commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
6580,5.0,352.0,1.00612558148157,2.3333333333333304,46.3333333333333,0.227547918446589,102,15,True
6581,186.125,45.0,3.49310747201144,3.025,47.6,1.15703902668251,584,442,True
6582,69.0,44.5,1.6280989285269098,4.25,79.875,0.6040903009913261,150,38,True
6583,2150.5,901.350000000027,0.258018668664815,57.5,19.0,1.66426022112117,21,2,False
6584,86.1538461538462,725.8333333333452,3.37872668892208,2.69230769230769,8.153846153846152,0.0010376573272888,27,28,True
6585,37.7647058823529,726.8333333333452,2.94006039548425,2.0,13.176470588235302,1.7144260926158495e-05,422,398,True
6586,78.0,727.8333333333452,2.35237458846875,4.28571428571429,0.4285714285714289,0.0010376573272888,184,133,True
6587,34.5,728.8333333333452,0.8935711016541908,4.5,11.5,0.0010376573272888,22,7,True
6588,314.0,130.0,0.0,23.0,8.0,59.0,15,2,False
6589,1098.25,1.0,1.77614773312812,29.75,4.25,0.333333333333333,26,5,False
6590,797.833333333333,902.200000000027,1.99383986177062,19.3333333333333,3.5,1.66426022112117,13,20,True
6591,915.0,353.0,0.0,34.0,2.0,130.0,1,1,False
6592,1429.0,173.416666666666,0.658351422456408,38.6666666666667,112.0,0.0255210850229938,24,0,False
6593,1426.66666666667,904.183333333361,1.43552050428267,39.0,10.0,1.66426022112117,5,4,True
6594,344.23076923076894,44.0,2.4193273466236,9.0,22.846153846153804,0.384511157097563,240,216,True
6595,3.6666666666666696,906.183333333361,1.53081655586337,0.666666666666667,2.6666666666666696,1121.0,47,18,True
6596,13.2,907.183333333361,0.943096971697463,3.4,13.2,1122.0,99,13,True
6597,1446.66666666667,0.0,0.816689088315021,39.0,3.6666666666666696,0.0,11,1,True
6598,1433.0,728.3333333333452,0.574441391740208,39.3333333333333,1.6666666666666698,0.493861451500077,95,53,True
6599,24.2051282051282,356.5,2.81416509167211,0.794871794871795,10.3846153846154,0.227547918446589,1200,1252,True
6600,192.0,102.0,0.0,24.0,1.0,15.0,6,0,False
6601,1445.66666666667,325.083333333331,1.1981174211303998,39.3333333333333,108.0,0.625069572662775,9,5,True
6602,5.0,907.850000000028,0.0,3.0,5.0,288.0,12,1,False
6603,14.333333333333302,46.0,1.40975906680373,5.0,10.0,1.4215609408152,28,28,False
6604,277.727272727273,137.0,3.23207055510652,5.40909090909091,80.2727272727273,0.53207995487794,1898,764,True
6605,309.33333333333303,138.0,1.4353713907745302,13.0,0.0,0.4629628932779249,6,5,False
6606,944.4,1011.26666666669,1.22669577329217,23.8,9.6,0.0620360895068831,157,55,False
6607,945.4,1013.26666666669,1.23749264369876,23.8,0.0,0.0620360895068831,155,54,False
6608,946.4,1015.26666666669,1.30513146320747,23.8,0.0,0.0620360895068831,147,48,True
6609,267.25,357.0,1.78415912785142,8.5,13.25,0.227547784336085,11,1,False
6610,755.5,329.33333333333303,1.64690688329572,19.6666666666667,18.8333333333333,1.6729214586464098,32,14,True
6611,25.7627118644068,47.0,4.706034195448769,0.8135593220338979,42.2372881355932,0.415445902287621,3015,2302,True
6612,5.5,358.0,1.17348646104016,2.0,6.5,0.227547918446589,320,205,True
6613,947.8,0.0,1.88227303154408,23.6,41.4,0.0,30,9,False
6614,24.0,140.5,0.0,11.0,36.0,62.0,7,3,False
6615,7.0,359.0,0.650022421648354,2.5,31.0,134.0,11,1,False
6616,367.75,1709.80238095254,3.25373661195417,9.91666666666667,8.41666666666667,0.124999999992724,82,97,False
6617,2147.0,45.0,0.985228136034252,59.5,0.5,0.7138548591570949,5,2,False
6618,26.0,46.0,0.0,15.0,10.0,28.0,7,2,True
6619,1834.0,325.499999999997,0.333422262981405,40.0,8.66666666666667,1.001266363812,47,31,True
6620,65.28571428571429,49.0,3.16110056604867,1.26530612244898,28.6530612244898,0.4154459032189579,2335,1833,True
6621,26.2539682539683,365.0,4.13763520937259,0.6507936507936509,13.1111111111111,0.227547918446589,1156,1394,True
6622,4.0,15.0,0.468995593589281,1.5,20.0,10.0,10,10,False
6623,0.7,16.0,2.5389869875798703,0.3,0.0,11.0,33,0,False
6624,369.333333333333,725.6666666666789,3.25373661195417,9.91666666666667,0.0,0.93957954704196,97,82,False
6625,87.2307692307692,366.0,2.2063565031563903,2.84615384615385,4.8461538461538485,0.227547918446589,582,117,False
6626,186.35593220339,23.5,4.512057016072429,2.20338983050847,29.6779661016949,0.41068763508777,5101,210,False
6627,322.5,174.25,1.0,18.0,1.0,0.9407033805730328,2,2,False
6628,323.5,1707.4952380954,1.0,18.0,0.0,0.375000119202014,2,2,False
6629,187.389830508475,1708.4952380954,4.512057016072429,2.20338983050847,0.0,0.127232142857143,210,5101,False
6630,325.5,176.25,1.0,18.0,0.0,0.9407033805730328,2,2,False
6631,19.0,177.25,0.0,9.0,0.0,73.0,1,2,False
6632,1448.33333333333,3.0,1.24484066997192,39.6666666666667,55.6666666666667,1.0,13,6,True
6633,2.0,367.0,0.0,1.0,6.0,137.0,2,2,False
6634,2156.0,330.83333333333303,0.371232326640876,59.5,1.5,1.6729214586464098,14,0,False
6635,76.0,179.25,0.0,21.0,0.0,74.0,8,9,False
6636,77.0,728.6666666666789,0.0,21.0,0.0,365.0,17,17,False
6637,65.6153846153846,334.333333333331,1.1894672340589598,2.92307692307692,65.07692307692311,0.7357214618042109,97,106,True
6638,376.333333333333,17.0,2.3174814320778903,10.0,1.33333333333333,1.33327621709754,321,67,True
6639,19.75,17.0,2.03522195604448,2.0833333333333304,1.75,1.91097259521484,358,98,True
6640,63.5,98.4999999999998,3.16433398422954,2.75,0.0,1.16909826683098,722,1,False
6641,63.5,98.4999999999998,3.13233170216603,2.75,0.0,1.16909826683098,722,2,False
6642,63.5,98.4999999999998,3.16433398422954,2.75,0.0,1.16909826683098,722,1,True
6643,174.6,141.5,4.02920029353342,4.76,2.4,0.53210557535794,1356,7,True
6644,735.666666666667,19.0,1.7390529988778898,13.555555555555598,0.0,0.916662598370749,395,156,True
6645,145.5,20.0,2.3900943058332103,5.83333333333333,13.0,1.91098594665527,72,32,False
6646,186.903846153846,327.33333333333303,4.26890247256123,2.40384615384615,37.884615384615394,0.484444303402537,1509,361,True
6647,2616.5,101.666666666666,1.0,61.5,0.0,1.0280488864184398,2,0,False
6648,51.0,366.0,0.2951817430907589,12.0,266.5,70.0,32,64,False
6649,51.0,366.0,0.2951817430907589,12.0,266.5,70.0,32,64,False
6650,5.0,332.33333333333303,0.2285381439535281,2.0,3.5,0.981994904422824,53,1,True
6651,684.625,144.5,2.325318788676,15.0,15.875,0.713866649166453,52,6,False
6652,67.0,104.666666666666,3.16433398422954,2.8333333333333304,3.3333333333333304,1.16909826683098,1,722,False
6653,1.5,368.0,0.988699408288497,1.0,22.5,139.0,7,9,False
6654,3.0,336.33333333333303,0.0,1.0,0.0,67.0,113,5,True
6655,5.5,369.0,0.811278124459133,3.5,86.5,140.0,3,1,True
6656,61.52,370.0,1.41641753236439,1.84,25.56,0.227547918446589,488,21,True
6657,167.0,21.0,2.1179214757508,6.16666666666667,7.66666666666667,17.0,19,28,True
6658,1138.0,91.5,1.15622002855108,29.75,110.25,1.9999846126047096,20,169,False
6659,787.5,340.33333333333303,2.2045986519849903,15.0,3.5,0.6368575109279829,190,15,True
6660,12.5,901.2833333333632,1.20751874963942,2.25,12.0,1124.0,61,11,True
6661,9.0,902.2833333333632,0.0,6.0,5.0,1125.0,0,5,False
6662,30.0,903.2833333333632,0.7106768538561229,7.0,19.0,1126.0,61,11,False
6663,2178.5,0.0,0.127418511792359,60.0,0.5,0.0,39,18,False
6664,4.0,107.666666666666,0.591672778582327,0.5,2.0,1.16909826683098,13,1,False
6665,4.0,107.666666666666,0.591672778582327,0.5,2.0,1.16909826683098,13,1,False
6666,53.0,372.0,0.2951817430907589,12.0,2.0,74.0,32,64,False
6667,6.0,376.0,0.591672778582327,0.5,0.0,0.227547918446589,1,13,False
6668,2623.5,341.33333333333303,0.811278124459133,61.0,0.5,1.6729214586464098,3,1,False
6669,68.5833333333333,377.0,3.0642821261542403,2.9166666666666696,1.5,0.227547918446589,1,722,False
6670,163.28125,0.0,3.1725258604855,3.84375,74.6875,0.0,1256,195,True
6671,1289.0,2.5,1.7256531421256998,31.25,5.25,1.75,24,11,True
6672,55.90196078431371,4.0,4.87259254895936,0.96078431372549,14.6862745098039,0.8125,651,315,True
6673,3.5,51.0,0.91829583405449,2.5,0.0,1.42156094081523,3,3,False
6674,91.0,338.583333333331,0.0,14.0,13.0,194.0,4,1,False
6675,1086.5,345.333333333333,1.3331850386338202,30.5,1.5,0.8866133703029829,214,0,True
6676,372.0,184.25,0.0,26.0,6.0,75.0,1,1,False
6677,326.0,456.333333333333,0.0,25.0,1.0,105.0,1,1,False
6678,1444.66666666667,25.5,0.712016147724565,40.6666666666667,4.66666666666667,0.9973614930570872,50,1,True
6679,764.833333333333,7.0,1.94020494295905,20.6666666666667,4.66666666666667,1.125,46,28,False
6680,47.3333333333333,50.0,2.2392268406031297,3.1666666666666696,139.833333333333,1.7378787816928998,165,30,False
6681,77.8666666666667,97.5,4.569705407963401,1.44444444444444,28.6,0.498015385552507,1261,617,True
6682,36.0,8.0,0.986786720268032,9.5,77.5,3.0,112,147,True
6683,187.833333333333,53.0,3.55371159413661,5.125,6.375,1.15703902668251,55,16,True
6684,3.0,1.0,0.0,2.0,13.0,1.0,63,42,True
6685,48.0,10.0,0.0,16.0,13.0,4.0,5,2,False
6686,53.0,146.0,1.11552009358193,6.0,10.6666666666667,1.15547929956196,40,44,True
6687,355.428571428571,22.0,3.07339065290854,9.0,13.0,1.33327622764531,70,63,False
6688,59.0,389.0,0.0,12.0,4.0,145.0,6,6,False
6689,26.0,113.0,0.0,12.0,0.0,34.0,3,0,False
6690,2423.0,190.25,0.210842300318532,63.0,0.5,0.964260850178546,24,6,True
6691,703.714285714286,191.25,1.73957551291285,18.0,4.28571428571429,0.964260850178546,133,36,True
6692,678.0,109.666666666666,2.35084262052341,18.0,71.1428571428571,1.0280488864184398,90,4,True
6693,27.0,114.5,0.0,12.0,0.0,35.0,0,3,False
6694,5.0,99.0,0.0,4.0,13.0,24.0,6,6,False
6695,26.2,5.0,2.00194085045905,5.2,55.8,0.875,54,22,False
6696,1576.33333333333,880.1833333333618,0.863062171092862,41.3333333333333,5.0,1.66426022112117,35,41,True
6697,11.0,366.0,1.1105522511832802,3.6666666666666696,60.0,0.981994904422824,25,5,False
6698,3.0,393.5,0.0,2.0,6.0,77.0,5,59,False
6699,3.0,393.5,0.0,2.0,6.0,77.0,5,59,False
6700,16.952380952381002,399.5,2.67007388497511,1.23809523809524,14.333333333333302,0.227547918446589,158,261,True
6701,34.5,54.0,0.890491640219491,8.5,19.0,45.0,7,6,False
6702,2223.5,334.249999999997,0.91829583405449,62.5,9.5,1.001266363812,3,0,True
6703,8.0,149.5,0.0,3.0,6.0,46.0,3,3,False
6704,195.0,55.0,0.0,25.0,11.0,32.0,2,0,False
6705,2.0,402.5,0.0,1.0,0.0,147.0,1,1,False
6706,26.0,103.0,0.0,9.0,4.0,53.0,1,1,False
6707,690.428571428571,879.6833333333618,2.06726111526375,17.8571428571429,8.142857142857139,1.66426022112117,75,21,True
6708,11.0,404.5,0.0,5.0,1.0,148.0,6,8,False
6709,21.5,152.5,1.14937192528336,4.25,10.25,67.0,125,101,True
6710,560.0,880.6833333333618,2.10954284608055,15.5,19.25,1.66426022112117,133,21,True
6711,7.0,24.0,0.8435070855739041,2.0,15.0,18.0,78,62,True
6712,186.333333333333,719.6666666666811,1.309296668237,11.666666666666698,105.666666666667,370.0,6,5,False
6713,3.0,154.5,0.0,2.0,9.0,68.0,2,0,False
6714,101.5,67.0,1.76424539407052,5.83333333333333,27.8333333333333,0.888276852767348,59,8,False
6715,8.0,407.0,0.0,5.0,14.0,81.0,2,1,False
6716,58.0,130.5,0.0,18.0,1.0,17.0,6,6,False
6717,103.0,14.0,0.0,19.0,3.0,6.0,1,1,False
6718,20.2,7.0,0.7117966273847359,2.8,18.4,0.90625,200,6,True
6719,65.75,709.500000000015,2.8857063632016,3.1666666666666696,5.75,1.7144260926158495e-05,94,97,True
6720,741.0,874.016666666694,1.6083286993706398,20.8333333333333,80.8333333333333,1.66426022112117,34,12,False
6721,1.0,111.0,0.0,1.0,30.0,55.0,27,29,True
6722,2180.0,330.83333333333,0.7219280948873621,63.0,107.0,1.001266363812,5,0,False
6723,1023.0,200.25,1.75933053402856,25.4,38.0,0.964260850178546,20,15,False
6724,1.0,710.3333333333479,0.0,1.0,274.0,373.0,8,2,False
6725,2.0,56.0,0.737241377171056,1.0,16.5,1.42156094081523,49,28,True
6726,2188.5,0.0,0.970950594454669,62.5,0.0,0.0,2,3,True
6727,15.0,25.0,0.0,9.0,24.0,19.0,36,3,False
6728,1061.0,115.0,0.297221332343726,25.4,1.6,1.48209948469796,764,5,True
6729,1128.25,26.0,1.25504843451714,31.75,112.0,1.3332762276893702,317,75,False
6730,1630.66666666667,0.0,1.37878349348618,42.3333333333333,13.666666666666698,0.0,4,3,False
6731,12.5,871.0166666666928,0.74959525725948,1.5,2.0,1135.0,1,13,False
6732,402.714285714286,117.0,3.1146717299432702,9.285714285714286,9.571428571428571,1.9999846126047096,258,77,True
6733,10.0714285714286,414.0,2.86283001287984,0.75,19.6428571428571,0.227547918446589,210,208,True
6734,1096.5,208.15,0.7763522013236039,31.75,15.0,0.5328161789729071,156,67,True
6735,930.0,18.0,0.0,44.0,15.0,10.0,1,1,False
6736,1768.0,58.0,1.55665670746282,43.6666666666667,47.0,1.96706191587738,7,0,False
6737,1795.0,58.0,1.55665670746282,44.0,7.0,1.96706191587738,7,0,False
6738,1853.33333333333,58.0,1.04085208297276,43.6666666666667,33.0,1.96706191587738,11,1,False
6739,9.0,78.0,0.4394969869215129,2.5,1.5,1.7378787816928998,21,1,True
6740,2217.0,331.999999999997,0.468995593589281,63.5,3.0,0.336517460955158,4,6,False
6741,17.0,212.15,0.0,6.0,6.0,18.0,1,1,False
6742,1677.0,118.0,1.22104778517972,42.6666666666667,18.6666666666667,1.9999846126047096,13,4,False
6743,2191.5,215.15,0.811278124459133,63.5,0.0,0.964260850178546,3,1,True
6744,5.0,79.0,0.0,3.0,1.0,38.0,2,2,False
6745,552.75,418.0,2.36219784683581,15.875,12.375,1.06706455827259,70,49,True
6746,552.75,418.0,2.36219784683581,15.875,12.375,1.06706455827259,70,49,False
6747,83.0,1.0,0.0,26.0,1.0,1.0,6,5,False
6748,6.0,219.15,0.0,3.0,0.0,83.0,6,2,False
6749,6.0,19.0,0.0,1.0,18.0,7.0,13,8,False
6750,1421.0,1668.38571428587,0.8001224810147909,32.0,1.0,0.270833333333333,80,4,True
6751,2193.0,0.0,0.249882292833185,63.5,22.5,0.0,19,5,False
6752,1183.75,934.1833333333568,0.6563450970119511,33.25,5.75,0.1958097818622269,37,0,False
6753,1184.75,938.1833333333568,0.6563450970119511,33.25,0.0,0.1958097818622269,0,37,False
6754,7.0,421.0,0.70246655129039,2.5,9.5,152.0,3,18,False
6755,888.333333333333,367.166666666666,1.91380316188445,22.0,142.5,1.6729214586464098,124,27,True
6756,10.0,423.0,0.0,5.0,5.0,153.0,0,1,False
6757,2207.0,334.249999999997,0.468995593589281,64.0,6.0,1.001266363812,8,2,True
6758,33.037037037037,114.666666666666,3.86188154987747,1.44444444444444,14.8148148148148,0.583612047984674,2169,365,True
6759,1468.0,27.5,0.661446736690208,42.6666666666667,5.66666666666667,0.997361493057611,56,1,False
6760,40.0,115.666666666666,0.0,9.0,39.0,62.0,1,1,False
6761,560.0,1669.8095238096805,0.0,35.0,4.0,3648.0,3,6,False
6762,74.0,869.016666666694,0.0,16.0,6.0,1139.0,0,9,False
6763,17.0,20.0,0.0,9.0,7.0,8.0,13,1,False
6764,17.0,20.0,0.0,9.0,7.0,8.0,13,1,False
6765,281.304347826087,22.0,3.6726387406928,5.69565217391304,17.3913043478261,0.4044758880140129,263,135,True
6766,605.375,152.5,1.5674410976707,16.125,22.25,1.14814814815134,204,8,True
6767,604.375,154.5,1.61539372227829,16.125,0.875,1.14814814815134,203,8,False
6768,3.0,223.75,0.0,3.0,35.0,85.0,14,0,True
6769,10.0,869.2500000000273,0.0,8.0,13.0,1140.0,1,1,False
6770,5.0,427.0,0.940285958670631,2.0,8.0,154.0,2,12,False
6771,3.0,871.9833333333611,0.0,3.0,8.0,293.0,4,4,False
6772,43.6388888888889,85.5,4.02557713917289,1.33333333333333,39.3333333333333,0.6040903009913261,3384,782,True
6773,668.9,2.0,2.23099857973312,13.3,11.8,0.8125,565,86,True
6774,18.25,63.0,1.01845604365139,3.75,43.75,52.0,56,69,False
6775,1478.0,374.166666666666,1.06045336442943,43.0,14.333333333333302,0.931136402980458,72,32,True
6776,1227.75,429.0,1.63753923648852,32.5,18.5,1.06706455827259,51,41,True
6777,1227.75,429.0,1.44159648712659,32.5,18.5,1.06706455827259,24,5,False
6778,286.052631578947,122.0,3.69803409100486,6.94736842105263,21.4210526315789,1.48209948469796,717,91,True
6779,1581.33333333333,869.63333333336,0.925123020945595,43.3333333333333,31.3333333333333,1.66426022112117,95,22,False
6780,913.6,375.166666666666,1.70501538817408,25.8,6.2,0.6366133703029829,73,30,False
6781,25.0740740740741,870.333333333361,3.1954758911377903,1.33333333333333,57.8148148148148,0.8744918538609829,526,96,True
6782,11.5,156.5,0.962900414771327,6.0,4.0,39.0,11,20,False
6783,18.9090909090909,64.0,2.7813445733241897,2.36363636363636,39.2727272727273,1.42156094081523,20,49,False
6784,217.652173913043,870.9833333333611,2.91744948744083,5.60869565217391,13.7391304347826,1.25720880955949,403,91,True
6785,2212.0,375.9999999999992,0.91829583405449,64.5,26.5,1.6729214586464098,6,0,False
6786,151.0,1.0,0.353359335021421,16.5,18.0,1.0,19,11,True
6787,1.0,433.5,0.0,1.0,14.0,158.0,2,1,True
6788,1.0,435.5,0.0,1.0,45.0,159.0,0,2,False
6789,12.0,93.5,0.566509506552905,6.0,98.0,1.7378787816928998,11,34,False
6790,158.0,95.5,1.32011855850194,11.666666666666698,2.0,0.888276852767348,35,35,False
6791,58.5652173913044,97.5,2.2311346110282404,1.95652173913043,56.6086956521739,0.6040903009913261,118,1995,True
6792,25.0,29.5,2.13654779369435,3.4,22.8,1.26973573677242,42,0,False
6793,2287.0,24.0,0.7219280948873621,64.5,2.5,1.13336777687073,5,0,False
6794,4.0,8.0,1.64668635228881,1.0,23.4,0.9140625,927,11,True
6795,374.307692307692,128.0,2.41433563125555,10.0,18.0,1.48209948469796,518,231,True
6796,129.0,870.6500000000281,0.0,19.0,3.0,1144.0,3,3,False
6797,1111.2,157.5,1.82461478038934,26.0,6.6,0.8148317499176609,30,5,True
6798,14.1111111111111,436.5,3.56081356977517,1.22222222222222,34.8888888888889,0.227547918446589,86,278,True
6799,12.0,437.5,0.0,4.0,46.0,162.0,1,1,False
6800,58.0,436.5,0.4854607607459129,7.0,9.0,163.0,12,7,True
6801,37.875,437.5,2.44727547864052,3.75,30.625,164.0,38,33,True
6802,167.714285714286,175.5,2.7014804961970604,4.64285714285714,10.9642857142857,1.07611836836991,621,59,True
6803,31.5,701.500000000016,1.58391778851701,4.5,2.75,0.0010381043621247,24,1,False
6804,2277.5,131.0,0.591672778582327,65.5,2.0,1.9999846126047096,6,1,False
6805,514.0,0.0,1.88580711198555,14.555555555555598,102.888888888889,0.0,336,101,False
6806,4.0,9.0,0.0,3.0,10.0,4.0,7,0,False
6807,35.0,27.0,0.5660906530347479,6.0,12.666666666666698,1.91098755598068,147,3,True
6808,2216.5,229.65,0.7219280948873621,65.5,9.0,0.964260850178546,3,2,False
6809,38.0,177.5,0.0,10.0,0.0,72.0,2,1,False
6810,75.0,920.5333333333548,0.0,9.0,89.0,770.0,4,4,False
6811,23.7777777777778,179.5,2.8679608962812697,2.88888888888889,8.0,1.15547929956196,42,29,False
6812,2255.5,380.4999999999992,0.591672778582327,65.5,63.5,1.6729214586464098,5,2,False
6813,17.1111111111111,439.0,3.75198237461635,1.5,28.9444444444444,165.0,92,92,True
6814,43.4444444444444,135.0,4.133586301832509,1.59259259259259,12.8888888888889,0.982099484701632,494,434,True
6815,2221.5,872.6000000000299,0.5435644431995961,65.5,30.5,1.66426022112117,5,3,False
6816,1483.66666666667,873.266666666696,1.29546184423832,43.6666666666667,2.6666666666666696,1.66426022112117,7,3,False
6817,28.0,1663.0952380954004,0.0,10.0,0.0,3649.0,1,1,False
6818,59.5555555555556,441.0,1.65756673832088,3.6666666666666696,48.8888888888889,0.227547918446589,601,69,True
6819,359.25,50.0,3.62744152712589,5.66666666666667,72.0833333333333,0.384511157097563,739,261,True
6820,77.0,933.333333333356,0.0,9.0,0.0,773.0,1,1,False
6821,17.0,137.0,0.881290899230693,3.0,0.333333333333333,0.9999846806748852,6,4,False
6822,89.1666666666667,105.0,1.74535542379197,6.0,99.0,0.992216110436886,117,4,False
6823,79.125,106.0,2.08375065820591,4.625,0.0,0.888276852767348,124,9,False
6824,4.5,107.0,0.235193381819241,3.0,18.5,1.7378787816928998,42,10,True
6825,469.9,187.5,2.65992048802367,13.1,25.7,1.07611836836991,108,3,True
6826,268.0,937.500000000022,0.0,16.0,0.0,775.0,8,3,False
6827,76.0,873.766666666696,0.0,16.0,2.0,1148.0,53,27,True
6828,1.0,143.0,0.0,1.0,16.0,67.0,4,8,False
6829,121.723404255319,456.333333333333,3.36969317127494,2.85106382978723,53.0212765957447,0.69168000839166,2270,248,True
6830,2257.5,10.0,0.811278124459133,65.5,0.0,1.552734375,8,0,False
6831,39.0,145.0,0.0,12.0,3.0,68.0,3,4,True
6832,197.32258064516105,716.1666666666838,2.48696529015262,4.38709677419355,29.580645161290303,0.199845712114221,1318,1025,True
6833,232.5,113.0,0.985228136034252,15.5,7.5,0.7457847420342049,7,0,False
6834,75.7422680412371,25.5,5.859666460849639,0.9072164948453608,105.082474226804,0.4944375550102129,411,360,True
6835,2.0,878.350000000031,0.0,2.0,71.0,1151.0,199,308,False
6836,9.0,879.350000000031,0.0,2.0,28.0,1152.0,2,2,False
6837,892.4,880.350000000031,0.3859079941579499,26.2,32.4,1.66426022112117,274,165,False
6838,203.714285714286,1648.22142857159,2.26161571439881,6.428571428571429,24.4285714285714,0.125000183703378,9,21,False
6839,100.363636363636,881.266666666698,2.97405703044383,3.45454545454545,120.727272727273,1.65685419499641,52,31,False
6840,463.666666666667,30.5,1.4674579648483,18.3333333333333,27.0,28.0,15,4,False
6841,507.4,5.0,2.71784873385973,13.2,21.9,1.4375,128,37,True
6842,6.0,0.0,0.890491640219491,3.5,156.5,0.0,13,0,True
6843,1653.66666666667,0.0,0.233213189357623,44.0,0.333333333333333,0.0,52,42,True
6844,47.8780487804878,28.0,4.36997646904854,1.46341463414634,45.7073170731707,0.985762577949324,154,160,False
6845,50.025641025641,28.0,4.245485653336839,1.53846153846154,46.0,0.985762577949324,151,147,True
6846,5.71428571428571,195.5,2.01574002313731,1.28571428571429,42.2857142857143,1.15547929956196,207,124,True
6847,1506.66666666667,69.0,1.10175987610982,44.0,12.666666666666698,1.96706191587738,57,22,True
