CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,1.0,0.0,1.44,0.0,80.0,1.0,0.0,1.0,1.0,3.5,1.0,1.75,1.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,3.29,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,0.0,1.44,0.0,50.0,1.0,0.0,1.0,1.0,4.0,3.0,2.6,1.0,1.0,0.57,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,1.0,0.76,1.0,100.0,2.0,0.0,1.0,1.0,3.0,3.0,8.0,8.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,3.0,0.0,5.0,0.0,0.84,0.0,54.0,1.0,0.0,4.0,2.0,7.5,0.0,3.33,1.0,1.0,1.5,0.0,11.0,0.33,0.0,2.0,2.0,0
2.0,1.0,3.0,4.0,0.0,0.7,0.0,66.0,2.0,0.0,5.0,2.0,3.33,0.0,4.89,0.0,1.0,1.14,0.0,18.0,0.4,0.0,1.0,0.0,1
29.0,2.0,5.0,5.0,5.0,0.46,0.0,92.0,2.0,0.0,52.0,2.0,6.11,0.0,7.34,1.0,1.0,1.04,0.0,483.0,0.45,5.0,7.0,6.0,1
1.0,1.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,0.0,1.0,1.0,6.0,4.0,4.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,1.0,22.0,4.0,6.0,0.58,0.0,95.0,2.0,1.0,24.0,2.0,7.61,0.0,4.3,0.0,1.0,0.79,0.0,331.0,0.37,1.0,4.0,7.0,1
6.0,1.0,1.0,2.0,0.0,0.54,0.0,88.0,1.0,0.0,5.0,2.0,4.88,0.0,2.5,1.0,0.0,0.48,0.0,12.0,0.67,0.0,5.0,1.0,0
0.0,1.0,2.0,2.0,0.0,0.52,0.0,87.0,1.0,0.0,14.0,4.0,2.26,0.0,2.0,0.0,1.0,0.82,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,3.0,0.0,1.22,0.0,69.0,1.0,0.0,0.0,1.0,10.0,1.0,1.75,1.0,1.0,0.43,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.93,0.0,66.0,1.0,0.0,9.0,3.0,9.5,1.0,6.5,1.0,1.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.9,0.0,0.0,1.0,2.0,6.0,2.0,2.5,1.0,1.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,0.6,0.0,66.0,2.0,0.0,8.0,1.0,2.44,0.0,2.33,1.0,1.0,0.27,0.0,192.0,0.5,0.0,2.0,0.0,1
0.0,1.0,0.0,6.0,0.0,3.19,0.0,0.0,0.0,2.0,1.0,0.0,4.4,1.0,0.8,0.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,0.0,2.4,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.11,0.0,90.0,2.0,0.0,3.0,4.0,3.84,0.0,2.24,0.0,0.0,0.71,0.0,127.0,0.5,0.0,4.0,0.0,0
0.0,1.0,0.0,2.0,0.0,3.33,0.0,100.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
5.0,1.0,0.0,3.0,0.0,3.8,0.0,0.0,0.0,3.0,0.0,0.0,2.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5.0,1.0,0.0,4.0,0.0,4.78,0.0,0.0,1.0,2.0,0.0,1.0,1.6,1.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3.0,1.0,84.0,5.0,0.0,0.69,0.0,100.0,1.0,2.0,5.0,2.0,23.4,0.0,2.42,0.0,0.0,0.65,0.0,17.0,0.33,0.0,3.0,6.0,0
0.0,1.0,0.0,0.0,0.0,0.28,0.0,64.0,2.0,2.0,2.0,1.0,2.5,0.0,3.25,0.0,1.0,0.64,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,5.0,0.0,7.5,0.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.61,0.0,66.0,1.0,0.0,4.0,1.0,4.8,3.0,3.0,2.0,1.0,1.62,0.0,5.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,0.0,1.35,0.0,75.0,3.0,0.0,4.0,1.0,4.5,3.0,2.5,2.0,1.0,0.67,0.0,8.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.54,0.0,62.0,2.0,0.0,5.0,1.0,4.5,3.0,4.33,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,2.21,0.0,100.0,2.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,2.0,2.0,0.0,0.47,1.0,62.0,1.0,0.0,9.0,1.0,3.2,1.0,6.2,1.0,1.0,0.57,0.0,1.0,0.67,0.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.22,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,0.0,2.12,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,2.0,0.0,0.25,1.0,83.0,1.0,0.0,22.0,2.0,4.72,1.0,8.0,1.0,1.0,0.86,0.0,8.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,4.0,0.0,0.25,5.0,69.0,1.0,0.0,2.0,1.0,13.4,8.0,9.8,2.0,1.0,1.71,0.0,290.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,52.0,1.0,0.0,1.0,1.0,6.8,3.0,6.0,1.0,2.0,1.43,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.24,2.0,100.0,2.0,0.0,5.0,2.0,1.0,0.0,2.89,0.0,1.0,0.31,0.0,30.0,0.33,0.0,3.0,2.0,0
1.0,1.0,0.0,0.0,0.0,0.2,0.0,85.0,3.0,0.0,14.0,2.0,3.2,0.0,5.84,0.0,1.0,0.41,0.0,63.0,0.75,0.0,2.0,3.0,0
0.0,1.0,1.0,3.0,0.0,0.31,0.0,75.0,1.0,0.0,14.0,1.0,3.62,1.0,6.88,1.0,1.0,1.2,0.0,217.0,0.56,0.0,1.0,2.0,0
0.0,1.0,0.0,1.0,2.0,0.22,0.0,100.0,3.0,1.0,63.0,2.0,1.81,0.0,2.94,1.0,1.0,0.15,0.0,15.0,0.5,0.0,5.0,0.0,1
0.0,1.0,2.0,0.0,0.0,0.12,3.0,58.0,1.0,0.0,16.0,1.0,4.8,1.0,12.2,2.0,1.0,0.0,0.0,35.0,0.4,0.0,2.0,2.0,1
0.0,1.0,2.0,0.0,0.0,0.1,1.0,51.0,1.0,2.0,14.0,2.0,6.44,0.0,8.28,0.0,1.0,0.5,0.0,174.0,0.47,0.0,2.0,1.0,1
0.0,1.0,0.0,0.0,2.0,0.25,0.0,76.0,3.0,10.0,2.0,1.0,3.72,0.0,1.5,0.0,1.0,0.61,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.32,0.0,0.0,3.0,0.0,2.0,1.0,11.5,6.0,2.5,2.0,1.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,1.0,0.21,0.0,85.0,1.0,0.0,5.0,2.0,0.93,0.0,4.8,2.0,1.0,0.39,0.0,11.0,0.33,0.0,2.0,1.0,0
0.0,2.0,0.0,5.0,0.0,0.33,5.0,75.0,1.0,0.0,18.0,1.0,3.5,1.0,22.5,12.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.38,1.0,55.0,2.0,0.0,8.0,1.0,2.83,1.0,4.67,1.0,1.0,0.33,0.0,4.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.35,1.0,75.0,1.0,0.0,13.0,1.0,2.33,1.0,7.33,1.0,1.0,0.0,0.0,25.0,0.8,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.28,1.0,34.0,3.0,0.0,6.0,1.0,5.25,0.0,6.25,3.0,1.0,0.0,0.0,0.0,0.33,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.16,1.0,82.0,1.0,0.0,22.0,2.0,4.0,0.0,7.56,1.0,1.0,0.67,0.0,23.0,0.57,0.0,2.0,2.0,0
0.0,1.0,0.0,2.0,0.0,0.31,1.0,70.0,1.0,0.0,12.0,1.0,3.2,1.0,8.4,2.0,1.0,0.43,0.0,1.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,4.0,0.0,0.39,3.0,42.0,1.0,0.0,12.0,1.0,5.5,5.0,13.0,9.0,4.0,1.0,1.0,12.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,0.0,0.52,0.0,100.0,1.0,0.0,4.0,1.0,1.33,1.0,7.33,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.2,0.0,92.0,1.0,0.0,12.0,2.0,0.64,0.0,1.09,0.0,1.0,0.0,0.0,5.0,0.6,0.0,3.0,2.0,0
0.0,1.0,0.0,2.0,2.0,0.91,0.0,100.0,2.0,0.0,2.0,1.0,0.5,0.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
3.26,1.0,1.46,1.09,0.0,0.57,0.0,77.96,1.0,0.0,4.54,1.54,4.84,1.37,2.73,1.46,0.46,1.0,0.0,8.81,0.82,0.0,3.17,0.54,0
28.38,1.0,21.57,4.06,5.87,0.59,0.04,92.97,2.0,0.98,23.55,1.98,7.55,0.06,4.37,0.13,1.0,0.79,0.0,323.91,0.36,0.98,3.96,6.85,1
1.96,1.0,0.0,9.81,0.0,4.09,0.0,1.32,1.02,0.98,4.02,1.0,1.07,1.04,0.58,0.04,1.0,0.02,0.0,0.06,1.0,0.0,1.98,0.98,0
0.67,1.66,2.01,1.65,0.0,0.35,0.0,78.15,1.67,0.0,3.33,3.34,5.05,0.0,2.6,0.33,0.33,0.97,0.0,88.82,0.45,0.0,3.34,0.66,0
0.0,0.29,0.0,0.86,0.0,2.0,0.0,28.56,0.57,2.14,0.0,0.29,0.48,0.0,0.29,0.29,0.29,1.19,0.0,0.0,1.0,0.0,1.71,0.57,0
0.07,1.96,0.96,7.74,1.93,0.92,0.0,66.0,2.96,0.0,7.04,1.96,3.78,0.96,4.26,1.0,1.0,1.94,0.0,7.14,0.98,0.0,1.04,0.96,0
0.34,1.0,0.0,4.17,0.0,1.72,0.0,57.42,1.0,0.17,0.67,1.0,8.49,1.0,1.54,0.83,1.0,0.36,0.0,0.0,1.0,0.0,1.17,0.17,0
0.0,1.0,0.0,2.76,1.24,1.79,0.0,61.91,2.0,0.38,1.24,1.0,0.5,0.0,1.46,1.0,1.0,0.0,0.0,16.38,1.0,0.0,2.24,0.0,0
0.0,1.0,0.0,4.94,0.0,1.38,0.0,51.03,1.06,0.0,1.26,1.06,3.86,2.81,2.81,1.0,1.0,0.64,0.0,0.94,0.53,0.0,2.0,0.0,0
0.0,1.0,0.0,3.57,0.0,2.01,0.0,25.89,0.81,2.0,1.4,0.4,3.63,0.6,1.79,0.0,1.0,0.26,0.0,1.19,0.7,0.0,1.0,1.0,0
0.0,1.0,1.98,0.98,0.0,0.39,0.98,54.17,2.02,0.0,7.91,1.0,2.96,1.08,4.63,1.02,1.0,0.34,0.0,3.94,0.49,0.0,1.02,0.98,0
0.34,1.0,0.0,0.83,0.0,3.24,0.0,0.0,2.49,0.86,0.83,0.83,0.34,0.17,0.17,0.17,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.43,1.0,0.43,3.43,0.0,1.05,0.0,76.74,1.0,0.0,3.87,1.0,10.45,1.43,2.48,1.0,1.0,0.33,0.0,4.3,0.74,0.0,1.43,0.43,0
6.94,1.99,0.0,2.98,0.0,0.78,0.0,76.37,1.01,0.0,6.94,1.0,4.41,2.0,3.98,1.0,1.0,0.99,0.0,0.0,1.0,0.0,1.01,0.99,0
4.07,1.0,5.25,2.81,2.44,0.31,0.19,96.83,1.81,1.63,67.56,4.44,5.27,0.19,6.04,1.0,0.19,0.83,0.0,521.39,0.43,3.25,3.63,9.14,1
6.7,1.0,0.0,0.56,0.0,1.73,0.0,40.2,0.44,0.56,2.23,0.44,1.17,0.0,0.78,0.44,0.56,0.0,0.0,5.58,0.63,0.0,2.12,0.56,0
0.0,1.7,0.0,5.65,0.0,4.27,0.0,18.84,0.35,1.3,2.7,0.7,8.04,0.65,1.81,1.0,1.0,0.52,0.0,3.84,0.77,0.0,2.0,0.7,0
0.0,1.0,0.0,1.31,0.0,1.14,0.0,72.95,1.44,0.0,0.56,1.0,5.0,2.13,3.82,1.0,1.56,0.81,0.56,0.0,0.44,0.0,1.44,0.0,0
0.42,1.58,1.25,2.34,0.58,0.37,0.0,74.81,2.0,1.17,6.5,2.25,6.08,0.58,4.34,0.58,0.58,1.1,0.0,72.68,0.6,0.0,3.42,0.58,1
21.01,1.31,3.07,4.38,3.45,0.53,0.69,93.8,2.0,1.38,11.69,2.0,6.41,0.31,5.04,0.31,0.31,1.14,0.0,827.12,0.7,0.0,2.38,1.38,1
0.01,1.0,0.01,5.97,0.0,3.16,0.0,1.22,0.01,1.97,1.11,0.01,4.49,1.01,0.84,0.01,1.0,0.0,0.0,2.11,0.5,0.0,1.01,1.0,0
0.0,1.0,0.24,0.24,0.0,0.21,0.12,90.93,1.0,0.0,13.19,2.0,1.12,0.12,1.91,0.12,1.0,0.1,0.0,5.36,0.65,0.0,2.88,1.88,0
0.0,1.0,2.0,0.3,0.0,0.59,0.15,65.41,1.0,0.0,4.74,1.0,4.56,2.7,3.48,1.85,1.0,1.47,0.0,4.41,0.95,0.0,1.0,0.15,0
0.0,1.0,1.37,0.69,0.0,0.41,0.69,49.65,1.69,0.0,7.06,1.31,3.59,1.31,4.85,1.0,1.0,0.23,0.0,9.66,0.66,0.0,1.31,0.69,0
0.0,1.0,0.0,1.35,0.0,2.13,0.0,95.04,1.9,0.0,0.0,1.0,1.23,0.0,1.78,1.45,0.45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.64,0.64,1.64,0.36,0.95,0.0,30.9,2.27,0.0,4.36,1.36,2.73,0.0,3.65,1.36,1.0,0.78,0.0,4.0,0.76,0.0,2.0,1.64,0
0.0,1.0,0.0,2.32,0.0,1.97,0.0,85.89,1.77,0.0,1.14,1.23,1.97,0.46,1.97,1.0,1.0,0.0,0.0,5.01,1.0,0.0,2.0,0.0,0
0.0,1.25,0.75,4.0,0.0,0.35,3.77,70.47,1.0,0.0,2.98,1.25,11.21,6.28,8.44,1.75,1.0,1.58,0.0,219.47,0.5,0.0,1.74,0.74,0
0.0,1.0,1.96,0.0,0.0,0.6,0.04,66.73,1.02,0.0,4.02,1.02,4.72,2.94,3.0,1.96,1.0,1.6,0.0,5.54,0.99,0.0,1.04,0.04,0
3.7,2.0,0.74,4.74,1.48,0.55,0.0,68.34,2.48,0.0,17.1,2.0,3.93,1.0,5.36,1.0,1.0,1.01,0.0,4.48,0.57,0.0,1.78,3.0,1
0.0,1.45,0.0,4.0,0.0,2.08,0.0,33.51,1.55,0.55,2.68,1.45,2.29,0.45,2.47,1.0,1.0,0.53,0.0,25.13,0.78,0.0,2.34,1.34,0
0.4,1.0,0.6,4.8,0.0,4.04,0.0,13.19,0.4,0.8,2.6,0.4,0.87,0.0,0.98,0.0,1.0,0.23,0.0,3.6,0.88,0.0,2.6,0.0,0
0.0,1.0,1.53,2.94,0.0,1.84,0.0,66.45,0.76,0.47,11.17,3.06,3.7,0.24,1.76,0.24,1.0,0.62,0.0,0.0,1.0,0.0,2.76,0.76,0
0.0,1.0,0.0,1.11,0.0,0.3,1.0,53.92,1.89,0.0,9.32,1.0,4.12,0.55,7.44,2.45,1.0,0.24,0.0,0.55,0.43,0.0,2.34,1.0,0
0.0,1.0,0.55,2.1,0.0,1.52,0.0,41.35,1.9,0.0,8.17,1.0,2.0,0.55,3.79,0.55,1.0,0.66,0.0,119.64,0.75,0.0,1.0,1.1,0
1.95,1.0,0.0,0.0,0.03,4.3,0.03,2.64,0.05,4.87,0.03,0.03,2.03,1.05,1.18,1.18,1.08,0.03,0.03,0.03,1.0,0.0,1.03,0.0,0
1.7,1.0,2.7,4.0,0.0,0.63,0.74,66.45,1.85,0.0,4.55,1.85,4.83,1.19,5.62,0.3,1.0,1.23,0.0,58.41,0.41,0.0,1.0,0.0,1
2.29,2.0,1.0,3.38,0.92,0.98,0.0,30.25,3.0,0.0,11.79,1.46,3.74,0.46,4.25,1.0,1.0,0.98,0.0,2.29,0.82,0.0,1.54,2.46,0
0.0,1.0,1.85,0.22,0.0,0.28,2.78,61.06,1.15,0.0,14.84,1.0,4.62,0.93,11.48,2.0,1.0,0.0,0.0,32.45,0.44,0.0,1.93,1.85,1
0.74,1.74,1.26,2.22,0.0,0.27,0.78,74.25,1.74,0.0,12.31,1.74,4.5,1.0,8.73,1.26,1.0,1.74,0.0,9.15,0.84,0.0,1.26,0.52,0
0.0,1.0,1.09,0.55,0.0,1.56,1.64,29.98,1.45,0.0,6.54,1.55,3.45,1.45,4.57,1.0,1.0,0.27,0.0,177.16,0.73,0.0,2.0,0.0,0
0.0,0.47,0.95,0.0,0.0,1.44,0.0,0.0,0.47,2.53,2.84,0.95,1.18,0.47,0.71,0.0,0.47,1.11,0.0,0.0,1.0,0.0,1.53,0.0,0
0.0,1.0,0.0,2.16,1.68,0.96,0.0,95.03,1.84,0.0,1.68,1.0,2.02,0.16,1.75,1.0,1.0,0.07,0.0,0.0,1.0,0.0,2.68,0.0,0
0.0,1.0,1.04,0.0,0.0,0.3,1.56,48.43,1.0,0.0,10.74,1.48,5.02,1.48,8.87,1.52,1.0,0.0,0.0,28.78,0.69,0.0,2.0,1.04,0
0.0,1.0,0.92,4.31,1.08,0.9,0.92,53.83,2.0,0.0,2.46,1.0,2.42,1.39,4.48,3.31,1.0,0.38,0.0,0.0,0.54,0.0,2.54,0.0,0
11.21,1.0,0.07,1.2,0.0,1.45,0.2,2.78,0.07,0.93,4.53,0.07,2.08,0.33,1.17,0.6,1.2,0.07,0.07,10.13,0.38,0.0,2.93,1.0,0
