CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
29.0,2.0,5.0,5.0,5.0,0.46,0.0,92.0,2.0,0.0,52.0,2.0,6.11,0.0,7.34,1.0,1.0,1.04,0.0,483.0,0.45,5.0,7.0,6.0,1
0.0,1.0,2.0,2.0,0.0,0.52,0.0,87.0,1.0,0.0,14.0,4.0,2.26,0.0,2.0,0.0,1.0,0.82,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,2.0,0.0,0.83,0.0,61.0,1.0,0.0,2.0,2.0,3.33,3.0,4.67,2.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.22,0.0,69.0,1.0,0.0,0.0,1.0,10.0,1.0,1.75,1.0,1.0,0.43,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.63,0.0,25.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.83,0.0,33.0,2.0,0.0,1.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.43,0.0,37.0,2.0,0.0,0.0,1.0,2.5,1.0,1.88,1.0,1.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,1.0,50.0,0.0,12.0,0.03,0.0,96.0,2.0,2.0,7.0,2.0,2.06,0.0,3.06,0.0,1.0,0.31,0.0,9.0,1.0,0.0,3.0,0.0,0
0.0,2.0,0.0,1.0,0.0,0.3,0.0,44.0,2.0,0.0,11.0,1.0,3.67,2.0,11.67,3.0,1.0,1.4,0.0,0.0,0.5,0.0,1.0,1.0,0
2.0,2.0,1.0,0.0,0.0,0.22,0.0,55.0,2.0,0.0,10.0,1.0,4.67,2.0,8.0,3.0,1.0,1.25,0.0,1.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.2,0.0,100.0,3.0,0.0,0.0,1.0,4.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.44,0.0,66.0,1.0,0.0,3.0,2.0,4.0,1.0,4.25,2.0,1.0,0.5,0.0,3.0,0.5,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.09,0.0,90.0,2.0,0.0,4.0,4.0,2.91,0.0,3.19,1.0,0.0,0.68,0.0,83.0,1.0,0.0,1.0,0.0,0
1.0,2.0,3.0,0.0,0.0,0.07,0.0,93.0,2.0,0.0,5.0,4.0,3.7,0.0,3.64,0.0,0.0,0.61,0.0,134.0,1.0,0.0,1.0,0.0,0
5.0,1.0,0.0,4.0,0.0,4.78,0.0,0.0,1.0,2.0,0.0,1.0,1.6,1.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3.0,2.0,2.0,1.0,8.0,0.19,0.0,100.0,2.0,2.0,12.0,2.0,5.82,0.0,7.18,0.0,1.0,1.57,0.0,2.0,0.5,0.0,3.0,3.0,0
1.0,1.0,0.0,4.0,0.0,0.93,0.0,33.0,1.0,0.0,1.0,1.0,3.8,2.0,2.6,1.0,1.0,1.62,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,8.0,0.0,1.77,0.0,100.0,1.0,0.0,0.0,1.0,6.0,5.0,3.5,2.0,1.0,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,6.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,15.0,15.0,7.0,7.0,9.0,2.25,0.0,0.0,1.0,0.0,1.0,0.0,0
13.0,1.0,7.0,4.0,0.0,0.48,1.0,88.0,1.0,2.0,19.0,2.0,2.98,0.0,6.39,0.0,1.0,0.83,0.0,5.0,0.4,0.0,1.0,4.0,1
0.0,1.0,10.0,5.0,0.0,0.83,0.0,90.0,1.0,0.0,1.0,2.0,8.18,0.0,2.73,1.0,1.0,0.86,0.0,14.0,0.43,0.0,3.0,2.0,0
0.0,1.0,1.0,7.0,0.0,1.58,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,10.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,3.0,0.0,2.21,0.0,100.0,2.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
5.0,1.0,4.0,1.0,0.0,0.23,0.0,66.0,2.0,2.0,14.0,2.0,3.11,1.0,5.44,0.0,1.0,0.62,0.0,59.0,0.6,0.0,3.0,0.0,1
0.0,1.0,2.0,2.0,3.0,0.27,2.0,50.0,3.0,2.0,10.0,2.0,2.25,1.0,6.62,1.0,1.0,0.36,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,2.0,3.0,0.0,0.48,1.0,55.0,1.0,0.0,8.0,1.0,2.33,1.0,6.67,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,2.0,1
0.0,1.0,0.0,4.0,0.0,0.47,2.0,0.0,3.0,0.0,11.0,1.0,0.86,0.0,7.86,0.0,1.0,0.7,0.0,2.0,0.5,0.0,1.0,1.0,1
0.0,1.0,3.0,2.0,0.0,0.23,0.0,71.0,1.0,0.0,15.0,1.0,4.19,1.0,6.48,1.0,1.0,0.38,0.0,0.0,0.67,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,0.0,0.23,0.0,75.0,2.0,0.0,14.0,1.0,2.6,0.0,6.6,3.0,1.0,0.9,0.0,7.0,1.0,0.0,2.0,3.0,0
0.0,1.0,0.0,3.0,0.0,0.27,4.0,50.0,2.0,0.0,9.0,1.0,4.75,3.0,10.0,4.0,1.0,1.14,0.0,1.0,0.5,0.0,3.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.12,6.0,66.0,1.0,0.0,17.0,1.0,2.67,1.0,22.33,3.0,5.0,5.2,2.0,89.0,0.6,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,1.0,0.31,0.0,80.0,2.0,0.0,6.0,1.0,2.43,1.0,3.43,1.0,1.0,0.33,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,52.0,1.0,0.0,1.0,1.0,6.8,3.0,6.0,1.0,2.0,1.43,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,0.0,0.0,0.07,2.0,81.0,2.0,0.0,15.0,1.0,4.58,1.0,7.11,1.0,1.0,1.3,0.0,13.0,0.67,0.0,2.0,3.0,0
1.0,1.0,1.0,4.0,0.0,0.34,4.0,94.0,1.0,0.0,10.0,2.0,2.92,0.0,4.88,0.0,1.0,0.5,0.0,131.0,0.4,0.0,4.0,1.0,0
3.0,1.0,1.0,0.0,0.0,0.27,0.0,100.0,1.0,1.0,4.0,2.0,1.27,0.0,2.27,1.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,3.0,0.0,38.0,0.0,0.59,15.0,66.0,1.0,0.0,28.0,2.0,3.62,0.0,24.62,1.0,1.0,1.09,0.0,337.0,0.47,0.0,2.0,2.0,1
0.0,1.0,0.0,1.0,0.0,0.22,1.0,67.0,1.0,0.0,13.0,1.0,3.14,2.0,8.29,1.0,1.0,0.33,0.0,3.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.69,0.0,100.0,1.0,0.0,7.0,1.0,2.5,2.0,6.5,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,4.0,0.0,0.0,0.47,0.0,75.0,1.0,0.0,1.0,1.0,6.0,5.0,3.0,0.0,1.0,1.33,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,5.0,6.0,0.0,0.25,4.0,82.0,1.0,0.0,15.0,1.0,5.92,2.0,10.58,2.0,1.0,2.29,0.0,926.0,0.75,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.31,1.0,86.0,3.0,0.0,27.0,2.0,4.24,0.0,8.64,1.0,1.0,0.75,0.0,121.0,0.33,0.0,4.0,7.0,0
0.0,1.0,0.0,2.0,0.0,0.31,1.0,100.0,1.0,0.0,8.0,1.0,0.83,0.0,6.67,2.0,1.0,0.38,0.0,0.0,0.75,0.0,4.0,0.0,1
1.0,1.0,7.0,0.0,0.0,0.18,1.0,88.0,1.0,0.0,16.0,1.0,5.0,1.0,7.5,1.0,1.0,1.58,0.0,98.0,0.62,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.31,0.0,87.0,1.0,0.0,13.0,2.0,1.42,0.0,2.5,0.0,1.0,0.4,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,2.0,2.0,0.0,0.29,0.0,63.0,1.0,0.0,17.0,2.0,5.82,1.0,5.55,2.0,1.0,0.57,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,4.0,0.0,0.39,3.0,42.0,1.0,0.0,12.0,1.0,5.5,5.0,13.0,9.0,4.0,1.0,1.0,12.0,1.0,0.0,2.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.23,0.0,46.0,1.0,0.0,5.0,2.0,0.73,0.0,2.09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.31,0.0,75.0,1.0,0.0,1.0,1.0,3.55,0.0,3.82,2.0,1.0,0.71,0.0,1.0,0.67,0.0,2.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.14,0.0,85.0,2.0,0.0,6.0,1.0,1.6,0.0,6.0,2.0,1.0,0.0,0.0,9.0,0.5,0.0,2.0,2.0,0
0.0,1.0,5.0,8.0,0.0,0.19,3.0,67.0,1.0,0.0,37.0,1.0,8.6,2.0,12.2,2.0,1.0,0.82,0.0,2.0,0.6,0.0,1.0,2.0,1
0.0,1.0,0.0,1.0,0.0,0.4,0.0,83.0,1.0,0.0,3.0,2.0,0.33,0.0,4.33,3.0,1.0,0.27,0.0,0.0,1.0,0.0,2.0,1.0,1
0.0,1.0,2.0,3.0,0.0,0.32,0.0,70.0,1.0,0.0,18.0,1.0,3.0,0.0,5.88,1.0,1.0,0.28,0.0,67.0,0.62,0.0,3.0,3.0,1
0.0,1.0,0.0,8.0,0.0,0.55,8.0,100.0,2.0,0.0,10.0,1.0,6.0,6.0,20.0,20.0,1.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
1.0,1.0,1.0,0.0,1.0,0.25,0.0,87.0,2.0,0.0,6.0,2.0,6.19,2.0,5.12,1.0,1.0,1.15,0.0,3.0,0.67,0.0,1.0,1.0,0
0.0,1.0,0.0,2.0,2.0,0.91,0.0,100.0,2.0,0.0,2.0,1.0,0.5,0.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,1.0,7.0,0.2,0.0,75.0,3.0,3.0,2.0,2.0,2.53,1.0,3.88,1.0,1.0,0.54,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,3.0,3.0,0.0,0.33,1.0,89.0,1.0,0.0,9.0,1.0,3.0,0.0,4.47,1.0,1.0,0.76,0.0,0.0,1.0,0.0,1.0,2.0,0
0.09,1.0,0.0,1.82,0.0,0.78,0.0,62.23,1.09,0.0,3.05,1.91,3.27,2.74,4.84,2.09,1.0,0.08,0.0,1.53,0.54,0.0,1.09,0.26,0
1.75,1.12,0.0,5.38,0.0,5.0,0.0,5.48,0.25,0.88,3.12,0.12,1.33,1.12,1.45,0.37,1.0,0.17,0.0,1.75,0.5,0.0,1.88,0.12,0
4.24,1.0,6.39,3.85,0.0,0.61,0.15,77.97,1.0,0.0,3.06,1.85,3.28,0.0,3.39,1.0,1.0,0.7,0.0,0.0,1.0,0.0,1.0,0.3,0
1.0,1.0,1.36,3.84,0.0,1.67,0.0,40.67,2.0,0.55,7.84,2.9,2.87,0.0,1.85,0.45,0.55,0.31,0.0,62.72,0.73,0.0,3.19,1.1,0
0.0,1.0,3.86,6.41,1.59,0.19,2.32,68.82,1.46,0.68,29.03,1.23,7.22,1.77,10.31,1.77,1.0,0.76,0.0,1.54,0.69,0.0,1.0,2.0,1
1.0,1.42,0.58,0.0,0.58,0.22,0.0,88.69,2.0,0.84,4.31,1.58,4.9,1.16,3.89,1.0,0.58,1.32,0.0,85.63,0.81,0.0,1.0,0.58,0
0.0,2.97,0.24,1.0,0.0,0.35,0.0,33.29,1.76,0.0,8.57,1.0,6.43,5.17,10.53,3.97,2.95,1.61,0.0,0.0,0.62,0.0,1.0,0.76,0
2.49,1.0,0.0,6.0,0.0,2.66,4.01,50.1,1.5,1.0,5.01,1.0,3.8,3.51,10.22,10.02,1.0,0.0,0.0,1.0,0.67,0.0,1.5,0.5,0
1.0,1.58,2.13,11.03,0.0,0.24,4.35,83.04,1.71,0.0,10.96,3.42,3.11,0.0,9.41,1.0,0.29,0.8,0.0,156.7,0.85,0.0,1.29,0.58,0
4.82,1.0,6.79,3.89,0.0,0.67,0.0,73.99,1.04,0.0,1.93,1.96,3.3,0.07,3.14,1.0,1.0,0.68,0.0,0.11,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.5,0.0,0.25,0.0,41.12,1.0,5.55,11.07,2.0,0.35,0.0,2.35,1.49,1.0,0.14,0.0,3.03,0.75,0.0,2.5,2.01,0
0.0,1.0,0.0,0.2,0.8,0.29,0.2,77.45,1.8,0.0,7.38,1.0,2.57,1.2,4.38,1.0,1.0,0.33,0.0,0.59,1.0,0.0,1.2,1.0,0
0.9,1.0,2.82,3.2,1.8,0.71,0.0,74.74,1.0,7.18,3.69,2.9,7.42,0.9,3.07,0.1,1.0,0.67,0.0,22.98,0.38,0.0,3.0,1.1,1
3.29,1.86,0.0,18.55,0.0,2.99,6.42,28.24,1.0,1.14,11.98,1.43,2.47,0.57,10.77,0.43,1.0,0.47,0.0,144.21,0.77,0.0,1.43,0.86,0
0.0,1.0,1.75,0.88,0.37,0.64,0.0,57.01,1.12,0.37,0.25,2.0,5.29,1.49,3.39,1.12,1.12,0.55,0.12,4.51,0.96,0.0,3.63,2.63,0
0.0,1.0,0.5,1.99,0.0,0.26,1.49,63.61,1.5,0.0,8.98,1.0,3.54,2.49,9.48,5.48,2.49,0.5,0.5,10.49,0.75,0.0,2.0,1.5,0
4.37,1.13,6.25,3.62,0.13,0.65,0.0,79.0,1.13,0.63,2.63,1.87,3.7,0.0,3.19,1.0,0.87,0.66,0.0,0.38,0.96,0.0,1.38,0.13,0
7.05,1.0,0.0,1.88,2.64,0.65,0.0,100.0,2.12,0.0,5.29,1.0,5.4,0.0,3.44,1.12,0.12,0.52,0.0,4.41,0.71,0.0,1.88,1.0,0
0.0,1.0,0.64,0.0,0.36,0.45,0.0,55.77,1.72,0.0,10.85,1.64,2.22,1.08,3.52,1.44,1.0,0.47,0.0,2.51,0.82,0.0,2.28,0.0,0
0.0,1.15,0.58,0.73,0.15,0.44,0.0,43.54,1.85,0.0,0.58,1.29,4.62,1.0,2.27,1.0,1.0,0.42,0.0,2.03,0.91,0.0,1.29,0.58,0
0.0,1.96,0.08,0.96,1.92,0.61,0.0,33.54,4.83,0.0,2.12,1.04,3.38,2.88,5.36,3.83,1.96,1.68,0.96,2.88,0.68,0.0,1.0,0.96,0
2.67,1.84,1.67,1.99,6.68,0.65,0.0,83.55,2.0,1.84,11.84,2.0,5.33,0.0,6.12,0.0,1.0,1.31,0.0,9.24,0.5,0.0,3.33,2.84,0
0.0,0.34,0.0,0.0,0.0,1.69,0.0,34.27,1.0,0.0,1.71,1.34,0.27,0.0,0.46,0.0,0.34,0.09,0.0,28.65,0.85,0.0,1.0,0.34,0
0.83,1.0,0.0,0.0,0.0,0.12,5.01,69.14,1.17,0.0,15.18,1.0,2.49,0.83,19.63,2.83,4.34,4.34,1.67,75.76,0.58,0.0,2.83,1.17,0
4.86,1.0,0.0,4.16,0.0,4.91,0.0,0.0,1.03,1.97,0.05,1.0,1.58,1.0,0.39,0.0,1.0,0.0,0.0,0.16,0.99,0.0,1.0,0.0,0
0.0,1.0,2.25,2.0,0.0,0.33,0.0,59.58,1.25,0.0,11.52,1.0,3.64,1.25,5.86,1.5,1.0,0.66,0.0,0.0,0.75,0.0,1.0,0.75,1
4.63,1.32,14.94,3.58,0.0,0.46,0.0,89.0,1.32,1.68,10.79,1.32,5.32,0.32,4.79,1.0,0.32,1.09,0.0,59.1,0.4,0.0,1.63,2.68,1
33.95,1.0,31.8,3.24,7.15,0.09,1.21,84.27,1.6,1.19,19.13,1.6,4.71,0.81,6.76,0.81,1.0,0.52,0.0,6.17,0.84,0.0,2.19,0.81,1
0.0,1.7,0.6,0.7,0.0,0.28,0.0,44.6,1.7,0.0,9.2,1.3,2.78,1.4,8.79,2.1,1.0,0.98,0.0,0.0,0.65,0.0,1.0,0.7,0
0.0,1.0,9.35,4.74,0.0,0.92,0.0,90.65,1.13,0.0,0.93,1.93,7.94,0.0,2.68,1.07,1.0,0.8,0.0,13.09,0.47,0.0,2.87,1.93,0
0.0,1.0,0.0,0.0,2.81,0.33,0.0,6.34,2.0,2.94,1.94,1.94,9.87,4.68,4.41,1.87,1.87,1.64,0.94,0.94,0.66,0.0,1.06,0.0,0
2.2,1.0,0.0,1.76,0.56,2.42,0.0,0.0,2.12,0.88,4.48,1.0,2.76,2.12,3.72,2.24,1.0,0.45,0.0,3.92,0.72,0.0,1.0,0.56,0
0.0,1.0,0.72,5.13,0.0,0.44,4.41,58.37,1.28,0.0,11.44,1.0,5.64,5.28,14.98,12.1,3.15,0.72,0.72,9.18,0.81,0.0,2.0,1.0,0
2.0,1.0,0.0,11.01,0.75,2.54,0.0,100.0,2.75,0.0,1.5,1.0,3.63,2.25,1.66,1.0,1.5,0.9,0.75,1.25,0.92,0.0,1.25,0.25,0
3.57,0.71,0.0,2.86,0.0,4.08,0.0,0.0,1.0,1.43,0.0,1.0,1.14,0.71,0.29,0.0,0.71,0.0,0.0,1.43,1.0,0.0,1.0,0.0,0
0.63,0.63,0.63,2.52,0.0,1.08,2.52,59.27,1.0,0.0,6.31,1.63,1.84,0.0,3.08,0.0,0.63,0.32,0.0,84.45,0.62,0.0,2.89,0.63,0
1.72,2.28,0.36,24.24,0.0,0.47,9.57,78.31,1.0,0.36,19.31,2.0,2.77,0.0,16.53,1.0,1.0,0.77,0.0,214.96,0.66,0.0,1.64,1.28,1
11.51,1.0,6.2,4.69,0.0,1.52,0.89,77.94,1.11,1.89,17.06,1.89,2.75,0.11,5.66,0.0,1.0,0.73,0.0,5.11,0.43,0.0,1.0,3.54,1
1.33,1.0,2.59,1.8,0.0,0.78,0.0,34.13,1.73,0.0,0.53,1.27,2.65,1.47,1.88,1.0,1.0,0.5,0.0,2.2,1.0,0.0,1.0,0.0,0
0.86,1.0,0.29,1.42,0.0,0.53,0.0,46.6,1.71,0.29,1.86,1.29,1.79,1.42,3.5,2.42,1.0,1.13,0.0,0.0,1.0,0.0,1.0,0.0,0
0.23,1.0,0.0,3.93,0.0,0.9,3.07,38.4,2.0,0.23,9.46,1.23,4.31,2.3,7.85,3.07,1.0,0.88,0.0,11.44,0.5,0.0,3.46,1.23,0
0.0,1.0,1.0,5.63,0.0,1.04,1.37,19.21,1.0,0.0,6.57,1.0,2.52,2.29,11.37,9.54,3.46,1.54,1.54,5.49,1.0,0.0,2.54,1.0,0
2.07,1.0,1.11,0.64,0.0,0.44,0.16,45.1,1.84,0.32,3.02,1.16,2.58,0.84,2.59,0.84,1.0,0.38,0.0,0.79,0.9,0.0,1.0,0.64,0
1.0,2.66,0.17,32.29,0.0,0.55,13.15,70.71,1.0,0.0,24.98,2.0,3.51,0.0,21.31,0.83,1.0,0.99,0.0,302.38,0.46,0.0,2.34,1.83,1
0.68,1.0,2.04,0.64,0.0,0.33,0.0,80.77,1.68,0.0,3.36,3.36,3.04,0.96,3.66,1.32,0.32,0.47,0.0,56.89,0.84,0.0,1.0,0.0,0
