CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,2.0,0.0,0.27,1.0,50.0,2.0,0.0,22.0,1.0,3.4,0.0,8.7,0.0,1.0,1.0,0.0,49.0,0.8,0.0,4.0,5.0,1
0.0,1.0,0.0,2.0,0.0,0.31,1.0,100.0,1.0,0.0,8.0,1.0,0.83,0.0,6.67,2.0,1.0,0.38,0.0,0.0,0.75,0.0,4.0,0.0,1
0.0,1.0,0.0,1.0,0.0,0.19,3.0,77.0,3.0,0.0,7.0,1.0,6.29,0.0,6.43,1.0,1.0,0.9,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,2.0,1.0,0.0,0.38,1.0,55.0,2.0,0.0,8.0,1.0,2.83,1.0,4.67,1.0,1.0,0.33,0.0,4.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,2.0,0.29,1.0,87.0,3.0,0.0,14.0,1.0,4.44,0.0,5.89,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
1.0,1.0,0.0,0.0,0.0,0.43,1.0,100.0,2.0,0.0,5.0,1.0,2.75,1.0,5.75,1.0,0.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,1.0,0.0,0.2,1.0,87.0,2.0,0.0,10.0,2.0,3.93,1.0,6.21,1.0,1.0,1.35,0.0,346.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,1.0,4.0,0.13,2.0,100.0,2.0,0.0,25.0,2.0,7.3,0.0,8.41,0.0,0.0,0.99,0.0,7.0,0.5,0.0,2.0,3.0,1
4.0,1.0,2.0,3.0,0.0,0.27,2.0,69.0,1.0,0.0,26.0,2.0,3.29,0.0,8.9,0.0,1.0,1.04,0.0,61.0,0.29,0.0,4.0,7.0,1
0.0,1.0,1.0,0.0,0.0,0.17,0.0,86.0,4.0,0.0,10.0,2.0,4.0,0.0,5.53,1.0,1.0,1.3,0.0,17.0,0.6,0.0,1.0,4.0,0
0.0,1.0,1.0,0.0,3.0,0.14,3.0,77.0,2.0,0.0,14.0,1.0,12.38,1.0,9.62,1.0,1.0,1.1,0.0,88.0,0.4,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.15,0.0,100.0,2.0,0.0,2.0,1.0,1.8,0.0,4.6,2.0,1.0,0.82,0.0,2.0,0.5,0.0,4.0,2.0,0
0.0,1.0,0.0,7.0,0.0,0.4,5.0,100.0,1.0,0.0,4.0,1.0,3.0,2.0,10.5,4.0,2.0,3.25,1.0,0.0,1.0,0.0,3.0,1.0,0
3.0,1.0,0.0,0.0,0.0,0.11,0.0,43.0,1.0,0.0,4.0,2.0,4.23,2.0,7.82,1.0,1.0,0.27,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,1.0,2.0,1.0,0.0,0.21,1.0,62.0,3.0,0.0,14.0,2.0,2.58,0.0,4.11,0.0,1.0,0.41,0.0,8.0,0.67,0.0,2.0,1.0,0
0.0,1.0,0.0,1.57,0.0,2.48,1.43,28.65,1.0,0.71,1.86,1.0,0.0,0.0,4.44,4.15,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.29,0
0.0,0.92,0.0,5.51,0.0,0.73,0.0,84.49,3.67,0.0,5.51,3.67,30.21,1.84,5.0,0.92,0.92,0.88,0.0,168.08,0.35,0.0,1.84,2.76,0
0.0,0.46,0.46,0.46,0.0,0.2,0.0,36.61,0.46,0.0,0.46,0.93,1.79,0.0,1.7,0.46,0.46,0.58,0.0,93.0,0.58,0.0,0.46,0.46,0
0.0,1.44,0.0,0.89,0.89,0.63,0.44,45.88,2.0,0.44,4.55,1.0,2.77,1.0,3.78,1.0,1.0,0.54,0.0,16.44,1.0,0.0,1.0,0.0,0
1.15,1.15,2.29,2.86,0.0,3.9,0.0,47.54,1.57,14.11,2.86,1.57,1.9,0.57,4.37,0.57,0.57,0.7,0.0,0.0,0.43,0.0,1.57,0.43,0
0.0,1.0,0.14,0.49,0.0,0.55,0.49,0.0,1.0,0.0,2.35,2.0,1.43,0.21,2.66,0.14,1.0,0.41,0.0,0.14,1.0,0.0,1.07,0.93,0
0.0,1.0,0.66,0.34,0.0,1.12,0.0,57.09,3.66,0.0,6.97,1.66,2.66,0.0,3.67,0.66,1.0,0.87,0.0,11.29,0.73,0.0,1.0,2.66,0
0.0,1.61,1.61,4.83,0.0,2.52,0.8,48.3,1.0,5.66,0.0,1.0,2.01,0.0,1.77,0.8,0.8,0.6,0.0,0.0,0.2,0.0,1.0,0.2,0
0.41,1.21,1.62,2.62,1.59,0.32,0.79,86.18,2.79,0.62,12.15,1.21,4.21,0.21,6.25,1.0,1.0,1.05,0.0,0.0,0.79,0.0,1.21,1.59,0
0.94,1.94,0.0,0.94,0.0,0.44,0.0,29.69,1.0,0.0,6.75,1.94,4.06,1.87,9.75,2.87,0.94,2.25,0.0,5.13,0.4,0.25,2.19,1.5,1
0.37,1.0,0.63,0.0,0.0,0.27,0.37,91.23,3.25,0.0,8.13,1.63,3.53,0.37,5.61,1.0,0.63,1.14,0.0,10.65,0.38,0.0,1.0,2.51,0
0.0,1.82,1.1,3.55,0.0,0.63,0.0,67.0,1.0,0.0,7.1,1.82,3.8,0.18,3.85,0.37,1.0,0.59,0.0,10.84,0.42,0.0,3.82,2.82,0
0.0,1.0,0.75,0.25,2.26,0.26,2.51,64.14,2.0,0.0,11.28,1.25,10.3,1.49,9.1,1.99,1.74,1.08,0.25,66.24,0.3,0.0,1.75,0.25,0
0.0,1.0,0.0,1.11,0.0,0.23,0.89,75.22,1.11,0.0,20.91,1.0,3.58,0.89,9.66,1.0,1.0,0.76,0.0,5.32,0.97,0.0,1.11,2.0,0
1.0,1.67,0.0,2.0,0.0,0.46,0.0,68.95,1.0,0.0,5.33,2.0,3.84,0.67,4.18,0.33,1.0,0.38,0.0,4.66,0.39,0.0,3.33,2.67,0
4.1,1.68,0.68,2.73,0.0,0.45,1.37,68.26,1.68,0.0,13.6,3.37,5.24,0.0,4.74,0.68,0.32,0.86,0.0,92.16,0.59,0.0,5.78,1.68,0
0.0,1.0,2.25,2.56,0.0,0.4,0.72,96.63,1.28,0.0,8.0,1.28,1.68,0.28,5.84,1.72,1.0,0.42,0.0,0.0,0.82,0.0,3.16,0.0,0
0.0,1.0,1.56,1.22,0.0,0.22,1.0,59.34,2.78,0.0,15.77,1.78,2.76,0.0,5.12,0.0,1.0,0.54,0.0,17.08,0.7,0.0,2.44,1.89,1
0.59,1.0,1.77,0.41,0.0,0.14,1.23,84.07,2.41,0.0,4.64,2.77,4.4,0.0,4.15,0.41,0.41,0.68,0.0,31.24,1.0,0.0,2.23,0.41,0
0.88,1.0,2.18,1.85,1.71,0.3,0.85,87.29,2.71,0.0,12.82,1.0,4.55,0.29,5.4,0.85,1.0,0.92,0.0,6.19,0.93,0.0,1.15,1.71,0
0.0,1.23,0.46,2.93,0.0,0.94,0.23,90.72,1.0,0.0,2.3,1.0,1.35,0.77,5.12,4.84,1.0,0.17,0.0,0.0,0.77,0.0,1.77,0.0,0
1.83,1.83,3.65,4.56,0.0,1.16,0.0,75.75,1.91,5.27,4.56,1.91,3.02,0.91,6.96,0.91,0.91,1.12,0.0,0.0,0.09,0.0,1.91,0.09,0
1.0,1.0,0.0,0.91,0.0,0.54,0.7,93.06,2.0,0.0,5.3,1.0,2.61,0.7,5.22,0.7,0.3,0.75,0.0,0.0,0.3,0.0,1.3,0.0,0
0.65,1.0,0.0,2.29,0.0,0.58,0.0,60.84,1.35,0.0,12.32,1.65,4.66,1.29,3.4,1.0,1.0,0.3,0.0,2.58,0.74,0.0,1.65,0.0,0
0.0,1.0,0.0,0.65,0.35,1.95,0.0,0.0,1.69,0.65,3.73,1.0,11.4,2.35,2.5,2.04,1.0,0.21,0.0,2.43,0.83,0.0,1.0,0.65,0
0.0,1.0,0.0,0.0,0.0,0.54,0.0,33.0,1.0,0.0,1.0,2.0,2.0,1.0,3.33,2.0,1.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.08,2.76,0.08,0.46,3.68,18.7,1.92,0.0,8.52,1.08,4.33,2.92,13.56,4.76,1.92,2.34,0.92,9.21,0.39,0.0,1.0,1.84,1
0.0,1.0,0.31,0.93,0.69,0.71,0.0,15.54,2.69,0.0,5.14,1.31,4.64,2.38,4.37,3.07,1.0,0.57,0.0,4.83,0.66,0.0,1.62,0.62,0
0.0,1.0,0.0,0.0,0.88,0.58,0.0,6.04,2.88,0.0,7.28,1.0,3.54,2.64,5.85,3.64,1.0,0.73,0.0,6.15,0.52,0.0,1.12,1.24,0
0.24,1.0,1.48,0.0,0.0,0.15,0.0,86.72,3.52,0.0,8.32,2.48,3.78,0.0,4.81,0.76,0.76,1.12,0.0,25.66,0.7,0.0,1.0,3.04,0
0.46,0.04,0.0,0.04,0.0,10.64,0.0,0.0,0.0,0.04,0.15,0.0,0.07,0.0,0.01,0.0,0.04,0.0,0.0,0.38,0.01,0.0,1.08,0.04,0
0.11,1.0,0.0,1.22,0.0,3.06,0.0,8.32,1.11,0.89,1.54,1.0,0.25,0.0,1.32,0.89,1.0,0.05,0.0,0.0,1.0,0.0,1.11,0.89,0
0.0,1.54,1.09,3.72,0.0,0.86,1.0,44.04,1.46,0.0,1.37,1.46,3.18,1.37,4.62,2.82,2.37,0.86,0.46,0.0,0.0,0.0,1.0,0.46,0
0.0,1.0,0.0,0.32,0.0,0.75,0.16,43.71,1.84,0.0,2.12,1.0,1.53,0.84,2.75,1.16,1.0,0.06,0.0,0.0,0.96,0.0,1.48,0.0,0
0.0,0.66,0.0,0.0,0.0,4.08,0.0,21.84,0.66,0.0,0.66,1.32,1.32,0.66,2.21,1.32,0.66,0.4,0.0,0.0,0.66,0.0,1.0,0.0,0
0.43,0.43,0.0,0.0,0.0,5.05,0.43,42.69,1.43,16.62,2.13,1.0,1.17,0.43,2.45,0.43,0.0,0.37,0.0,0.0,0.57,0.0,1.0,0.57,0
0.0,1.0,1.72,1.0,0.0,0.28,0.86,62.57,2.86,0.0,12.3,1.86,2.46,0.0,3.72,0.14,1.0,0.39,0.0,6.87,0.71,0.0,1.86,0.86,0
0.0,1.0,0.57,1.43,7.71,0.23,0.0,96.7,1.86,3.43,6.29,1.86,4.15,0.0,3.99,0.14,1.0,1.14,0.0,261.1,0.61,0.0,1.43,0.0,0
3.88,1.0,1.94,2.91,0.03,0.28,1.94,66.93,1.06,0.0,25.43,1.97,3.3,0.09,8.8,0.12,1.0,1.03,0.0,59.38,0.29,0.0,3.91,6.79,1
0.0,1.0,0.0,0.87,0.0,0.69,0.87,53.24,1.0,0.0,2.13,1.0,2.02,0.87,2.73,1.0,0.87,0.52,0.0,4.96,0.92,0.54,2.4,1.21,0
0.0,1.0,0.4,0.2,0.0,1.36,0.2,90.93,1.2,0.0,4.01,1.0,0.57,0.2,1.74,1.0,0.2,0.07,0.0,30.35,0.45,3.19,4.19,7.39,1
2.65,1.0,1.33,2.66,0.0,0.36,1.33,71.69,1.34,0.0,18.59,1.66,3.61,0.0,7.21,0.34,1.0,0.83,0.0,45.85,0.44,0.0,3.33,5.32,1
0.0,2.0,1.81,3.95,0.39,0.66,0.24,82.63,1.08,0.0,5.68,1.92,3.89,0.0,2.49,0.08,1.0,0.53,0.0,6.45,0.39,0.0,3.76,2.92,0
1.13,1.0,3.2,0.91,0.75,2.02,0.0,8.93,2.0,0.19,1.56,1.09,2.63,0.0,1.82,0.91,1.0,0.05,0.0,0.0,0.91,0.0,2.91,0.91,0
0.0,1.03,1.95,1.08,0.0,0.39,0.97,54.86,2.0,0.0,8.03,1.03,2.88,1.0,4.63,1.0,1.0,0.36,0.0,3.89,0.51,0.0,1.03,1.0,0
0.0,1.0,7.54,4.46,0.0,0.63,0.0,67.59,1.77,0.0,8.93,1.77,4.01,1.0,5.31,1.23,1.0,0.7,0.0,6.49,0.95,0.0,1.46,0.46,0
0.0,1.9,0.9,2.9,0.9,0.47,0.1,52.71,2.9,0.0,7.57,1.0,4.54,2.71,5.66,2.71,1.0,2.47,0.0,6.61,0.98,0.0,2.2,2.29,0
0.01,1.99,2.96,0.99,0.0,0.2,0.99,87.0,2.0,0.0,9.94,2.0,3.9,0.99,6.17,1.0,0.99,1.34,0.0,340.89,1.0,0.0,1.0,1.01,0
0.0,1.0,0.0,2.22,0.0,1.15,0.0,59.84,1.55,0.45,3.33,0.78,3.53,0.22,3.01,0.78,1.0,0.31,0.0,12.43,0.81,0.0,1.78,1.55,0
0.0,1.0,0.0,1.85,0.0,0.75,0.85,85.42,1.0,0.15,6.98,1.0,0.71,0.0,5.84,1.85,1.0,0.32,0.0,0.0,0.79,0.0,3.56,0.15,0
0.0,1.0,0.0,0.0,1.31,0.56,0.0,36.25,1.44,0.87,2.44,1.56,2.32,1.31,2.66,1.31,1.0,0.57,0.0,0.0,1.0,0.0,1.0,0.56,0
0.0,1.71,16.26,10.6,3.53,0.91,2.12,78.27,2.0,0.0,2.0,1.0,5.56,0.0,3.58,1.0,1.0,1.23,0.0,0.0,0.9,0.0,1.29,2.29,0
0.0,0.79,0.0,0.79,0.0,4.44,0.0,0.0,1.0,7.02,0.79,1.0,0.0,0.0,0.79,0.79,0.79,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.74,1.58,0.0,1.16,4.16,0.33,0.0,87.06,2.0,1.42,9.96,1.58,5.44,1.26,6.07,1.84,1.0,1.11,0.0,444.5,0.88,0.0,1.0,1.16,0
10.13,1.0,28.7,0.62,6.75,0.09,0.31,80.18,2.16,1.69,7.62,1.84,2.05,0.0,4.04,0.0,1.0,0.57,0.0,0.31,0.08,0.0,1.84,0.16,0
1.62,1.81,3.25,4.06,0.0,0.68,0.0,86.2,1.81,2.44,4.62,1.81,2.69,0.81,6.38,1.0,0.81,1.0,0.0,6.96,0.08,0.75,2.56,1.69,1
0.0,1.0,0.0,4.78,0.0,3.87,0.0,0.0,1.78,3.06,3.0,1.0,1.9,1.0,1.36,0.78,1.0,0.0,0.0,31.43,1.0,0.0,1.61,0.39,0
2.6,1.0,1.65,2.65,0.7,0.28,1.65,75.29,1.7,0.0,21.8,1.65,3.69,0.0,7.85,0.35,1.0,1.03,0.0,39.67,0.54,0.0,2.95,5.25,1
