CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
29.0,1.0,22.0,4.0,6.0,0.58,0.0,95.0,2.0,1.0,24.0,2.0,7.61,0.0,4.3,0.0,1.0,0.79,0.0,331.0,0.37,1.0,4.0,7.0,1
2.0,1.0,0.0,2.0,2.0,0.4,0.0,73.0,2.0,1.0,7.0,2.0,4.21,1.0,4.71,1.0,1.0,1.22,0.0,62.0,0.8,0.0,2.0,1.0,1
0.0,2.0,0.0,2.0,0.0,0.4,0.0,66.0,1.0,0.0,4.0,3.0,3.11,0.0,4.0,1.0,1.0,1.33,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,5.0,1.0,0.5,0.0,78.0,2.0,0.0,7.0,1.0,5.0,1.0,5.67,1.0,1.0,1.12,0.0,5.0,0.5,0.0,2.0,2.0,1
0.0,1.0,0.0,3.0,0.0,0.8,0.0,66.0,1.0,0.0,2.0,2.0,4.5,2.0,4.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,3.0,0.1,0.0,87.0,1.0,0.0,27.0,2.0,2.77,0.0,4.13,0.0,1.0,0.89,0.0,85.0,0.29,0.0,1.0,4.0,0
0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.71,0.0,85.0,1.0,0.0,2.0,2.0,5.17,0.0,1.94,0.0,1.0,0.19,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.14,0.0,68.0,2.0,0.0,13.0,1.0,3.25,0.0,7.25,0.0,1.0,1.8,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.11,0.0,90.0,2.0,0.0,3.0,4.0,3.84,0.0,2.24,0.0,0.0,0.71,0.0,127.0,0.5,0.0,4.0,0.0,0
1.0,2.0,3.0,0.0,0.0,0.08,0.0,91.0,2.0,0.0,3.0,4.0,3.35,0.0,3.05,0.0,0.0,0.52,0.0,220.0,0.5,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,85.0,1.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,1.0,0.67,0.0,19.0,0.5,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,7.0,0.28,0.0,83.0,1.0,2.0,1.0,2.0,3.6,1.0,2.2,0.0,1.0,0.89,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.53,0.0,25.0,2.0,0.0,1.0,1.0,2.58,0.0,2.83,0.0,1.0,0.29,0.0,0.0,1.0,0.0,1.0,1.0,0
3.0,1.0,84.0,5.0,0.0,0.69,0.0,100.0,1.0,2.0,5.0,2.0,23.4,0.0,2.42,0.0,0.0,0.65,0.0,17.0,0.33,0.0,3.0,6.0,0
1.0,2.0,4.0,1.0,0.0,0.32,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,10.25,2.0,1.0,1.83,0.0,2.0,1.0,0.0,4.0,0.0,0
3.0,1.0,2.0,4.0,0.0,0.43,0.0,75.0,2.0,1.0,28.0,2.0,2.93,0.0,6.56,1.0,1.0,0.54,0.0,101.0,1.0,0.0,1.0,1.0,1
0.0,1.0,4.0,13.0,0.0,1.3,0.0,0.0,1.0,0.0,9.0,1.0,5.0,3.0,8.0,2.0,1.0,0.83,0.0,20.0,1.0,0.0,1.0,1.0,1
0.0,1.0,2.0,4.0,0.0,0.16,5.0,78.0,1.0,0.0,51.0,2.0,5.17,0.0,10.96,0.0,1.0,0.51,0.0,118.0,0.28,1.0,4.0,4.0,1
0.0,1.0,0.0,2.0,1.0,0.67,0.0,80.0,2.0,0.0,6.0,1.0,2.2,0.0,3.2,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.22,1.0,53.0,1.0,0.0,9.0,1.0,5.25,1.0,6.5,1.0,1.0,0.67,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,2.0,6.0,0.0,1.07,1.0,60.0,1.0,0.0,0.0,1.0,2.5,0.0,2.2,1.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.35,8.0,50.0,1.0,0.0,9.0,1.0,1.0,1.0,27.0,27.0,8.0,1.0,1.0,10.0,0.71,0.0,3.0,2.0,1
0.0,1.0,0.0,26.0,0.0,0.34,14.0,75.0,2.0,0.0,12.0,1.0,12.0,9.0,7.5,2.0,512.0,1.0,1.0,16.0,0.33,0.0,3.0,3.0,0
0.0,1.0,3.0,3.0,0.0,0.28,2.0,64.0,1.0,0.0,13.0,1.0,5.57,0.0,9.71,1.0,1.0,0.44,0.0,10.0,0.5,0.0,1.0,1.0,1
0.0,1.0,2.0,0.0,0.0,0.14,0.0,73.0,3.0,0.0,17.0,2.0,3.55,1.0,6.64,1.0,1.0,0.79,0.0,9.0,0.6,0.0,1.0,3.0,0
0.0,1.0,1.0,3.0,0.0,0.27,0.0,89.0,1.0,0.0,9.0,1.0,3.43,1.0,6.19,1.0,1.0,1.35,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,1.0,0.0,0.13,2.0,95.0,1.0,0.0,18.0,1.0,3.09,1.0,8.0,1.0,1.0,1.54,0.0,7.0,0.75,0.0,1.0,4.0,1
0.0,1.0,8.0,1.0,0.0,0.16,1.0,75.0,1.0,0.0,25.0,2.0,4.25,0.0,8.2,1.0,1.0,1.17,0.0,5.0,0.75,0.0,4.0,0.0,1
3.0,1.0,2.0,3.0,0.0,0.44,1.0,55.0,1.0,0.0,14.0,2.0,1.89,0.0,5.11,1.0,1.0,0.21,0.0,30.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,4.0,0.0,0.31,1.0,86.0,3.0,0.0,27.0,2.0,4.24,0.0,8.64,1.0,1.0,0.75,0.0,121.0,0.33,0.0,4.0,7.0,0
9.0,1.0,0.0,3.0,0.0,0.38,1.0,80.0,3.0,0.0,13.0,2.0,3.21,0.0,5.21,1.0,1.0,0.28,0.0,33.0,0.42,0.0,3.0,4.0,0
1.0,1.0,1.0,5.0,0.0,0.18,2.0,77.0,3.0,0.0,29.0,1.0,7.2,1.0,14.15,2.0,1.0,1.64,0.0,361.0,0.53,0.0,6.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.31,0.0,87.0,1.0,0.0,13.0,2.0,1.42,0.0,2.5,0.0,1.0,0.4,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.23,0.0,100.0,1.0,0.0,4.0,1.0,0.0,0.0,5.17,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,3.0,0.0,0.0,0.12,0.0,70.0,1.0,0.0,10.0,2.0,5.11,1.0,6.11,1.0,1.0,1.5,0.0,42.0,0.83,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.41,0.0,81.0,1.0,0.0,5.0,2.0,2.18,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,7.0,1.0,0.36,1.0,61.0,1.0,0.0,16.0,1.0,7.67,4.0,17.0,6.0,2.0,1.8,1.0,3.0,0.67,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.67,2.0,0.0,2.0,1.0,4.0,1.0,3.5,3.0,6.5,2.0,1.0,0.0,0.0,6.0,0.67,0.0,2.0,0.0,0
0.0,1.0,0.89,0.0,0.0,0.58,0.0,88.45,1.11,0.0,11.55,1.89,1.48,0.22,2.33,0.11,1.0,0.36,0.0,3.13,0.93,0.0,2.78,0.0,0
0.0,1.0,0.87,1.13,0.56,0.44,0.0,76.95,2.44,0.0,10.8,1.44,2.79,0.44,4.7,1.56,1.0,0.34,0.0,3.92,0.83,0.0,1.0,1.87,0
0.72,1.0,2.22,3.89,0.72,0.41,0.28,77.17,1.72,0.0,11.99,1.28,4.79,0.72,6.37,1.0,1.0,1.14,0.0,5.0,0.57,0.0,2.55,1.45,1
0.0,0.27,0.0,0.27,0.0,3.86,0.54,25.81,1.73,5.1,4.89,1.73,0.84,0.27,2.17,0.27,0.27,1.39,0.0,12.83,0.69,0.0,1.0,1.09,0
0.0,1.0,0.0,3.84,0.0,0.6,0.11,76.08,1.0,0.0,3.81,1.95,3.24,0.05,3.7,1.0,1.0,0.99,0.0,1.32,0.51,0.0,1.0,3.05,0
0.63,1.0,0.63,2.1,3.17,0.34,0.37,87.27,1.73,1.9,19.39,2.0,5.24,0.0,5.19,0.37,1.0,0.54,0.0,49.96,0.54,0.0,3.37,3.83,1
0.22,1.0,0.78,1.09,0.22,0.35,0.0,85.04,1.22,0.0,11.7,1.78,2.2,0.22,3.19,0.22,1.0,0.56,0.0,1.09,0.89,0.0,2.78,0.43,0
0.0,0.7,2.78,2.44,0.0,1.74,0.0,30.28,1.0,3.13,4.87,1.35,2.12,0.35,1.74,0.35,0.35,0.41,0.0,11.96,0.88,0.0,2.04,1.04,0
0.0,1.0,0.0,3.78,0.0,0.31,0.93,85.27,2.85,0.0,25.83,2.07,4.16,0.07,8.3,1.0,1.0,0.74,0.0,112.66,0.35,0.0,3.93,6.56,0
1.17,1.0,0.78,3.61,0.0,0.36,1.0,73.94,2.22,0.0,21.94,2.0,3.33,0.0,7.27,1.0,1.0,0.54,0.0,85.6,0.59,0.0,3.22,5.05,1
0.0,1.23,3.31,10.02,0.0,1.03,0.0,15.6,1.23,0.0,9.92,1.0,4.6,2.31,7.83,1.54,1.0,1.06,0.0,15.41,1.0,0.0,1.0,0.77,0
0.0,1.0,0.25,1.51,0.0,0.41,0.0,68.12,1.75,0.0,2.29,1.0,2.89,0.25,3.59,1.0,1.0,0.78,0.0,0.0,1.0,0.0,1.25,0.51,0
0.0,1.0,0.0,3.41,0.0,0.6,0.0,73.37,1.15,0.0,2.56,1.85,3.8,0.0,3.38,1.0,1.0,0.88,0.0,0.85,0.57,0.0,1.15,2.56,0
0.0,1.0,0.9,3.45,0.0,0.51,2.24,71.39,1.0,0.0,23.99,2.0,4.8,1.1,7.26,0.55,1.0,0.51,0.0,52.96,0.67,0.45,2.35,1.8,1
0.0,1.0,1.42,1.75,2.92,0.27,0.0,86.49,1.0,0.84,5.66,1.42,3.5,1.0,4.52,0.58,1.0,1.16,0.0,0.0,0.72,0.0,1.58,1.16,0
0.68,1.0,16.24,7.77,0.0,1.0,0.0,82.65,1.32,0.0,4.06,1.68,4.07,0.0,3.76,1.0,1.0,0.7,0.0,8.12,0.66,0.0,1.0,0.68,0
2.83,1.0,2.0,4.0,0.25,0.45,0.08,74.59,2.0,1.0,26.1,1.92,3.08,0.08,6.36,1.0,1.0,0.58,0.0,93.16,0.97,0.0,1.08,1.0,1
0.0,1.0,0.0,0.99,0.0,0.14,2.0,93.94,1.01,0.01,17.84,1.0,3.1,1.02,7.98,1.01,1.0,1.52,0.0,6.99,0.75,0.0,1.01,3.96,1
0.93,1.0,0.93,4.64,0.0,0.19,2.43,75.06,2.86,0.0,27.56,1.0,6.75,1.0,15.07,3.8,1.5,1.59,0.07,335.76,0.55,0.0,5.78,2.0,1
0.0,1.0,0.0,1.25,0.0,0.65,0.0,29.57,2.83,0.0,1.25,1.0,3.13,0.58,3.78,1.0,1.0,0.42,0.0,1.25,0.86,0.0,1.0,0.42,0
0.0,1.0,0.79,2.58,0.0,0.6,0.42,78.43,1.79,0.79,11.69,1.0,5.51,1.0,4.47,1.0,1.0,0.66,0.0,1.48,0.68,0.0,2.58,3.21,0
0.0,1.0,0.23,0.7,0.0,0.67,0.0,79.6,1.0,0.0,3.83,2.0,8.35,0.0,1.88,1.0,1.0,0.06,0.0,0.0,0.23,0.0,1.0,1.0,0
0.0,1.02,2.1,0.12,0.0,0.23,0.98,53.57,1.0,0.15,9.08,1.02,5.26,1.0,6.47,1.0,1.0,0.68,0.0,0.42,0.99,0.0,1.05,0.05,0
0.0,1.13,0.0,1.74,0.39,0.63,0.0,85.26,1.0,0.0,5.28,2.0,4.85,0.0,2.23,0.0,1.0,0.28,0.0,11.16,0.47,0.0,1.87,0.53,0
0.0,1.0,1.66,0.34,0.0,0.26,0.0,66.17,2.66,0.0,14.78,2.0,3.58,1.0,5.89,1.0,1.0,0.71,0.0,8.15,0.55,0.0,1.0,2.66,0
0.0,1.0,0.02,0.09,0.0,1.56,0.0,0.0,1.03,0.0,2.03,1.98,2.51,1.97,2.53,2.0,1.0,0.02,0.0,0.0,1.0,0.0,1.0,0.02,1
0.57,1.0,2.45,3.89,0.34,0.18,4.43,80.5,1.11,0.23,54.07,2.34,5.19,0.0,10.35,0.11,0.89,0.55,0.0,177.2,0.28,1.34,4.0,4.8,1
0.0,1.0,0.6,0.0,0.0,0.11,0.0,22.08,1.6,7.67,18.4,2.0,1.32,0.3,2.29,0.3,1.0,0.24,0.0,6.91,0.53,0.0,2.4,3.0,0
0.0,0.12,0.48,1.56,0.0,4.78,0.0,0.0,1.88,6.16,1.08,1.88,0.6,0.36,0.96,0.24,0.12,1.27,0.0,15.6,0.71,0.0,1.0,0.12,0
0.0,0.76,0.0,1.52,0.76,59.84,0.0,60.78,1.52,0.0,4.56,0.76,1.67,0.0,2.43,1.52,0.76,0.0,0.0,15.13,1.0,0.0,1.0,0.76,0
0.0,1.0,0.0,24.83,0.05,0.36,13.32,75.24,2.0,0.0,11.71,1.0,11.52,8.56,7.29,2.0,487.17,0.95,0.95,15.22,0.37,0.0,2.9,2.9,0
0.0,1.08,3.38,0.53,0.0,0.16,0.0,71.28,1.0,0.68,10.3,2.0,5.18,1.0,6.03,1.0,1.0,1.47,0.0,40.72,0.82,0.0,1.23,1.15,0
29.68,3.97,0.0,0.0,0.99,0.05,0.0,94.49,1.99,0.0,10.94,2.01,4.34,1.0,4.98,1.0,1.0,2.49,0.0,17.98,0.5,0.0,2.0,1.99,0
0.0,1.0,0.0,8.85,0.0,0.41,4.4,57.85,2.0,0.0,5.14,1.0,5.73,3.51,4.71,1.31,161.49,1.15,0.31,85.97,0.79,0.0,1.63,0.94,0
0.39,1.81,1.61,5.22,0.39,0.94,0.81,62.53,1.19,0.19,1.36,1.19,2.83,0.19,2.69,1.0,1.0,0.84,0.0,12.08,0.16,0.0,1.19,0.19,0
0.77,1.0,0.23,4.54,0.77,0.45,0.0,80.51,1.77,0.0,7.46,1.0,4.64,1.0,5.79,1.0,1.0,1.18,0.0,3.86,0.61,0.0,2.0,2.0,1
1.76,1.75,1.5,7.0,1.5,0.78,0.25,65.53,2.0,0.0,6.5,2.0,4.69,1.5,4.58,1.5,1.0,1.91,0.0,15.33,0.09,0.0,1.0,1.01,0
0.0,1.0,0.0,3.23,0.0,0.51,0.23,74.46,3.77,0.0,8.54,1.23,4.6,0.0,6.83,1.0,1.0,0.94,0.0,30.24,0.59,0.0,1.69,2.38,0
0.81,1.81,0.81,3.74,0.19,0.33,0.19,76.47,1.81,0.0,11.93,1.81,5.01,1.56,9.26,1.93,1.19,2.25,0.19,0.56,0.94,0.0,1.19,0.37,0
0.49,1.0,0.51,2.02,0.0,1.98,0.0,38.12,0.51,0.0,0.0,1.02,15.04,0.49,1.25,1.0,1.0,0.13,0.0,0.0,1.0,0.0,1.0,0.51,0
0.49,1.49,0.49,1.46,0.0,1.85,0.0,38.9,2.0,0.0,5.35,1.49,3.17,1.51,4.16,1.0,1.0,1.15,0.0,0.0,1.0,0.0,1.0,0.0,0
2.24,0.45,2.69,1.34,1.34,3.04,0.0,44.83,2.0,4.76,34.96,3.34,2.42,0.0,2.5,0.45,0.0,1.1,0.0,294.72,0.5,1.79,2.34,4.93,1
0.0,1.0,6.24,1.5,0.0,0.51,0.75,75.0,1.0,0.0,18.72,2.0,10.37,0.0,6.52,1.0,1.0,0.94,0.0,3.74,0.81,0.0,3.25,0.25,1
0.0,1.0,1.0,5.79,0.0,1.38,0.0,6.33,2.86,0.0,4.36,1.0,3.03,0.07,4.34,1.93,1.0,1.02,0.0,0.0,1.0,0.0,1.07,1.07,0
2.04,1.0,2.44,1.22,1.22,0.31,0.0,91.11,1.41,0.81,31.77,3.22,5.16,1.78,4.05,1.0,0.59,0.73,0.0,271.5,0.42,1.63,2.22,4.48,1
0.0,1.0,0.82,2.65,0.0,1.35,0.0,72.52,1.18,0.0,0.0,1.82,24.03,0.0,1.71,1.0,1.0,0.31,0.0,0.0,1.0,0.0,1.0,0.82,0
0.0,1.0,0.0,1.87,0.0,0.78,0.0,38.44,1.0,0.0,4.89,2.13,3.67,1.0,2.46,1.0,1.0,0.39,0.0,4.38,0.35,0.0,1.25,1.0,0
0.86,1.86,3.59,0.86,0.0,0.34,1.72,7.59,1.14,0.0,2.86,1.0,2.4,1.0,9.16,1.86,1.0,1.62,0.0,2.0,0.95,0.0,4.0,0.14,0
0.85,1.85,3.55,0.85,0.0,0.34,1.7,8.25,1.15,0.0,2.85,1.0,2.43,1.0,9.06,1.85,1.0,1.6,0.0,2.0,0.95,0.0,4.0,0.15,0
0.0,1.0,0.0,1.33,0.19,0.58,0.19,52.09,1.81,0.0,4.67,1.0,3.59,0.76,5.15,1.95,1.19,0.53,0.19,0.57,0.67,0.0,2.0,2.81,0
0.0,0.88,0.0,1.76,0.0,0.9,0.0,74.96,1.0,0.0,1.76,1.88,4.56,0.0,1.71,0.0,0.88,0.17,0.0,0.59,0.56,0.0,1.88,0.0,0
0.0,1.53,0.53,0.0,0.0,0.27,0.0,74.15,1.53,0.0,9.22,1.47,2.74,0.0,4.77,0.47,1.0,0.95,0.0,0.0,0.53,0.0,1.0,0.47,0
0.21,1.0,0.0,1.86,0.21,0.47,0.0,64.64,2.0,0.0,1.5,1.0,3.19,0.21,3.33,1.0,1.0,0.7,0.0,1.07,0.89,0.0,1.21,0.43,0
0.0,0.41,1.24,1.24,0.0,145.4,0.82,26.36,0.41,0.0,5.35,0.41,2.29,0.0,4.0,0.41,0.41,0.18,0.0,41.17,0.79,0.0,1.0,0.41,0
0.0,1.0,0.31,0.94,0.0,0.3,0.0,67.69,1.69,0.0,9.0,1.69,2.1,0.31,5.2,1.69,1.0,1.68,0.0,74.25,1.0,0.0,1.31,0.63,0
0.0,1.0,0.0,1.75,0.0,0.85,0.0,53.34,2.0,0.0,4.92,1.42,3.44,0.0,4.12,1.42,1.0,1.2,0.0,46.29,0.71,0.0,1.58,1.75,0
0.0,1.0,0.89,1.0,0.0,0.43,0.0,86.66,1.44,0.44,6.56,2.11,3.07,1.44,3.25,1.0,1.0,0.49,0.0,3.89,0.72,0.0,3.0,1.0,0
2.07,1.0,1.38,2.76,0.0,0.49,0.0,67.28,2.0,0.69,19.97,1.69,2.84,0.0,5.26,1.0,1.0,0.45,0.0,69.81,0.9,0.0,1.31,1.62,1
