CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,1.2,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,4.0,0.0,10.25,0.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,3.0,1.0,0.0,0.67,0.0,94.0,2.0,1.0,2.0,1.0,3.47,0.0,2.05,0.0,0.0,0.43,0.0,19.0,0.4,0.0,3.0,0.0,0
0.0,1.0,0.0,4.0,0.0,1.33,0.0,40.0,1.0,0.0,1.0,2.0,4.0,1.0,3.4,1.0,1.0,1.43,0.0,3.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.37,0.0,46.0,1.0,0.0,5.0,3.0,3.07,1.0,3.4,1.0,1.0,0.41,0.0,16.0,0.5,0.0,2.0,1.0,0
2.0,1.0,0.0,6.0,0.0,5.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,0.0,6.75,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
5.0,1.0,7.0,4.0,0.0,0.66,0.0,76.0,1.0,0.0,2.0,2.0,3.33,0.0,3.2,1.0,1.0,0.68,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,91.0,1.0,0.0,0.0,1.0,0.33,0.0,1.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,4.0,0.0,1.08,0.0,0.0,1.0,0.0,8.0,1.0,11.0,11.0,3.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,5.0,5.0,0.0,0.5,0.0,73.0,3.0,0.0,13.0,1.0,4.67,2.0,7.17,2.0,1.0,0.89,0.0,2.0,0.67,0.0,2.0,1.0,0
2.0,1.0,6.0,7.0,0.0,0.42,2.0,85.0,2.0,0.0,16.0,2.0,6.17,1.0,9.25,2.0,1.0,1.25,0.0,33.0,0.38,0.0,3.0,3.0,1
0.0,1.0,0.0,14.0,0.0,3.24,0.0,100.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,6.0,1.0,0.0,0.27,0.0,100.0,2.0,0.0,14.0,1.0,5.11,2.0,4.79,1.0,1.0,0.79,0.0,87.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,0.0,0.67,0.0,80.0,1.0,0.0,10.0,1.0,4.55,1.0,4.45,1.0,1.0,0.77,0.0,27.0,0.33,0.0,2.0,2.0,0
0.0,2.0,0.0,2.0,2.0,0.38,1.0,62.0,2.0,1.0,9.0,1.0,4.14,1.0,6.0,1.0,1.0,1.22,0.0,37.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.38,0.0,50.0,2.0,0.0,9.0,2.0,4.75,1.0,6.5,1.0,1.0,1.17,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,3.0,0.0,2.21,0.0,100.0,2.0,0.0,0.0,1.0,2.67,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
4.0,1.0,0.0,4.0,0.0,5.43,0.0,0.0,0.0,2.0,1.0,0.0,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,3.0,0.0,3.0,1.0,5.5,3.0,2.0,2.0,1.0,0.6,0.0,4.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,2.04,0.0,40.0,4.0,0.0,1.0,1.0,1.0,0.0,1.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,0.0,5.1,0.0,0.0,2.0,4.0,0.0,1.0,38.67,4.0,0.67,0.0,1.0,0.0,0.0,0.0,0.67,0.0,6.0,0.0,0
1.0,1.0,2.0,3.0,2.0,0.7,0.0,73.0,1.0,8.0,4.0,3.0,7.33,1.0,3.11,0.0,1.0,0.65,0.0,24.0,0.38,0.0,3.0,1.0,1
0.0,1.0,0.0,3.0,0.0,2.62,0.0,0.0,3.0,2.0,7.0,1.0,1.78,0.0,0.89,0.0,1.0,0.0,0.0,1.0,0.67,0.0,3.0,3.0,1
1.0,1.0,2.0,4.0,3.0,0.67,1.0,70.0,2.0,1.0,5.0,1.0,4.8,1.0,4.2,1.0,1.0,1.0,0.0,6.0,0.67,0.0,2.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.32,0.0,55.0,1.0,0.0,2.0,2.0,5.0,1.0,3.33,1.0,1.0,0.68,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.93,0.0,66.0,1.0,0.0,9.0,3.0,9.5,1.0,6.5,1.0,1.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,1.84,0.0,60.0,1.0,0.0,0.0,2.0,2.2,0.0,1.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.3,0.0,50.0,2.0,0.0,9.0,1.0,3.0,1.0,26.5,2.0,1.0,2.25,0.0,1.0,0.67,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,0.0,2.14,0.0,100.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.11,0.0,90.0,2.0,0.0,3.0,4.0,3.84,0.0,2.24,0.0,0.0,0.71,0.0,127.0,0.5,0.0,4.0,0.0,0
1.0,2.0,3.0,0.0,0.0,0.07,0.0,93.0,2.0,0.0,5.0,4.0,3.7,0.0,3.64,0.0,0.0,0.61,0.0,134.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.53,0.0,25.0,2.0,0.0,1.0,1.0,2.58,0.0,2.83,0.0,1.0,0.29,0.0,0.0,1.0,0.0,1.0,1.0,0
39.0,2.0,3.0,3.0,1.0,0.29,0.0,100.0,3.0,1.0,50.0,2.0,4.81,0.0,5.6,0.0,0.0,0.97,0.0,428.0,0.44,0.0,3.0,4.0,1
2.0,1.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.18,0.0,0.0,1.0,0.0,0.0,2.0,2.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,2.0,0.0,0.9,0.0,100.0,1.0,0.0,3.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.3,6.0,100.0,1.0,0.0,5.0,1.0,0.0,0.0,12.67,12.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
2.0,1.0,6.0,4.0,0.0,0.32,0.0,81.0,1.0,0.0,20.0,1.0,4.86,1.0,8.79,0.0,1.0,0.94,0.0,3.0,0.75,0.0,1.0,1.0,1
0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.7,1.0,0.0,2.0,0.0,6.0,2.0,2.0,2.0,13.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0
2.0,2.0,2.0,5.0,0.0,0.21,4.0,79.0,1.0,0.0,20.0,1.0,6.08,1.0,16.17,1.0,1.0,2.43,0.0,12.0,1.0,0.0,3.0,1.0,1
0.0,1.0,3.0,0.0,0.0,0.16,1.0,74.0,1.0,0.0,17.0,2.0,4.0,1.0,7.12,1.0,1.0,0.42,0.0,8.0,0.5,0.0,4.0,0.0,1
0.0,1.0,0.0,5.0,0.0,0.49,2.0,86.0,2.0,0.0,11.0,2.0,1.38,0.0,5.08,0.0,1.0,0.28,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.81,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,43.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.21,2.0,64.0,1.0,0.0,12.0,1.0,5.0,0.0,13.67,3.0,1.0,2.8,0.0,9.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.44,0.0,63.0,1.0,0.0,4.0,1.0,2.78,1.0,1.78,1.0,1.0,0.27,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,3.0,0.0,0.0,0.07,2.0,81.0,2.0,0.0,15.0,1.0,4.58,1.0,7.11,1.0,1.0,1.3,0.0,13.0,0.67,0.0,2.0,3.0,0
1.0,1.0,1.0,4.0,0.0,0.34,4.0,94.0,1.0,0.0,10.0,2.0,2.92,0.0,4.88,0.0,1.0,0.5,0.0,131.0,0.4,0.0,4.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.5,2.0,100.0,1.0,0.0,7.0,1.0,5.0,5.0,14.0,14.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,4.0,0.0,0.0,0.47,0.0,75.0,1.0,0.0,1.0,1.0,6.0,5.0,3.0,0.0,1.0,1.33,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,2.0,3.0,0.0,0.44,1.0,55.0,1.0,0.0,14.0,2.0,1.89,0.0,5.11,1.0,1.0,0.21,0.0,30.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,1.0,0.0,0.14,1.0,58.0,1.0,0.0,11.0,2.0,7.64,1.0,10.55,1.0,1.0,1.5,0.0,81.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,2.0,0.0,0.38,2.0,78.0,1.0,0.0,12.0,1.0,3.67,1.0,4.67,1.0,1.0,0.5,0.0,0.0,0.67,0.0,1.0,2.0,1
0.0,2.0,3.0,1.0,0.0,0.2,1.0,87.0,2.0,0.0,10.0,2.0,3.93,1.0,6.21,1.0,1.0,1.35,0.0,346.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.32,1.0,50.0,1.0,0.0,5.0,1.0,2.33,1.0,5.67,5.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3.0,1.0,0.0,2.0,0.0,0.39,0.0,50.0,2.0,0.0,7.0,1.0,3.6,2.0,6.6,1.0,1.0,1.62,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,2.0,0.0,0.0,0.15,1.0,63.0,1.0,0.0,21.0,2.0,3.23,0.0,5.15,0.0,1.0,0.38,0.0,4.0,0.33,0.0,4.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.1,3.0,57.0,1.0,0.0,19.0,1.0,8.43,3.0,12.71,3.0,1.0,0.78,0.0,4.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.14,0.0,85.0,2.0,0.0,6.0,1.0,1.6,0.0,6.0,2.0,1.0,0.0,0.0,9.0,0.5,0.0,2.0,2.0,0
0.0,1.0,4.0,0.0,0.0,0.2,0.0,85.0,2.0,0.0,5.0,1.0,2.75,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,5.0,2.0,0.0,0.15,1.0,75.0,1.0,0.0,19.0,1.0,5.2,2.0,13.0,2.0,1.0,1.75,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,5.0,0.0,0.0,0.21,0.0,80.0,1.0,0.0,8.0,2.0,2.44,0.0,4.22,0.0,1.0,0.67,0.0,3.0,0.5,0.0,1.0,0.0,0
0.0,1.0,13.0,2.0,0.0,0.63,0.0,73.0,3.0,0.0,11.0,1.0,5.31,2.0,4.31,1.0,1.0,0.27,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,2.0,0.0,0.0,2.67,0.0,0.0,1.0,0.0,2.0,1.0,8.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.3,3.0,100.0,1.0,0.0,6.0,1.0,2.0,0.0,11.2,3.0,1.0,1.29,0.0,5.0,0.67,0.0,2.0,1.0,0
5.0,1.0,2.0,6.0,0.0,0.33,3.0,70.0,1.0,0.0,36.0,1.0,7.54,1.0,13.07,1.0,1.0,1.27,0.0,78.0,0.55,0.0,3.0,3.0,1
0.0,1.0,0.0,2.3,0.0,2.28,0.0,70.24,2.3,0.6,2.79,1.0,1.47,0.0,1.44,0.7,1.0,0.0,0.0,0.3,0.9,0.0,1.6,0.89,0
0.0,1.0,3.1,0.9,0.0,0.22,1.35,88.38,1.77,0.0,5.0,1.0,2.13,0.0,5.76,3.48,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.77,0
0.24,1.76,0.71,1.52,1.52,0.32,0.76,68.67,2.0,0.76,7.57,1.71,4.07,0.76,5.1,0.76,0.76,1.1,0.0,58.43,0.88,0.0,1.71,0.0,0
0.0,1.0,0.0,2.01,0.0,1.39,0.5,28.74,2.01,1.01,8.98,1.5,4.68,0.5,5.67,0.5,1.0,0.74,0.0,40.64,0.83,0.0,2.01,2.01,0
0.0,1.76,0.0,2.24,1.52,0.44,0.76,66.31,2.0,0.76,7.56,1.24,3.95,0.76,5.34,1.0,1.0,1.01,0.0,40.59,0.86,0.0,1.72,0.48,0
0.55,1.0,1.11,0.0,0.0,1.84,0.0,55.39,1.0,0.0,0.0,1.45,1.67,0.45,1.32,1.0,0.45,0.0,0.0,0.0,0.72,0.0,1.0,0.0,0
1.22,1.0,3.65,1.0,0.0,0.31,0.0,80.42,2.0,0.0,12.04,1.39,4.97,1.61,5.46,1.0,1.0,0.94,0.0,53.32,0.7,0.0,3.0,0.61,1
0.37,1.37,1.1,0.63,0.0,0.36,0.0,49.87,2.0,0.0,2.46,2.1,2.99,0.0,3.13,0.0,0.63,0.4,0.0,49.02,1.0,0.0,1.0,0.63,0
0.0,1.0,2.29,0.35,0.0,0.52,1.65,95.25,1.35,0.0,7.7,1.0,5.05,4.47,12.29,11.71,2.65,0.87,0.82,0.0,0.82,0.0,3.18,1.65,0
1.23,1.0,5.62,3.23,0.0,0.25,0.38,78.7,1.0,0.0,19.62,1.0,4.99,1.38,10.4,0.77,1.0,1.25,0.0,1.85,0.85,0.0,1.38,1.0,1
0.0,1.0,0.0,3.04,0.0,8.27,0.0,21.84,0.24,19.0,0.0,0.24,3.88,3.8,1.08,1.0,0.76,0.0,0.0,0.0,1.0,0.0,1.76,0.76,0
0.0,1.0,0.52,2.56,0.0,0.75,0.0,23.92,1.48,0.0,8.48,1.48,8.01,6.22,4.67,2.04,1.0,0.56,0.0,0.48,0.74,0.0,3.52,0.0,0
4.47,1.0,2.0,5.47,0.0,0.31,3.0,68.62,1.0,0.0,34.2,1.0,7.63,1.21,13.03,1.21,1.0,1.21,0.0,70.15,0.59,0.0,2.79,2.89,1
4.69,1.0,2.12,5.63,0.0,0.32,2.81,70.93,1.06,0.0,34.07,1.0,7.24,0.94,12.49,1.0,1.0,1.19,0.0,73.15,0.57,0.0,2.88,2.94,1
0.0,1.53,0.0,1.06,1.06,0.87,0.53,32.73,2.47,0.53,6.17,1.0,4.78,1.94,4.11,1.47,1.0,0.93,0.0,21.42,0.76,0.0,1.47,0.0,0
0.0,1.0,0.0,1.01,0.0,0.16,0.99,58.31,1.01,0.0,10.92,1.99,7.6,1.0,10.47,1.0,1.0,1.49,0.0,80.4,1.0,0.0,1.01,0.99,0
0.69,1.0,1.38,3.08,2.08,1.49,0.69,48.47,1.69,1.0,3.77,1.0,3.32,0.69,3.22,1.0,1.0,0.69,0.0,4.15,0.77,0.0,1.69,1.0,0
0.51,1.0,0.51,2.05,0.0,0.33,2.05,75.01,1.0,0.0,6.1,2.0,3.93,0.49,4.13,0.49,1.0,0.59,0.0,67.22,0.69,0.0,2.54,0.51,0
0.03,1.0,0.01,2.02,0.0,0.93,0.02,66.02,1.0,0.0,9.14,2.99,9.49,1.0,6.53,1.0,1.0,1.5,0.0,0.39,1.0,0.0,1.01,0.02,0
1.71,1.86,2.29,4.28,0.0,0.25,3.42,78.42,1.0,0.0,17.26,1.0,6.07,1.58,14.27,0.86,1.0,2.27,0.0,10.27,0.86,0.0,2.71,0.86,1
1.7,1.0,0.65,3.3,0.0,0.36,2.61,78.7,1.35,0.0,8.96,1.65,3.16,0.7,5.48,0.35,1.0,0.89,0.0,85.46,0.61,0.0,2.96,0.65,0
0.0,1.0,2.0,0.84,0.0,0.51,0.16,93.96,1.84,0.84,4.27,1.16,3.04,1.67,2.83,0.84,1.0,0.37,0.0,0.65,0.89,0.0,3.16,0.84,0
7.45,1.19,0.57,4.62,0.19,0.45,1.62,88.67,2.19,0.19,18.45,2.0,2.04,0.0,5.18,0.0,0.81,0.41,0.0,81.74,0.89,0.0,2.19,1.57,1
0.0,1.0,0.0,3.63,0.0,1.81,0.0,25.23,1.74,0.74,3.22,1.63,3.18,0.63,2.47,0.63,1.0,0.9,0.0,2.26,0.56,0.0,2.37,1.74,0
0.0,1.0,0.0,0.82,0.0,0.36,0.61,57.02,1.0,0.0,5.2,2.59,2.85,0.8,4.99,1.41,1.0,0.59,0.0,13.76,0.53,0.0,2.0,1.0,0
0.0,1.0,0.01,3.96,0.0,0.3,5.95,99.57,1.0,0.0,5.08,1.0,0.06,0.0,12.68,11.89,1.0,0.03,0.0,0.11,1.0,0.0,1.0,0.99,0
0.35,1.0,0.0,0.65,0.0,1.19,0.0,0.0,1.0,0.35,1.65,1.0,2.7,2.7,3.3,3.3,2.65,1.72,1.3,28.04,0.67,0.0,1.0,0.7,0
0.0,1.0,0.01,3.99,0.0,0.3,5.98,99.96,1.0,0.0,5.02,1.0,0.01,0.0,12.65,11.97,1.0,0.0,0.0,1.07,1.0,0.0,1.0,1.0,0
1.46,1.0,0.54,4.39,0.0,4.19,0.27,16.87,0.27,0.73,7.09,0.54,1.6,0.73,1.38,0.0,1.0,0.1,0.0,2.54,0.46,0.0,2.54,0.0,0
0.0,1.0,1.03,2.42,0.0,1.61,0.97,41.67,1.48,0.0,6.36,1.48,4.79,3.61,2.98,0.52,1.0,0.13,0.0,0.0,0.48,0.0,1.48,0.48,0
0.0,1.0,3.25,0.38,0.0,0.51,0.0,84.39,1.38,0.38,1.0,1.0,4.87,3.87,2.77,0.38,1.0,0.97,0.0,0.0,0.38,0.0,1.75,0.38,0
0.0,1.0,0.0,0.0,0.0,0.37,0.0,46.04,1.0,0.0,5.01,3.0,3.07,1.0,3.4,1.0,1.0,0.41,0.0,15.98,0.5,0.0,2.0,1.0,0
0.29,1.15,0.29,0.73,0.0,0.15,0.58,84.13,1.85,0.0,8.04,1.0,2.25,0.15,7.48,1.85,1.0,0.35,0.0,9.44,0.57,0.0,2.15,1.85,0
0.0,1.68,1.26,2.74,2.05,0.87,0.0,65.42,1.68,4.11,1.68,1.0,3.95,2.26,2.89,0.0,1.0,1.45,0.0,8.9,0.34,0.0,1.68,0.68,0
0.42,1.0,0.42,9.77,0.0,2.01,1.69,97.46,2.15,0.0,4.23,1.42,2.97,1.73,2.64,0.58,1.58,0.79,0.58,55.4,0.75,0.0,2.27,0.42,0
6.33,1.0,14.99,2.33,0.0,0.42,0.0,99.33,2.0,2.33,15.66,1.33,5.08,1.67,4.5,0.67,1.0,0.74,0.0,87.67,0.58,0.0,2.33,1.67,1
0.9,1.0,0.6,0.9,0.0,0.35,0.3,57.1,1.7,0.0,10.49,2.0,1.62,0.0,4.86,1.7,1.0,1.35,0.0,84.69,1.0,0.0,1.3,0.6,0
0.0,1.58,1.73,0.58,0.0,0.25,0.58,73.44,1.58,0.0,6.61,2.0,4.38,1.0,4.99,1.0,1.0,1.07,0.0,199.39,1.0,0.0,1.0,0.58,0
0.07,1.0,2.0,1.22,0.22,0.14,2.86,57.93,1.07,0.07,18.0,1.0,8.17,2.86,12.1,2.86,1.0,0.79,0.0,4.14,0.98,0.0,1.07,1.93,0
1.51,1.0,0.49,0.0,0.0,3.36,0.24,15.4,0.24,3.78,5.13,0.49,2.3,0.76,2.02,0.76,1.0,0.09,0.0,0.98,0.84,0.0,1.73,0.0,0
26.17,1.0,0.42,10.72,0.0,6.95,0.14,5.99,2.0,2.79,13.21,2.0,2.53,0.07,1.28,0.14,1.0,0.09,0.0,6.04,0.42,0.0,3.0,3.93,1
0.0,1.0,0.78,1.48,0.0,0.46,0.26,29.67,1.0,0.0,6.66,2.0,2.52,1.0,4.61,1.0,1.0,0.92,0.0,2.09,0.87,0.0,2.52,0.74,0
0.0,1.0,0.0,3.3,0.0,0.52,1.83,86.09,1.7,0.0,3.61,1.7,2.33,0.0,6.11,4.35,1.0,0.23,0.0,36.15,0.58,0.0,3.09,1.7,0
0.0,1.73,0.0,1.46,1.46,0.32,0.73,68.17,2.0,0.73,8.2,1.0,3.46,0.73,6.0,1.27,1.0,0.89,0.0,29.49,0.87,0.0,1.27,0.54,0
0.0,1.0,0.0,0.0,0.0,0.34,0.0,57.08,1.98,0.0,8.86,2.0,1.52,0.02,4.69,1.98,1.0,1.8,0.0,106.3,1.0,0.0,1.0,0.0,0
1.04,1.0,1.45,2.41,0.0,1.6,0.0,63.32,1.0,0.0,0.41,2.0,2.43,0.0,1.61,1.0,1.0,0.14,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.97,3.54,0.0,3.65,0.97,37.96,0.49,0.51,5.84,0.49,3.32,2.03,2.78,1.0,1.0,0.24,0.0,0.0,0.84,0.0,1.51,0.97,0
0.0,1.0,4.41,1.88,0.0,0.49,0.88,66.1,1.24,0.0,16.86,1.0,4.58,1.76,11.46,1.76,1.0,1.54,0.0,0.0,1.0,0.0,1.88,0.88,0
1.0,1.0,1.6,3.4,1.21,0.56,1.58,81.3,1.0,4.84,6.37,2.6,5.59,0.6,3.81,0.0,1.0,0.59,0.0,66.3,0.38,0.0,3.4,1.0,1
0.0,1.0,3.78,0.33,0.0,0.48,0.0,75.28,1.0,0.0,1.5,1.0,5.92,4.78,3.08,0.06,1.0,1.3,0.0,1.5,0.02,0.0,1.06,0.11,0
0.33,1.16,2.0,1.66,0.0,0.52,0.66,96.54,1.84,0.84,4.13,1.0,3.51,1.84,4.65,1.0,1.0,0.7,0.0,1.98,1.0,0.0,3.0,1.0,0
0.0,1.0,1.21,1.52,0.0,0.76,0.0,69.39,1.0,0.0,8.76,2.76,7.79,0.76,5.95,0.76,1.0,1.3,0.0,0.73,0.88,0.0,1.0,0.0,0
0.0,1.67,3.0,0.67,0.0,0.16,1.33,85.01,2.0,0.0,11.66,1.67,4.14,1.0,6.51,1.0,1.0,1.34,0.0,235.43,0.89,0.0,1.33,1.66,0
0.69,1.0,0.0,0.0,0.0,1.41,0.0,17.21,1.0,0.69,1.31,1.31,4.31,3.06,2.42,1.69,1.69,1.04,0.0,0.0,1.0,0.0,1.0,1.37,0
1.89,1.0,0.0,2.0,0.0,0.58,0.0,68.55,1.63,0.0,5.52,1.0,2.64,1.63,6.38,2.86,1.0,1.02,0.0,0.0,1.0,0.0,1.37,0.0,0
0.82,1.0,0.82,3.28,0.0,0.67,3.28,77.07,1.0,0.0,8.2,2.0,2.84,0.18,4.18,0.18,1.0,0.41,0.0,107.4,0.51,0.0,3.46,0.82,0
