CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,0.0,0.0,0.23,0.0,82.0,2.0,0.0,5.0,1.0,2.6,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
1.0,1.0,3.0,0.0,0.0,0.12,0.0,76.0,1.0,0.0,20.0,1.0,3.5,2.0,9.08,2.0,1.0,1.0,0.0,1.0,0.5,0.0,2.0,2.0,1
0.0,1.0,3.0,0.0,0.0,0.14,0.0,70.0,1.0,0.0,11.0,1.0,2.9,2.0,6.8,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,2.0,3.0,0.0,0.32,0.0,70.0,1.0,0.0,18.0,1.0,3.0,0.0,5.88,1.0,1.0,0.28,0.0,67.0,0.62,0.0,3.0,3.0,1
0.0,1.0,1.0,1.0,1.0,0.96,0.0,66.0,3.0,0.0,1.0,1.0,0.67,0.0,2.0,1.0,1.0,0.6,0.0,1.0,1.0,0.0,1.0,0.0,0
3.18,1.0,7.79,1.85,0.0,0.27,0.79,99.58,1.21,1.48,16.64,1.21,3.0,0.21,6.1,0.79,1.0,0.82,0.0,102.4,0.68,0.0,2.58,0.64,1
0.0,1.0,0.0,3.42,0.0,1.2,0.58,64.72,1.0,0.0,6.35,1.58,6.98,1.42,4.29,1.0,1.0,0.39,0.0,15.02,0.74,0.0,4.31,2.16,0
0.0,2.09,0.91,2.27,0.0,1.33,0.0,4.84,2.82,0.0,4.0,1.09,4.09,0.0,3.03,1.0,1.0,1.04,0.0,0.99,0.94,0.0,2.0,2.0,0
0.0,1.35,1.3,1.7,2.81,0.29,0.35,69.23,3.0,0.7,19.56,1.65,3.45,0.0,5.76,0.35,1.0,0.85,0.0,339.21,0.69,0.0,1.7,2.7,1
3.06,1.47,2.47,3.71,0.0,0.25,2.24,67.82,1.0,0.0,26.71,2.0,4.32,0.24,10.06,0.24,1.0,1.27,0.0,47.6,0.31,0.0,3.53,5.82,1
0.0,1.83,0.34,2.49,6.81,0.35,0.83,87.45,2.83,1.66,24.25,1.0,4.83,0.0,6.15,0.83,1.0,0.9,0.0,775.83,0.59,0.0,2.66,3.66,1
1.0,1.0,3.0,0.0,0.0,0.09,0.0,90.6,2.0,0.0,3.0,4.0,3.25,0.0,2.65,0.6,0.0,0.64,0.0,88.67,0.8,0.0,2.2,0.0,0
0.0,1.0,1.55,2.18,0.0,0.26,0.0,73.63,1.0,0.0,13.18,1.0,3.43,1.27,6.85,1.27,1.0,0.87,0.0,157.55,0.68,0.0,1.0,2.0,0
10.15,1.0,2.19,0.7,5.37,0.16,0.7,100.0,1.6,2.39,20.18,1.3,2.69,0.0,5.81,0.7,0.7,0.74,0.0,75.85,0.62,0.0,2.7,1.49,1
28.2,1.0,4.12,0.88,14.84,1.72,0.0,82.43,2.47,6.95,24.9,1.65,3.0,0.35,3.09,0.0,0.18,0.36,0.0,4.12,0.59,0.0,2.0,4.47,1
0.0,1.0,0.81,0.0,0.81,0.47,0.81,67.05,1.81,0.0,8.92,1.19,2.14,0.0,4.76,1.0,1.0,0.44,0.0,1.62,0.59,0.0,1.0,0.0,0
0.98,1.49,0.49,1.02,0.0,1.41,0.0,77.98,2.0,0.0,4.89,1.0,2.79,0.98,4.43,1.98,1.0,0.61,0.0,0.49,0.76,0.0,1.49,1.0,0
0.0,1.15,0.0,2.15,1.22,0.28,1.0,56.11,2.15,0.31,22.92,1.0,3.71,0.0,8.4,0.15,1.0,1.0,0.0,184.41,0.75,0.0,3.85,4.85,1
3.24,1.0,4.85,1.62,3.24,0.3,0.81,67.13,1.0,0.0,14.94,2.0,3.6,0.81,5.32,0.81,1.0,0.98,0.0,20.22,0.77,0.0,1.81,0.19,1
5.57,1.0,8.43,1.14,0.0,0.4,0.0,86.22,1.07,0.0,5.64,1.07,5.3,1.93,2.54,0.07,1.0,0.44,0.0,39.01,0.54,0.0,2.07,0.14,0
0.0,1.0,0.0,0.43,0.0,0.43,0.43,43.63,1.0,0.0,4.68,2.0,4.21,0.43,6.02,1.0,1.0,0.73,0.0,34.45,1.0,0.0,1.0,0.43,0
3.67,1.0,5.5,1.92,3.67,0.28,0.92,81.59,1.08,0.0,16.67,1.92,3.95,0.92,5.84,1.0,1.0,1.05,0.0,22.93,0.74,0.0,1.92,0.0,1
3.72,1.0,1.86,2.79,0.0,0.27,1.86,68.03,1.0,0.0,24.34,2.0,3.4,0.07,8.52,0.07,1.0,1.02,0.0,56.79,0.34,0.0,3.79,6.52,1
3.5,1.0,8.25,2.62,0.0,0.27,0.44,74.81,1.87,0.0,17.99,1.0,4.28,2.44,7.56,2.0,1.0,0.75,0.0,224.67,1.0,0.0,1.0,1.13,0
0.0,1.0,0.0,2.53,0.0,1.4,0.82,57.67,1.18,0.35,9.89,1.18,2.81,1.0,7.1,1.82,1.0,0.35,0.0,1.88,0.59,0.0,1.18,0.82,0
0.1,1.0,1.93,1.03,1.93,0.71,0.0,99.51,2.0,0.0,6.03,1.1,4.47,1.93,8.09,5.84,1.97,1.84,0.97,0.69,0.02,0.0,1.03,1.03,0
1.12,1.56,1.44,2.2,0.0,0.32,0.44,58.08,1.56,0.0,12.64,1.0,3.6,1.56,8.55,2.12,1.0,0.92,0.0,4.52,0.61,0.0,2.0,1.0,0
0.0,1.0,3.5,11.36,0.0,1.44,0.0,0.0,1.0,1.51,7.99,1.13,5.76,4.01,7.37,2.13,1.0,0.73,0.0,17.48,1.0,0.0,1.0,0.87,0
0.0,1.0,1.0,3.75,0.0,0.48,2.26,43.96,1.25,0.0,9.3,1.25,5.82,4.02,10.36,7.04,3.26,0.88,0.75,9.06,1.0,0.0,2.25,1.25,0
0.0,1.0,2.98,7.96,0.0,0.77,2.01,77.63,2.98,0.0,5.07,1.99,5.99,1.04,6.07,1.08,1.03,1.71,0.01,2.1,0.67,0.0,2.99,1.0,0
1.0,1.77,0.68,0.77,1.55,0.27,0.0,42.74,1.77,0.0,13.04,1.77,4.37,1.23,6.31,1.23,1.0,1.39,0.0,0.23,0.5,0.0,2.0,1.23,0
3.49,1.0,2.13,3.63,0.0,0.5,1.75,68.62,1.0,0.0,22.7,1.87,3.84,0.76,8.16,0.25,1.0,1.01,0.0,53.39,0.38,0.0,3.62,6.24,1
0.0,1.0,0.6,2.81,0.0,0.62,2.81,0.0,1.7,0.0,6.3,2.0,2.45,2.3,15.11,9.68,1.0,1.62,1.4,0.6,0.3,0.0,1.3,1.4,0
0.0,1.0,1.43,2.71,0.0,0.34,1.71,48.9,1.86,0.0,13.29,1.43,4.15,2.84,9.66,5.12,2.71,0.9,0.57,14.16,0.91,0.0,1.57,1.43,0
0.0,1.0,2.64,6.18,0.0,0.61,1.27,75.08,2.27,0.0,9.74,1.64,4.91,0.64,5.95,1.0,1.0,1.19,0.0,25.71,0.65,0.0,3.0,1.73,0
0.0,1.05,0.29,0.49,0.0,3.17,0.0,4.62,1.95,0.0,0.05,1.0,2.34,1.95,1.16,1.0,1.0,0.1,0.0,0.0,1.0,0.0,2.05,0.05,0
0.51,1.49,1.97,2.46,0.49,1.22,0.0,40.34,1.0,0.51,2.48,1.98,10.45,2.52,3.29,1.51,1.51,1.15,0.0,6.89,0.7,0.0,1.98,2.98,0
0.23,1.77,0.0,3.47,6.13,2.36,0.77,68.96,2.3,2.0,21.69,0.77,4.63,0.47,5.14,0.77,1.0,0.77,0.0,716.37,0.62,0.0,2.77,3.53,1
0.28,0.14,1.14,0.57,0.0,211.91,0.0,12.68,0.14,0.28,4.56,0.28,1.94,0.0,0.51,0.14,0.14,0.05,0.0,141.5,0.92,0.14,1.57,0.71,0
0.89,2.89,0.33,33.98,0.0,0.56,13.44,67.23,1.0,0.0,24.99,1.89,3.73,0.11,22.42,1.0,1.0,1.12,0.0,300.51,0.47,0.0,2.11,2.0,1
0.42,1.0,0.0,3.84,0.0,6.04,0.0,0.0,1.16,4.58,0.0,0.58,7.16,7.16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.58,0.0,0
0.0,1.0,0.01,0.01,0.0,0.23,0.01,82.19,1.99,0.0,5.12,1.0,2.6,0.0,4.03,1.99,1.0,0.01,0.0,1.14,1.0,0.0,1.02,1.98,0
0.0,1.0,0.87,2.6,0.0,0.85,0.0,43.3,2.13,0.0,1.4,1.87,6.63,1.4,2.21,1.13,1.0,0.43,0.0,0.0,1.0,0.0,2.87,1.87,0
0.0,2.0,0.25,2.34,0.0,0.42,0.0,67.22,1.0,0.0,3.87,2.92,3.36,0.04,4.01,1.0,1.0,1.37,0.0,0.0,1.0,0.0,2.04,0.04,0
23.41,1.0,4.69,4.05,12.39,0.52,0.0,68.84,2.38,5.51,23.46,1.69,3.77,0.93,5.07,0.62,0.31,0.56,0.0,9.67,0.66,0.0,1.69,3.75,1
0.29,1.15,0.58,4.15,0.85,0.62,0.85,12.13,2.0,0.44,4.15,1.15,3.9,3.56,13.07,12.1,21.49,3.6,3.42,1.71,0.28,0.0,2.0,0.85,0
0.0,2.9,3.85,5.75,0.0,0.2,2.9,65.78,1.0,0.0,28.36,1.95,7.43,0.95,13.46,1.0,1.0,1.94,0.0,9.04,0.41,0.0,2.05,1.9,0
0.0,1.0,0.0,1.86,0.0,3.37,0.0,37.89,1.62,3.11,0.76,1.0,4.97,4.97,3.27,3.27,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,2.9,0.0,0.0,0.26,0.0,78.4,1.0,0.0,18.0,1.0,3.25,1.8,8.33,1.9,0.9,0.9,0.0,0.9,0.5,0.0,1.9,1.8,1
1.02,1.0,0.0,6.57,0.0,2.37,0.49,41.67,1.0,0.51,7.43,1.49,5.0,1.0,3.27,0.49,1.0,0.33,0.0,12.75,0.78,0.0,3.96,1.98,0
0.0,1.0,1.67,5.86,0.0,0.48,5.86,16.26,1.0,0.0,6.19,1.84,2.93,2.51,17.89,2.81,1.0,0.63,0.0,1.67,1.0,0.0,2.0,0.0,0
0.0,1.84,3.84,5.49,0.84,0.77,0.0,79.37,1.0,0.0,3.34,2.67,15.55,1.82,4.35,1.16,1.0,1.05,0.0,11.86,0.5,0.0,2.67,3.51,1
5.8,1.0,10.87,4.62,0.0,0.51,0.72,76.87,2.72,0.0,20.12,1.0,4.87,2.17,6.56,1.72,1.0,1.33,0.0,372.51,1.0,0.0,1.0,0.0,0
5.25,1.0,0.0,2.54,0.0,0.74,0.82,40.95,1.82,0.54,18.92,1.0,2.97,0.18,7.13,0.0,1.0,0.82,0.0,43.39,0.75,0.0,3.46,4.46,1
0.64,2.29,0.0,24.46,0.0,0.46,9.65,71.7,1.36,0.0,19.8,1.64,3.26,0.0,17.28,1.36,1.0,0.7,0.0,216.92,0.66,0.0,1.64,2.0,1
14.09,1.0,30.44,4.84,0.0,0.67,0.16,95.61,1.92,6.42,19.58,2.0,4.88,0.92,4.32,0.0,1.0,0.68,0.0,86.69,0.71,0.0,1.25,3.33,0
0.0,0.51,0.0,2.05,0.0,125.56,0.0,0.0,0.0,12.82,0.0,0.0,2.56,2.56,0.51,0.51,0.51,0.0,0.0,30.68,1.0,0.0,1.51,0.51,0
