CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,1.0,0.0,0.69,0.0,41.0,1.0,0.0,4.0,2.0,7.0,2.0,2.25,1.0,1.0,0.3,0.0,18.0,0.6,0.0,2.0,0.0,0
30.0,1.0,4.0,5.0,5.0,0.63,1.0,100.0,2.0,2.0,12.0,2.0,7.32,0.0,3.93,0.0,0.0,0.59,0.0,1199.0,0.57,0.0,3.0,2.0,1
0.0,1.0,1.0,3.0,0.0,0.76,0.0,50.0,2.0,0.0,1.0,2.0,6.81,1.0,2.24,1.0,1.0,0.5,0.0,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,8.0,0.0,7.5,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,0.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,2.0,2.0,0.0,0.65,0.0,100.0,2.0,0.0,5.0,2.0,1.33,0.0,2.44,0.0,0.0,0.54,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,6.0,5.0,1.13,0.0,65.0,1.0,1.0,6.0,2.0,2.71,1.0,3.0,1.0,1.0,0.44,0.0,0.0,0.0,0.0,1.0,1.0,0
2.0,2.0,4.0,5.0,0.0,0.46,0.0,83.0,2.0,3.0,5.0,2.0,3.31,1.0,7.62,1.0,1.0,1.23,0.0,0.0,0.0,0.0,2.0,0.0,0
9.0,1.0,2.0,3.0,0.0,0.67,0.0,83.0,2.0,4.0,8.0,2.0,3.46,0.0,3.38,1.0,1.0,0.43,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,10.0,0.0,1.05,0.0,33.0,2.0,0.0,8.0,2.0,5.0,1.0,5.67,1.0,1.0,1.43,0.0,5.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,3.0,0.0,0.81,0.0,77.0,2.0,0.0,6.0,1.0,2.29,0.0,4.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,1.0,0.65,1.0,0.0,2.0,0.0,4.0,1.0,4.0,4.0,14.0,14.0,25.0,4.0,4.0,2.0,0.33,0.0,2.0,1.0,0
2.0,1.0,20.0,12.0,0.0,1.01,0.0,85.0,1.0,0.0,11.0,1.0,6.4,2.0,5.4,1.0,1.0,1.0,0.0,2.0,0.33,0.0,5.0,2.0,1
1.0,1.0,0.0,0.0,0.0,0.23,0.0,87.0,2.0,0.0,10.0,2.0,3.36,0.0,4.27,1.0,0.0,0.71,0.0,17.0,0.67,0.0,2.0,3.0,0
30.0,4.0,0.0,0.0,1.0,0.05,0.0,95.0,2.0,0.0,11.0,2.0,4.35,1.0,5.0,1.0,1.0,2.51,0.0,18.0,0.5,0.0,2.0,2.0,0
1.0,1.0,1.0,0.0,0.0,0.32,1.0,75.0,2.0,0.0,6.0,1.0,3.5,3.0,8.75,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.18,0.0,50.0,1.0,0.0,7.0,2.0,1.65,0.0,3.35,2.0,1.0,0.35,0.0,8.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.81,0.0,62.0,2.0,0.0,0.0,1.0,2.5,0.0,1.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.31,0.0,76.0,1.0,0.0,11.0,3.0,3.12,1.0,3.94,1.0,1.0,0.59,0.0,7.0,0.5,0.0,3.0,1.0,0
25.0,2.0,26.0,6.0,15.0,0.46,1.0,96.0,1.0,2.0,75.0,2.0,10.33,0.0,7.17,0.0,1.0,1.13,0.0,1617.0,0.3,4.0,9.0,8.0,1
0.0,1.0,0.0,3.0,0.0,2.62,0.0,0.0,3.0,2.0,7.0,1.0,1.78,0.0,0.89,0.0,1.0,0.0,0.0,1.0,0.67,0.0,3.0,3.0,1
0.0,1.0,0.0,3.0,0.0,3.27,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,0.0,4.83,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4.0,1.0,7.0,5.0,0.0,0.55,1.0,0.0,1.0,0.0,8.0,1.0,5.29,1.0,5.57,1.0,1.0,1.33,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,7.0,0.0,0.63,0.0,68.0,1.0,0.0,9.0,1.0,3.07,0.0,5.71,1.0,1.0,1.25,0.0,20.0,0.67,0.0,1.0,1.0,0
0.0,2.0,0.0,2.0,0.0,0.4,0.0,66.0,1.0,0.0,4.0,3.0,3.11,0.0,4.0,1.0,1.0,1.33,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,0.0,2.33,0.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.83,0.0,33.0,2.0,0.0,1.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,7.0,0.0,0.44,7.0,0.0,1.0,0.0,7.0,2.0,3.5,3.0,20.0,2.0,1.0,0.75,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.07,0.0,78.0,1.0,0.0,4.0,3.0,5.6,1.0,3.33,1.0,1.0,0.44,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,3.0,2.0,0.0,0.25,0.0,100.0,1.0,0.0,29.0,3.0,5.51,0.0,6.41,1.0,0.0,0.53,0.0,0.0,1.0,0.0,1.0,0.0,0
20.0,1.0,34.0,0.0,8.0,0.03,0.0,95.0,2.0,2.0,5.0,2.0,2.09,0.0,3.22,0.0,1.0,0.46,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.09,0.0,80.0,1.0,0.0,3.0,1.0,3.88,1.0,3.35,1.0,1.0,0.93,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,0.6,0.0,66.0,2.0,0.0,8.0,1.0,2.44,0.0,2.33,1.0,1.0,0.27,0.0,192.0,0.5,0.0,2.0,0.0,1
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,0.0,3.19,0.0,0.0,0.0,2.0,1.0,0.0,4.4,1.0,0.8,0.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,2.0,0.0,2.14,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.09,0.0,91.0,2.0,0.0,3.0,4.0,3.46,0.0,2.96,1.0,0.0,0.67,0.0,66.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.09,0.0,90.0,2.0,0.0,4.0,4.0,2.91,0.0,3.19,1.0,0.0,0.68,0.0,83.0,1.0,0.0,1.0,0.0,0
1.0,1.0,2.0,0.0,1.0,0.17,0.0,93.0,1.0,0.0,15.0,2.0,5.96,1.0,5.21,2.0,1.0,0.78,0.0,10.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,3.14,0.0,100.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,0.0,7.0,0.28,0.0,83.0,1.0,2.0,1.0,2.0,3.6,1.0,2.2,0.0,1.0,0.89,0.0,0.0,0.33,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.36,0.0,73.0,2.0,0.0,10.0,2.0,3.6,0.0,4.8,1.0,1.0,0.67,0.0,3.0,0.75,0.0,1.0,2.0,0
0.0,2.0,2.0,8.0,0.0,0.78,4.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,7.5,6.0,1.0,2.25,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.15,0.0,75.0,1.0,1.0,2.0,2.0,1.25,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3.0,2.0,2.0,1.0,8.0,0.19,0.0,100.0,2.0,2.0,12.0,2.0,5.82,0.0,7.18,0.0,1.0,1.57,0.0,2.0,0.5,0.0,3.0,3.0,0
0.0,5.0,2.0,41.0,0.0,1.76,0.0,66.0,2.0,0.0,0.0,1.0,3.67,2.0,2.67,1.0,1.0,0.8,0.0,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4.0,1.0,1.0,0.0,0.0,0.27,1.0,70.0,2.0,0.0,18.0,2.0,4.29,1.0,6.88,1.0,1.0,0.67,0.0,6.0,0.67,0.0,3.0,0.0,0
0.0,1.0,3.0,8.0,0.0,2.09,0.0,66.0,1.0,0.0,0.0,1.0,7.67,6.0,3.0,2.0,1.0,0.8,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.61,0.0,66.0,1.0,0.0,4.0,1.0,4.8,3.0,3.0,2.0,1.0,1.62,0.0,5.0,1.0,0.0,1.0,0.0,0
0.0,2.0,31.0,16.0,0.0,1.54,0.0,67.0,1.0,0.0,6.0,1.0,8.71,2.0,5.06,1.0,1.0,0.64,0.0,108.0,0.67,0.0,3.0,2.0,0
0.0,1.0,0.0,4.0,0.0,0.61,0.0,56.0,2.0,10.0,3.0,1.0,8.45,2.0,3.91,1.0,1.0,1.62,0.0,30.0,0.5,0.0,2.0,0.0,1
5.0,1.0,4.0,1.0,0.0,0.23,0.0,66.0,2.0,2.0,14.0,2.0,3.11,1.0,5.44,0.0,1.0,0.62,0.0,59.0,0.6,0.0,3.0,0.0,1
0.0,1.0,0.0,3.0,0.0,0.37,5.0,100.0,1.0,0.0,4.0,1.0,0.0,0.0,13.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.7,1.0,0.0,2.0,0.0,6.0,2.0,2.0,2.0,13.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0
10.0,1.0,0.0,0.0,0.0,0.15,0.0,90.0,3.0,0.0,21.0,2.0,1.88,0.0,3.38,1.0,1.0,0.22,0.0,20.0,0.29,0.0,4.0,2.0,0
1.0,1.0,2.0,0.0,0.0,0.1,0.0,83.0,1.0,0.0,35.0,1.0,4.79,0.0,6.74,1.0,0.0,0.96,0.0,233.0,0.71,0.0,2.0,4.0,1
0.0,1.0,0.0,0.0,0.0,0.35,8.0,50.0,1.0,0.0,9.0,1.0,1.0,1.0,27.0,27.0,8.0,1.0,1.0,10.0,0.71,0.0,3.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.17,2.0,56.0,1.0,0.0,17.0,1.0,6.0,0.0,14.67,2.0,1.0,2.2,0.0,38.0,0.6,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.57,0.0,75.0,2.0,2.0,2.0,1.0,2.75,1.0,2.5,1.0,1.0,0.62,0.0,31.0,0.4,0.0,1.0,0.0,1
1.0,1.0,2.0,0.0,0.0,0.28,0.0,76.0,2.0,0.0,2.0,2.0,1.0,0.0,1.33,0.0,1.0,0.24,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,7.0,15.0,0.0,3.91,0.0,80.0,1.0,0.0,12.0,1.0,2.18,0.0,4.45,0.0,1.0,0.54,0.0,13.0,0.33,0.0,1.0,3.0,1
0.0,1.0,0.0,4.0,0.0,0.93,0.0,50.0,1.0,0.0,4.0,1.0,1.0,1.0,3.5,1.0,1.0,0.0,0.0,96.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,0.0,1.29,0.0,66.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,0.6,0.0,4.0,1.0,0.0,2.0,3.0,0
0.0,1.0,0.0,2.0,0.0,0.22,2.0,85.0,1.0,0.0,22.0,1.0,6.8,0.0,8.8,3.0,1.0,1.42,0.0,32.0,0.57,0.0,1.0,5.0,1
0.0,1.0,0.0,4.0,0.0,0.31,3.0,48.0,3.0,0.0,8.0,1.0,8.6,3.0,4.6,3.0,1.0,1.29,0.0,2.0,0.5,0.0,5.0,3.0,0
0.0,1.0,0.0,1.0,0.0,0.18,4.0,77.0,1.0,0.0,18.0,1.0,4.86,1.0,11.0,2.0,1.0,0.78,0.0,15.0,0.6,0.0,2.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.16,1.0,82.0,1.0,0.0,22.0,2.0,4.0,0.0,7.56,1.0,1.0,0.67,0.0,23.0,0.57,0.0,2.0,2.0,0
2.0,1.0,4.0,1.0,1.0,0.17,0.0,88.0,2.0,0.0,15.0,2.0,4.25,1.0,6.31,2.0,1.0,1.45,0.0,13.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,2.0,0.0,0.31,1.0,70.0,1.0,0.0,12.0,1.0,3.2,1.0,8.4,2.0,1.0,0.43,0.0,1.0,0.5,0.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,0.23,0.0,46.0,1.0,0.0,5.0,2.0,0.73,0.0,2.09,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.26,0.0,75.0,2.0,0.0,4.0,1.0,3.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,2.0,4.0,0.0,0.57,1.0,75.0,1.0,0.0,7.0,1.0,1.0,0.0,3.0,0.0,1.0,0.43,0.0,2.0,0.5,0.0,2.0,2.0,1
0.0,1.0,0.0,3.0,0.0,0.28,3.0,78.0,1.0,0.0,10.0,1.0,0.71,0.0,10.57,6.0,1.0,0.56,0.0,10.0,0.67,0.0,1.0,1.0,1
0.0,1.0,3.0,4.0,0.0,1.23,0.0,66.0,1.0,0.0,2.0,1.0,6.4,3.0,3.6,3.0,1.0,0.43,0.0,1.0,0.67,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.2,0.0,92.0,1.0,0.0,12.0,2.0,0.64,0.0,1.09,0.0,1.0,0.0,0.0,5.0,0.6,0.0,3.0,2.0,0
1.0,1.0,1.0,0.0,1.0,0.25,0.0,87.0,2.0,0.0,6.0,2.0,6.19,2.0,5.12,1.0,1.0,1.15,0.0,3.0,0.67,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.82,0.0,100.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,2.0,0.91,0.0,100.0,2.0,0.0,2.0,1.0,0.5,0.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,1.0,7.0,0.2,0.0,75.0,3.0,3.0,2.0,2.0,2.53,1.0,3.88,1.0,1.0,0.54,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,2.0,1.0,0.0,0.21,1.0,62.0,3.0,0.0,14.0,2.0,2.58,0.0,4.11,0.0,1.0,0.41,0.0,8.0,0.67,0.0,2.0,1.0,0
0.55,1.0,0.89,1.79,0.0,1.31,0.45,33.5,1.0,0.55,3.68,1.0,2.66,2.21,2.45,1.11,1.55,0.86,0.0,0.89,0.78,0.0,1.45,2.0,0
14.26,1.0,31.37,4.9,0.0,0.73,0.0,96.86,1.95,6.7,18.16,2.0,4.84,0.95,3.73,0.0,1.0,0.61,0.0,84.6,0.76,0.0,1.0,2.85,0
17.05,1.0,28.1,0.2,6.43,0.07,0.0,89.3,2.0,2.0,6.77,2.0,2.29,0.2,3.66,0.0,1.0,0.5,0.0,11.59,0.12,0.0,2.2,0.0,0
0.19,1.0,0.0,3.42,0.0,0.97,0.0,45.12,1.61,8.06,2.42,0.81,7.01,1.81,3.34,1.0,1.0,1.3,0.0,24.17,0.6,0.0,1.81,0.0,0
0.51,1.0,1.02,1.46,0.51,1.36,0.0,47.66,1.98,0.98,11.1,1.51,3.92,0.51,3.1,1.02,1.0,0.4,0.0,5.61,0.67,0.0,1.98,1.46,0
0.0,1.0,1.56,6.34,0.22,0.84,1.78,0.0,2.0,0.0,3.22,1.0,4.52,3.22,9.07,7.77,6.32,1.53,0.89,0.44,0.07,0.0,2.0,0.22,0
1.51,1.0,7.5,7.45,0.0,2.02,0.0,87.55,1.5,0.0,6.97,1.5,2.24,0.0,3.74,0.5,0.5,0.55,0.0,147.37,0.67,0.0,1.0,1.49,1
0.0,1.0,1.01,3.0,3.03,0.74,0.0,79.04,2.01,0.5,7.05,2.0,3.26,0.0,3.07,0.5,1.0,0.55,0.0,231.24,1.0,0.0,1.0,0.0,0
5.7,1.0,1.63,1.9,0.0,0.48,0.37,82.63,1.63,2.53,13.14,2.0,3.66,0.0,4.91,1.0,1.0,0.52,0.0,8.44,0.21,0.0,1.37,0.73,0
1.5,1.5,2.02,4.01,0.0,0.63,0.0,80.03,2.0,1.51,5.5,1.5,2.8,0.5,5.83,0.5,1.0,0.87,0.0,0.0,0.5,0.0,2.0,0.0,0
0.31,1.0,0.0,4.46,0.0,2.34,0.0,39.5,0.69,1.39,0.0,0.69,1.99,0.31,1.79,1.0,1.0,0.23,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.84,3.36,4.68,0.84,0.95,0.0,68.88,0.84,0.32,3.52,2.52,14.53,1.0,3.88,0.84,1.0,0.92,0.0,11.76,0.5,0.0,2.68,3.36,1
0.0,1.0,0.0,3.3,0.77,0.66,1.0,0.0,2.0,0.0,4.46,1.23,3.54,3.54,13.77,13.77,19.43,3.54,3.54,1.54,0.26,0.0,1.77,1.23,0
0.35,1.0,1.65,5.96,0.0,0.47,5.78,11.47,1.17,0.0,7.17,1.83,3.32,2.48,16.93,1.83,1.0,0.67,0.0,35.03,0.91,0.0,2.0,0.0,0
0.0,1.0,0.63,4.27,0.0,2.07,0.63,0.0,2.68,1.37,5.73,1.0,2.69,0.95,3.03,1.9,1.0,0.26,0.0,0.68,0.46,0.0,2.68,2.05,0
0.66,1.67,27.39,14.69,0.0,1.37,0.0,72.91,1.0,0.0,7.64,1.0,7.95,2.0,5.17,1.0,1.0,0.76,0.0,73.19,0.56,0.0,3.66,2.0,0
0.0,1.11,0.89,0.0,0.89,0.17,0.0,53.31,1.0,0.0,6.56,1.89,1.89,0.11,3.35,1.89,1.0,0.41,0.0,7.12,1.0,0.0,1.0,0.0,0
8.56,1.31,10.24,1.89,4.72,0.21,0.31,92.57,1.69,0.63,25.68,3.37,5.62,0.0,4.29,0.69,0.31,0.81,0.0,554.51,0.78,1.26,3.52,2.52,1
0.0,1.0,0.73,1.0,0.0,0.61,0.0,72.59,2.0,1.46,2.0,1.0,2.48,0.73,2.2,1.0,1.0,0.54,0.0,22.7,0.56,0.0,1.0,0.0,0
0.41,1.0,0.82,0.0,0.0,0.6,0.0,90.11,1.41,0.0,2.0,1.41,1.0,0.59,4.08,3.53,1.59,0.69,0.59,0.0,0.59,0.0,2.59,0.0,0
1.25,1.0,3.34,3.49,2.91,0.72,0.0,77.53,1.42,0.58,4.33,2.0,2.54,0.58,3.02,1.0,0.58,0.49,0.0,116.91,0.42,0.0,1.0,0.58,0
1.59,1.8,3.19,4.59,0.0,0.44,1.01,86.45,1.8,2.39,4.8,1.8,2.64,0.8,8.72,3.23,1.0,0.98,0.0,0.0,0.2,0.0,1.8,0.2,0
5.21,1.52,0.83,5.78,0.17,2.32,0.0,16.49,1.17,0.0,2.74,1.17,7.37,6.78,1.69,1.0,1.83,1.26,0.83,3.12,0.91,0.0,1.17,0.35,0
0.0,1.0,1.09,0.0,0.0,0.28,3.63,47.82,1.0,0.0,6.82,1.55,0.85,0.45,13.4,12.26,4.18,0.45,0.45,4.54,0.87,0.0,1.91,0.91,0
2.55,1.0,2.04,1.49,0.0,1.17,0.0,82.67,2.0,1.02,7.63,1.51,2.57,0.51,3.59,0.49,1.0,0.32,0.0,30.08,0.8,0.0,2.51,0.0,0
0.41,1.59,19.03,9.39,0.41,0.97,0.0,77.73,1.0,0.0,9.72,1.41,7.57,1.59,5.12,1.41,1.0,0.69,0.0,67.54,0.67,0.0,2.17,1.17,0
0.0,1.0,0.43,4.72,2.86,0.97,0.0,58.58,1.43,0.57,3.86,2.0,4.47,1.0,2.67,1.0,1.0,0.47,0.0,0.0,0.43,0.0,1.86,1.43,0
0.0,1.0,6.06,13.52,0.0,3.51,0.0,75.97,1.0,0.0,10.93,1.0,2.02,0.13,4.33,0.13,1.0,0.47,0.0,24.14,0.42,0.0,1.0,2.6,1
1.12,1.56,2.24,4.12,0.0,0.73,0.0,80.8,1.56,1.68,4.56,2.44,4.32,1.0,5.74,1.0,1.0,0.88,0.0,0.0,0.44,0.0,1.56,0.44,0
1.0,1.0,2.1,0.0,0.0,0.1,0.0,83.78,1.1,0.0,31.89,1.29,4.66,0.0,6.37,1.0,0.0,0.93,0.0,216.76,0.73,0.0,1.9,3.61,1
0.0,1.0,5.15,12.09,0.0,2.96,0.79,71.53,1.53,0.0,10.94,1.0,3.88,0.79,4.49,0.79,1.0,0.74,0.0,10.09,0.38,0.0,2.06,3.0,0
2.0,2.0,4.0,5.0,0.0,0.46,0.0,83.0,2.0,3.0,5.0,2.0,3.31,1.0,7.62,1.0,1.0,1.23,0.0,0.0,0.0,0.0,2.0,0.0,0
14.25,2.43,1.05,3.67,0.48,0.25,3.67,45.13,1.48,0.0,8.9,2.0,3.91,2.05,12.87,1.52,1.0,1.59,0.0,9.6,0.76,0.0,2.0,0.95,0
0.0,1.0,1.47,1.26,0.0,0.49,0.53,96.05,1.74,0.74,6.52,1.0,4.0,1.47,4.07,1.53,1.0,0.64,0.0,8.42,0.89,0.0,2.47,2.05,0
2.49,1.0,4.41,0.53,0.0,0.36,0.89,77.45,2.0,0.75,7.38,1.11,3.66,2.79,8.23,2.68,1.89,0.96,0.89,10.38,0.97,0.0,1.89,0.32,0
3.67,1.08,6.75,5.0,0.08,0.55,0.92,6.84,1.0,0.0,7.67,1.17,6.27,1.0,5.49,1.0,1.0,1.31,0.0,1.17,0.95,0.0,1.17,0.33,0
1.57,1.0,1.61,0.61,0.0,0.18,2.22,60.88,1.39,0.0,14.35,2.0,4.52,1.0,7.29,1.0,1.0,0.57,0.0,200.02,0.57,0.0,2.39,0.0,0
