CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,3.0,0.0,2.62,0.0,0.0,3.0,2.0,7.0,1.0,1.78,0.0,0.89,0.0,1.0,0.0,0.0,1.0,0.67,0.0,3.0,3.0,1
0.0,1.0,0.0,3.0,0.0,3.27,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,2.0,0.0,1.0,0.0,0.36,0.0,25.0,1.0,0.0,7.0,2.0,4.33,2.0,10.33,3.0,1.0,2.4,0.0,3.0,0.4,0.0,2.0,1.0,1
29.0,2.0,5.0,5.0,5.0,0.46,0.0,92.0,2.0,0.0,52.0,2.0,6.11,0.0,7.34,1.0,1.0,1.04,0.0,483.0,0.45,5.0,7.0,6.0,1
6.0,2.0,1.0,4.0,0.0,0.4,2.0,100.0,2.0,0.0,19.0,4.0,7.09,0.0,6.3,1.0,0.0,1.08,0.0,135.0,0.4,0.0,8.0,2.0,0
0.0,1.0,3.0,8.0,0.0,0.88,4.0,0.0,1.0,0.0,4.0,1.0,7.0,3.0,8.0,0.0,1.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,0.0,2.82,0.0,0.0,0.0,2.0,2.0,0.0,1.75,0.0,0.38,0.0,1.0,0.0,0.0,5.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.61,0.0,66.0,1.0,0.0,4.0,3.0,3.0,2.0,3.4,1.0,1.0,0.18,0.0,0.0,1.0,0.0,1.0,0.0,0
18.0,1.0,18.0,0.0,4.0,0.04,0.0,95.0,2.0,2.0,3.0,2.0,1.94,0.0,2.97,0.0,1.0,0.26,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.14,0.0,68.0,2.0,0.0,13.0,1.0,3.25,0.0,7.25,0.0,1.0,1.8,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.12,0.0,62.0,2.0,0.0,13.0,1.0,5.22,2.0,12.22,3.0,1.0,2.18,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,1.0,11.0,2.0,0.0,0.74,0.0,91.0,1.0,0.0,2.0,2.0,16.04,2.0,3.46,1.0,1.0,0.58,0.0,2.0,0.67,0.0,1.0,1.0,1
0.0,1.0,2.0,0.0,0.0,0.44,0.0,66.0,1.0,0.0,3.0,2.0,4.0,1.0,4.25,2.0,1.0,0.5,0.0,3.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.72,0.0,73.0,1.0,0.0,0.0,2.0,1.8,0.0,1.2,1.0,0.0,0.43,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.11,0.0,92.0,2.0,0.0,3.0,4.0,2.46,0.0,2.27,0.0,0.0,0.77,0.0,40.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.09,0.0,90.0,2.0,0.0,4.0,4.0,2.91,0.0,3.19,1.0,0.0,0.68,0.0,83.0,1.0,0.0,1.0,0.0,0
1.0,1.0,2.0,1.0,0.0,0.36,0.0,95.0,2.0,3.0,1.0,1.0,2.11,0.0,2.0,0.0,0.0,0.7,0.0,6.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.36,0.0,73.0,2.0,0.0,10.0,2.0,3.6,0.0,4.8,1.0,1.0,0.67,0.0,3.0,0.75,0.0,1.0,2.0,0
10.0,1.0,18.0,4.0,0.0,0.53,0.0,88.0,1.0,1.0,6.0,2.0,5.53,2.0,4.77,1.0,1.0,0.86,0.0,6.0,0.33,0.0,1.0,2.0,1
0.0,2.0,38.0,8.0,1.0,0.69,0.0,82.0,1.0,2.0,10.0,2.0,5.91,0.0,4.28,0.0,1.0,1.48,0.0,136.0,0.43,0.0,7.0,3.0,1
0.0,1.0,2.0,7.0,1.0,0.69,1.0,50.0,1.0,0.0,3.0,1.0,3.5,1.0,8.0,3.0,1.0,1.6,0.0,3.0,0.67,0.0,2.0,0.0,1
0.0,6.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,15.0,15.0,7.0,7.0,9.0,2.25,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.58,4.0,50.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.5,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.29,0.0,50.0,2.0,0.0,1.0,2.0,2.89,0.0,2.96,0.0,1.0,0.2,0.0,87.0,0.4,0.0,4.0,2.0,1
5.0,1.0,0.0,3.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.61,0.0,56.0,2.0,10.0,3.0,1.0,8.45,2.0,3.91,1.0,1.0,1.62,0.0,30.0,0.5,0.0,2.0,0.0,1
0.0,1.0,1.0,4.0,0.0,0.52,0.0,50.0,1.0,0.0,5.0,2.0,3.0,0.0,4.5,0.0,1.0,0.43,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,3.0,1.0,0.0,0.11,2.0,66.0,2.0,0.0,26.0,2.0,3.81,0.0,9.12,1.0,1.0,1.25,0.0,14.0,0.57,0.0,3.0,2.0,1
1.0,1.0,0.0,0.0,0.0,0.12,6.0,66.0,1.0,0.0,17.0,1.0,2.67,1.0,22.33,3.0,5.0,5.2,2.0,89.0,0.6,0.0,3.0,1.0,0
0.0,1.0,1.0,4.0,0.0,0.25,5.0,69.0,1.0,0.0,2.0,1.0,13.4,8.0,9.8,2.0,1.0,1.71,0.0,290.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.56,0.0,57.0,1.0,0.0,3.0,1.0,2.86,1.0,1.14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,2.0,0.0,0.0,0.1,0.0,83.0,1.0,0.0,35.0,1.0,4.79,0.0,6.74,1.0,0.0,0.96,0.0,233.0,0.71,0.0,2.0,4.0,1
5.0,1.0,7.0,1.0,0.0,0.09,1.0,85.0,1.0,0.0,22.0,2.0,5.96,1.0,10.22,1.0,1.0,1.92,0.0,315.0,0.75,0.0,3.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.17,2.0,56.0,1.0,0.0,17.0,1.0,6.0,0.0,14.67,2.0,1.0,2.2,0.0,38.0,0.6,0.0,2.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.63,0.0,0.0,1.0,0.0,3.0,1.0,23.0,20.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,5.0,2.0,0.59,0.0,87.0,3.0,0.0,11.0,1.0,2.95,0.0,3.84,1.0,1.0,0.52,0.0,1.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.74,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,2.0,0.0,0.3,2.0,73.0,1.0,0.0,13.0,1.0,5.0,1.0,7.0,1.0,1.0,1.0,0.0,182.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,0.31,3.0,48.0,3.0,0.0,8.0,1.0,8.6,3.0,4.6,3.0,1.0,1.29,0.0,2.0,0.5,0.0,5.0,3.0,0
2.0,1.0,3.0,3.0,2.0,0.14,3.0,88.0,3.0,0.0,67.0,2.0,4.24,0.0,13.18,1.0,1.0,1.67,0.0,1973.0,0.32,2.0,2.0,11.0,1
0.0,1.0,2.0,0.0,0.0,0.12,0.0,72.0,2.0,1.0,15.0,4.0,2.74,0.0,3.0,0.0,1.0,0.11,0.0,1.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,2.0,0.0,0.25,3.0,55.0,3.0,0.0,14.0,1.0,6.0,5.0,18.5,10.0,4.0,3.75,3.0,30.0,0.67,0.0,1.0,3.0,0
2.0,1.0,4.0,1.0,1.0,0.17,0.0,88.0,2.0,0.0,15.0,2.0,4.25,1.0,6.31,2.0,1.0,1.45,0.0,13.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.35,0.0,0.0,1.0,0.0,4.0,1.0,0.4,0.0,3.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.27,0.0,82.0,2.0,0.0,4.0,1.0,2.2,0.0,3.4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,5.0,8.0,0.0,0.19,3.0,67.0,1.0,0.0,37.0,1.0,8.6,2.0,12.2,2.0,1.0,0.82,0.0,2.0,0.6,0.0,1.0,2.0,1
0.0,1.0,0.0,1.0,2.0,0.12,3.0,96.0,1.0,0.0,26.0,1.0,1.0,0.0,10.45,2.0,1.0,0.71,0.0,17.0,0.4,0.0,3.0,3.0,0
0.0,1.0,13.0,2.0,0.0,0.63,0.0,73.0,3.0,0.0,11.0,1.0,5.31,2.0,4.31,1.0,1.0,0.27,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,4.0,0.0,0.0,0.49,0.0,0.0,1.0,0.0,3.0,1.0,16.25,8.0,5.25,2.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,2.0,5.0,0.32,0.0,78.0,1.0,3.0,17.0,1.0,5.55,2.0,10.27,2.0,1.0,1.0,0.0,2.0,0.67,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,3.0,0.14,3.0,77.0,2.0,0.0,14.0,1.0,12.38,1.0,9.62,1.0,1.0,1.1,0.0,88.0,0.4,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.12,1.0,89.0,1.0,0.0,5.0,2.0,3.91,0.0,3.91,1.0,1.0,0.73,0.0,123.0,0.75,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.32,3.0,100.0,2.0,0.0,4.0,1.0,1.0,0.0,8.8,2.0,1.0,1.71,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.32,0.0,60.0,1.0,0.0,6.0,1.0,5.43,4.0,3.14,3.0,1.0,0.0,0.0,8.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,4.0,0.18,0.0,77.0,1.0,2.0,15.0,1.0,4.22,1.0,4.56,1.0,1.0,0.64,0.0,9.0,0.67,0.0,2.0,0.0,0
0.0,1.0,3.0,0.0,0.0,0.18,0.0,76.0,2.0,0.0,9.0,2.0,2.6,1.0,3.8,1.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0,1
0.71,1.0,3.81,0.59,0.0,0.27,4.24,68.05,1.59,0.0,15.24,1.0,3.44,1.29,17.06,2.41,3.83,3.76,1.41,62.95,0.42,0.0,3.29,0.71,0
7.67,1.0,13.85,2.96,0.0,0.42,0.0,86.7,1.0,0.74,13.52,1.74,5.34,1.48,5.28,1.0,0.74,0.88,0.0,64.83,0.43,0.0,1.26,2.52,1
0.0,1.0,3.33,6.33,3.33,0.71,0.5,90.32,1.0,0.83,11.18,1.83,13.07,2.0,5.77,1.17,1.0,0.72,0.0,131.91,0.41,0.0,2.67,7.0,1
1.92,1.24,4.64,0.96,0.0,0.25,0.0,71.28,1.76,0.76,14.76,3.52,3.28,0.48,3.5,0.48,1.0,0.23,0.0,0.76,1.0,0.0,2.52,1.52,1
0.0,1.69,2.06,0.69,0.94,0.16,1.37,45.31,2.0,0.94,18.48,2.0,5.86,1.57,7.73,1.31,1.31,1.41,0.31,9.92,0.6,0.0,2.37,1.37,0
0.0,0.11,0.11,0.44,0.0,0.62,0.0,0.0,0.11,0.0,0.11,0.11,0.44,0.44,0.33,0.33,1.89,1.59,0.89,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.99,0.0,1.76,0.0,18.86,1.67,0.66,0.0,1.0,2.14,1.34,2.05,1.0,1.0,0.61,0.0,2.01,1.0,0.0,1.0,0.67,0
0.0,1.0,0.93,4.07,0.0,0.42,4.66,64.31,0.93,0.14,2.0,0.93,12.61,7.46,9.16,1.86,1.0,1.6,0.0,270.63,0.5,0.0,1.07,0.0,0
0.0,1.0,0.08,2.0,0.0,0.6,0.0,74.99,1.01,0.0,4.04,1.99,3.3,1.01,4.0,0.01,1.0,1.0,0.0,0.99,0.33,0.0,1.02,0.99,0
0.0,4.66,1.0,0.73,1.07,0.41,0.0,20.69,1.0,0.54,4.76,1.0,12.1,11.24,6.34,5.39,6.85,1.82,0.0,2.42,0.91,0.0,1.27,0.0,0
0.0,1.0,1.4,0.4,0.0,0.12,1.8,75.35,1.0,0.0,7.81,2.0,4.22,0.4,5.38,1.0,1.0,0.64,0.0,204.13,0.65,0.0,1.4,0.0,0
0.0,1.0,2.62,0.14,0.0,0.16,0.0,73.32,1.93,0.93,14.1,3.86,3.66,0.14,3.03,0.07,1.0,0.14,0.0,1.07,0.98,0.0,2.86,1.93,0
1.8,1.0,3.69,1.31,0.9,0.18,0.51,86.06,1.9,0.0,13.67,1.9,5.18,1.71,6.67,2.0,1.0,1.48,0.0,41.27,0.95,0.0,1.0,0.9,0
0.0,1.0,0.49,2.97,0.0,1.22,1.54,28.27,2.03,0.0,7.68,1.0,5.03,4.51,10.97,6.6,2.54,2.41,1.54,15.42,0.34,0.0,1.49,1.54,0
4.19,1.64,1.73,2.55,0.0,0.29,1.27,96.37,2.0,0.0,13.56,4.0,5.57,0.0,5.17,1.0,0.0,0.93,0.0,116.13,0.62,0.0,5.46,1.27,0
6.0,1.85,2.17,3.56,0.0,0.4,1.71,98.39,1.85,0.0,17.1,3.56,6.81,0.29,5.76,0.85,0.15,0.98,0.0,121.42,0.41,0.0,7.12,1.71,1
0.0,1.0,2.86,7.62,0.0,0.85,3.81,3.95,1.05,0.0,4.0,1.0,6.77,2.86,7.78,0.1,1.0,0.57,0.0,0.0,1.0,0.0,1.0,0.1,0
5.53,1.0,8.45,1.47,0.08,0.4,0.08,85.92,1.0,0.0,5.76,1.0,5.05,1.92,3.0,0.24,1.0,0.53,0.0,38.92,0.51,0.0,2.0,0.0,0
0.6,1.0,2.6,0.8,0.0,0.17,0.8,83.19,1.6,0.0,7.6,2.8,3.74,0.4,4.71,1.0,0.4,0.81,0.0,122.64,0.87,0.0,1.0,0.0,0
0.0,0.88,0.0,0.88,0.0,2.09,0.0,0.0,1.75,0.0,0.88,0.88,9.63,0.0,1.46,0.88,1.12,1.08,0.12,0.0,0.88,0.0,3.75,0.88,0
0.0,1.0,0.99,0.99,0.04,0.71,0.0,71.98,1.01,0.04,0.03,2.0,1.92,0.07,1.25,1.01,0.03,0.45,0.01,1.0,1.0,0.0,1.0,0.0,0
0.0,1.15,0.0,1.69,0.0,0.23,2.54,56.08,2.85,0.0,13.85,1.0,5.88,4.54,17.53,8.92,3.54,3.51,2.54,25.37,0.64,0.0,1.0,2.85,0
0.23,1.04,0.04,4.0,0.0,0.31,2.96,49.95,2.96,0.0,8.41,1.11,8.54,2.89,4.66,2.92,0.96,1.28,0.0,6.99,0.5,0.0,5.11,2.96,0
0.0,1.0,0.0,4.65,0.0,4.13,0.0,12.42,3.17,1.65,1.35,1.0,3.02,0.83,1.92,1.0,1.0,0.17,0.0,0.52,0.39,0.0,1.83,0.17,0
0.31,1.0,0.0,0.0,0.0,2.0,0.0,84.74,1.31,0.0,0.31,2.0,0.88,0.0,1.25,0.0,1.0,0.06,0.0,50.87,0.47,0.0,2.61,0.61,0
0.0,1.0,0.0,0.84,1.68,0.22,2.68,80.87,1.0,0.0,22.22,1.0,0.84,0.0,9.75,2.63,1.79,0.91,0.32,14.32,0.49,0.0,2.68,2.53,0
8.17,1.0,0.0,3.84,0.0,1.17,0.0,52.53,1.0,0.2,6.86,2.59,2.59,1.8,2.79,0.8,1.0,0.14,0.0,3.67,0.9,0.0,1.41,0.61,0
0.0,1.0,2.9,5.59,3.59,0.76,0.21,92.73,1.0,0.9,6.72,1.9,13.04,1.9,4.74,1.0,1.0,0.73,0.0,160.47,0.41,0.0,2.79,7.18,0
0.0,1.0,0.07,1.86,0.0,0.24,2.86,57.41,2.86,0.0,13.36,1.07,5.85,4.65,17.47,9.36,3.79,3.54,2.79,36.58,0.67,0.0,1.0,2.79,0
0.0,1.22,1.0,0.0,0.0,0.59,0.0,14.76,1.22,3.13,4.39,1.78,1.62,0.0,2.62,0.0,1.0,0.39,0.0,0.0,0.48,0.0,1.78,0.0,0
0.0,1.0,1.0,3.37,0.0,0.23,4.37,72.15,1.0,0.0,2.47,1.16,11.91,6.74,8.87,1.84,1.0,1.56,0.0,263.7,0.54,0.0,1.0,0.0,0
2.16,1.43,2.59,6.32,0.0,0.73,0.43,69.88,1.0,0.0,4.0,2.14,4.51,2.0,4.16,1.0,1.0,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,4.39,1.0,1.32,0.0,0.49,0.0,22.87,1.64,0.0,2.61,1.0,11.1,10.17,5.76,5.07,6.42,1.66,0.0,0.0,0.89,0.0,2.29,0.0,0
0.0,1.0,1.93,0.53,0.0,0.39,2.14,62.11,2.0,0.0,4.19,1.47,3.35,2.6,2.3,1.0,1.0,1.27,0.0,3.73,1.0,0.0,1.0,1.0,0
0.0,1.0,0.21,4.0,0.0,0.3,3.42,52.45,2.58,0.0,6.73,1.0,9.62,4.06,5.7,2.79,1.0,1.38,0.0,63.09,0.5,0.0,4.15,2.36,0
0.0,1.0,0.0,3.04,0.0,2.94,0.0,13.7,2.02,1.51,1.0,1.49,2.62,0.51,1.21,1.0,1.0,0.16,0.0,37.67,0.5,0.0,2.0,0.49,0
3.85,1.77,4.61,9.23,0.0,0.98,0.77,57.68,1.46,0.0,3.08,1.0,5.46,2.0,4.55,1.0,1.0,1.33,0.0,0.0,1.0,0.0,1.0,0.0,0
2.95,1.0,2.77,0.59,0.59,0.3,0.41,80.15,1.0,0.0,3.82,2.0,4.59,0.59,3.04,1.0,1.0,0.65,0.0,50.44,0.6,0.0,3.36,0.0,0
0.0,1.0,0.0,3.75,0.0,0.61,0.0,56.06,1.94,9.37,3.0,1.0,8.1,1.94,3.73,1.0,1.0,1.51,0.0,28.1,0.53,0.0,2.0,0.0,1
0.0,2.86,0.0,4.33,0.0,0.42,6.57,0.0,0.38,0.0,0.76,0.38,5.15,3.71,12.6,4.14,3.53,2.15,1.38,0.0,0.38,0.0,1.62,0.0,0
0.39,1.08,1.39,2.78,0.0,0.5,0.08,71.31,2.84,0.0,5.84,1.0,3.18,0.16,3.31,1.0,1.0,0.51,0.0,0.0,0.69,0.0,4.69,0.0,0
0.0,1.0,0.0,0.05,0.0,1.47,0.0,1.39,1.95,0.05,0.05,1.05,2.03,1.9,1.97,1.0,1.0,0.73,0.0,6.69,0.98,0.0,1.05,1.0,0
0.0,1.0,0.0,1.82,1.18,1.8,0.0,60.61,2.61,1.18,0.79,1.39,5.89,2.58,3.05,2.0,1.39,0.69,0.39,0.39,0.87,0.0,1.61,0.61,0
0.76,1.0,0.0,3.04,3.8,0.81,3.04,74.9,1.76,0.0,5.32,2.0,5.38,0.0,5.39,0.76,1.0,0.72,0.0,416.81,0.6,0.0,1.24,0.0,0
