CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,0.0,1.0,1.0,0.32,1.0,60.0,3.0,0.0,5.0,2.0,3.5,0.0,3.65,1.0,1.0,1.17,0.0,20.0,0.43,0.0,2.0,3.0,1
0.0,1.0,2.0,3.0,6.0,0.58,0.0,85.0,2.0,2.0,12.0,2.0,6.36,1.0,3.82,0.0,1.0,0.77,0.0,62.0,0.27,0.0,1.0,5.0,0
0.0,1.0,0.0,5.0,0.0,4.33,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
30.0,1.0,4.0,5.0,5.0,0.63,1.0,100.0,2.0,2.0,12.0,2.0,7.32,0.0,3.93,0.0,0.0,0.59,0.0,1199.0,0.57,0.0,3.0,2.0,1
1.0,1.0,0.0,0.0,0.0,0.43,0.0,77.0,2.0,0.0,4.0,2.0,1.56,0.0,1.56,0.0,1.0,0.21,0.0,27.0,0.5,0.0,5.0,1.0,0
7.0,1.0,0.0,0.0,0.0,0.46,0.0,66.0,1.0,0.0,2.0,2.0,3.78,1.0,3.67,1.0,1.0,0.73,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,8.0,0.0,3.9,0.0,0.0,0.0,8.0,1.0,0.0,2.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,1.0,0.65,1.0,0.0,2.0,0.0,4.0,1.0,4.0,4.0,14.0,14.0,25.0,4.0,4.0,2.0,0.33,0.0,2.0,1.0,0
0.0,1.0,0.0,5.0,0.0,0.92,0.0,75.0,2.0,0.0,6.0,2.0,2.5,0.0,3.0,0.0,1.0,0.62,0.0,1.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,4.0,0.0,1.02,0.0,50.0,2.0,0.0,2.0,3.0,2.57,0.0,2.21,1.0,1.0,0.19,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.23,0.0,87.0,2.0,0.0,10.0,2.0,3.36,0.0,4.27,1.0,0.0,0.71,0.0,17.0,0.67,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,0.0,0.49,0.0,60.0,1.0,0.0,0.0,2.0,1.6,0.0,2.8,1.0,1.0,0.43,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,1.0,1.0,2.0,0.41,1.0,63.0,2.0,6.0,2.0,1.0,4.17,2.0,6.67,1.0,1.0,1.75,0.0,0.0,1.0,0.0,2.0,0.0,1
0.0,1.0,8.0,4.0,0.0,0.63,0.0,88.0,2.0,0.0,8.0,2.0,3.86,1.0,3.74,1.0,1.0,0.53,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,0.0,4.88,0.0,0.0,0.0,1.0,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.56,0.0,0.0,3.0,0.0,3.0,1.0,5.5,3.0,2.0,2.0,1.0,0.0,0.0,4.0,0.5,0.0,2.0,0.0,0
6.0,1.0,0.0,4.0,1.0,0.4,0.0,66.0,2.0,5.0,13.0,2.0,5.35,0.0,7.06,1.0,1.0,1.1,0.0,12.0,0.5,0.0,4.0,1.0,1
3.0,2.0,0.0,2.0,0.0,0.57,0.0,55.0,2.0,0.0,11.0,1.0,3.5,1.0,4.83,1.0,1.0,1.0,0.0,317.0,0.46,0.0,2.0,1.0,0
1.0,2.0,0.0,3.0,2.0,0.67,0.0,50.0,4.0,1.0,8.0,1.0,3.75,3.0,7.0,3.0,1.0,1.17,0.0,1.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,2.6,0.0,100.0,3.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.34,0.0,65.0,1.0,0.0,3.0,2.0,5.14,1.0,7.0,1.0,1.0,1.89,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,0.0,1.44,0.0,50.0,1.0,0.0,1.0,1.0,4.0,3.0,2.6,1.0,1.0,0.57,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,0.0,4.67,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,5.3,0.0,100.0,0.0,1.0,0.0,0.0,1.5,1.0,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
24.0,2.0,12.0,4.0,3.0,0.32,0.0,100.0,2.0,3.0,21.0,2.0,6.54,2.0,6.37,1.0,1.0,1.35,0.0,120.0,0.53,0.0,2.0,4.0,1
0.0,1.0,2.0,2.0,0.0,0.52,0.0,87.0,1.0,0.0,14.0,4.0,2.26,0.0,2.0,0.0,1.0,0.82,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.83,0.0,33.0,2.0,0.0,1.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
21.0,1.0,34.0,0.0,8.0,0.02,0.0,95.0,2.0,2.0,5.0,2.0,2.12,0.0,3.25,0.0,1.0,0.48,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.64,0.0,33.0,1.0,0.0,0.0,2.0,1.67,0.0,2.67,1.0,1.0,0.17,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.54,0.0,33.0,1.0,0.0,1.0,2.0,2.0,1.0,3.33,2.0,1.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.9,0.0,0.0,1.0,2.0,6.0,2.0,2.5,1.0,1.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.11,0.0,90.0,2.0,0.0,3.0,4.0,3.84,0.0,2.24,0.0,0.0,0.71,0.0,127.0,0.5,0.0,4.0,0.0,0
7.0,1.0,7.0,0.0,11.0,0.08,0.0,87.0,1.0,1.0,36.0,2.0,6.21,0.0,6.92,1.0,0.0,1.32,0.0,146.0,0.67,0.0,1.0,1.0,1
0.0,1.0,1.0,1.0,0.0,0.72,0.0,73.0,1.0,0.0,0.0,2.0,1.8,0.0,1.2,1.0,0.0,0.43,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.09,0.0,90.0,2.0,0.0,4.0,4.0,2.91,0.0,3.19,1.0,0.0,0.68,0.0,83.0,1.0,0.0,1.0,0.0,0
0.0,2.0,6.0,10.0,0.0,0.8,0.0,95.0,1.0,0.0,1.0,1.0,9.0,1.0,4.33,1.0,1.0,2.12,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,2.0,3.0,2.0,0.0,0.28,1.0,77.0,1.0,0.0,1.0,1.0,4.59,1.0,4.88,1.0,1.0,1.32,0.0,10.0,0.5,0.0,3.0,2.0,0
0.0,1.0,7.0,3.0,0.0,0.67,0.0,100.0,1.0,0.0,4.0,1.0,5.77,0.0,3.03,1.0,0.0,0.64,0.0,108.0,0.5,0.0,3.0,0.0,1
0.0,1.0,0.0,3.0,0.0,0.8,1.0,66.0,1.0,0.0,5.0,2.0,1.0,0.0,5.33,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,7.0,0.0,0.53,0.0,66.0,1.0,0.0,19.0,2.0,2.8,1.0,11.0,1.0,1.0,0.38,0.0,28.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.5,0.0,0.0,0.0,1
0.0,1.0,3.0,2.0,0.0,0.22,2.0,71.0,1.0,0.0,17.0,1.0,5.14,1.0,9.09,1.0,1.0,0.75,0.0,4.0,0.5,0.0,3.0,3.0,1
0.0,1.0,0.0,4.0,0.0,0.47,2.0,0.0,3.0,0.0,11.0,1.0,0.86,0.0,7.86,0.0,1.0,0.7,0.0,2.0,0.5,0.0,1.0,1.0,1
0.0,1.0,2.0,0.0,0.0,0.23,0.0,75.0,3.0,0.0,12.0,2.0,1.41,0.0,2.82,0.0,1.0,0.42,0.0,2.0,0.67,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.0,0.43,1.0,75.0,2.0,0.0,11.0,1.0,2.25,0.0,5.25,1.0,1.0,0.5,0.0,2.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,52.0,1.0,0.0,1.0,1.0,6.8,3.0,6.0,1.0,2.0,1.43,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.12,3.0,58.0,1.0,0.0,16.0,1.0,4.8,1.0,12.2,2.0,1.0,0.0,0.0,35.0,0.4,0.0,2.0,2.0,1
0.0,1.0,0.0,2.0,0.0,0.22,2.0,85.0,1.0,0.0,22.0,1.0,6.8,0.0,8.8,3.0,1.0,1.42,0.0,32.0,0.57,0.0,1.0,5.0,1
0.0,1.0,2.0,0.0,1.0,0.4,0.0,75.0,2.0,0.0,6.0,1.0,1.89,0.0,3.44,0.0,1.0,0.43,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.28,1.0,34.0,3.0,0.0,6.0,1.0,5.25,0.0,6.25,3.0,1.0,0.0,0.0,0.0,0.33,0.0,4.0,1.0,0
2.0,1.0,0.0,4.0,0.0,0.24,3.0,84.0,3.0,0.0,23.0,2.0,5.47,2.0,10.35,2.0,1.0,1.65,0.0,19.0,0.5,0.0,4.0,6.0,0
1.0,1.0,2.0,3.0,1.0,0.26,2.0,78.0,2.0,0.0,28.0,2.0,6.3,0.0,8.97,1.0,1.0,0.51,0.0,24.0,0.42,0.0,4.0,6.0,1
0.0,2.0,3.0,1.0,0.0,0.2,1.0,87.0,2.0,0.0,10.0,2.0,3.93,1.0,6.21,1.0,1.0,1.35,0.0,346.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.41,0.0,71.0,1.0,0.0,6.0,1.0,2.71,0.0,4.86,3.0,1.0,0.89,0.0,118.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.28,3.0,78.0,1.0,0.0,10.0,1.0,0.71,0.0,10.57,6.0,1.0,0.56,0.0,10.0,0.67,0.0,1.0,1.0,1
0.0,1.0,2.0,3.0,0.0,0.32,0.0,70.0,1.0,0.0,18.0,1.0,3.0,0.0,5.88,1.0,1.0,0.28,0.0,67.0,0.62,0.0,3.0,3.0,1
0.0,1.0,0.0,4.0,0.0,0.97,2.0,50.0,2.0,0.0,2.0,1.0,3.0,3.0,8.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,2.0,0.0,0.0,0.0,0.27,1.0,71.0,1.0,0.0,3.0,2.0,3.33,2.0,7.33,2.0,1.0,2.17,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,7.0,1.0,0.36,1.0,61.0,1.0,0.0,16.0,1.0,7.67,4.0,17.0,6.0,2.0,1.8,1.0,3.0,0.67,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.67,2.0,0.0,2.0,1.0,4.0,1.0,3.5,3.0,6.5,2.0,1.0,0.0,0.0,6.0,0.67,0.0,2.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.83,0.0,50.0,2.0,0.0,2.0,1.0,4.0,4.0,4.0,4.0,8.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.76,0.0,50.0,1.0,0.0,4.0,1.0,2.0,2.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.88,1.0,2.64,0.59,0.0,0.59,0.0,79.35,1.88,0.24,3.53,3.76,2.68,0.12,2.93,1.0,0.12,0.6,0.0,73.18,1.0,0.0,1.0,0.0,0
0.0,1.0,5.79,3.12,0.0,0.45,0.88,80.49,1.56,0.0,11.98,1.56,4.42,1.0,6.1,1.0,1.0,0.63,0.0,1.77,0.78,0.0,1.88,1.33,0
0.0,1.0,0.89,1.34,2.67,0.51,0.0,55.27,1.89,0.0,5.35,2.0,3.25,0.0,4.08,1.0,1.0,0.58,0.0,204.02,1.0,0.0,1.0,0.0,0
0.0,1.57,3.42,5.69,0.0,0.67,0.0,79.93,1.0,0.0,0.57,1.43,5.81,0.57,3.67,1.0,1.0,1.39,0.0,0.0,1.0,0.0,3.0,0.57,0
0.0,1.0,0.0,3.21,0.0,0.71,1.19,70.91,1.0,0.0,13.54,1.0,5.67,1.21,6.3,2.19,1.0,1.08,0.0,19.52,0.54,0.0,1.4,2.99,0
0.0,2.0,2.56,1.0,0.44,0.25,1.0,81.72,2.0,1.32,8.24,1.78,3.98,1.22,6.31,1.0,1.0,1.44,0.0,269.81,1.0,0.0,1.22,0.78,0
0.0,0.61,0.0,0.0,0.0,135.06,0.0,0.0,1.23,0.0,0.0,0.61,1.23,1.23,0.61,0.61,0.61,0.0,0.0,0.0,0.61,0.0,1.61,0.77,0
0.0,1.0,0.77,2.39,0.0,0.68,0.0,71.38,1.0,0.0,4.39,2.0,2.03,0.23,3.46,1.0,0.23,0.42,0.0,7.24,1.0,0.0,1.0,0.23,0
0.0,1.0,0.0,2.95,0.0,0.84,1.47,52.63,1.74,0.0,1.47,1.26,2.63,2.21,6.63,6.16,3.21,0.85,0.74,0.0,1.0,0.0,2.26,0.74,0
0.0,1.0,0.27,0.82,0.0,2.48,0.0,20.2,2.0,0.27,2.73,1.0,3.14,1.73,1.69,1.0,1.0,0.12,0.0,0.0,0.91,0.0,2.27,0.82,0
0.0,1.0,0.0,0.0,0.0,0.73,0.61,34.69,1.31,0.31,4.0,1.0,2.46,2.31,6.85,5.47,1.0,0.0,0.0,1.84,0.9,0.0,2.0,0.0,0
0.0,1.0,0.61,3.69,0.0,0.42,1.39,21.41,2.39,0.0,13.14,1.0,1.51,0.0,7.25,0.31,1.0,0.57,0.0,21.88,0.54,0.0,1.61,1.61,1
0.58,0.29,0.0,1.16,0.0,0.07,0.87,24.44,0.87,0.0,6.69,0.58,1.59,0.58,3.01,0.58,0.29,0.48,0.0,125.35,0.5,0.0,1.16,1.75,0
1.61,1.0,0.6,1.61,1.0,0.55,1.0,69.77,1.6,0.8,7.38,1.0,4.48,1.21,4.91,1.0,1.0,0.47,0.0,46.26,0.46,0.0,1.0,0.0,0
0.0,1.92,1.15,1.08,1.85,0.4,1.08,63.61,1.92,5.54,3.15,1.0,4.24,1.92,6.85,1.0,1.0,1.67,0.0,0.31,0.96,0.0,2.08,0.23,1
0.0,1.0,2.65,0.43,0.0,0.25,0.0,31.8,2.0,0.89,11.57,2.0,1.41,0.11,5.16,1.0,1.0,0.25,0.0,132.91,0.55,0.0,1.0,0.89,0
0.0,1.0,0.0,1.55,0.0,0.86,0.0,50.0,1.39,0.0,3.23,1.77,2.22,1.23,5.15,4.68,1.0,0.07,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.07,3.8,0.0,2.55,0.53,83.48,0.53,0.47,13.85,1.07,2.98,0.47,2.98,0.53,1.0,0.09,0.0,647.29,0.87,0.0,1.53,0.0,0
0.0,1.0,0.49,1.54,0.0,0.42,1.54,66.82,1.49,0.0,6.6,1.0,1.1,0.0,6.5,3.57,1.0,0.29,0.0,6.11,0.67,0.0,1.97,1.0,0
0.0,1.0,0.01,3.98,0.0,0.47,1.99,0.3,2.99,0.0,10.96,1.0,0.86,0.0,7.83,0.01,1.0,0.7,0.0,2.0,0.5,0.0,1.01,1.0,1
0.0,1.0,0.0,5.04,0.0,1.39,0.0,82.65,1.49,0.0,10.18,1.51,2.41,0.51,6.27,1.0,1.0,0.19,0.0,14.29,1.0,0.0,1.49,0.51,0
0.25,1.0,0.0,0.25,0.06,0.34,0.06,52.63,1.0,0.13,1.06,1.0,6.86,3.0,5.9,1.0,1.94,1.37,0.94,7.01,0.03,0.0,1.0,0.0,0
0.0,1.0,0.0,4.55,0.0,0.98,0.0,68.22,2.09,0.0,5.73,1.91,2.77,0.27,2.91,0.18,1.0,0.56,0.0,1.27,0.95,0.0,3.82,0.0,0
0.0,1.4,1.2,2.2,0.0,1.45,0.4,94.81,2.0,0.0,4.6,1.4,2.77,0.4,3.28,1.0,1.0,0.54,0.0,138.24,1.0,0.0,1.6,0.4,0
0.0,1.0,0.83,1.17,0.0,1.04,0.0,77.53,1.34,0.0,0.0,1.83,1.75,0.0,1.33,1.17,0.17,0.36,0.0,0.83,1.0,0.0,1.17,0.0,0
2.74,1.91,0.0,1.83,0.0,0.66,0.0,50.27,2.09,0.0,10.31,1.0,3.67,1.17,4.59,1.09,1.0,0.91,0.0,290.07,0.46,0.0,2.0,0.91,0
2.38,1.41,2.43,6.43,0.59,0.76,0.59,75.39,1.0,1.19,1.59,1.0,8.29,2.19,4.37,1.0,1.0,1.12,0.0,66.55,0.64,0.0,1.81,0.41,0
0.0,1.0,0.0,4.77,0.0,4.71,0.0,7.63,0.23,0.92,1.85,0.08,0.35,0.0,0.15,0.15,1.0,0.0,0.0,0.0,1.0,0.0,2.92,0.0,0
4.66,1.0,0.0,4.67,0.78,0.5,0.0,62.42,2.0,3.88,10.54,1.78,5.05,0.89,6.38,1.67,2.56,1.07,0.22,9.32,0.61,0.0,3.78,0.78,1
0.0,1.0,0.0,2.05,0.29,0.69,0.29,41.18,1.71,0.0,5.38,1.0,3.42,1.88,6.38,2.46,1.29,0.53,0.29,0.88,0.9,0.0,1.29,0.58,0
0.0,1.0,6.26,3.5,0.0,0.59,0.0,83.78,2.25,0.0,7.5,1.75,3.62,0.75,3.59,1.0,1.0,0.51,0.0,0.0,0.92,0.0,1.99,0.0,0
0.0,1.0,0.0,1.21,0.0,0.69,0.0,38.16,1.3,0.0,1.3,2.3,2.17,0.7,2.99,1.7,1.0,0.47,0.0,0.0,1.0,0.0,1.3,0.0,0
0.45,1.02,0.22,3.02,0.06,2.25,0.0,100.0,2.0,0.06,1.37,1.02,2.08,0.04,1.43,1.0,1.0,0.03,0.0,2.23,0.99,0.0,2.0,0.07,0
0.0,1.0,0.88,4.75,0.0,1.77,0.37,9.58,1.0,18.42,2.98,1.88,0.25,0.0,2.18,0.74,1.0,0.07,0.0,1.23,0.67,0.0,2.75,0.12,0
0.0,2.0,2.43,1.57,0.0,0.35,1.0,76.74,1.81,0.19,8.67,2.0,3.37,0.81,5.37,0.81,1.0,1.43,0.0,280.29,0.91,0.0,1.0,0.81,0
0.0,1.0,1.68,2.51,5.03,0.36,0.0,79.27,2.68,0.0,10.05,2.0,4.63,0.0,5.34,1.0,1.0,0.98,0.0,383.67,1.0,0.0,1.32,0.0,0
0.0,1.0,0.03,0.16,0.0,0.34,0.97,32.9,2.94,0.68,5.87,1.03,5.09,0.0,6.08,2.9,1.0,0.0,0.0,0.0,0.34,0.0,3.97,0.97,0
0.0,1.0,0.0,3.08,0.0,3.95,0.0,0.0,1.46,0.77,1.46,1.0,2.04,1.46,1.23,1.23,1.0,0.0,0.0,0.92,0.88,0.0,1.23,0.0,0
0.0,1.0,0.0,4.57,0.0,4.01,0.0,2.82,1.0,1.83,0.09,2.0,1.09,1.0,1.2,1.09,1.0,0.05,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.75,2.62,5.24,0.34,0.0,79.07,2.75,0.0,10.6,1.87,5.42,0.38,5.85,1.0,1.13,1.13,0.13,399.87,0.87,0.0,1.0,0.0,0
0.0,1.0,0.0,5.0,0.0,1.99,0.0,40.42,1.0,0.38,0.81,1.19,3.42,2.62,2.29,1.0,1.0,0.46,0.0,0.81,0.6,0.0,1.81,0.0,0
0.57,1.57,0.0,1.71,1.14,0.5,0.43,43.11,3.57,0.57,7.14,1.0,4.4,1.71,6.68,3.0,1.0,0.66,0.0,0.57,0.43,0.0,2.29,0.43,0
23.46,1.98,11.73,4.09,2.93,0.4,0.0,97.76,1.96,3.11,20.55,1.96,6.45,1.98,6.25,1.0,1.0,1.32,0.0,117.31,0.54,0.0,2.0,3.91,1
0.0,0.43,0.85,1.28,2.55,0.25,0.0,36.18,0.85,0.85,5.11,0.85,2.71,0.43,1.63,0.0,0.43,0.33,0.0,123.45,0.4,0.0,0.43,2.13,0
0.0,1.0,0.87,1.31,0.0,0.31,0.0,59.86,1.0,0.0,8.43,1.0,5.14,1.69,5.95,1.0,1.56,0.93,0.56,29.27,0.27,0.0,1.87,1.31,0
3.39,1.0,3.39,0.52,5.33,0.25,0.0,78.76,1.0,0.48,20.55,1.48,4.41,0.0,5.86,2.03,0.52,1.1,0.0,131.58,0.84,0.0,1.0,0.48,1
0.0,1.0,0.0,3.57,0.0,2.79,1.28,33.35,1.0,0.57,4.85,1.0,0.88,0.57,5.09,3.14,1.0,0.24,0.0,4.28,0.86,0.0,1.0,0.43,0
0.0,1.06,1.12,0.12,0.94,0.42,1.0,75.12,1.94,0.0,10.38,1.0,2.4,0.06,5.23,1.0,1.0,0.55,0.0,2.5,0.5,0.0,1.12,0.12,0
0.0,1.6,1.79,0.6,0.0,0.39,1.4,51.96,2.0,0.4,7.58,1.6,3.76,1.81,6.33,1.4,1.0,0.81,0.0,209.04,0.87,0.0,1.4,0.6,0
0.0,1.48,1.45,0.48,0.0,0.43,0.48,59.17,1.48,0.0,4.85,2.0,2.76,0.48,4.39,1.0,1.0,0.74,0.0,167.69,1.0,0.0,1.0,0.48,0
0.0,1.74,0.74,0.74,1.47,0.71,0.74,46.4,2.26,4.42,2.26,1.0,4.52,2.26,5.44,1.26,1.0,1.29,0.0,1.05,0.87,0.0,2.0,0.0,0
0.88,2.0,0.0,3.12,1.75,0.71,0.12,47.89,3.63,1.0,7.38,1.12,3.41,2.63,6.35,2.63,1.0,1.24,0.0,0.88,0.5,0.0,1.0,0.0,0
0.0,1.0,0.21,0.32,0.0,2.84,0.0,7.36,1.89,0.0,1.89,1.0,2.11,1.79,1.51,1.0,1.0,0.03,0.0,7.04,0.96,0.0,2.11,0.32,0
0.0,1.0,0.0,0.0,0.0,0.64,0.0,33.02,1.0,0.0,0.0,2.0,1.67,0.0,2.67,1.0,1.0,0.17,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.22,1.83,0.0,0.52,0.0,55.6,1.39,0.0,11.38,1.0,2.48,0.39,4.37,1.0,1.0,0.17,0.0,40.93,0.77,0.0,2.22,1.83,0
0.0,1.0,0.0,2.42,0.0,1.89,1.21,30.26,2.0,0.0,1.21,1.0,2.61,2.61,5.24,5.24,2.82,0.61,0.61,0.0,1.0,0.0,1.61,0.61,0
1.28,1.0,0.0,0.0,0.0,0.63,1.63,12.11,1.82,0.82,3.63,1.18,3.55,2.63,5.98,1.82,1.0,0.13,0.0,4.9,0.73,0.0,2.0,0.0,0
0.0,1.0,1.87,2.19,0.0,0.76,0.0,81.46,1.0,0.13,13.11,3.87,2.18,0.06,1.94,0.06,1.0,0.77,0.0,0.0,1.0,0.0,2.87,0.94,0
