CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,6.0,5.0,0.0,0.49,0.0,72.0,3.0,0.0,11.0,1.0,4.0,1.0,6.55,2.0,1.0,1.8,0.0,56.0,0.8,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,1.0,1.24,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,5.0,5.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,20.0,12.0,0.0,1.01,0.0,85.0,1.0,0.0,11.0,1.0,6.4,2.0,5.4,1.0,1.0,1.0,0.0,2.0,0.33,0.0,5.0,2.0,1
32.0,2.0,0.0,5.0,7.0,0.45,0.0,100.0,3.0,1.0,45.0,2.0,5.74,0.0,5.66,1.0,0.0,0.99,0.0,541.0,0.4,4.0,3.0,7.0,1
0.0,1.0,0.0,4.0,0.0,0.3,2.0,40.0,2.0,0.0,16.0,1.0,8.0,2.0,12.25,4.0,2.0,1.67,1.0,5.0,0.6,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.23,0.0,87.0,2.0,0.0,10.0,2.0,3.36,0.0,4.27,1.0,0.0,0.71,0.0,17.0,0.67,0.0,2.0,3.0,0
0.0,1.0,0.0,3.0,0.0,3.55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0
4.0,1.0,0.0,4.0,0.0,5.43,0.0,0.0,0.0,2.0,1.0,0.0,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,4.0,2.0,0.0,0.56,0.0,62.0,1.0,0.0,0.0,1.0,3.75,3.0,5.75,2.0,1.0,0.67,0.0,0.0,1.0,0.0,1.0,1.0,0
6.0,1.0,0.0,4.0,1.0,0.4,0.0,66.0,2.0,5.0,13.0,2.0,5.35,0.0,7.06,1.0,1.0,1.1,0.0,12.0,0.5,0.0,4.0,1.0,1
0.0,1.0,0.0,0.0,0.0,1.33,0.0,0.0,3.0,0.0,4.0,1.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,6.0,0.0,4.5,0.0,0.0,0.0,4.0,2.0,0.0,4.36,1.0,0.82,0.0,1.0,0.0,0.0,1.0,0.33,0.0,4.0,1.0,0
4.0,2.0,2.0,3.0,0.0,0.38,0.0,81.0,2.0,2.0,14.0,2.0,4.6,0.0,5.84,1.0,1.0,1.33,0.0,25.0,0.4,0.0,3.0,4.0,0
0.0,1.0,0.0,6.0,0.0,5.22,0.0,0.0,2.0,1.0,1.0,1.0,2.75,2.0,0.75,0.0,1.0,0.0,0.0,20.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,3.29,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
29.0,2.0,5.0,5.0,5.0,0.46,0.0,92.0,2.0,0.0,52.0,2.0,6.11,0.0,7.34,1.0,1.0,1.04,0.0,483.0,0.45,5.0,7.0,6.0,1
0.0,2.0,0.0,4.0,8.0,0.35,0.0,84.0,2.0,0.0,20.0,2.0,6.0,0.0,7.31,1.0,1.0,1.59,0.0,23.0,0.4,0.0,2.0,3.0,1
1.0,1.0,0.0,5.0,1.0,0.5,0.0,78.0,2.0,0.0,7.0,1.0,5.0,1.0,5.67,1.0,1.0,1.12,0.0,5.0,0.5,0.0,2.0,2.0,1
0.0,1.0,0.0,3.0,0.0,0.8,0.0,66.0,1.0,0.0,2.0,2.0,4.5,2.0,4.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.85,0.0,83.0,1.0,0.0,2.0,2.0,4.0,2.0,2.52,1.0,1.0,0.13,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,2.0,0.0,0.61,0.0,66.0,1.0,0.0,4.0,3.0,3.0,2.0,3.4,1.0,1.0,0.18,0.0,0.0,1.0,0.0,1.0,0.0,0
20.0,1.0,34.0,0.0,8.0,0.03,0.0,95.0,2.0,2.0,5.0,2.0,2.09,0.0,3.22,0.0,1.0,0.46,0.0,0.0,0.0,0.0,2.0,0.0,0
5.0,1.0,3.0,2.0,0.0,1.0,0.0,75.0,1.0,0.0,2.0,2.0,7.5,2.0,1.88,1.0,1.0,0.4,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,0.0,1.0,0.0,0.29,0.0,61.0,2.0,0.0,11.0,1.0,2.0,0.0,5.67,0.0,1.0,1.75,0.0,1.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,0.0,0.88,0.0,75.0,2.0,0.0,4.0,1.0,1.5,0.0,4.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,0.0,3.0,0.0,7.25,0.0,0.0,0.0,9.0,0.0,0.0,22.0,14.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
82.0,1.0,247.0,0.0,83.0,0.11,0.0,100.0,2.0,45.0,87.0,4.0,2.69,0.0,2.99,0.0,0.0,0.59,0.0,20224.0,0.75,0.0,4.0,1.0,0
0.0,1.0,2.0,5.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,4.0,3.0,4.0,2.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.36,0.0,73.0,2.0,0.0,10.0,2.0,3.6,0.0,4.8,1.0,1.0,0.67,0.0,3.0,0.75,0.0,1.0,2.0,0
0.0,2.0,2.0,8.0,0.0,0.78,4.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,7.5,6.0,1.0,2.25,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.62,0.0,50.0,1.0,0.0,1.0,2.0,2.45,0.0,1.82,0.0,1.0,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.64,0.0,60.0,1.0,0.0,0.0,1.0,5.67,2.0,2.17,1.0,1.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,0
5.0,1.0,0.0,3.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,3.0,0.0,1.14,0.0,0.0,1.0,0.0,2.0,1.0,1.5,0.0,7.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,6.0,0.0,0.47,0.0,51.0,1.0,0.0,14.0,1.0,4.43,1.0,8.86,1.0,1.0,1.33,0.0,0.0,0.5,0.0,4.0,0.0,1
0.0,1.0,2.0,5.0,0.0,0.46,2.0,35.0,3.0,0.0,13.0,1.0,4.56,0.0,10.33,1.0,1.0,0.58,0.0,15.0,0.83,0.0,1.0,1.0,1
0.0,1.0,0.0,8.0,0.0,11.8,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,5.0,0.0,0.61,1.0,50.0,3.0,0.0,10.0,1.0,1.75,1.0,6.5,1.0,1.0,1.14,0.0,5.0,0.75,0.0,1.0,2.0,1
0.0,2.0,0.0,9.0,2.0,0.22,4.0,72.0,3.0,0.0,35.0,1.0,7.84,1.0,10.12,3.0,1.0,1.0,0.0,6.0,0.5,0.0,3.0,4.0,0
3.0,1.0,0.0,3.0,0.0,0.31,3.0,82.0,2.0,0.0,9.0,1.0,3.57,1.0,5.79,1.0,1.0,0.88,0.0,19.0,0.67,0.0,1.0,3.0,1
0.0,1.0,2.0,0.0,0.0,0.14,0.0,73.0,3.0,0.0,17.0,2.0,3.55,1.0,6.64,1.0,1.0,0.79,0.0,9.0,0.6,0.0,1.0,3.0,0
0.0,3.0,0.0,15.0,0.0,0.69,9.0,100.0,1.0,0.0,7.0,1.0,0.0,0.0,19.0,19.0,12.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,0.0,1.32,0.0,0.0,3.0,0.0,2.0,1.0,11.5,6.0,2.5,2.0,1.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.19,3.0,80.0,1.0,0.0,7.0,1.0,3.29,0.0,3.86,1.0,1.0,1.67,0.0,8.0,0.5,0.0,1.0,1.0,0
1.0,2.0,0.0,3.0,0.0,0.34,2.0,100.0,2.0,0.0,3.0,2.0,2.25,0.0,6.5,4.0,1.0,1.88,0.0,9.0,0.5,0.0,3.0,2.0,0
0.0,1.0,0.0,1.0,0.0,0.18,4.0,77.0,1.0,0.0,18.0,1.0,4.86,1.0,11.0,2.0,1.0,0.78,0.0,15.0,0.6,0.0,2.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.16,1.0,82.0,1.0,0.0,22.0,2.0,4.0,0.0,7.56,1.0,1.0,0.67,0.0,23.0,0.57,0.0,2.0,2.0,0
1.0,1.0,0.0,0.0,0.0,0.43,1.0,100.0,2.0,0.0,5.0,1.0,2.75,1.0,5.75,1.0,0.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,1.0,2.0,3.0,0.0,0.27,2.0,69.0,1.0,0.0,26.0,2.0,3.29,0.0,8.9,0.0,1.0,1.04,0.0,61.0,0.29,0.0,4.0,7.0,1
0.0,1.0,0.0,0.0,0.0,0.47,0.0,75.0,1.0,0.0,2.0,2.0,0.75,0.0,0.75,0.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,2.0,0
0.0,3.0,4.0,6.0,0.0,0.2,3.0,64.0,1.0,0.0,29.0,2.0,7.69,1.0,13.81,1.0,1.0,2.0,0.0,4.0,0.4,0.0,2.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.16,0.0,81.0,2.0,0.0,6.0,1.0,3.8,0.0,4.3,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.14,0.0,85.0,2.0,0.0,6.0,1.0,1.6,0.0,6.0,2.0,1.0,0.0,0.0,9.0,0.5,0.0,2.0,2.0,0
0.0,1.0,0.0,3.0,0.0,0.72,0.0,100.0,2.0,0.0,4.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,15.0,5.0,0.0,0.5,1.0,84.0,1.0,0.0,14.0,1.0,4.56,0.0,6.36,1.0,1.0,0.11,0.0,324.0,0.59,0.0,3.0,2.0,1
0.0,1.0,0.0,11.0,0.0,0.55,10.0,100.0,2.0,0.0,9.0,1.0,8.0,8.0,22.0,22.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,2.0,0
0.0,1.0,1.0,2.0,0.0,0.22,0.0,85.0,1.0,0.0,2.0,1.0,1.73,0.0,3.93,1.0,1.0,0.94,0.0,356.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,4.0,0.18,0.0,77.0,1.0,2.0,15.0,1.0,4.22,1.0,4.56,1.0,1.0,0.64,0.0,9.0,0.67,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.35,2.0,19.0,1.0,0.0,2.0,2.0,3.0,2.0,6.5,5.0,1.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.23,2.0,50.0,1.0,0.0,6.0,1.0,2.75,0.0,10.75,6.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0
0.0,2.4,0.0,11.08,0.0,0.67,6.29,89.76,1.0,0.0,6.1,1.6,0.9,0.6,14.3,13.58,8.69,1.45,1.4,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.59,3.97,0.0,1.16,0.79,39.68,2.79,0.0,7.94,1.0,1.8,1.21,5.36,1.0,1.0,0.91,0.0,3.97,0.8,0.0,1.21,1.59,0
0.0,1.0,1.86,0.93,0.0,0.45,1.07,39.04,1.0,0.0,1.07,1.53,3.35,2.47,6.15,3.6,1.0,0.31,0.0,0.53,0.73,0.0,1.53,0.47,0
0.5,1.0,0.0,0.5,0.0,1.16,0.5,13.75,2.83,0.0,4.84,1.0,4.76,3.5,2.63,1.83,1.0,0.15,0.0,3.19,0.94,0.0,1.83,1.34,0
0.0,2.42,1.46,10.63,0.0,0.57,6.38,93.0,1.58,0.0,6.42,1.0,0.61,0.29,14.38,13.75,8.79,1.61,1.42,2.04,0.9,0.0,1.29,0.29,0
1.96,1.48,0.0,2.52,2.4,0.85,0.0,92.6,1.48,6.2,8.76,2.52,5.21,0.0,4.46,0.48,0.48,0.85,0.0,374.79,0.7,0.0,1.52,2.52,0
0.79,1.42,0.0,3.15,0.0,0.48,2.68,100.0,1.79,0.0,5.42,1.0,2.17,0.79,8.54,4.79,2.52,1.1,0.42,0.0,0.21,0.0,1.0,0.0,0
0.0,1.21,1.58,4.79,0.0,0.57,1.79,34.58,2.58,0.21,10.89,1.21,3.8,0.0,8.52,0.79,1.0,0.83,0.0,11.83,0.76,0.0,1.0,0.79,1
0.0,1.72,0.0,0.72,0.0,0.59,0.0,43.65,2.28,0.0,9.01,1.0,2.85,1.14,4.62,0.57,1.0,1.25,0.0,0.72,0.64,0.0,1.28,1.0,0
0.0,1.89,2.32,7.14,0.0,0.73,3.57,8.16,1.21,0.0,0.54,1.0,1.56,1.0,7.03,5.46,1.0,2.08,0.0,0.75,0.96,0.0,1.11,0.11,0
0.0,1.0,0.41,2.62,0.0,0.84,0.0,65.94,1.0,0.0,1.59,1.79,3.69,2.0,2.83,1.41,1.62,0.62,0.21,0.0,1.0,0.0,1.0,0.79,0
0.48,1.0,0.0,1.43,0.0,1.04,0.0,76.68,1.0,5.24,1.43,1.95,4.79,1.05,2.0,0.52,0.52,0.19,0.0,8.24,0.55,0.0,2.0,1.95,0
1.23,1.0,3.7,3.94,1.24,0.87,0.0,75.37,2.0,0.67,5.24,1.04,1.52,0.0,3.98,0.99,0.99,0.5,0.0,303.17,0.5,0.0,1.04,1.0,0
0.66,1.34,0.0,1.35,0.0,0.46,0.66,82.42,2.34,0.34,4.32,1.0,4.14,1.0,5.05,1.0,0.34,0.91,0.0,99.72,0.34,0.0,1.0,0.0,0
0.0,0.89,0.89,0.0,0.0,0.36,0.89,72.63,0.89,0.34,19.48,1.77,3.54,0.0,6.69,0.89,0.89,0.78,0.0,20.37,0.62,0.0,2.0,1.77,0
0.69,1.69,0.69,4.78,0.0,0.35,6.54,82.71,1.31,0.0,9.0,1.0,4.89,3.16,13.36,7.48,1.0,1.26,0.0,0.62,0.1,0.0,1.0,1.31,0
81.48,1.0,245.44,0.0,82.47,0.11,0.0,99.37,2.0,44.72,86.45,3.98,2.7,0.01,2.98,0.01,0.01,0.59,0.0,20096.05,0.75,0.0,3.98,0.99,0
0.0,1.0,1.24,1.22,3.02,0.25,0.49,66.72,1.49,1.51,14.51,1.0,4.3,0.76,5.97,1.0,1.0,0.62,0.0,10.47,0.71,0.0,1.76,0.24,0
0.0,1.0,0.0,0.58,0.0,0.62,0.29,5.77,2.0,0.0,2.31,1.0,3.86,2.0,2.91,1.43,1.14,0.56,0.14,0.72,0.94,0.0,1.0,0.0,0
0.02,2.0,1.0,2.98,0.0,1.12,0.1,1.49,1.0,0.0,2.14,1.0,1.54,0.02,7.05,3.94,1.0,1.51,0.0,0.0,0.0,0.0,1.0,0.02,0
0.0,1.89,1.11,3.22,0.0,1.08,0.11,5.51,1.22,0.0,2.88,1.0,1.53,0.11,6.94,3.67,1.0,1.46,0.0,0.55,0.08,0.0,1.0,0.22,0
0.63,1.63,0.0,0.74,0.0,0.33,0.0,81.77,1.63,1.26,2.74,1.74,3.08,0.74,2.64,1.0,0.37,1.05,0.0,125.56,1.0,0.0,1.0,0.0,0
0.0,1.83,0.0,9.17,1.67,0.84,3.34,76.63,2.83,0.17,29.54,1.0,7.08,1.0,8.49,2.5,1.0,0.83,0.0,19.72,0.53,0.0,2.83,3.34,1
0.0,1.0,0.13,3.75,0.0,0.3,1.75,41.27,1.87,0.0,15.49,1.13,7.7,2.0,11.24,3.62,1.87,1.56,0.87,56.09,0.61,0.0,1.13,0.0,0
0.0,1.0,10.38,3.74,0.0,0.53,0.58,74.75,1.0,0.0,8.11,1.0,4.22,1.26,6.1,1.42,1.0,0.34,0.0,187.8,0.76,0.0,2.16,1.58,1
3.13,1.13,0.26,3.0,0.0,0.32,2.62,81.87,2.0,0.26,9.64,1.13,3.7,0.87,5.79,1.0,1.0,0.94,0.0,19.77,0.63,0.0,1.26,3.13,1
2.08,1.0,0.0,0.87,0.22,0.27,0.0,82.46,2.0,1.08,10.65,2.0,3.79,0.0,4.88,1.0,0.22,0.8,0.0,15.92,0.63,0.0,2.43,2.57,0
26.46,1.83,0.0,4.13,5.96,0.59,0.0,82.67,2.83,0.83,37.55,1.83,5.44,0.69,5.54,1.69,1.04,1.16,0.35,447.26,0.51,3.31,2.65,5.79,1
0.0,1.24,0.24,2.0,0.0,0.69,0.73,82.27,1.0,0.0,3.22,1.76,3.83,1.51,2.85,1.0,1.0,0.5,0.0,1.95,0.88,0.0,1.0,1.0,0
0.06,1.94,2.34,2.52,0.0,1.45,0.0,5.41,2.88,0.0,4.12,1.06,2.39,0.0,3.07,1.0,1.0,0.99,0.0,0.7,0.97,0.0,1.0,0.06,0
3.8,1.0,8.02,6.61,0.0,2.53,0.0,34.07,0.4,0.0,4.41,0.4,3.16,1.4,2.76,1.0,1.0,0.4,0.0,0.8,0.73,0.0,2.6,0.8,0
0.0,2.0,0.0,2.8,0.0,0.42,0.0,53.2,2.6,0.6,6.2,1.0,4.92,0.6,4.48,0.6,1.0,1.3,0.0,177.32,0.8,0.0,1.0,0.4,0
2.84,1.0,0.0,2.84,0.05,0.36,2.84,77.66,2.0,0.0,8.63,1.0,3.59,1.16,5.74,1.21,1.26,0.94,0.11,18.0,0.68,0.0,1.0,2.84,1
0.26,1.93,0.93,2.13,0.0,0.53,2.8,74.74,0.93,0.13,6.61,0.93,3.12,0.0,3.64,0.93,1.0,1.56,0.0,7.47,0.53,0.0,1.0,0.93,0
0.7,1.23,11.48,4.3,1.17,0.42,0.77,85.41,1.23,0.23,14.23,1.23,5.07,0.0,6.59,1.0,1.0,0.4,0.0,427.67,0.64,0.0,2.53,2.0,1
0.0,1.0,2.71,4.58,0.0,0.5,0.0,54.91,1.0,0.0,9.03,1.0,4.19,1.71,7.75,1.36,1.0,1.1,0.0,0.0,0.68,0.0,2.93,0.36,0
0.0,1.0,1.0,0.0,0.0,0.87,0.39,32.01,2.22,0.0,9.81,1.39,8.57,3.66,4.47,1.61,1.0,0.72,0.0,8.98,0.22,0.0,2.0,0.78,0
0.0,1.0,0.0,0.41,0.59,0.8,1.65,31.75,1.59,0.0,8.6,1.0,4.35,2.76,7.47,3.76,3.94,1.5,1.18,6.19,0.84,0.0,1.41,0.0,0
0.0,1.0,0.44,6.13,0.0,0.38,6.02,92.03,1.56,0.0,14.76,1.44,6.23,4.46,15.61,12.7,1.0,0.3,0.0,11.3,0.44,0.0,1.44,2.0,0
0.0,2.27,0.0,6.95,0.0,0.89,3.15,50.98,1.0,0.73,4.07,1.73,0.73,0.0,6.38,5.1,3.95,1.82,0.54,0.0,0.63,0.0,1.0,0.0,0
0.0,1.62,2.13,2.62,0.0,0.92,0.0,23.43,1.0,0.0,1.24,1.0,2.35,1.13,6.53,3.24,1.0,1.19,0.0,0.0,0.38,0.0,1.0,0.38,0
0.68,0.68,0.0,2.04,0.0,1.62,0.0,64.71,0.68,8.45,2.04,2.04,2.6,0.0,1.24,0.0,0.0,0.81,0.0,9.54,0.73,0.0,2.0,2.04,0
0.0,1.0,0.49,0.49,0.0,0.59,0.0,51.52,1.0,0.51,1.0,3.52,2.12,0.0,1.8,0.0,1.0,0.16,0.0,0.0,1.0,0.0,1.0,0.51,0
0.46,1.46,2.15,2.46,0.0,0.46,0.93,79.6,1.46,0.0,1.39,1.46,3.06,1.61,6.1,2.93,1.0,1.23,0.0,4.17,0.77,0.0,1.93,1.46,0
0.46,1.0,0.0,3.22,0.0,2.91,0.0,40.33,2.0,0.54,5.17,1.46,3.03,1.07,2.38,0.46,0.54,0.33,0.0,18.61,0.58,0.0,2.0,1.39,0
0.0,1.0,0.0,0.42,0.58,1.83,0.0,0.0,1.58,0.42,2.0,1.0,8.88,3.15,3.3,3.3,3.88,1.15,1.15,0.0,1.0,0.0,1.0,0.42,0
0.69,1.69,0.0,2.06,0.0,0.43,1.37,87.45,1.69,0.0,2.06,1.69,3.32,0.63,5.14,3.06,1.0,1.29,0.0,7.12,0.5,0.0,2.69,1.69,0
0.74,1.0,3.85,1.28,0.0,0.45,1.0,95.89,1.74,0.0,7.31,1.0,3.21,0.74,5.91,1.0,0.26,0.67,0.0,83.19,0.15,0.0,1.51,0.51,0
0.28,1.72,8.22,8.85,0.0,0.92,2.87,26.29,1.0,0.0,1.7,1.28,2.41,0.72,6.59,4.59,1.0,1.83,0.0,3.39,0.86,0.0,1.0,0.28,0
0.13,1.03,1.03,0.1,0.0,0.17,0.97,81.97,1.03,0.06,21.74,2.0,4.02,0.0,7.5,1.0,1.0,0.69,0.0,23.06,0.57,0.0,2.03,2.06,0
0.0,1.0,1.96,4.83,0.0,0.79,0.0,2.07,1.0,0.0,0.04,1.04,2.5,1.92,3.91,2.88,3.88,2.41,0.96,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.55,0.0,0.2,3.1,64.83,1.0,0.0,12.59,1.0,3.91,0.55,10.89,3.8,1.0,0.88,0.0,8.24,0.78,0.0,2.0,1.35,0
0.0,0.05,0.0,0.0,0.0,1.89,0.0,0.0,0.14,2.86,0.19,0.05,0.23,0.19,0.09,0.09,0.05,1.59,0.0,0.0,1.0,0.0,2.0,0.05,0
0.0,1.0,14.98,5.0,0.0,0.5,1.0,83.97,1.0,0.0,13.98,1.0,4.56,0.0,6.36,1.0,1.0,0.11,0.0,323.5,0.59,0.0,3.0,2.0,1
0.0,1.0,1.95,5.03,0.0,0.73,0.97,48.75,2.97,0.03,9.77,1.0,1.78,1.03,6.36,0.97,1.0,1.11,0.0,5.38,0.74,0.0,1.03,1.95,1
0.7,1.0,0.0,0.0,0.0,1.29,0.7,69.99,2.0,0.0,3.5,1.0,2.52,1.3,4.32,1.0,0.3,0.6,0.0,0.0,0.3,0.0,1.3,0.0,0
0.06,2.0,0.0,0.94,0.0,0.28,0.0,62.68,2.0,0.11,10.5,1.0,2.06,0.0,5.47,0.06,0.94,1.74,0.0,12.1,0.53,0.0,1.0,0.94,0
1.24,1.0,0.0,3.59,0.0,0.3,2.41,57.33,2.0,0.0,13.11,1.0,6.17,1.59,9.58,2.76,1.59,1.34,0.59,10.78,0.63,0.0,1.0,1.24,0
