CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,2.0,0.0,0.54,0.0,77.0,2.0,0.0,4.0,1.0,4.26,0.0,3.87,1.0,1.0,0.4,0.0,16.0,0.75,0.0,2.0,2.0,1
0.0,1.0,0.0,0.0,0.0,4.22,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.73,0.0,100.0,2.0,0.0,1.0,1.0,2.5,0.0,1.88,1.0,0.0,0.55,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,2.0,0.0,3.0,0.0,100.0,2.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,1.0,0.0,0.95,0.0,42.0,3.0,0.0,4.0,1.0,3.14,0.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,2.0,0.0,1.6,0.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,3.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.49,0.0,60.0,2.0,0.0,2.0,2.0,3.12,1.0,3.0,1.0,1.0,0.22,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,5.0,0.0,4.68,0.0,0.0,0.0,5.0,3.0,0.0,3.23,1.0,0.77,0.0,1.0,0.0,0.0,31.0,0.5,0.0,4.0,0.0,0
3.0,1.0,0.0,2.0,0.0,0.45,0.0,85.0,2.0,0.0,7.0,4.0,3.45,0.0,3.24,1.0,1.0,0.73,0.0,21.0,0.5,0.0,2.0,2.0,0
0.0,1.0,1.0,3.0,0.0,0.76,0.0,50.0,2.0,0.0,1.0,2.0,6.81,1.0,2.24,1.0,1.0,0.5,0.0,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,0.0,5.0,0.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,0.0,6.75,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,6.0,1.0,1.0,0.66,0.0,63.0,1.0,0.0,1.0,2.0,2.42,0.0,2.58,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,6.0,0.0,1.73,0.0,0.0,2.0,0.0,5.0,1.0,1.78,1.0,1.44,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
32.0,2.0,0.0,5.0,7.0,0.45,0.0,100.0,3.0,1.0,45.0,2.0,5.74,0.0,5.66,1.0,0.0,0.99,0.0,541.0,0.4,4.0,3.0,7.0,1
0.0,1.0,0.0,0.0,0.0,0.23,4.0,83.0,3.0,0.0,8.0,1.0,3.33,3.0,11.67,6.0,1.0,0.8,0.0,3.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.38,0.0,50.0,2.0,0.0,1.0,2.0,3.5,0.0,5.38,1.0,1.0,0.92,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,6.0,0.0,5.4,0.0,0.0,0.0,2.0,2.0,0.0,1.29,1.0,0.71,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
1.0,1.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
6.0,1.0,0.0,4.0,1.0,0.4,0.0,66.0,2.0,5.0,13.0,2.0,5.35,0.0,7.06,1.0,1.0,1.1,0.0,12.0,0.5,0.0,4.0,1.0,1
0.0,1.0,0.0,6.0,0.0,4.5,0.0,0.0,0.0,4.0,2.0,0.0,4.36,1.0,0.82,0.0,1.0,0.0,0.0,1.0,0.33,0.0,4.0,1.0,0
3.0,1.0,0.0,3.0,0.0,0.66,0.0,70.0,2.0,0.0,4.0,2.0,3.45,1.0,3.15,1.0,1.0,0.46,0.0,1.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,5.0,0.0,1.44,0.0,50.0,1.0,0.0,1.0,1.0,4.0,3.0,2.6,1.0,1.0,0.57,0.0,1.0,0.5,0.0,2.0,0.0,0
1.0,2.0,0.0,1.0,0.0,0.36,0.0,25.0,1.0,0.0,7.0,2.0,4.33,2.0,10.33,3.0,1.0,2.4,0.0,3.0,0.4,0.0,2.0,1.0,1
0.0,2.0,0.0,2.0,0.0,0.4,0.0,66.0,1.0,0.0,4.0,3.0,3.11,0.0,4.0,1.0,1.0,1.33,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,0.0,5.0,0.0,0.46,0.0,51.0,1.0,0.0,6.0,1.0,4.71,2.0,5.29,2.0,1.0,1.67,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,1.85,0.0,50.0,1.0,0.0,0.0,2.0,2.33,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,1.0,50.0,0.0,12.0,0.03,0.0,96.0,2.0,2.0,7.0,2.0,2.06,0.0,3.06,0.0,1.0,0.31,0.0,9.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.48,0.0,16.0,1.0,0.0,13.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,15.0,2.0,0.0,0.4,0.0,90.0,2.0,2.0,3.0,1.0,6.05,0.0,2.21,0.0,1.0,0.73,0.0,225.0,1.0,0.0,2.0,0.0,1
0.0,1.0,0.0,2.0,0.0,2.14,0.0,100.0,2.0,0.0,1.0,1.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.11,0.0,67.0,1.0,0.0,2.0,2.0,2.19,0.0,2.36,1.0,1.0,0.17,0.0,0.0,0.33,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.08,0.0,89.0,2.0,0.0,4.0,4.0,2.56,0.0,2.85,0.0,0.0,0.76,0.0,208.0,0.67,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.77,1.0,50.0,2.0,0.0,0.0,1.0,5.5,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.09,0.0,91.0,2.0,0.0,3.0,4.0,3.46,0.0,2.96,1.0,0.0,0.67,0.0,66.0,1.0,0.0,1.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.08,0.0,90.0,2.0,0.0,4.0,4.0,3.42,0.0,2.9,1.0,0.0,0.75,0.0,72.0,1.0,0.0,1.0,0.0,0
1.0,1.0,2.0,1.0,0.0,0.36,0.0,95.0,2.0,3.0,1.0,1.0,2.11,0.0,2.0,0.0,0.0,0.7,0.0,6.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.79,0.0,40.0,1.0,0.0,1.0,1.0,1.8,1.0,2.2,1.0,1.0,0.43,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,3.0,0.0,2.08,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
13.0,1.0,7.0,4.0,0.0,0.48,1.0,88.0,1.0,2.0,19.0,2.0,2.98,0.0,6.39,0.0,1.0,0.83,0.0,5.0,0.4,0.0,1.0,4.0,1
0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,1.0,0.0,0.0,2.0,1.95,1.0,2.23,2.0,1.0,0.12,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,2.0,3.0,2.0,0.0,0.28,1.0,77.0,1.0,0.0,1.0,1.0,4.59,1.0,4.88,1.0,1.0,1.32,0.0,10.0,0.5,0.0,3.0,2.0,0
0.0,1.0,0.0,1.0,0.0,0.53,0.0,71.0,2.0,0.0,5.0,1.0,3.86,2.0,3.57,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,0.0,3.67,0.0,80.0,1.0,15.0,1.0,1.0,4.0,1.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,0.0,0.0,0.5,0.0,2.0,0.0,1
0.0,1.0,4.0,13.0,0.0,1.3,0.0,0.0,1.0,0.0,9.0,1.0,5.0,3.0,8.0,2.0,1.0,0.83,0.0,20.0,1.0,0.0,1.0,1.0,1
0.0,1.0,2.0,2.0,0.0,0.47,1.0,62.0,1.0,0.0,9.0,1.0,3.2,1.0,6.2,1.0,1.0,0.57,0.0,1.0,0.67,0.0,1.0,1.0,1
0.0,1.0,2.0,0.0,0.0,0.09,0.0,93.0,1.0,0.0,18.0,2.0,1.7,0.0,2.97,1.0,1.0,0.29,0.0,16.0,0.5,0.0,2.0,1.0,1
0.0,1.0,0.0,2.0,1.0,0.67,1.0,65.0,2.0,0.0,4.0,1.0,2.5,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,6.0,1.0,0.0,0.15,2.0,83.0,1.0,0.0,12.0,2.0,3.65,0.0,5.71,1.0,1.0,0.88,0.0,21.0,0.4,0.0,2.0,3.0,0
1.0,1.0,1.0,4.0,0.0,0.34,4.0,94.0,1.0,0.0,10.0,2.0,2.92,0.0,4.88,0.0,1.0,0.5,0.0,131.0,0.4,0.0,4.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.35,8.0,50.0,1.0,0.0,9.0,1.0,1.0,1.0,27.0,27.0,8.0,1.0,1.0,10.0,0.71,0.0,3.0,2.0,1
3.0,1.0,1.0,0.0,0.0,0.27,0.0,100.0,1.0,1.0,4.0,2.0,1.27,0.0,2.27,1.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.15,1.0,100.0,1.0,0.0,16.0,1.0,2.46,0.0,6.69,1.0,1.0,0.87,0.0,106.0,0.67,0.0,3.0,0.0,1
0.0,2.0,2.0,4.0,0.0,0.27,0.0,64.0,3.0,0.0,15.0,1.0,4.43,1.0,10.0,2.0,1.0,1.7,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.3,1.0,50.0,1.0,0.0,4.0,2.0,0.22,0.0,1.67,0.0,1.0,0.25,0.0,3.0,1.0,0.0,2.0,1.0,0
2.0,2.0,0.0,2.0,0.0,0.12,1.0,70.0,1.0,0.0,31.0,2.0,5.25,0.0,11.31,1.0,1.0,1.7,0.0,202.0,0.47,0.0,2.0,2.0,1
0.0,1.0,0.0,0.0,0.0,0.5,2.0,100.0,1.0,0.0,7.0,1.0,5.0,5.0,14.0,14.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,2.0,0.0,0.0,0.2,0.0,60.0,1.0,0.0,16.0,2.0,3.5,0.0,7.0,0.0,1.0,0.56,0.0,14.0,0.67,0.0,3.0,1.0,1
0.0,1.0,7.0,15.0,0.0,3.91,0.0,80.0,1.0,0.0,12.0,1.0,2.18,0.0,4.45,0.0,1.0,0.54,0.0,13.0,0.33,0.0,1.0,3.0,1
0.0,1.0,8.0,1.0,0.0,0.16,1.0,75.0,1.0,0.0,25.0,2.0,4.25,0.0,8.2,1.0,1.0,1.17,0.0,5.0,0.75,0.0,4.0,0.0,1
0.0,1.0,2.0,6.0,0.0,0.47,1.0,69.0,1.0,0.0,18.0,1.0,3.14,1.0,8.43,1.0,1.0,0.67,0.0,49.0,0.6,0.0,2.0,2.0,0
0.0,1.0,0.0,2.0,0.0,0.33,4.0,50.0,3.0,0.0,7.0,1.0,4.0,3.0,7.33,6.0,3.0,1.6,1.0,3.0,0.5,0.0,3.0,4.0,0
0.0,1.0,2.0,0.0,0.0,0.12,0.0,72.0,2.0,1.0,15.0,4.0,2.74,0.0,3.0,0.0,1.0,0.11,0.0,1.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,0.0,0.0,0.23,0.0,82.0,2.0,0.0,5.0,1.0,2.6,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,2.0,0.0,0.0,0.18,1.0,60.0,1.0,0.0,14.0,1.0,4.8,2.0,9.6,2.0,1.0,0.43,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,3.0,0.0,0.28,3.0,78.0,1.0,0.0,10.0,1.0,0.71,0.0,10.57,6.0,1.0,0.56,0.0,10.0,0.67,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.23,0.0,100.0,1.0,0.0,4.0,1.0,0.0,0.0,5.17,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,2.0,0.0,0.21,0.0,91.0,2.0,0.0,9.0,1.0,2.33,0.0,5.61,0.0,1.0,0.6,0.0,2.0,0.29,0.0,3.0,3.0,1
0.0,1.0,0.0,11.0,0.0,0.55,10.0,100.0,2.0,0.0,9.0,1.0,8.0,8.0,22.0,22.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.2,0.0,92.0,1.0,0.0,12.0,2.0,0.64,0.0,1.09,0.0,1.0,0.0,0.0,5.0,0.6,0.0,3.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.33,0.0,58.0,1.0,0.0,1.0,1.0,2.0,0.0,5.33,4.0,2.0,1.6,1.0,1.0,0.67,0.0,1.0,1.0,0
0.0,1.0,0.58,1.0,0.0,0.71,0.0,45.34,2.58,0.0,2.75,1.42,3.29,0.0,3.41,1.0,1.0,0.64,0.0,0.0,1.0,0.0,1.58,0.58,0
0.0,1.39,0.0,3.67,0.0,2.81,0.0,26.45,0.78,2.44,3.56,0.39,4.87,1.39,2.7,0.39,1.0,0.64,0.0,83.07,0.59,0.0,2.83,0.61,0
5.47,1.09,1.31,3.82,0.91,0.4,0.0,68.1,2.0,4.74,12.12,1.91,5.41,0.0,6.63,0.91,1.0,1.06,0.0,30.67,0.54,0.0,3.82,0.91,1
9.53,1.0,5.26,4.0,0.0,0.44,1.87,89.74,1.0,1.42,16.4,2.0,2.96,0.0,5.95,0.0,1.0,0.73,0.0,41.46,0.4,0.0,1.87,3.13,1
0.0,1.0,0.31,1.16,0.0,1.76,0.16,94.05,2.69,0.0,1.41,1.0,1.77,0.16,2.66,1.84,1.0,0.09,0.0,0.16,0.95,0.0,2.69,1.0,0
0.91,1.0,0.91,0.17,0.0,0.26,0.0,65.55,1.0,0.0,1.83,2.0,2.21,0.09,2.24,1.0,1.0,0.16,0.0,0.0,0.39,0.0,1.0,0.0,0
0.85,1.0,2.54,0.0,0.0,0.28,0.0,75.39,1.85,0.0,3.69,3.69,2.48,0.15,2.65,0.15,0.15,0.76,0.0,176.19,0.72,0.0,3.69,0.15,0
0.0,1.0,0.69,0.0,0.0,0.21,2.97,75.11,2.31,0.0,10.06,1.0,3.84,2.66,10.96,4.63,1.0,0.67,0.0,1.97,1.0,0.0,1.0,0.69,0
0.0,2.0,14.97,1.99,0.0,0.4,0.0,90.0,2.0,1.99,3.0,1.01,6.05,0.0,2.21,0.0,1.0,0.73,0.0,224.6,1.0,0.0,2.0,0.0,1
0.0,1.0,0.2,3.6,0.0,0.58,0.0,76.8,1.0,0.0,4.5,2.0,3.09,0.0,3.4,1.0,1.0,0.89,0.0,2.5,0.5,0.0,1.1,2.8,0
4.69,1.0,0.0,0.0,0.0,0.2,0.0,72.2,2.0,0.0,0.12,1.06,2.56,1.0,2.31,1.0,1.0,0.24,0.0,146.44,0.94,0.0,1.12,0.06,0
0.0,1.27,1.45,0.0,0.0,0.11,0.0,86.17,1.27,0.0,14.72,1.73,2.79,0.55,3.71,1.0,1.0,0.66,0.0,69.57,0.64,0.0,1.73,0.73,0
0.0,0.15,0.0,0.85,0.0,0.38,0.31,15.36,0.15,0.0,1.08,0.15,0.77,0.77,2.15,2.15,1.31,1.25,0.15,0.0,0.58,0.0,2.15,0.31,0
0.0,1.0,0.0,0.0,0.0,0.38,0.0,22.19,1.37,0.0,0.74,2.0,2.39,1.0,2.51,1.63,1.0,0.15,0.0,0.63,0.63,0.0,1.74,0.37,0
2.8,1.45,0.55,3.14,0.0,0.49,0.0,75.53,1.0,0.0,7.84,2.0,3.65,0.0,3.04,0.55,1.0,0.49,0.0,18.41,0.47,0.0,1.45,0.9,0
0.0,1.0,0.0,0.0,0.0,0.35,7.31,45.71,1.0,0.0,8.23,1.09,1.08,1.0,24.88,24.86,7.4,0.92,0.91,9.23,0.74,0.0,2.83,1.83,1
0.25,1.0,0.74,1.51,0.0,2.28,0.0,97.55,2.0,0.0,0.98,1.74,1.22,0.0,1.47,1.0,0.75,0.18,0.0,17.67,1.0,0.0,1.75,0.75,0
1.24,1.62,0.0,3.53,0.0,1.79,0.62,43.26,0.62,1.53,19.92,1.24,4.91,0.38,7.3,0.62,1.0,1.05,0.0,125.21,0.42,0.0,2.76,1.62,1
0.0,1.0,5.16,9.48,0.0,2.5,0.0,84.79,1.0,0.0,14.21,1.37,2.0,0.0,3.91,0.37,1.0,0.45,0.0,14.1,0.39,0.0,1.37,2.26,1
0.0,1.0,0.09,0.09,0.0,0.24,0.04,98.35,1.0,0.0,4.22,1.0,0.14,0.04,5.21,3.87,1.0,0.02,0.0,0.04,0.99,0.0,1.0,1.0,0
0.0,1.7,10.47,2.0,0.0,0.34,0.0,90.3,2.0,1.4,4.81,1.0,4.93,0.0,3.24,0.0,1.0,0.69,0.0,157.71,0.78,0.0,2.3,0.91,0
0.85,1.0,0.73,4.27,0.0,7.73,0.0,11.1,0.44,1.71,1.58,0.15,2.01,1.85,0.46,0.15,1.0,0.1,0.0,1.02,0.95,0.0,2.0,1.85,0
0.0,1.0,5.31,0.88,0.0,0.62,1.77,73.43,1.12,0.12,10.62,1.88,3.34,0.12,5.05,0.88,1.0,0.78,0.0,18.58,0.41,0.0,1.88,2.65,0
1.48,1.0,0.0,0.0,0.0,0.26,0.7,56.8,1.3,0.0,2.82,1.7,0.9,0.3,1.84,0.3,1.0,0.25,0.0,48.2,1.0,0.0,1.7,0.7,0
0.0,1.0,5.89,1.08,0.0,0.27,1.96,81.44,0.98,0.02,11.77,1.96,3.63,0.06,5.62,1.0,1.0,0.86,0.0,20.6,0.41,0.0,2.0,2.94,0
0.37,1.0,0.0,0.37,0.0,0.34,0.88,52.45,1.12,0.0,4.0,2.0,0.62,0.12,1.85,0.12,1.0,0.28,0.0,2.76,1.0,0.0,2.12,1.0,0
0.0,1.0,0.0,3.04,0.0,1.89,0.0,59.3,2.59,0.0,2.04,1.0,1.61,0.41,1.77,1.59,1.0,0.0,0.0,0.0,1.0,0.0,2.19,1.0,0
9.47,1.0,3.91,2.23,0.0,0.35,0.56,81.38,1.44,1.12,10.61,1.56,2.78,0.44,4.57,0.44,1.0,0.57,0.0,71.67,0.66,0.0,1.0,2.23,1
1.19,1.6,0.81,1.19,0.0,0.12,0.6,70.81,1.4,0.4,24.52,2.81,4.23,0.0,7.95,0.6,1.0,1.05,0.0,120.65,0.68,0.0,2.4,2.0,1
0.0,1.0,0.0,6.0,0.0,4.64,0.0,0.0,0.41,1.59,2.62,0.21,1.39,1.0,0.87,0.21,1.0,0.0,0.0,0.0,1.0,0.0,1.79,1.79,0
0.56,1.0,1.0,1.31,0.0,0.39,0.0,59.6,1.44,0.0,1.56,2.0,4.2,0.44,2.31,1.0,1.0,0.31,0.0,0.0,0.62,0.0,1.87,0.87,0
0.0,1.0,1.08,4.28,0.18,1.3,0.0,52.33,1.0,0.0,1.0,1.18,3.72,2.46,2.6,1.0,1.0,0.53,0.0,1.0,0.59,0.0,1.82,0.18,0
9.61,1.0,7.31,4.0,0.0,0.54,0.69,88.31,1.0,2.0,23.01,2.0,6.26,0.0,5.52,0.31,1.0,0.68,0.0,192.78,0.41,0.31,2.23,4.31,1
1.0,1.57,1.29,0.57,0.0,0.24,0.0,52.43,1.43,0.0,5.71,2.86,3.57,1.14,7.13,1.71,0.57,1.7,0.0,90.85,0.51,0.0,2.86,0.57,0
0.0,1.0,1.0,2.22,0.0,0.52,0.39,69.52,1.61,0.0,6.86,1.61,5.11,0.61,3.98,1.0,1.0,0.64,0.0,41.39,0.87,0.0,3.0,1.22,0
0.98,1.0,0.98,3.95,0.0,0.38,3.9,92.91,1.0,0.0,9.75,2.0,2.91,0.02,4.78,0.02,1.0,0.49,0.0,127.76,0.41,0.0,3.93,0.98,0
0.0,1.0,0.0,0.0,0.0,0.41,0.0,59.03,1.52,0.0,1.52,1.52,2.58,0.52,4.13,2.45,1.48,0.89,0.48,0.48,0.32,0.0,2.03,1.0,0
0.0,1.27,0.0,5.0,0.0,5.05,0.0,13.8,0.27,0.73,1.62,0.27,3.46,2.73,2.16,1.27,1.0,0.45,0.0,0.0,1.0,0.0,1.73,0.0,0
0.0,0.78,4.69,0.78,0.0,2.52,1.56,64.88,0.78,0.0,9.38,1.56,2.85,0.0,4.46,0.78,0.78,0.69,0.0,16.42,0.31,0.0,1.78,2.35,0
0.0,1.0,0.0,2.61,0.0,3.34,0.0,79.53,1.59,1.02,0.61,0.8,1.06,0.2,0.95,0.8,1.0,0.0,0.0,6.35,0.9,0.0,2.41,0.8,0
0.0,1.0,1.91,3.28,0.0,0.52,0.24,75.0,1.0,0.0,8.26,2.0,3.49,0.0,4.59,1.0,1.0,1.01,0.0,1.96,0.56,0.0,1.72,2.28,0
0.0,1.0,1.54,4.63,0.0,0.43,1.0,64.67,1.0,0.0,14.81,1.23,2.48,0.77,6.89,0.77,1.0,0.57,0.0,38.51,0.69,0.0,2.0,1.77,1
0.0,1.0,3.68,12.27,0.0,1.25,0.0,6.05,1.0,0.0,8.52,1.08,4.86,2.76,7.63,1.92,1.0,0.84,0.0,18.47,0.96,0.0,1.0,1.16,1
0.0,1.0,1.53,0.0,0.0,0.25,0.0,80.57,1.0,0.0,14.01,1.77,1.72,0.23,2.79,1.0,1.0,0.32,0.0,12.25,0.62,0.0,1.77,0.77,0
0.0,1.0,0.0,4.91,0.0,4.6,0.0,1.48,0.03,4.85,2.91,0.06,3.2,1.0,0.78,0.03,1.0,0.0,0.0,30.08,0.51,0.0,3.91,0.0,0
0.0,1.0,0.0,0.76,0.0,0.87,6.99,43.69,0.87,0.51,8.12,0.87,1.42,1.0,23.69,23.59,7.12,0.87,0.87,8.86,0.67,0.0,3.13,1.87,1
0.0,0.28,0.56,0.0,0.0,7.97,0.0,16.86,0.28,0.0,4.5,0.56,0.98,0.0,1.97,0.0,0.28,0.16,0.0,3.93,0.19,0.0,1.56,0.28,0
43.88,1.0,38.49,0.0,9.24,0.35,0.0,73.91,1.77,1.54,5.85,2.0,2.05,0.23,2.7,0.23,1.0,0.41,0.0,6.93,1.0,0.0,2.77,0.23,0
0.93,1.07,2.0,1.22,0.0,0.35,0.0,92.7,2.07,2.78,2.04,1.0,2.28,0.07,2.59,0.15,0.07,0.77,0.0,5.55,0.54,0.0,1.0,0.07,0
0.0,1.0,3.42,11.27,0.0,1.4,0.0,14.38,1.29,0.0,7.71,1.0,4.5,2.57,7.14,2.0,1.0,0.71,0.0,17.12,1.0,0.0,1.29,1.0,0
2.54,1.51,0.0,6.51,0.0,2.7,0.0,43.63,0.51,1.97,8.6,1.01,4.91,0.49,2.36,0.0,1.0,0.45,0.0,21.29,0.49,0.0,2.99,1.51,0
1.0,1.0,0.5,4.0,0.0,6.84,0.0,23.72,0.5,2.25,1.0,0.25,2.03,1.5,0.5,0.0,0.75,0.17,0.0,1.5,0.88,0.0,1.75,1.5,0
1.34,1.0,0.0,4.66,0.0,1.25,0.0,31.2,2.0,0.0,4.55,1.45,2.52,1.0,2.2,1.0,1.0,0.2,0.0,0.45,1.0,0.0,1.89,1.0,0
0.0,1.0,0.0,5.0,0.0,4.98,0.0,16.67,0.33,0.67,0.33,0.33,3.33,3.0,1.53,1.0,1.0,0.19,0.0,0.33,0.83,0.0,2.0,0.0,0
