CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,2.0,0.0,0.0,0.15,1.0,63.0,1.0,0.0,21.0,2.0,3.23,0.0,5.15,0.0,1.0,0.38,0.0,4.0,0.33,0.0,4.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.25,0.0,82.0,2.0,0.0,4.0,1.0,2.2,0.0,3.3,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,4.0,0.0,0.0,0.2,0.0,85.0,2.0,0.0,5.0,1.0,2.75,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,0.0,0.0,0.23,0.0,100.0,1.0,0.0,4.0,1.0,0.0,0.0,5.17,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,13.0,2.0,0.0,0.63,0.0,73.0,3.0,0.0,11.0,1.0,5.31,2.0,4.31,1.0,1.0,0.27,0.0,0.0,0.0,0.0,4.0,0.0,0
1.0,1.0,0.0,2.0,5.0,0.32,0.0,78.0,1.0,3.0,17.0,1.0,5.55,2.0,10.27,2.0,1.0,1.0,0.0,2.0,0.67,0.0,1.0,1.0,1
0.0,1.0,0.0,11.0,0.0,0.64,9.0,100.0,2.0,0.0,9.0,1.0,7.0,7.0,19.0,19.0,1.0,0.0,0.0,1.0,0.33,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,3.0,0.14,3.0,77.0,2.0,0.0,14.0,1.0,12.38,1.0,9.62,1.0,1.0,1.1,0.0,88.0,0.4,0.0,2.0,0.0,0
0.0,1.0,3.0,3.0,0.0,0.33,1.0,89.0,1.0,0.0,9.0,1.0,3.0,0.0,4.47,1.0,1.0,0.76,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,2.0,5.0,0.0,0.31,1.0,55.0,1.0,0.0,6.0,1.0,2.25,2.0,8.62,1.0,2.0,2.0,1.0,2.0,0.67,0.0,1.0,1.0,1
0.0,1.0,0.8,3.8,0.0,1.35,0.0,20.16,1.2,0.0,6.39,1.0,8.98,8.78,2.6,2.6,1.0,0.0,0.0,0.0,0.6,0.0,3.6,0.0,0
0.0,1.0,0.83,4.98,0.0,1.97,1.66,14.0,1.17,0.0,3.17,1.0,7.01,6.63,3.05,2.83,1.0,0.0,0.0,0.83,0.59,0.0,1.83,0.34,0
0.0,1.0,0.72,3.0,0.0,0.9,0.0,92.07,1.28,2.79,6.49,1.0,5.73,2.12,4.74,1.0,1.0,0.97,0.0,0.0,1.0,0.0,2.0,1.44,0
0.0,1.0,0.98,2.45,0.0,0.22,0.49,26.98,1.0,1.02,6.0,1.51,1.12,0.98,4.25,0.49,1.49,0.98,0.49,1.49,0.58,0.0,1.51,1.0,0
0.0,1.0,0.52,2.06,0.0,1.5,1.55,29.93,1.48,0.0,8.77,1.0,2.26,1.48,5.77,1.0,1.0,0.26,0.0,2.06,0.74,0.0,2.0,0.52,0
0.86,1.0,0.0,0.41,0.86,0.48,0.86,100.0,2.14,1.73,7.77,1.86,2.3,0.0,4.29,0.27,1.0,0.52,0.0,7.77,0.78,0.0,1.86,0.86,0
0.0,1.0,0.5,1.51,0.0,0.38,2.0,56.64,1.5,0.0,5.0,1.5,1.5,0.0,3.16,0.5,1.0,0.38,0.0,14.88,0.67,0.0,1.99,0.99,0
0.0,1.54,0.91,2.28,0.0,0.21,0.46,58.8,1.54,0.0,9.8,1.0,3.86,2.0,10.58,2.09,1.46,2.1,0.46,0.91,0.58,0.0,1.0,1.54,0
0.63,1.0,1.9,0.0,0.0,1.6,0.0,57.7,2.0,0.37,1.9,2.9,2.56,0.37,1.88,0.63,0.37,0.42,0.0,41.85,0.82,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.61,0.05,50.32,1.0,0.0,1.25,1.98,2.51,0.0,2.09,0.07,1.0,0.39,0.0,0.21,1.0,0.0,1.0,0.0,0
0.0,1.0,3.83,2.07,0.0,0.42,0.0,30.19,1.83,0.0,5.38,1.0,3.88,1.41,6.87,3.76,1.59,1.64,1.17,0.83,0.86,0.0,1.41,0.41,0
0.0,1.0,1.52,6.0,0.0,0.97,0.0,26.64,1.48,0.0,8.75,1.48,3.59,0.52,5.1,1.0,1.0,0.7,0.0,0.0,0.26,0.0,2.57,0.0,0
0.0,1.79,30.34,7.59,0.79,0.86,0.0,65.03,1.21,1.59,8.55,2.0,5.24,0.0,3.6,0.21,1.0,1.17,0.0,107.86,0.34,0.0,5.76,2.38,1
0.0,1.39,5.62,13.82,0.0,3.24,0.2,64.2,1.2,0.0,9.83,1.0,3.73,1.97,6.73,3.16,4.55,1.22,0.79,11.82,0.37,0.0,1.0,2.41,0
0.0,1.0,2.0,3.17,0.0,0.47,1.0,55.0,1.0,0.0,7.83,1.0,2.33,1.08,6.83,1.0,1.08,0.17,0.08,1.08,0.51,0.0,1.0,1.92,1
0.53,1.53,0.0,1.58,0.0,1.66,1.05,52.69,2.0,0.0,1.58,1.53,2.13,0.95,3.9,2.58,1.0,0.99,0.0,4.74,0.74,0.0,2.53,1.05,0
0.0,2.41,2.08,7.22,0.0,0.54,0.7,26.15,2.0,0.0,1.3,1.0,12.81,7.03,12.0,11.54,13.65,3.05,2.81,6.7,0.5,0.0,2.49,0.89,0
0.57,1.0,1.71,0.0,0.0,0.66,0.0,51.97,2.43,0.0,3.43,2.71,4.34,1.72,2.55,1.43,0.43,0.38,0.0,37.69,1.0,0.0,1.43,0.43,0
0.0,1.0,1.0,5.03,0.0,1.31,0.0,0.0,1.51,0.0,5.43,1.51,6.71,5.34,1.97,1.97,1.0,0.0,0.0,0.0,0.24,0.0,2.46,0.0,0
0.0,1.0,0.95,2.84,0.0,0.35,1.05,76.8,1.53,0.0,9.26,1.53,2.62,0.47,5.72,0.47,1.0,0.79,0.0,15.79,0.41,0.0,3.47,1.05,0
0.0,1.0,0.19,4.81,0.0,2.6,0.09,5.18,0.09,1.81,2.57,0.09,1.8,0.09,0.97,0.09,1.0,0.0,0.0,4.62,0.5,0.0,1.91,0.19,0
0.0,1.0,1.16,1.22,0.0,1.7,0.0,61.21,1.61,0.0,0.0,1.0,1.91,0.39,3.2,2.55,1.39,0.84,0.78,0.0,1.0,0.0,1.0,0.61,0
3.06,1.0,3.47,3.47,0.0,0.39,0.0,78.19,3.0,0.0,15.44,1.31,3.81,1.39,6.01,1.69,1.0,0.69,0.0,7.5,0.55,0.0,2.61,1.31,1
1.45,1.0,3.45,1.64,2.91,0.3,0.0,73.53,1.0,0.0,13.27,1.73,4.87,1.0,5.9,1.0,1.0,1.13,0.0,0.0,0.86,0.0,2.55,1.45,0
0.05,2.0,4.89,0.95,0.0,0.26,0.95,86.33,1.05,0.0,8.78,1.16,3.81,1.89,7.01,1.95,0.95,1.25,0.0,17.1,0.53,0.0,2.89,2.84,0
0.9,1.45,0.0,0.9,0.0,1.79,0.45,31.39,1.55,0.0,13.9,1.45,3.46,1.1,5.63,1.0,1.0,0.76,0.0,90.6,0.76,0.0,2.0,0.9,0
0.0,1.0,1.0,6.0,0.0,2.29,1.89,0.0,1.05,0.0,3.0,1.05,7.72,7.58,2.89,2.89,1.0,0.0,0.0,0.95,0.47,0.0,1.95,0.0,0
0.0,1.0,1.0,1.62,0.0,0.3,0.0,56.76,1.46,0.0,6.7,1.0,3.09,0.54,4.77,1.0,1.0,1.0,0.0,0.46,0.85,0.0,2.0,1.54,0
0.0,1.72,1.28,3.0,0.72,0.49,0.28,53.55,2.45,0.0,6.55,1.0,4.02,2.45,5.7,2.45,1.0,1.9,0.0,1.72,0.86,0.0,1.72,2.0,0
0.0,1.0,3.58,6.64,0.0,1.3,0.0,0.0,1.68,0.0,2.36,1.68,4.74,0.64,1.82,1.32,1.0,0.29,0.0,0.0,0.32,0.0,1.32,0.32,0
1.99,1.0,0.0,3.94,0.01,0.24,2.97,84.24,2.99,0.03,22.79,2.0,5.42,1.97,10.27,1.97,1.0,1.63,0.0,18.85,0.5,0.0,3.97,5.93,0
0.86,1.0,0.57,3.0,0.57,4.47,0.0,28.58,1.0,0.86,4.0,1.57,1.8,0.86,2.34,1.57,1.0,0.2,0.0,4.57,1.0,0.0,1.86,0.0,0
0.47,1.0,0.53,1.4,0.0,1.08,0.0,36.01,2.53,0.0,3.87,1.0,7.19,3.19,3.2,1.06,1.0,0.63,0.0,0.0,0.47,0.0,2.0,0.0,0
0.0,1.0,0.0,0.75,6.79,0.92,0.0,75.42,2.0,3.02,3.77,1.75,3.81,0.49,2.89,0.25,1.0,0.87,0.0,224.0,0.72,0.0,1.25,0.0,0
0.0,1.0,0.0,4.84,0.0,2.83,0.0,5.4,0.11,1.89,1.89,0.05,1.68,0.0,0.41,0.05,1.0,0.0,0.0,4.73,0.53,0.0,2.0,0.05,0
0.0,2.0,1.4,0.1,0.0,0.15,0.1,69.81,1.9,0.0,12.6,1.0,3.31,0.2,7.24,0.2,1.0,1.75,0.0,1.21,0.95,0.0,1.2,0.3,0
0.0,1.0,1.0,0.29,0.0,0.45,0.19,70.94,1.0,0.0,6.81,1.9,5.39,1.81,4.85,1.0,1.0,0.73,0.0,3.62,0.7,0.0,1.9,0.0,0
0.0,1.0,0.17,1.01,0.0,3.0,0.34,0.0,1.83,0.0,0.5,1.0,3.01,3.01,1.34,1.34,1.0,0.0,0.0,0.17,0.92,0.0,2.0,0.0,0
0.0,1.0,7.63,0.81,0.0,0.37,0.0,80.15,2.4,0.0,7.42,1.0,3.78,0.81,3.98,1.0,1.0,0.11,0.0,0.0,0.6,0.0,2.21,1.19,0
10.17,1.0,12.52,0.0,3.68,0.07,0.97,89.2,2.0,1.36,6.54,1.68,5.25,0.32,5.24,0.32,1.0,0.66,0.0,28.36,0.13,0.0,2.0,0.0,0
0.0,1.0,0.0,0.37,0.0,0.16,0.3,3.32,1.03,1.93,6.1,1.97,0.26,0.23,0.66,0.63,1.0,0.0,0.0,1.0,0.49,0.0,2.0,1.0,0
0.65,1.65,1.94,1.41,0.0,0.33,0.0,87.43,2.35,0.0,4.65,4.0,8.73,0.35,3.64,1.0,0.35,0.71,0.0,71.54,0.88,0.0,1.7,1.06,0
5.06,1.0,3.73,2.47,0.0,0.33,0.0,90.08,2.37,2.53,6.04,1.0,4.14,0.73,4.38,1.37,0.37,1.0,0.0,15.29,0.75,0.0,2.0,1.63,1
0.0,1.0,0.42,2.26,0.0,1.81,0.0,0.0,1.58,0.0,3.94,1.0,11.0,4.61,2.23,1.84,1.0,0.58,0.0,0.0,0.79,0.0,4.0,0.58,0
0.0,1.0,5.17,10.41,0.0,2.85,0.0,79.08,1.0,0.0,10.47,1.31,3.27,0.61,4.62,0.31,1.0,0.61,0.0,10.25,0.44,0.0,1.31,2.08,1
0.0,1.0,4.37,8.42,0.0,2.39,0.0,78.68,1.0,0.0,9.81,1.44,3.75,0.88,4.69,0.44,1.0,0.64,0.0,9.05,0.48,0.0,1.44,1.68,0
0.81,1.81,2.63,0.19,0.0,0.17,0.0,84.95,1.81,0.0,2.63,3.63,3.45,0.0,3.13,0.0,0.19,0.41,0.0,300.76,0.59,0.0,4.25,0.0,0
0.0,1.0,0.95,3.0,0.0,0.66,1.9,13.32,0.95,0.05,4.81,0.95,1.9,0.0,3.31,1.0,1.0,0.42,0.0,0.1,1.0,0.0,1.0,0.0,0
0.0,1.38,0.0,3.38,0.75,2.11,0.0,28.19,2.0,0.0,0.0,1.0,2.38,1.25,2.79,1.75,1.0,0.44,0.0,0.0,1.0,0.0,1.62,2.26,0
0.0,1.0,7.91,7.4,0.0,1.16,0.0,0.0,0.88,0.12,1.0,0.88,8.01,1.76,3.25,1.88,1.0,0.8,0.0,0.24,1.0,0.0,1.88,0.88,0
