,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1069,0,1,3,3,108.5,2,20,0.34,1,90,1,1,23,2,2.75595238095238,2,1,1,0.84,0,1.0,0,3,3
272,0,2,0,0,33,1,8,0.3,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.0,0,1,2
283,0,1,0,1,50,1,5,0.37,0,85,2,0,9,2,3.35294117647059,0,3.0,1,1.0,0,0.0,0,2,0
748,1,4,0,3,47,3,8,0.22,2,48,1,0,5,2,7.5,0,2,1,2.0,0,1.0,0,2,2
996,0,2,3,0,37,6,5,0.08,0,90,2,0,3,1,3.0,0,0,0,0.581818181818182,0,1.0,0,5,1
335,1,2,1,1,40,1,6,0.18,2,86,4,0,22,2,2.39230769230769,0,1,1,1.92857142857143,0,0.8,0,1,2
1074,2,2,9,7,92,1,0,0.38,1,90,1,0,19,1,4.2,0,1,1,2.0,0,1.0,0,3,2
1312,0,1,0,2,190,5,7.0,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.0,0,4,4
520,1,2,15,4,144,11,0,0.24,1,100,2,1,28,2,2.44444444444444,0,1,1,1.74358974358974,0,1.0,0,2,5
320,0,1,3,2,32.5,3,9,0.2,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,3,3
559,1,1,3,2,46,4,0,0.31,0,14.0,1,0,29,2,3.7,0,1,1,0.846153846153846,0,1.0,0,2,0
108,1,1,1,2,32.5,2,6,0.12,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,0,5,2
454,2,1,2,1,33,1,3,0.11,3,90,2,0,12.5,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,0
1322,0,0,0,2,105,0,0,0.26,1,0,1,0,0,0,0.0,0,0,1,0.806451612903226,0,0.75,0,2,0
993,1,1,3,0,29,6,6,0.245,0,90,2,0,3,4,2.23684210526316,0,0,1.5,0.695652173913043,0,1.0,0,3,0
601,2,1,1,5,49,1,2,0.22,6,70,2,0,21,1,4.2,2,2,1,2.71428571428571,0,0.333333333333333,0,2,4
4,5,2,5,3,112,6,4,0.18,2,88,1,0,27,2,4.54166666666667,1,1,1,1.84375,0,1.0,0,7,6
94,0,1,0,0,26,1,5,0.04,0,99,1,1,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2
694,2,1,32,4,42.0,3,2,0.44,0,100,1,0,34,2,6.27777777777778,0,1,0,0.675,0,0.5,0,1,6
505,0,1,10,6,73.5,3,3,0.48,0,92,1,0,45,2,9.18947368421053,0,1,1,1.32323232323232,0,0.0,0,4,1
1287,2,1,1,0,83,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.0,0,6,0
174,1,1,1,3,20.0,2,11,0.42,0,90,1,0,38,2,5.61386138613861,1,1,1,0.557692307692308,0,0.333333333333333,0,3,8
344,0,1,6,2,326,4,1.0,0.36,0,100,1,18,0.5,4,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,4,7
281,0,2,2,1,20.0,2,33,0.2,1,90,3,2,4.5,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2
453,0,1,1,2,423,8,83,0.36,0,100,1,1,11,2,3.11111111111111,0,1,1,0.869565217391304,0,0.5,0,6,2
311,0,2,1,1,70,3,4.0,0.14,0,100,3,0,12.5,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,3,4
337,0,2,1,2,59,1,4,0.17,2,86,2,0,14.5,2,3.75,0,0,1,1.33333333333333,0,0.75,0,2,2
1305,3,1,0,0,29,1,6,0.14,0,93,2,0,3.5,1,3.0,0,1,1,0.128205128205128,0,1.0,0,2,5.5
643,0,1,0,0,72,1,25,0.2,0,94,2,2.0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2
429,2,2,0,2,16.5,4,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.5,0,5,1
1238,1,1,0,2,47,1,0,0.245,4,0,2,0,22,1,4.55555555555556,1,2,2,1.81818181818182,1,1.0,0,4,1
1,1,1,1,0,28,4,15,0.1,0,90,2,1,3,2,5.1875,1,1,1,0.487179487179487,0,1.0,0,3,4
220,2,1,6,3,165,2,0,0.08,8,77,2,2,0.5,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,0,1,0
360,0,1,2,5,65,1,2.5,0.29,2,76,1,0,18,2,9.66666666666667,0,1,1,2.5,0,0.5,0,4,0
101,2,1,0,1,108.5,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,4,1
515,0,1,1,1,31.0,1,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,4,6
24,0,1,22,0,108.5,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,1,4,2
338,0,2,2,6,103,1,5,0.28,4,86,3,0,6.5,2,5.76923076923077,0,1,1,1.4,0,0.0,0,6,6
1405,2,1,3,0,44,6,8,0.11,0,91,2,0,4,3,2.5,0,0,1.5,0.714285714285714,0,1.0,0,1,0
994,2,1,3,0,39,6,10,0.07,0,90,2,0,4,3,2.70588235294118,0,0,1.5,0.724137931034483,0,1.0,0,1,0
678,1,1,0,1,82.5,1,15,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,1.0,0,4,2
183,2,2,42,4,73.5,2,0,0.3,0,96,1,0,23,2,2.75595238095238,1,1,1,1.35416666666667,0,0.833333333333333,0,4,9
365,19,2,1,1,77,2,0.5,0.13,1,85,0,0,0.5,2,4.41666666666667,0,1,1,1.43589743589744,0,0.714285714285714,0,2,0
512,1,1,0,2,62.5,1,6,0.32,0,84,1,1,20,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,5,1
328,0,2,15,2,52,1,0,0.17,1,86,1,0,26,1,6.73333333333333,2,1,1,0.315789473684211,0,0.666666666666667,0,2,1
1152,1,2,28,2,73.5,2,5,0.23,0,95,1,0,22,2,7.90625,0,1,1,0.771428571428571,0,0.0,0,4,2
995,2,2,3,0,59,6,16,0.06,0,92,2,0,4,0,3.36486486486486,0,0,1.5,0.646341463414634,0,0.0,0,1,1
965,2,1,1,3,61,1,2,0.16,2,40,2,1,12.5,1,3.11111111111111,0,3,1,1.30769230769231,0,0.0,0,4,5
323,0,1,2,2,85,2,7.0,0.225,2,85,3,0,29,2,2.39230769230769,0,1,1,1.26315789473684,0,1.0,0,2,1
1404,2,2,3,0,8.0,6,7.0,0.05,0,96,2,0,5,3,4.26829268292683,0,0,1.5,0.444444444444444,0,0.666666666666667,0,1,1
270,0,2,1,4,31.0,2,15,0.19,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,5,0
970,0,1,7,2,165,3,24,0.07500000000000001,2,91,1,2,8.5,2,4.43396226415094,1,1,1,1.24561403508772,0,0.5,0,1,6
336,2,2,2,2,16.5,4,27,0.22,0,100,2,0,17.0,3,3.92307692307692,0,1,0,1.16129032258065,0,0.6,0,5,0
173,0.5,1,10,1,20.0,10,14,0.08,1,96,2,1,12.0,2,5.8622754491018,0,1,1,1.3876404494382,0,0.307692307692308,0,4,9
1150,0,2,0,0,50,0.5,1.0,0.18,0,40,1,0,14.5,2,3.77272727272727,1,2,1,0.628571428571429,0,1.0,0,4,1
389,0,1,0.5,3,533,6.0,10,0.32,0,100,2,6,42.5,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,0,1,8
586,0.5,1,9,3,20.0,3,3,0.16,2,97,2,0,27.0,1,8.55681818181818,0,1,1,1.83695652173913,0,0.5,0,6,10
298,0,1,7,4,142,1,2,0.2,3,86,2,1,14.5,3,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,1,0
285,0.5,3,2,8,8.0,2,2,0.18,4,86,2,0,121,2,7.43076923076923,0,0,1,2.16176470588235,0,0.454545454545455,0,4,1
184,0.5,1,2,1,20.0,6,20,0.245,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,0,5,9
313,10,1,1,2,134,4,1.0,0.2,1,100,3,8,0.5,2,6.71428571428571,0,0,0,1.5,0,0.428571428571429,0,2,0
585,,,,,,,,,,,,,,,,,,,,,,,,
616,0.5,2,16,7,31.0,6,7.0,0.17,4,96,2,1,12.0,2,8.60693641618497,1,1,1,1.95580110497238,0,0.542857142857143,1,5,12
