,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
588,2,2,9,2,56,1,0,0.21,0,63.0,1,0,9,1,5.8,0,1,1,2.16666666666667,0,0.0,0,1,3
4,,,,,,,,,,,,,,,,,,,,,,,,
102,2,2,1,2,41,1,7,0.29,1,75,2,0,14,1,4.375,0,1,1,1.5,0,1.0,0,2,1
748,1,4,0,3,47,3,11,0.22,2,99.0,1,0,5,2,7.5,0,2,1,2.0,0,0.3875,0,3,0
454,,,,,,,,,,,,,,,,,,,,,,,,
559,1,1,3,2,46,4,0,0.31,0,63.0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,4,0
585,,,,,,,,,,,,,,,,,,,,,,,,
1322,0,0,0,2,105,0,0,0.26,1,0,0,0,0,1,0.0,0,0,1,0.806451612903226,0,0.75,0,2,0
965,,,,,,,,,,,,,,,,,,,,,,,,
1404,,,,,,,,,,,,,,,,,,,,,,,,
1390,,,,,,,,,,,,,,,,,,,,,,,,
1405,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,
994,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,
996,,,,,,,,,,,,,,,,,,,,,,,,
