CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.48,0.0,1.0,0.76,0.0,1.52,1.76,20.76,3.52,1.0,2.28,3.76,1.52,4.48,0.0,6.0,2.0,0.0,4.87,1.0,1.0,0.0,0.0,0.0,2.24,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,2.7,21.1,1.0,1.0,0.15,1.3,0.0,1.6,2.85,4.7,1.85,2.7,4.51,4.4,2.7,0.85,0.85,0.0,2.85,0.85,0
0.66,0.0,1.0,0.33,0.67,0.67,1.99,19.67,1.0,0.67,0.33,2.33,1.67,5.01,0.0,2.66,1.0,0.33,5.79,1.33,1.0,0.0,0.89,0.0,1.0,0.67,0
0.1,0.0,1.0,1.0,0.0,0.9,1.1,30.03,2.81,3.61,0.29,5.9,1.81,3.71,0.0,6.42,2.0,0.19,4.24,0.1,1.0,0.0,0.9,0.0,1.1,0.9,0
1.32,0.0,1.0,0.34,0.0,0.34,1.34,35.07,2.97,1.68,4.74,13.55,0.66,2.97,0.34,8.34,2.0,0.34,4.28,0.66,1.0,0.0,0.83,0.0,1.34,1.03,0
0.0,0.0,1.0,0.0,0.0,0.59,1.0,22.34,2.41,1.83,1.41,3.0,1.59,4.0,0.0,3.41,2.0,0.0,4.96,1.0,1.0,0.0,0.29,0.0,1.59,1.83,0
0.0,0.0,0.58,0.0,0.0,0.0,0.58,18.89,1.0,0.58,0.84,0.84,0.0,2.16,0.0,2.16,1.0,0.0,1.0,1.0,0.58,0.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.21,1.0,0.0,2.39,7.21,0.0,1.52,0.0,2.39,1.0,0.48,1.24,0.52,1.0,0.0,0.0,0.0,1.52,0.96,0
0.0,0.0,1.78,0.78,0.0,0.0,3.33,18.33,1.0,0.0,0.78,5.66,0.0,1.22,0.0,2.78,1.78,1.0,4.22,1.89,1.0,0.0,1.0,0.0,1.0,0.22,0
0.0,0.0,1.0,0.83,0.0,0.17,1.0,19.03,1.17,1.83,1.0,3.0,0.34,4.0,0.0,5.49,2.0,0.0,4.67,1.0,1.0,0.0,0.09,0.0,2.83,1.0,0
0.0,0.0,1.0,0.08,0.0,1.0,1.08,24.79,1.92,1.17,0.84,4.36,0.92,3.75,0.08,4.42,2.0,0.08,5.49,0.92,1.0,0.0,0.04,0.0,1.08,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.59,2.73,1.86,1.73,3.59,0.14,4.14,0.0,2.73,1.86,0.0,2.21,1.0,1.0,0.0,0.86,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.78,1.44,1.44,0.44,0.66,0.22,3.22,0.0,3.22,1.22,0.0,1.55,1.0,1.0,0.0,0.0,0.0,1.78,0.66,0
0.0,0.0,0.09,0.0,0.0,0.0,0.09,16.27,1.0,0.0,1.82,2.0,0.0,1.27,0.0,1.18,1.0,0.0,1.32,1.0,0.09,0.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,0.65,1.0,22.95,1.65,1.7,0.65,2.3,1.65,4.7,0.0,2.65,1.65,0.0,4.86,1.0,1.0,0.0,0.32,0.0,1.65,1.0,0
0.0,0.0,0.88,0.0,0.0,0.0,0.88,20.4,1.0,0.88,0.24,0.24,0.0,2.76,0.0,2.76,1.0,0.0,1.0,1.0,0.88,0.0,0.0,0.0,1.88,0.0,0
0.66,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.67,2.34,1.34,3.0,0.67,4.66,0.0,4.66,2.0,0.0,3.61,1.0,1.0,0.0,0.0,0.0,1.66,2.01,0
1.13,0.0,1.0,0.0,0.0,0.0,1.87,20.31,2.69,1.0,1.13,3.26,0.56,2.69,1.31,6.69,2.0,1.31,4.79,2.74,1.87,0.44,1.0,0.0,1.87,0.44,0
0.72,0.0,1.0,0.36,0.0,0.0,2.09,19.0,1.0,0.64,0.36,1.72,1.0,4.28,0.0,2.09,1.0,0.36,4.27,1.36,1.0,0.0,0.24,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.37,1.0,39.64,2.9,4.17,2.53,12.77,0.73,3.47,0.63,1.37,1.63,0.0,2.92,0.37,1.0,0.0,1.0,0.0,1.0,0.37,0
0.17,0.0,1.0,0.0,1.21,0.35,1.0,23.15,1.83,2.0,0.83,2.52,0.83,3.48,0.0,5.0,1.83,0.0,3.21,1.0,1.0,0.0,0.41,0.0,2.52,0.83,0
0.0,0.0,1.0,0.0,0.01,0.01,1.0,20.0,1.99,1.0,0.0,2.0,0.02,4.02,0.0,3.98,1.99,0.0,3.02,1.0,1.0,0.0,1.0,0.0,1.0,0.01,0
0.47,0.0,1.0,0.0,3.31,0.94,1.0,28.75,1.0,0.94,0.0,2.89,0.0,1.53,0.0,3.42,1.0,0.53,4.06,3.11,1.0,0.0,0.53,0.0,2.89,0.53,0
1.87,0.0,0.94,0.0,0.0,0.0,0.94,19.74,1.94,0.94,0.13,2.94,0.0,5.68,0.0,5.68,1.94,0.0,3.65,1.0,0.94,0.0,0.0,0.0,2.87,0.0,0
0.0,0.0,1.0,0.99,0.0,0.99,1.0,30.85,2.98,3.96,0.0,5.94,1.99,4.01,0.0,6.93,1.99,0.0,4.48,0.01,1.0,0.0,0.99,0.0,1.0,0.99,0
0.55,0.0,1.0,0.0,4.3,1.1,1.0,46.6,2.35,3.8,1.8,11.3,0.0,1.45,0.45,3.2,1.45,0.0,2.42,0.55,1.0,0.0,0.45,0.0,3.2,0.0,0
0.0,0.0,1.83,0.83,0.0,0.0,3.49,19.34,1.51,0.17,1.0,7.0,0.17,1.51,0.0,4.02,2.0,0.83,4.02,1.0,1.0,0.0,0.83,0.0,1.0,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.86,1.0,1.0,0.0,0.29,0.29,5.0,0.0,0.29,1.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.99,0.0,0.99,1.0,21.99,3.99,1.01,0.01,3.99,1.0,4.0,0.0,4.0,2.0,0.0,5.59,1.0,1.0,0.0,0.99,0.0,1.0,1.01,0
0.0,0.0,1.0,0.0,0.74,0.26,1.0,47.37,3.22,4.7,4.52,18.48,0.0,2.26,0.74,2.04,1.74,0.0,1.58,0.26,1.0,0.0,1.0,0.0,1.78,0.26,0
0.0,0.0,1.97,0.97,0.0,0.0,3.93,19.03,1.0,0.0,1.07,8.76,0.0,1.0,0.0,3.17,2.03,1.0,3.94,0.97,1.0,0.0,0.99,0.0,1.03,0.03,0
0.0,0.0,1.0,0.45,0.0,0.91,1.45,19.91,2.91,1.0,1.36,2.91,0.91,4.0,0.0,3.81,2.0,0.0,4.18,1.0,1.0,0.0,0.0,0.0,1.45,0.45,0
0.07,0.0,1.0,0.0,0.47,0.14,1.0,23.42,2.86,2.0,1.86,4.07,0.0,3.8,0.0,3.14,1.93,0.0,2.22,1.0,1.0,0.0,0.93,0.0,1.27,0.0,0
0.0,0.0,0.25,0.0,0.0,0.0,0.25,17.27,1.76,0.25,1.75,3.27,0.25,1.76,0.0,3.03,1.25,0.0,1.79,1.0,0.25,0.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.96,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.91,2.0,0.0,3.01,1.0,1.0,0.0,0.96,0.0,1.0,0.0,0
0.0,0.0,1.0,0.61,0.39,0.61,1.61,60.15,2.17,4.17,7.66,25.71,0.0,1.39,1.0,5.88,2.0,0.61,2.87,0.0,1.0,0.0,0.69,0.0,1.61,1.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.03,2.0,0.0,3.16,1.0,1.0,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.83,0.83,1.0,20.17,1.0,1.35,0.0,1.83,1.83,6.0,0.0,2.0,1.0,0.0,4.61,1.0,1.0,0.0,0.83,0.0,1.0,1.0,0
0.0,0.0,1.44,1.0,0.0,0.56,2.89,45.17,1.0,1.67,6.01,19.81,0.0,1.0,0.56,6.34,2.0,1.0,3.78,0.44,1.0,0.0,0.72,0.0,1.56,1.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.43,2.81,1.81,1.81,3.72,0.0,3.81,0.0,2.72,1.91,0.0,2.06,1.0,1.0,0.0,0.91,0.0,1.09,0.0,0
1.59,0.0,1.0,0.0,0.0,0.0,1.0,19.82,3.59,1.0,2.0,4.59,1.0,4.0,0.0,7.38,2.0,0.0,4.29,1.0,1.0,0.0,1.0,0.0,1.21,0.41,0
2.89,0.0,3.68,0.55,0.0,2.24,6.24,35.09,1.0,0.0,0.55,3.0,1.89,3.0,0.0,5.34,1.0,1.45,8.63,2.0,1.0,0.0,0.59,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,29.84,1.0,0.66,4.29,11.88,0.0,2.66,0.0,3.29,1.0,0.34,1.11,1.0,1.0,0.0,0.66,0.0,2.98,0.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.01,2.51,1.51,1.01,3.01,0.0,4.0,0.0,3.49,2.0,0.0,2.58,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.81,2.6,21.6,1.0,0.6,0.0,1.0,0.0,2.21,1.79,3.79,1.6,2.19,4.19,4.19,2.6,1.0,0.6,0.0,2.6,0.6,0
1.45,0.0,1.0,0.0,0.0,0.0,1.0,20.83,2.0,1.0,0.55,3.0,0.28,5.45,0.0,5.72,2.0,0.0,3.6,1.0,1.0,0.0,0.28,0.0,2.72,0.55,0
0.79,0.0,1.0,0.6,0.0,0.0,1.0,18.79,1.4,1.6,0.6,3.0,0.0,4.79,0.0,6.0,2.0,0.0,4.18,1.0,1.0,0.0,0.0,0.0,3.0,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.88,2.88,2.88,1.88,2.88,1.0,4.0,0.0,4.12,2.0,0.0,3.47,1.0,1.0,0.0,0.06,0.0,1.12,2.75,0
0.0,0.0,1.0,0.51,0.0,0.51,2.49,44.57,1.0,2.03,5.13,15.88,0.0,1.0,1.97,7.05,2.0,1.97,4.28,2.44,1.97,0.49,0.74,0.0,2.49,2.03,0
1.29,0.0,1.0,0.64,0.0,0.0,2.93,20.43,1.36,0.36,1.36,3.0,1.0,3.36,0.0,4.36,1.36,0.64,5.83,1.64,1.0,0.0,0.79,0.0,1.36,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.72,1.29,0.43,4.57,12.43,0.14,1.43,0.0,4.86,1.14,0.86,1.79,0.14,1.0,0.0,0.0,0.0,1.0,2.14,0
0.0,0.0,1.0,0.27,0.0,0.27,1.27,29.59,1.0,0.82,3.45,9.61,0.0,1.73,0.27,2.45,1.27,1.0,1.71,0.73,1.0,0.0,0.14,0.0,1.27,0.82,0
0.0,0.0,1.0,0.27,0.0,0.27,1.27,29.5,1.0,1.54,3.43,10.29,0.0,3.92,1.73,4.62,1.27,1.0,2.25,0.73,1.0,0.0,0.14,0.0,2.0,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.26,1.89,0.89,1.89,2.89,0.89,3.79,0.0,4.47,1.89,0.11,2.79,1.0,1.0,0.0,0.89,0.0,1.89,1.79,0
0.0,0.0,1.0,0.77,0.0,0.77,1.0,28.25,2.54,3.31,0.0,4.85,1.77,4.23,0.0,5.63,1.77,0.0,4.04,0.23,1.0,0.0,0.77,0.0,1.0,0.77,0
1.48,0.0,1.0,0.74,0.0,0.0,3.21,19.26,1.26,0.26,0.74,2.74,0.74,3.26,0.0,4.0,1.26,0.74,6.25,1.74,1.0,0.0,0.75,0.0,1.0,0.0,0
0.0,0.0,1.0,1.28,0.0,1.36,1.36,21.64,2.91,0.64,0.0,2.91,0.64,4.0,0.0,3.28,1.64,0.36,4.66,1.72,1.36,0.36,0.64,0.0,1.36,0.64,0
0.0,0.0,1.0,0.0,0.0,0.87,1.0,34.71,1.0,0.87,5.24,15.09,0.0,3.13,0.0,4.75,1.0,0.0,1.59,1.0,1.0,0.0,0.87,0.0,3.75,0.87,0
0.0,0.0,1.91,0.91,0.0,0.0,3.74,18.74,1.0,0.09,0.91,6.39,0.0,1.35,0.0,2.74,1.91,0.91,3.74,1.0,1.0,0.0,0.91,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,1.09,16.46,1.0,0.0,0.0,1.0,0.0,2.18,0.0,0.18,1.0,0.09,1.18,1.18,1.09,0.09,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.77,1.38,19.15,2.15,1.62,1.77,3.38,0.77,4.0,0.0,6.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,0.0,2.62,1.0,0
0.0,0.0,1.0,0.86,0.0,1.72,2.0,20.86,3.58,0.86,3.0,11.89,1.72,3.58,0.0,6.28,2.14,0.14,4.77,0.86,1.0,0.0,0.1,0.0,2.0,1.0,0
1.02,0.0,1.0,0.51,0.0,0.0,2.53,20.96,1.49,0.49,1.49,3.0,1.0,3.49,0.0,4.49,1.49,0.51,5.25,1.51,1.0,0.0,0.83,0.0,1.49,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.02,1.34,0.34,0.0,1.34,0.0,2.68,0.0,0.68,1.34,0.0,1.8,1.0,1.0,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.46,1.54,1.54,20.54,1.0,0.46,0.0,1.46,0.91,4.91,0.0,2.0,1.0,0.54,3.91,2.09,1.54,0.54,0.46,0.0,1.54,0.46,0
0.0,0.0,1.11,0.11,0.0,0.0,1.34,20.77,1.0,2.66,0.11,1.69,0.89,5.43,0.0,2.11,1.11,0.11,2.89,1.0,1.0,0.0,0.11,0.0,1.0,0.89,0
1.91,0.0,1.0,0.0,0.0,0.0,1.0,19.09,3.86,1.09,1.91,4.81,1.0,4.09,0.0,7.72,1.95,0.0,4.54,1.0,1.0,0.0,0.95,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.23,3.23,2.53,1.77,3.94,1.0,4.0,0.0,5.17,2.0,0.0,3.65,1.0,1.0,0.0,0.0,0.0,1.0,2.53,0
0.0,0.0,1.82,1.0,0.0,0.36,3.64,19.36,1.53,0.18,1.36,6.47,0.36,1.53,0.0,3.53,2.0,0.82,4.21,1.0,1.0,0.0,0.82,0.0,1.18,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.69,1.0,0.9,0.0,1.0,0.9,4.69,0.0,0.9,1.0,0.0,2.35,1.0,1.0,0.0,0.0,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,20.58,2.0,1.0,0.0,2.0,0.58,4.0,0.0,4.0,2.0,0.0,4.55,1.0,1.0,0.0,0.42,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.06,1.7,1.35,0.7,2.06,0.65,4.65,0.0,1.7,1.35,0.0,2.38,1.0,1.0,0.0,0.35,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.62,2.31,1.31,0.62,2.62,0.0,4.0,0.0,3.69,2.0,0.0,2.74,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,33.1,1.46,1.46,5.08,13.79,0.23,3.23,0.0,4.77,1.23,0.0,1.7,1.0,1.0,0.0,0.77,0.0,3.31,1.46,0
1.83,0.0,1.0,0.92,0.0,0.0,3.75,18.75,1.0,0.0,0.92,2.83,0.92,2.92,0.0,3.67,1.0,0.92,6.87,1.92,1.0,0.0,0.61,0.0,1.08,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.54,1.0,0.82,0.82,2.82,0.0,4.82,1.64,3.0,1.0,0.82,2.25,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.14,0.0,0.14,1.14,27.43,1.0,1.29,1.43,4.28,0.0,2.71,0.14,3.86,1.14,0.14,1.37,0.86,1.0,0.0,0.07,0.0,2.0,0.43,0
0.82,0.0,1.0,0.0,0.0,0.0,1.0,17.23,2.23,1.0,1.41,3.82,0.41,4.59,1.18,5.06,1.41,0.59,2.93,1.0,1.0,0.0,0.41,0.0,1.59,0.0,0
0.0,0.0,1.0,0.43,0.57,1.0,1.0,24.78,1.87,2.3,0.0,3.74,2.0,5.13,0.0,4.17,1.43,0.0,4.78,0.57,1.0,0.0,1.0,0.0,1.0,1.0,0
