CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,3.0,4.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,2.0,2.0,3.0,0.0,7.0,0.0,5.0,2.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,9.0,9.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.99,0.99,0.99,0.0,0.99,0.99,21.92,2.96,0.99,0.0,2.96,0.0,4.94,0.0,5.92,1.97,0.0,4.34,0.99,0.99,0.0,0.01,0.0,1.03,0.99,0
0.0,0.0,1.0,0.0,0.0,1.35,1.0,23.77,2.65,0.71,0.71,3.0,1.65,2.71,0.35,6.23,2.0,0.0,4.72,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.78,2.19,0.59,2.0,3.37,1.0,2.78,0.0,4.59,1.59,2.0,5.52,4.63,1.0,0.0,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.27,0.0,0.09,1.0,19.09,1.09,0.09,0.0,2.0,1.91,4.91,0.0,3.27,1.09,0.91,5.27,4.64,1.0,0.0,1.0,0.0,1.09,0.09,0
0.03,0.0,1.0,0.02,0.0,0.0,1.02,19.02,1.0,0.0,0.11,2.06,1.97,4.94,0.0,3.09,1.0,0.98,4.99,4.94,1.0,0.0,0.98,0.0,1.03,0.02,0
0.0,0.0,1.0,0.19,0.37,0.0,1.81,24.26,1.19,2.81,0.81,2.19,0.0,4.19,0.0,5.89,1.19,0.81,4.04,1.81,1.0,0.0,0.19,0.0,2.63,1.63,0
0.0,0.0,1.0,2.58,0.0,1.0,1.0,20.28,2.14,0.86,0.0,2.14,1.14,3.72,0.0,6.28,2.0,0.0,7.63,1.0,1.0,0.0,0.86,0.0,1.86,1.28,0
1.91,0.0,1.0,1.0,0.0,4.55,4.91,78.72,1.36,0.72,9.1,7.83,5.46,2.36,0.0,13.54,1.64,1.36,10.04,1.36,1.0,0.0,0.63,0.0,4.0,2.72,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,16.56,1.37,0.19,1.63,1.56,0.81,1.56,0.0,4.0,1.19,1.63,6.63,5.89,1.0,0.0,0.0,0.0,1.81,0.37,0
0.4,0.0,1.0,0.0,0.0,1.21,2.0,114.22,1.0,2.19,7.06,29.45,0.0,3.6,0.0,15.07,1.0,0.6,3.85,1.6,1.0,0.0,0.16,0.0,2.6,5.23,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,19.0,1.59,0.29,0.0,2.59,1.41,4.71,0.0,3.29,1.29,0.71,5.0,3.82,1.0,0.0,0.71,0.0,1.0,0.59,0
0.69,0.0,1.0,1.37,3.43,0.0,1.0,18.75,1.0,0.0,0.63,3.75,0.31,1.0,0.0,3.31,1.0,0.63,3.11,2.88,1.0,0.0,0.0,0.0,2.69,0.0,0
2.92,0.0,1.0,0.96,0.0,5.87,5.83,109.0,1.0,0.04,12.17,12.52,7.66,2.04,0.0,11.67,1.96,0.96,10.21,1.0,1.0,0.0,0.78,0.0,3.92,2.34,0
0.0,0.0,1.0,0.44,0.0,0.0,1.44,29.96,2.12,1.44,8.14,17.28,0.56,2.68,0.0,4.56,2.0,1.56,3.34,2.12,1.0,0.0,0.44,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.86,20.3,1.0,0.0,0.57,2.0,0.0,1.43,0.0,2.3,1.0,1.86,2.3,1.43,1.0,0.0,0.22,0.0,1.57,1.14,0
2.28,0.0,1.0,0.0,0.0,0.76,1.48,30.37,1.0,0.0,0.0,9.6,0.76,1.24,0.0,7.04,1.0,0.72,4.15,3.52,1.0,0.0,0.88,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,1.61,19.0,2.22,0.61,0.39,2.61,0.61,2.83,0.0,1.61,1.61,0.39,3.29,1.0,1.0,0.0,0.61,0.0,1.39,1.39,0
0.22,0.0,1.0,0.0,4.57,2.44,1.0,46.79,1.78,1.56,1.56,6.92,0.78,3.35,0.78,3.0,1.78,0.0,3.45,1.0,1.0,0.0,0.0,0.0,2.31,2.35,0
0.0,0.31,1.0,0.31,0.0,0.31,1.0,20.62,2.31,1.69,0.0,3.0,0.0,5.0,0.0,3.93,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.69,0.31,0
0.3,0.0,1.0,0.0,0.6,2.1,1.3,24.3,1.7,0.7,0.6,2.6,2.1,5.2,2.1,3.6,1.7,0.6,6.39,1.3,1.0,0.0,0.0,0.0,1.9,1.0,0
0.0,0.0,1.0,0.38,0.0,0.0,1.0,20.85,2.38,1.62,0.62,2.77,0.0,4.62,0.0,4.0,2.0,0.0,4.07,1.0,1.0,0.0,0.0,0.0,1.62,0.77,0
0.34,0.0,1.0,0.0,0.0,0.34,1.66,24.31,1.0,1.97,0.66,2.0,0.34,4.69,0.0,7.34,1.0,1.0,5.42,2.69,1.0,0.0,0.34,0.0,2.66,1.66,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,3.0,4.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.15,1.0,20.31,3.0,1.69,0.0,3.85,0.31,3.69,0.0,3.77,2.0,0.0,3.36,0.15,1.0,0.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.0,0.35,0.0,1.35,1.69,26.83,2.65,0.69,1.38,3.35,1.65,2.35,0.0,11.45,1.65,0.69,6.66,1.35,1.0,0.0,0.12,0.0,2.04,3.35,0
0.0,0.0,1.0,0.02,0.0,0.0,1.02,20.37,2.97,2.0,0.25,4.45,0.0,3.95,0.0,3.02,2.0,0.02,2.98,0.02,1.0,0.0,0.02,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.79,19.0,2.57,0.79,0.0,2.79,1.21,4.21,0.0,2.21,1.79,0.21,4.8,1.86,1.0,0.0,1.0,0.0,1.0,0.79,0
0.0,0.38,1.0,0.38,0.0,1.0,1.62,18.88,1.75,0.38,0.0,1.75,0.62,2.5,0.0,4.13,2.0,1.87,7.27,6.0,1.62,0.62,0.0,0.0,1.0,1.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.67,19.33,2.67,1.33,0.0,3.0,0.67,4.33,0.0,2.33,2.0,0.0,3.86,1.0,1.0,0.0,0.67,0.0,1.33,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.66,23.62,1.34,2.31,1.34,2.0,0.34,4.0,0.34,5.62,1.34,0.66,4.28,1.66,1.0,0.0,0.0,0.0,2.31,1.31,0
2.34,0.0,1.0,1.0,0.0,4.67,4.9,84.44,1.44,0.22,9.35,8.67,6.23,2.44,0.0,9.45,2.0,0.78,9.31,1.0,1.0,0.0,0.62,0.0,3.34,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.09,2.64,2.36,1.45,3.27,0.36,4.0,0.0,3.0,2.0,0.0,2.85,0.36,1.0,0.0,0.36,0.0,1.0,0.73,0
0.0,0.0,1.0,1.47,0.0,0.49,2.02,21.02,1.49,0.49,0.0,2.0,0.49,2.98,0.0,4.98,1.49,1.53,5.96,1.51,1.0,0.0,0.74,0.0,1.49,0.49,0
0.81,0.0,1.0,0.0,1.81,0.0,1.81,23.51,1.19,0.37,2.0,3.81,0.0,2.12,0.0,5.0,1.19,1.63,4.39,1.81,1.0,0.0,0.19,0.0,3.44,0.81,0
0.0,0.0,1.0,1.0,0.0,0.33,1.67,23.33,1.33,2.33,0.67,2.0,0.33,4.0,0.0,6.67,1.33,0.67,5.74,1.67,1.0,0.0,0.33,0.0,2.67,1.67,0
0.11,0.0,1.0,0.0,0.0,2.11,1.11,51.57,1.89,1.89,3.57,10.52,0.89,3.89,0.89,5.69,1.89,0.0,3.5,1.0,1.0,0.0,0.04,0.0,1.11,3.79,0
0.0,1.3,1.0,0.0,0.0,0.0,1.57,19.87,2.13,0.57,0.0,1.7,0.57,2.26,0.0,1.57,1.13,0.0,3.41,1.0,1.0,0.0,1.0,0.0,1.87,0.57,0
0.0,0.0,1.0,0.12,0.88,0.24,1.24,19.27,2.0,2.0,2.24,3.12,0.12,6.52,0.0,6.55,1.88,0.24,5.67,1.12,1.0,0.0,0.92,0.0,1.36,0.48,0
0.0,0.0,1.0,1.93,0.0,0.46,1.0,19.46,2.54,1.0,0.0,3.07,0.46,4.0,0.0,4.93,2.0,0.0,6.39,1.0,1.0,0.0,0.46,0.0,1.46,1.54,0
1.47,0.0,1.0,0.47,1.05,0.0,2.0,22.64,1.0,0.0,4.36,4.95,0.0,1.0,0.0,6.89,1.0,1.05,4.22,1.53,1.0,0.0,0.0,0.0,3.53,1.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,19.21,3.0,0.93,1.86,4.86,1.07,3.86,0.0,5.21,2.0,1.86,4.56,2.86,1.0,0.0,0.0,0.0,1.0,0.21,0
0.49,0.0,1.0,0.25,0.0,1.51,1.25,25.28,1.75,1.51,3.23,3.74,0.75,3.26,0.75,4.48,1.75,0.0,3.76,1.0,1.0,0.0,0.0,0.0,1.49,2.51,0
0.0,0.0,1.0,0.0,0.0,2.65,1.0,21.88,2.0,1.0,0.24,1.12,0.12,4.88,0.12,1.24,2.0,0.0,1.76,1.0,1.0,0.0,0.0,0.0,1.0,0.88,0
0.45,0.0,1.0,0.0,0.0,1.0,1.55,19.73,1.0,0.0,0.0,1.45,1.0,3.27,0.0,5.27,1.55,2.09,8.09,6.73,1.55,0.55,0.45,0.0,1.45,1.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.14,1.53,1.6,2.14,2.0,1.47,4.47,0.0,3.0,1.53,0.47,3.72,2.86,1.0,0.0,1.0,0.0,1.0,1.07,0
0.22,0.0,1.0,0.78,6.2,0.88,1.0,42.44,1.78,1.56,0.0,6.98,0.0,4.12,0.0,1.44,1.78,0.0,1.89,1.0,1.0,0.0,0.78,0.0,2.33,0.0,0
1.0,0.0,1.0,0.0,8.86,1.45,1.64,58.6,1.0,0.0,1.28,10.14,0.0,1.0,0.0,4.28,1.0,1.28,3.73,1.64,1.0,0.0,0.0,0.0,5.08,0.64,0
0.0,2.53,1.0,0.16,0.0,0.0,1.0,20.69,1.31,0.16,0.0,0.62,0.0,0.62,0.0,1.47,0.31,0.0,2.18,1.0,1.0,0.0,0.84,0.0,2.69,0.31,0
0.51,0.0,1.0,0.0,0.0,1.0,1.49,20.06,1.0,0.0,0.0,1.51,1.0,3.55,0.0,5.55,1.49,1.98,7.98,6.45,1.49,0.49,0.51,0.0,1.51,1.49,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.02,0.0,1.05,0.0,0.07,0.17,2.05,19.77,2.95,0.98,0.0,3.0,0.98,3.93,0.0,2.0,1.98,0.0,4.73,1.0,1.0,0.0,1.0,0.0,1.02,0.98,0
0.79,0.64,2.57,0.0,2.36,5.51,3.36,43.82,1.0,0.0,0.0,2.36,0.0,0.79,0.0,1.79,0.79,0.0,3.5,1.0,1.0,0.0,0.84,0.0,2.21,0.0,0
0.0,0.0,1.0,0.0,0.0,1.86,1.0,20.86,2.38,1.0,0.76,2.52,0.38,4.62,0.0,2.52,2.0,0.76,2.64,1.76,1.0,0.0,0.0,0.0,1.0,0.62,0
0.61,0.0,1.0,0.0,0.0,1.83,2.0,160.01,1.0,1.78,10.16,43.54,0.0,3.39,0.0,19.22,1.0,0.39,3.47,1.39,1.0,0.0,0.24,0.0,2.39,6.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.98,2.0,1.98,1.02,2.0,0.02,4.98,0.02,3.98,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.98,0.0,0
0.0,0.0,1.0,0.44,0.88,0.0,2.12,21.56,1.44,0.88,0.0,2.44,0.0,3.33,0.0,2.67,1.44,1.67,2.94,1.56,1.0,0.0,0.72,0.0,1.0,0.0,0
0.0,1.49,1.0,0.0,0.0,0.0,2.01,21.5,1.0,0.0,0.0,1.01,0.0,1.01,0.0,2.51,0.5,1.51,2.84,1.5,1.0,0.0,0.75,0.0,1.99,0.0,0
0.0,0.0,1.0,0.93,1.85,0.0,1.0,20.93,2.0,2.0,0.0,3.0,0.0,5.0,0.0,1.15,2.0,0.0,1.63,1.0,1.0,0.0,0.93,0.0,1.07,0.0,0
0.0,0.0,1.0,0.38,0.76,0.62,1.62,23.49,1.38,2.0,0.0,1.13,0.62,3.76,0.0,5.97,1.38,1.87,5.89,2.87,1.0,0.0,0.69,0.0,2.24,2.49,0
0.01,0.0,1.0,0.99,0.26,0.05,1.0,20.22,2.98,0.99,0.0,4.21,0.0,3.96,0.0,3.99,1.99,0.0,4.97,1.0,1.0,0.0,0.0,0.0,1.07,1.98,0
0.0,0.0,1.0,0.18,0.0,0.36,1.36,22.08,1.18,1.18,0.73,0.73,0.18,4.64,0.0,4.9,1.0,0.36,3.3,2.0,1.0,0.0,0.06,0.0,1.54,0.73,0
0.0,0.0,1.0,0.0,0.0,1.23,1.0,22.82,3.18,0.41,1.18,4.95,1.82,4.05,1.23,3.0,2.0,0.0,5.11,1.0,1.0,0.0,0.0,0.0,1.59,0.41,0
0.41,0.0,1.0,0.14,0.0,0.82,3.41,33.06,1.0,0.0,1.64,3.09,1.09,2.0,0.0,4.96,1.14,2.73,4.89,1.86,1.0,0.0,0.54,0.0,1.41,0.27,0
0.43,0.0,1.0,1.0,0.0,0.0,1.22,19.22,2.57,0.78,1.51,4.43,0.0,3.35,0.0,5.08,1.78,0.0,4.84,1.0,1.0,0.0,0.0,0.0,1.43,1.78,0
0.6,0.0,1.0,1.19,2.99,1.21,1.0,20.81,1.4,0.4,0.0,3.39,0.0,2.61,0.0,2.19,1.4,0.0,1.4,1.0,1.0,0.0,0.0,0.0,2.19,0.4,0
0.0,0.0,1.0,0.0,0.0,1.16,1.0,23.64,1.58,1.16,1.58,2.58,0.58,2.74,0.58,2.16,1.58,0.42,2.51,1.0,1.0,0.0,0.0,0.0,1.42,2.58,0
1.65,0.0,1.0,0.0,0.0,0.83,2.0,24.79,3.0,1.0,0.0,6.31,1.83,4.0,0.83,9.44,2.0,0.0,5.12,1.0,1.0,0.0,0.17,0.0,1.83,1.0,0
1.39,0.0,1.0,0.0,12.82,2.44,1.0,80.98,1.39,0.39,0.0,13.99,0.0,2.95,0.0,5.34,1.39,0.0,3.66,1.0,1.0,0.0,0.0,0.0,5.05,0.0,0
1.5,1.5,1.0,0.0,0.0,0.5,1.0,26.98,1.0,0.0,0.0,5.98,0.5,0.5,0.0,4.49,0.5,0.0,2.93,2.5,1.0,0.0,1.0,0.0,2.0,0.5,0
0.0,0.67,1.0,0.67,0.0,0.67,1.0,21.01,2.34,1.0,0.0,2.01,0.0,5.0,0.0,4.67,1.67,0.0,3.6,1.33,1.0,0.0,0.0,0.0,1.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.96,2.02,2.0,0.98,2.04,0.0,4.98,0.0,3.98,2.0,0.0,3.49,0.98,1.0,0.0,0.0,0.0,1.98,0.0,0
2.08,0.0,1.0,0.69,0.0,5.08,4.47,78.2,1.31,0.31,8.33,7.24,5.55,2.92,0.0,7.94,2.0,0.69,7.77,1.0,1.0,0.0,0.56,0.0,3.08,1.69,0
1.66,0.0,1.0,0.33,14.1,4.66,2.64,113.07,1.0,0.0,3.94,17.39,2.63,1.33,0.0,5.63,1.33,0.33,5.41,1.0,1.0,0.0,0.26,0.0,6.01,0.66,0
0.33,0.0,1.0,0.0,0.0,1.0,1.0,22.33,2.35,0.0,0.0,2.67,1.67,3.31,0.0,8.0,1.67,0.33,5.88,1.98,1.0,0.0,0.33,0.0,1.33,2.35,0
0.0,0.0,0.82,0.0,0.82,0.0,0.82,16.82,1.64,1.64,1.64,2.45,0.0,5.73,0.0,4.09,1.64,0.0,4.25,0.82,0.82,0.0,1.0,0.0,1.36,0.0,0
1.47,0.0,1.0,0.26,0.0,0.0,1.26,28.55,1.74,1.26,4.23,10.93,0.0,4.68,0.0,7.68,2.0,0.26,4.05,1.0,1.0,0.0,0.26,0.0,2.0,0.0,0
0.0,0.0,1.0,0.82,1.64,0.0,1.0,20.64,2.18,1.82,0.36,3.36,0.18,4.82,0.0,1.72,2.0,0.36,2.12,1.36,1.0,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.67,3.0,1.67,0.66,4.33,0.33,4.0,0.0,3.66,2.0,0.66,3.49,0.98,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.41,20.76,3.59,0.41,1.17,5.35,1.0,2.83,0.0,2.59,2.0,0.0,4.06,1.0,1.0,0.0,0.41,0.0,1.59,0.41,0
0.0,0.0,1.0,0.04,0.0,0.01,1.0,19.01,1.01,1.0,0.0,0.03,0.01,4.99,0.0,2.05,1.01,0.0,2.08,1.99,1.0,0.0,0.01,0.0,1.01,0.01,0
0.62,1.13,2.25,0.0,1.87,4.37,2.87,39.12,1.0,0.0,0.0,1.87,0.0,0.62,0.0,1.62,0.62,0.0,3.12,1.0,1.0,0.0,0.88,0.0,2.38,0.0,0
2.33,0.0,1.0,0.22,0.45,0.78,1.0,30.31,1.22,0.45,0.0,9.98,0.78,1.9,0.0,6.43,1.22,0.0,3.62,3.33,1.0,0.0,1.0,0.0,1.0,0.78,0
0.0,0.0,1.0,0.49,0.0,0.0,1.49,31.24,1.0,0.98,8.35,17.18,0.0,1.0,0.0,2.47,1.49,1.0,1.42,1.0,1.0,0.0,0.49,0.0,2.0,1.02,0
0.0,0.0,1.0,0.0,0.91,0.0,1.19,17.46,1.91,1.81,1.81,2.91,0.0,6.54,0.0,4.91,1.91,0.28,5.09,1.09,1.0,0.0,0.95,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.52,1.0,24.41,2.0,1.48,0.96,1.96,0.48,4.52,0.48,1.96,2.0,0.0,2.51,1.0,1.0,0.0,0.0,0.0,1.0,1.96,0
0.77,0.0,1.0,0.0,0.0,0.26,1.0,24.06,1.74,0.74,1.49,4.55,1.0,3.23,0.74,4.28,1.74,0.0,3.8,1.77,1.0,0.0,0.26,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,0.66,0.0,1.34,17.68,2.34,1.66,1.32,3.0,0.34,5.98,0.0,3.98,2.0,0.0,5.05,1.0,1.0,0.0,1.0,0.0,1.0,0.34,0
