CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,1.0,0.0,2.0,1.0,39.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
5.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,5.0,1.0,2.0,4.14,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,68.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,2.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,3.0,1.0,0.0,5.0,0.0,5.0,0.0,8.0,2.0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,54.0,1.0,0.0,6.0,9.0,0.0,1.0,0.0,2.0,1.0,2.0,1.78,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,32.0,2.0,2.0,0.0,4.0,1.0,3.0,0.0,11.0,2.0,0.0,7.0,0.0,1.0,0.0,0.67,0.0,1.0,3.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,21.0,5.0,3.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,3.0,1.0,0.0,3.0,1.0,6.0,0.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,10.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,11.0,2.0,0.0,5.17,1.0,1.0,0.0,0.67,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,4.0,7.0,44.0,1.0,0.0,1.0,6.0,4.0,1.0,0.0,7.0,3.0,1.0,13.67,1.0,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,5.5,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,2.0,1.0,0.0,1.0,3.0,7.0,0.0,1.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,29.0,3.0,0.0,0.0,4.0,1.0,3.0,0.0,8.0,2.0,0.0,5.5,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.11,0.0,4.43,1.0,62.04,1.0,0.0,1.77,5.66,0.0,1.0,0.0,1.0,1.11,1.77,1.3,1.0,1.0,0.0,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.24,1.0,0.0,0.44,2.44,0.0,1.0,0.0,0.44,1.56,1.0,1.15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.6,0.0,1.0,0.0,0.0,2.0,1.0,251.92,1.47,2.13,10.92,73.18,0.0,3.0,0.0,24.34,1.0,0.0,2.86,1.0,0.53,0.0,0.57,0.0,3.93,4.07,0
0.0,0.96,1.0,0.0,0.0,3.85,1.0,24.69,1.0,0.0,0.04,1.08,2.88,4.85,0.0,3.88,1.0,1.0,4.38,1.0,1.0,0.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.91,0.0,1.91,16.47,1.0,0.0,0.0,1.0,0.0,2.81,0.0,0.0,1.09,0.09,3.72,3.72,1.91,0.91,0.91,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.57,1.7,1.0,28.57,2.14,1.3,0.0,5.3,0.57,3.0,0.0,9.73,1.57,0.0,4.55,1.57,1.0,0.0,0.86,0.0,2.0,2.73,0
0.0,0.02,1.0,0.02,0.0,0.04,1.0,21.36,1.04,0.02,2.94,4.02,0.02,1.06,0.0,1.04,1.02,0.98,1.28,1.0,1.0,0.0,0.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.11,35.83,1.21,0.11,7.15,26.24,0.11,1.53,0.89,12.83,2.89,0.0,1.59,0.11,1.0,0.0,0.6,0.0,2.0,1.89,0
0.62,0.0,1.0,0.38,0.0,1.38,1.38,33.62,2.0,0.38,0.0,4.38,2.14,4.0,0.0,5.86,2.0,0.0,7.52,1.0,1.0,0.0,0.62,0.0,1.76,0.38,0
0.0,0.19,1.0,0.81,0.0,0.76,1.0,25.0,2.62,0.81,0.0,4.24,0.57,5.0,0.0,7.24,1.81,0.19,3.69,0.19,1.0,0.0,0.0,0.0,1.19,0.81,0
0.0,0.0,1.0,0.26,0.0,2.0,2.0,35.6,2.0,1.74,0.0,4.26,1.77,3.26,0.0,9.2,2.0,0.0,7.68,0.26,1.0,0.0,0.5,0.0,1.51,2.49,0
0.0,9.6,1.0,0.0,0.0,0.0,1.0,16.12,1.04,0.0,0.04,0.12,0.0,2.0,0.96,0.04,1.04,0.0,0.25,0.04,1.0,0.0,0.0,0.0,1.04,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.65,19.7,1.0,0.35,0.65,2.0,0.0,3.0,0.0,4.95,1.0,1.3,4.27,1.0,1.0,0.0,0.0,0.0,1.65,1.65,0
0.0,0.0,1.0,0.0,0.26,0.78,1.0,34.91,1.52,0.0,5.91,22.48,0.26,1.52,0.74,12.43,2.74,0.0,2.35,0.52,1.0,0.0,0.75,0.0,2.0,1.74,0
0.0,9.52,1.0,0.0,0.0,0.14,1.0,17.82,1.0,0.0,0.29,0.43,0.0,1.95,0.95,0.1,1.0,0.1,0.28,0.05,1.0,0.0,0.05,0.0,1.0,0.95,0
0.06,0.0,1.0,0.0,0.0,0.0,1.97,25.78,2.97,1.0,0.06,3.0,0.97,5.94,0.0,3.25,2.0,0.0,4.52,1.0,1.0,0.0,0.02,0.0,1.97,1.03,0
0.0,0.0,1.0,0.77,0.0,3.1,5.87,38.36,1.0,0.0,1.0,5.1,3.1,1.45,0.0,6.77,2.55,1.23,11.82,1.0,1.0,0.0,0.77,0.0,2.77,2.77,0
2.92,0.0,1.0,0.0,0.0,1.64,1.0,206.56,1.36,2.56,10.88,59.06,0.36,3.36,0.0,16.6,1.36,0.0,3.86,1.0,1.0,0.0,0.76,0.0,2.28,3.2,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,21.0,1.42,0.42,0.42,1.42,0.0,2.26,0.0,1.69,2.0,0.58,2.12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.97,1.0,42.72,1.0,0.34,3.95,6.61,0.0,1.68,0.0,2.34,1.0,1.32,1.85,1.0,1.0,0.0,0.66,0.0,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,2.29,1.0,21.64,2.0,1.0,0.36,1.36,1.93,5.93,0.0,2.07,2.0,0.0,5.49,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.9,1.0,30.23,1.9,1.0,0.83,4.12,2.69,6.48,0.0,1.94,2.0,0.0,6.07,1.0,1.0,0.0,0.1,0.0,1.21,0.21,0
0.0,0.0,1.0,0.64,0.0,1.27,1.64,35.11,2.0,1.36,0.0,3.91,2.55,4.36,0.0,4.0,2.0,0.0,7.06,1.0,1.0,0.0,0.0,0.0,2.27,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.94,1.03,0.0,2.94,3.97,0.0,1.03,0.0,1.0,1.03,0.97,1.25,1.0,1.0,0.0,0.0,0.0,1.03,0.03,0
0.57,0.0,1.0,0.0,0.0,2.0,1.43,121.38,2.0,0.85,2.29,32.65,0.43,3.0,0.0,20.17,1.43,0.0,4.83,0.57,0.43,0.0,0.57,0.0,3.29,3.0,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,17.2,1.4,0.4,0.0,2.6,0.8,2.6,0.0,1.8,2.0,0.0,2.6,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.52,2.05,1.0,24.23,2.05,0.0,0.0,3.52,1.48,2.52,0.0,4.66,1.52,0.0,4.15,1.52,1.0,0.0,0.52,0.0,2.95,0.52,0
0.0,0.0,1.0,0.88,0.0,0.24,1.0,34.11,2.76,1.0,0.96,8.12,0.0,4.64,0.0,8.24,2.0,0.0,3.37,0.12,1.0,0.0,0.12,0.0,1.24,1.12,0
0.0,0.0,1.0,0.46,0.0,0.91,1.46,32.4,1.46,0.46,0.0,2.82,1.82,2.37,0.0,1.82,2.0,0.54,4.95,1.0,1.0,0.0,0.0,0.0,1.91,0.46,0
0.95,0.0,1.0,0.0,0.0,1.89,1.0,179.91,1.95,0.0,4.21,52.66,0.0,2.89,0.05,26.3,1.11,0.0,3.11,0.95,0.05,0.0,0.51,0.0,4.84,2.95,0
0.0,0.0,1.0,0.61,0.0,0.0,1.0,21.46,2.61,1.39,0.0,3.82,0.0,5.0,0.0,6.43,2.0,0.0,3.11,0.39,1.0,0.0,0.0,0.0,1.0,1.0,0
2.23,0.0,1.0,0.0,0.0,1.12,1.0,178.83,1.44,3.12,9.48,51.07,0.0,3.88,0.0,14.04,1.44,0.0,2.53,1.0,1.0,0.0,0.35,0.0,2.12,3.23,0
0.0,0.0,1.0,1.81,0.0,0.0,1.4,20.21,3.42,1.81,0.4,3.81,0.0,4.21,0.0,3.58,1.6,0.79,4.29,1.0,1.0,0.0,0.6,0.0,1.4,2.0,0
0.41,0.0,1.0,0.59,0.0,1.24,1.0,27.9,2.59,1.0,0.0,4.17,0.83,4.59,0.0,5.52,2.0,0.0,3.38,0.41,1.0,0.0,0.0,0.0,1.83,0.59,0
0.0,0.0,1.0,2.69,0.1,0.31,1.0,21.82,4.8,2.69,0.0,4.9,0.1,4.8,0.0,2.61,2.0,0.0,3.7,1.1,1.0,0.0,1.0,0.0,1.1,1.9,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,19.4,2.6,1.4,0.0,2.6,1.6,5.0,0.0,2.8,2.0,0.0,4.7,1.0,1.0,0.0,0.2,0.0,1.0,0.4,0
0.0,0.0,1.0,0.0,0.58,0.0,1.58,18.1,1.0,0.0,0.0,1.0,0.0,2.16,0.0,0.0,1.42,0.42,2.74,2.74,1.58,0.58,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,1.53,0.0,0.0,1.0,21.0,3.04,1.53,0.0,3.04,0.0,3.04,0.0,1.02,2.0,0.49,2.28,1.0,1.0,0.0,0.51,0.0,1.0,1.02,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,55.49,1.0,0.43,5.16,15.64,0.0,1.43,0.0,4.88,1.43,0.57,1.75,1.0,1.0,0.0,0.43,0.0,1.86,0.86,0
0.0,8.81,1.0,0.0,0.0,0.0,1.12,17.19,1.24,0.12,0.0,0.36,0.12,2.47,0.88,0.36,1.12,0.0,0.71,0.12,1.0,0.0,0.0,0.0,1.12,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.15,1.95,1.95,0.0,2.0,0.05,5.0,0.0,3.85,1.95,0.0,2.53,1.0,1.0,0.0,0.0,0.0,1.05,0.95,0
0.56,0.0,1.0,0.44,0.0,1.12,1.0,111.9,1.56,0.0,2.23,31.44,0.0,2.12,0.0,15.5,1.44,0.0,2.24,1.0,0.44,0.0,0.5,0.0,3.23,1.67,0
0.0,0.0,1.0,0.0,0.18,0.0,1.18,16.0,1.82,1.64,0.0,1.82,0.0,4.64,0.0,3.27,1.82,0.0,2.77,1.54,1.18,0.18,0.18,0.0,1.0,0.82,0
0.0,0.04,1.0,0.04,0.0,0.09,1.0,28.49,1.09,2.91,0.0,6.91,0.04,3.04,0.0,11.6,1.04,0.0,3.29,1.0,1.0,0.0,0.64,0.0,1.96,4.82,0
0.0,0.0,1.0,1.97,0.0,0.0,1.0,19.97,3.97,2.31,0.0,3.97,0.69,5.0,0.0,2.69,2.0,0.0,4.47,1.0,1.0,0.0,0.66,0.0,1.0,1.66,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.5,2.0,1.0,0.5,1.5,1.5,5.5,0.0,2.5,2.0,0.0,5.08,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.62,1.85,1.38,27.85,3.0,0.38,0.0,3.62,1.0,4.15,0.0,6.08,2.0,0.0,5.12,1.62,1.0,0.0,0.62,0.0,2.0,1.0,0
0.0,0.8,1.0,0.0,0.0,3.2,1.0,27.4,1.0,0.0,1.6,6.61,2.4,4.2,0.2,6.0,1.4,0.8,3.85,0.8,1.0,0.0,0.13,0.0,2.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.06,16.18,1.94,1.94,0.0,1.94,0.0,5.06,0.0,3.82,1.94,0.0,2.44,1.0,1.0,0.0,0.0,0.0,1.06,1.0,0
0.0,0.0,1.0,0.0,0.0,1.39,1.54,20.39,1.46,1.0,0.0,1.0,1.39,6.46,0.0,1.0,1.46,0.0,3.82,1.0,1.0,0.0,0.0,0.0,1.54,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.81,1.06,1.0,0.0,2.0,0.12,3.12,0.0,3.06,1.06,0.0,2.27,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.07,0.0,1.0,0.0,0.0,0.0,1.0,18.07,1.53,0.53,1.53,3.0,0.0,2.6,0.0,6.34,1.53,0.47,3.38,1.0,1.0,0.0,0.36,0.0,1.0,1.07,0
0.0,0.0,1.0,0.47,0.0,0.95,1.47,30.76,1.47,0.47,0.53,3.95,1.9,2.42,0.0,2.42,1.47,0.53,5.29,1.0,1.0,0.0,0.0,0.0,1.95,0.47,0
0.0,0.0,1.0,0.0,0.0,1.66,1.0,20.21,2.0,1.0,0.0,1.45,2.55,6.1,0.0,2.34,2.0,0.0,6.43,1.0,1.0,0.0,0.0,0.0,1.0,0.45,0
0.1,0.0,1.0,0.0,0.0,0.29,1.9,20.24,1.1,1.0,0.0,1.19,0.19,5.81,0.0,1.1,1.1,0.0,1.66,1.0,1.0,0.0,0.0,0.0,2.1,0.9,0
0.0,0.0,1.0,0.79,0.0,3.15,5.73,39.13,1.0,0.0,1.42,5.58,3.15,1.0,0.0,5.73,2.58,1.0,11.04,1.0,1.0,0.0,0.79,0.0,2.58,2.36,0
0.0,0.0,1.0,0.22,0.0,0.0,1.0,19.55,2.22,1.0,0.0,2.67,1.56,5.0,0.0,4.89,2.0,0.0,5.7,0.78,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.3,0.7,0.59,2.0,24.88,1.3,0.3,0.0,2.18,1.18,3.3,0.0,1.18,1.3,0.0,5.68,3.11,1.7,0.7,0.7,0.0,1.59,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.16,1.58,0.58,0.58,2.42,0.84,3.16,0.0,2.74,1.58,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.23,1.0,32.52,1.0,0.0,0.49,2.23,0.0,1.0,0.0,0.25,1.75,1.25,1.08,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.87,1.0,0.87,0.0,1.74,1.0,36.7,2.74,0.87,0.38,4.87,0.87,3.62,0.0,2.74,1.87,0.13,2.78,1.0,1.0,0.0,0.0,0.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.96,1.0,0.48,0.52,2.52,0.48,2.93,0.0,1.0,1.0,0.52,2.14,1.0,1.0,0.0,0.0,0.0,1.48,0.0,0
0.15,0.0,1.0,0.0,0.0,1.85,1.85,31.07,2.0,1.69,0.0,4.0,1.0,3.15,0.0,10.38,2.0,0.0,6.88,0.15,1.0,0.0,0.72,0.0,1.0,2.54,0
0.89,0.0,1.0,0.0,0.0,1.89,1.0,169.54,1.89,0.0,3.56,48.43,0.22,2.89,0.0,24.16,1.0,0.0,3.16,1.0,0.11,0.0,0.45,0.0,4.89,2.67,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,19.5,2.0,0.25,1.0,2.75,0.0,2.5,0.0,1.75,2.0,0.0,1.91,1.0,1.0,0.0,0.0,0.0,1.75,0.75,0
0.0,0.0,1.0,0.97,0.0,1.97,1.97,45.16,1.97,0.97,0.0,4.94,3.94,3.94,0.0,3.91,1.97,0.0,9.45,1.0,1.0,0.0,0.0,0.0,3.03,0.97,0
0.0,0.0,1.0,0.22,0.0,1.67,2.33,26.11,1.78,0.78,1.0,2.89,0.89,3.33,0.0,4.67,2.22,0.22,5.89,1.0,1.0,0.0,0.22,0.0,1.44,0.67,0
0.0,0.43,1.0,0.43,0.0,0.86,1.0,28.7,1.86,0.43,0.0,3.28,0.43,2.28,0.0,1.28,2.0,0.57,1.86,1.0,1.0,0.0,0.0,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,0.87,1.44,25.81,1.44,1.44,0.0,2.87,0.44,3.0,0.0,6.5,1.44,0.0,4.19,0.56,1.0,0.0,0.29,0.0,1.0,1.87,0
3.44,0.0,1.0,0.0,0.0,1.72,1.0,267.83,1.0,3.58,14.64,77.77,0.14,3.28,0.0,19.08,1.0,0.0,2.61,1.0,1.0,0.0,0.54,0.0,2.86,4.3,1
0.0,0.0,1.0,0.0,0.19,0.0,1.19,20.06,1.0,0.0,2.43,3.43,0.0,1.38,0.0,0.81,1.0,0.81,1.77,1.57,1.19,0.19,0.19,0.0,1.0,0.0,0
0.0,0.0,1.0,0.75,0.0,0.74,1.0,32.13,2.51,0.75,1.48,5.98,0.0,4.02,0.0,6.52,1.75,0.49,3.08,0.25,1.0,0.0,0.25,0.0,1.0,0.75,0
0.08,0.0,1.0,0.92,0.0,2.0,1.92,57.5,2.0,0.92,0.32,8.97,3.68,3.92,0.0,5.86,1.92,0.0,9.14,1.0,0.92,0.0,0.04,0.0,3.16,1.16,0
0.0,0.0,1.0,0.0,0.0,2.97,1.0,21.98,2.0,1.0,0.02,1.02,2.95,6.95,0.0,1.05,2.0,0.0,6.46,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.51,0.0,0.0,1.0,19.77,4.02,2.26,0.0,4.51,0.0,4.02,0.0,1.75,2.0,0.0,2.89,1.0,1.0,0.0,0.88,0.0,1.0,1.51,0
0.0,7.74,1.0,0.0,0.0,0.68,1.0,24.6,1.0,0.0,1.36,2.04,0.0,1.77,0.77,0.45,1.0,0.45,0.56,0.23,1.0,0.0,0.23,0.0,1.0,0.77,0
0.38,0.62,1.0,0.62,0.0,1.62,1.0,34.07,2.62,0.62,0.0,4.62,1.0,4.0,0.0,4.52,2.0,0.0,4.21,1.0,1.0,0.0,0.38,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,3.96,1.0,79.42,1.0,0.35,4.08,14.65,0.0,1.35,0.0,4.12,1.35,1.31,1.7,1.0,1.0,0.0,0.35,0.0,1.69,0.69,0
0.0,0.0,1.0,0.0,0.7,0.0,2.0,16.91,1.0,0.3,0.0,1.0,0.0,3.91,0.0,0.3,1.0,0.0,3.24,3.09,1.7,0.7,0.7,0.0,1.3,0.3,0
0.14,0.96,1.0,0.0,0.0,3.93,1.0,35.03,1.0,0.14,0.6,4.15,2.89,4.93,0.0,4.64,1.0,0.96,4.43,1.0,1.0,0.0,0.02,0.0,2.04,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.56,21.62,2.56,1.44,0.0,2.56,0.56,5.56,0.0,3.44,2.0,0.0,3.62,1.0,1.0,0.0,0.0,0.0,1.56,1.0,0
0.0,0.0,1.0,1.52,0.0,0.0,1.24,21.45,3.76,1.0,0.0,3.76,1.0,4.48,0.0,2.24,2.0,0.0,4.73,1.0,1.0,0.0,0.0,0.0,1.24,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,5.5,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.69,0.0,1.0,0.0,0.0,0.66,1.0,20.31,2.0,1.0,1.34,2.34,0.0,4.0,0.0,6.4,2.0,0.0,4.18,1.0,1.0,0.0,0.23,0.0,1.0,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.75,18.75,1.25,1.0,0.0,1.25,0.49,5.75,0.0,1.74,1.25,0.0,2.69,1.0,1.0,0.0,0.0,0.0,1.75,1.0,0
0.75,0.0,1.0,0.0,0.0,1.87,1.0,40.81,1.38,0.38,4.49,6.74,0.0,2.13,0.0,5.39,1.38,1.25,3.05,1.0,1.0,0.0,0.87,0.0,1.0,0.75,0
0.28,0.0,1.0,0.0,0.0,4.79,1.0,84.53,1.0,0.28,3.03,11.79,0.0,1.14,0.0,2.45,1.0,1.86,1.42,1.0,1.0,0.0,0.04,0.0,1.14,0.34,0
