CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.21,1.0,0.0,1.76,5.0,0.0,1.0,0.0,0.72,1.76,0.76,1.45,1.0,1.0,0.0,0.76,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.98,1.75,0.0,1.49,3.24,0.75,3.75,0.0,4.73,1.75,1.25,4.24,2.0,1.0,0.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,23.78,1.68,1.36,1.0,5.09,2.36,3.36,0.0,3.05,1.68,0.32,4.06,1.64,1.0,0.0,0.68,0.0,1.0,0.0,0
1.02,0.0,1.0,1.83,0.0,0.0,1.17,18.17,3.0,0.0,14.48,24.63,0.34,2.66,0.0,5.49,1.17,1.0,2.08,1.0,1.0,0.0,1.0,0.0,1.83,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.57,1.0,1.71,0.0,1.29,0.57,5.0,0.29,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,1.29,0.29,0
0.0,0.0,1.0,1.95,0.0,0.03,1.0,20.08,1.03,0.03,2.92,4.92,0.29,1.1,0.0,1.05,1.03,0.97,2.56,1.0,1.0,0.0,0.03,0.0,1.0,0.0,0
0.0,0.0,1.0,1.31,0.0,0.0,1.0,24.26,1.0,0.69,3.94,7.57,0.0,2.37,4.6,1.0,1.0,0.0,2.18,1.0,1.0,0.0,0.33,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.46,1.0,23.31,1.0,0.0,1.0,4.08,0.0,1.46,0.0,2.54,1.0,0.0,1.63,1.0,1.0,0.0,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,1.81,0.0,0.0,1.0,26.24,1.09,0.09,5.43,10.15,0.09,1.28,6.43,1.09,1.09,0.0,2.44,1.0,1.0,0.0,0.45,0.0,1.91,0.0,0
0.0,1.46,1.0,0.54,0.0,4.39,1.0,30.24,1.0,0.0,0.8,1.34,0.0,0.27,1.46,1.73,0.27,1.0,1.38,1.0,1.0,0.0,0.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,22.5,1.75,0.37,1.0,5.0,0.37,2.5,0.0,3.75,1.37,0.0,2.69,1.0,1.0,0.0,0.0,0.0,1.0,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.39,1.0,0.0,0.19,1.81,0.19,1.19,0.0,1.0,1.81,0.19,0.98,0.58,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.95,1.97,47.2,1.05,3.95,5.84,5.92,0.0,1.08,0.0,8.86,2.0,0.0,3.69,1.0,1.0,0.0,0.49,0.0,1.0,1.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.5,2.5,1.5,0.0,2.75,0.0,3.25,0.0,3.25,2.0,0.0,2.67,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.1,1.0,26.0,2.0,2.0,0.1,7.9,0.29,4.0,0.0,3.1,1.1,0.0,2.79,1.0,1.0,0.0,0.1,0.0,1.0,0.9,0
0.0,1.0,1.0,0.21,0.0,4.96,1.42,36.12,1.21,0.21,0.21,1.25,0.0,1.21,0.79,1.25,1.21,3.17,1.42,1.0,1.0,0.0,0.14,0.0,1.0,0.79,0
0.52,0.52,1.0,0.0,40.92,1.0,1.48,199.27,38.25,0.48,2.52,116.69,0.48,3.0,1.05,11.95,1.52,0.0,3.12,1.0,1.0,0.0,0.83,0.0,2.05,3.67,0
0.11,0.94,1.0,0.0,0.17,5.66,1.06,37.43,1.0,0.0,0.06,0.4,0.0,1.0,0.94,0.23,1.0,3.89,1.16,1.06,1.0,0.0,0.06,0.0,1.11,0.94,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,25.57,1.06,0.06,0.94,2.94,0.06,2.12,0.06,2.0,1.06,0.0,1.81,1.0,1.0,0.0,0.0,0.0,1.0,1.88,0
0.0,0.0,1.0,0.0,0.0,1.15,1.57,35.65,1.0,2.3,4.3,6.85,0.0,1.0,0.0,5.59,1.57,0.0,2.87,1.0,1.0,0.0,0.29,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.15,1.0,18.43,1.43,0.43,0.0,1.85,2.87,2.28,0.0,5.85,1.43,0.0,6.51,5.01,1.0,0.0,0.43,0.0,1.0,0.0,0
0.28,0.0,1.0,0.05,0.0,0.95,1.05,25.67,2.05,1.91,1.28,7.28,2.95,3.86,0.0,3.95,2.0,0.05,4.53,1.0,1.0,0.0,1.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.16,1.84,0.0,1.33,0.0,4.84,0.0,1.98,1.16,0.0,2.41,1.0,1.0,0.0,0.16,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.31,1.0,17.31,1.0,0.0,0.69,2.37,3.28,1.0,0.0,3.28,1.34,0.34,5.74,5.6,1.0,0.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,18.78,1.78,0.78,0.0,1.78,1.88,3.34,0.0,2.66,1.78,0.0,4.88,2.54,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.51,1.0,0.0,50.34,0.51,1.0,194.48,37.54,0.0,1.54,121.88,0.0,2.03,1.03,5.66,1.51,0.0,1.55,1.0,1.0,0.0,0.34,0.0,3.0,3.6,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,24.18,1.74,1.48,1.26,5.44,2.48,3.48,0.0,4.0,1.74,0.78,4.41,1.78,1.0,0.0,0.74,0.0,1.0,0.26,0
0.0,0.76,1.0,0.76,0.0,1.0,2.52,28.28,1.76,0.76,1.0,5.28,0.0,2.0,0.0,5.03,1.76,0.0,2.68,1.0,1.0,0.0,0.51,0.0,1.0,0.48,0
0.0,0.0,1.0,0.39,0.0,0.61,1.0,23.06,2.61,0.61,1.39,4.61,1.0,4.61,0.0,5.39,2.0,0.39,4.69,1.39,1.0,0.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.42,2.21,5.21,0.0,1.62,0.42,0.62,1.79,1.0,1.6,1.0,1.0,0.0,0.79,0.0,1.0,0.21,0
0.0,0.0,1.0,0.0,0.0,0.06,1.0,16.57,1.13,1.94,2.87,5.94,0.06,4.06,1.87,3.13,1.06,0.94,2.51,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.17,0.0,0.83,1.0,24.13,2.83,0.83,1.17,4.83,1.0,4.83,0.0,5.17,2.0,0.17,4.59,1.17,1.0,0.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.21,0.9,1.0,0.9,2.31,0.0,1.0,1.0,0.9,2.9,2.79,1.0,0.0,0.0,0.0,1.0,0.0,0
0.11,0.11,1.0,0.0,8.51,0.11,1.0,62.34,9.64,1.78,0.33,30.81,0.0,3.89,0.22,3.87,1.11,0.0,2.54,1.0,1.0,0.0,0.07,0.0,1.22,1.65,0
0.63,0.0,1.0,0.1,0.0,0.0,1.1,19.0,1.21,1.79,0.73,2.25,0.21,4.58,0.0,1.21,1.1,0.1,2.2,1.0,1.0,0.0,0.1,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,25.02,1.28,0.28,0.86,3.0,0.0,2.28,0.0,2.28,1.14,0.0,1.91,1.0,1.0,0.0,0.0,0.0,1.0,1.72,0
0.0,0.0,1.0,0.0,0.0,0.63,1.0,17.32,1.0,0.0,0.0,1.68,1.58,1.0,0.0,2.26,1.68,0.0,2.87,2.52,1.0,0.0,0.0,0.0,1.0,0.0,0
1.68,0.0,1.0,0.16,2.53,0.0,1.84,26.74,1.16,0.0,1.16,6.53,0.16,1.47,0.0,4.32,1.16,1.84,4.06,2.0,1.0,0.0,0.84,0.0,2.68,0.0,0
1.12,0.0,1.0,0.0,1.67,0.44,1.56,26.23,1.44,0.44,0.56,4.79,1.33,2.33,0.0,4.0,1.44,1.12,4.82,1.56,1.0,0.0,0.56,0.0,2.12,0.0,0
0.55,0.0,1.0,0.09,0.0,0.91,1.09,22.63,2.09,0.91,0.64,3.01,10.17,4.63,0.0,3.0,2.0,0.09,7.93,1.0,1.0,0.0,1.0,0.0,1.0,0.09,0
0.0,0.0,1.0,1.62,0.38,0.0,1.0,17.23,2.23,0.38,9.87,17.42,0.0,2.62,0.0,4.85,1.0,1.0,1.94,1.0,1.0,0.0,0.62,0.0,2.0,0.0,0
3.18,0.47,1.0,1.0,0.0,0.47,2.47,23.7,2.53,0.47,4.18,9.71,1.06,1.47,0.0,4.41,2.0,0.53,3.5,1.0,1.0,0.0,0.84,0.0,1.0,0.53,0
0.0,0.09,1.0,0.09,0.0,1.0,1.17,26.26,1.09,0.09,1.0,3.26,0.0,2.0,0.0,2.34,1.09,0.0,1.78,1.0,1.0,0.0,0.06,0.0,1.0,1.83,0
0.0,0.0,1.0,0.85,0.85,0.0,1.0,16.46,1.0,0.85,0.31,1.85,0.15,2.0,0.0,3.15,1.0,1.31,2.59,1.46,1.0,0.0,0.0,0.0,1.85,0.15,0
0.63,0.0,1.0,0.0,13.18,0.74,1.0,19.26,1.0,0.0,0.0,13.55,1.86,1.0,0.0,1.86,1.0,0.0,3.61,3.61,1.0,0.0,0.0,0.0,2.26,0.0,0
0.48,0.0,1.0,1.0,0.92,0.0,1.08,16.24,1.16,0.92,0.56,2.88,0.16,1.92,0.0,3.0,1.08,1.0,2.46,1.0,1.0,0.0,0.08,0.0,1.92,0.08,0
0.71,0.0,1.0,0.0,1.07,0.0,1.36,23.49,1.0,0.64,0.36,3.78,1.29,3.58,0.64,2.07,1.0,0.71,3.96,1.36,1.0,0.0,0.36,0.0,2.36,0.64,0
0.0,0.0,1.0,0.68,0.0,0.0,1.0,16.0,1.0,0.65,0.97,2.62,0.0,3.32,0.65,1.65,1.0,1.68,2.12,1.68,1.0,0.0,0.0,0.0,2.35,0.32,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.51,1.0,0.32,0.84,0.84,1.0,2.49,0.0,1.32,1.0,1.0,3.49,3.16,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.59,1.0,0.29,0.71,1.29,1.29,2.88,0.29,1.0,1.0,0.71,3.29,2.41,1.0,0.0,0.0,0.0,1.29,0.29,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,23.3,2.15,0.58,1.0,5.0,0.58,3.3,0.0,4.15,1.58,0.0,3.27,1.0,1.0,0.0,0.0,0.0,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,22.97,2.55,0.77,1.23,5.0,0.77,4.1,0.0,3.87,2.0,0.23,3.8,1.0,1.0,0.0,0.23,0.0,1.0,0.77,0
4.5,0.0,1.0,0.7,0.0,0.0,1.7,18.4,2.7,0.0,4.89,9.69,1.4,2.5,0.0,3.3,2.0,1.0,4.26,1.3,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,21.03,1.41,0.41,1.19,5.56,1.22,2.22,0.0,2.22,1.41,0.0,3.48,1.0,1.0,0.0,0.0,0.0,1.0,1.19,0
0.0,0.0,1.0,0.0,0.0,0.43,1.0,22.43,3.14,1.0,0.57,6.55,4.75,4.43,0.0,3.0,2.0,0.0,4.47,0.43,1.0,0.0,1.0,0.0,1.0,0.0,0
0.64,0.64,1.0,0.0,50.21,0.64,1.0,237.89,47.06,0.36,1.93,140.77,0.0,3.36,1.29,9.58,2.0,0.0,2.93,1.0,1.0,0.0,0.79,0.0,2.29,4.51,0
0.0,0.51,1.0,0.51,0.0,0.51,2.02,24.09,1.51,0.51,1.0,3.54,0.49,2.0,0.0,3.54,1.51,0.49,3.0,1.98,1.0,0.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.49,1.0,0.34,0.83,0.83,1.0,2.51,0.0,1.34,1.0,1.0,3.51,3.17,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,23.82,3.39,1.0,1.0,6.97,0.61,4.61,0.0,4.21,2.0,0.0,3.34,0.61,1.0,0.0,0.39,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,22.26,1.25,1.25,0.25,3.26,2.25,4.75,0.75,1.75,1.25,0.0,4.14,1.0,1.0,0.0,0.25,0.0,1.75,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.51,1.5,0.5,0.5,2.5,5.47,3.49,0.0,2.5,1.5,0.0,4.98,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.15,0.0,0.85,1.0,23.64,2.7,0.85,0.85,4.4,0.85,4.7,0.0,4.4,1.85,0.3,4.12,1.15,1.0,0.0,0.0,0.0,1.3,0.85,0
0.0,0.89,1.0,0.0,0.0,2.66,1.0,24.53,1.0,0.0,0.0,1.11,0.0,0.56,0.89,1.44,1.11,0.44,0.72,0.44,1.0,0.0,0.0,0.0,1.44,0.0,0
0.0,0.78,1.0,0.0,0.0,4.68,1.0,33.82,1.0,0.0,0.44,0.22,0.22,1.22,0.78,0.88,1.0,3.78,1.66,1.66,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,5.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.16,0.0,1.16,0.0,0.0,0.0,1.16,21.05,3.68,1.16,1.79,9.05,0.0,4.0,0.0,4.59,2.0,0.16,2.64,0.16,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.07,1.0,0.96,0.0,0.22,1.0,20.52,1.96,0.0,1.93,3.85,0.96,3.85,0.07,5.85,1.93,1.0,4.85,1.96,1.0,0.0,0.0,0.0,1.04,0.0,0
