CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,4.5,3.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,5.0,2.0,0.0,6.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,7.0,18.0,0.0,3.0,0.0,4.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,0.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,3.0,2.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.71,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,5.0,2.0,0.0,2.6,1.0,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,10.0,3.0,1.0,0.0,6.0,2.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,28.0,2.0,0.0,5.0,5.0,2.0,1.0,0.0,5.0,2.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,6.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,5.0,18.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,8.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.55,0.0,1.0,0.55,0.0,0.0,1.0,20.45,1.55,0.45,0.0,4.95,0.0,2.45,0.0,1.55,1.55,0.45,2.54,1.55,1.0,0.0,0.55,0.0,2.0,0.45,0
0.0,0.0,1.0,0.0,0.0,0.59,1.0,21.96,5.04,0.0,0.0,9.07,0.81,4.59,0.0,3.22,2.0,0.0,5.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.32,1.0,0.0,0.0,0.32,1.68,19.64,1.32,0.32,0.68,2.0,0.0,3.64,0.0,3.28,1.32,1.36,4.82,2.36,1.0,0.0,0.68,0.0,1.68,2.36,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.77,2.59,0.59,2.82,7.06,1.82,2.77,0.0,5.41,2.0,1.59,7.17,2.18,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.56,1.0,22.23,2.56,0.44,0.0,4.12,0.0,4.56,0.0,2.88,2.0,0.0,3.22,1.0,1.0,0.0,0.22,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.14,1.0,20.58,2.14,0.86,0.0,3.29,0.0,4.14,0.0,3.71,2.0,0.0,3.06,1.0,1.0,0.0,0.43,0.0,1.0,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.81,1.1,0.1,0.0,1.19,1.81,1.29,0.0,0.39,2.0,0.9,0.29,0.1,1.0,0.0,0.05,0.0,1.0,0.1,0
0.0,0.0,0.73,0.0,0.0,0.0,0.73,20.0,1.0,0.0,2.8,2.93,0.0,0.73,0.0,0.0,0.73,0.73,0.73,0.73,0.73,0.0,0.73,0.0,1.0,0.0,0
0.0,0.39,1.0,0.0,0.0,0.39,1.0,22.48,2.0,0.61,1.94,3.16,1.39,2.84,0.0,4.39,2.0,0.39,5.16,1.0,1.0,0.0,0.0,0.0,1.0,0.39,0
0.0,0.0,0.41,0.41,0.0,0.41,0.41,19.73,2.24,0.41,0.0,2.48,1.24,3.41,0.0,1.24,1.41,0.0,2.9,0.41,0.41,0.0,0.0,0.0,1.0,0.0,0
0.9,0.1,1.0,0.0,0.0,0.0,1.0,19.0,1.9,0.9,0.0,2.7,1.8,3.6,0.1,4.51,1.8,0.1,6.23,1.0,1.0,0.0,0.9,0.0,1.0,0.1,0
0.0,0.0,1.0,0.52,0.0,0.0,1.0,17.45,1.0,0.0,0.48,2.52,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.0,1.0,0.0,0
0.0,0.8,1.0,0.0,0.0,1.0,1.0,25.8,1.8,0.0,4.4,4.2,2.0,1.2,0.0,4.8,1.8,1.4,6.2,1.4,1.0,0.0,0.0,0.0,1.2,0.8,0
0.0,0.86,1.0,0.0,0.0,0.0,1.0,19.69,1.0,0.0,0.14,0.69,0.0,0.14,0.86,0.55,0.41,1.0,1.14,1.0,1.0,0.0,0.14,0.0,1.0,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.49,2.25,0.62,0.38,5.25,1.25,2.87,0.0,3.25,2.0,0.38,3.78,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.4,0.4,0.0,0.0,0.4,18.4,1.0,0.0,3.0,1.2,0.0,0.8,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.78,1.0,0.89,1.0,4.67,0.0,2.89,0.0,1.78,1.0,0.11,1.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.95,19.1,1.0,0.05,0.95,1.9,0.0,3.0,0.0,1.95,1.0,1.95,4.32,2.9,1.0,0.0,0.95,0.0,2.0,2.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.41,1.14,1.86,6.04,15.8,0.14,3.14,0.0,4.0,1.14,0.0,2.62,1.0,1.0,0.0,0.0,0.0,1.86,2.59,0
0.59,0.0,1.0,5.88,1.18,0.0,2.76,24.7,2.18,0.59,0.82,3.41,0.59,1.0,0.0,1.18,1.59,0.41,2.41,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,23.36,2.0,0.66,1.69,3.01,0.68,3.65,0.0,5.66,2.0,0.34,6.01,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.58,0.0,0.0,0.0,0.58,19.42,5.07,0.0,2.09,8.73,1.16,2.33,0.0,2.91,1.16,0.0,4.35,0.58,0.58,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,2.0,0.0,3.8,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.82,0.0,0.82,1.0,24.26,3.82,1.0,0.0,6.0,2.82,4.0,0.0,3.18,2.0,0.0,6.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.89,0.0,1.0,0.11,0.0,0.0,1.0,18.66,1.89,0.89,0.0,3.0,1.77,3.77,0.0,4.43,1.89,0.11,6.14,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.32,0.0,1.0,3.24,0.65,0.0,1.97,21.92,3.0,1.0,1.35,4.35,1.0,3.03,0.0,4.03,2.0,1.35,4.14,2.35,1.0,0.0,0.32,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.81,1.73,0.0,3.19,7.84,2.19,1.27,0.0,4.38,1.73,1.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.45,1.55,1.0,0.45,3.9,0.0,3.55,0.0,3.1,1.55,0.0,2.25,1.0,1.0,0.0,0.27,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.29,19.0,1.0,0.71,0.29,0.58,0.0,5.13,0.0,0.58,1.0,0.58,2.02,1.58,1.0,0.0,0.29,0.0,1.29,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.33,0.0,0.33,1.0,22.33,2.0,1.0,0.0,2.0,1.0,3.33,0.0,1.67,1.33,0.67,3.0,1.0,1.0,0.0,0.0,0.0,1.67,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.97,1.66,0.66,0.34,3.34,0.0,2.97,0.0,3.31,2.0,0.34,2.66,1.0,1.0,0.0,0.33,0.0,1.0,0.66,0
0.55,0.0,1.0,0.0,0.0,1.45,1.9,23.14,2.1,0.55,2.0,2.55,1.45,3.2,0.0,4.1,2.0,1.35,3.68,1.9,1.0,0.0,0.28,0.0,1.55,0.55,0
0.0,0.0,1.0,0.48,0.0,0.52,1.0,22.56,2.04,0.0,0.48,3.56,0.0,4.52,0.0,1.04,1.52,0.96,2.73,1.0,1.0,0.0,0.0,0.0,1.48,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,1.61,19.0,3.74,0.0,0.61,7.09,0.78,3.39,0.0,3.18,1.39,1.22,5.66,2.22,1.0,0.0,0.61,0.0,1.61,1.82,0
0.0,0.27,1.0,0.0,0.0,0.27,1.0,21.0,1.27,1.0,0.73,4.2,0.0,3.54,0.0,3.07,1.27,0.0,2.45,1.0,1.0,0.0,0.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,25.7,1.93,0.93,3.7,1.93,2.93,3.78,0.0,7.4,2.0,0.07,6.17,0.93,1.0,0.0,0.0,0.0,2.85,0.0,0
0.77,0.0,1.0,0.77,0.0,0.0,1.0,21.32,2.54,2.32,1.77,2.77,0.77,3.54,0.0,3.86,1.77,0.23,3.87,1.0,1.0,0.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.47,1.0,0.84,0.16,0.78,0.0,2.69,0.0,1.47,1.31,1.0,1.16,1.0,1.0,0.0,0.16,0.0,1.84,0.84,0
0.0,0.0,1.0,0.0,0.0,0.27,1.27,21.81,2.73,0.87,0.27,5.46,2.0,3.6,0.0,3.87,2.0,0.4,4.88,1.27,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.97,0.0,0.0,0.0,0.97,20.97,1.0,0.0,3.87,10.66,0.0,1.0,0.0,0.0,2.94,0.97,1.5,0.97,0.97,0.0,1.0,0.0,2.0,1.94,0
0.0,0.0,0.27,0.27,0.0,0.0,0.27,18.92,1.0,0.0,0.0,0.81,0.0,1.27,0.0,0.0,1.0,0.27,0.27,0.27,0.27,0.0,1.0,0.0,1.73,0.0,0
0.44,0.0,1.0,0.44,0.0,0.0,1.0,20.88,2.44,1.88,0.88,3.0,0.44,4.0,0.0,4.44,2.0,0.0,3.75,1.0,1.0,0.0,0.72,0.0,1.0,0.56,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,19.82,2.0,1.0,1.65,2.0,0.18,4.0,0.0,4.82,2.0,0.0,4.82,3.47,1.0,0.0,0.0,0.0,1.0,0.0,0
0.87,0.0,1.0,0.87,0.0,0.0,1.0,21.61,2.74,2.61,1.87,2.87,0.87,3.74,0.0,4.34,1.87,0.13,4.23,1.0,1.0,0.0,0.87,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.63,1.0,22.14,4.86,0.0,0.0,8.72,0.74,4.63,0.0,3.12,2.0,0.0,4.91,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.08,0.0,0.0,0.08,0.08,16.64,1.16,0.0,0.0,0.4,0.0,3.16,0.0,0.16,1.08,0.0,0.27,0.08,0.08,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.33,1.0,0.0,1.0,3.67,0.0,1.16,0.0,1.67,1.84,1.0,1.84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,16.49,1.0,0.0,0.49,3.49,0.0,1.51,0.0,0.98,1.49,1.0,1.49,1.0,1.0,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.41,0.0,0.59,1.0,22.37,2.59,0.41,0.82,3.77,0.0,4.59,0.0,3.23,2.0,0.0,4.05,2.23,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.17,0.0,0.0,0.0,0.17,20.17,1.0,0.17,0.0,0.0,0.0,1.34,0.0,0.17,1.0,0.17,0.17,0.17,0.17,0.0,0.83,0.0,2.0,0.17,0
0.26,0.0,1.0,0.26,0.0,0.0,1.0,20.51,2.26,1.51,0.51,3.0,0.26,4.0,0.0,4.26,2.0,0.0,3.44,1.0,1.0,0.0,0.63,0.0,1.0,0.74,0
0.0,0.0,0.41,0.0,0.0,0.0,0.41,18.04,1.0,0.41,0.0,0.0,0.0,3.0,0.0,0.41,1.0,0.41,0.41,0.41,0.41,0.0,0.0,0.0,1.41,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,1.21,0.1,3.79,10.37,0.1,1.31,0.0,0.52,2.9,1.1,1.86,1.21,1.0,0.0,0.9,0.0,1.9,1.79,0
0.0,0.06,1.0,0.0,0.0,0.45,1.0,19.45,7.61,0.0,0.0,14.16,1.89,3.78,0.06,4.78,1.89,0.11,7.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.64,0.0,1.0,0.0,0.0,0.0,1.0,20.79,1.64,0.64,0.36,3.72,1.28,2.92,0.0,4.64,2.36,0.36,5.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.55,1.0,0.0,0.0,0.0,1.0,19.9,1.0,0.0,1.8,4.96,0.0,0.45,0.55,0.0,1.35,1.0,1.25,1.0,1.0,0.0,0.45,0.0,1.45,1.45,0
0.0,0.63,1.0,0.37,0.0,0.63,1.0,25.01,2.0,0.37,3.88,3.88,1.25,2.12,0.0,5.0,2.0,0.63,6.25,2.12,1.0,0.0,0.0,0.0,1.0,0.63,0
0.0,0.0,1.0,0.0,0.0,0.59,1.0,17.81,1.0,0.0,1.59,1.41,1.19,2.0,0.0,2.38,1.0,2.19,2.19,2.19,1.0,0.0,0.0,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.72,1.0,1.09,0.65,1.67,0.0,5.72,0.0,0.37,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,1.09,0.28,0
0.0,0.89,0.89,0.0,0.0,7.1,0.89,26.22,1.0,0.0,0.0,0.0,0.0,0.11,0.89,0.89,0.11,1.78,0.89,0.89,0.89,0.0,0.11,0.0,1.11,0.0,0
0.0,0.29,0.29,0.0,0.0,0.29,0.29,23.03,1.29,0.0,26.29,1.45,0.58,0.29,0.0,1.45,0.58,0.29,2.03,0.29,0.29,0.0,0.71,0.0,1.0,0.29,0
0.0,0.05,0.05,0.0,0.0,0.0,0.05,16.16,1.0,0.0,0.0,0.0,0.0,2.84,0.05,0.0,0.95,0.05,0.05,0.05,0.05,0.0,0.0,0.0,1.0,0.05,0
0.56,0.0,1.0,0.0,0.0,0.56,1.0,19.56,2.12,1.0,1.12,1.68,0.56,5.44,0.0,2.8,1.56,0.0,1.9,1.0,1.0,0.0,0.28,0.0,1.56,0.56,0
0.25,0.0,0.25,0.25,0.0,0.0,0.25,20.51,1.51,0.76,0.51,0.76,0.25,1.76,0.0,1.27,1.25,0.0,1.2,0.25,0.25,0.0,1.0,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.26,1.87,1.0,0.13,2.38,0.87,3.87,0.0,3.74,1.87,0.0,3.66,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.96,1.0,0.08,1.24,4.56,0.0,1.08,0.0,2.08,1.96,0.96,2.02,1.0,1.0,0.0,0.0,0.0,1.04,0.12,0
0.88,0.0,0.88,0.0,0.0,0.0,0.88,19.12,1.88,0.88,0.61,2.63,1.76,3.51,0.0,4.39,1.76,0.0,5.97,0.88,0.88,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.27,0.0,0.27,1.0,22.06,1.8,0.27,2.94,9.67,0.8,1.8,0.0,0.8,2.73,0.73,2.99,1.0,1.0,0.0,0.73,0.0,1.73,1.47,0
0.0,0.0,1.0,0.91,0.0,0.0,1.0,20.09,1.91,1.0,1.91,2.27,0.0,3.91,0.0,4.73,1.91,0.0,4.67,3.73,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.58,0.58,0.0,0.0,0.58,16.0,1.0,0.0,0.0,1.75,0.0,2.42,0.0,0.0,1.0,0.58,0.58,0.58,0.58,0.0,0.58,0.0,1.0,0.0,0
0.32,0.0,1.0,0.0,0.32,0.32,2.28,20.04,1.0,0.68,0.0,0.32,0.32,2.36,0.0,1.32,1.0,0.68,3.39,1.0,1.0,0.0,0.32,0.0,1.68,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.79,1.4,0.2,0.8,4.4,0.4,1.59,0.0,2.4,2.0,0.8,2.57,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.67,0.0,1.0,1.0,22.32,3.0,0.67,0.67,4.33,2.67,3.33,0.0,3.33,1.67,1.0,5.66,1.67,1.0,0.0,0.0,0.0,1.33,0.0,0
0.73,0.0,1.0,0.0,0.73,0.73,4.18,18.27,1.0,0.0,0.27,1.27,0.73,1.55,0.0,2.0,1.0,0.55,7.41,1.55,1.0,0.0,1.0,0.0,1.27,0.82,0
0.0,0.0,1.0,0.0,0.0,0.63,1.0,16.63,1.37,0.0,1.27,1.37,1.27,2.37,0.0,4.0,1.0,2.63,4.1,3.37,1.0,0.0,0.0,0.0,2.37,0.0,0
0.88,0.0,1.0,8.82,1.76,0.24,3.88,27.88,2.76,0.88,0.24,2.88,1.12,1.0,0.0,2.12,2.0,0.36,3.59,1.24,1.0,0.0,0.88,0.0,1.0,0.0,0
0.0,0.35,1.0,0.0,0.0,2.78,1.0,23.09,1.0,0.65,0.65,3.26,0.0,1.96,0.35,1.65,0.65,0.7,1.22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.12,0.0,0.0,0.0,0.12,16.35,1.23,0.12,0.23,0.59,0.12,3.12,0.0,0.59,1.12,0.23,0.53,0.35,0.12,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.37,17.11,1.63,0.0,2.89,7.04,1.89,1.74,0.0,4.52,1.63,1.37,8.6,1.74,1.0,0.0,0.37,0.0,1.37,1.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,6.35,0.0,0.24,11.94,1.53,3.53,0.0,3.82,1.76,0.24,5.94,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.59,3.07,0.0,0.7,7.25,0.59,1.89,0.0,2.89,2.0,0.7,3.61,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.54,0.0,0.0,1.09,1.63,23.81,1.0,0.0,3.37,1.09,1.09,0.54,0.0,1.63,1.09,1.63,2.72,1.63,0.54,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,6.86,1.3,0.0,2.95,25.91,3.0,1.7,0.7,3.0,1.0,2.05,0.0,3.05,2.0,0.0,3.86,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.7,0.0,0.0,0.0,0.7,19.3,1.0,0.0,2.18,1.41,0.0,1.41,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.16,1.0,19.32,1.16,0.16,0.0,0.32,0.0,0.81,0.84,0.97,0.32,0.84,1.73,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.14,0.0,1.0,0.14,0.0,0.0,1.0,21.14,3.0,1.28,0.28,5.58,1.86,4.0,0.0,4.14,2.0,0.0,4.84,1.0,1.0,0.0,0.14,0.0,1.0,0.0,0
