CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,3.0,4.0,6.0,5.0,0.0,2.0,0.0,4.0,2.0,1.0,3.44,1.0,1.0,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,8.0,1.0,1.0,9.0,7.0,1.0,0.0,0.33,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,6.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,0.0,2.0,3.0,0.0,5.0,4.0,114.0,1.0,2.0,4.0,10.0,1.0,3.0,0.0,9.0,1.0,1.0,6.22,1.0,1.0,0.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,3.0,0.0,2.0,25.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,2.25,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,5.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,24.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,3.0,1.0,3.0,6.0,1.0,5.0,0.0,5.0,2.0,0.0,3.71,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,1.0,3.0,1.0,4.0,5.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,1.0,0.0,3.0,2.0,119.0,3.0,4.0,10.0,19.0,0.0,2.0,0.0,2.0,1.0,1.0,3.08,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,3.0,1.0,0.0,4.0,3.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,18.99,1.0,0.5,0.5,0.5,0.0,2.0,0.0,1.0,2.49,0.5,0.75,0.5,0.5,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.46,0.0,1.0,17.39,1.93,0.46,1.39,4.93,0.46,2.85,0.0,3.39,1.46,0.0,3.06,1.0,1.0,0.0,0.46,0.0,1.0,0.46,0
0.0,0.0,1.0,1.0,0.0,1.44,1.0,26.11,3.44,1.44,0.0,4.44,2.13,4.0,0.0,2.56,2.0,0.0,3.31,1.0,1.0,0.0,0.56,0.0,1.56,0.0,0
0.46,0.0,1.0,2.32,0.0,1.54,1.0,34.35,4.32,2.54,0.0,4.54,0.77,4.46,0.0,4.46,2.0,0.0,4.85,1.0,1.0,0.0,0.39,0.0,1.46,1.54,0
1.63,0.0,1.0,0.19,0.0,0.37,1.0,24.24,2.37,1.19,0.0,3.37,0.19,5.63,0.0,5.25,2.0,0.0,3.54,1.0,1.0,0.0,0.0,0.0,2.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.09,1.09,0.14,1.0,2.09,0.0,1.14,0.0,3.09,2.0,0.95,2.61,1.0,1.0,0.0,0.0,0.0,1.05,0.95,0
0.0,0.0,1.0,0.12,0.0,0.24,1.0,22.54,1.35,1.12,0.0,0.59,0.12,3.12,0.0,1.12,1.12,0.88,1.32,1.0,1.0,0.0,0.0,0.0,1.88,0.88,0
0.0,0.0,1.0,0.0,0.0,1.16,1.0,27.79,1.84,0.84,0.31,6.41,1.69,3.53,0.84,1.84,1.84,0.31,2.99,1.0,1.0,0.0,0.16,0.0,1.0,0.16,0
4.81,0.0,1.8,2.8,0.0,4.2,3.4,96.3,1.0,1.6,3.4,8.41,0.8,3.0,0.0,7.61,1.0,1.2,5.48,1.0,1.0,0.0,0.53,0.0,1.8,1.4,0
0.0,0.0,1.0,0.09,0.0,0.17,1.0,21.21,4.0,1.09,1.83,5.91,0.09,4.0,0.0,2.0,2.0,0.0,2.93,1.0,1.0,0.0,0.91,0.0,1.0,0.0,0
0.0,3.58,1.0,0.0,0.0,4.45,1.0,40.68,1.55,0.55,0.0,1.1,1.1,3.1,0.45,1.55,2.0,0.0,2.66,1.0,1.0,0.0,0.22,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,0.78,1.0,21.55,2.0,0.78,1.12,8.79,1.55,3.33,0.78,1.78,2.0,0.0,2.89,0.78,1.0,0.0,0.22,0.0,1.0,0.0,0
0.87,0.0,1.0,0.0,0.0,0.0,1.0,21.43,2.0,1.57,0.0,2.43,0.57,4.87,0.0,4.26,2.0,0.0,3.42,1.0,1.0,0.0,0.57,0.0,1.43,0.0,0
0.77,0.0,1.0,0.0,0.0,0.0,1.0,20.16,1.39,0.39,0.61,2.39,0.0,2.94,0.0,2.61,2.0,0.61,2.44,1.0,1.0,0.0,0.0,0.0,1.39,0.61,0
0.0,0.0,1.0,0.42,0.0,0.21,1.0,17.9,1.79,0.79,0.21,2.0,0.0,4.58,0.0,2.0,1.79,0.42,2.63,1.0,1.0,0.0,0.0,0.0,1.79,0.63,0
1.66,0.0,1.0,0.17,0.0,0.0,1.0,21.49,2.17,1.0,0.0,3.0,0.17,5.66,0.17,2.0,2.0,0.0,2.66,1.0,1.0,0.0,0.0,0.0,1.83,0.0,0
0.0,0.0,0.32,0.32,0.0,0.32,0.32,18.63,1.63,0.32,0.0,1.27,0.95,2.63,0.0,0.95,1.32,0.0,0.95,0.32,0.32,0.0,0.32,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,21.17,1.23,1.0,0.77,4.3,0.47,3.23,0.0,3.53,1.23,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.04,1.49,1.0,0.51,1.49,0.0,4.49,0.0,2.0,3.52,0.51,2.08,1.0,1.0,0.0,0.0,0.0,3.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,23.98,1.0,0.0,2.87,2.0,1.24,1.62,0.0,6.11,1.38,1.0,6.54,4.73,1.0,0.0,0.21,0.0,2.87,1.0,0
0.0,0.0,1.0,0.03,0.0,0.0,1.0,21.91,1.06,1.0,0.97,1.06,0.03,4.0,0.03,2.0,4.91,0.97,1.59,1.0,1.0,0.0,0.0,0.0,4.87,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.18,1.76,0.76,0.94,4.29,2.0,3.53,0.76,3.42,1.76,0.24,4.67,2.42,1.0,0.0,0.08,0.0,1.71,0.24,0
0.0,0.3,1.0,1.4,0.0,3.09,1.0,25.6,1.0,0.0,0.7,1.4,0.0,2.11,0.3,1.7,0.7,2.0,2.05,1.0,1.0,0.0,0.0,0.0,1.0,2.11,0
0.0,0.0,0.66,0.0,0.0,0.0,0.66,19.33,1.66,0.66,0.0,1.33,0.0,3.33,0.0,1.33,1.66,0.0,1.99,0.66,0.66,0.0,0.66,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.7,0.61,1.0,31.19,2.39,0.7,2.7,8.44,0.7,3.78,0.0,3.78,1.7,0.61,2.93,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.94,1.0,0.0,0.0,7.49,1.0,26.68,1.0,0.06,0.06,0.06,0.0,0.25,0.94,1.06,0.32,1.94,1.03,1.0,1.0,0.0,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.24,0.0,1.0,19.76,1.48,1.0,1.48,5.24,0.24,3.48,0.0,4.24,1.24,0.0,2.54,1.0,1.0,0.0,0.24,0.0,1.0,0.24,0
0.0,0.0,1.0,0.0,0.0,1.45,1.0,47.16,1.28,0.28,1.45,10.7,0.0,2.1,0.0,1.28,1.28,1.45,1.56,1.0,1.0,0.0,0.72,0.0,1.28,0.72,0
0.0,0.0,0.05,0.05,0.0,0.0,0.11,16.42,1.11,0.21,0.32,0.26,0.0,0.11,0.0,0.21,0.11,0.05,0.18,0.05,0.05,0.0,0.05,0.0,1.11,0.21,0
0.0,0.0,1.0,0.1,0.0,0.05,1.0,21.2,1.95,1.9,0.05,2.0,0.95,3.95,0.0,5.8,1.95,0.1,4.16,1.0,1.0,0.0,0.95,0.0,1.0,0.15,0
0.0,1.0,1.0,0.66,0.0,4.71,1.66,87.52,2.32,2.63,6.58,12.5,0.0,1.32,0.34,1.66,0.66,1.34,2.37,1.0,1.0,0.0,0.0,0.0,1.66,0.66,0
0.0,4.05,1.0,0.0,0.0,2.53,1.0,40.26,1.49,0.0,2.47,10.86,0.0,1.51,0.51,1.0,2.0,0.0,1.18,0.51,1.0,0.0,0.75,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,19.95,1.0,1.51,0.0,1.0,0.49,4.99,0.0,2.03,1.0,0.51,3.26,1.51,1.0,0.0,0.25,0.0,1.49,0.51,0
0.0,0.0,1.0,1.8,0.0,0.8,1.2,24.8,1.41,0.81,2.02,2.61,0.0,2.8,0.0,2.41,1.2,1.8,2.69,1.0,1.0,0.0,0.2,0.0,1.41,3.2,0
0.58,0.0,1.17,0.0,1.75,0.0,1.17,21.25,1.0,0.0,0.0,1.75,0.0,0.58,0.0,2.91,0.58,0.0,1.31,0.58,0.58,0.0,0.58,0.0,1.58,1.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.69,0.0,0.0,0.69,0.69,20.76,1.69,0.69,0.0,3.45,1.38,3.38,0.69,1.38,1.69,0.0,2.3,0.69,0.69,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,23.2,2.27,1.9,2.1,3.27,0.73,3.27,0.0,6.1,1.63,0.37,6.37,3.2,1.0,0.0,0.12,0.0,2.73,0.37,0
3.99,0.0,1.67,3.0,0.0,4.0,3.0,88.57,2.34,2.33,2.66,8.33,1.0,3.33,0.0,7.33,1.33,0.67,5.9,1.0,1.0,0.0,0.61,0.0,1.67,1.33,0
0.0,0.0,0.19,0.0,0.0,0.19,0.75,32.95,1.0,0.0,2.44,1.81,0.56,1.0,0.0,1.19,1.19,0.56,1.56,1.56,0.37,0.19,0.0,0.0,1.0,1.63,0
0.62,0.0,1.0,0.0,0.0,1.85,1.0,28.15,1.62,1.0,0.38,2.23,1.23,4.0,0.0,2.0,3.15,0.38,2.55,1.0,1.0,0.0,0.0,0.0,3.77,0.0,0
0.0,0.0,1.0,4.21,0.0,1.0,1.53,24.81,4.07,1.0,0.0,6.14,2.47,4.0,0.53,3.53,2.0,0.0,5.67,1.0,1.0,0.0,0.47,0.0,2.53,0.0,0
0.0,0.98,1.0,0.0,0.0,7.87,1.0,26.9,1.02,0.03,0.0,0.03,0.02,0.07,0.98,1.08,0.03,1.97,1.05,1.0,1.0,0.0,0.02,0.0,1.0,0.0,0
0.16,0.0,1.16,0.0,1.33,0.0,1.16,19.98,2.67,0.84,2.51,5.51,0.84,4.34,0.0,5.0,1.84,0.0,3.47,1.0,1.0,0.0,1.0,0.0,1.16,1.16,0
0.0,0.0,1.0,3.67,0.0,0.52,1.52,24.72,3.57,1.0,0.0,5.15,1.05,4.0,0.52,3.05,2.0,0.0,5.62,1.0,1.0,0.0,0.48,0.0,2.05,0.0,0
0.0,0.0,0.08,0.0,0.0,0.0,0.08,16.38,1.15,0.23,0.08,0.31,0.0,0.31,0.0,0.38,0.15,0.0,0.37,0.08,0.08,0.0,0.0,0.0,1.08,0.0,0
0.0,0.0,1.0,0.01,0.0,0.99,1.0,21.97,2.01,1.0,0.0,4.98,1.99,4.0,1.0,2.0,2.0,0.0,3.34,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.75,0.0,0.0,1.5,0.75,52.95,1.0,0.0,2.25,10.98,0.0,1.0,0.0,1.0,1.0,1.5,1.11,1.0,0.75,0.0,0.75,0.0,1.0,1.25,0
0.0,0.73,1.0,0.0,0.0,4.67,1.0,27.73,1.0,0.0,1.06,0.53,0.53,1.27,0.73,2.12,1.0,1.0,3.12,2.59,1.0,0.0,0.82,0.0,1.8,0.27,0
0.13,0.87,1.0,0.87,0.0,3.0,1.87,107.39,2.87,3.6,8.67,16.86,0.27,2.27,0.0,2.0,1.13,0.87,3.1,1.0,1.0,0.0,0.0,0.0,2.13,0.87,0
2.45,0.0,1.41,1.23,0.0,3.23,2.23,81.49,1.0,0.82,2.82,12.36,0.41,1.82,0.0,4.27,1.0,1.59,3.22,1.0,1.0,0.0,0.86,0.0,1.41,1.0,0
0.0,0.81,1.0,0.0,0.0,6.5,1.0,25.68,1.0,0.19,0.19,0.94,0.0,0.56,0.81,1.56,0.19,1.62,1.22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.22,1.0,21.47,1.76,1.0,0.73,1.76,0.98,4.24,0.0,2.24,1.76,0.0,3.0,1.0,1.0,0.0,0.88,0.0,1.24,0.0,0
0.68,0.0,1.36,0.0,2.05,0.0,1.36,28.18,1.0,0.0,0.95,2.68,0.0,1.0,0.0,3.73,1.0,0.0,1.85,1.0,0.68,0.0,0.68,0.0,1.68,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
1.66,1.35,1.0,0.0,0.0,0.84,1.0,28.41,1.83,0.83,0.0,2.49,0.0,5.32,0.17,1.83,2.0,0.0,2.11,1.0,1.0,0.0,0.08,0.0,1.83,0.17,0
0.0,0.0,1.0,1.0,0.0,0.99,1.0,26.43,3.5,1.5,0.0,3.99,1.0,4.0,0.5,2.0,2.0,0.0,3.98,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.41,1.22,0.0,0.82,0.41,36.22,2.63,1.22,1.78,3.22,0.41,2.22,0.0,2.22,1.41,0.0,2.73,1.0,0.41,0.0,0.2,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.34,2.67,1.0,0.67,3.34,0.0,4.67,0.0,2.0,2.0,0.0,2.73,1.0,1.0,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,1.0,0.66,0.34,0.66,1.0,19.66,3.0,1.0,1.01,4.67,2.33,4.34,0.0,3.67,2.0,0.0,3.24,1.0,1.0,0.0,1.0,0.0,1.66,0.34,0
0.0,0.0,1.0,0.49,0.0,0.33,1.0,22.96,1.66,1.33,0.84,5.0,0.16,3.16,0.0,4.0,1.16,0.0,2.67,1.0,1.0,0.0,0.08,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.1,1.84,2.42,0.42,2.26,0.0,4.0,0.0,4.42,1.42,0.58,4.36,1.58,1.0,0.0,0.29,0.0,1.42,0.58,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,23.34,1.0,0.0,2.67,2.67,1.33,1.67,0.0,6.0,1.0,0.67,6.84,5.0,1.0,0.0,0.22,0.0,3.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,26.48,1.07,0.0,4.07,3.49,1.85,1.93,0.0,7.48,1.07,0.93,8.43,6.48,1.0,0.0,0.38,0.0,3.78,0.93,0
0.0,0.0,1.0,0.0,0.0,2.27,1.0,22.17,1.55,1.55,1.36,1.55,2.36,4.45,0.55,3.55,1.55,0.0,3.55,1.0,1.0,0.0,0.23,0.0,1.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.6,2.0,2.0,0.0,2.0,1.0,4.0,0.2,5.6,2.0,0.0,4.2,1.0,1.0,0.0,0.8,0.0,1.0,0.0,0
0.0,0.48,1.0,0.0,0.0,3.84,1.0,23.36,2.56,0.52,1.04,3.12,0.0,2.08,0.48,1.52,1.04,0.96,1.97,1.0,1.0,0.0,0.52,0.0,1.0,0.0,0
0.0,0.0,1.0,0.36,0.0,1.82,1.0,52.82,1.0,0.0,1.82,11.82,0.0,1.36,0.0,1.18,1.0,2.0,1.39,1.0,1.0,0.0,0.82,0.0,1.0,1.36,0
0.0,0.78,1.0,0.0,0.0,6.49,1.65,26.35,1.0,0.0,0.0,0.22,0.65,0.22,0.78,1.22,0.43,2.22,1.65,1.65,1.22,0.22,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.24,1.0,20.18,1.76,1.76,0.0,1.76,1.0,4.47,0.76,3.06,1.76,0.0,3.65,1.0,1.0,0.0,0.0,0.0,1.24,0.0,0
0.0,0.0,0.73,0.0,0.0,0.73,0.73,20.94,1.73,0.73,0.0,3.67,1.47,3.47,0.73,1.47,1.73,0.0,2.45,0.73,0.73,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.45,1.11,1.0,0.0,0.22,0.0,3.22,0.0,1.11,1.11,0.89,1.18,1.0,1.0,0.0,0.0,0.0,2.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.12,2.12,1.24,0.12,2.24,0.0,4.0,0.0,2.36,2.0,0.0,3.22,1.0,1.0,0.0,0.88,0.0,1.12,0.0,0
0.0,2.44,1.0,0.0,0.0,2.92,1.0,59.31,1.0,0.0,1.39,9.73,0.0,1.31,0.31,1.0,1.31,1.39,1.1,1.0,1.0,0.0,0.85,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.85,1.0,21.56,1.85,0.85,0.15,4.56,1.71,3.56,0.85,2.15,2.0,0.15,3.21,1.0,1.0,0.0,0.0,0.0,1.0,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.33,1.67,1.0,0.0,1.33,0.0,3.67,0.0,1.67,1.67,0.33,2.33,1.0,1.0,0.0,0.67,0.0,1.33,0.33,0
0.68,5.27,1.0,0.0,0.0,3.29,1.0,47.04,1.34,0.34,0.0,1.02,0.0,3.36,0.66,1.34,2.0,0.0,1.45,1.0,1.0,0.0,0.33,0.0,1.34,0.66,0
0.11,0.0,1.11,6.2,0.34,0.89,2.0,28.54,4.54,0.89,0.0,7.43,1.77,3.66,0.89,4.11,1.89,0.0,7.34,1.0,1.0,0.0,0.11,0.0,2.89,0.23,0
0.0,0.0,1.0,0.0,0.0,3.65,1.0,26.34,1.0,0.66,3.34,1.34,3.33,3.99,0.0,4.69,1.0,0.34,5.02,3.02,1.0,0.0,0.44,0.0,2.67,0.34,0
0.0,0.0,0.04,0.25,0.0,0.04,0.07,16.46,1.14,0.04,0.0,0.28,0.07,0.14,0.04,0.14,0.07,0.0,0.28,0.04,0.04,0.0,0.0,0.0,1.07,0.0,0
0.47,0.0,1.0,0.0,0.0,0.0,1.0,20.47,1.23,1.0,0.77,4.53,0.0,3.7,0.0,3.53,1.23,0.0,2.21,1.0,1.0,0.0,0.0,0.0,1.23,0.0,0
1.46,0.0,1.0,0.27,0.0,0.54,1.0,25.27,2.54,1.27,0.0,3.54,0.27,5.46,0.0,4.91,2.0,0.0,3.56,1.0,1.0,0.0,0.0,0.0,2.46,0.0,0
0.0,0.0,1.0,0.2,0.0,0.4,1.0,22.8,2.4,0.4,4.0,18.59,0.2,1.6,0.0,1.2,2.0,0.0,1.83,0.2,1.0,0.0,0.8,0.0,1.0,0.0,0
0.44,0.0,1.0,0.0,0.0,1.89,2.67,27.55,1.44,0.44,0.0,1.89,2.56,2.33,0.0,2.0,2.0,1.67,3.65,2.67,1.56,0.56,0.0,0.0,1.89,0.0,0
0.42,0.0,1.0,0.0,0.0,0.0,1.0,17.25,2.0,1.0,0.0,2.21,0.0,5.21,0.0,2.83,2.0,0.0,2.84,1.0,1.0,0.0,0.0,0.0,2.21,0.0,0
0.0,0.0,1.0,0.87,0.0,0.13,1.87,24.38,2.75,3.5,5.75,4.62,0.25,2.0,0.0,4.5,1.87,1.0,4.14,1.75,1.0,0.0,0.92,0.0,3.13,3.62,0
