CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,2.0,29.0,3.0,4.0,5.0,9.0,1.0,5.0,8.0,5.0,2.0,0.0,5.23,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,4.0,2.0,4.0,0.0,6.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,4.0,2.0,1.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,5.17,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,34.0,3.0,8.0,5.0,13.0,0.0,4.0,2.0,5.0,2.0,0.0,2.57,1.0,1.0,0.0,0.5,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,3.0,1.0,7.0,0.0,1.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
5.0,0.0,1.0,2.0,0.0,0.0,2.0,136.0,1.0,15.0,13.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,4.32,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.58,0.0,0.58,1.58,24.82,2.58,2.75,2.91,6.08,1.0,4.58,4.66,3.75,2.0,0.0,5.0,1.0,1.0,0.0,0.42,0.0,1.58,1.0,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,18.89,2.78,0.0,0.0,4.67,0.89,3.67,0.0,2.67,2.0,0.0,5.33,0.89,1.0,0.0,0.0,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.58,1.0,0.86,0.42,2.7,0.0,2.72,0.0,1.86,1.0,0.14,1.04,1.0,1.0,0.0,0.0,0.0,2.86,0.0,0
0.0,0.92,1.0,0.0,0.0,0.0,1.0,19.92,1.54,1.08,0.0,2.15,1.08,2.15,0.0,3.23,1.08,1.38,4.05,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.81,1.0,0.0,2.0,0.81,3.81,0.0,2.0,1.81,0.0,3.96,1.0,1.0,0.0,0.81,0.0,1.39,0.81,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,19.58,1.0,0.0,0.85,1.85,5.18,3.3,0.0,3.27,1.42,1.58,8.74,7.33,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.38,1.0,20.76,2.0,1.38,0.0,2.62,1.0,4.62,0.0,3.14,2.0,0.0,3.59,1.0,1.0,0.0,0.38,0.0,1.0,1.24,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.67,0.66,0.99,0.0,3.69,0.0,2.99,1.33,0.33,2.77,1.67,1.0,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,1.0,0.28,0.0,0.0,1.0,20.0,3.0,1.72,1.43,3.72,0.28,4.0,0.0,3.43,2.0,0.0,3.48,1.0,1.0,0.0,1.0,0.0,1.0,0.28,0
1.68,0.0,1.0,0.67,0.0,1.99,1.34,65.52,2.33,6.36,4.36,4.68,0.66,3.33,0.0,2.99,1.66,0.34,3.84,1.0,1.0,0.0,0.34,0.0,1.66,2.01,0
0.0,0.0,1.0,0.28,0.0,0.0,1.0,20.13,1.72,1.72,0.57,3.43,1.43,3.72,0.0,5.43,1.72,0.0,7.14,1.0,1.0,0.0,0.91,0.0,2.13,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,3.76,17.16,1.0,1.92,10.13,2.76,0.0,3.16,0.0,9.37,1.0,0.92,4.39,1.08,1.0,0.0,0.0,0.0,2.84,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.15,1.08,0.0,2.15,0.0,3.08,0.0,2.3,1.08,0.0,1.1,1.0,1.0,0.0,0.0,0.0,2.85,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.55,1.0,0.18,2.82,6.08,0.18,1.73,0.0,1.0,1.0,0.82,1.54,1.0,1.0,0.0,0.0,0.0,2.0,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.23,1.0,0.31,7.92,1.0,4.15,0.0,1.85,1.85,0.0,1.76,1.0,1.0,0.0,0.85,0.0,1.15,1.0,0
0.0,0.0,1.0,0.0,0.0,1.06,1.0,20.06,1.0,0.06,0.0,1.0,8.49,4.94,0.0,2.06,1.0,1.87,11.49,11.37,1.0,0.0,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.42,23.58,2.73,1.16,0.58,3.16,1.0,4.84,0.0,4.47,1.58,0.0,4.67,1.0,1.0,0.0,0.58,0.0,1.0,0.58,0
0.0,0.0,1.0,0.17,0.33,0.83,1.0,26.49,1.33,1.32,0.83,6.32,0.0,3.17,0.33,5.0,1.17,0.83,3.26,1.83,1.0,0.0,0.08,0.0,1.33,0.66,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,20.0,1.0,1.55,0.0,1.0,2.79,5.0,0.0,2.0,1.0,0.45,5.79,3.46,1.0,0.0,0.0,0.0,1.22,0.0,0
0.0,0.0,1.0,2.42,0.0,0.53,1.0,21.06,4.47,1.47,0.53,5.0,0.47,4.0,0.0,4.11,2.0,0.0,4.31,1.0,1.0,0.0,0.47,0.0,1.0,0.47,0
0.91,0.0,1.0,0.0,0.0,0.19,1.09,21.19,1.91,1.81,0.0,2.0,1.0,4.19,0.0,3.72,1.91,0.0,3.27,1.0,1.0,0.0,0.91,0.0,1.91,0.0,0
0.0,0.0,1.0,0.85,0.0,0.85,1.0,21.55,3.7,1.3,1.15,4.55,0.0,4.15,0.0,5.4,2.0,0.0,4.56,0.85,1.0,0.0,0.08,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.02,1.0,1.99,2.03,1.0,5.0,0.0,1.0,1.0,0.0,2.66,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.82,1.0,19.82,2.18,0.41,0.0,3.36,1.0,4.0,0.0,3.0,1.59,0.0,5.18,1.41,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,20.0,3.38,2.0,1.62,4.19,0.19,4.0,0.0,3.62,2.0,0.0,3.27,1.0,1.0,0.0,1.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.46,0.0,1.08,1.0,24.62,1.54,1.0,0.92,2.0,0.54,3.54,0.0,2.92,1.54,0.0,5.27,1.0,1.0,0.0,0.85,0.0,2.84,0.92,0
0.0,0.23,1.0,0.0,0.0,1.77,1.0,21.0,1.0,0.89,0.0,0.89,0.89,3.55,0.0,2.66,0.89,0.34,3.66,1.89,1.0,0.0,0.11,0.0,1.0,0.0,0
0.49,0.0,1.0,0.0,0.0,0.51,1.0,23.05,1.49,0.97,0.0,3.54,0.49,3.49,0.0,4.51,1.49,0.51,3.3,1.51,1.0,0.0,0.49,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.53,1.7,21.6,1.77,2.0,2.57,1.47,1.53,3.0,0.0,4.64,1.77,0.23,3.37,1.0,1.0,0.0,0.0,0.0,1.47,0.77,0
0.0,0.26,1.0,0.0,0.0,0.0,1.0,19.26,1.0,0.87,0.0,1.74,0.0,2.61,0.0,1.74,0.87,0.39,1.0,1.0,1.0,0.0,0.13,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.32,1.16,19.64,1.0,0.84,0.0,2.0,0.16,3.48,0.0,1.84,1.0,0.0,1.48,1.0,1.0,0.0,0.0,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.21,1.0,20.27,1.0,0.79,1.58,2.63,0.79,4.58,0.0,1.85,1.0,0.21,2.82,1.21,1.0,0.0,0.0,0.0,1.79,0.79,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.21,2.2,1.0,0.8,2.6,0.6,3.6,0.0,2.8,1.6,0.0,5.89,1.0,1.0,0.0,0.87,0.0,2.61,1.4,0
5.0,0.0,1.0,2.0,0.0,0.0,2.0,136.0,1.0,15.0,13.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,4.32,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.42,1.0,24.79,1.84,1.42,0.0,1.84,1.0,4.0,0.0,3.42,1.42,0.0,3.83,1.58,1.0,0.0,0.0,0.0,1.42,0.42,0
0.0,0.0,1.0,0.78,1.57,0.22,1.0,32.06,2.57,6.28,3.92,11.28,0.0,3.78,1.57,5.0,1.78,0.22,2.75,1.22,1.0,0.0,0.39,0.0,2.57,3.14,0
0.0,0.0,1.0,0.0,0.0,1.04,1.0,24.07,1.52,1.0,0.48,7.3,0.52,4.0,0.0,6.34,1.52,0.48,4.48,1.48,1.0,0.0,0.52,0.0,1.48,0.96,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,21.79,1.0,0.6,1.6,2.0,0.0,2.19,0.0,2.79,1.0,0.4,5.37,1.0,1.0,0.0,0.8,0.0,3.79,1.6,0
0.0,0.0,1.0,0.0,0.0,1.47,1.79,23.63,1.74,1.26,2.89,2.26,0.74,3.74,0.0,4.1,1.74,0.26,3.18,1.0,1.0,0.0,0.74,0.0,1.53,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,19.01,3.03,0.03,0.0,5.0,1.0,4.0,0.0,2.99,2.0,0.0,5.97,1.0,1.0,0.0,0.01,0.0,1.0,0.01,0
0.0,0.0,1.0,0.67,0.0,0.0,1.0,22.01,1.99,1.0,1.34,2.33,0.33,4.32,0.0,3.01,1.33,0.0,7.07,1.0,1.0,0.0,0.45,0.0,3.68,1.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.44,2.0,1.44,3.15,0.28,4.28,0.0,3.44,1.72,0.0,3.4,1.0,1.0,0.0,0.72,0.0,1.0,0.0,0
0.0,0.0,1.0,0.15,0.0,0.0,1.0,20.0,2.15,1.0,0.0,3.0,1.0,4.85,0.0,2.0,2.0,0.0,3.61,1.0,1.0,0.0,0.15,0.0,1.0,1.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.99,2.0,2.99,2.0,2.02,0.0,4.99,0.0,2.0,2.0,0.0,2.99,0.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.59,0.0,0.59,1.0,22.0,2.78,1.41,2.22,6.22,0.0,4.0,0.0,5.59,1.59,0.41,4.05,1.0,1.0,0.0,0.27,0.0,1.0,0.41,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,21.09,2.0,1.54,0.0,2.46,1.0,4.46,0.0,3.63,2.0,0.0,3.64,1.0,1.0,0.0,0.54,0.0,1.0,0.91,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,21.04,2.47,0.51,1.02,11.33,0.0,3.49,0.0,5.96,1.49,0.0,6.23,1.0,1.0,0.0,0.83,0.0,3.04,1.02,0
0.0,0.0,1.0,0.0,0.0,1.58,1.0,24.53,2.21,1.21,0.0,2.42,0.79,4.0,0.0,2.84,2.0,0.0,2.6,1.0,1.0,0.0,0.79,0.0,1.0,0.21,0
0.0,0.0,1.0,0.0,0.0,0.78,1.0,24.33,1.0,0.22,0.22,6.79,0.0,3.22,0.0,6.34,1.0,1.0,4.08,2.0,1.0,0.0,0.0,0.0,1.22,0.45,0
0.0,0.0,1.0,0.83,0.0,0.83,1.0,21.0,3.5,0.83,1.33,5.33,0.0,3.5,0.0,5.17,1.83,0.17,4.24,1.0,1.0,0.0,0.0,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.66,23.0,1.34,0.68,0.0,1.66,1.34,4.97,0.0,1.68,1.34,0.0,3.66,1.0,1.0,0.0,0.0,0.0,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,1.12,1.56,21.24,1.0,0.44,0.88,2.0,1.0,5.56,0.0,1.0,1.0,0.0,3.41,1.0,1.0,0.0,0.0,0.0,1.44,0.44,0
0.0,1.63,1.0,0.0,0.0,0.0,1.0,20.81,1.0,0.37,0.0,0.19,0.19,0.93,0.0,0.37,0.19,2.44,1.56,1.0,1.0,0.0,0.81,0.0,1.0,0.0,0
0.68,0.0,1.0,0.0,0.0,0.32,1.0,20.05,1.68,1.37,0.0,2.0,0.68,3.05,0.0,2.74,2.0,0.0,2.19,0.68,1.0,0.0,0.68,0.0,1.68,0.32,0
0.0,0.0,1.0,0.24,0.0,0.0,1.0,20.0,1.48,1.76,0.0,1.48,1.0,4.76,0.0,2.0,1.24,0.0,4.06,1.0,1.0,0.0,0.24,0.0,1.0,0.24,0
0.0,0.33,1.0,0.0,0.0,0.0,1.0,20.16,3.51,0.84,0.0,2.51,0.84,5.86,0.0,0.84,1.67,0.49,3.93,1.0,1.0,0.0,0.16,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.9,0.9,0.19,2.1,0.9,3.71,0.0,2.29,2.0,0.1,4.63,1.0,1.0,0.0,0.9,0.0,1.1,0.9,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,19.07,1.01,1.0,1.98,2.0,1.0,4.99,0.0,1.01,1.01,0.0,2.67,1.0,1.0,0.0,0.01,0.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.21,1.0,20.21,1.39,1.0,0.0,1.39,1.0,4.0,0.0,2.61,1.39,0.0,4.26,1.61,1.0,0.0,0.39,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,19.28,1.17,0.11,1.94,3.06,0.06,1.17,0.0,5.11,2.0,0.94,4.38,1.0,1.0,0.0,0.06,0.0,1.94,0.06,0
0.0,0.0,1.0,0.0,0.0,1.91,1.14,22.73,1.95,2.0,0.5,1.09,1.91,3.0,0.0,3.32,1.95,0.05,3.07,1.0,1.0,0.0,0.0,0.0,1.09,0.95,0
0.0,0.0,1.0,0.71,1.43,0.0,1.0,29.7,3.29,5.71,3.57,15.29,0.0,4.0,1.43,5.86,2.0,0.0,2.99,1.0,1.0,0.0,0.64,0.0,2.43,2.85,0
0.0,0.0,1.0,0.94,0.0,0.94,1.0,21.81,3.81,0.94,1.06,4.88,0.0,3.81,0.0,5.94,2.0,0.06,4.8,1.0,1.0,0.0,0.0,0.0,1.06,0.0,0
0.0,0.0,1.0,0.81,0.0,0.0,1.0,22.23,1.38,0.81,1.62,2.58,0.19,3.19,0.0,3.81,1.19,0.0,7.88,1.0,1.0,0.0,0.54,0.0,4.23,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.36,1.0,0.0,0.0,1.28,0.0,2.07,0.0,1.28,1.0,0.07,1.17,1.07,1.0,0.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.28,1.57,0.0,6.13,0.43,4.0,0.0,4.3,2.0,0.0,2.02,1.0,1.0,0.0,0.43,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.99,0.0,1.0,33.94,2.99,7.96,4.98,12.94,0.0,3.99,1.99,4.98,2.0,0.0,2.56,1.0,1.0,0.0,0.5,0.0,2.99,3.99,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,21.72,3.43,2.0,1.57,4.0,0.43,4.0,0.0,5.29,2.0,0.0,4.03,1.0,1.0,0.0,1.0,0.0,1.0,0.43,0
0.0,0.0,1.0,0.08,0.0,0.0,1.0,19.08,2.08,1.92,0.0,3.92,1.92,4.0,0.0,5.67,2.0,0.0,6.47,1.0,1.0,0.0,1.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.11,0.0,1.94,1.0,22.92,2.08,2.0,0.0,1.11,1.97,3.03,0.0,2.97,2.0,0.0,3.02,1.0,1.0,0.0,0.03,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.24,2.76,0.83,1.66,15.62,0.0,4.0,0.0,6.76,1.59,0.41,3.57,1.0,1.0,0.0,0.86,0.0,1.0,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.83,2.0,2.17,0.83,4.34,0.0,1.66,1.17,0.17,2.94,1.0,1.0,0.0,0.0,0.0,2.0,0.83,0
0.0,0.0,1.0,0.0,0.0,2.32,1.0,27.72,3.0,2.0,0.46,3.23,0.77,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.23,0.0,1.77,0.77,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,21.56,1.0,1.56,3.12,6.45,0.0,3.56,0.0,4.12,1.0,0.78,2.48,1.0,1.0,0.0,0.52,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,20.0,1.0,0.46,0.0,1.0,0.23,2.69,0.0,1.23,1.0,0.0,1.69,1.0,1.0,0.0,0.0,0.0,1.0,0.77,0
0.0,0.0,1.0,0.69,0.0,0.62,1.0,23.31,1.93,1.31,1.69,2.62,0.31,3.31,0.0,4.93,1.31,0.0,7.36,1.0,1.0,0.0,0.77,0.0,3.77,1.69,0
0.0,0.0,1.0,0.72,1.44,0.0,1.0,29.83,2.44,6.05,4.17,9.94,0.28,4.28,1.44,3.89,1.72,0.0,2.6,1.0,1.0,0.0,0.36,0.0,2.72,3.17,0
0.67,0.0,1.0,0.33,0.66,0.0,1.0,25.3,2.33,3.98,1.65,5.63,0.67,4.0,0.66,4.33,2.0,0.0,2.99,1.0,1.0,0.0,0.83,0.0,2.33,1.32,0
0.0,0.0,1.0,1.0,1.47,0.26,1.0,30.84,3.26,6.15,3.95,10.89,0.0,4.0,1.47,5.26,2.0,0.0,3.17,1.0,1.0,0.0,0.37,0.0,2.47,2.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.47,4.0,0.47,0.0,12.48,0.47,5.42,0.0,4.69,2.0,0.0,4.26,1.0,1.0,0.0,0.53,0.0,1.0,0.0,0
0.0,0.0,1.0,0.14,0.0,2.71,1.0,28.84,3.14,1.86,0.14,3.29,0.86,4.0,0.0,4.29,2.0,0.0,3.78,1.0,1.0,0.0,0.0,0.0,1.86,0.86,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,18.5,1.0,0.5,0.0,0.99,0.0,3.01,0.0,1.01,1.5,0.0,1.01,1.01,1.0,0.0,0.0,0.0,1.0,0.5,0
0.0,0.0,1.0,0.99,0.0,0.0,1.0,19.99,2.99,1.03,0.03,2.99,0.99,4.01,0.0,2.0,2.0,0.0,4.23,0.99,1.0,0.0,0.99,0.0,1.01,0.99,0
0.0,0.0,1.0,0.0,0.0,0.34,1.0,19.34,3.49,0.17,0.0,17.61,0.17,4.0,0.0,7.15,1.83,0.0,4.04,1.17,1.0,0.0,0.83,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.42,4.73,1.42,0.84,6.89,0.58,4.0,0.0,2.84,2.0,0.0,2.26,1.0,1.0,0.0,1.0,0.0,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.57,1.0,0.0,1.71,3.78,0.0,1.0,0.0,1.0,1.0,1.0,1.1,1.0,1.0,0.0,0.64,0.0,2.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.64,1.72,0.0,0.64,3.08,0.36,2.08,0.0,1.72,1.36,0.64,2.79,1.0,1.0,0.0,0.64,0.0,1.64,0.64,0
