CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,6.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,19.0,5.0,1.0,0.0,5.0,2.0,4.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,27.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,5.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,5.29,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,12.0,1.0,0.0,0.0,3.0,1.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,3.0,9.0,0.0,2.0,0.0,0.0,3.0,0.0,1.9,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,9.0,2.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,4.0,1.0,6.0,0.0,3.0,1.0,0.0,7.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,2.0,1.0,0.0,1.0,3.0,6.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,3.0,0.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,38.0,1.0,0.0,2.0,5.0,1.0,3.0,0.0,4.0,1.0,3.0,7.2,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,1.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,14.0,2.0,0.0,6.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,23.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,6.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,2.0,1.0,6.0,0.0,3.0,0.0,2.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.15,0.0,1.0,0.0,0.0,0.0,1.0,19.22,1.15,0.07,0.0,5.85,0.0,5.07,0.0,5.3,1.07,0.0,2.14,1.0,1.0,0.0,0.0,0.0,1.07,0.93,0
0.0,0.16,1.0,0.0,0.0,0.0,1.0,19.68,1.84,1.68,3.84,5.63,0.0,3.68,0.0,5.89,2.16,0.0,2.59,1.0,1.0,0.0,0.92,0.0,1.84,0.16,0
0.0,0.99,1.0,0.0,0.0,5.98,1.0,27.99,1.01,0.01,0.0,0.02,0.01,0.02,1.99,2.0,0.01,2.98,0.03,0.01,1.0,0.0,0.0,0.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.5,1.0,20.99,1.0,0.5,0.0,0.5,0.0,4.0,0.0,1.0,1.0,0.0,3.99,3.99,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.21,1.0,23.81,1.0,0.0,0.0,0.0,0.0,0.0,1.53,1.07,0.0,1.6,0.47,0.47,1.0,0.0,0.0,0.0,1.53,0.53,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.08,0.0,1.0,0.46,0.0,0.0,1.0,21.08,2.08,0.54,0.92,2.62,0.92,4.16,0.0,4.87,2.0,0.92,4.38,2.84,1.0,0.0,0.46,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.66,1.0,29.23,1.66,1.34,1.03,5.08,0.66,4.66,0.0,4.37,1.66,0.0,4.25,1.0,1.0,0.0,0.34,0.0,1.68,1.03,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,19.09,2.0,1.0,0.0,2.91,0.09,4.09,0.0,5.72,2.0,0.0,4.35,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.77,0.0,0.06,1.0,19.06,4.77,0.94,0.0,4.77,1.89,3.89,0.0,2.89,1.94,0.0,4.46,1.0,1.0,0.0,0.94,0.0,1.06,1.0,0
0.0,6.57,1.0,0.0,0.0,2.09,1.0,45.09,1.45,0.45,0.91,1.36,0.45,1.81,1.81,0.91,0.91,0.0,2.02,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.2,1.0,0.37,3.63,6.9,0.0,1.37,2.2,1.1,1.37,2.27,1.88,1.0,1.0,0.0,1.0,0.0,1.73,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.01,1.83,1.17,0.5,3.51,0.83,4.0,0.83,5.33,1.83,0.0,4.25,1.0,1.0,0.0,0.17,0.0,1.33,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.39,24.82,1.0,1.0,2.21,6.57,0.0,1.61,3.64,2.61,2.0,0.61,1.92,1.0,1.0,0.0,1.0,0.0,3.0,1.21,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.89,1.89,1.77,3.55,4.55,0.0,3.89,0.0,6.21,1.89,0.0,2.63,1.11,1.0,0.0,0.89,0.0,1.89,0.23,0
0.0,0.21,1.0,0.0,0.0,0.79,1.0,19.94,1.79,0.79,1.58,2.36,0.79,3.15,3.36,1.58,1.58,0.21,2.77,1.0,1.0,0.0,0.0,0.0,1.79,1.0,0
0.0,0.41,1.0,0.41,0.0,0.41,1.0,24.77,1.82,1.0,1.77,4.18,0.0,3.23,3.53,4.23,2.0,0.59,2.79,1.0,1.0,0.0,0.59,0.0,2.59,1.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.91,22.65,1.17,0.91,0.91,8.65,0.0,1.26,0.0,2.17,2.0,0.0,2.45,1.0,1.0,0.0,0.91,0.0,2.83,0.0,0
0.0,0.0,1.0,0.0,0.0,1.54,1.0,22.32,1.77,0.77,0.91,3.37,2.32,3.32,0.0,1.54,1.77,0.68,2.51,1.0,1.0,0.0,0.23,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,16.67,1.0,0.04,2.02,4.15,0.0,1.06,0.0,1.13,1.98,0.98,1.27,1.0,1.0,0.0,0.02,0.0,1.04,0.06,0
0.0,0.0,1.0,2.75,0.0,0.0,1.0,19.31,3.75,0.69,1.25,5.94,1.37,3.06,0.0,2.06,1.69,0.94,3.83,1.0,1.0,0.0,1.0,0.0,1.0,0.69,0
0.0,0.0,1.0,0.0,0.0,0.51,1.51,27.15,1.0,1.02,1.53,6.6,0.0,4.02,0.51,7.13,1.0,0.0,2.95,1.49,1.0,0.0,0.32,0.0,2.53,3.53,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,17.76,1.62,0.62,0.0,1.0,1.86,4.86,0.0,1.24,1.62,0.0,2.31,1.38,1.0,0.0,0.0,0.0,1.0,0.76,0
1.82,0.09,1.0,0.09,0.0,1.0,1.0,22.09,2.09,1.0,1.82,2.09,0.91,4.09,0.0,13.29,2.0,0.0,6.59,1.0,1.0,0.0,0.0,0.0,1.09,0.91,0
0.0,0.91,1.0,0.0,0.0,0.09,1.09,17.76,1.0,0.19,0.28,1.11,0.0,0.46,1.0,1.3,0.09,0.91,1.26,1.0,1.0,0.0,0.06,0.0,1.28,1.37,0
0.0,0.0,1.0,0.0,0.0,1.51,1.0,21.01,1.0,0.5,0.0,0.5,0.0,4.0,0.0,1.0,1.0,0.0,4.01,4.01,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.48,1.0,22.31,1.0,0.83,0.0,1.04,0.0,5.0,0.0,2.52,1.0,0.0,5.31,5.13,1.0,0.0,0.0,0.0,1.0,0.17,0
0.0,0.0,1.0,0.0,0.0,0.69,1.0,18.76,1.69,0.69,0.31,1.31,0.69,4.07,0.0,0.69,1.69,0.31,3.42,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.9,1.0,0.9,0.0,0.9,1.0,22.58,3.0,1.21,0.0,3.21,0.1,4.9,0.0,5.9,2.0,0.0,4.33,1.0,1.0,0.0,0.1,0.0,2.0,0.0,0
0.0,0.54,1.0,0.0,0.0,0.0,1.0,19.46,1.0,0.0,1.83,3.67,0.0,0.46,0.54,0.0,0.46,1.37,1.46,1.0,1.0,0.0,0.46,0.0,1.0,0.0,0
0.0,0.96,1.0,0.0,0.0,5.81,1.0,27.7,1.04,0.04,0.0,0.04,0.04,0.19,1.93,1.96,0.07,2.89,0.17,0.04,1.0,0.0,0.0,0.0,1.96,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,1.19,19.58,2.62,0.0,0.0,4.81,0.19,4.38,0.0,3.81,1.81,0.0,4.58,1.0,1.0,0.0,0.1,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.0,0.45,2.0,28.94,1.0,2.0,1.9,8.69,0.0,3.9,0.45,7.39,1.0,0.0,2.97,1.0,1.0,0.0,0.28,0.0,3.45,3.9,0
0.0,0.48,1.0,0.0,0.0,0.12,1.0,17.94,1.0,0.0,1.92,3.84,0.0,0.96,0.0,0.96,1.92,0.96,1.24,1.0,1.0,0.0,0.0,0.0,1.04,0.04,0
0.0,0.16,1.0,0.0,0.0,0.32,1.0,20.19,1.0,0.0,0.0,0.92,0.0,2.76,0.48,0.0,0.92,0.16,1.84,1.84,1.0,0.0,0.08,0.0,1.16,1.84,0
3.49,0.0,1.0,0.0,0.0,1.87,1.0,275.05,1.0,3.75,15.23,80.03,0.0,3.13,0.0,20.11,1.0,0.0,2.5,1.0,1.0,0.0,0.67,0.0,3.0,4.75,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.46,0.0,0.0,5.27,0.0,4.27,0.0,4.27,1.73,0.0,3.46,1.0,1.0,0.0,0.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.37,20.74,1.63,1.26,2.52,4.63,0.37,4.74,0.0,5.52,1.63,0.0,4.3,1.0,1.0,0.0,0.82,0.0,1.63,0.37,0
0.0,0.0,1.0,0.39,0.0,0.61,1.0,20.61,1.61,0.61,2.0,2.22,1.39,3.22,2.43,1.22,2.0,0.78,3.93,2.57,1.0,0.0,0.39,0.0,2.0,0.61,0
2.0,0.0,1.0,0.0,0.0,0.91,1.0,22.0,2.09,1.0,1.82,2.18,0.91,4.18,0.0,13.55,2.0,0.0,6.54,1.0,1.0,0.0,0.0,0.0,1.09,0.91,0
0.0,0.0,1.0,0.0,0.0,0.89,1.11,21.33,1.89,1.11,1.89,3.33,0.89,3.89,3.56,2.0,1.89,0.0,3.14,1.0,1.0,0.0,0.0,0.0,2.11,1.22,0
0.0,0.0,1.0,0.0,0.0,0.7,1.7,30.13,1.0,1.39,2.09,8.65,0.0,4.39,0.7,9.74,1.0,0.0,3.29,1.3,1.0,0.0,0.43,0.0,3.09,4.09,0
0.0,0.9,1.0,0.1,0.0,5.69,1.2,29.02,1.0,0.0,0.2,0.51,0.1,0.31,1.8,2.2,0.1,3.0,0.74,0.41,1.0,0.0,0.1,0.0,1.9,0.9,0
2.45,0.0,1.0,0.0,0.0,1.23,1.39,197.47,1.0,2.45,10.43,56.76,0.39,4.16,0.0,14.66,1.0,0.0,4.27,1.0,1.0,0.0,0.58,0.0,2.23,3.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,3.0,5.0,0.0,2.0,6.0,3.0,2.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,0.44,0.0,0.0,0.44,0.44,21.88,1.44,0.44,2.25,0.88,0.44,2.88,0.44,2.19,1.44,0.0,2.05,0.44,0.44,0.0,0.0,0.0,2.68,1.12,0
0.0,3.08,1.0,0.0,0.0,2.26,1.0,31.54,1.74,0.74,0.0,1.49,0.74,3.72,0.0,2.23,1.49,0.0,4.22,1.0,1.0,0.0,0.0,0.0,1.26,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.86,0.0,1.0,0.0,0.0,0.57,1.0,20.86,1.86,0.43,0.0,2.29,0.0,3.72,0.0,4.43,1.43,0.0,2.23,1.0,1.0,0.0,0.0,0.0,2.0,0.57,0
0.0,0.4,1.0,0.0,0.0,0.0,1.0,18.6,2.21,1.81,1.19,6.58,0.6,3.21,0.0,3.02,2.4,0.0,3.02,1.0,1.0,0.0,0.8,0.0,1.6,0.4,0
0.03,0.0,1.0,0.0,0.0,0.02,1.0,25.94,1.02,1.0,2.98,4.95,0.02,2.03,5.91,3.17,2.0,0.98,1.75,1.0,1.0,0.0,0.98,0.0,2.97,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.23,1.92,0.92,0.0,1.0,2.77,5.69,0.0,1.92,1.92,0.0,2.38,1.0,1.0,0.0,0.0,0.0,1.08,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.02,2.0,1.0,0.51,1.51,2.49,5.49,1.02,2.0,2.0,0.0,2.69,1.0,1.0,0.0,0.0,0.0,1.26,0.26,0
0.0,0.0,0.72,0.0,0.0,0.72,0.72,20.28,1.0,0.0,1.13,0.72,0.0,2.0,0.0,0.72,1.0,0.0,0.72,0.72,0.72,0.0,0.0,0.0,2.57,1.28,0
2.96,0.0,1.0,0.0,0.0,1.74,1.26,237.24,1.0,3.48,13.37,69.78,0.0,3.52,0.26,19.93,1.0,0.0,2.89,1.0,1.0,0.0,0.62,0.0,3.26,5.0,1
1.69,0.0,1.0,0.0,0.0,0.0,1.0,22.62,2.69,1.0,0.47,4.16,0.0,5.38,0.93,8.07,2.0,0.16,3.52,1.0,1.0,0.0,0.16,0.0,2.16,0.31,0
0.0,0.07,1.0,0.0,0.0,0.02,1.0,16.3,1.0,0.0,0.99,1.99,0.0,1.99,0.0,0.0,0.99,0.99,1.0,1.0,1.0,0.0,0.0,0.0,1.01,0.01,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.55,2.32,1.68,4.91,0.0,3.32,0.0,4.64,1.77,0.68,4.54,1.0,1.0,0.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,21.26,1.42,0.42,2.32,5.47,0.42,2.26,0.42,2.11,1.42,1.74,3.12,1.0,1.0,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,20.07,1.54,0.54,1.07,4.39,0.54,4.46,2.15,3.39,1.54,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.54,1.0,0
0.0,0.0,1.0,0.0,0.0,1.89,1.0,24.05,1.63,0.63,0.0,2.26,1.0,4.0,0.0,2.0,1.63,0.74,4.9,2.84,1.0,0.0,0.37,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.45,1.55,19.74,1.45,0.45,0.0,2.64,1.91,6.0,0.0,2.55,1.45,0.0,4.96,1.0,1.0,0.0,0.27,0.0,1.0,0.55,0
3.22,0.0,1.0,0.2,0.0,2.2,1.39,255.26,1.0,3.22,14.07,73.4,0.2,3.0,0.0,18.48,1.0,0.59,3.46,1.59,1.0,0.0,0.7,0.0,2.61,4.02,1
0.0,0.0,1.0,0.0,0.0,1.61,1.0,23.75,2.0,1.46,1.86,3.93,0.54,4.0,0.0,4.32,2.0,0.0,3.54,1.0,1.0,0.0,0.46,0.0,1.46,0.0,0
1.36,0.0,1.0,0.0,0.0,0.64,1.0,21.36,2.68,1.0,0.0,3.36,0.32,5.68,0.0,7.09,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,2.07,1.31,25.76,1.69,1.0,0.31,4.86,0.69,3.07,0.0,2.0,2.0,0.0,3.65,1.0,1.0,0.0,0.31,0.0,1.62,0.0,0
0.0,0.16,1.0,0.0,0.0,0.32,1.92,24.79,1.0,1.84,0.92,5.53,0.0,2.76,0.47,1.84,0.92,0.16,2.07,0.92,1.0,0.0,0.08,0.0,3.0,2.76,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,19.97,2.0,1.0,0.0,2.76,0.73,4.0,0.0,5.03,2.0,0.0,3.87,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.45,0.0,0.0,1.0,17.8,1.0,0.0,1.45,1.55,0.9,2.0,0.0,0.0,1.45,1.45,2.8,2.8,1.0,0.0,0.45,0.0,1.45,0.0,0
0.0,0.95,1.0,0.0,0.0,0.05,1.0,19.56,1.0,0.11,3.0,9.11,0.0,2.11,0.0,0.38,2.89,0.0,1.91,1.0,1.0,0.0,0.53,0.0,1.11,1.11,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,44.66,1.1,1.9,2.71,10.12,0.1,4.0,0.1,6.8,1.1,0.0,2.4,1.0,1.0,0.0,0.9,0.0,2.8,2.71,0
0.0,7.7,1.0,0.0,0.0,1.93,1.0,48.89,1.72,1.07,0.36,1.43,0.0,1.43,0.0,2.15,0.72,0.0,2.53,1.0,1.0,0.0,0.0,0.0,2.0,0.64,0
0.0,0.97,1.0,0.0,0.0,3.0,1.0,26.4,1.0,0.92,0.0,0.0,0.0,4.6,0.0,1.84,0.92,0.0,5.6,5.6,1.0,0.0,0.0,0.0,1.08,0.08,0
0.0,1.33,1.0,1.34,0.0,2.66,1.0,28.97,2.34,0.34,0.0,1.68,0.67,1.34,3.99,1.01,0.67,1.33,1.56,0.34,1.0,0.0,1.0,0.0,2.33,0.34,0
0.0,0.0,1.0,0.35,0.0,0.65,1.0,21.95,1.65,0.65,0.7,1.65,1.35,3.3,0.65,3.26,2.0,0.7,4.78,2.39,1.0,0.0,0.35,0.0,1.35,0.0,0
0.0,0.45,1.0,0.0,0.0,0.55,1.0,17.9,1.55,0.55,0.0,0.55,1.64,3.29,0.45,1.1,1.1,0.0,1.82,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,3.0,5.0,0.0,2.0,6.0,3.0,2.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.05,0.0,0.0,1.0,19.0,3.53,2.47,0.0,5.0,1.26,4.0,0.0,4.47,2.0,0.0,3.99,1.0,1.0,0.0,1.0,0.0,1.74,0.26,0
0.0,0.0,1.0,0.0,0.0,1.7,1.0,20.0,1.85,0.85,0.6,2.9,0.85,4.4,0.0,2.55,1.85,0.45,4.83,1.0,1.0,0.0,0.15,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.92,1.08,20.15,1.0,0.0,0.0,1.23,0.08,2.3,0.0,1.15,1.0,0.0,1.46,1.0,1.0,0.0,0.04,0.0,1.92,1.0,0
0.0,0.46,1.0,0.0,0.0,0.54,1.0,18.15,1.0,0.0,0.0,0.54,0.0,1.08,0.46,0.54,0.54,0.46,1.0,1.0,1.0,0.0,0.0,0.0,1.54,1.0,0
0.0,7.45,1.0,0.0,0.0,3.0,1.0,50.6,1.38,0.38,0.0,1.14,0.38,1.52,0.0,0.76,0.76,0.0,2.23,1.0,1.0,0.0,0.0,0.0,1.62,0.62,0
0.0,0.41,1.0,0.0,0.0,0.0,1.59,20.16,1.0,0.59,0.59,5.35,0.0,0.59,0.41,1.19,1.19,0.41,1.77,1.0,1.0,0.0,0.59,0.0,2.19,0.41,0
0.0,0.0,1.0,0.0,0.0,0.45,1.45,26.13,1.0,0.89,1.34,8.67,0.0,5.0,0.45,9.01,1.0,0.0,2.83,1.0,1.0,0.0,0.28,0.0,2.34,2.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.99,2.99,1.01,3.99,0.0,3.99,0.0,5.98,2.0,0.0,5.27,1.0,1.0,0.0,0.0,0.0,2.01,0.01,0
