CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,30.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,4.0,2.0,4.0,0.0,4.0,1.0,11.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.67,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,22.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,6.0,1.0,4.0,15.0,15.0,2.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,3.0,0.0,6.0,1.0,9.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,56.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,9.0,3.0,1.0,5.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,5.17,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,4.0,1.0,1.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,12.0,0.0,0.0,24.0,1.0,4.0,0.0,4.0,2.0,0.0,7.12,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,4.0,0.0,6.0,0.0,2.0,2.0,1.0,3.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,3.0,4.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,3.0,115.0,3.0,12.0,1.0,8.0,1.0,4.0,0.0,6.0,2.0,1.0,5.75,2.0,1.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,44.0,1.0,7.0,3.0,5.0,0.0,3.0,0.0,5.0,2.0,1.0,4.38,1.0,1.0,0.0,0.5,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,5.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,27.0,4.0,3.0,2.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,7.0,0.0,2.0,0.0,8.0,1.0,0.0,4.43,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,5.0,2.0,0.0,6.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,18.0,3.0,1.0,2.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,23.0,2.0,2.0,3.0,4.0,1.0,3.0,0.0,5.0,2.0,1.0,6.5,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,24.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,3.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,1.0,3.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,21.13,2.0,1.98,0.0,2.02,0.04,4.0,0.0,5.0,2.0,0.0,3.8,1.02,1.0,0.0,0.98,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.47,1.82,3.65,1.82,3.65,0.0,3.65,0.82,9.95,1.82,0.0,3.59,1.18,1.0,0.0,0.82,0.0,2.65,1.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.58,1.79,1.58,0.42,2.42,0.0,3.37,0.0,3.95,1.79,0.21,3.17,1.0,1.0,0.0,0.79,0.0,1.0,0.63,0
0.0,0.0,1.0,0.0,0.0,0.87,1.13,25.33,2.13,1.13,0.0,4.4,1.0,4.0,0.87,2.67,2.0,0.0,4.34,1.0,1.0,0.0,0.13,0.0,1.0,0.0,0
0.0,0.0,1.0,0.02,0.0,0.02,1.0,23.98,3.02,2.95,3.93,3.05,0.0,4.0,0.0,6.0,2.0,0.0,4.02,1.0,1.0,0.0,0.98,0.0,1.0,0.98,0
0.79,0.0,1.0,0.0,0.0,0.79,1.79,38.08,1.0,5.52,2.58,5.42,0.0,2.79,0.0,5.63,1.79,0.79,4.39,1.0,1.0,0.0,0.61,0.0,2.0,3.15,0
0.06,0.0,1.0,0.94,0.0,2.82,1.94,22.12,1.06,0.12,1.88,1.12,3.76,2.24,0.06,6.18,1.06,3.76,14.38,14.17,1.94,0.94,0.06,0.0,2.88,0.12,0
0.0,0.0,1.0,0.0,0.0,3.13,2.25,78.04,2.25,7.52,1.0,7.63,0.63,3.25,0.0,6.75,1.63,0.63,5.26,1.63,1.0,0.0,0.69,0.0,2.0,0.0,0
0.0,0.0,0.39,0.0,0.0,0.0,0.39,26.45,1.77,1.55,1.84,3.16,0.39,2.55,0.0,4.48,1.39,0.0,2.33,1.0,0.39,0.0,0.39,0.0,1.39,0.0,0
0.0,0.71,1.0,0.0,0.0,3.55,1.0,23.97,1.0,0.0,0.58,1.16,0.0,0.29,2.84,0.0,0.29,1.71,0.29,0.29,1.0,0.0,0.0,0.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,1.81,1.9,52.16,1.0,7.23,0.1,4.29,0.0,1.1,0.9,8.9,2.81,0.9,5.17,1.0,1.0,0.0,0.1,0.0,1.1,0.9,0
0.0,0.0,1.0,0.29,0.0,0.0,2.0,22.73,5.59,1.42,0.0,11.9,1.0,4.0,0.0,6.14,2.0,0.0,5.77,0.71,1.0,0.0,1.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.95,3.84,3.16,0.0,6.47,1.21,4.79,0.0,8.32,2.0,0.0,4.58,1.42,1.0,0.0,0.79,0.0,1.79,0.21,0
0.0,0.0,1.0,0.0,0.0,1.31,1.31,31.93,2.38,3.19,0.0,3.31,0.69,3.06,0.31,4.19,2.31,0.31,4.73,1.0,1.0,0.0,0.0,0.0,1.0,0.31,0
0.11,0.0,1.0,0.11,0.11,0.0,1.0,18.21,1.0,0.0,0.89,4.57,0.0,1.89,0.0,0.11,1.0,0.0,3.55,0.11,1.0,0.0,0.89,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.03,1.02,24.51,2.97,3.08,3.94,3.02,0.0,3.95,0.02,6.05,2.02,0.02,4.02,1.0,1.0,0.0,0.98,0.0,1.0,1.0,0
0.0,0.0,1.0,0.34,0.0,1.66,1.66,44.73,2.02,5.61,0.34,4.34,0.0,2.02,0.66,7.98,2.66,0.66,5.16,1.0,1.0,0.0,0.0,0.0,1.0,0.66,0
0.0,0.23,1.0,0.0,0.0,2.68,1.0,22.13,1.0,0.77,2.32,0.77,1.55,3.87,0.9,2.32,0.77,0.45,1.93,0.77,1.0,0.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.39,1.69,44.66,1.0,5.55,0.61,4.0,0.0,1.0,0.69,6.24,2.39,1.0,3.95,1.0,1.0,0.0,0.0,0.0,1.0,1.61,0
0.0,0.0,1.0,0.56,0.0,2.28,1.28,25.69,2.56,1.72,0.0,2.84,0.28,4.0,0.72,3.72,2.0,0.0,3.87,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,5.17,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.64,0.0,0.72,2.28,23.36,2.0,2.0,1.93,3.28,0.64,3.36,0.36,4.64,2.0,0.64,5.43,1.0,1.0,0.0,0.0,0.0,2.28,1.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.15,2.56,1.72,0.28,2.85,0.28,4.0,0.0,5.0,2.0,0.0,4.15,1.0,1.0,0.0,0.72,0.0,1.0,0.28,0
0.0,0.0,1.0,1.73,0.0,0.58,1.58,22.35,3.58,2.16,1.16,3.58,0.58,4.0,0.0,5.0,2.0,0.0,4.16,0.58,1.0,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.09,0.0,0.03,1.03,18.26,1.09,0.09,1.03,4.97,0.03,2.06,0.0,0.15,1.03,0.0,3.83,0.03,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.36,0.0,0.79,1.79,25.07,3.36,2.36,1.79,4.21,0.79,3.57,0.0,3.93,1.79,0.0,4.74,0.79,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.08,1.0,0.0,0.05,3.03,0.0,1.0,0.0,0.97,1.0,0.03,2.62,1.97,1.0,0.0,0.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.69,0.0,0.0,1.69,24.19,8.56,0.0,0.31,18.06,0.69,3.38,0.0,2.75,1.69,0.0,6.09,0.0,1.0,0.0,1.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.32,1.0,23.04,3.04,1.0,1.64,3.04,2.0,4.32,0.0,6.41,1.68,0.0,4.75,1.0,1.0,0.0,0.32,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.43,1.0,20.26,1.43,0.43,0.57,5.72,0.43,2.85,0.43,5.44,1.43,0.0,4.33,1.0,1.0,0.0,0.57,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,1.51,1.24,23.27,2.24,2.0,0.0,3.22,0.24,4.0,0.76,4.73,2.0,0.0,3.92,1.0,1.0,0.0,0.24,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,24.0,2.73,3.46,0.0,4.2,0.73,4.73,0.27,8.39,2.0,0.0,4.19,1.0,1.0,0.0,0.73,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.48,1.0,22.45,2.96,1.52,0.48,2.96,0.96,4.0,0.0,6.45,2.0,0.0,4.74,1.0,1.0,0.0,0.52,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.64,2.0,1.64,22.91,1.0,0.36,2.36,2.91,0.72,2.45,0.0,1.72,1.0,0.0,3.3,1.0,1.0,0.0,1.0,0.0,1.0,0.64,0
0.0,0.64,1.0,0.36,0.0,1.09,1.36,18.18,1.0,0.0,0.73,0.36,1.45,0.73,0.64,2.18,0.36,2.09,5.44,5.44,1.36,0.36,0.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,16.99,1.08,0.08,0.92,6.67,0.16,2.16,0.0,7.75,1.08,0.0,4.6,1.08,1.0,0.0,0.92,0.0,1.92,0.0,0
0.0,0.0,1.0,0.15,0.0,0.15,1.0,17.05,2.15,2.0,0.15,1.3,0.15,4.85,0.85,3.15,2.0,0.0,2.93,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.5,1.6,47.8,5.8,3.6,0.3,10.8,1.7,4.0,0.0,3.2,2.0,0.3,5.28,2.7,1.0,0.0,0.15,0.0,1.3,0.7,0
0.88,0.0,0.88,0.0,0.0,0.0,0.88,24.49,1.88,1.76,0.37,2.88,0.0,5.39,0.88,8.02,1.88,0.0,4.22,1.0,0.88,0.0,0.88,0.0,1.0,1.76,0
1.0,0.0,1.0,0.0,0.0,0.34,1.34,30.71,1.66,3.68,1.01,3.67,0.0,4.99,0.66,7.66,2.0,0.34,4.57,1.0,1.0,0.0,0.83,0.0,1.34,2.67,0
1.0,0.0,1.0,1.0,0.65,0.35,1.0,21.06,1.0,0.0,0.0,0.65,0.0,1.0,0.0,0.65,1.0,0.0,1.32,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.99,0.0,0.03,2.01,27.53,11.95,0.07,0.01,23.9,1.0,4.0,0.0,4.01,2.0,0.01,7.12,0.01,1.0,0.0,1.0,0.0,2.99,0.0,0
0.0,0.92,1.0,0.0,0.0,4.61,1.0,25.22,1.0,0.0,0.0,0.23,0.0,0.08,3.69,0.08,0.08,1.84,0.21,0.16,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.03,1.0,19.17,1.1,0.03,1.97,4.0,0.07,1.1,0.0,0.27,1.03,0.97,1.16,1.0,1.0,0.0,0.0,0.0,1.0,2.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.38,0.76,0.62,4.72,0.0,3.14,0.38,6.1,1.38,0.0,3.76,1.0,1.0,0.0,0.62,0.0,1.62,0.0,0
0.0,0.86,1.0,0.0,0.0,0.0,1.0,16.87,1.14,0.58,0.29,0.58,0.0,0.58,1.0,1.59,0.29,0.86,0.51,0.14,1.0,0.0,0.14,0.0,1.29,0.29,0
0.0,0.0,1.0,0.29,0.0,3.83,2.42,88.09,3.0,9.08,1.0,6.54,1.0,4.0,0.0,5.42,2.0,0.71,5.36,1.71,1.0,0.0,0.35,0.0,1.71,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,18.0,3.0,1.0,2.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.73,0.0,0.27,2.46,23.27,2.54,1.73,2.46,4.0,1.27,3.27,0.0,5.81,2.0,0.73,6.31,1.0,1.0,0.0,0.0,0.0,2.46,2.19,0
0.0,0.0,1.0,0.0,0.0,0.01,1.0,19.08,1.01,0.01,1.98,4.0,0.01,1.03,0.01,0.02,1.01,0.99,1.04,1.0,1.0,0.0,0.0,0.0,1.0,2.97,0
0.77,0.0,1.0,0.23,0.0,0.77,2.23,39.08,1.23,5.83,3.0,4.77,0.23,3.0,0.0,5.0,2.0,1.0,4.88,1.0,1.0,0.0,0.38,0.0,2.23,3.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.68,21.0,2.68,2.0,0.0,5.39,0.68,4.0,0.0,6.36,2.0,0.0,4.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.49,0.0,1.0,0.49,0.0,0.49,1.0,19.42,1.0,0.0,0.51,3.58,0.0,1.51,0.0,4.09,1.0,0.0,2.75,1.0,1.0,0.0,0.51,0.0,1.51,0.0,0
0.0,0.87,1.0,0.0,0.0,0.13,1.0,22.27,1.4,0.13,0.13,0.54,0.27,0.54,0.87,3.67,0.27,0.87,1.65,1.0,1.0,0.0,0.0,0.0,1.87,1.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.67,1.35,0.0,1.65,0.0,3.7,0.67,2.35,1.67,0.0,2.67,1.33,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.3,1.0,0.7,0.0,2.19,1.0,23.89,2.41,1.41,0.7,2.11,0.7,2.81,1.19,2.81,1.41,0.59,3.09,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0
0.14,0.0,1.0,0.14,0.14,0.0,1.0,21.72,1.86,3.44,1.72,3.58,0.0,3.58,0.86,9.61,1.86,0.0,3.22,1.0,1.0,0.0,0.86,0.0,2.72,1.72,0
0.0,0.99,1.0,0.0,0.0,0.03,1.0,22.09,1.01,0.01,0.0,0.04,0.03,0.06,0.99,3.03,0.03,0.99,1.08,1.01,1.0,0.0,0.0,0.0,1.99,1.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.23,3.63,2.12,0.63,5.0,1.0,4.37,0.0,6.86,2.0,0.0,4.9,1.0,1.0,0.0,0.37,0.0,1.37,0.63,0
0.0,0.0,1.0,0.0,0.18,2.0,1.18,21.54,1.0,0.82,2.82,1.54,1.64,4.28,0.0,2.64,1.0,0.0,2.72,1.0,1.0,0.0,1.0,0.0,1.0,0.18,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,30.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.4,4.33,1.07,0.0,6.13,0.93,4.53,0.53,2.53,2.0,0.0,3.79,1.93,1.0,0.0,0.0,0.0,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,2.0,1.88,52.31,1.12,7.31,0.0,3.77,0.0,1.35,1.0,8.42,2.88,0.88,5.05,1.0,1.0,0.0,0.0,0.0,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,21.15,4.0,1.0,1.0,4.48,1.52,4.0,0.0,6.57,2.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.41,2.77,1.7,0.47,3.23,0.0,4.0,0.23,6.41,2.0,0.0,3.12,0.23,1.0,0.0,0.23,0.0,1.47,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.01,2.99,2.02,1.01,4.0,0.0,5.98,0.01,2.1,2.0,0.99,3.5,1.99,1.0,0.0,0.01,0.0,2.01,0.02,0
0.0,0.0,1.0,0.0,0.0,1.53,1.77,46.69,1.23,6.6,0.0,3.3,0.0,1.93,1.0,7.6,2.77,0.77,4.65,1.0,1.0,0.0,0.0,0.0,1.0,0.77,0
0.0,0.0,1.0,0.17,0.0,0.17,1.0,21.35,3.17,1.83,1.0,4.17,0.0,5.65,0.0,2.69,2.0,0.83,3.76,1.83,1.0,0.0,0.0,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.05,2.05,2.0,1.0,3.05,0.0,4.1,0.0,3.42,1.53,0.53,3.74,2.0,1.0,0.0,0.0,0.0,1.53,0.47,0
0.0,0.55,1.0,0.0,0.0,0.9,1.0,24.69,1.45,0.45,0.0,1.35,0.9,1.79,0.55,3.9,0.9,0.55,3.47,1.45,1.0,0.0,0.0,0.0,1.55,1.1,0
0.0,0.0,0.45,0.0,0.0,0.89,0.45,24.88,1.0,0.45,3.0,1.55,0.89,2.78,0.0,1.89,1.0,0.0,1.67,1.0,0.45,0.0,0.45,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,1.08,23.68,2.85,1.54,0.0,3.08,0.92,3.77,0.08,2.54,2.08,0.08,4.56,1.0,1.0,0.0,0.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,3.98,2.49,91.9,3.25,9.21,1.0,6.98,1.25,4.0,0.0,6.51,2.0,0.75,5.76,1.75,1.0,0.0,0.37,0.0,1.75,0.0,0
0.02,0.0,1.0,0.0,0.0,0.02,1.02,18.41,3.95,1.09,1.03,5.0,0.98,3.98,0.0,5.0,2.0,0.02,5.15,1.0,1.0,0.0,0.01,0.0,1.02,1.05,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,1.0,3.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.97,0.0,3.06,2.03,24.99,1.06,0.39,1.97,1.23,3.9,2.06,0.0,6.0,1.03,3.9,14.7,14.58,1.97,0.97,0.02,0.0,2.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.55,1.0,18.77,2.11,0.55,0.0,3.0,0.55,2.66,0.0,1.55,1.55,0.0,3.68,1.45,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.37,0.0,1.74,1.37,24.53,1.63,0.63,0.74,2.9,2.1,3.26,0.63,3.47,1.63,1.47,8.17,6.15,1.37,0.37,0.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.59,1.0,24.0,3.59,1.82,2.23,3.59,1.18,4.0,0.0,7.18,2.0,0.0,5.06,1.0,1.0,0.0,0.41,0.0,1.0,0.41,0
0.0,0.0,1.0,0.93,0.0,0.93,1.0,22.67,2.87,1.87,1.0,3.13,0.93,3.87,0.0,3.73,1.93,0.0,4.36,0.93,1.0,0.0,0.07,0.0,1.0,0.0,0
0.64,0.0,1.0,0.0,0.0,0.0,1.0,21.13,2.0,2.0,0.0,2.28,0.0,5.64,1.0,6.85,2.0,0.0,3.95,1.0,1.0,0.0,0.64,0.0,1.0,1.28,0
0.0,0.0,1.0,0.58,0.0,1.74,1.58,21.58,1.84,0.84,1.58,2.26,2.32,3.68,0.0,4.32,1.42,2.74,10.18,9.55,1.58,0.58,0.0,0.0,2.58,0.0,0
0.0,0.0,1.0,0.47,0.0,0.0,1.93,20.86,1.47,2.0,1.93,2.93,0.47,2.47,0.0,5.0,1.47,0.47,5.16,1.53,1.0,0.0,0.0,0.0,1.93,1.93,0
0.0,0.41,1.0,0.0,0.0,0.59,1.0,20.73,2.77,0.59,0.59,2.36,1.18,2.36,0.41,4.73,1.18,0.41,3.43,0.59,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.03,2.99,1.01,0.0,2.99,0.0,4.0,0.0,5.0,2.0,0.0,3.0,0.01,1.0,0.0,0.01,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.62,1.62,1.62,22.87,1.75,0.38,1.25,3.62,0.38,2.13,0.0,1.38,1.38,0.0,4.03,1.0,1.0,0.0,0.62,0.0,1.0,0.62,0
