CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,0.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,11.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,3.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,7.0,2.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,15.0,0.0,5.0,0.0,11.0,1.0,0.0,1.87,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,12.0,2.0,3.0,1.0,27.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,5.0,73.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,5.0,1.0,7.0,9.0,9.0,2.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,5.0,2.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,3.0,2.0,0.0,4.0,0.0,5.0,1.0,3.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.15,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.7,0.0,1.15,0.15,5.7,0.0,2.36,2.0,0.3,1.22,0.15,1.0,0.0,0.85,0.0,1.0,0.0,0
0.0,0.0,1.0,1.53,31.39,2.3,1.23,141.8,1.0,1.53,1.0,32.86,0.23,1.77,31.39,16.31,1.77,0.0,3.46,1.23,1.0,0.0,0.51,0.0,3.3,2.3,0
1.71,0.0,1.0,0.85,0.0,0.15,1.0,29.85,1.15,3.0,6.83,14.25,0.0,5.71,0.0,7.71,2.0,0.85,2.8,1.0,1.0,0.0,1.0,0.0,3.56,0.85,0
1.09,0.0,1.36,1.46,8.38,0.36,1.73,33.38,2.27,0.64,0.0,10.19,1.0,2.91,0.0,3.64,1.64,0.0,5.13,1.0,1.0,0.0,0.18,0.0,2.09,1.09,0
0.46,0.0,1.0,0.54,0.0,0.46,1.54,22.22,1.46,1.0,0.0,1.38,2.62,3.46,1.08,5.92,1.46,3.78,7.35,5.32,1.54,0.54,1.0,0.0,2.62,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,5.0,1.0,0.0,9.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.97,1.02,0.0,3.98,0.98,4.98,0.0,4.11,2.0,0.0,3.22,1.0,1.0,0.0,0.98,0.0,1.0,1.97,0
0.42,0.0,1.42,0.0,0.84,0.42,1.42,17.69,1.0,0.42,2.89,4.47,0.84,1.0,0.0,0.0,1.58,1.16,2.28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.73,1.0,0.0,4.09,14.28,0.0,4.64,0.0,10.01,1.09,0.18,1.88,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.04,1.0,0.0,0.0,0.0,1.0,21.89,4.86,0.96,0.0,8.68,0.0,3.86,0.04,1.96,1.93,0.0,1.93,0.96,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.16,18.68,1.0,0.0,1.84,7.21,0.16,1.0,0.0,1.0,1.0,0.0,2.21,1.16,1.0,0.0,0.0,0.0,1.0,1.68,0
0.8,0.0,1.8,0.39,9.65,1.39,1.8,51.36,1.0,1.2,0.2,9.04,1.61,1.2,8.04,4.12,1.2,0.0,2.75,1.0,1.0,0.0,0.13,0.0,1.59,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.13,18.07,1.87,1.73,0.27,1.93,0.0,5.33,0.0,1.0,2.13,0.13,1.2,0.13,1.0,0.0,0.87,0.0,1.13,0.4,0
0.93,0.0,1.93,0.0,1.86,0.93,1.93,20.14,1.0,0.93,0.21,1.55,1.86,1.0,0.0,0.21,1.07,0.07,2.62,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0
0.0,0.0,1.0,0.6,0.0,1.79,1.6,30.16,1.4,1.4,0.0,2.79,2.39,3.61,0.0,5.79,1.4,0.0,4.57,0.6,1.0,0.0,1.0,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,20.77,2.82,2.18,0.0,3.18,0.0,4.0,0.0,5.18,2.0,0.0,3.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.32,1.68,0.0,3.32,0.0,4.0,0.0,8.41,2.0,0.0,4.46,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.94,1.03,0.0,0.03,0.0,1.06,20.92,1.0,0.0,0.03,0.14,0.0,0.03,0.97,0.03,0.06,0.06,1.1,1.03,1.0,0.0,0.01,0.0,1.08,0.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.93,17.37,1.15,0.07,0.93,3.22,1.0,1.22,0.0,1.07,1.07,0.0,4.73,1.93,1.0,0.0,0.0,0.0,1.0,0.0,0
0.82,0.0,1.0,0.0,0.0,0.0,1.0,17.35,2.0,0.53,0.0,2.18,1.0,4.18,0.0,8.77,2.0,1.65,4.51,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.9,0.0,1.0,11.39,1.9,2.85,1.05,26.9,1.0,0.0,0.1,1.35,0.95,1.0,0.0,1.0,1.1,0.05,3.4,1.0,1.0,0.0,0.0,0.0,2.0,0.15,0
0.48,0.0,1.76,0.24,0.76,0.0,2.52,20.9,1.0,0.72,2.69,7.65,0.0,2.21,0.0,2.69,2.0,1.76,4.17,1.76,1.0,0.0,0.43,0.0,4.0,0.24,0
4.15,0.0,1.0,2.08,0.0,0.69,1.69,61.91,1.69,0.0,8.15,17.08,0.0,2.23,0.0,6.85,1.69,0.0,2.3,0.31,1.0,0.0,0.0,0.0,1.0,0.69,0
0.88,0.0,1.0,1.0,0.0,0.0,1.56,23.83,1.0,1.88,3.51,7.03,2.24,4.32,1.12,6.32,1.44,4.36,6.28,5.49,1.56,0.56,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.7,0.7,2.59,10.78,0.0,4.65,0.0,11.0,1.35,0.0,2.76,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.44,1.0,0.0,2.81,8.81,0.0,1.0,0.0,2.63,1.81,0.81,1.95,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.66,0.0,1.0,1.32,1.98,5.27,2.98,41.39,1.0,1.66,1.02,1.0,0.34,1.34,0.0,1.71,1.0,0.0,4.48,1.34,1.0,0.0,0.66,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.45,1.39,26.04,2.81,0.9,0.1,3.81,1.29,3.71,0.0,3.61,2.0,0.1,4.76,1.0,1.0,0.0,0.0,0.0,1.0,0.19,0
0.12,0.0,1.0,0.0,0.0,0.0,1.0,21.41,1.12,0.0,2.65,8.17,0.12,1.35,0.0,3.83,2.0,1.12,2.28,1.0,1.0,0.0,0.0,0.0,1.0,1.76,0
1.48,0.0,1.26,8.91,1.74,2.23,1.52,24.68,1.0,0.0,0.26,2.03,0.74,1.0,0.0,1.0,1.26,0.52,3.66,1.26,1.0,0.0,0.06,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.04,3.03,1.99,0.0,3.09,0.0,4.0,0.0,4.96,2.0,0.0,3.38,1.0,1.0,0.0,0.99,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,5.0,73.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.02,0.0,0.06,1.02,19.41,4.92,1.0,0.0,4.0,1.06,4.94,0.0,4.1,1.98,0.0,3.28,1.0,1.0,0.0,1.0,0.0,1.06,1.96,0
1.0,0.0,1.0,1.32,1.99,5.64,2.99,43.89,1.34,1.66,0.0,1.68,0.34,2.01,0.0,2.36,1.34,0.0,5.3,1.0,1.0,0.0,1.0,0.0,1.0,0.34,0
3.92,0.0,1.0,1.96,0.0,0.65,1.65,60.52,1.65,0.0,7.57,14.88,0.0,1.0,0.0,4.31,2.0,0.35,2.33,0.35,1.0,0.0,0.0,0.0,1.0,1.35,0
0.19,0.0,1.0,0.0,0.0,0.0,1.0,18.61,1.19,0.0,1.61,6.84,0.19,1.58,0.0,2.74,1.19,0.39,2.25,1.0,1.0,0.0,0.0,0.0,1.0,1.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,23.27,1.29,0.87,1.42,6.56,0.29,2.16,0.0,1.58,2.71,0.71,4.83,1.0,1.0,0.0,0.0,0.0,1.71,2.13,0
0.0,0.0,1.0,0.0,0.0,0.39,1.39,21.79,2.61,1.0,0.0,3.61,0.61,4.0,0.0,2.82,2.0,0.0,3.92,1.0,1.0,0.0,0.0,0.0,1.79,0.39,0
0.0,1.75,1.0,0.0,0.0,0.0,1.0,20.75,1.13,0.38,0.0,0.38,0.13,0.63,0.87,0.38,0.25,0.0,1.54,1.0,1.0,0.0,0.0,0.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.37,3.25,1.88,0.0,3.75,0.0,4.0,0.0,4.63,2.0,0.0,3.23,1.0,1.0,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.4,2.76,0.88,0.6,4.36,0.88,3.64,0.0,3.52,2.0,0.24,3.94,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.04,0.0,1.0,6.25,1.52,2.04,1.48,32.75,1.0,1.92,0.96,4.83,0.52,1.48,11.02,3.4,1.0,0.0,2.81,0.52,1.0,0.0,0.24,0.0,2.96,1.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.69,1.84,0.47,2.69,0.16,3.69,0.0,10.07,1.84,0.0,4.18,1.16,1.0,0.0,0.0,0.0,1.0,0.0,0
0.91,0.0,1.0,0.0,0.0,0.91,1.0,25.55,2.09,1.0,0.0,3.09,1.0,4.0,0.0,6.73,2.0,0.0,5.29,1.0,1.0,0.0,0.91,0.0,1.0,0.91,0
0.73,0.0,1.0,0.0,0.0,0.0,1.27,17.0,1.73,0.0,0.27,2.27,1.0,3.2,0.0,7.59,1.73,1.46,4.42,1.27,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.68,2.04,1.29,6.86,0.68,5.0,0.0,5.57,1.68,0.0,4.22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.06,20.19,1.06,0.06,0.0,1.13,0.94,4.94,0.0,0.06,1.06,1.87,2.1,1.94,1.0,0.0,0.0,0.0,1.13,1.94,0
0.51,0.0,1.51,0.0,1.01,0.51,1.51,19.51,2.48,1.0,0.0,2.48,1.01,2.48,0.0,1.48,1.49,0.0,3.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.95,1.95,22.81,2.15,1.0,0.0,3.05,0.05,4.05,0.0,1.15,2.0,0.0,3.49,1.0,1.0,0.0,0.05,0.0,2.9,1.05,0
0.0,0.0,1.0,0.36,0.0,0.0,1.36,20.93,1.0,0.36,1.93,5.79,1.43,1.71,0.71,3.71,1.64,3.14,4.5,3.85,1.36,0.36,0.36,0.0,2.07,1.64,0
1.45,0.0,1.0,0.73,0.0,0.24,2.0,38.58,1.24,0.0,3.94,10.42,0.0,1.0,0.0,1.97,2.76,0.76,4.11,0.76,1.0,0.0,0.0,0.0,1.76,2.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.81,1.1,0.19,0.9,1.9,0.0,1.48,0.0,1.9,1.1,0.9,1.87,1.81,1.0,0.0,0.1,0.0,1.0,0.0,0
5.96,0.0,1.0,2.98,0.01,0.99,1.99,80.54,2.01,0.01,9.93,17.9,0.0,1.03,0.01,4.99,2.0,0.0,2.5,0.01,1.0,0.0,0.0,0.0,1.01,0.99,0
0.0,0.95,1.0,0.09,1.89,0.14,1.0,26.41,1.0,0.09,0.05,1.93,0.0,0.09,2.84,1.92,0.09,0.0,0.14,0.05,1.0,0.0,0.03,0.0,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.86,2.93,1.14,0.0,3.93,1.0,4.07,0.0,3.93,2.0,0.0,4.28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.56,23.67,2.78,0.44,1.11,8.44,0.0,2.33,0.0,1.44,2.56,0.56,3.46,1.0,1.0,0.0,0.0,0.0,1.56,1.67,0
0.55,0.0,1.0,0.0,0.0,6.73,2.79,42.13,1.55,0.0,0.45,2.0,2.35,2.65,0.0,5.51,2.0,1.55,6.88,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0
0.0,0.0,1.0,1.31,26.77,1.96,1.0,123.09,1.0,1.31,1.0,28.12,0.0,1.65,26.77,14.06,1.65,0.35,3.06,1.35,1.0,0.0,0.44,0.0,2.96,1.96,0
0.62,0.0,1.0,1.24,1.86,4.97,2.86,41.25,1.76,1.62,0.0,2.89,0.38,2.14,0.0,0.76,1.38,0.0,5.37,1.0,1.0,0.0,0.62,0.0,1.0,0.0,0
0.69,0.0,1.0,2.0,14.81,6.45,3.07,92.46,1.0,2.0,0.31,13.74,0.0,1.31,12.74,6.52,1.31,0.0,4.58,1.0,1.0,0.0,0.9,0.0,1.93,0.93,0
0.0,0.0,1.87,0.0,0.87,0.0,2.75,18.13,1.0,0.0,1.0,4.62,0.0,1.0,0.0,1.13,1.87,1.87,4.27,2.0,1.0,0.0,0.22,0.0,3.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,18.16,1.0,0.0,0.46,1.46,0.54,3.16,0.0,0.46,1.0,1.54,2.46,2.0,1.0,0.0,0.0,0.0,1.0,1.08,0
0.0,0.0,1.0,0.94,0.0,0.0,1.94,18.88,1.06,1.06,0.0,0.06,3.77,3.18,1.88,4.77,1.06,6.59,8.51,8.47,1.94,0.94,1.0,0.0,3.82,0.94,0
0.0,0.0,1.0,1.56,32.05,2.35,1.0,144.85,1.0,1.56,1.22,34.58,0.0,1.78,32.05,16.63,1.78,0.0,2.8,1.0,1.0,0.0,0.52,0.0,3.35,2.78,0
0.0,0.0,1.0,0.83,17.11,1.25,1.0,84.46,1.0,0.83,1.0,18.7,0.0,1.42,17.11,9.35,1.42,0.58,3.04,1.58,1.0,0.0,0.28,0.0,2.25,1.25,0
0.16,0.0,1.0,0.0,0.0,0.0,1.0,16.16,1.16,0.0,4.2,6.2,0.16,1.48,0.0,1.6,2.0,2.0,2.37,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.96,0.0,1.65,2.61,15.37,1.0,2.65,49.45,1.0,1.39,0.69,16.84,0.65,1.35,7.98,4.04,1.0,0.0,5.18,0.65,1.0,0.0,0.5,0.0,4.0,3.35,0
0.0,0.0,1.0,0.0,0.07,0.0,1.0,20.73,3.0,1.07,0.0,4.0,0.93,4.07,0.07,3.93,2.0,0.0,4.08,1.0,1.0,0.0,0.0,0.0,1.07,0.0,0
0.72,0.0,1.0,0.0,0.0,0.0,1.0,18.42,2.85,0.28,0.0,3.99,0.72,4.0,0.0,7.72,2.0,1.43,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.41,1.0,0.0,1.55,5.76,0.45,1.0,0.0,1.0,2.1,0.55,4.64,1.45,1.0,0.0,0.0,0.0,1.55,1.66,0
0.0,0.0,1.0,0.0,0.16,12.7,4.51,67.42,1.0,0.66,1.16,3.15,3.34,1.16,3.78,0.99,1.84,0.84,8.72,0.84,1.0,0.0,0.08,0.0,1.49,2.33,0
4.08,0.0,1.0,2.04,0.0,0.68,2.0,60.52,1.68,0.0,7.12,13.2,0.32,1.0,0.0,3.72,1.68,0.0,3.19,0.64,1.0,0.0,0.0,0.0,1.0,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.24,0.62,1.13,7.13,0.62,2.87,0.0,2.38,2.0,0.38,4.22,1.0,1.0,0.0,0.0,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.43,2.21,2.57,0.0,3.21,1.0,4.79,0.0,3.21,2.0,0.0,5.09,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,22.15,1.15,0.0,2.77,8.69,0.0,1.31,0.0,2.92,2.0,0.92,2.11,1.0,1.0,0.0,0.0,0.0,1.0,1.85,0
0.49,0.0,1.0,0.0,0.0,0.49,1.51,25.49,1.49,0.49,1.02,5.54,0.49,2.48,0.0,3.95,2.51,0.51,5.01,1.0,1.0,0.0,0.49,0.0,1.51,2.02,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.18,1.24,0.73,0.0,1.73,0.76,4.76,0.0,1.45,1.24,1.52,2.17,1.76,1.0,0.0,0.24,0.0,1.0,1.52,0
0.25,0.0,1.0,0.0,0.0,0.75,1.0,26.03,2.0,2.26,0.0,3.5,0.25,4.0,0.0,6.99,2.0,0.5,3.12,1.0,1.0,0.0,0.75,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.63,0.16,2.53,9.0,0.0,1.47,0.0,2.84,2.0,0.84,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.69,0
0.0,0.0,1.0,0.0,0.0,1.62,1.0,21.19,1.81,0.81,0.57,3.33,0.81,4.24,0.0,4.62,2.0,0.19,7.67,1.0,1.0,0.0,0.0,0.0,1.0,1.19,0
0.0,0.0,1.0,0.73,0.0,0.0,1.73,19.0,1.27,1.53,0.0,0.8,3.2,3.53,1.47,4.47,1.27,5.13,8.02,6.86,1.73,0.73,0.73,0.0,3.2,0.73,0
0.0,0.0,1.61,0.0,1.0,0.0,2.21,17.61,1.79,0.79,0.61,4.61,0.0,2.58,0.39,1.79,2.0,1.21,3.71,1.61,1.0,0.0,0.15,0.0,3.21,0.0,0
2.73,0.0,1.0,1.36,0.55,1.0,2.0,58.09,1.45,2.18,5.64,13.09,0.0,1.55,12.55,5.55,1.45,0.0,2.35,0.0,1.0,0.0,0.27,0.0,2.64,2.64,0
0.0,0.0,1.0,0.0,0.0,0.01,1.01,17.08,2.0,1.99,0.0,1.03,0.0,5.97,0.0,1.0,2.0,0.0,0.71,0.01,1.0,0.0,0.99,0.0,1.03,0.01,0
0.0,0.0,1.0,0.43,0.0,0.0,2.0,17.86,1.0,0.43,0.57,1.71,2.29,1.86,0.86,2.73,1.0,3.02,6.54,5.02,1.43,0.43,0.43,0.0,2.29,0.43,0
4.88,0.0,1.0,2.44,0.0,0.81,2.0,69.05,1.81,0.0,8.32,15.2,0.19,1.0,0.0,4.25,1.81,0.0,2.9,0.37,1.0,0.0,0.0,0.0,1.0,0.81,0
0.0,0.0,1.0,0.0,0.0,0.46,1.0,21.32,2.46,1.61,0.0,3.93,0.54,5.0,0.0,2.54,2.0,0.0,4.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
