CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,2.0,6.0,0.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,16.0,45.0,0.0,5.0,2.0,15.0,2.0,0.0,1.89,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.4,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,29.0,1.0,0.0,6.0,19.0,0.0,3.0,0.0,12.0,2.0,0.0,1.84,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,3.0,6.0,0.0,2.0,0.0,7.0,1.0,1.0,3.14,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,1.0,1.67,1.0,1.0,0.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,22.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2.0,0.0,8.5,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,3.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.49,0.0,1.0,0.51,0.0,0.0,1.0,18.51,1.0,0.0,1.0,3.53,0.0,2.47,0.0,1.96,1.51,0.49,1.53,1.0,1.0,0.0,0.16,0.0,2.02,0.49,0
0.0,0.0,1.86,0.0,0.14,0.43,2.0,22.47,1.0,0.14,2.14,5.86,0.0,1.29,0.29,1.3,1.14,0.86,1.67,1.0,1.0,0.0,0.07,0.0,1.29,0.29,0
0.0,0.0,1.0,0.66,0.0,0.0,1.66,24.98,1.34,0.34,0.0,2.0,0.34,2.01,0.0,2.66,2.0,1.99,3.44,2.33,1.0,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,1.26,0.0,0.0,1.87,28.13,1.0,0.0,0.78,4.2,0.0,1.26,0.0,4.17,2.0,2.61,3.72,2.74,1.0,0.0,0.0,0.0,2.26,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.17,1.39,0.39,0.0,1.39,0.39,2.56,0.0,2.61,2.0,0.0,2.04,1.0,1.0,0.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.67,0.33,0.0,1.0,20.68,3.0,1.0,1.0,4.66,0.67,3.34,0.0,6.33,1.67,0.33,4.25,1.0,1.0,0.0,0.33,0.0,1.66,0.33,0
0.0,0.0,1.0,0.09,0.0,0.0,1.0,19.64,2.82,0.91,0.18,3.09,0.0,3.73,0.0,3.73,1.91,0.09,3.25,1.0,1.0,0.0,0.0,0.0,1.0,0.09,0
0.0,0.0,1.0,1.12,0.0,0.0,1.0,23.99,1.63,0.63,2.24,8.34,1.88,4.25,0.0,5.1,2.0,0.0,3.61,1.0,1.0,0.0,0.63,0.0,2.12,0.37,0
0.0,0.0,1.0,0.0,0.95,0.0,1.0,19.0,1.0,2.86,2.0,1.05,0.0,2.91,1.91,2.18,1.0,0.23,3.72,2.0,1.0,0.0,0.0,0.0,2.95,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.38,1.72,0.72,0.83,3.94,2.17,3.89,0.0,1.28,2.28,0.0,3.78,1.0,1.0,0.0,1.0,0.0,1.28,0.28,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,19.22,1.17,0.06,1.89,4.0,0.06,1.17,0.0,1.28,1.06,0.94,1.21,1.0,1.0,0.0,0.0,0.0,2.89,0.94,0
0.0,0.37,1.63,0.0,0.0,0.0,1.63,19.0,1.74,0.37,1.26,4.52,0.0,2.11,0.0,1.48,1.37,0.63,2.52,1.0,1.0,0.0,0.37,0.0,1.0,0.37,0
0.0,0.0,1.0,2.83,0.06,0.0,1.0,28.43,1.0,0.17,5.77,17.97,0.0,3.0,0.11,11.43,1.94,0.0,1.95,1.06,1.0,0.0,0.0,0.0,3.94,1.0,0
0.2,0.0,1.0,0.8,0.0,0.0,1.0,21.99,3.39,0.8,0.2,3.59,0.8,4.0,0.0,5.59,1.8,0.2,4.16,1.0,1.0,0.0,0.07,0.0,1.0,0.2,0
0.0,0.0,1.0,0.89,0.0,2.0,1.89,37.63,1.11,1.89,3.58,3.79,0.0,1.32,0.0,2.89,2.0,0.89,2.47,1.0,1.0,0.0,0.89,0.0,1.0,1.79,0
0.0,0.0,1.0,0.6,0.4,0.0,1.0,22.05,2.81,2.21,1.19,7.21,0.6,3.21,0.0,11.84,1.6,0.4,3.83,0.4,1.0,0.0,0.7,0.0,1.79,1.0,0
0.0,0.0,1.0,0.0,0.38,1.15,1.38,28.18,1.0,0.38,2.38,3.15,0.0,1.77,0.77,7.15,1.38,3.09,2.87,1.62,1.0,0.0,0.19,0.0,2.38,2.0,0
0.38,0.0,1.0,0.0,0.0,1.23,1.0,24.08,2.38,1.0,0.0,2.38,0.77,4.77,0.0,2.0,2.0,0.0,4.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.16,0.0,1.0,0.31,0.16,3.37,1.0,24.06,2.16,0.84,0.47,2.94,0.84,3.53,0.84,2.31,2.16,0.0,3.49,0.84,1.0,0.0,0.0,0.0,1.0,0.84,0
0.26,0.0,1.0,0.0,0.0,0.0,1.0,16.52,1.0,0.0,0.26,1.26,0.0,1.78,0.0,3.26,1.74,0.26,1.17,1.0,1.0,0.0,0.09,0.0,1.0,1.0,0
0.43,0.0,1.0,0.0,0.0,2.28,1.0,23.28,2.43,1.0,0.0,2.43,1.43,4.86,0.57,2.0,2.0,0.0,4.15,1.0,1.0,0.0,0.0,0.0,1.0,0.57,0
0.0,0.0,1.0,1.0,0.0,0.0,1.64,24.76,1.0,0.0,0.36,3.08,0.0,1.0,0.0,1.92,2.0,1.92,3.06,2.28,1.0,0.0,0.0,0.0,2.36,0.0,0
0.0,0.0,1.0,0.0,0.71,2.13,1.71,36.01,1.29,1.0,2.13,4.13,0.29,3.29,1.42,6.96,2.0,0.0,2.57,1.0,1.0,0.0,0.35,0.0,2.42,1.42,0
0.0,0.0,1.0,0.05,0.0,0.0,1.0,22.05,3.05,0.05,0.95,4.95,1.0,1.15,0.0,5.05,2.0,0.95,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.21,0.79,2.38,1.79,38.0,1.0,0.79,2.58,5.0,0.0,2.58,1.58,7.13,2.0,0.0,2.4,1.0,1.0,0.0,0.4,0.0,3.0,1.58,0
0.0,0.0,1.0,0.14,0.0,0.29,1.0,20.29,2.0,0.86,0.86,2.86,4.57,3.71,0.0,4.14,2.0,0.0,7.43,1.29,1.0,0.0,0.43,0.0,1.14,0.14,0
0.0,0.79,1.0,0.0,0.0,0.0,1.0,19.21,3.0,1.0,0.0,2.21,0.0,4.0,0.0,4.0,2.0,0.0,4.04,1.0,1.0,0.0,0.79,0.0,1.0,0.79,0
0.0,0.0,1.0,0.0,0.94,0.0,1.0,16.0,1.0,0.94,2.81,5.68,0.0,1.94,0.0,6.74,1.06,0.94,3.0,1.0,1.0,0.0,0.94,0.0,2.87,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.34,1.67,1.34,0.0,2.34,0.67,4.34,0.67,3.67,2.0,0.0,2.6,1.0,1.0,0.0,0.67,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.95,1.63,1.37,0.32,2.26,1.0,3.74,0.0,4.32,1.32,0.32,3.89,1.0,1.0,0.0,0.0,0.0,2.37,0.0,0
0.82,0.0,1.0,0.0,0.18,0.0,1.0,18.18,1.0,0.54,1.18,1.82,0.0,3.82,0.36,3.64,1.0,0.82,2.04,1.18,1.0,0.0,0.27,0.0,1.36,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,22.49,1.12,0.12,4.39,11.65,0.0,3.12,3.51,9.02,2.88,0.88,2.61,1.0,1.0,0.0,0.53,0.0,1.0,1.75,0
0.18,0.0,1.0,0.0,0.82,0.0,1.0,19.36,1.36,2.64,1.64,1.36,0.36,3.55,1.64,2.0,1.18,0.0,3.94,1.82,1.0,0.0,0.0,0.0,2.64,0.82,0
0.0,0.0,1.0,0.64,0.0,0.0,1.0,33.81,1.36,0.36,10.3,29.69,0.36,4.64,1.29,10.37,2.0,0.0,2.05,1.0,1.0,0.0,0.64,0.0,1.0,1.29,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,25.35,2.66,0.0,3.51,11.7,0.83,1.67,0.34,6.68,2.0,0.83,2.15,1.0,1.0,0.0,0.17,0.0,1.0,0.34,0
0.84,0.0,1.0,0.16,0.0,0.31,1.0,21.16,2.84,0.84,0.0,2.84,2.0,5.37,0.0,2.47,2.0,0.0,5.38,1.31,1.0,0.0,0.0,0.0,1.16,0.16,0
0.0,0.0,1.0,0.0,0.64,1.92,1.64,34.33,1.0,0.64,1.92,4.64,0.0,3.36,1.28,6.47,1.64,0.36,3.33,1.72,1.0,0.0,0.68,0.0,3.0,1.64,0
0.83,0.0,1.0,0.0,0.0,0.68,1.0,19.18,1.17,0.17,0.83,2.0,0.17,4.0,0.17,3.66,1.17,0.83,2.0,1.0,1.0,0.0,0.28,0.0,1.0,1.0,0
0.0,0.0,1.0,0.04,0.0,0.08,1.0,16.23,1.04,0.0,0.0,1.04,0.08,1.04,0.0,3.08,2.0,0.0,1.29,1.08,1.0,0.0,0.0,0.0,1.04,1.0,0
0.0,0.0,1.0,0.49,0.0,0.0,1.49,24.96,2.01,0.0,0.51,3.52,0.51,1.0,0.0,4.01,2.0,1.99,3.09,1.99,1.0,0.0,0.0,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,1.0,0.78,1.26,23.02,1.0,1.0,3.0,5.74,0.0,2.26,0.52,7.52,1.26,0.74,3.02,1.0,1.0,0.0,0.87,0.0,3.0,1.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.85,1.95,0.95,0.0,1.95,0.95,4.8,0.0,2.05,2.0,0.0,3.53,1.0,1.0,0.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,1.04,0.0,0.0,1.0,22.48,1.0,0.0,2.09,9.22,0.0,3.65,0.0,5.48,1.35,0.65,3.57,2.3,1.0,0.0,0.65,0.0,3.35,1.0,0
0.0,0.0,1.0,0.05,0.0,0.11,1.05,21.02,2.89,1.05,0.22,3.05,0.0,3.84,0.0,3.95,2.0,0.05,3.2,1.0,1.0,0.0,0.05,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.58,1.0,0.0,2.87,8.66,0.0,1.0,0.0,2.04,2.96,0.0,1.43,1.0,1.0,0.0,0.96,0.0,1.96,1.0,0
0.0,0.0,1.0,0.0,0.02,0.0,1.0,19.96,2.96,1.0,0.0,3.0,0.02,4.04,0.0,3.96,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,1.02,0.0,0
0.0,0.0,1.0,0.94,0.0,0.0,1.94,27.47,1.06,0.06,0.0,2.0,0.06,1.18,0.0,2.94,2.0,2.82,3.9,2.88,1.0,0.0,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.21,0.0,0.0,1.0,20.04,1.0,0.0,1.52,6.46,0.0,1.21,0.0,1.25,2.0,0.0,1.45,1.0,1.0,0.0,0.0,0.0,3.1,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,5.0,1.0,2.0,5.33,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.39,1.13,0.0,0.07,1.26,0.07,2.87,0.0,0.33,1.07,0.07,2.01,1.93,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.14,2.29,0.64,1.07,5.14,0.0,2.93,0.0,3.29,2.36,0.0,2.61,1.0,1.0,0.0,0.36,0.0,1.36,0.36,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.7,1.0,2.4,1.4,1.6,0.3,3.9,1.4,2.0,1.3,0.0,3.6,1.7,1.0,0.0,0.0,0.0,2.7,0.7,0
0.0,0.0,1.0,0.59,0.0,0.0,1.0,35.46,1.0,0.0,10.69,30.29,0.0,3.37,1.18,9.69,2.41,0.0,1.71,1.0,1.0,0.0,1.0,0.0,1.41,1.59,0
0.0,0.0,1.0,0.44,0.0,0.87,1.44,27.72,1.0,0.87,2.87,4.0,0.0,1.0,0.0,1.87,1.44,1.0,1.58,1.0,1.0,0.0,0.44,0.0,2.13,1.44,0
0.0,0.0,1.0,0.24,0.0,0.0,1.0,24.32,1.0,0.0,2.52,8.04,0.0,1.0,0.0,1.52,2.76,0.0,1.43,1.0,1.0,0.0,0.76,0.0,2.24,0.76,0
0.0,0.0,1.0,0.05,0.95,0.09,1.05,18.99,1.0,1.05,0.19,3.05,0.95,5.76,0.0,2.05,2.0,0.05,3.21,1.0,1.0,0.0,0.05,0.0,1.95,0.09,0
0.0,0.0,1.0,0.0,0.93,2.79,1.93,41.31,1.0,0.93,2.79,4.86,0.14,3.07,1.86,8.72,1.93,0.14,2.85,1.07,1.0,0.0,0.46,0.0,2.93,2.0,0
0.0,0.0,1.0,0.0,0.0,0.28,1.0,22.57,2.86,0.14,0.86,4.58,0.86,1.42,0.0,4.58,2.0,0.86,2.41,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.27,0.0,0.0,1.27,22.18,2.45,0.73,0.0,2.73,0.0,3.18,0.0,3.73,2.0,0.82,3.45,1.55,1.0,0.0,0.0,0.0,1.27,0.0,0
0.67,0.0,1.0,0.0,0.0,2.66,1.0,22.99,2.0,1.0,0.0,2.33,0.67,4.67,0.67,4.34,2.0,0.0,3.95,1.0,1.0,0.0,0.0,0.0,1.0,0.67,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,22.83,3.91,1.0,0.0,3.91,1.0,4.0,0.0,5.83,2.0,0.0,4.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.86,0.0,1.0,0.0,0.14,0.0,1.0,18.14,1.0,0.43,1.14,1.86,0.0,3.86,0.29,3.71,1.0,0.86,1.97,1.14,1.0,0.0,0.29,0.0,1.29,1.0,0
0.14,0.0,1.93,0.0,0.0,0.0,1.93,19.0,1.07,0.07,1.86,5.8,0.0,1.34,0.0,0.61,1.07,0.93,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.02,0.0,0.0,1.0,19.98,2.96,0.98,0.02,3.04,0.0,3.95,0.0,3.93,2.0,0.0,3.22,1.0,1.0,0.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.4,2.0,1.0,0.0,2.0,3.0,4.4,0.6,3.39,2.0,0.0,4.87,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,1.97,0.0,0.0,1.0,25.56,1.0,0.0,4.62,13.84,0.0,2.31,0.0,8.22,1.66,0.34,1.55,1.0,1.0,0.0,0.0,0.0,3.66,1.0,0
0.0,0.0,1.66,0.0,0.0,0.0,2.0,20.38,1.0,0.34,1.66,7.03,0.0,1.0,0.0,0.69,1.34,0.66,1.78,1.0,1.0,0.0,0.34,0.0,1.69,0.0,0
0.0,0.0,1.0,2.31,0.0,0.0,1.0,25.53,1.0,0.0,4.26,14.14,0.0,2.31,0.0,7.84,2.0,0.0,1.69,1.0,1.0,0.0,0.0,0.0,3.65,0.65,0
0.0,0.1,1.0,0.0,0.0,0.0,1.0,19.0,1.2,0.1,0.0,3.8,0.0,4.0,0.0,2.2,1.1,0.9,4.48,2.8,1.0,0.0,1.0,0.0,2.8,1.0,0
1.67,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.83,0.83,0.0,3.0,0.33,5.67,0.0,8.33,1.83,0.33,4.64,1.17,1.0,0.0,0.0,0.0,1.17,0.33,0
0.0,0.0,1.0,0.29,0.71,0.0,1.0,24.99,1.0,0.71,4.66,15.23,0.71,5.71,0.58,5.79,2.0,0.0,2.85,1.0,1.0,0.0,0.29,0.0,1.71,0.58,0
1.57,0.0,1.0,0.22,0.0,0.0,1.0,23.99,1.78,0.78,3.47,12.11,0.0,5.78,0.43,10.3,2.0,0.0,3.93,1.0,1.0,0.0,0.22,0.0,1.0,0.43,0
0.0,0.0,1.0,0.59,0.0,0.0,1.0,21.37,3.18,1.0,0.0,3.18,1.0,4.41,0.0,4.37,2.0,0.0,4.34,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.56,2.44,0.0,1.66,0.0,5.12,1.0,4.12,3.33,2.22,1.0,0.0,0.22,0.0,2.22,1.78,0
0.46,0.0,1.0,0.0,0.0,2.15,1.0,23.15,2.46,1.0,0.0,2.46,1.46,4.93,0.54,2.0,2.0,0.0,4.19,1.0,1.0,0.0,0.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.22,1.45,0.22,0.0,3.78,0.0,4.0,0.0,2.45,1.22,0.78,4.22,2.55,1.0,0.0,0.78,0.0,2.55,0.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.9,1.45,0.23,0.0,1.45,0.0,3.23,0.0,0.9,1.23,0.0,2.28,1.77,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.52,0.0,0.0,1.24,28.76,1.0,0.0,4.55,14.88,0.0,2.52,0.0,9.82,2.0,0.73,2.36,1.48,1.0,0.0,0.0,0.0,3.52,0.76,0
0.0,0.0,1.0,0.0,0.56,0.0,1.0,18.44,1.44,1.0,0.0,2.56,1.0,5.56,0.0,2.0,2.0,0.0,3.43,1.0,1.0,0.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.18,0.0,3.29,1.18,25.53,1.82,0.82,0.0,2.0,0.82,3.47,0.82,2.18,2.0,0.53,3.73,1.36,1.0,0.0,0.0,0.0,1.18,0.82,0
0.0,0.0,1.0,0.0,0.0,0.29,1.0,20.02,1.15,0.15,1.71,2.0,0.0,1.44,0.0,5.42,1.15,4.27,3.1,1.85,1.0,0.0,0.0,0.0,1.85,1.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.36,18.55,1.0,0.36,0.36,3.91,0.0,1.0,0.0,2.64,2.0,0.0,1.47,1.0,1.0,0.0,0.36,0.0,1.73,0.64,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,21.18,2.79,1.0,0.0,2.79,2.21,4.0,0.61,5.39,2.0,0.0,4.92,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.55,0.0,1.0,0.0,0.23,0.68,1.23,24.42,1.77,1.0,0.68,3.45,0.0,5.32,0.45,9.0,2.0,0.0,4.09,1.0,1.0,0.0,0.11,0.0,1.45,0.45,0
