CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
6.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,7.0,1.0,2.0,7.25,5.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,6.0,2.0,0.0,4.75,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,8.0,2.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,4.0,2.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,5.0,6.0,0.0,3.0,0.0,6.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,1.0,0.0,6.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,3.0,4.0,0.0,1.0,0.0,6.0,2.0,0.0,2.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,3.0,1.0,7.0,0.0,1.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,8.0,0.0,1.0,24.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,5.0,1.0,1.0,2.27,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,2.0,26.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,4.0,1.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.16,0.0,1.0,0.0,0.49,0.84,1.0,21.02,1.84,0.84,0.33,3.64,1.67,4.34,0.0,3.33,2.0,0.0,4.11,1.0,1.0,0.0,0.42,0.0,1.0,0.84,0
1.46,0.0,1.76,0.24,0.0,1.51,2.0,25.51,1.0,0.0,1.24,2.76,1.0,1.49,0.0,1.71,1.76,1.24,3.28,1.97,1.0,0.0,0.5,0.0,1.49,0.49,0
0.21,0.0,1.0,0.0,6.33,0.0,1.0,22.33,1.21,0.21,0.79,9.12,0.21,1.63,0.0,5.42,1.21,0.79,2.63,1.0,1.0,0.0,0.0,0.0,1.79,1.58,0
0.92,0.0,1.0,1.0,0.0,0.0,1.15,20.62,2.69,1.69,2.85,3.69,0.15,3.85,0.0,4.46,1.85,0.31,2.95,1.62,1.0,0.0,0.0,0.0,3.0,0.31,0
0.0,0.0,1.0,0.0,1.13,0.0,1.0,17.13,1.86,0.0,2.72,4.99,0.0,1.0,0.0,5.86,1.86,0.14,2.47,0.14,1.0,0.0,0.86,0.0,1.14,0.28,0
0.0,0.0,1.71,0.71,0.0,0.0,2.42,20.12,1.71,1.42,2.42,3.0,0.71,2.42,0.0,9.21,2.0,0.29,5.49,0.29,1.0,0.0,0.59,0.0,1.29,0.71,0
0.0,0.0,0.84,0.0,0.0,0.84,0.84,23.51,3.51,1.67,0.98,3.67,0.84,3.51,0.0,3.51,1.84,0.0,3.79,1.0,0.84,0.0,0.0,0.0,2.16,0.16,0
0.0,0.0,1.0,0.0,7.56,0.0,1.0,23.84,1.05,0.11,0.95,10.51,0.0,1.16,0.0,4.89,1.05,0.95,2.27,1.0,1.0,0.0,0.0,0.0,2.0,1.89,0
0.0,0.0,0.95,0.0,0.0,0.0,0.95,16.27,1.95,0.0,3.16,3.89,0.0,1.0,0.0,5.73,1.95,0.0,2.42,0.05,0.95,0.0,0.95,0.0,1.11,0.05,0
0.0,0.0,1.0,0.13,0.0,0.0,1.0,26.93,8.2,0.27,0.4,14.4,0.87,5.73,0.0,3.13,2.0,0.0,4.35,0.13,1.0,0.0,0.0,0.0,1.27,0.0,0
0.64,0.0,1.0,0.64,4.48,0.0,1.0,19.84,2.0,0.0,1.08,7.84,0.0,1.0,0.0,4.08,2.0,0.0,3.05,0.0,1.0,0.0,1.0,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.9,2.97,0.97,1.06,3.03,0.97,3.9,0.0,2.13,2.0,0.0,2.26,0.97,1.0,0.0,0.03,0.0,1.0,1.94,0
0.0,0.0,1.0,0.8,0.0,0.0,1.0,19.4,3.0,1.0,0.0,2.2,0.0,5.0,0.0,4.4,2.0,0.0,3.61,0.8,1.0,0.0,0.53,0.0,1.8,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.12,1.88,0.12,0.0,2.63,0.0,3.88,0.0,3.0,1.88,0.0,2.75,1.0,1.0,0.0,0.0,0.0,2.12,0.12,0
1.92,0.0,1.0,0.32,0.0,0.0,1.32,21.28,1.68,0.0,0.64,2.68,0.32,3.68,0.0,4.28,1.68,0.64,4.36,2.28,1.0,0.0,0.0,0.0,2.32,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.25,3.0,1.0,1.25,3.25,1.0,4.0,0.0,2.25,2.0,0.0,2.69,1.0,1.0,0.0,0.25,0.0,1.0,1.5,0
0.75,0.0,1.0,0.25,0.0,0.0,1.0,16.0,1.75,0.75,0.0,2.0,0.75,3.51,0.0,5.28,1.75,0.0,3.51,1.25,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.72,5.08,0.78,0.0,5.8,1.0,6.78,0.0,1.43,2.0,0.0,4.54,0.78,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.79,2.79,1.21,0.0,3.59,0.0,5.59,0.0,2.21,2.0,0.0,2.37,0.21,1.0,0.0,0.0,0.0,1.21,0.0,0
0.0,2.49,1.0,0.0,0.0,4.98,1.0,36.59,1.17,0.17,0.0,0.34,0.68,0.85,0.83,1.17,0.34,1.66,1.68,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.12,0.12,0.0,0.0,1.24,20.12,3.76,1.12,0.37,3.0,1.0,6.51,0.0,2.47,2.0,0.0,4.83,0.88,1.0,0.0,0.1,0.0,1.0,0.12,0
0.0,0.0,1.0,0.16,0.32,0.0,1.0,20.95,1.84,0.84,0.32,2.63,3.37,4.37,0.16,1.68,2.0,0.16,4.58,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,22.0,2.3,0.65,0.0,3.65,0.35,5.3,0.0,2.7,1.65,0.0,3.9,0.35,1.0,0.0,0.0,0.0,1.0,0.0,0
4.33,0.0,1.0,1.0,0.0,0.0,1.72,22.61,1.56,0.28,1.44,2.0,0.72,3.56,0.0,6.17,1.28,1.44,6.16,3.89,1.0,0.0,0.19,0.0,2.72,1.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,1.0,0.96,0.21,0.26,0.0,3.0,0.0,3.13,1.0,0.0,1.11,1.0,1.0,0.0,0.0,0.0,2.91,1.0,0
0.0,0.0,1.0,0.0,0.0,2.35,2.57,23.14,1.65,0.22,0.0,1.43,1.78,3.08,0.78,3.35,1.22,5.49,6.46,5.7,2.57,1.57,0.0,0.0,1.0,0.0,0
0.52,0.0,1.48,1.0,3.67,0.0,1.95,21.52,2.0,0.95,1.43,6.67,0.48,1.95,0.0,7.76,2.0,0.0,5.19,0.0,1.0,0.0,0.92,0.0,1.52,0.48,0
0.0,0.0,0.1,0.0,0.0,0.0,0.1,21.0,1.0,0.1,5.43,1.81,0.0,1.19,0.0,1.19,1.0,0.0,1.0,1.0,0.1,0.0,0.0,0.0,3.0,1.0,0
0.83,0.0,1.0,1.0,6.13,0.0,1.0,22.7,1.83,0.0,0.35,9.3,0.0,1.0,0.17,2.48,2.0,0.17,3.18,0.17,1.0,0.0,0.83,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,21.54,1.23,0.0,0.0,3.0,0.77,4.0,0.0,3.77,1.23,0.0,5.82,1.0,1.0,0.0,0.0,0.0,1.23,0.0,0
0.45,0.0,1.0,0.0,0.0,0.0,1.0,18.18,2.0,1.0,0.0,2.0,2.64,4.55,0.0,4.27,2.0,0.0,4.55,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.49,0.0,0.0,1.0,20.02,3.0,1.0,0.0,2.51,0.0,5.0,0.0,5.02,2.0,0.0,4.05,0.49,1.0,0.0,0.33,0.0,1.49,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.46,3.0,1.0,1.46,3.46,1.0,4.0,0.0,2.46,2.0,0.0,3.06,1.0,1.0,0.0,0.46,0.0,1.0,1.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.62,2.0,0.16,2.53,3.69,0.62,1.62,0.0,5.38,2.0,0.0,2.89,0.16,1.0,0.0,0.84,0.0,1.0,0.0,0
0.0,0.0,0.52,0.0,0.0,0.0,0.52,20.48,1.52,0.0,2.86,2.52,0.0,2.57,0.0,2.05,1.52,0.0,2.05,1.0,0.52,0.0,0.0,0.0,2.48,0.48,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.81,2.9,1.9,2.86,3.9,0.0,3.9,0.0,3.81,1.95,0.0,2.16,1.05,1.0,0.0,0.0,0.0,2.9,0.0,0
0.0,0.1,1.0,0.0,0.0,0.21,1.0,21.66,1.97,1.93,0.97,1.93,0.97,3.86,0.03,7.76,1.93,0.07,4.38,1.0,1.0,0.0,0.97,0.0,1.97,0.0,0
0.0,0.28,1.0,1.0,0.0,0.57,1.0,24.67,3.0,1.0,0.0,2.85,0.28,4.72,0.0,3.72,2.0,0.0,3.24,1.0,1.0,0.0,0.48,0.0,1.72,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.84,3.0,1.0,0.33,3.16,0.16,4.84,0.0,5.51,2.0,0.0,4.63,0.16,1.0,0.0,0.16,0.0,1.0,0.84,0
0.21,0.0,1.0,0.0,0.0,0.0,1.0,20.71,2.79,1.0,0.0,3.57,0.21,5.57,0.0,3.07,2.0,0.0,2.74,0.21,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,5.79,1.79,0.0,1.11,0.0,0.89,1.0,0.0,0.89,0.89,0.0,0.0,0.0,0.0,3.11,1.11,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,18.23,2.0,1.0,0.0,2.0,1.37,5.0,0.0,2.37,2.0,0.0,2.87,1.0,1.0,0.0,0.19,0.0,1.0,0.37,0
0.0,2.04,1.0,0.0,0.0,4.39,1.0,34.85,1.96,0.64,0.0,1.29,0.32,1.29,0.68,1.96,0.64,1.36,2.07,1.0,1.0,0.0,0.0,0.0,1.32,0.0,0
2.17,0.64,1.0,0.36,0.0,3.19,1.36,24.64,1.0,0.0,0.72,0.72,0.36,1.09,0.64,2.53,0.36,1.36,2.62,1.81,1.0,0.0,0.64,0.0,3.0,0.72,0
0.0,0.0,1.0,0.78,0.0,0.0,1.0,19.22,2.78,0.78,0.0,2.22,0.0,4.78,0.0,3.78,2.0,0.0,3.26,1.0,1.0,0.0,0.52,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.92,1.0,23.46,2.84,0.92,0.23,2.84,0.23,4.77,0.0,2.16,1.92,0.39,3.16,1.31,1.0,0.0,0.0,0.0,2.0,0.08,0
0.0,0.0,1.0,0.47,0.0,0.0,1.0,20.0,2.47,1.47,1.4,2.93,2.13,4.53,0.0,2.93,2.0,0.0,3.68,1.0,1.0,0.0,0.0,0.0,1.93,0.0,0
0.0,0.76,1.0,0.24,0.0,3.81,1.0,22.86,1.0,0.0,0.0,0.47,0.0,0.47,0.76,0.0,0.24,0.76,0.47,0.47,1.0,0.0,0.76,0.0,2.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,23.45,3.86,1.86,0.27,4.0,1.0,4.0,0.0,3.86,2.0,0.0,4.29,1.0,1.0,0.0,0.14,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.89,0.89,0.57,2.45,0.89,4.77,0.0,2.45,1.89,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.82,6.56,0.35,0.0,11.13,1.0,5.65,0.0,2.65,2.0,0.0,3.75,0.35,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.97,1.0,0.0,0.0,5.99,1.0,39.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,1.99,0.99,0.99,1.0,0.0,0.01,0.0,1.03,0.0,0
0.0,0.0,1.0,0.0,5.89,0.0,1.0,22.95,2.05,0.26,0.74,9.42,0.26,1.79,0.0,4.21,1.26,0.74,2.6,1.0,1.0,0.0,0.0,0.0,1.74,1.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.68,2.0,1.36,0.0,2.32,0.0,4.0,0.0,3.0,2.0,0.0,2.49,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.31,0.0,1.69,0.0,0.94,1.38,1.69,22.88,1.0,0.0,1.31,5.81,0.69,1.0,0.0,1.56,2.0,0.69,2.31,1.0,1.0,0.0,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.06,0.0,2.82,2.88,23.76,1.12,0.12,0.18,1.18,1.88,2.12,0.94,4.0,1.06,6.58,6.71,6.64,2.88,1.88,0.0,0.0,1.12,0.0,0
0.0,0.46,1.0,0.0,0.0,2.3,1.0,22.3,1.54,0.54,0.0,1.08,2.16,2.7,0.46,1.08,1.08,0.46,2.7,0.54,1.0,0.0,0.46,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,0.05,1.0,20.11,3.89,1.0,0.0,2.95,1.05,6.89,0.0,1.11,2.0,0.0,4.49,1.0,1.0,0.0,0.03,0.0,1.0,0.05,0
0.0,0.0,1.5,0.5,0.0,0.99,2.01,22.49,2.5,1.5,1.51,3.0,0.5,3.99,0.0,7.55,2.0,0.0,5.12,0.5,1.0,0.0,0.42,0.0,1.5,0.5,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,18.67,1.0,0.42,1.75,0.58,1.75,2.42,0.0,3.58,1.0,2.92,3.33,3.33,1.0,0.0,0.0,0.0,2.42,1.0,0
0.0,0.0,0.45,0.45,0.0,0.0,0.45,20.55,1.89,0.89,4.66,2.89,0.0,2.34,0.0,2.34,1.45,0.0,1.52,1.0,0.45,0.0,0.0,0.0,3.0,0.55,0
0.0,0.0,0.45,0.0,0.0,0.0,0.45,19.66,1.0,0.0,2.66,1.34,0.0,1.55,0.0,0.0,1.45,0.45,0.6,0.45,0.45,0.0,0.0,0.0,3.11,1.11,0
0.0,0.3,1.0,1.0,0.0,0.6,1.0,22.91,1.6,0.3,0.0,2.9,0.3,2.6,0.0,0.9,1.3,0.0,2.3,1.7,1.0,0.0,0.0,0.0,1.0,0.3,0
0.62,0.0,1.0,0.38,2.62,0.0,1.0,19.79,1.0,0.0,2.0,9.73,0.0,1.0,0.38,3.1,2.0,0.38,2.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.41,1.0,0.41,0.0,0.82,1.0,28.37,1.82,1.0,0.0,2.05,0.41,3.41,0.0,3.0,1.41,0.0,1.82,1.0,1.0,0.0,0.0,0.0,2.18,1.0,0
0.21,0.0,1.0,0.21,1.5,0.0,1.0,17.28,1.21,0.0,3.93,6.85,0.0,2.57,0.0,5.36,1.21,0.0,3.47,0.79,1.0,0.0,0.21,0.0,1.21,0.79,0
0.0,0.0,1.0,0.0,4.44,0.0,1.0,20.44,1.44,0.0,1.89,7.89,0.0,1.0,0.0,5.44,1.44,0.56,2.37,0.56,1.0,0.0,0.44,0.0,1.56,1.11,0
0.0,0.0,1.0,0.57,1.13,0.0,1.0,26.87,4.48,0.0,1.13,10.35,0.43,3.17,0.57,1.3,2.0,0.57,3.36,0.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.76,1.35,0.35,1.95,1.35,2.65,3.05,0.0,3.65,1.35,3.24,4.77,3.59,1.0,0.0,0.18,0.0,1.65,1.0,0
1.0,0.0,1.0,0.81,5.66,0.0,1.0,21.81,1.81,0.0,0.38,8.47,0.0,1.38,0.0,3.76,1.81,0.38,3.74,0.38,1.0,0.0,0.81,0.0,2.0,0.0,0
0.0,0.99,1.01,1.0,0.0,1.97,1.03,38.75,2.99,1.01,0.04,4.97,1.0,3.99,0.0,3.14,2.0,0.0,3.06,0.99,1.0,0.0,0.01,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,0.66,0.0,2.34,2.64,4.66,0.0,2.34,2.0,0.0,4.32,1.0,1.0,0.0,0.0,0.0,1.34,0.0,0
0.0,0.0,1.0,0.28,5.75,0.0,1.0,22.59,1.56,0.28,0.72,8.47,0.0,2.13,0.0,4.72,1.28,0.72,2.57,1.0,1.0,0.0,0.19,0.0,2.0,1.44,0
0.0,0.0,1.59,0.59,0.0,0.0,2.18,21.41,2.41,1.59,1.77,3.41,0.59,4.23,0.0,8.5,2.0,0.0,5.24,0.0,1.0,0.0,0.49,0.0,1.0,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.46,1.23,0.11,0.89,3.11,0.0,1.57,0.0,0.23,2.0,0.89,1.46,0.89,1.0,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,0.04,0.0,0.0,0.04,0.04,21.04,1.04,0.04,3.84,0.08,0.08,2.12,0.0,0.12,1.04,0.0,0.17,0.04,0.04,0.0,0.02,0.0,3.88,1.96,0
0.0,0.0,0.39,0.0,0.0,0.39,0.39,22.16,2.16,0.77,3.68,2.77,0.39,2.16,0.0,2.16,1.39,0.0,2.29,1.0,0.39,0.0,0.0,0.0,2.61,0.61,0
0.09,0.0,0.09,0.09,0.63,0.0,0.09,21.09,1.09,0.0,3.64,0.9,0.0,1.91,0.0,0.27,1.09,0.0,0.3,0.0,0.09,0.0,0.09,0.0,3.82,1.82,0
0.0,0.11,1.0,0.0,0.0,0.57,1.0,21.46,1.89,1.77,0.89,1.77,0.89,3.54,0.11,7.08,1.77,0.11,3.98,0.89,1.0,0.0,1.0,0.0,2.11,0.0,0
0.0,0.0,0.34,0.0,0.0,0.0,0.34,21.0,1.34,0.67,2.99,0.67,0.34,2.67,0.0,2.69,1.34,0.0,1.52,0.34,0.34,0.0,0.34,0.0,3.33,1.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.13,4.75,1.0,0.0,4.75,0.87,4.13,0.0,2.51,2.0,0.0,3.66,0.87,1.0,0.0,0.0,0.0,1.0,0.13,0
0.0,0.0,1.78,0.0,0.0,1.78,1.78,25.13,1.0,0.0,0.78,3.0,1.0,1.65,0.0,0.87,1.78,0.78,3.01,1.0,1.0,0.0,0.52,0.0,1.0,0.0,0
0.0,0.29,1.0,0.0,0.0,1.45,1.0,21.45,3.13,0.71,0.0,2.13,0.71,4.97,0.29,0.71,1.42,0.29,3.19,0.71,1.0,0.0,0.29,0.0,1.58,0.0,0
0.0,0.0,0.45,0.0,0.0,0.0,0.45,20.55,2.78,0.45,2.22,2.23,0.45,2.89,0.0,0.89,1.45,0.0,1.56,0.45,0.45,0.0,0.0,0.0,2.66,1.11,0
1.43,0.0,1.0,1.0,1.52,0.0,1.24,25.52,1.0,0.0,2.0,5.04,0.24,1.48,0.76,1.67,1.76,1.24,3.51,1.96,1.0,0.0,0.0,0.0,1.48,0.48,0
0.0,0.0,1.0,0.0,0.0,0.38,1.0,25.72,6.34,0.38,0.0,10.68,1.38,5.62,0.0,3.0,2.0,0.0,4.55,0.38,1.0,0.0,0.19,0.0,1.0,0.38,0
0.0,0.02,1.0,0.0,0.0,0.09,1.0,21.07,1.98,1.97,0.98,1.97,0.98,3.93,0.02,7.86,1.97,0.02,4.42,0.98,1.0,0.0,1.0,0.0,2.02,0.0,0
