CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.57,0.0,0.0,1.0,17.43,1.86,1.0,0.0,1.14,0.29,4.71,0.0,2.86,1.29,0.0,2.8,1.71,1.0,0.0,0.29,0.0,1.0,0.29,0
0.0,0.0,1.0,0.06,0.0,0.35,1.06,27.87,1.94,1.52,0.06,2.58,0.94,4.83,5.28,1.64,2.0,0.06,4.89,0.94,1.0,0.0,0.04,0.0,1.17,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.53,1.82,1.0,0.0,2.64,3.0,3.64,0.82,3.0,1.82,0.18,4.97,1.0,1.0,0.0,0.91,0.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.0,0.45,1.0,22.12,1.22,1.0,1.11,2.56,1.0,4.0,0.0,3.45,1.22,0.0,4.2,1.78,1.0,0.0,0.11,0.0,1.0,0.0,0
0.09,0.0,1.0,0.17,0.26,0.44,1.52,21.52,1.17,0.91,1.04,0.44,0.52,5.56,0.0,0.44,1.09,0.0,1.65,1.0,0.91,0.0,0.0,0.0,1.0,0.17,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,19.51,3.26,1.0,0.0,2.51,1.0,4.74,0.0,4.26,2.0,0.0,2.47,1.0,1.0,0.0,0.26,0.0,1.74,1.0,0
0.49,0.0,1.0,0.0,0.97,2.91,1.0,28.7,1.0,0.51,0.0,0.97,0.49,3.57,0.0,1.46,1.49,0.0,2.94,1.0,1.0,0.0,0.32,0.0,1.0,0.97,0
0.64,0.0,1.0,1.27,1.91,3.91,5.18,39.26,2.27,0.36,7.63,3.54,4.54,2.46,0.0,4.27,1.64,0.0,7.04,1.0,0.36,0.0,0.0,0.0,1.36,1.27,0
0.0,0.0,1.0,0.54,0.0,0.0,1.0,19.0,1.0,0.46,0.0,2.63,0.46,3.46,0.0,1.37,1.0,0.0,2.78,1.46,1.0,0.0,0.54,0.0,1.0,0.0,0
0.03,0.0,1.0,0.0,0.03,0.0,1.03,19.03,1.0,0.97,0.0,1.0,0.97,3.91,0.0,2.94,1.0,0.0,3.93,1.97,1.0,0.0,0.03,0.0,1.03,0.0,0
0.88,0.0,1.0,0.12,1.76,5.41,1.0,36.75,1.0,0.12,0.0,2.0,1.0,1.47,0.0,3.12,1.88,0.0,4.84,1.0,1.0,0.0,0.71,0.0,1.12,1.76,0
0.0,0.0,1.0,0.28,0.0,1.68,1.28,59.59,1.0,2.79,2.44,4.79,0.0,2.72,25.43,6.24,1.28,1.0,2.3,0.72,1.0,0.0,0.17,0.0,1.84,2.12,0
0.0,0.0,1.0,0.0,0.0,0.99,1.0,24.4,2.0,0.49,4.49,5.98,0.49,2.99,0.0,5.0,2.0,0.51,3.68,1.0,1.0,0.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.11,0.0,2.44,1.11,41.17,1.89,1.99,0.11,3.1,1.78,4.67,10.01,2.21,2.0,0.11,2.42,0.89,1.0,0.0,0.07,0.0,1.33,0.55,0
0.0,0.0,1.0,0.14,0.0,0.86,1.0,23.32,1.86,1.73,0.0,2.27,0.86,3.86,0.0,5.18,1.86,0.0,3.91,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.23,0.0,0.23,1.0,19.23,1.77,1.0,0.0,2.0,1.0,5.0,0.0,1.7,1.77,0.0,4.69,1.0,1.0,0.0,0.23,0.0,1.23,0.0,0
0.0,0.0,1.0,0.87,0.0,0.87,1.0,19.87,1.27,1.27,0.0,2.4,1.0,4.87,0.0,4.13,1.13,0.0,3.68,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.96,0.0,1.0,0.0,0.0,0.0,1.0,19.83,2.0,1.0,0.96,2.04,0.13,5.92,0.04,2.04,2.0,0.0,2.83,1.0,1.0,0.0,0.04,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.01,19.0,1.99,0.99,0.0,1.99,0.99,4.95,0.0,1.03,1.99,0.01,4.97,1.03,1.01,0.01,0.0,0.0,1.0,0.0,0
0.26,0.0,1.0,1.05,0.0,0.0,1.26,19.0,2.74,2.47,0.53,5.53,0.74,3.47,0.0,3.95,2.0,0.0,3.64,1.26,1.0,0.0,1.0,0.0,2.0,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.11,1.3,0.7,1.19,1.19,0.0,4.81,0.0,1.49,1.3,0.3,1.45,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.76,0.0,0.0,1.0,17.89,2.13,1.0,0.0,1.51,0.38,4.62,0.0,3.13,1.38,0.0,3.06,1.62,1.0,0.0,0.38,0.0,1.0,0.38,0
0.0,0.0,1.0,0.05,0.0,0.0,1.05,16.16,1.95,0.0,3.89,3.84,0.05,2.0,0.0,5.11,1.95,1.16,3.02,1.6,1.05,0.05,0.0,0.0,1.11,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.02,1.0,0.01,2.99,2.0,0.0,3.0,0.0,4.01,1.0,1.0,2.01,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.59,0.0,1.0,1.17,1.76,2.93,4.51,35.97,2.17,0.41,7.02,2.93,3.51,3.07,0.0,2.93,1.59,0.0,5.39,1.0,0.41,0.0,0.0,0.0,1.0,1.17,0
1.0,0.0,1.0,0.0,1.99,5.97,1.0,38.89,1.01,0.01,0.01,2.0,0.99,1.03,0.0,2.99,2.0,0.0,4.99,1.0,1.0,0.0,0.66,0.0,1.01,1.99,0
0.0,0.0,1.0,0.54,0.0,0.0,1.54,19.0,1.0,0.46,1.07,1.0,1.0,2.93,0.0,5.15,1.0,2.15,8.3,7.37,1.54,0.54,0.0,0.0,2.07,0.54,0
0.0,0.0,1.0,0.0,0.0,1.53,1.76,22.82,1.47,1.0,0.0,1.24,1.76,5.0,0.0,3.24,1.24,0.0,3.83,1.0,1.0,0.0,0.0,0.0,2.0,0.24,0
0.0,0.0,1.0,0.0,0.0,0.78,1.78,19.78,1.22,0.22,0.0,1.22,0.44,2.44,0.0,1.44,1.22,0.0,2.37,1.78,1.78,0.78,0.22,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.16,1.05,1.0,4.73,9.56,0.11,4.0,1.89,2.05,1.05,0.95,1.92,1.0,1.0,0.0,0.05,0.0,1.0,0.95,0
0.0,0.0,1.0,1.08,0.0,0.0,1.92,19.17,1.25,0.08,1.83,1.25,1.0,2.17,0.0,6.83,1.08,3.66,11.39,11.07,1.92,0.92,0.08,0.0,2.83,1.0,0
0.89,0.0,1.0,0.7,0.0,4.52,2.3,129.42,1.0,7.04,1.0,9.34,0.59,1.7,64.68,8.45,2.0,1.3,3.31,0.3,1.0,0.0,0.74,0.0,3.41,3.52,0
0.0,0.0,1.0,0.4,0.0,3.01,2.0,81.0,1.0,4.01,0.4,5.41,0.0,2.0,36.52,5.41,1.4,0.4,2.44,1.2,1.6,0.6,0.25,0.0,2.2,2.01,0
0.0,0.0,0.25,0.0,0.0,0.0,0.25,16.76,1.25,0.25,0.75,2.0,0.25,2.02,0.0,1.0,1.25,0.0,2.02,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0
2.96,0.0,0.99,0.0,0.0,0.99,2.96,27.84,1.0,0.0,1.0,2.99,1.97,1.0,1.97,0.01,1.99,1.97,3.8,1.0,0.99,0.0,0.99,0.0,1.99,0.0,0
0.37,0.0,1.0,0.0,0.75,2.24,1.0,24.58,1.0,0.0,1.88,2.0,0.37,2.25,0.0,3.63,1.37,0.63,3.12,1.0,1.0,0.0,0.25,0.0,1.0,1.37,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.08,0.0,1.08,0.08,0.0,0.08,1.08,19.64,1.92,1.84,0.16,2.4,1.0,3.76,0.0,5.0,2.0,0.0,3.46,0.92,1.0,0.0,0.46,0.0,1.0,0.92,0
