CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,3.0,0.0,15.0,25.0,0.0,3.0,0.0,5.0,1.0,1.0,1.28,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,5.0,1.0,0.0,8.67,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,61.0,11.0,2.0,2.0,29.0,0.0,4.0,1.0,11.0,2.0,0.0,4.59,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,2.0,0.0,2.0,4.0,25.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,4.0,2.0,4.0,0.0,4.0,0.0,1.0,2.0,0.0,2.44,0.0,1.0,0.0,0.83,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,3.0,5.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,3.0,2.0,0.0,4.0,0.0,6.0,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,4.0,1.0,39.0,3.0,1.0,0.0,4.0,2.0,6.0,0.0,9.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,1.0,0.0,6.0,2.0,4.0,0.0,1.0,2.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,3.5,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,2.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,2.0,5.0,6.0,1.0,4.0,0.0,7.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,2.86,1.0,1.0,0.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,4.0,4.0,7.0,8.0,1.0,2.0,2.0,14.0,2.0,1.0,7.92,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,23.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,28.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.43,0.28,0.0,0.28,1.43,19.85,1.86,1.72,1.72,2.0,0.28,3.57,0.0,3.57,2.0,0.14,3.21,1.0,1.0,0.0,0.0,0.0,1.0,0.86,0
0.0,0.0,1.0,1.22,0.0,1.08,1.0,28.56,2.43,1.22,1.78,4.22,1.0,4.0,0.0,6.35,2.0,0.0,3.94,1.0,1.0,0.0,0.78,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.28,16.84,1.0,0.0,0.28,2.56,0.0,1.0,0.0,0.84,2.0,1.0,2.06,1.0,1.0,0.0,0.28,0.0,1.56,0.0,0
0.69,0.0,1.0,0.69,0.69,1.38,2.0,21.76,1.0,0.0,0.31,1.93,1.38,1.0,0.0,2.31,1.31,0.31,2.81,1.0,1.0,0.0,1.0,0.0,1.62,0.0,0
0.0,0.0,1.0,0.83,0.17,0.35,1.0,20.56,3.65,1.65,3.31,7.96,0.0,3.83,0.0,4.65,1.83,0.0,1.7,1.0,1.0,0.0,1.0,0.0,2.0,1.17,0
0.24,0.0,1.0,1.76,0.0,0.0,1.0,17.22,3.0,0.24,13.17,22.44,0.0,3.37,0.0,4.88,1.12,0.88,1.46,1.0,1.0,0.0,0.44,0.0,1.12,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.52,3.68,4.19,4.84,7.19,0.32,3.84,0.84,10.03,1.84,0.0,4.56,1.48,1.0,0.0,0.0,0.0,2.84,1.68,0
0.57,0.0,1.0,0.43,0.0,0.0,1.0,19.43,2.13,1.13,0.0,4.0,0.0,3.57,0.0,3.26,2.0,0.0,2.16,0.57,1.0,0.0,0.81,0.0,1.57,1.43,0
0.62,0.0,1.0,0.0,0.0,0.0,1.0,21.18,2.31,2.0,1.38,2.62,0.0,4.62,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.31,0.69,0
0.4,0.0,1.0,0.0,0.0,1.21,1.0,22.02,2.4,2.0,0.0,2.79,0.6,4.0,0.0,3.79,2.0,0.0,2.79,1.0,1.0,0.0,0.87,0.0,1.4,0.4,0
0.0,0.0,1.0,0.76,0.0,0.24,1.0,19.24,3.27,1.51,3.03,7.05,0.0,3.27,0.0,3.78,1.76,0.24,1.72,1.24,1.0,0.0,0.88,0.0,1.76,0.76,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,18.98,2.0,0.99,2.01,2.5,1.5,3.5,0.0,4.01,1.5,0.0,6.97,2.51,1.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.16,1.0,0.0,0.0,1.68,3.51,21.0,1.16,0.0,0.84,1.0,2.0,1.49,0.0,7.84,1.0,5.03,9.19,8.54,5.19,1.68,0.44,0.0,1.16,0.16,0
1.4,0.0,1.0,0.0,0.0,0.0,1.0,22.99,2.4,1.4,0.0,3.4,0.0,4.5,0.0,2.8,2.0,0.3,2.37,1.0,1.0,0.0,0.0,0.0,1.7,0.0,0
0.0,0.0,1.0,1.1,0.0,0.0,1.0,18.25,3.0,0.9,9.14,15.54,0.0,3.45,0.0,5.45,1.45,0.55,2.28,1.0,1.0,0.0,0.27,0.0,1.0,1.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.88,1.11,2.0,4.44,9.11,0.11,2.22,0.0,7.66,1.11,0.0,1.73,0.11,1.0,0.0,1.0,0.0,1.0,1.78,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,20.28,2.07,1.93,0.93,2.21,0.0,4.07,0.0,2.93,2.0,0.0,2.94,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,11.2,1.0,0.14,0.0,5.17,1.0,94.12,1.0,0.0,0.0,0.55,0.0,1.28,0.86,4.45,2.0,0.0,0.5,0.0,1.0,0.0,0.14,0.0,1.0,0.28,0
0.0,0.0,1.71,0.47,0.0,2.0,4.0,21.94,1.0,0.0,0.76,1.24,2.0,1.0,0.0,6.35,1.24,4.82,9.06,7.88,4.82,1.53,0.25,0.0,1.0,0.0,0
1.42,0.0,1.0,0.0,0.0,0.0,1.0,21.97,3.0,2.0,0.0,4.0,0.0,4.85,0.0,4.58,2.0,0.0,2.81,1.0,1.0,0.0,0.38,0.0,2.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.79,1.79,27.71,2.79,2.0,3.96,5.17,1.0,4.0,0.0,6.58,2.0,0.0,3.85,1.0,1.0,0.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.21,22.09,1.42,0.42,1.04,2.04,0.21,1.63,0.0,1.46,1.21,0.79,2.37,1.79,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,1.33,0.0,0.0,1.0,17.0,2.67,0.67,10.67,17.34,0.0,3.33,0.0,4.67,1.33,0.67,1.77,1.0,1.0,0.0,0.33,0.0,1.0,1.0,0
0.0,0.88,1.0,0.12,0.0,0.0,1.0,23.63,3.75,3.63,6.38,7.5,1.0,2.25,1.75,13.13,2.0,0.88,7.43,1.0,1.0,0.0,1.0,0.0,1.0,0.88,0
0.0,0.0,1.0,0.23,0.0,0.0,1.0,24.85,2.12,0.88,1.73,8.19,1.77,3.88,0.0,1.46,1.88,0.12,2.55,1.0,1.0,0.0,0.06,0.0,1.0,0.12,0
2.43,0.0,1.0,0.0,0.0,3.62,1.57,35.61,2.62,0.81,0.19,3.43,2.0,5.06,0.0,8.81,1.81,1.13,5.33,2.7,1.94,0.38,0.06,0.0,1.0,0.81,0
0.51,0.49,1.0,0.0,0.0,0.0,1.0,21.43,3.49,2.97,3.41,5.95,0.49,3.03,0.97,9.38,2.0,0.49,5.32,1.0,1.0,0.0,0.83,0.0,1.51,1.0,0
0.23,0.0,1.0,0.0,0.0,0.0,1.0,20.53,3.0,2.0,1.53,4.0,0.0,4.0,0.0,5.77,2.0,0.0,3.35,1.0,1.0,0.0,0.16,0.0,1.23,1.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.74,2.89,3.14,4.63,7.63,0.0,2.89,0.63,7.28,1.63,0.74,3.11,1.0,1.0,0.0,0.0,0.0,2.63,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,38.01,2.5,1.0,0.5,3.0,0.5,2.5,0.0,2.0,1.5,0.5,2.86,1.5,1.0,0.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,17.17,2.17,0.78,1.56,4.73,0.0,2.17,0.0,1.95,2.0,0.61,1.55,1.0,1.0,0.0,0.39,0.0,1.39,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,1.01,21.0,1.0,0.99,0.01,0.04,0.01,2.99,0.0,2.0,1.0,1.0,2.01,1.99,1.0,0.0,0.01,0.0,2.99,1.99,0
0.0,0.0,1.0,0.0,0.0,1.52,3.28,20.76,1.24,0.48,1.0,1.24,1.52,1.72,0.0,6.81,1.24,4.57,8.33,7.85,4.81,1.52,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.15,0.0,0.0,1.0,18.77,3.92,4.62,5.76,9.29,0.0,3.92,0.92,10.55,1.92,0.08,3.58,1.0,1.0,0.0,0.04,0.0,2.85,1.92,0
0.0,0.0,1.0,0.0,0.0,1.95,1.05,23.92,1.97,1.95,0.03,2.08,1.0,3.95,0.0,2.97,1.97,0.03,2.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.53,0.0,1.0,0.0,0.53,1.06,1.0,42.12,7.22,2.0,2.0,17.2,0.0,4.0,0.53,8.64,2.0,0.0,4.08,1.0,1.0,0.0,0.0,0.0,1.53,0.94,0
0.0,0.0,1.0,0.0,0.0,1.67,3.5,20.67,1.33,0.33,0.83,1.33,1.67,1.5,0.0,7.34,1.17,5.01,8.91,8.51,5.17,1.67,0.28,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,22.81,2.76,1.24,0.48,4.28,0.0,4.76,0.0,2.48,2.0,0.0,2.31,1.0,1.0,0.0,0.0,0.0,1.0,0.24,0
0.0,0.0,1.0,0.67,0.0,0.0,1.0,21.0,1.67,1.0,1.33,2.67,0.67,3.67,0.0,5.34,1.67,0.33,3.33,1.33,1.0,0.0,0.67,0.0,1.67,0.67,0
0.0,0.0,2.08,2.0,0.0,3.92,2.08,44.81,2.92,1.28,0.64,3.92,1.36,2.92,0.0,2.92,2.0,0.36,4.54,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.98,0.0,1.0,0.02,0.02,0.05,1.02,25.93,2.95,1.95,0.0,3.93,0.05,5.88,0.0,3.95,1.98,0.0,2.74,1.0,1.0,0.0,0.02,0.0,1.98,0.0,0
0.0,1.98,1.0,0.0,0.0,0.92,1.0,29.73,1.85,0.0,3.39,2.54,1.69,2.69,0.15,5.0,1.15,0.0,7.4,3.39,1.0,0.0,0.0,0.0,1.85,0.0,0
0.78,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.78,2.0,0.45,3.55,0.0,4.0,0.0,4.78,2.0,0.0,2.83,1.0,1.0,0.0,0.52,0.0,1.78,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.6,2.07,1.07,0.0,2.53,0.0,2.6,0.0,2.13,2.0,0.47,2.51,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.56,0.0,0.0,1.0,22.66,1.44,0.44,0.0,4.89,0.89,3.44,0.0,1.0,2.0,0.0,1.9,0.44,1.0,0.0,0.56,0.0,1.0,1.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.8,19.8,1.6,1.2,1.6,3.2,0.4,3.2,0.0,3.2,1.6,0.4,2.77,1.0,1.0,0.0,0.4,0.0,1.0,0.6,0
0.53,0.47,1.0,0.0,0.0,0.0,1.0,22.59,1.47,2.12,1.06,2.59,0.94,4.0,0.0,3.82,1.53,0.0,3.65,0.47,1.0,0.0,0.91,0.0,1.47,1.53,0
0.0,0.0,1.0,0.0,0.85,1.7,1.3,26.97,1.85,0.0,0.15,3.3,0.15,2.85,0.0,2.85,1.0,0.15,2.12,1.0,1.0,0.0,1.0,0.0,1.85,1.7,0
0.0,0.0,1.0,1.92,0.0,4.88,1.12,54.62,3.88,1.92,1.0,4.84,1.04,3.88,0.0,4.16,1.96,0.24,3.96,1.36,1.2,0.08,0.01,0.0,1.0,0.0,0
0.0,11.97,1.0,0.0,0.0,5.48,1.0,98.94,1.26,0.34,0.6,0.69,0.09,1.09,1.09,5.77,2.0,0.09,1.03,0.09,1.0,0.0,0.09,0.0,1.0,0.09,0
0.35,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.35,2.0,0.0,2.7,0.65,4.0,0.0,5.0,2.0,0.0,3.77,1.0,1.0,0.0,0.88,0.0,1.35,0.35,0
0.0,0.0,1.0,0.76,0.0,0.0,1.0,19.0,3.76,2.0,3.05,7.58,0.0,4.0,0.0,4.76,2.0,0.0,2.05,1.0,1.0,0.0,0.76,0.0,1.76,0.76,0
0.57,0.0,1.0,0.0,0.0,0.0,1.0,19.86,3.0,2.0,0.86,4.0,0.0,4.0,0.0,5.43,2.0,0.0,3.13,1.0,1.0,0.0,0.38,0.0,1.57,1.43,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.77,2.54,1.93,3.7,1.84,4.61,0.39,6.7,2.0,0.0,4.22,1.0,1.0,0.0,0.0,0.0,1.77,0.77,0
0.21,0.0,1.0,0.0,0.0,0.0,1.0,20.59,3.21,2.0,2.21,5.65,0.0,4.0,0.0,5.79,2.0,0.0,3.26,1.0,1.0,0.0,0.21,0.0,1.0,1.59,0
0.07,0.0,1.0,0.0,0.0,0.0,1.0,16.22,1.22,0.14,0.22,2.72,0.0,1.22,0.0,0.36,2.0,0.93,1.56,1.0,1.0,0.0,0.07,0.0,1.0,0.0,0
0.0,0.0,1.0,0.9,0.0,0.0,1.0,20.9,1.0,0.2,0.5,4.6,0.0,2.9,0.0,1.7,1.9,0.0,1.27,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.61,3.19,2.58,2.58,4.78,0.0,4.0,0.19,6.97,2.0,0.0,3.55,1.0,1.0,0.0,0.0,0.0,1.39,2.0,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,21.66,1.94,1.89,0.0,2.0,0.94,3.83,0.0,2.83,2.0,0.06,5.04,1.0,1.0,0.0,0.94,0.0,1.0,0.0,0
0.96,0.0,1.0,0.0,0.0,1.28,1.0,23.34,1.64,0.32,0.0,2.64,0.64,2.6,0.0,2.87,2.0,0.68,2.38,1.0,1.0,0.0,0.0,0.0,1.0,0.32,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.13,1.58,1.29,0.71,7.26,0.0,3.29,0.0,1.16,1.29,0.0,3.04,1.0,1.0,0.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.95,1.9,1.0,27.41,2.0,0.0,0.2,3.0,0.1,3.0,0.0,3.1,1.0,0.0,2.33,1.15,1.0,0.0,0.95,0.0,2.0,1.9,0
0.12,0.0,1.0,0.12,0.12,0.23,1.12,28.3,1.0,1.77,4.42,8.95,0.23,1.88,0.0,7.3,1.0,0.0,1.54,0.12,1.0,0.0,1.0,0.0,1.0,1.77,0
1.73,0.0,1.0,0.14,0.0,0.0,1.0,25.04,3.14,2.0,0.55,4.69,0.0,5.73,0.0,4.14,2.0,0.0,2.6,1.0,1.0,0.0,0.14,0.0,2.0,0.14,0
0.0,3.67,1.0,0.0,0.0,2.41,1.0,44.26,1.0,0.0,0.0,0.72,0.0,1.0,0.28,1.41,1.28,0.72,1.54,1.44,1.0,0.0,0.36,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.32,1.68,1.68,0.68,1.36,0.0,3.68,0.0,2.68,1.68,0.32,2.68,1.32,1.0,0.0,0.0,0.0,1.64,0.64,0
0.0,0.0,3.2,1.46,0.0,1.46,3.2,23.93,1.54,0.54,0.54,2.54,1.46,1.8,0.0,2.34,2.0,0.73,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,0.72,1.72,27.8,2.45,1.72,3.9,6.83,0.72,3.72,0.0,5.07,1.72,0.0,3.52,1.0,1.0,0.0,0.0,0.0,1.28,0.0,0
0.0,0.5,1.0,0.0,0.0,1.0,2.5,22.5,2.5,2.0,3.99,4.49,1.5,1.5,1.0,10.99,1.5,3.51,8.96,5.51,3.51,1.0,0.67,0.0,1.0,0.5,0
0.53,0.0,1.0,0.0,0.0,0.74,1.74,28.95,3.0,2.0,3.69,5.47,0.74,4.53,0.0,6.21,2.0,0.0,3.49,1.0,1.0,0.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.49,0.0,1.0,0.0,0.0,0.0,1.0,20.73,3.0,2.0,0.0,3.25,0.0,4.49,0.0,4.0,2.0,0.0,3.24,1.0,1.0,0.0,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,0.7,0.0,0.0,1.0,19.3,3.39,2.0,3.09,6.88,0.0,4.0,0.0,4.39,2.0,0.0,2.05,1.0,1.0,0.0,0.7,0.0,1.7,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.13,2.27,1.27,0.0,5.2,1.47,4.0,0.0,1.8,2.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.71,1.71,27.4,2.42,1.42,4.71,6.29,0.71,3.13,0.0,5.26,1.71,0.58,3.24,1.0,1.0,0.0,0.0,0.0,1.29,0.58,0
0.19,0.0,1.0,0.19,0.19,1.19,1.19,22.19,1.81,1.61,0.0,1.81,1.19,3.42,0.0,2.81,1.81,0.0,4.71,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.55,2.65,22.35,1.9,0.45,0.55,2.79,1.1,2.79,0.0,5.31,1.45,3.31,6.49,5.96,3.76,1.1,0.18,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.23,22.33,1.47,0.47,1.17,2.17,0.23,1.7,0.0,1.63,1.23,0.77,2.41,1.77,1.0,0.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.81,2.21,21.6,1.0,0.6,1.0,5.76,0.81,2.19,0.0,3.24,1.0,2.43,5.77,4.64,3.02,0.81,0.13,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,0.15,0.3,2.7,22.05,1.15,0.0,0.85,4.7,0.85,2.15,0.0,2.15,1.0,0.85,2.68,1.0,1.0,0.0,1.0,0.0,1.15,0.3,0
0.0,0.0,1.0,1.06,0.0,0.0,1.0,18.82,3.94,1.88,4.68,9.99,0.0,3.94,0.0,5.0,1.94,0.06,1.61,1.0,1.0,0.0,0.97,0.0,1.94,1.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.45,19.55,1.0,0.0,0.45,4.0,0.0,2.1,0.0,1.9,2.0,0.45,2.26,0.45,1.0,0.0,1.0,0.0,1.9,1.1,0
0.0,0.0,2.6,1.07,0.47,2.0,2.6,26.4,1.47,0.0,0.0,2.47,1.07,1.93,0.0,1.93,1.53,0.53,4.13,1.0,1.0,0.0,0.47,0.0,1.47,0.93,0
0.22,0.0,1.0,0.0,0.0,0.0,2.56,21.66,1.0,0.88,1.22,4.78,0.78,2.44,0.0,1.78,1.22,0.78,2.72,0.78,1.0,0.0,0.96,0.0,1.0,0.44,0
0.46,0.0,1.0,0.0,0.0,0.54,1.0,19.54,2.39,0.93,1.39,6.1,0.0,2.39,0.0,2.32,1.46,0.54,2.15,1.54,1.0,0.0,0.73,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,2.0,5.0,6.0,1.0,4.0,0.0,7.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.5,0.0,0.0,1.0,18.26,3.75,3.76,7.48,12.22,0.0,3.75,0.75,9.51,1.75,0.25,3.15,1.0,1.0,0.0,0.12,0.0,2.5,1.75,0
