CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.0,0.0,1.0,3.0,0.0,2.0,2.0,100.0,2.0,3.0,18.0,26.0,0.0,2.0,1.0,11.0,3.0,1.0,2.97,1.0,1.0,0.0,0.67,0.0,3.0,6.0,0
5.0,0.0,1.0,1.0,1.0,5.0,3.0,264.0,6.0,18.0,24.0,27.0,1.0,2.0,3.0,31.0,4.0,0.0,5.12,0.0,1.0,0.0,0.67,0.0,1.0,8.0,1
7.0,0.0,2.0,1.0,0.0,6.0,3.0,285.0,7.0,17.0,29.0,16.0,2.0,4.0,3.0,27.0,2.0,0.0,7.02,0.0,1.0,0.0,0.5,0.0,1.0,7.0,1
0.0,0.0,1.0,3.0,2.0,2.0,1.0,254.0,1.0,2.0,17.0,63.0,0.0,1.0,0.0,4.0,3.0,0.0,1.62,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0
2.0,1.0,1.0,4.0,0.0,4.0,1.0,329.0,11.0,24.0,13.0,35.0,1.0,2.0,7.0,5.0,2.0,1.0,3.31,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,17.0,5.0,0.0,75.0,1.0,4.0,0.0,10.0,2.0,0.0,5.0,0.0,1.0,0.0,0.5,0.0,3.0,4.0,0
13.0,0.0,1.0,8.0,2.0,0.0,3.0,40.0,4.0,11.0,7.0,19.0,0.0,2.0,0.0,24.0,2.0,0.0,6.16,0.0,1.0,0.0,0.2,0.0,2.0,3.0,1
6.0,0.0,1.0,3.0,0.0,1.0,1.0,38.0,18.0,0.0,2.0,32.0,0.0,4.0,0.0,7.0,2.0,0.0,5.08,1.0,1.0,0.0,0.5,0.0,2.0,1.0,0
6.0,0.0,1.0,3.0,0.0,1.0,2.0,81.0,2.0,0.0,10.0,18.0,0.0,1.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,54.0,9.0,2.0,12.0,50.0,0.0,2.0,0.0,6.0,2.0,0.0,2.72,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
11.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,23.0,50.0,0.0,1.0,0.0,10.0,1.0,0.0,2.11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,2.0,3.0,0.0,2.0,18.0,13.0,0.0,5.0,33.0,0.0,2.0,5.0,11.0,2.0,0.0,4.51,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
4.0,0.0,1.0,1.0,4.0,0.0,2.0,40.0,1.0,0.0,22.0,54.0,0.0,1.0,0.0,6.0,2.0,1.0,2.17,1.0,1.0,0.0,0.67,0.0,6.0,1.0,0
5.0,0.0,1.0,6.0,0.0,1.0,3.0,105.0,3.0,10.0,25.0,51.0,0.0,5.0,0.0,23.0,2.0,0.0,4.26,0.0,1.0,0.0,0.4,0.0,4.0,6.0,1
3.0,0.0,1.0,5.0,1.0,0.0,1.0,174.0,7.0,9.0,62.0,141.0,0.0,2.0,0.0,15.0,2.0,1.0,1.91,1.0,1.0,0.0,0.62,0.0,3.0,6.0,1
2.0,0.0,1.0,0.0,2.0,0.0,1.0,100.0,2.0,7.0,13.0,158.0,0.0,3.0,2.0,35.0,4.0,0.0,2.71,1.0,1.0,0.0,0.5,0.0,2.0,7.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,38.0,85.0,0.0,1.0,0.0,9.0,2.0,1.0,1.53,1.0,1.0,0.0,0.6,0.0,2.0,4.0,0
15.0,5.0,1.0,6.0,1.0,0.0,2.0,40.0,4.0,0.0,13.0,21.0,0.0,2.0,0.0,5.0,2.0,0.0,2.88,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,0.0,9.0,28.0,2.0,1.0,0.0,6.0,2.0,0.0,8.62,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0
9.0,1.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0,47.0,98.0,0.0,1.0,0.0,4.0,1.0,1.0,2.45,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,3.0,0.0,0.0,1.0,39.0,11.0,6.0,13.0,33.0,0.0,2.0,0.0,4.0,2.0,0.0,2.38,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
11.0,1.0,1.0,4.0,0.0,1.0,2.0,82.0,3.0,9.0,13.0,24.0,0.0,1.0,0.0,2.0,2.0,0.0,3.62,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
15.0,0.0,1.0,6.0,0.0,1.0,2.0,94.0,1.0,0.0,14.0,43.0,0.0,1.0,0.0,10.0,3.0,1.0,4.43,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
9.0,0.0,1.0,0.0,0.0,1.0,3.0,57.0,3.0,0.0,13.0,7.0,0.0,3.0,0.0,14.0,2.0,1.0,6.31,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
15.0,0.0,2.0,0.0,0.0,5.0,4.0,333.0,3.0,0.0,30.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,9.37,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0
15.0,0.0,2.0,0.0,0.0,5.0,4.0,319.0,3.0,0.0,27.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,9.16,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
8.02,0.8,1.0,2.0,0.59,0.0,1.2,19.61,3.34,0.0,38.81,85.32,0.0,1.2,0.98,5.37,1.2,0.8,2.86,0.8,0.8,0.0,0.2,0.0,1.0,1.2,0
5.09,0.0,1.0,3.0,0.0,1.91,1.91,94.7,3.37,2.74,16.63,26.51,0.0,2.17,0.91,10.66,2.91,0.91,3.15,1.0,1.0,0.0,0.65,0.0,2.91,5.57,0
0.06,0.0,1.0,0.03,0.0,1.94,1.03,211.91,1.25,0.06,17.81,67.44,0.0,1.03,0.0,5.03,1.03,0.97,2.02,1.0,1.0,0.0,1.0,0.0,2.0,3.94,0
3.99,0.0,1.21,0.79,0.0,1.07,1.64,90.75,1.43,0.0,36.29,67.71,0.43,1.21,0.0,7.51,2.0,1.0,3.21,1.0,1.0,0.0,0.69,0.0,2.43,4.0,0
7.01,0.6,1.0,1.2,0.0,0.8,1.0,134.49,1.0,1.59,35.07,94.82,0.0,1.8,0.0,11.16,1.0,0.6,2.49,1.0,1.0,0.0,0.25,0.0,1.8,2.59,0
3.72,0.0,1.0,0.36,1.0,1.81,1.72,134.39,13.66,12.25,11.87,76.16,0.36,2.0,1.08,20.78,2.72,0.64,3.68,0.64,1.0,0.0,0.67,0.0,1.64,5.45,0
3.53,0.0,1.0,1.76,4.41,0.47,2.0,87.18,14.18,2.12,8.53,45.71,0.0,2.24,4.53,13.59,2.0,0.0,4.19,0.24,0.24,0.0,0.92,0.0,1.71,2.71,0
6.17,0.0,1.0,0.0,0.0,0.06,1.11,21.1,4.89,0.0,9.22,26.84,1.89,1.11,0.0,6.44,2.0,0.06,8.49,1.0,1.0,0.0,0.41,0.0,1.0,0.06,0
3.24,0.0,1.0,1.99,0.5,0.0,1.5,26.48,10.76,4.24,15.26,46.03,0.0,2.75,0.0,11.99,1.25,0.0,3.06,0.75,1.0,0.0,0.8,0.0,3.5,2.25,0
1.63,0.0,1.0,1.79,2.42,1.58,2.0,169.34,7.31,7.89,18.06,59.52,0.0,1.79,0.0,14.68,4.37,0.21,3.13,1.0,1.0,0.0,0.61,0.0,2.85,4.94,0
5.8,1.16,1.0,1.84,12.43,0.84,1.58,136.36,7.37,0.84,10.05,43.3,0.0,1.0,1.74,6.9,2.42,0.0,2.81,0.42,1.0,0.0,0.58,0.0,1.84,2.26,0
5.33,0.0,1.0,0.67,0.0,0.0,1.67,34.38,4.33,3.34,6.99,30.01,0.66,2.34,0.0,12.69,2.67,0.0,4.7,0.33,1.0,0.0,0.8,0.0,1.0,0.67,0
3.11,0.47,1.0,1.0,4.69,0.0,1.23,31.1,3.58,0.0,30.26,71.87,0.0,1.0,0.7,9.0,2.0,0.77,2.04,0.77,1.0,0.0,0.69,0.0,1.77,3.3,0
6.91,0.0,1.97,1.0,0.12,5.82,2.97,277.49,6.82,16.48,28.79,17.16,1.94,3.91,2.91,26.36,2.0,0.03,6.88,0.03,1.0,0.0,0.51,0.0,1.15,6.82,1
4.7,0.0,1.0,0.46,0.0,0.46,1.46,42.24,10.52,2.69,2.78,45.38,0.54,2.61,0.0,9.54,1.54,0.46,4.49,0.46,1.0,0.0,0.5,0.0,2.07,2.61,0
2.26,0.58,1.0,1.58,1.68,0.0,1.42,83.5,1.58,4.06,31.28,78.36,0.0,2.74,1.16,18.18,2.0,0.42,2.01,1.0,1.0,0.0,0.53,0.0,3.1,3.32,1
2.38,0.0,1.0,2.28,1.45,1.72,2.0,170.16,7.07,7.25,15.07,49.17,0.0,1.72,0.0,13.7,4.17,0.0,3.14,0.72,1.0,0.0,0.43,0.0,1.72,4.62,0
6.22,0.44,1.0,1.44,2.23,0.0,1.56,31.14,1.0,0.0,33.08,73.5,0.0,1.0,0.0,5.11,1.56,1.0,2.3,1.0,1.0,0.0,0.37,0.0,3.78,1.0,0
2.72,0.0,1.0,0.28,3.22,0.56,1.28,130.81,18.0,9.0,9.17,99.27,0.0,2.28,0.83,16.95,2.0,0.72,2.95,1.0,1.0,0.0,0.67,0.0,2.56,4.28,0
9.2,1.6,1.0,1.2,15.98,0.4,2.0,73.49,11.0,1.41,10.62,32.41,0.2,1.4,2.4,13.02,2.4,0.0,3.8,0.2,1.0,0.0,0.89,0.0,1.2,1.6,0
1.18,0.59,1.0,3.59,0.82,3.18,1.0,298.3,6.91,14.99,14.64,46.46,0.59,1.59,4.13,4.59,2.41,0.59,2.61,1.0,1.0,0.0,0.0,0.0,1.82,2.23,0
1.5,0.5,1.0,1.5,4.46,0.99,1.5,212.62,9.93,7.99,29.08,91.54,0.0,3.5,2.5,24.52,2.0,0.0,2.51,1.0,1.0,0.0,0.55,0.0,2.49,5.0,0
10.33,2.67,1.0,3.67,1.0,2.33,2.47,144.58,4.93,8.4,18.14,23.8,0.47,2.0,1.4,17.14,2.93,0.0,3.92,0.0,0.47,0.0,0.63,0.0,1.0,3.73,0
4.5,0.0,1.0,5.4,0.0,0.9,2.8,96.63,4.01,9.19,24.29,51.4,0.0,4.8,0.0,21.49,1.9,0.0,4.03,0.1,1.0,0.0,0.46,0.0,4.0,5.6,1
11.99,0.0,1.73,0.55,0.82,3.63,3.45,236.5,5.74,0.0,20.97,11.95,1.45,2.0,1.37,4.47,2.0,0.73,7.88,0.73,0.73,0.0,1.0,0.0,1.0,2.0,0
3.9,0.0,1.38,1.0,5.58,3.52,2.38,301.74,13.82,12.04,23.42,60.02,0.76,3.38,3.0,23.9,2.0,0.0,4.62,0.62,1.0,0.0,0.6,0.0,2.86,5.76,0
10.2,2.6,1.0,3.6,1.0,2.4,2.48,147.45,4.96,8.63,18.28,23.88,0.48,2.0,1.44,17.47,2.96,0.0,3.95,0.0,0.48,0.0,0.63,0.0,1.0,3.84,0
2.0,0.0,1.0,1.0,1.42,0.32,2.0,94.8,10.42,3.11,13.26,55.85,0.0,2.16,0.47,8.53,2.0,0.0,2.79,1.0,1.0,0.0,0.95,0.0,2.32,2.47,0
6.22,0.0,1.22,0.22,0.0,1.3,1.43,76.76,5.43,3.69,13.34,25.39,2.0,1.65,0.65,10.56,2.0,0.0,8.27,0.78,1.0,0.0,0.42,0.0,1.0,1.52,0
6.98,0.0,1.98,1.04,0.0,5.89,2.98,280.55,6.89,16.63,28.59,16.04,1.96,3.93,2.93,26.52,2.0,0.0,6.93,0.0,1.0,0.0,0.49,0.0,1.0,6.87,1
3.23,0.0,1.0,0.04,0.96,0.04,1.04,60.42,17.42,8.65,5.04,100.39,0.0,1.96,0.0,14.77,1.96,1.0,2.91,1.0,1.0,0.0,0.66,0.0,1.96,3.88,0
5.15,0.38,1.0,0.19,3.84,1.62,1.19,258.61,3.11,3.23,14.69,78.28,0.0,2.62,0.58,19.5,1.19,0.0,2.77,0.81,1.0,0.0,0.7,0.0,2.62,4.23,1
3.16,0.48,1.0,1.0,4.79,0.0,1.24,31.23,3.64,0.0,30.09,71.58,0.0,1.0,0.72,9.0,2.0,0.76,2.05,0.76,1.0,0.0,0.7,0.0,1.76,3.28,0
7.07,0.0,1.0,2.6,0.0,0.43,1.43,62.86,10.06,2.83,6.07,61.12,0.57,2.7,0.0,10.0,2.43,0.43,4.75,0.43,1.0,0.0,0.72,0.0,3.0,2.26,0
2.19,0.0,1.0,1.36,0.91,2.0,1.0,283.54,1.0,3.09,17.0,77.77,0.0,2.09,0.0,13.85,1.91,0.0,2.13,1.0,1.0,0.0,0.34,0.0,3.0,4.55,0
12.11,0.0,1.0,6.0,0.0,1.0,2.29,97.18,1.58,2.89,17.18,45.31,0.0,2.16,0.0,13.76,2.71,0.71,4.38,0.71,1.0,0.0,0.83,0.0,3.29,1.73,0
0.65,0.0,1.0,0.22,0.0,0.22,1.11,37.32,12.35,2.54,19.63,54.02,0.11,3.0,0.0,10.28,1.33,0.0,2.28,1.0,1.0,0.0,0.94,0.0,3.78,2.22,0
2.12,0.0,1.0,0.84,0.0,0.56,1.28,56.07,12.8,4.44,5.04,61.28,0.72,3.44,0.28,10.28,2.28,0.28,4.43,0.28,1.0,0.0,0.55,0.0,3.0,4.56,0
1.07,0.0,1.0,0.05,0.07,0.0,1.02,38.5,16.9,4.88,0.12,74.0,0.98,3.95,0.12,10.02,2.0,0.0,4.99,0.0,0.98,0.0,0.51,0.0,2.95,3.95,0
4.15,0.0,1.0,0.46,4.17,0.93,1.46,154.74,11.02,4.17,14.1,55.33,1.07,1.93,1.39,13.41,2.0,0.0,6.08,1.0,1.0,0.0,0.52,0.0,2.39,2.32,0
5.81,0.0,1.0,0.19,0.0,0.0,1.19,23.45,4.81,0.97,8.42,28.58,1.61,1.39,0.0,7.93,2.19,0.0,7.48,0.81,1.0,0.0,0.52,0.0,1.0,0.19,0
1.9,0.0,1.0,3.35,1.55,1.1,1.55,190.5,8.1,9.55,37.25,97.0,0.0,2.0,0.0,16.1,3.65,0.45,2.72,1.0,1.0,0.0,0.61,0.0,2.45,6.0,0
4.83,0.0,1.0,1.17,1.33,4.17,2.83,222.94,7.17,15.0,20.83,28.0,0.83,2.0,3.33,27.66,3.67,0.0,5.02,0.0,0.83,0.0,0.72,0.0,1.0,7.0,1
16.06,6.06,1.0,3.34,0.47,1.06,1.47,240.87,15.69,1.06,23.1,90.08,0.0,2.53,10.1,9.78,2.0,0.0,2.47,0.0,0.0,0.0,0.68,0.0,1.0,0.53,0
12.98,0.0,1.82,0.0,0.0,4.45,3.45,328.41,2.63,0.73,27.61,19.8,1.63,2.18,0.0,5.67,1.82,0.82,8.12,1.0,1.0,0.0,0.93,0.0,3.82,4.18,0
8.73,0.0,1.0,1.0,0.0,0.97,1.97,45.28,2.93,0.0,7.09,13.52,0.0,1.0,0.0,9.0,1.03,1.0,3.82,1.0,1.0,0.0,0.5,0.0,1.03,1.1,0
13.65,0.0,1.0,5.71,0.0,0.9,1.9,88.71,1.96,0.58,13.9,42.04,0.0,1.1,0.0,9.42,2.9,0.9,4.23,0.9,1.0,0.0,1.0,0.0,2.81,0.1,0
0.74,0.0,1.0,3.29,2.0,1.89,1.11,241.76,1.17,2.51,16.43,60.48,0.0,1.06,0.0,5.14,2.94,0.0,1.88,0.94,1.0,0.0,0.01,0.0,2.94,3.94,0
1.71,0.0,1.0,1.0,0.95,0.0,1.24,28.56,1.0,0.0,34.21,77.65,0.0,1.0,0.0,8.29,2.0,1.0,1.69,1.0,1.0,0.0,0.62,0.0,2.95,3.29,0
4.65,0.0,1.0,3.9,0.45,0.55,1.55,122.97,4.26,4.06,33.47,73.51,0.0,1.45,0.0,9.51,2.0,0.45,2.23,0.45,1.0,0.0,0.28,0.0,1.9,3.26,0
10.8,0.96,1.0,3.96,0.0,1.0,2.0,81.96,2.96,8.64,12.88,23.76,0.0,1.0,0.0,2.12,2.0,0.0,3.58,0.96,1.0,0.0,0.96,0.0,1.0,0.04,0
7.2,0.0,1.4,0.6,0.8,1.0,1.8,53.72,4.4,1.4,9.0,24.81,2.0,1.0,0.0,11.19,2.0,0.4,8.52,1.0,1.0,0.0,0.52,0.0,1.2,1.2,0
14.35,2.36,1.0,5.64,1.32,0.68,2.32,167.69,11.43,7.96,15.44,63.59,0.0,2.34,6.42,20.62,2.0,0.0,4.79,0.0,0.66,0.0,0.39,0.0,1.66,2.32,0
12.55,3.78,1.0,6.0,0.76,0.24,2.24,55.91,3.76,2.45,15.94,28.34,0.0,2.73,0.0,9.41,2.0,0.0,3.22,0.0,0.24,0.0,0.55,0.0,1.73,1.47,0
4.95,0.26,1.0,1.05,0.0,1.05,1.0,100.11,6.57,6.28,10.05,29.83,1.74,1.26,1.83,5.74,2.0,0.26,7.23,1.0,1.0,0.0,0.3,0.0,1.0,0.26,0
1.69,0.0,1.0,0.34,0.0,1.32,1.34,157.84,2.01,1.69,13.94,55.49,0.0,1.68,0.0,8.72,1.68,0.66,2.26,0.66,1.0,0.0,1.0,0.0,1.66,2.99,0
9.91,0.0,1.0,0.0,0.0,0.31,1.0,62.38,1.0,0.62,22.06,56.24,0.0,1.31,0.0,11.87,1.0,0.0,2.18,0.16,1.0,0.0,0.1,0.0,1.31,0.78,0
6.94,0.31,1.0,2.69,0.0,0.69,1.69,61.97,1.69,0.0,21.54,42.95,0.0,1.0,0.0,4.69,1.69,0.31,2.49,0.31,1.0,0.0,0.0,0.0,1.0,1.0,0
15.0,0.0,1.0,6.0,0.0,1.0,2.0,94.0,1.0,0.0,14.0,43.0,0.0,1.0,0.0,10.0,3.0,1.0,4.43,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
5.22,0.0,1.0,5.35,0.0,1.0,2.78,99.82,2.78,7.84,21.76,43.88,0.0,4.14,0.0,19.12,2.0,0.0,3.88,0.0,1.0,0.0,0.31,0.0,3.35,4.92,1
1.83,0.0,1.0,0.9,0.0,0.1,1.21,28.31,1.21,0.0,35.41,76.93,0.0,1.21,0.0,9.52,2.0,1.0,2.03,1.0,1.0,0.0,0.61,0.0,1.9,3.69,0
11.0,1.0,1.0,3.99,0.0,1.0,2.0,81.92,3.0,8.98,12.98,23.97,0.0,1.0,0.0,2.02,2.0,0.0,3.62,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6.86,0.0,1.0,1.43,1.29,0.57,2.0,34.0,7.29,0.0,5.57,20.43,0.0,1.43,2.14,9.86,1.43,0.57,4.16,0.57,0.57,0.0,0.71,0.0,1.0,1.43,0
4.49,0.0,1.0,0.74,0.0,0.26,1.74,74.07,3.23,4.74,10.87,46.39,0.0,3.0,0.0,16.51,2.74,0.0,2.6,0.26,1.0,0.0,0.85,0.0,1.51,2.54,0
16.55,6.82,1.0,1.09,0.0,2.06,1.0,415.33,25.55,2.66,31.43,147.52,0.03,2.97,18.64,13.73,2.0,0.03,2.15,0.03,0.03,0.0,0.73,0.0,1.0,1.0,1
10.17,3.02,1.0,1.0,0.57,3.71,2.14,330.36,14.62,11.11,27.45,80.44,0.57,2.43,9.89,23.67,3.14,0.0,3.82,0.0,0.57,0.0,0.7,0.0,1.0,4.98,0
1.59,0.0,1.0,0.0,0.0,0.3,1.0,77.04,12.25,4.7,7.43,79.75,0.7,3.7,0.0,12.38,2.0,0.0,4.15,0.3,1.0,0.0,0.48,0.0,3.0,4.89,0
12.4,2.97,1.0,0.42,0.0,1.42,2.15,210.29,12.77,0.85,21.07,68.15,0.0,3.0,8.07,14.0,2.0,0.58,4.53,0.58,0.58,0.0,0.7,0.0,1.0,1.0,0
8.91,0.98,1.0,2.05,0.02,0.0,1.0,22.36,1.09,0.14,47.23,98.66,0.0,1.02,0.0,4.17,1.02,1.0,2.45,1.0,1.0,0.0,0.01,0.0,1.03,1.08,0
11.84,0.16,2.68,3.16,3.37,4.37,4.53,175.48,2.16,7.32,9.63,13.89,1.68,1.0,0.0,27.26,2.0,1.68,7.42,1.0,1.0,0.0,1.0,0.0,1.84,5.05,1
14.39,0.0,1.0,5.7,0.06,1.24,2.06,104.37,1.3,1.1,14.61,42.02,0.06,1.06,0.18,11.28,3.06,0.94,4.47,0.94,1.0,0.0,0.98,0.0,2.88,0.49,0
11.93,2.96,1.0,3.96,0.49,0.0,1.49,29.78,2.47,0.0,30.38,60.36,0.0,1.49,0.0,4.49,1.49,0.51,2.66,0.51,0.51,0.0,0.29,0.0,1.0,0.51,0
1.67,0.0,1.0,1.99,0.34,0.0,1.0,46.39,13.35,7.01,10.31,56.84,0.0,2.0,0.0,7.69,2.0,0.34,2.54,0.34,1.0,0.0,0.89,0.0,1.34,2.01,0
5.23,0.0,1.35,0.0,0.0,1.74,2.05,125.61,9.51,1.3,21.14,37.21,0.7,2.65,0.0,5.91,1.35,0.35,4.52,1.0,1.0,0.0,1.0,0.0,2.95,2.0,0
1.0,0.11,1.0,2.0,1.79,1.79,1.89,194.64,8.26,9.68,19.21,64.68,0.0,2.21,0.21,18.05,4.68,0.0,3.23,1.0,1.0,0.0,0.58,0.0,1.89,5.89,0
4.6,0.0,1.0,2.4,0.0,1.8,1.8,113.39,1.8,3.2,19.4,38.99,0.0,2.2,0.8,12.4,2.8,0.8,2.8,1.0,1.0,0.0,0.62,0.0,3.0,6.2,0
9.17,0.08,1.0,1.25,0.0,1.0,2.0,48.97,3.0,0.74,6.58,12.07,0.0,1.0,0.0,8.42,1.08,0.92,3.88,1.0,1.0,0.0,0.54,0.0,1.0,0.92,0
12.46,0.77,2.69,3.46,3.54,4.23,4.54,169.36,2.31,5.92,9.62,13.39,1.69,1.15,0.0,27.83,2.0,1.69,7.32,0.85,0.85,0.0,0.94,0.0,1.85,5.07,1
12.67,0.0,1.83,0.17,0.0,4.17,3.5,270.03,2.67,0.0,28.83,17.49,1.67,1.83,0.0,3.17,2.0,1.0,7.89,1.0,1.0,0.0,0.93,0.0,1.17,2.33,0
10.23,0.0,1.0,3.14,0.61,0.69,2.31,44.16,3.31,3.37,6.31,13.45,0.0,1.31,0.0,13.59,1.31,0.69,4.59,0.69,1.0,0.0,0.41,0.0,1.31,1.61,0
3.41,0.0,1.0,0.41,0.0,1.0,1.14,155.12,1.14,3.45,22.93,80.92,0.0,2.72,0.0,16.2,2.0,0.0,2.18,0.86,1.0,0.0,0.37,0.0,2.72,6.17,1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,38.0,85.0,0.0,1.0,0.0,9.0,2.0,1.0,1.53,1.0,1.0,0.0,0.6,0.0,2.0,4.0,0
12.71,0.0,1.75,0.76,0.0,3.98,3.49,268.99,2.75,0.0,24.92,7.56,1.49,1.75,0.0,2.76,2.0,0.75,7.62,0.75,1.0,0.0,0.75,0.0,3.24,3.24,0
1.0,0.0,1.0,0.29,0.0,0.0,1.0,34.91,12.32,3.54,11.11,77.92,0.71,3.12,0.0,9.71,2.0,0.29,3.99,0.29,1.0,0.0,0.53,0.0,2.71,4.0,0
1.41,0.0,1.0,1.78,0.81,0.0,1.0,63.73,7.35,6.41,13.0,83.68,0.0,2.41,0.81,16.57,2.81,0.0,2.51,0.41,1.0,0.0,0.8,0.0,1.41,3.43,0
1.24,0.0,1.02,0.98,0.0,0.08,1.05,29.96,1.03,0.0,37.81,83.63,0.03,1.02,0.0,8.88,2.0,1.0,1.66,1.0,1.0,0.0,0.61,0.0,1.98,3.97,0
3.68,0.0,1.0,0.16,1.42,2.0,1.16,308.63,3.68,4.79,17.47,89.53,0.0,3.0,0.47,22.0,1.16,0.0,2.64,1.0,1.0,0.0,0.63,0.0,3.16,5.0,1
