CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.81,0.0,1.0,1.63,0.0,0.0,1.81,18.44,1.0,0.19,0.81,2.44,0.0,3.0,0.0,4.06,1.0,0.81,3.84,2.63,1.0,0.0,0.0,0.0,2.63,0.0,0
0.42,0.0,1.0,0.84,0.0,0.0,1.42,19.0,2.16,0.58,0.42,4.16,0.0,3.58,0.0,4.42,1.58,0.42,4.6,1.84,1.0,0.0,0.0,0.0,1.84,0.0,0
0.23,0.0,1.0,0.0,0.0,1.55,1.0,18.68,2.23,1.0,0.45,1.45,0.77,4.77,0.0,2.23,2.0,0.0,3.68,1.0,1.0,0.0,0.11,0.0,1.23,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,22.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,8.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,24.82,2.0,1.96,0.0,2.0,1.0,4.04,0.0,3.96,2.0,0.0,4.02,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.74,0.0,1.0,0.0,0.0,0.87,1.0,31.84,1.0,0.52,0.26,10.97,0.87,1.39,0.0,7.1,1.13,0.0,3.97,3.48,1.0,0.0,0.98,0.0,1.0,1.13,0
0.96,0.0,1.0,1.91,0.0,0.0,2.09,18.91,1.0,0.09,1.44,3.0,0.0,3.0,0.0,5.22,1.0,1.0,4.5,2.91,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.13,1.0,0.0,0.0,0.0,3.6,17.26,1.0,1.74,9.55,2.6,0.0,2.6,0.13,8.68,0.87,0.87,3.99,0.87,1.0,0.0,0.0,0.0,2.74,0.0,0
0.0,0.0,1.89,0.0,0.0,1.11,1.89,21.55,2.0,1.0,0.0,1.89,2.78,5.0,0.0,7.33,2.0,0.0,7.55,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.94,0.0,0.02,1.0,17.17,3.96,1.02,0.0,4.94,1.0,4.0,0.0,3.02,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,1.0,2.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.03,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.01,1.0,0.0,2.51,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.59,1.0,25.05,2.14,1.0,0.0,2.41,1.73,4.0,0.0,3.14,2.0,0.0,4.38,1.0,1.0,0.0,0.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,19.16,2.08,2.84,0.92,2.08,0.0,4.08,0.0,8.45,2.0,0.0,3.53,1.0,1.0,0.0,0.0,0.0,1.08,0.08,0
0.0,0.0,1.0,0.0,0.06,0.0,1.0,19.06,1.06,0.94,0.0,1.13,1.0,5.13,0.0,1.19,1.06,0.0,2.81,1.32,1.0,0.0,0.03,0.0,1.0,0.13,0
0.0,0.0,1.0,0.37,0.75,0.0,1.0,20.5,1.0,1.5,0.0,3.25,0.0,2.12,10.86,2.5,1.0,0.63,2.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.78,0.78,3.56,2.22,25.42,2.0,0.44,0.88,3.44,4.9,1.66,0.0,9.34,2.0,0.0,8.15,1.0,1.0,0.0,0.22,0.0,1.0,1.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.38,1.38,0.38,2.48,6.33,0.38,2.52,0.0,1.14,1.38,0.62,2.4,1.0,1.0,0.0,0.0,0.0,1.0,1.24,0
0.0,0.0,1.0,0.0,0.0,2.05,1.0,25.05,2.0,1.48,0.0,2.0,2.0,4.0,0.0,3.48,2.0,0.0,4.41,1.0,1.0,0.0,0.0,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.7,27.81,1.3,0.6,0.7,5.51,0.3,1.9,0.0,5.4,1.3,0.0,4.1,1.7,1.0,0.0,0.0,0.0,1.7,1.4,0
0.0,0.06,1.0,0.0,0.0,0.0,1.0,19.0,1.94,2.81,0.94,1.88,0.0,3.75,0.06,8.44,1.88,0.0,3.38,0.94,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.12,1.0,0.12,0.0,1.0,2.12,29.0,1.12,0.12,1.0,6.88,0.0,1.12,0.0,6.0,1.12,0.0,4.0,1.88,1.0,0.0,0.08,0.0,1.88,1.76,0
0.02,0.0,1.0,0.0,0.0,0.98,1.98,28.75,1.02,0.02,0.98,6.9,0.05,1.07,0.0,5.98,1.02,0.0,4.21,1.98,1.0,0.0,0.02,0.0,1.98,1.95,0
0.0,0.0,1.0,0.4,0.4,1.61,1.4,20.61,1.4,0.0,0.0,3.6,2.42,1.0,0.0,4.62,1.4,0.6,4.22,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0
0.59,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.59,0.59,0.0,3.41,1.17,2.76,0.0,3.35,1.59,0.41,4.41,1.0,1.0,0.0,0.59,0.0,1.0,0.0,0
0.05,0.0,1.0,0.0,0.05,1.05,1.0,25.11,1.95,1.89,0.0,1.95,1.0,3.84,0.0,3.84,1.95,0.0,3.92,1.0,1.0,0.0,0.05,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,0.82,1.0,32.05,2.63,1.63,0.82,4.82,0.82,3.45,0.0,3.45,1.82,0.18,3.33,1.0,1.0,0.0,0.41,0.0,1.82,1.63,0
0.0,0.19,1.0,0.19,0.0,0.19,1.37,21.68,1.19,1.0,1.0,2.75,0.0,5.25,0.0,4.37,1.19,1.63,4.36,1.81,1.0,0.0,0.12,0.0,1.0,0.0,0
0.63,0.0,1.0,2.37,0.0,0.0,1.0,19.19,3.06,0.69,0.94,10.95,0.69,3.69,0.0,6.13,1.69,0.0,3.92,1.0,1.0,0.0,0.1,0.0,1.63,3.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.95,2.95,0.05,0.0,4.84,0.05,4.05,0.0,3.0,2.0,0.0,4.79,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.81,0.0,0.0,1.0,2.0,23.34,1.81,0.81,0.19,2.96,2.43,4.24,0.0,7.62,1.81,0.0,7.26,1.19,1.0,0.0,0.0,0.0,1.19,0.38,0
0.0,0.0,1.0,0.45,0.45,1.79,1.45,20.79,1.45,0.0,2.21,6.31,2.69,1.0,0.0,4.49,1.45,0.55,4.59,1.0,1.0,0.0,0.0,0.0,1.0,1.55,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,21.48,1.41,1.41,0.0,1.41,1.0,4.59,0.0,2.24,1.41,0.0,3.12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.83,1.83,0.83,0.7,3.22,0.83,4.3,0.0,2.48,1.83,0.17,4.03,1.0,1.0,0.0,0.0,0.0,1.0,0.35,0
1.25,0.0,1.0,0.63,0.0,0.0,1.0,22.51,1.37,0.37,1.88,15.8,0.37,3.75,0.0,9.27,1.37,0.0,3.62,1.0,1.0,0.0,0.21,0.0,2.25,2.51,0
0.0,0.11,1.0,0.11,0.0,1.0,1.22,21.89,2.89,1.0,0.11,3.33,0.0,4.67,0.0,2.44,2.0,0.0,2.78,1.0,1.0,0.0,0.07,0.0,1.89,0.89,0
0.0,0.69,1.0,0.69,0.0,0.69,2.38,24.96,1.69,1.0,0.69,4.14,0.0,2.31,0.0,4.14,1.69,0.0,2.38,1.0,1.0,0.0,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.06,0.06,0.24,1.06,19.24,1.06,0.0,0.0,3.94,0.35,1.0,0.0,1.53,1.06,0.94,1.47,1.0,1.0,0.0,0.0,0.0,1.0,0.06,0
0.31,0.0,1.69,0.0,0.0,0.69,1.69,21.08,2.0,1.0,0.0,2.31,2.69,4.69,0.0,7.08,2.0,0.0,7.63,1.0,1.0,0.0,0.31,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.23,1.23,21.25,1.0,0.0,1.0,2.35,0.0,1.0,0.0,2.9,1.0,1.55,1.71,1.23,1.0,0.0,0.0,0.0,1.23,0.45,0
0.0,0.0,1.0,2.08,0.31,0.0,1.0,17.92,3.39,0.69,0.0,4.39,1.0,4.92,0.0,3.31,2.0,0.0,5.25,2.53,1.0,0.0,0.15,0.0,1.0,2.69,0
0.0,0.0,1.0,1.38,0.81,3.25,1.81,21.87,2.38,0.19,0.0,3.38,5.06,1.57,0.0,8.68,2.0,0.0,8.12,1.0,1.0,0.0,0.0,0.0,1.0,1.38,0
0.0,0.0,1.0,0.0,0.0,0.0,2.42,18.05,1.0,1.47,5.74,1.95,0.53,4.05,0.0,6.32,1.0,0.47,4.81,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.4,0.0,1.0,0.0,0.0,0.4,1.4,20.21,1.0,0.0,0.6,1.0,0.4,3.01,0.0,4.41,1.0,2.0,4.02,3.41,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,1.0,32.52,2.69,1.85,1.0,4.38,1.0,4.15,0.0,3.85,1.85,0.0,4.03,1.0,1.0,0.0,0.42,0.0,2.15,1.69,0
0.0,0.0,1.97,0.0,0.0,0.97,1.97,21.92,2.0,1.05,0.03,2.0,2.92,4.97,0.0,8.03,2.0,0.0,7.89,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.64,1.28,0.72,1.72,26.96,1.36,3.28,1.44,3.08,0.36,4.0,18.55,5.72,1.36,0.0,4.31,1.0,1.0,0.0,0.36,0.0,1.0,1.08,0
0.99,0.0,1.0,0.0,0.0,0.01,1.01,19.1,2.0,1.01,0.03,3.01,1.99,4.0,0.0,5.01,2.0,0.0,6.79,1.0,1.0,0.0,1.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,18.37,1.95,0.32,2.73,7.73,0.32,1.95,0.0,0.95,1.32,0.68,2.06,1.0,1.0,0.0,0.0,0.0,1.0,2.32,0
0.32,0.0,1.0,0.0,0.0,0.0,1.0,19.65,2.32,2.35,1.32,2.32,0.0,4.0,0.0,7.06,2.0,0.0,3.28,1.0,1.0,0.0,0.16,0.0,1.32,0.0,0
0.89,0.11,1.0,0.0,0.0,0.0,1.0,23.47,1.0,3.57,1.79,3.57,0.0,3.57,0.11,0.89,1.79,0.0,2.18,0.0,1.0,0.0,0.74,0.0,1.0,1.79,0
0.0,0.0,1.0,0.0,0.0,0.13,1.13,20.34,1.87,2.6,1.0,2.67,0.0,3.6,0.0,8.6,1.87,0.0,3.67,1.13,1.0,0.0,0.0,0.0,1.13,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.76,2.31,1.69,0.0,2.31,0.69,4.31,0.0,3.38,2.0,0.0,3.61,1.0,1.0,0.0,0.0,0.0,1.31,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,1.38,32.73,2.24,1.24,1.0,5.76,0.62,2.87,0.0,4.76,1.62,0.0,3.97,1.38,1.0,0.0,0.31,0.0,2.0,2.0,0
1.79,0.0,1.0,0.4,0.81,0.6,1.0,28.95,1.0,1.62,0.0,7.95,0.6,2.21,11.74,6.79,1.0,0.0,4.05,2.79,1.0,0.0,0.6,0.0,1.0,0.6,0
0.0,0.0,1.0,0.0,0.0,0.45,1.0,20.06,1.45,1.45,0.0,0.9,0.45,3.45,0.0,1.81,1.45,0.0,2.35,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.06,1.11,34.94,2.94,2.0,1.17,5.0,1.0,4.0,0.0,4.17,2.0,0.0,3.93,1.0,1.0,0.0,0.53,0.0,1.94,2.06,0
0.0,0.0,1.87,0.0,0.0,1.0,1.87,22.26,2.0,1.13,0.0,2.0,2.87,4.87,0.0,7.47,2.0,0.0,7.54,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.08,0.0,0.0,1.0,17.61,3.08,1.0,0.0,3.77,1.0,4.31,0.0,2.39,1.69,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,2.08,0
0.0,0.56,1.0,0.44,0.44,1.75,1.44,20.75,1.44,0.0,0.0,1.31,2.62,0.44,0.56,4.36,0.87,0.0,3.93,0.44,1.0,0.0,0.0,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,1.13,22.05,1.87,0.87,0.13,2.65,2.61,3.61,0.0,5.13,1.87,0.0,5.18,1.13,1.0,0.0,0.0,0.0,1.13,0.26,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,23.15,2.0,2.17,0.17,2.0,1.66,4.0,0.0,4.85,2.0,0.0,4.35,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.16,0.0,1.0,0.08,0.0,0.92,1.0,24.92,1.92,1.84,0.24,3.76,0.92,3.92,0.0,4.72,1.92,0.0,3.92,1.0,1.0,0.0,0.03,0.0,1.16,0.32,0
1.44,0.0,1.0,0.72,0.0,0.0,1.0,22.6,1.0,0.28,2.16,17.57,0.28,3.56,0.0,9.64,1.0,0.0,2.86,1.0,1.0,0.0,0.24,0.0,2.44,2.88,0
0.82,0.0,1.0,0.0,0.0,0.0,2.77,18.64,1.0,1.59,6.91,3.0,0.0,4.23,0.0,7.55,1.0,0.59,3.47,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.36,1.82,23.54,1.18,4.28,0.0,0.36,0.36,2.36,2.46,0.54,1.18,0.0,4.55,1.0,1.0,0.0,0.41,0.0,1.18,0.82,0
0.49,7.58,1.0,0.0,0.0,0.0,1.0,25.01,1.0,1.98,0.99,1.98,0.0,1.98,1.01,0.49,0.99,0.0,1.44,0.0,1.0,0.0,0.92,0.0,1.0,0.99,0
0.97,0.0,1.0,0.03,1.03,1.94,1.0,26.87,1.0,0.13,0.0,1.03,0.97,1.1,0.93,1.13,1.0,0.0,2.54,1.0,1.0,0.0,0.97,0.0,1.97,0.0,0
0.04,0.0,1.0,0.0,0.0,0.0,1.0,19.08,1.08,1.0,1.04,1.08,0.96,4.96,0.0,3.0,1.04,0.0,4.9,1.0,1.0,0.0,0.02,0.0,2.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.84,1.0,18.08,1.92,0.92,0.31,1.62,0.92,4.69,0.0,1.84,1.92,0.08,3.77,1.0,1.0,0.0,0.0,0.0,1.0,0.16,0
0.0,0.0,1.0,0.1,0.19,2.71,1.0,25.71,1.9,1.29,0.0,2.0,1.81,4.0,2.82,3.19,1.9,0.0,4.28,1.0,1.0,0.0,0.0,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.67,1.0,0.0,1.66,0.0,3.33,0.0,1.33,1.33,0.0,2.22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6,0.0,1.0,0.0,0.0,0.0,1.0,20.21,2.6,1.79,1.6,2.6,0.0,4.0,0.0,5.38,2.0,0.0,3.0,1.0,1.0,0.0,0.3,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.25,2.5,1.0,0.0,3.75,0.0,3.75,0.0,3.0,1.75,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.15,33.15,2.69,2.46,0.85,4.23,0.85,3.69,0.46,3.38,1.85,0.0,3.97,1.0,1.0,0.0,0.5,0.0,1.85,1.85,0
0.0,0.0,1.0,2.25,0.25,0.0,1.0,17.75,3.5,0.75,0.0,4.5,1.0,4.75,0.0,3.25,2.0,0.0,5.08,2.25,1.0,0.0,0.13,0.0,1.0,2.75,0
0.11,0.0,1.0,0.0,0.11,0.23,1.0,19.91,1.0,0.0,0.89,1.0,0.11,1.0,0.0,1.89,1.0,1.77,1.17,1.0,1.0,0.0,0.11,0.0,1.11,0.0,0
0.77,0.0,1.0,0.0,0.0,1.0,2.0,22.23,1.0,1.13,0.0,0.77,0.77,5.09,0.68,6.19,1.0,1.55,7.62,5.64,1.0,0.0,0.11,0.0,1.0,0.23,0
0.64,0.0,1.0,0.79,1.57,0.21,1.0,25.13,1.0,3.15,0.0,4.13,0.21,3.36,22.83,5.64,1.0,0.0,3.91,1.64,1.0,0.0,0.21,0.0,1.0,0.21,0
0.15,0.0,1.0,0.29,0.0,0.85,1.15,20.71,1.85,0.85,0.15,2.15,2.56,3.85,0.0,5.0,1.85,0.15,5.21,1.29,1.0,0.0,0.0,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,20.32,2.32,0.66,1.36,5.04,0.0,3.64,0.0,1.32,1.66,0.34,2.15,1.0,1.0,0.0,0.0,0.0,1.66,1.34,0
0.0,0.0,1.0,0.0,0.0,0.75,1.75,22.01,1.0,3.77,0.0,0.99,0.0,1.75,2.26,0.25,1.0,0.25,3.71,1.0,1.0,0.0,0.38,0.0,1.0,0.75,0
0.65,0.0,1.0,0.0,0.35,0.0,1.0,19.35,2.0,0.65,0.0,3.0,1.65,5.06,0.0,4.65,2.0,0.0,6.99,2.76,1.0,0.0,0.82,0.0,1.0,0.71,0
