CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,1.0,0.0,7.0,1.0,5.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,1.0,3.0,23.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,13.0,2.0,1.0,6.57,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,2.0,26.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,20.0,5.0,3.0,4.0,7.0,1.0,5.0,0.0,6.0,2.0,0.0,4.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,17.0,1.0,0.0,2.67,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,1.0,38.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,1.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,2.0,43.0,3.0,0.0,1.0,3.0,2.0,5.0,0.0,3.0,2.0,2.0,9.33,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.37,0.0,0.0,2.59,1.37,27.87,3.0,1.89,0.37,3.63,0.74,4.37,0.0,5.52,2.0,0.74,5.16,1.74,1.0,0.0,0.68,0.0,1.0,0.37,0
0.0,0.0,1.9,0.9,0.0,0.9,1.9,25.38,1.1,1.79,1.79,2.31,0.9,1.21,0.0,3.1,1.1,0.9,4.24,1.0,1.0,0.0,0.0,0.0,2.0,0.1,0
0.0,0.0,1.0,0.5,0.0,0.0,2.5,21.5,1.0,1.0,2.0,3.0,1.0,2.5,0.0,6.5,1.5,0.0,6.38,0.5,1.0,0.0,0.0,0.0,2.5,0.0,0
0.93,0.0,1.0,0.0,0.0,0.93,1.0,26.41,1.0,1.0,0.22,3.85,1.85,5.71,0.0,7.63,1.0,0.0,6.79,1.0,1.0,0.0,0.46,0.0,1.0,0.93,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,19.59,2.82,0.41,0.0,4.59,0.41,3.41,0.0,3.18,2.0,0.0,3.14,1.0,1.0,0.0,0.41,0.0,1.59,1.0,0
0.01,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.03,2.0,0.0,2.34,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,2.99,0.0,0.0,1.01,20.01,4.98,3.0,4.0,6.98,1.0,4.99,0.0,6.02,2.0,0.0,4.32,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,22.66,1.41,0.83,0.0,3.17,0.41,2.83,0.0,3.41,2.0,0.0,3.85,1.0,1.0,0.0,0.0,0.0,2.17,0.0,0
0.0,0.0,1.0,0.0,0.03,0.0,1.0,21.9,1.97,1.97,0.97,3.93,1.97,3.93,0.0,2.5,1.97,0.0,4.6,1.03,1.0,0.0,1.0,0.0,1.0,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.47,0.47,0.95,4.53,0.47,3.47,0.0,3.53,2.0,0.0,2.95,1.0,1.0,0.0,0.47,0.0,1.53,0.53,0
0.0,0.24,1.0,0.76,0.0,1.47,1.0,18.94,1.0,0.0,0.0,0.76,0.0,2.27,0.73,1.0,0.76,2.73,1.76,1.76,1.0,0.0,0.0,0.0,2.76,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.47,1.0,0.53,1.6,6.21,0.0,2.0,0.0,2.06,1.0,0.0,2.17,1.47,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.68,1.0,0.0,0.0,6.27,0.0,2.0,0.0,2.35,1.68,0.0,3.3,1.32,1.0,0.0,0.0,0.0,2.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.32,1.66,21.29,1.0,0.66,0.34,2.69,1.32,4.32,0.0,4.69,1.0,0.0,3.65,1.0,1.0,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,1.0,22.56,2.0,0.85,0.0,3.29,3.42,4.71,0.0,4.0,2.0,0.0,4.35,1.0,1.0,0.0,0.0,0.0,1.15,1.0,0
0.0,0.0,1.0,0.0,0.0,1.78,1.0,24.67,2.89,1.11,0.11,3.11,0.22,4.89,0.0,2.0,2.0,0.0,3.19,1.0,1.0,0.0,0.11,0.0,1.89,0.0,0
0.0,0.0,2.0,0.04,0.0,6.76,2.0,42.31,2.92,0.08,1.04,2.96,1.96,4.84,0.0,3.0,1.96,1.96,9.14,2.92,1.0,0.0,0.96,0.0,1.04,0.96,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,20.67,2.33,1.0,0.66,2.66,0.33,4.67,0.0,2.33,2.0,0.0,2.88,1.0,1.0,0.0,0.33,0.0,1.67,1.34,0
0.0,0.0,1.0,0.69,0.0,0.31,3.06,20.75,1.31,1.69,2.75,2.0,2.0,3.62,0.0,8.13,1.31,0.0,7.65,0.31,1.0,0.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.61,0.61,0.0,1.0,17.56,1.39,0.0,0.0,3.17,0.0,2.39,0.0,1.56,1.39,0.0,1.69,1.0,1.0,0.0,0.61,0.0,2.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.13,2.52,1.3,1.52,4.43,0.91,3.3,0.0,3.21,1.3,0.0,2.39,1.0,1.0,0.0,0.0,0.0,2.39,0.0,0
1.0,0.0,1.0,0.39,0.61,3.06,1.0,31.0,1.39,0.78,0.0,1.39,2.22,2.94,0.39,6.44,1.39,0.0,6.07,1.0,1.0,0.0,0.87,0.0,1.0,1.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.66,1.0,0.0,0.59,8.07,0.0,2.59,0.0,5.1,1.0,0.0,2.15,1.41,1.0,0.0,0.0,0.0,1.0,0.0,0
1.38,0.0,1.0,0.0,0.0,0.69,1.69,27.58,1.31,1.62,2.07,3.62,0.31,2.62,0.62,4.62,1.31,0.69,3.27,1.0,1.0,0.0,1.0,0.0,2.69,1.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.11,0.0,1.0,2.68,0.0,0.11,1.11,21.06,4.79,2.79,3.57,7.0,1.0,5.0,0.0,5.57,2.0,0.0,4.27,1.0,1.0,0.0,0.89,0.0,1.0,0.89,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,20.0,5.0,3.0,4.0,7.0,1.0,5.0,0.0,6.0,2.0,0.0,4.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.81,2.0,1.0,0.0,2.4,1.61,5.0,0.0,2.81,2.0,0.0,3.31,1.0,1.0,0.0,0.0,0.0,1.6,1.6,0
1.86,0.0,1.0,0.0,0.0,0.93,1.93,30.21,1.0,0.93,2.78,3.57,0.0,2.0,0.0,3.78,1.0,0.93,3.11,1.07,1.0,0.0,0.93,0.0,2.86,1.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.74,1.91,1.91,0.91,3.83,1.83,3.91,0.0,2.0,1.91,0.0,4.35,1.0,1.0,0.0,0.91,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.03,3.87,8.75,0.0,1.13,0.0,0.03,1.0,0.97,1.03,1.0,1.0,0.0,0.0,0.0,1.0,1.94,0
0.0,0.0,1.0,0.0,0.0,1.63,1.82,23.63,1.18,1.18,0.18,1.55,2.0,4.82,0.0,2.82,1.18,0.0,4.53,1.0,1.0,0.0,0.18,0.0,1.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,18.32,1.68,1.0,0.0,1.68,1.35,5.0,0.0,3.03,1.68,0.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.92,1.0,0.15,0.0,5.54,1.0,27.3,1.23,0.08,0.0,0.31,0.08,0.31,2.77,1.08,0.15,4.61,1.29,1.0,1.0,0.0,0.08,0.0,1.92,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.82,1.0,0.53,2.0,0.82,3.65,0.0,3.82,1.82,0.0,3.92,1.0,1.0,0.0,0.82,0.0,1.0,0.0,0
0.65,0.0,1.0,0.7,0.65,3.24,1.0,31.32,2.05,0.35,0.0,2.05,2.3,2.05,0.0,5.89,1.35,0.0,6.23,1.0,1.0,0.0,1.0,0.0,1.0,1.65,0
0.83,0.0,1.0,0.0,0.0,0.28,1.55,20.11,1.0,1.28,0.55,2.0,0.0,3.0,0.0,5.05,1.28,0.28,2.54,1.55,1.0,0.0,0.0,0.0,2.45,0.28,0
0.0,0.0,1.0,1.0,0.74,0.0,1.78,17.56,1.0,0.52,1.04,2.0,0.52,2.26,0.0,2.6,1.0,0.0,3.45,0.74,1.0,0.0,0.74,0.0,2.0,0.0,0
0.22,0.0,1.0,0.89,0.89,0.11,1.11,17.68,1.0,0.11,0.34,2.11,0.0,2.0,0.0,0.45,1.0,0.11,1.69,1.0,1.0,0.0,1.0,0.0,2.11,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.41,0.0,1.0,0.0,0.0,0.59,1.0,21.35,2.0,1.0,0.0,4.24,2.76,4.59,0.0,3.17,2.0,0.0,4.29,1.0,1.0,0.0,0.0,0.0,1.0,0.59,0
0.0,0.0,1.0,1.91,0.0,0.0,1.26,19.26,3.74,1.09,0.35,3.83,1.09,3.91,0.0,2.7,1.91,0.0,5.17,0.91,1.0,0.0,0.91,0.0,1.09,0.91,0
1.37,0.0,1.0,0.0,0.82,4.27,1.37,35.25,1.0,0.37,0.37,1.18,2.45,1.37,0.0,8.92,1.18,0.18,6.92,1.37,1.0,0.0,0.82,0.0,1.0,1.82,0
0.32,0.0,1.0,0.0,0.0,1.68,2.0,25.94,1.65,1.0,0.0,2.94,1.68,5.0,0.0,2.68,1.32,0.0,4.34,1.0,1.0,0.0,0.0,0.0,1.68,0.0,0
0.0,0.0,1.0,0.74,0.0,0.63,1.0,22.79,2.74,1.63,0.0,2.74,1.0,4.0,0.0,3.26,2.0,0.0,4.29,1.0,1.0,0.0,0.37,0.0,1.0,0.37,0
0.0,0.0,1.0,0.0,0.41,0.59,1.0,20.18,1.59,1.0,0.0,2.0,0.41,3.77,0.0,8.15,1.59,0.0,2.47,1.41,1.0,0.0,0.41,0.0,1.59,1.59,0
0.59,0.0,1.0,0.0,0.0,0.82,1.0,21.47,2.41,1.0,0.0,4.76,0.59,4.41,0.0,2.0,2.0,0.0,3.37,1.0,1.0,0.0,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.13,1.38,0.0,3.87,0.0,1.75,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.07,0.0,1.0,0.0,0.0,0.0,1.0,19.07,1.07,0.07,0.0,2.0,3.72,4.14,0.0,10.38,1.07,1.86,13.22,13.1,1.0,0.0,0.93,0.0,1.0,0.93,0
0.0,0.0,1.0,0.0,0.89,0.0,1.0,19.0,1.22,1.22,0.0,2.22,0.89,2.22,0.0,15.9,1.11,0.0,2.67,1.89,1.0,0.0,0.95,0.0,1.0,0.89,0
0.75,0.0,1.25,0.25,0.0,1.0,2.0,28.98,2.49,1.25,0.51,5.73,1.0,3.98,0.0,2.25,1.75,0.25,4.13,1.0,1.0,0.0,0.0,0.0,1.25,0.0,0
0.21,0.0,1.0,0.0,0.21,1.83,1.0,26.12,1.79,0.79,0.0,2.58,3.79,4.17,0.0,4.83,1.79,0.0,5.22,1.0,1.0,0.0,0.21,0.0,1.0,1.21,0
0.21,0.79,1.0,0.0,0.0,4.72,1.0,26.08,1.21,0.21,0.0,1.28,0.21,0.85,2.36,1.21,0.43,3.94,1.56,1.0,1.0,0.0,0.0,0.0,1.79,0.79,0
2.51,0.0,1.0,0.0,0.0,1.0,2.67,22.19,1.16,1.84,1.67,2.0,0.33,3.33,0.0,11.53,2.0,0.84,6.26,2.67,1.0,0.0,0.0,0.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.44,1.0,0.0,1.44,6.44,0.0,2.7,0.0,6.82,1.0,0.15,1.85,1.0,1.0,0.0,0.0,0.0,1.0,0.3,0
0.0,0.0,1.0,2.81,0.0,0.0,1.0,20.12,4.81,2.94,3.81,6.81,1.06,4.94,0.0,5.75,2.0,0.0,4.32,1.0,1.0,0.0,1.0,0.0,1.0,0.94,0
0.56,0.0,1.0,0.0,0.0,0.0,1.0,22.08,3.76,1.44,2.2,7.76,1.88,4.0,0.0,3.76,2.0,0.0,4.49,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.36,0.0,1.0,0.64,0.0,0.36,1.0,19.98,1.0,0.36,0.0,2.09,0.72,4.09,0.0,3.53,1.0,1.28,3.87,1.64,1.0,0.0,0.18,0.0,2.28,0.36,0
0.0,0.0,1.0,0.16,0.0,0.84,1.0,21.88,1.84,0.84,0.0,2.68,3.36,4.68,0.0,3.52,1.84,0.32,4.31,1.16,1.0,0.0,0.0,0.0,1.32,0.84,0
0.3,0.0,1.7,0.3,0.0,4.88,1.7,36.05,2.7,0.6,0.7,2.7,1.7,5.3,0.3,3.3,2.0,1.4,7.9,2.4,1.0,0.0,0.9,0.0,1.0,1.0,0
0.0,0.14,1.0,0.0,0.0,0.82,1.0,20.23,1.0,0.86,0.0,0.86,0.0,4.32,0.41,1.0,0.86,0.68,1.86,1.0,1.0,0.0,0.0,0.0,1.14,0.14,0
0.62,0.0,1.0,0.0,0.0,0.31,1.31,22.73,2.38,2.38,0.93,3.69,0.0,3.38,0.0,6.07,1.69,0.31,2.85,1.0,1.0,0.0,0.66,0.0,1.62,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.43,2.29,0.43,0.0,2.43,2.71,4.43,0.0,7.12,1.43,1.14,9.37,8.4,1.0,0.0,0.57,0.0,1.0,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.86,0.93,1.86,4.48,0.93,3.86,0.0,2.86,1.93,0.0,3.89,1.07,1.0,0.0,0.93,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,22.46,2.14,1.27,0.0,3.14,3.46,4.86,0.0,4.41,2.0,0.0,4.47,1.0,1.0,0.0,0.07,0.0,1.0,0.86,0
0.03,0.0,1.0,0.0,0.97,0.0,1.0,19.03,1.03,1.0,0.0,2.0,0.97,2.14,0.0,16.48,1.03,0.0,2.67,1.97,1.0,0.0,0.97,0.0,1.0,0.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.01,3.0,2.98,0.02,4.0,0.01,4.0,0.0,6.96,2.0,0.0,2.73,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.41,0.0,0.0,8.54,0.0,2.41,0.0,2.23,1.41,0.0,2.21,1.59,1.0,0.0,0.0,0.0,1.41,0.41,0
0.0,0.4,1.0,0.0,0.0,2.42,1.0,26.81,3.98,1.19,2.98,5.96,1.79,2.38,1.21,3.98,1.19,2.02,3.73,1.0,1.0,0.0,0.0,0.0,1.4,0.4,0
0.0,0.0,1.0,0.34,0.0,1.66,1.83,23.14,1.51,1.0,0.0,1.51,1.83,4.83,0.0,2.83,1.17,0.0,4.55,1.0,1.0,0.0,0.17,0.0,1.83,0.17,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,20.32,2.0,2.36,0.0,4.04,0.68,4.32,1.36,4.73,2.0,0.0,3.13,1.0,1.0,0.0,0.68,0.0,2.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,21.01,1.5,0.5,0.0,2.5,4.0,4.5,0.0,7.48,1.5,0.99,9.34,7.46,1.0,0.0,0.5,0.0,1.0,1.0,0
0.18,0.0,1.0,0.0,0.0,0.82,1.0,18.18,2.0,1.0,0.0,2.74,1.82,4.82,0.0,3.63,2.0,0.0,4.47,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.98,0.0,1.0,0.0,0.0,0.99,1.99,30.85,1.0,0.99,3.01,3.07,0.0,1.99,0.0,3.95,1.0,1.0,3.14,1.0,1.0,0.0,0.99,0.0,2.98,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.26,1.31,0.94,0.69,5.69,0.31,3.31,0.63,7.37,1.31,0.0,2.47,1.0,1.0,0.0,0.31,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.61,0.39,1.0,19.78,1.39,1.0,0.0,2.0,0.61,3.18,0.0,11.12,1.39,0.0,2.54,1.61,1.0,0.0,0.61,0.0,1.39,1.39,0
0.07,0.0,1.0,0.0,0.0,0.07,1.07,19.72,1.13,1.0,0.0,2.33,0.07,3.13,0.0,2.0,1.07,0.0,1.2,1.0,1.0,0.0,0.0,0.0,2.87,0.0,0
0.0,0.0,1.0,0.53,0.0,0.0,2.59,20.59,1.0,1.06,4.0,5.29,1.06,2.06,0.0,5.29,1.0,0.47,5.24,0.47,1.0,0.0,0.0,0.0,1.53,0.94,0
0.3,0.0,1.0,0.0,0.3,1.5,1.0,24.69,2.4,2.1,0.0,3.1,0.9,3.1,0.0,7.3,1.7,0.0,4.0,1.0,1.0,0.0,0.65,0.0,1.0,0.6,0
0.0,0.05,1.0,0.0,0.0,0.31,1.0,20.42,1.95,2.84,0.0,4.74,0.95,3.79,2.05,5.74,1.9,0.26,3.37,1.0,1.0,0.0,0.95,0.0,2.0,0.05,0
0.0,0.0,1.0,0.67,0.0,0.0,1.0,16.98,1.0,0.33,0.98,1.33,0.0,2.67,0.0,1.65,1.0,1.35,2.0,1.67,1.0,0.0,0.0,0.0,2.35,0.0,0
0.49,0.0,1.0,0.0,0.0,0.49,1.0,23.46,2.01,1.0,1.01,4.0,1.49,4.99,0.0,5.47,1.51,0.0,5.56,1.0,1.0,0.0,0.75,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.39,1.16,0.0,8.67,0.39,2.78,0.78,2.94,1.39,0.0,2.8,1.61,1.0,0.0,0.39,0.0,1.39,0.0,0
0.0,0.0,1.0,2.79,0.0,0.07,1.0,20.21,4.79,2.86,3.72,6.72,1.21,5.0,0.0,5.86,2.0,0.0,4.33,1.0,1.0,0.0,0.93,0.0,1.0,1.0,0
0.61,0.0,1.0,0.0,0.61,3.06,1.0,30.62,1.39,0.39,0.0,1.39,2.22,2.17,0.0,6.45,1.39,0.0,5.96,1.0,1.0,0.0,1.0,0.0,1.0,1.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,2.97,1.0,1.97,3.96,0.99,4.01,0.0,2.97,1.99,0.0,3.97,1.0,1.0,0.0,0.99,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.89,1.0,22.55,2.0,1.0,0.0,2.89,3.66,4.89,0.0,4.0,2.0,0.0,4.7,1.0,1.0,0.0,0.11,0.0,1.0,0.89,0
