CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,3.0,2.0,0.0,4.17,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,6.0,1.0,0.0,9.0,2.0,4.0,0.0,7.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,0.0,0.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,5.0,2.0,3.0,7.0,2.0,4.0,0.0,10.0,2.0,0.0,6.18,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,2.0,0.0,0.0,5.0,1.0,3.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,22.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,7.0,1.0,0.0,6.5,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,32.0,5.0,0.0,0.0,7.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,3.0,2.0,0.0,0.0,3.0,21.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0,4.0,8.0,8.0,3.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,4.0,1.0,0.0,15.33,15.0,1.0,0.0,0.5,0.0,1.0,2.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,76.0,2.0,1.0,8.0,14.0,1.0,4.0,0.0,12.0,3.0,0.0,3.29,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,4.0,10.0,1.0,3.0,2.0,14.0,1.0,0.0,4.55,1.0,0.0,0.0,0.67,0.0,1.0,4.0,0
1.0,1.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,5.0,1.0,2.0,5.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0,7.33,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,5.0,1.0,1.0,1.2,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,5.25,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.24,0.0,0.0,2.52,19.76,1.97,0.48,0.24,2.73,1.52,4.24,0.0,2.76,1.24,2.27,5.65,4.03,1.76,0.76,0.24,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,21.02,1.49,0.49,0.51,2.51,0.49,3.49,0.49,3.01,1.49,0.51,5.03,3.53,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.93,0.93,0.0,0.0,1.93,20.47,1.53,1.53,0.53,1.07,1.4,4.07,0.0,3.47,1.53,1.87,5.6,4.27,1.93,0.47,0.0,0.0,1.47,1.53,0
0.0,0.0,1.0,0.0,0.0,0.36,1.0,24.82,2.36,1.0,0.0,6.54,0.64,4.0,0.0,5.27,2.0,0.0,3.7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.22,0.0,1.0,18.57,2.0,1.0,0.0,2.22,0.78,4.22,0.78,2.0,2.0,0.0,2.74,1.0,1.0,0.0,0.22,0.0,1.22,0.0,0
0.13,0.0,1.25,1.75,0.13,0.25,1.25,17.01,2.75,0.87,0.87,3.62,1.13,3.62,0.0,3.25,1.87,0.0,4.29,1.0,1.0,0.0,0.0,0.0,1.0,2.87,0
0.0,0.0,1.0,1.0,0.82,0.0,1.0,16.53,1.7,0.35,0.18,2.53,0.0,2.53,0.0,0.35,1.18,0.82,1.76,1.0,1.0,0.0,0.18,0.0,1.18,0.82,0
0.18,0.0,1.0,0.18,0.18,0.0,1.0,21.0,1.82,0.0,0.0,2.82,1.64,3.47,0.0,3.29,1.18,0.0,12.96,12.51,1.0,0.0,0.41,0.0,1.0,2.0,0
0.0,0.0,1.0,0.13,0.13,0.0,1.0,18.6,1.0,0.87,3.46,1.13,0.87,2.0,0.0,5.19,1.0,0.13,2.37,1.87,1.0,0.0,0.0,0.0,1.0,1.0,0
0.98,0.0,2.96,0.02,2.96,6.84,3.93,49.25,1.0,0.0,0.0,2.98,0.0,1.02,0.0,1.96,1.0,0.02,3.94,1.0,1.0,0.0,0.8,0.0,1.98,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,22.02,1.0,0.0,3.44,5.93,0.0,2.02,0.0,2.54,1.49,0.51,4.24,3.56,0.51,0.0,0.0,0.0,1.49,0.0,0
1.45,0.0,1.0,1.0,0.0,1.45,1.72,61.68,3.1,1.0,5.8,12.62,1.28,4.0,0.0,10.62,2.72,0.0,4.04,0.28,1.0,0.0,0.72,0.0,1.0,0.72,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,43.98,8.92,8.19,1.27,12.99,0.42,4.15,0.42,12.57,2.0,0.0,4.38,1.0,1.0,0.0,0.28,0.0,1.85,1.27,0
0.0,0.0,1.0,0.84,0.84,0.0,1.84,20.16,1.16,0.0,1.69,3.84,1.16,1.47,0.0,0.63,1.0,0.0,6.83,4.03,1.0,0.0,0.92,0.0,1.84,1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,1.16,22.84,1.0,0.0,0.84,2.84,0.16,3.48,0.0,4.48,1.0,0.84,7.2,5.21,1.0,0.0,0.08,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.85,1.85,21.56,1.44,0.0,0.0,2.58,1.0,5.71,0.0,6.42,1.15,0.0,6.23,1.0,1.0,0.0,0.57,0.0,1.0,0.85,0
0.66,0.66,1.0,0.0,0.0,0.34,2.33,18.02,1.34,0.34,0.0,2.0,1.34,3.34,0.0,4.33,1.34,1.33,5.44,1.66,1.0,0.0,0.66,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.25,0.0,1.0,18.49,1.25,1.0,2.98,1.51,0.75,2.76,0.0,4.98,1.25,0.0,2.63,1.75,1.0,0.0,0.25,0.0,1.25,0.75,0
0.0,0.0,2.62,1.81,0.19,0.0,2.81,20.81,1.0,0.81,0.38,0.76,2.62,2.62,0.0,3.24,1.0,3.24,7.48,6.86,2.62,0.81,0.19,0.0,2.0,1.0,0
0.0,0.0,1.0,0.32,0.32,0.0,1.32,19.32,1.68,0.68,0.64,2.64,1.0,3.04,0.68,1.36,1.68,0.0,3.49,1.32,1.0,0.0,0.32,0.0,1.32,0.32,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,53.03,10.95,11.14,1.79,17.51,1.4,3.4,0.6,17.32,2.0,0.0,5.61,1.0,1.0,0.0,0.4,0.0,2.19,1.79,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.52,1.45,1.52,25.79,2.93,0.0,1.03,5.45,1.48,2.93,0.0,1.45,1.48,0.0,5.13,1.52,1.0,0.0,1.0,0.0,1.52,1.0,0
0.44,0.0,1.88,0.0,0.44,0.88,1.88,22.32,2.68,1.12,0.0,2.68,1.44,2.68,0.0,3.88,1.56,0.0,3.03,0.44,1.0,0.0,0.0,0.0,1.56,0.88,0
0.0,0.0,1.17,0.17,0.0,0.0,1.17,19.17,3.74,0.09,0.0,5.48,1.17,3.91,0.0,3.09,1.91,0.35,4.96,1.61,1.17,0.09,0.91,0.0,1.09,0.09,0
0.56,0.56,1.0,0.44,0.0,0.0,2.12,17.32,2.76,0.88,0.44,3.32,0.56,3.88,0.0,3.68,1.44,1.12,4.4,1.56,1.0,0.0,1.0,0.0,1.44,0.0,0
0.58,0.0,2.16,0.0,0.58,1.16,3.0,22.33,1.0,0.0,0.0,1.42,2.0,2.25,0.0,4.16,1.0,1.25,4.75,2.67,1.42,0.42,0.0,0.0,1.0,1.16,0
0.0,0.0,1.0,0.09,0.0,0.0,1.0,19.0,2.28,1.09,0.09,2.28,0.91,4.09,0.91,2.0,2.0,0.0,2.7,1.0,1.0,0.0,0.09,0.0,1.09,0.0,0
0.0,0.0,1.0,0.44,0.0,0.0,1.0,23.44,3.78,1.0,0.0,8.44,1.44,4.0,0.0,6.44,2.0,0.0,5.07,1.0,1.0,0.0,0.56,0.0,1.0,0.0,0
1.08,0.0,1.0,0.0,0.0,0.46,1.0,43.68,10.5,9.34,3.0,16.63,1.54,3.54,0.46,17.8,2.0,0.0,6.01,1.0,1.0,0.0,0.85,0.0,1.92,1.38,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,19.13,3.0,1.0,0.48,2.96,0.48,4.52,0.0,2.48,2.0,0.0,3.84,1.0,1.0,0.0,0.0,0.0,1.0,1.43,0
0.4,0.0,1.8,0.0,1.19,2.78,2.19,31.33,1.0,0.0,0.6,4.2,0.0,1.0,0.0,3.81,1.0,0.6,2.31,1.0,1.0,0.0,0.32,0.0,2.0,0.0,0
0.0,0.0,0.55,0.0,0.0,0.0,1.1,18.19,1.55,0.0,0.0,2.74,0.55,1.65,0.0,2.74,1.1,0.0,1.65,0.55,0.55,0.0,0.55,0.0,1.55,1.1,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.99,5.99,1.0,0.0,8.99,2.0,4.0,0.0,6.99,2.0,0.0,5.99,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,21.04,2.0,0.04,0.0,2.96,2.0,4.0,0.0,3.96,1.04,0.0,14.95,14.47,1.0,0.0,0.48,0.0,1.0,1.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.89,3.06,0.47,0.0,6.94,1.0,4.0,0.0,4.42,2.0,0.0,4.51,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.92,0.0,0.54,1.0,47.24,10.54,10.16,2.08,16.93,1.0,3.46,0.54,15.93,2.0,0.0,5.16,1.0,1.0,0.0,0.36,0.0,2.08,3.0,0
0.0,0.0,1.0,0.17,0.0,0.0,1.83,19.83,1.83,0.17,0.83,5.66,0.33,2.33,0.0,3.66,1.17,0.83,3.33,1.0,1.0,0.0,0.56,0.0,1.0,0.83,0
0.0,0.0,1.0,1.21,0.0,0.0,1.0,17.18,2.21,0.61,1.0,4.39,0.61,2.82,0.0,3.79,1.61,0.39,3.14,1.0,1.0,0.0,0.0,0.0,1.39,1.82,0
1.26,0.0,1.0,0.63,0.0,1.26,1.63,55.6,1.63,0.63,7.26,12.15,0.63,2.89,0.0,7.92,2.63,0.0,2.44,0.37,0.63,0.0,0.63,0.0,1.37,0.63,0
1.03,0.0,1.0,0.97,0.0,0.0,1.0,17.03,4.03,1.51,2.03,5.54,1.51,4.0,0.0,6.59,2.0,0.0,5.31,1.0,1.0,0.0,0.51,0.0,1.0,1.46,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.89,0.0,0.7,5.3,0.3,1.89,0.0,4.4,1.3,0.7,2.23,1.0,1.0,0.0,0.3,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.8,2.9,0.95,0.05,5.0,0.95,3.85,1.9,3.1,1.95,0.05,4.02,1.0,1.0,0.0,0.95,0.0,1.05,1.9,0
0.44,0.0,1.88,0.0,1.0,0.88,1.88,21.19,1.0,1.12,0.56,2.12,0.88,2.12,0.0,2.75,1.0,0.0,3.78,1.56,1.0,0.0,0.0,0.0,1.56,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.4,1.6,1.2,3.0,4.81,0.0,3.4,0.0,2.2,2.0,0.0,2.5,1.0,0.6,0.0,0.0,0.0,1.4,1.2,0
0.0,0.0,1.0,0.0,0.0,0.22,1.78,31.62,5.23,3.87,0.65,9.95,1.0,3.0,0.22,9.73,2.0,0.0,3.6,1.0,1.0,0.0,0.93,0.0,2.22,2.22,0
0.0,0.0,1.0,0.0,0.8,0.2,1.0,19.59,1.2,1.8,0.8,2.8,0.39,3.2,0.0,1.39,1.2,0.0,4.26,1.8,1.0,0.0,0.0,0.0,1.8,1.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.99,1.5,0.5,3.03,8.5,0.5,2.49,0.0,3.48,2.0,0.0,2.65,1.0,0.5,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.39,0.0,1.0,17.18,1.0,0.79,0.39,1.79,0.0,1.79,0.0,0.39,1.0,0.0,2.79,2.0,1.0,0.0,0.3,0.0,1.39,0.79,0
0.41,0.0,1.0,0.21,0.0,0.41,2.79,31.58,1.21,0.21,1.65,4.48,1.79,4.0,0.0,4.86,1.41,2.38,5.84,3.97,1.79,0.79,0.21,0.0,1.0,0.21,0
0.67,0.0,1.0,0.67,0.67,0.0,1.0,20.34,1.99,0.0,0.0,3.31,0.33,1.99,0.0,0.99,2.0,0.0,2.88,1.0,1.0,0.0,0.33,0.0,1.0,1.34,0
0.0,0.0,1.0,0.25,0.0,0.74,1.0,22.22,2.74,0.75,0.0,3.24,1.25,4.25,0.75,2.25,2.0,0.0,3.24,1.0,1.0,0.0,0.25,0.0,1.0,0.25,0
0.5,0.0,1.0,0.5,0.5,0.0,1.0,21.0,1.0,0.0,3.02,5.53,0.0,1.0,0.0,0.5,2.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,1.5,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.49,1.64,0.64,0.0,5.49,0.64,2.92,0.0,3.85,1.64,0.0,3.5,1.36,1.0,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.41,0.59,1.0,19.34,2.0,1.0,0.0,2.41,0.59,5.0,0.0,2.59,2.0,0.0,3.98,1.0,1.0,0.0,1.0,0.0,1.41,0.59,0
0.97,0.0,2.93,0.0,2.9,6.77,3.9,49.04,1.1,0.07,0.0,3.03,0.03,1.1,0.0,2.03,1.03,0.0,3.96,0.97,1.0,0.0,0.77,0.0,2.0,0.0,0
0.0,0.0,0.32,0.32,0.32,0.0,0.32,16.0,1.0,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.32,0.32,0.48,0.32,0.32,0.0,0.32,0.0,1.0,0.0,0
0.0,0.0,1.81,0.81,0.0,0.59,1.81,25.16,2.19,1.0,0.0,2.38,1.22,3.59,0.0,4.0,1.59,1.62,4.79,3.84,1.81,0.41,0.59,0.0,1.41,0.41,0
0.0,0.0,1.53,0.53,0.0,0.0,3.0,20.26,1.0,0.26,0.0,1.47,2.26,3.74,0.0,3.26,1.0,3.26,6.9,5.79,2.26,1.0,0.0,0.0,1.26,0.26,0
0.0,0.0,1.0,0.0,0.99,0.0,1.0,17.02,2.0,1.0,0.0,2.99,0.01,4.99,0.01,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.99,0.0,1.99,0.0,0
0.0,0.0,1.0,1.47,0.0,0.26,1.0,31.35,6.71,5.5,1.53,10.35,1.0,3.74,0.26,9.35,2.0,0.0,4.77,1.0,1.0,0.0,0.18,0.0,1.53,3.0,0
0.51,0.0,1.0,0.51,0.51,0.49,1.49,21.49,1.0,0.0,0.0,2.0,0.49,3.45,0.0,3.42,1.51,0.0,4.2,1.0,1.0,0.0,0.24,0.0,1.0,1.51,0
0.33,0.0,1.66,1.34,1.0,2.32,2.0,27.29,2.34,0.67,0.67,3.67,0.67,3.0,0.0,2.67,1.67,0.0,4.27,1.0,1.0,0.0,0.27,0.0,1.33,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,5.0,2.0,1.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.25,0.0,1.0,21.98,1.75,1.25,0.25,6.73,0.75,3.75,0.0,4.73,1.75,0.0,4.25,1.25,1.0,0.0,0.75,0.0,1.25,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,19.0,2.46,0.0,0.51,5.49,0.49,2.98,0.0,3.0,1.49,0.51,3.71,1.0,1.0,0.0,0.83,0.0,1.0,0.51,0
0.0,0.0,0.63,0.0,0.0,0.0,0.63,17.89,1.63,0.63,0.0,1.26,0.63,2.52,0.63,1.26,1.26,0.0,1.68,0.63,0.63,0.0,0.0,0.0,1.0,0.0,0
1.12,0.0,1.0,1.0,0.0,1.12,1.56,53.12,3.76,1.0,4.48,11.8,1.44,4.0,0.0,9.8,2.56,0.0,4.48,0.44,1.0,0.0,0.56,0.0,1.0,0.56,0
0.0,0.0,1.0,0.17,0.0,0.83,1.0,64.41,14.91,15.21,2.65,23.99,0.83,3.35,0.83,22.64,2.0,0.0,5.32,1.0,1.0,0.0,0.72,0.0,2.83,2.48,0
0.0,0.0,1.0,0.99,0.0,2.97,1.0,31.87,4.97,0.01,0.0,6.95,1.99,4.99,0.01,2.99,2.0,0.0,4.98,1.0,1.0,0.0,0.99,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.88,19.0,1.0,0.12,1.35,4.53,0.12,2.0,0.0,3.35,1.0,0.88,2.77,1.12,1.0,0.0,0.59,0.0,1.0,1.0,0
0.2,0.0,1.4,0.0,0.6,1.4,3.2,26.0,1.0,0.0,0.0,2.2,1.6,3.4,0.0,2.8,1.0,2.4,6.0,4.2,1.8,0.8,0.16,0.0,1.2,0.0,0
0.63,0.0,1.0,0.63,1.0,0.0,1.0,19.51,1.37,0.37,0.0,2.37,0.0,2.49,0.0,0.74,2.0,0.0,2.37,1.0,1.0,0.0,0.37,0.0,1.37,1.26,0
0.71,0.71,1.0,1.42,0.0,0.29,1.29,88.04,1.71,4.97,26.98,68.75,0.29,4.58,1.42,21.2,1.71,0.0,3.22,1.0,1.0,0.0,0.45,0.0,1.0,3.84,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.04,1.52,0.48,1.92,2.04,1.52,3.04,0.0,4.96,1.0,0.0,9.18,8.77,1.0,0.0,0.26,0.0,1.0,1.52,0
0.0,0.0,1.0,0.75,0.75,0.0,1.0,16.99,1.25,0.5,0.25,2.0,0.0,2.74,0.0,0.74,1.25,0.75,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.25,0
0.0,0.0,1.0,0.92,0.0,0.08,1.0,23.84,5.67,1.0,0.0,8.43,2.0,4.0,0.0,6.67,2.0,0.0,5.95,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.63,0.0,1.0,0.0,0.0,0.0,1.0,18.91,4.45,1.82,2.45,7.18,1.82,4.0,0.0,9.27,2.0,0.0,5.84,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.25,0.25,0.0,1.75,19.02,1.75,0.0,0.0,4.26,0.75,2.75,0.0,3.77,1.75,0.25,2.63,1.0,1.0,0.0,0.75,0.0,1.75,1.75,0
0.0,0.0,1.0,0.83,0.83,0.17,1.0,17.03,1.17,0.17,0.0,2.0,0.34,2.34,0.0,0.52,1.17,0.83,2.16,1.0,1.0,0.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.55,0.0,1.66,1.0,26.2,3.66,0.45,0.0,4.77,1.55,4.55,0.45,2.55,2.0,0.0,3.96,1.0,1.0,0.0,0.55,0.0,1.0,0.55,0
0.0,0.0,1.0,0.03,0.0,0.0,1.0,19.16,1.16,1.0,3.87,1.26,1.03,2.07,0.0,6.03,1.03,0.0,2.62,1.97,1.0,0.0,0.0,0.0,1.0,0.97,0
0.53,0.53,1.0,0.0,0.0,0.0,2.06,19.3,1.94,0.47,0.0,3.41,1.0,3.47,0.94,4.06,1.47,1.06,4.87,1.53,1.0,0.0,1.0,0.0,1.0,0.94,0
0.67,0.0,1.0,0.34,0.0,0.67,1.34,38.11,1.34,1.0,5.34,5.36,1.0,2.67,0.0,8.01,1.67,0.0,2.77,1.33,1.0,0.0,0.34,0.0,1.0,1.0,0
1.5,0.0,1.0,0.75,0.0,1.5,1.75,62.39,2.25,1.0,5.98,10.98,0.75,4.25,0.0,9.48,2.75,0.0,3.3,0.25,1.0,0.0,0.75,0.0,1.0,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.84,3.76,1.84,0.08,4.08,0.92,3.76,0.0,3.16,1.92,0.08,2.55,0.08,1.0,0.0,0.0,0.0,2.0,0.0,0
1.16,0.0,1.0,1.0,0.42,1.16,1.58,50.78,1.58,0.58,4.64,8.96,0.58,3.16,0.0,6.96,2.16,0.42,2.54,0.42,1.0,0.0,0.58,0.0,1.0,1.0,0
