CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.0,3.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,2.0,2.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,42.0,2.0,1.0,0.0,7.0,3.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,1.0,2.0,3.0,25.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,12.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,13.0,1.0,1.0,27.0,0.0,7.0,0.0,7.0,2.0,0.0,3.96,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.75,1.0,20.0,4.76,1.0,0.25,8.28,0.75,4.75,0.0,3.26,2.0,0.0,4.24,1.0,1.0,0.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.86,0.0,0.0,1.0,19.14,3.14,2.69,1.86,4.86,0.0,3.86,0.0,4.0,1.86,0.0,1.78,0.86,1.0,0.0,0.14,0.0,2.0,0.86,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,21.59,1.18,1.18,0.0,1.55,0.82,4.0,0.0,5.18,1.18,0.0,5.45,1.82,1.0,0.0,0.18,0.0,1.0,0.0,0
0.0,0.42,1.58,0.0,0.58,4.95,2.16,26.26,1.0,0.0,0.0,1.16,1.16,0.58,0.42,1.58,0.58,2.16,7.36,6.21,1.58,0.58,0.58,0.0,1.42,0.58,0
0.0,2.9,1.0,0.0,0.0,5.8,1.0,39.4,1.03,0.07,0.03,0.07,0.0,0.13,0.97,1.03,0.07,1.93,1.05,1.0,1.0,0.0,0.03,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.03,1.03,21.12,2.0,1.97,1.0,2.97,1.03,4.03,0.0,5.03,2.0,0.0,4.27,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.97,1.0,0.0,0.0,0.03,1.0,20.43,2.95,0.97,3.97,7.27,0.97,3.92,0.0,7.03,2.03,0.0,3.59,0.97,1.0,0.0,0.76,0.0,1.03,1.03,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
1.25,0.0,1.0,0.74,0.0,2.51,1.0,52.15,1.98,1.75,0.49,10.28,8.02,4.0,0.0,11.77,1.25,0.0,11.91,1.75,1.0,0.0,1.0,0.0,2.25,1.0,0
0.0,0.86,1.0,0.0,0.0,8.18,1.0,29.92,1.14,0.14,0.0,0.96,0.41,0.55,0.86,1.69,0.27,0.86,1.41,1.0,1.0,0.0,0.14,0.0,2.0,0.0,0
0.96,0.13,1.0,0.0,0.96,0.26,1.0,17.02,1.0,0.0,0.0,0.96,0.0,0.96,0.04,0.04,0.96,0.09,1.48,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.64,0.0,1.64,0.36,4.46,2.55,2.28,41.95,1.72,0.72,0.72,6.28,0.64,2.09,0.0,2.09,1.36,0.0,2.53,1.0,1.0,0.0,0.64,0.0,1.36,0.36,0
0.0,20.64,1.0,0.0,0.0,6.88,1.02,165.41,1.0,0.02,0.0,0.03,0.05,1.07,0.98,7.9,1.0,0.0,0.59,0.02,1.0,0.0,0.0,0.0,1.98,1.97,0
0.0,0.3,1.0,0.0,0.0,0.0,1.7,24.93,1.59,3.11,3.3,16.16,0.3,2.59,0.0,5.59,2.0,0.0,3.7,0.3,1.0,0.0,0.93,0.0,3.11,1.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.17,18.83,1.0,0.17,1.67,3.67,0.5,1.66,0.0,1.17,1.0,0.83,2.05,1.0,1.0,0.0,0.0,0.0,2.67,0.83,0
0.0,0.0,1.0,0.73,0.0,0.0,1.0,18.45,5.73,1.73,1.73,11.01,0.0,4.82,0.0,4.82,2.0,0.0,2.33,1.0,1.0,0.0,0.27,0.0,1.73,0.73,0
0.0,0.91,1.0,0.0,0.0,8.28,1.0,27.37,1.09,0.09,0.0,0.18,0.09,0.36,0.91,1.09,0.18,0.91,1.3,1.0,1.0,0.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,20.13,3.28,1.57,0.57,4.57,0.0,4.57,0.0,3.72,2.0,0.0,4.34,0.72,1.0,0.0,0.0,0.0,1.0,1.72,0
0.0,0.75,1.0,0.0,0.0,0.0,1.0,19.75,2.5,1.0,3.0,5.5,1.0,4.25,0.0,5.5,1.75,0.0,3.63,1.0,1.0,0.0,0.56,0.0,1.0,0.75,0
0.0,0.46,1.0,0.0,0.0,4.1,1.0,21.46,1.0,0.0,0.0,0.54,1.09,1.63,0.46,0.46,0.54,0.46,2.63,2.63,1.0,0.0,0.54,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.62,1.0,0.69,0.0,1.0,0.69,3.07,0.0,4.38,1.31,0.0,4.45,1.69,1.0,0.0,0.0,0.0,1.31,0.31,0
0.0,0.0,1.0,0.0,0.0,0.59,1.41,26.86,1.59,1.59,0.0,3.18,1.23,4.41,0.0,4.36,1.59,0.0,4.77,1.0,1.0,0.0,0.59,0.0,1.0,0.0,0
0.0,0.57,1.0,0.0,0.0,1.95,1.0,36.76,1.0,0.0,2.43,13.79,0.0,0.81,0.19,6.68,2.43,0.38,0.9,0.19,1.0,0.0,0.81,0.0,1.81,1.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.62,24.37,2.13,5.13,2.25,14.0,0.0,2.38,0.0,4.62,1.62,0.0,3.14,0.0,1.0,0.0,1.0,0.0,3.25,1.25,0
0.0,0.0,1.0,0.0,0.0,0.74,2.0,25.53,1.74,1.79,1.53,6.77,1.47,4.21,0.0,5.74,2.0,0.0,5.64,0.74,1.0,0.0,0.26,0.0,1.79,0.53,0
0.0,18.46,1.24,0.0,0.0,6.15,1.36,150.49,1.0,0.0,0.0,0.48,0.0,1.0,0.88,7.15,1.12,0.24,0.99,0.24,1.0,0.0,0.12,0.0,2.12,2.0,0
0.78,0.22,1.0,0.0,0.78,0.0,1.0,16.87,1.44,0.22,0.87,2.31,0.22,1.65,0.0,1.53,1.22,0.0,1.97,1.0,1.0,0.0,0.16,0.0,1.0,0.22,0
0.0,1.22,1.0,0.0,0.0,2.45,1.0,27.56,1.59,0.59,0.0,1.18,0.0,2.37,0.41,2.78,1.18,0.82,2.58,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.51,1.0,0.0,0.0,4.56,1.49,27.51,1.0,1.97,1.48,9.87,0.0,0.99,0.51,2.97,0.99,0.51,2.34,0.51,1.0,0.0,0.49,0.0,2.99,0.99,0
0.0,1.55,2.23,0.0,0.0,2.32,2.84,31.89,1.0,0.0,0.0,2.45,0.0,1.0,0.39,1.39,1.61,2.0,3.11,1.23,1.0,0.0,0.61,0.0,2.23,1.23,0
0.0,0.0,1.0,0.0,0.0,0.0,1.25,16.5,1.0,0.25,7.52,8.77,0.74,2.74,0.0,0.5,1.0,0.75,4.07,1.0,1.0,0.0,0.38,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.98,1.0,32.62,1.98,1.96,0.0,3.93,0.04,3.98,0.0,5.87,1.98,0.0,3.02,1.07,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.95,1.0,0.0,0.0,0.65,1.0,30.12,1.0,0.0,0.0,0.91,1.81,2.81,0.09,0.74,1.0,0.0,3.67,3.63,1.0,0.0,0.91,0.0,1.09,0.19,0
0.0,0.01,1.0,0.0,0.0,0.13,1.0,23.07,3.96,2.96,1.97,5.92,0.0,5.92,0.01,2.97,1.97,0.01,2.64,0.01,1.0,0.0,0.0,0.0,1.01,0.99,0
0.0,3.28,1.0,0.0,0.0,1.09,1.0,42.27,2.69,0.0,0.0,2.53,0.84,1.84,0.16,5.47,1.84,0.0,3.17,0.84,1.0,0.0,0.84,0.0,1.16,1.16,0
0.0,0.0,1.0,0.31,0.0,0.0,1.0,19.0,1.63,1.31,0.63,2.26,0.69,4.69,0.0,1.94,1.31,0.0,2.94,1.0,1.0,0.0,0.0,0.0,1.31,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,3.0,17.0,0.0,1.0,0.0,8.0,3.0,0.0,0.88,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.43,1.0,0.0,0.0,5.03,1.0,25.16,1.57,0.57,0.0,1.13,0.0,2.84,0.43,1.57,1.13,0.43,1.95,1.0,1.0,0.0,0.0,0.0,1.43,0.0,0
0.0,0.54,1.0,0.0,0.0,1.62,1.0,24.97,1.73,1.46,0.73,1.46,0.0,2.92,0.81,1.46,1.46,0.81,2.1,1.0,1.0,0.0,0.73,0.0,1.0,0.0,0
0.0,0.0,1.0,0.85,0.0,0.0,1.0,19.0,2.7,1.0,0.0,3.55,0.15,4.15,0.0,3.55,1.85,0.0,4.77,1.0,1.0,0.0,0.0,0.0,1.0,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.08,1.73,0.73,0.82,6.08,0.73,3.18,0.0,3.63,2.27,0.0,3.39,0.73,1.0,0.0,0.27,0.0,1.27,0.54,0
1.11,0.0,1.0,1.66,0.0,1.0,1.0,25.0,4.11,1.45,1.11,5.0,3.21,4.0,0.0,7.11,2.0,0.0,5.11,1.0,1.0,0.0,1.0,0.0,2.55,0.55,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,19.0,3.0,0.51,0.0,3.51,0.49,3.03,0.0,4.49,2.0,0.0,4.35,1.0,1.0,0.0,0.49,0.0,1.0,1.51,0
0.0,0.0,1.0,0.0,0.0,2.46,1.0,38.24,1.82,0.82,0.0,5.93,2.46,3.46,0.0,5.46,2.0,0.0,3.46,1.0,1.0,0.0,0.82,0.0,2.0,0.18,0
0.0,0.0,1.0,1.0,0.66,0.66,1.0,19.0,3.0,1.34,2.0,4.34,0.66,4.0,0.0,3.34,2.0,0.0,3.22,1.0,1.0,0.0,0.0,0.0,2.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.34,1.17,1.17,0.17,2.17,1.83,4.0,0.0,4.17,1.17,0.0,6.25,1.0,1.0,0.0,0.0,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.39,1.0,21.31,1.77,1.39,0.0,3.16,1.61,4.0,0.0,4.77,1.39,0.0,5.58,1.0,1.0,0.0,0.39,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.07,1.0,25.88,9.09,1.0,0.64,19.9,1.07,5.93,0.0,6.64,2.0,0.0,3.98,1.0,1.0,0.0,1.0,0.0,1.36,0.0,0
0.0,0.0,1.19,0.0,0.0,0.0,1.37,16.93,1.19,0.75,8.88,9.32,0.19,2.19,0.0,1.68,1.19,1.0,3.72,1.56,1.0,0.0,0.53,0.0,2.0,0.56,0
0.0,0.0,1.0,0.0,0.0,0.21,1.0,21.79,2.0,1.79,0.79,2.0,0.21,4.0,0.0,2.0,2.0,0.0,2.89,1.0,1.0,0.0,0.79,0.0,1.0,0.0,0
0.0,1.88,1.0,0.0,0.0,5.65,1.0,32.06,1.71,0.06,0.06,1.59,0.0,0.41,2.82,0.41,0.12,2.82,1.17,1.0,1.0,0.0,0.06,0.0,1.0,0.0,0
0.0,0.18,1.0,0.0,0.0,1.05,1.99,26.24,1.99,0.99,0.99,1.98,1.98,4.97,0.01,6.02,1.99,0.0,6.28,0.99,1.0,0.0,0.0,0.0,1.01,0.02,0
0.0,17.33,1.0,0.0,0.0,5.95,1.0,144.41,1.17,0.35,0.0,0.7,0.0,1.52,0.83,7.65,1.17,0.0,0.92,0.17,1.0,0.0,0.17,0.0,1.83,1.65,0
0.0,1.95,1.0,0.0,0.0,2.92,1.0,30.61,1.0,0.0,0.0,0.51,1.03,2.03,0.49,0.97,1.0,0.97,2.29,2.05,1.0,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,29.33,1.74,1.74,0.0,3.21,0.26,4.0,0.0,5.74,1.74,0.0,3.79,1.26,1.0,0.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.65,1.65,22.93,1.65,1.0,0.65,2.0,2.0,4.65,0.0,5.31,1.65,0.0,6.45,1.0,1.0,0.0,0.0,0.0,1.35,0.0,0
0.0,1.36,1.0,0.32,0.0,4.09,1.0,28.54,1.64,0.32,0.0,1.27,0.0,1.27,2.04,1.27,0.64,2.04,2.27,1.0,1.0,0.0,0.0,0.0,1.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.75,1.0,1.7,0.85,1.0,0.85,4.4,0.0,1.3,1.15,0.0,2.13,1.0,1.0,0.0,0.0,0.0,2.0,0.15,0
0.0,0.0,1.0,0.33,0.33,0.33,1.0,21.02,2.33,1.67,1.33,2.65,0.33,4.0,0.0,2.33,2.0,0.0,2.99,1.0,1.0,0.0,0.67,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.0,0.14,1.0,20.9,1.14,1.14,0.0,1.41,0.86,4.0,0.0,5.14,1.14,0.0,5.59,1.86,1.0,0.0,0.14,0.0,1.0,0.0,0
0.0,0.0,2.41,0.0,0.59,1.17,3.41,24.17,1.0,0.0,0.0,2.83,1.17,1.0,0.0,1.59,1.41,2.59,9.0,6.69,1.59,0.59,1.0,0.0,1.83,1.41,0
0.09,0.0,1.09,0.0,0.62,0.36,1.18,24.02,1.91,1.82,0.91,3.36,1.0,3.73,0.0,4.64,1.91,0.0,4.09,1.0,1.0,0.0,0.09,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,22.29,2.0,1.71,0.71,2.0,0.0,4.29,0.0,2.0,2.0,0.0,2.55,1.0,1.0,0.0,0.71,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.53,1.0,22.53,1.76,0.76,0.0,1.76,0.0,4.05,0.0,2.24,2.0,0.0,2.27,1.0,1.0,0.0,0.0,0.0,1.24,0.24,0
0.0,0.0,1.21,0.0,0.21,0.42,1.42,20.26,1.0,0.0,1.58,3.58,0.42,1.0,0.0,1.21,1.0,1.42,3.32,2.89,1.21,0.21,0.21,0.0,2.58,1.0,0
0.0,0.0,1.52,0.0,0.52,2.0,2.04,24.04,1.48,0.48,0.0,2.0,1.04,2.91,0.0,2.0,1.48,1.57,7.54,5.7,1.52,0.52,0.52,0.0,1.0,0.52,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.43,3.43,2.99,0.43,3.43,0.57,2.43,0.0,4.57,1.57,0.0,3.03,0.57,1.0,0.0,1.0,0.0,1.43,0.57,0
0.0,6.32,1.0,0.0,0.0,2.11,1.0,61.78,1.0,0.0,0.0,0.7,1.4,2.4,0.3,2.41,1.0,0.0,2.94,2.8,1.0,0.0,0.7,0.0,1.3,0.6,0
0.34,0.0,1.0,0.51,0.0,0.17,1.0,18.36,11.64,1.0,1.17,23.27,0.85,6.49,0.0,7.17,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,1.34,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.67,18.33,1.0,1.0,0.0,1.67,2.34,5.0,0.0,1.67,1.0,0.0,6.07,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.74,0.0,1.0,0.0,0.74,0.0,1.0,16.77,1.0,0.0,0.51,1.77,0.0,1.0,0.0,0.26,1.0,0.26,1.37,1.0,1.0,0.0,0.0,0.0,1.51,0.26,0
1.6,0.0,1.0,2.39,0.0,0.8,1.0,24.19,4.39,1.2,1.8,4.6,4.19,4.0,0.0,7.39,2.0,0.0,5.74,1.0,1.0,0.0,0.8,0.0,2.6,0.8,0
0.77,0.0,1.0,0.23,1.0,0.23,1.0,16.69,1.46,0.23,0.46,1.69,0.23,1.69,0.0,0.69,1.23,0.0,2.08,1.0,1.0,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.74,1.0,32.32,1.58,1.0,0.0,4.48,2.16,4.42,0.0,3.9,1.58,0.0,3.79,1.0,1.0,0.0,0.58,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.88,1.0,23.96,2.77,1.77,0.0,4.54,1.12,3.88,0.0,5.31,1.88,0.0,3.87,1.35,1.0,0.0,1.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.71,3.03,2.35,1.35,4.39,0.32,5.68,0.0,2.35,1.68,0.0,2.94,0.32,1.0,0.0,0.0,0.0,1.0,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.09,12.44,0.95,1.05,25.93,0.0,6.72,0.0,6.72,1.95,0.05,3.83,1.0,1.0,0.0,0.95,0.0,1.09,0.05,0
0.06,0.0,1.0,0.09,0.0,1.0,1.0,21.12,2.09,1.0,0.06,2.09,1.12,4.0,0.0,2.18,2.0,0.0,4.39,1.0,1.0,0.0,0.03,0.0,1.06,0.03,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,20.31,1.09,1.09,0.0,2.19,1.81,4.0,0.0,4.19,1.09,0.0,6.32,1.0,1.0,0.0,0.09,0.0,1.91,0.0,0
0.7,0.6,1.7,0.0,4.9,4.6,2.4,48.39,1.0,0.0,0.0,4.9,0.7,0.7,0.9,0.7,0.7,0.9,2.4,1.0,1.0,0.0,0.7,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.09,21.55,1.91,2.18,1.18,4.55,0.91,3.82,0.0,5.0,2.0,0.0,4.16,0.91,1.0,0.0,0.09,0.0,1.27,0.18,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,21.17,3.54,2.54,2.0,5.54,0.0,5.09,0.0,3.46,2.0,0.0,2.23,0.46,1.0,0.0,0.0,0.0,1.46,1.0,0
0.0,0.0,1.2,0.0,0.0,0.9,2.2,24.8,1.9,0.9,0.9,2.2,1.8,4.61,0.0,5.51,2.0,0.2,6.18,1.1,1.0,0.0,0.1,0.0,1.2,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.22,18.38,1.0,2.43,1.43,5.12,0.78,4.35,0.0,1.87,1.22,0.0,2.63,0.78,1.0,0.0,0.22,0.0,2.43,0.43,0
0.0,6.24,1.0,0.7,0.7,2.78,1.0,63.29,2.41,0.7,1.41,2.81,0.7,3.11,0.3,4.49,1.7,0.0,2.95,0.7,1.0,0.0,0.0,0.0,2.0,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.42,3.57,2.57,2.0,5.71,0.0,5.28,0.0,2.71,1.86,0.14,2.43,0.14,1.0,0.0,0.0,0.0,1.29,1.0,0
