CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,2.0,0.0,1.0,22.0,3.0,5.0,1.0,6.0,1.0,4.0,0.0,6.0,2.0,0.0,3.91,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,6.0,1.0,0.0,5.25,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,91.0,2.0,1.0,17.0,36.0,0.0,2.0,2.0,2.0,1.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,1.0,5.0,0.0,6.0,0.0,8.0,2.0,0.0,3.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,7.0,5.0,2.0,1.0,0.0,9.0,1.0,3.0,8.2,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,4.0,3.0,1.0,4.0,0.0,8.0,1.0,2.0,8.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,0.0,7.0,6.0,2.0,2.0,0.0,10.0,2.0,0.0,12.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,2.33,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.71,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,27.0,1.0,0.0,6.0,11.0,0.0,1.0,7.0,1.0,1.0,0.0,2.27,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,4.0,2.33,2.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,3.0,1.0,7.0,0.0,7.0,1.0,0.0,8.25,3.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.19,0.0,1.0,0.37,0.37,0.37,1.19,51.22,2.5,1.87,8.87,15.49,1.63,1.19,0.0,10.5,1.75,2.44,7.3,3.44,1.0,0.0,0.93,0.0,2.0,1.12,0
0.11,0.0,1.0,0.0,0.0,0.0,1.0,19.89,3.11,1.11,0.33,3.99,0.0,4.0,0.0,3.22,2.0,0.0,3.59,1.0,1.0,0.0,0.11,0.0,1.0,0.0,0
0.0,0.4,1.0,0.0,0.0,2.83,1.6,20.04,1.0,0.6,1.19,1.79,0.6,2.79,0.4,4.38,1.0,2.02,3.53,3.38,1.0,0.0,0.0,0.0,1.4,1.19,0
0.85,0.0,1.0,0.0,0.0,0.59,1.0,17.33,1.15,0.15,0.0,2.0,0.0,1.44,0.15,3.7,1.15,3.41,2.48,1.85,1.0,0.0,0.43,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.46,1.0,20.46,2.08,1.0,0.0,1.54,0.46,4.54,0.0,3.84,1.54,0.0,4.61,1.46,1.0,0.0,1.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.57,3.38,1.19,10.48,22.2,0.0,4.0,0.19,3.81,2.0,0.0,2.39,1.0,1.0,0.0,0.81,0.0,1.38,0.19,0
0.0,0.0,1.0,1.34,1.34,0.0,1.0,26.59,2.34,4.34,1.98,7.97,0.67,3.02,0.98,5.67,2.0,0.0,3.24,0.67,1.0,0.0,1.0,0.0,2.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.02,16.0,1.0,0.02,1.02,4.97,0.02,1.05,0.0,0.1,1.98,0.98,1.86,1.07,1.0,0.0,0.0,0.0,1.0,0.03,0
0.0,0.0,1.0,0.71,0.0,0.0,1.29,21.65,1.0,1.0,2.0,3.71,1.0,3.29,0.0,6.71,1.71,0.0,4.51,1.47,1.0,0.0,0.0,0.0,1.0,2.71,0
0.0,0.0,0.62,0.0,0.0,0.0,0.62,17.14,2.86,0.0,6.62,3.72,1.24,1.24,0.0,6.21,1.24,0.0,7.45,1.24,0.62,0.0,1.0,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,0.6,1.4,61.36,1.6,1.0,11.07,22.96,0.4,2.79,1.21,3.58,1.0,0.0,2.94,1.98,0.4,0.0,0.0,0.0,1.6,2.6,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,7.0,2.0,0.0,4.2,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.01,1.0,19.09,2.0,1.01,0.0,2.01,1.99,4.0,0.99,2.03,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.44,2.32,1.68,1.36,6.06,0.0,2.98,1.02,3.68,2.0,0.0,3.11,0.66,1.0,0.0,0.34,0.0,1.34,0.34,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,29.16,1.77,2.77,0.68,4.45,0.0,4.0,0.45,5.32,1.77,0.23,2.64,1.0,1.0,0.0,0.39,0.0,1.77,0.23,0
0.0,0.0,1.0,0.0,0.0,2.76,1.0,23.76,1.69,1.31,0.0,1.69,0.0,4.31,0.69,2.0,1.69,0.0,3.02,0.69,1.0,0.0,0.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.4,20.2,3.4,1.6,4.0,4.8,0.4,4.0,0.6,5.0,1.6,0.8,5.53,1.8,1.0,0.0,0.0,0.0,3.4,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.27,3.24,0.51,5.22,4.73,1.49,2.76,0.0,7.96,1.75,0.0,9.54,1.49,1.0,0.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.09,0.0,0.0,1.09,18.91,1.91,0.91,0.0,2.0,0.0,3.82,0.0,0.91,1.91,0.18,2.0,1.0,1.0,0.0,0.0,0.0,2.09,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.55,2.55,1.0,0.0,2.45,0.91,4.55,0.0,2.0,2.0,0.0,3.68,1.0,1.0,0.0,0.55,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.79,1.89,21.34,2.11,0.55,0.0,1.55,1.34,3.66,0.0,2.45,1.55,0.45,7.47,6.37,1.89,0.89,0.55,0.0,1.45,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.14,1.05,0.05,0.02,2.07,0.0,1.12,0.0,4.09,1.02,3.91,2.35,1.95,1.0,0.0,0.51,0.0,1.0,0.0,0
0.54,0.0,1.0,0.0,0.0,0.0,1.54,24.45,1.46,2.63,0.54,3.63,0.91,3.46,0.46,3.63,1.46,0.0,3.32,1.54,1.0,0.0,0.54,0.0,1.0,0.0,0
0.75,0.0,1.0,0.0,0.0,0.25,1.0,34.57,1.25,0.25,4.21,10.42,0.0,1.25,0.5,3.5,1.0,3.01,2.11,1.5,0.75,0.0,0.38,0.0,1.25,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.74,1.13,10.82,23.37,0.0,4.0,0.26,3.87,1.87,0.13,2.08,1.0,1.0,0.0,0.87,0.0,1.0,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.63,20.9,2.1,1.0,2.53,3.74,1.37,4.0,0.0,5.79,1.37,1.26,6.16,1.9,1.0,0.0,0.37,0.0,2.9,0.63,0
0.69,0.0,1.0,1.69,1.39,1.39,1.69,146.93,7.77,7.24,12.4,44.12,0.61,2.61,0.31,13.62,4.08,0.0,3.75,1.0,1.0,0.0,0.42,0.0,2.0,4.47,0
0.0,0.0,1.0,0.53,0.0,0.0,2.0,17.06,1.0,0.47,0.94,2.47,0.47,2.94,0.0,2.83,1.0,1.06,3.53,2.88,1.0,0.0,0.0,0.0,2.06,0.94,0
0.0,0.0,1.0,0.0,0.65,0.65,1.65,32.19,1.65,1.35,3.0,9.89,0.0,2.06,0.7,2.35,1.65,1.0,3.03,1.0,1.0,0.0,0.52,0.0,2.94,1.65,0
0.0,0.0,1.0,0.0,0.0,3.8,2.9,22.8,1.05,0.05,0.0,1.1,2.95,2.1,0.0,2.95,1.05,0.95,12.57,12.4,2.9,1.9,0.0,0.0,1.95,0.95,0
0.0,0.0,1.0,0.0,0.0,1.88,1.0,21.83,1.47,0.47,2.12,1.47,1.06,2.94,0.47,3.06,1.47,2.12,3.16,2.06,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,19.98,1.51,1.0,0.0,1.51,1.51,4.0,0.51,3.95,1.51,0.0,4.88,1.49,1.0,0.0,0.49,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.67,0.33,8.63,12.52,1.35,2.65,0.0,8.04,2.0,0.0,8.75,1.67,1.0,0.0,1.0,0.0,1.0,0.67,0
0.84,0.0,1.84,0.16,0.0,0.84,1.84,45.93,2.68,4.21,5.37,8.89,0.0,2.68,2.52,3.37,2.0,1.63,3.0,1.0,1.0,0.0,1.0,0.0,1.84,1.84,0
0.34,0.0,1.0,0.0,0.0,2.64,2.32,22.66,1.68,0.68,0.34,2.36,1.98,3.36,0.0,4.7,1.34,0.66,9.69,8.59,2.32,1.32,0.34,0.0,1.66,0.66,0
0.0,0.0,1.0,0.17,0.0,0.83,1.0,31.45,1.83,2.66,0.34,4.0,0.17,3.83,0.0,6.17,2.0,0.0,2.97,0.83,1.0,0.0,0.41,0.0,1.83,0.52,0
0.0,0.0,1.0,0.33,0.0,0.0,2.0,20.68,1.0,0.67,2.68,2.67,0.67,3.34,0.0,5.37,1.0,2.0,6.02,2.34,1.0,0.0,0.0,0.0,3.67,0.67,0
0.0,0.0,1.0,0.0,0.21,0.21,1.21,37.03,1.21,2.59,3.79,12.0,0.0,1.0,2.38,4.38,2.0,0.21,2.18,0.21,1.0,0.0,0.96,0.0,2.41,1.21,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,1.0,5.0,0.0,6.0,0.0,8.0,2.0,0.0,3.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.4,1.0,0.0,0.0,2.77,1.0,19.96,1.0,1.21,1.81,3.62,0.0,2.81,1.6,2.6,1.0,2.58,1.83,1.0,1.0,0.0,0.0,0.0,1.4,0.6,0
0.0,0.76,1.0,0.0,0.24,0.24,1.0,19.47,5.59,1.76,0.76,8.35,0.24,4.71,0.76,7.76,1.76,0.0,3.65,1.47,1.0,0.0,0.12,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.79,0.21,8.05,10.19,1.58,2.42,0.0,8.74,2.0,0.0,9.91,1.79,1.0,0.0,1.0,0.0,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,0.64,1.0,20.28,1.0,0.64,1.45,1.0,1.36,3.28,0.0,5.28,1.0,1.45,5.24,2.36,1.0,0.0,0.64,0.0,1.0,0.0,0
0.0,0.19,1.0,0.0,0.81,0.81,1.81,36.9,2.93,1.19,2.63,11.63,0.0,1.56,0.19,3.12,2.0,0.81,3.17,1.0,1.0,0.0,0.65,0.0,3.44,1.81,0
0.0,0.0,1.0,0.49,0.0,0.0,1.0,17.47,2.53,0.0,4.54,4.53,1.02,1.51,0.0,5.09,2.0,2.46,6.92,1.51,1.0,0.0,1.0,0.0,1.0,1.0,0
0.89,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.11,2.0,3.11,11.36,0.0,4.0,0.11,4.79,2.0,0.0,2.5,1.0,1.0,0.0,0.89,0.0,1.21,0.11,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,7.0,2.0,1.0,10.0,0.0,4.0,1.0,8.0,2.0,0.0,2.23,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.11,19.34,1.0,0.11,4.0,1.23,1.89,2.23,0.0,4.45,1.0,3.77,3.56,3.0,1.0,0.0,0.0,0.0,1.34,0.11,0
0.0,0.0,1.0,0.0,1.15,0.85,1.85,39.21,2.15,1.15,2.55,11.25,0.0,1.3,0.0,2.3,2.0,0.85,3.19,1.0,1.0,0.0,0.73,0.0,3.7,2.3,0
0.27,0.0,1.0,0.0,0.0,0.0,1.0,16.81,3.27,1.27,9.56,22.2,0.0,4.0,0.0,4.27,2.0,0.0,2.12,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.05,35.32,1.0,2.9,4.0,11.56,0.05,1.15,2.85,5.15,1.95,0.1,2.17,0.15,1.0,0.0,0.95,0.0,2.1,1.0,0
0.53,0.0,1.0,0.0,0.0,0.0,1.0,17.89,1.94,0.47,0.0,2.47,0.0,2.41,0.0,3.53,1.47,2.11,3.0,1.53,1.0,0.0,0.26,0.0,1.0,0.0,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,19.0,1.67,0.67,0.67,2.33,1.33,3.0,0.67,1.33,2.0,1.66,2.78,1.0,1.0,0.0,0.33,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.08,1.0,0.0,3.61,2.0,4.0,0.46,2.0,2.0,0.0,3.15,0.46,1.0,0.0,0.54,0.0,1.0,0.0,0
0.96,0.0,1.0,0.0,0.0,0.0,1.0,21.87,2.96,1.96,0.96,4.91,0.09,5.91,0.0,7.74,2.0,0.0,3.3,0.04,1.0,0.0,0.96,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.11,3.37,1.0,7.55,18.21,0.74,4.0,0.0,3.26,2.0,0.0,2.39,0.63,1.0,0.0,1.0,0.0,1.0,0.0,0
0.34,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.67,1.34,1.01,5.35,0.0,4.0,0.0,2.34,2.0,0.0,2.11,1.0,1.0,0.0,0.34,0.0,1.66,0.0,0
0.0,0.0,0.53,0.0,0.0,2.11,0.53,22.16,1.53,0.53,2.84,1.05,0.0,2.11,0.53,1.05,1.05,0.0,1.76,0.53,0.53,0.0,0.47,0.0,1.0,0.0,0
0.61,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.61,1.82,9.26,0.78,4.0,0.0,3.82,2.0,0.0,2.59,0.61,1.0,0.0,1.0,0.0,1.0,0.0,0
0.78,0.0,1.0,0.0,0.0,0.0,1.0,16.67,1.22,0.22,0.0,2.0,0.0,1.67,0.0,3.33,1.22,3.1,2.26,1.78,1.0,0.0,0.39,0.0,1.22,0.0,0
0.0,0.81,1.0,0.0,0.0,0.0,1.0,19.0,5.83,1.61,1.58,8.25,0.39,3.61,0.81,7.22,1.81,0.78,2.38,1.39,1.0,0.0,0.0,0.0,1.0,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.42,20.25,1.58,1.0,1.67,3.0,1.58,4.0,0.0,4.5,1.58,0.83,5.96,1.83,1.0,0.0,0.0,0.0,2.25,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.88,16.0,1.35,0.88,2.59,3.35,1.12,3.77,0.0,6.47,1.12,0.0,6.04,4.65,1.0,0.0,0.12,0.0,1.0,1.88,0
0.0,0.0,0.66,0.0,0.0,0.0,1.31,17.03,1.0,0.66,3.38,1.97,0.66,2.62,0.0,3.94,0.66,0.0,3.44,3.28,0.66,0.0,0.34,0.0,1.0,1.31,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.34,2.34,0.9,1.34,6.48,0.0,2.34,0.0,4.45,1.45,2.21,2.33,1.55,1.0,0.0,0.72,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,30.13,2.0,2.59,0.0,3.59,0.41,4.0,0.21,5.18,2.0,0.0,2.84,1.0,1.0,0.0,0.4,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.64,0.0,1.0,22.22,2.32,1.32,0.0,3.61,1.36,3.68,0.68,2.64,2.0,0.0,2.94,1.0,1.0,0.0,0.11,0.0,1.32,1.29,0
0.0,0.0,1.0,0.44,0.0,2.25,1.44,21.94,1.56,0.56,0.0,2.0,0.0,3.13,0.56,1.13,1.56,0.87,2.75,1.0,1.0,0.0,0.0,0.0,1.87,0.0,0
0.27,0.0,1.0,0.0,0.0,2.93,1.0,23.39,2.54,1.27,0.8,4.68,0.0,4.0,0.73,2.8,2.0,0.0,3.07,1.0,1.0,0.0,0.27,0.0,1.0,0.0,0
0.77,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.54,1.77,2.31,9.69,0.46,4.0,0.23,4.31,2.0,0.0,2.56,1.0,1.0,0.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,1.47,0.0,0.0,1.0,25.14,1.53,0.27,4.4,8.87,0.0,1.8,5.14,1.53,1.27,0.0,2.67,1.0,1.0,0.0,0.37,0.0,1.73,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,5.98,0.01,0.01,0.02,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.61,1.3,20.46,2.7,0.85,0.0,2.7,0.46,3.7,0.0,3.0,1.85,0.15,5.16,2.83,1.3,0.3,0.0,0.0,1.15,0.15,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,30.09,2.17,2.66,2.05,7.76,0.0,4.0,0.0,5.66,2.0,0.0,2.6,1.0,1.0,0.0,0.59,0.0,1.83,0.0,0
0.0,0.0,1.0,1.33,0.0,0.33,1.0,48.42,1.33,0.33,9.68,19.37,0.0,1.33,5.33,1.33,1.0,0.0,1.99,0.67,0.67,0.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.13,1.0,16.65,2.74,1.0,10.45,22.77,0.13,4.0,0.0,4.26,1.87,0.0,2.61,1.13,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.68,16.97,1.97,1.0,1.35,3.65,1.32,4.0,0.0,4.7,1.32,0.0,4.52,3.38,1.0,0.0,0.32,0.0,1.0,1.35,0
0.0,0.0,1.0,0.0,0.84,0.0,1.58,24.94,1.84,1.42,2.32,4.68,0.58,3.58,0.0,6.32,1.42,1.16,5.52,2.16,1.0,0.0,0.14,0.0,3.16,2.26,0
0.0,0.33,0.33,0.0,0.0,0.0,0.33,19.0,3.0,0.67,4.33,3.33,0.0,1.33,0.33,2.66,0.67,0.0,0.74,0.33,0.33,0.0,0.67,0.0,1.0,0.33,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,16.78,2.56,1.61,2.61,6.0,0.78,4.0,1.61,4.17,1.39,0.61,3.23,1.0,1.0,0.0,0.0,0.0,1.39,1.0,0
0.0,0.29,1.0,0.0,0.0,2.02,1.0,21.02,1.71,0.71,0.0,2.13,1.42,3.13,0.29,2.0,1.71,1.44,3.49,1.0,1.0,0.0,0.0,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.84,3.32,1.16,0.65,3.49,0.0,4.0,0.16,3.0,2.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.32,0.16,0
0.0,0.0,1.0,0.16,0.84,0.84,1.84,38.34,1.84,1.0,2.84,10.75,0.16,1.31,0.0,2.78,2.0,0.84,3.51,0.84,1.0,0.0,0.67,0.0,3.53,2.16,0
0.36,0.0,1.0,0.0,0.0,0.0,1.36,23.23,2.28,2.08,0.36,3.72,0.0,3.64,0.0,3.72,1.64,0.0,3.59,1.36,1.0,0.0,0.36,0.0,1.0,0.0,0
0.0,0.0,1.0,0.33,1.33,0.0,1.0,25.33,3.67,1.67,0.67,6.67,0.67,3.33,0.33,4.67,2.0,0.0,2.93,1.0,1.0,0.0,0.22,0.0,2.0,3.0,0
0.6,0.0,1.0,0.0,0.0,0.0,1.0,17.21,1.4,0.4,0.0,2.4,0.81,2.21,0.0,3.19,1.4,2.38,3.21,1.6,1.0,0.0,0.3,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
