CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.35,1.0,22.08,2.0,1.0,0.65,2.04,0.35,4.0,0.0,2.0,1.35,0.65,3.37,1.65,1.0,0.0,0.35,0.0,1.65,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.6,0.6,0.0,2.0,0.6,4.4,0.6,3.8,1.6,0.0,5.0,1.4,1.0,0.0,0.0,0.0,2.6,0.0,0
0.44,0.0,1.0,0.0,0.0,0.0,1.56,19.56,1.87,0.87,3.87,26.85,0.0,2.31,0.0,6.38,2.0,0.56,3.07,0.44,1.0,0.0,0.34,0.0,1.44,1.0,0
0.36,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.72,1.36,1.81,2.81,0.0,5.28,0.0,1.09,1.36,0.0,1.68,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.4,0.0,0.0,1.8,20.61,3.2,2.6,1.21,4.6,0.4,3.6,0.0,5.0,2.0,0.4,4.11,1.0,1.0,0.0,0.0,0.0,1.8,1.21,0
0.0,0.0,0.24,0.0,0.0,0.0,0.24,19.0,1.0,0.73,0.49,0.49,0.0,2.49,1.71,0.24,1.0,0.0,0.49,0.0,0.24,0.0,0.0,0.0,1.24,0.24,0
0.0,1.29,1.0,0.0,0.0,0.0,1.0,22.62,1.0,1.07,0.0,0.0,0.0,2.49,1.71,0.0,0.36,1.29,1.0,1.0,1.0,0.0,0.0,0.0,1.64,0.0,0
0.0,0.62,1.0,0.0,0.0,4.75,1.0,27.25,1.38,0.38,0.0,1.5,0.38,1.5,1.87,2.0,0.75,1.87,2.5,1.0,1.0,0.0,1.0,0.0,1.62,0.38,0
0.0,0.46,1.0,0.46,0.0,0.0,1.46,22.23,3.08,2.08,3.23,3.15,0.92,4.0,0.0,5.0,1.54,0.92,5.04,3.31,1.0,0.0,0.46,0.0,1.0,0.46,0
0.0,0.0,1.0,1.96,1.92,0.24,1.0,23.23,2.92,4.8,1.12,5.96,0.96,3.88,0.0,5.84,2.0,0.12,3.83,1.0,1.0,0.0,1.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.69,2.69,18.62,1.0,0.0,0.94,14.78,0.69,1.69,0.0,3.49,1.31,2.38,2.72,0.69,1.0,0.0,0.88,0.0,1.69,1.69,0
0.0,0.0,1.0,0.74,0.0,4.46,1.0,44.25,1.0,0.0,2.97,3.97,0.26,1.77,0.0,2.26,1.74,2.74,3.8,3.06,1.0,0.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.55,1.0,1.7,1.3,3.7,0.0,3.0,0.0,3.15,1.0,1.0,2.14,1.85,1.0,0.0,0.0,0.0,1.85,1.85,0
0.0,0.0,1.0,0.0,0.0,0.08,1.15,19.85,1.0,0.0,2.77,6.62,0.08,1.08,0.0,1.0,1.0,1.15,1.64,1.0,1.0,0.0,1.0,0.0,1.08,0.15,0
0.0,5.69,1.0,0.0,0.0,4.06,1.0,57.99,1.0,0.56,0.38,0.38,0.0,1.56,2.94,0.19,1.0,0.81,0.84,0.0,1.0,0.0,0.0,0.0,1.19,0.19,0
1.0,0.5,1.0,0.0,0.0,4.0,1.0,26.5,1.5,0.5,0.0,1.5,0.0,3.0,1.5,5.5,1.0,1.5,2.58,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.89,1.0,0.0,0.0,0.56,1.0,20.78,1.56,0.56,0.0,1.11,0.56,2.22,0.44,2.78,1.11,0.89,4.15,1.0,1.0,0.0,0.56,0.0,1.44,0.0,0
0.0,0.0,1.65,0.0,0.0,0.0,1.65,23.57,1.7,0.35,0.65,4.3,0.35,3.04,0.0,1.35,1.35,0.0,2.7,1.0,1.0,0.0,0.65,0.0,1.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.33,2.34,22.67,2.0,1.67,2.01,3.67,1.33,3.33,0.0,5.66,2.0,0.67,7.49,1.0,1.0,0.0,0.33,0.0,2.67,2.34,0
0.56,0.0,1.0,0.0,0.0,1.67,1.0,33.9,1.44,0.44,2.67,4.34,0.0,2.33,0.0,0.89,1.56,1.0,2.64,1.44,1.0,0.0,0.0,0.0,1.44,0.44,0
0.0,0.0,1.0,0.66,0.0,0.0,2.31,20.59,1.66,1.31,1.97,3.31,0.66,3.69,0.0,3.97,1.66,0.66,5.12,1.34,1.0,0.0,0.0,0.0,2.66,1.97,0
0.0,0.0,1.0,0.0,0.0,1.4,3.11,22.11,1.6,1.0,0.0,1.89,2.7,5.4,0.3,3.3,1.3,0.0,6.11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.94,1.81,0.0,0.0,0.0,1.81,24.68,1.0,0.0,0.81,4.06,0.0,2.0,0.19,0.81,1.0,0.0,1.99,0.81,1.0,0.0,0.81,0.0,1.0,0.0,0
0.0,0.0,1.71,0.71,0.0,1.0,2.29,23.71,1.0,1.43,1.43,2.0,1.0,1.29,0.0,2.43,1.0,1.57,3.93,1.0,1.0,0.0,0.29,0.0,2.0,0.57,0
0.0,0.18,1.0,0.0,0.0,0.0,1.0,22.54,1.91,1.82,0.0,3.63,0.91,3.63,0.09,2.73,1.82,0.18,3.42,1.0,1.0,0.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,19.51,1.49,0.99,1.52,22.79,0.49,2.48,0.49,6.54,2.0,0.51,3.6,0.49,1.0,0.0,0.3,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.74,1.0,2.29,0.0,0.35,0.0,6.65,1.94,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.35,0.35,0
0.0,0.94,1.0,0.0,0.0,0.67,1.0,25.45,1.0,1.73,0.87,3.46,0.0,2.73,0.27,2.6,1.0,1.0,1.95,1.73,1.0,0.0,0.0,0.0,1.87,1.73,0
0.0,0.86,1.0,0.0,0.0,6.04,1.14,26.91,1.0,0.0,0.41,5.87,0.0,0.14,2.59,2.96,0.27,2.73,1.3,0.86,1.0,0.0,0.95,0.0,1.86,0.14,0
0.0,0.0,1.67,0.67,0.0,1.0,1.67,25.0,1.33,1.67,1.33,2.0,1.0,2.0,0.0,3.67,1.33,0.67,5.22,1.0,1.0,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,42.0,1.0,4.0,9.0,22.0,0.0,4.0,0.0,11.0,2.0,1.0,2.5,1.0,1.0,0.0,0.5,0.0,3.0,4.0,0
0.0,0.38,1.62,0.0,0.0,2.63,1.62,26.75,1.0,0.0,0.62,3.12,0.0,1.25,1.13,1.38,0.62,1.13,1.87,1.0,1.0,0.0,1.0,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,1.0,16.35,2.0,1.0,0.0,2.06,1.06,4.0,0.94,5.12,2.0,0.0,6.83,1.0,1.0,0.0,0.06,0.0,2.94,0.06,0
0.0,0.48,1.0,0.0,0.0,3.34,1.0,21.72,1.0,0.52,1.57,4.19,0.0,0.52,2.48,2.0,1.05,1.43,1.23,1.0,1.0,0.0,1.0,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.66,0.0,1.0,33.07,1.34,2.97,5.91,15.13,0.34,4.0,0.34,8.94,2.0,0.66,3.93,1.0,1.0,0.0,0.33,0.0,3.0,2.63,0
0.0,0.0,1.0,0.34,0.0,0.66,1.69,23.0,2.0,1.34,1.03,2.69,1.0,3.66,0.0,5.0,2.0,0.34,6.61,1.0,1.0,0.0,0.66,0.0,1.69,1.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,5.0,2.0,0.0,6.67,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.06,2.02,1.0,0.0,2.02,1.0,4.02,0.98,4.94,2.0,0.0,6.6,1.0,1.0,0.0,0.0,0.0,2.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.36,1.0,1.79,1.43,4.86,0.0,2.57,0.43,2.79,1.21,0.79,2.01,1.79,1.0,0.0,0.21,0.0,1.79,1.57,0
0.0,3.09,1.0,0.0,0.0,0.0,1.0,17.86,1.0,0.0,1.14,0.76,0.0,2.38,0.62,1.53,1.0,0.38,0.89,0.38,1.0,0.0,0.0,0.0,1.0,0.38,0
0.91,0.0,0.91,0.0,0.0,2.72,0.91,42.59,1.0,0.0,3.63,6.35,0.0,1.09,0.0,0.0,1.91,0.91,2.5,0.91,0.91,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.53,0.53,0.0,1.0,17.6,1.53,1.34,1.73,5.27,0.27,1.8,0.0,1.6,2.0,0.73,2.07,1.0,1.0,0.0,0.27,0.0,1.27,0.0,0
0.0,0.18,1.0,0.0,0.0,0.13,1.0,20.26,1.0,0.97,0.0,0.97,0.0,5.87,0.05,0.0,1.0,0.03,0.99,0.97,1.0,0.0,0.0,0.0,1.97,0.97,0
0.4,0.0,1.0,0.0,0.0,0.2,1.0,20.19,1.2,0.2,0.0,1.4,0.8,4.4,0.0,4.19,1.2,1.6,8.04,7.41,1.0,0.0,0.0,0.0,1.2,0.0,0
0.0,0.05,1.0,0.0,0.99,0.03,1.0,42.16,1.0,3.97,8.94,21.86,0.0,3.98,0.01,10.93,1.99,1.0,2.49,0.99,1.0,0.0,0.5,0.0,2.99,3.97,0
0.0,0.0,1.0,0.0,0.0,0.28,1.0,22.72,2.0,1.72,0.0,3.72,1.28,4.0,0.0,4.13,2.0,0.0,5.32,1.0,1.0,0.0,0.28,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.99,2.0,0.01,2.02,0.99,3.99,0.99,3.99,1.99,0.01,3.98,1.01,1.0,0.0,0.0,0.0,1.01,1.01,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,22.63,2.0,1.0,0.56,2.31,0.44,4.0,0.0,2.0,1.44,0.56,3.6,1.56,1.0,0.0,0.44,0.0,1.56,1.0,0
0.27,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.54,0.54,1.36,2.36,0.73,4.0,0.0,3.0,1.27,1.46,7.34,6.82,1.0,0.0,0.0,0.0,1.27,0.27,0
0.0,10.67,1.0,0.0,0.0,5.92,1.0,109.8,1.18,0.18,0.0,0.54,0.36,1.54,20.51,7.82,2.0,0.82,2.4,0.18,1.0,0.0,1.0,0.0,3.64,2.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.93,1.0,1.29,1.71,3.29,0.0,3.0,0.0,3.36,1.0,1.0,2.11,1.64,1.0,0.0,0.0,0.0,1.64,1.64,0
0.87,0.0,1.0,0.0,0.0,2.62,1.0,41.36,1.0,0.0,3.87,6.37,0.0,1.25,0.0,0.5,1.87,1.0,2.66,1.0,1.0,0.0,0.0,0.0,1.0,0.13,0
0.0,0.6,1.0,1.4,0.81,0.0,1.6,24.38,2.4,2.62,4.57,3.02,1.6,4.0,0.0,5.4,1.4,1.19,6.34,3.98,1.0,0.0,1.0,0.0,1.4,0.6,0
0.0,3.08,1.38,0.0,0.0,0.0,1.38,21.69,1.0,0.0,0.38,1.92,0.0,2.0,0.62,0.38,1.0,0.0,1.04,0.38,1.0,0.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,16.38,1.04,0.04,0.0,2.08,0.04,4.96,0.0,2.0,1.04,0.0,2.6,1.96,1.0,0.0,0.04,0.0,1.96,0.04,0
0.0,0.24,1.0,0.0,0.0,0.95,2.91,18.05,1.0,0.0,0.0,1.91,0.95,2.0,0.05,0.95,1.0,2.86,2.39,0.95,1.0,0.0,0.95,0.0,1.95,1.91,0
0.0,0.9,1.0,0.1,0.0,6.9,1.0,30.42,1.0,0.0,0.39,0.48,0.0,0.1,2.71,2.0,0.19,3.0,1.1,1.0,1.0,0.0,1.0,0.0,1.9,0.0,0
0.0,2.07,0.41,0.0,0.0,0.0,0.41,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.41,0.0,1.0,0.0,0.08,0.0,0.41,0.0,0.0,0.0,1.0,0.0,0
0.54,5.97,1.0,0.0,0.0,3.21,1.0,69.49,2.08,1.08,2.71,3.25,0.0,2.62,11.47,5.29,2.0,0.46,1.95,0.54,1.0,0.0,0.46,0.0,2.92,1.92,0
0.0,0.95,1.0,0.0,0.0,0.0,1.0,20.62,1.52,1.05,0.0,2.1,0.52,2.1,0.48,1.57,1.05,0.95,2.4,1.0,1.0,0.0,0.0,0.0,1.48,0.0,0
0.0,4.59,1.0,0.0,0.0,0.72,1.0,19.93,1.0,0.0,0.0,0.0,0.0,1.79,1.21,0.21,0.9,0.31,0.28,0.1,1.0,0.0,0.1,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.27,2.18,1.18,0.0,2.27,0.91,4.0,0.91,5.0,2.0,0.0,6.29,1.0,1.0,0.0,0.0,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,0.4,0.0,1.0,26.45,1.0,1.61,3.62,10.04,0.0,4.6,0.0,5.62,1.4,0.4,2.5,1.6,1.0,0.0,0.2,0.0,2.4,1.61,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,22.78,1.68,1.0,0.97,5.29,0.68,3.03,0.64,2.0,2.0,0.0,3.86,1.0,1.0,0.0,1.0,0.0,1.0,0.68,0
0.0,0.0,1.53,0.53,0.0,0.53,1.53,21.29,1.47,1.53,1.06,2.0,1.0,2.41,0.47,3.94,1.47,0.53,5.52,1.0,1.0,0.0,0.0,0.0,2.47,0.0,0
0.0,0.0,1.0,0.34,0.0,0.0,1.68,23.0,2.0,2.0,1.02,4.0,1.0,3.66,0.0,3.68,2.0,0.34,4.63,1.0,1.0,0.0,0.0,0.0,1.68,1.02,0
0.0,0.08,1.0,0.08,0.0,0.92,2.92,18.63,1.08,0.08,0.55,1.92,1.08,2.16,0.0,1.31,1.0,2.92,2.93,1.39,1.0,0.0,1.0,0.0,1.92,1.92,0
