CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.9,0.0,1.0,0.0,0.9,1.81,1.0,57.23,10.03,1.81,1.9,26.39,0.0,3.71,0.9,10.23,2.0,0.29,4.39,1.1,1.0,0.0,0.1,0.0,2.19,0.1,0
0.03,0.0,1.0,0.03,0.0,0.97,2.0,24.97,2.97,1.0,0.06,4.97,1.0,3.94,0.97,11.83,2.0,0.03,4.18,1.0,1.0,0.0,0.03,0.0,1.0,0.09,0
0.47,0.0,1.93,0.0,0.47,4.67,1.93,29.34,2.07,0.53,0.0,2.07,0.0,2.6,0.0,2.13,1.53,0.0,3.37,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.66,0.0,1.0,20.65,1.33,1.66,0.33,2.98,1.0,4.0,0.0,5.66,1.33,0.0,5.24,1.67,1.0,0.0,0.33,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.92,3.87,0.0,1.0,0.0,0.96,1.96,0.96,1.28,1.04,1.0,0.0,0.02,0.0,1.0,0.0,0
0.47,0.0,1.47,0.47,0.0,0.47,1.94,26.14,2.06,0.53,1.89,4.42,0.0,2.58,0.0,4.94,2.0,0.0,3.33,0.53,1.0,0.0,0.0,0.0,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.34,18.03,1.0,2.37,0.68,1.34,0.66,4.32,0.0,6.05,1.0,0.34,5.95,1.34,1.0,0.0,1.0,0.0,1.0,1.68,0
0.0,0.0,1.0,0.0,0.0,1.88,1.94,18.23,1.0,0.0,1.29,1.7,0.94,1.94,0.0,5.71,1.0,3.83,9.48,9.48,1.94,0.94,0.0,0.0,1.06,1.88,0
0.19,0.0,1.0,0.0,0.19,2.0,1.0,30.08,2.86,0.37,1.19,6.22,0.81,2.37,0.19,6.12,1.19,3.25,4.92,4.25,1.0,0.0,0.81,0.0,2.81,1.63,0
0.47,0.0,1.0,0.47,0.0,0.0,1.0,20.88,3.81,0.0,1.06,5.69,0.0,2.94,0.0,3.53,1.47,1.06,2.82,1.53,1.0,0.0,0.47,0.0,2.53,0.0,0
0.0,0.0,0.72,0.0,0.0,0.0,0.72,21.43,1.0,0.0,4.11,1.43,0.0,0.72,0.0,2.15,1.43,2.15,1.79,1.43,0.72,0.0,1.0,0.0,3.15,0.72,0
0.0,0.0,1.0,0.05,0.11,0.16,1.0,16.8,1.0,0.0,1.89,4.05,0.16,1.05,0.05,1.48,1.95,0.95,1.46,1.0,1.0,0.0,0.03,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.84,1.42,0.21,0.0,1.63,0.42,1.63,0.21,3.79,1.21,2.37,4.92,4.16,1.0,0.0,0.0,0.0,2.58,0.0,0
0.04,0.0,1.0,0.0,0.04,0.08,1.0,17.76,1.39,0.08,2.0,4.98,0.0,1.12,0.04,1.39,2.0,0.96,1.38,1.0,1.0,0.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.89,1.0,0.95,2.05,6.32,0.0,1.63,0.0,5.84,1.68,0.68,2.64,1.0,1.0,0.0,0.89,0.0,1.32,1.58,0
0.0,0.0,1.0,0.27,0.54,0.73,2.0,23.91,2.46,0.73,0.27,4.73,0.73,3.46,0.73,9.56,1.73,0.54,4.26,1.0,1.0,0.0,0.27,0.0,1.81,0.27,0
0.0,0.0,1.0,0.0,0.0,2.32,2.16,24.22,1.0,0.42,1.16,1.58,0.42,3.42,0.0,5.0,1.0,1.74,6.0,2.58,1.0,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,8.0,1.0,0.0,4.5,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.52,0.0,1.52,0.52,0.0,1.0,2.05,27.76,1.48,0.48,2.09,4.09,0.0,2.91,0.0,4.09,2.0,0.0,3.38,0.48,1.0,0.0,0.0,0.0,1.0,1.05,0
0.0,0.0,1.0,0.77,1.54,2.3,1.0,28.44,1.46,0.23,0.0,4.54,2.3,2.46,0.77,8.61,1.23,0.0,4.75,1.0,1.0,0.0,0.38,0.0,1.0,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.14,2.57,0.78,0.86,4.29,0.0,3.57,0.0,3.14,2.22,0.0,2.86,1.0,1.0,0.0,0.16,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.41,1.0,0.0,2.79,6.18,0.0,1.6,0.0,1.21,2.6,1.21,1.87,1.4,1.0,0.0,0.85,0.0,2.21,0.4,0
0.72,0.0,1.72,0.72,0.0,0.72,2.45,29.96,1.0,0.0,4.55,7.93,0.0,1.0,0.0,4.62,1.72,0.28,2.78,0.28,1.0,0.0,0.0,0.0,1.28,1.45,0
0.0,0.0,1.0,0.08,0.17,2.08,1.0,23.67,1.0,0.0,0.92,1.34,1.17,2.0,0.08,5.42,1.0,3.66,5.02,4.66,1.0,0.0,0.96,0.0,2.83,1.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.26,2.0,2.0,0.13,2.13,1.0,4.0,0.0,5.0,2.0,0.0,4.26,0.93,1.0,0.0,0.07,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.99,2.0,25.99,1.5,1.0,2.0,3.0,0.5,3.5,0.0,5.0,1.5,1.49,5.16,1.49,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.14,0.28,0.42,1.0,20.67,1.0,0.0,2.58,8.44,0.42,1.14,0.14,2.26,1.0,2.58,1.87,1.0,1.0,0.0,0.07,0.0,1.86,1.86,0
0.0,0.0,1.0,0.0,0.74,0.0,1.0,22.74,1.37,1.11,4.15,10.77,0.37,2.11,0.0,3.23,1.37,0.63,2.05,1.0,1.0,0.0,0.37,0.0,2.37,0.0,0
0.0,0.0,1.0,0.0,0.0,0.69,1.0,21.04,1.0,0.65,2.96,1.0,1.0,2.0,0.0,6.96,1.0,1.39,4.67,3.04,1.0,0.0,0.35,0.0,2.35,2.65,0
0.0,0.0,1.0,0.0,0.0,0.29,1.0,22.0,1.29,0.29,4.29,9.86,0.0,2.14,0.0,1.29,1.29,0.71,1.72,1.0,1.0,0.0,0.0,0.0,1.71,0.0,0
0.0,0.0,0.09,0.0,0.0,0.18,0.18,19.82,1.0,0.0,11.02,0.09,0.09,0.18,0.0,0.54,0.09,0.36,0.89,0.89,0.18,0.09,0.91,0.0,1.0,0.18,0
0.69,0.0,1.0,0.69,0.0,0.0,1.69,21.54,1.69,0.69,2.31,4.0,0.69,1.69,0.0,4.15,1.69,2.54,3.81,1.0,1.0,0.0,0.69,0.0,1.0,2.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.72,1.0,0.0,2.76,3.76,0.0,1.0,0.0,0.36,1.12,5.64,2.28,1.12,1.0,0.0,0.12,0.0,1.36,0.12,0
0.0,0.0,1.0,0.0,0.0,1.7,1.85,22.84,1.0,0.57,0.85,1.43,0.57,3.57,0.0,5.0,1.0,1.28,6.0,2.43,1.0,0.0,0.43,0.0,1.0,0.0,0
0.26,0.0,1.0,0.26,0.0,0.0,1.0,26.68,2.58,2.21,0.0,8.05,0.0,3.26,0.0,9.63,1.26,0.0,3.42,1.0,1.0,0.0,0.75,0.0,2.0,3.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.81,8.63,0.0,1.95,0.0,0.19,2.91,0.14,1.61,1.19,1.0,0.0,0.72,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.7,0.0,1.0,22.7,1.35,1.05,4.26,10.91,0.35,2.05,0.0,3.09,1.35,0.65,1.99,1.0,1.0,0.0,0.35,0.0,2.35,0.0,0
0.0,0.0,1.27,0.0,0.0,0.73,1.27,22.27,1.73,0.73,0.27,4.73,1.46,3.18,0.73,1.73,2.0,0.54,3.24,1.27,1.0,0.0,0.27,0.0,1.54,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.51,1.0,0.38,2.76,2.87,0.38,1.38,0.0,3.64,1.62,0.62,2.48,1.38,1.0,0.0,0.0,0.0,1.38,1.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.6,1.0,0.6,3.6,4.19,0.6,1.6,0.0,5.21,1.0,1.2,3.24,1.6,1.0,0.0,0.0,0.0,2.0,2.6,0
0.0,0.0,1.0,0.0,0.0,0.44,1.56,19.12,1.88,3.24,1.12,2.0,0.88,3.88,0.0,8.24,1.44,0.56,5.04,1.56,1.0,0.0,0.56,0.0,1.44,1.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.27,1.0,0.58,1.27,3.12,0.58,2.73,0.0,4.15,1.42,0.42,4.44,1.58,1.0,0.0,0.42,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.77,1.0,0.05,0.95,1.95,0.05,1.18,0.0,3.05,1.95,2.86,2.66,1.95,1.0,0.0,1.0,0.0,3.86,1.0,0
0.2,0.0,1.41,0.0,0.2,2.04,1.41,20.89,1.0,0.0,3.18,7.37,0.0,1.8,0.0,0.0,2.59,0.0,1.86,1.0,1.0,0.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.96,0.96,0.08,3.04,0.0,3.88,0.0,1.0,2.0,0.04,1.97,1.0,1.0,0.0,0.0,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.07,1.74,1.51,0.0,4.02,0.0,3.74,0.0,3.82,1.74,0.0,2.33,1.0,1.0,0.0,0.17,0.0,2.74,1.28,0
0.0,0.0,0.35,0.0,0.0,0.0,0.35,20.0,1.0,0.35,9.24,0.35,0.35,0.69,0.0,2.76,0.35,0.0,1.55,0.69,0.35,0.0,0.65,0.0,1.35,1.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.77,1.89,0.44,0.0,1.89,0.0,2.33,0.0,1.77,1.44,0.0,2.55,1.56,1.0,0.0,0.28,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.67,1.0,0.0,2.0,1.33,0.0,1.89,0.0,3.67,1.11,1.89,1.92,1.89,1.0,0.0,0.0,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,0.32,1.68,1.84,18.97,1.16,0.49,1.0,1.97,1.0,2.32,0.0,6.16,1.16,3.35,8.98,8.54,1.84,0.84,0.16,0.0,1.32,1.68,0
0.0,0.0,1.0,0.95,1.89,2.89,1.05,30.67,1.11,0.05,0.0,5.0,2.89,2.11,1.0,10.11,1.05,0.0,5.14,1.0,1.0,0.0,0.47,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,0.0,1.35,1.68,19.94,1.32,0.65,1.32,1.97,1.0,2.65,0.0,5.68,1.32,2.71,8.17,6.76,1.68,0.68,0.32,0.0,1.0,1.35,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.25,1.0,0.42,2.58,8.72,0.0,1.28,0.0,2.52,1.0,2.58,1.61,1.0,1.0,0.0,0.09,0.0,2.0,2.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.5,1.93,1.93,1.86,3.78,1.0,4.07,0.0,4.93,1.93,0.0,4.45,0.07,1.0,0.0,1.0,0.0,1.0,0.07,0
0.04,0.0,1.0,0.0,0.04,0.08,1.0,21.64,1.4,1.04,3.92,2.12,0.96,2.08,0.04,8.12,1.04,0.0,4.5,1.96,1.0,0.0,0.0,0.0,2.0,2.88,0
0.0,0.0,0.46,0.0,0.0,0.0,0.46,18.15,1.0,0.0,7.84,1.85,0.0,0.46,0.0,0.0,0.46,2.77,1.04,0.46,0.46,0.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,20.21,2.0,1.89,0.0,2.32,1.11,4.0,0.11,4.68,2.0,0.0,4.15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.08,0.0,1.0,0.08,0.0,0.92,1.08,22.15,2.0,1.0,0.15,2.15,0.08,4.77,0.0,2.3,2.0,0.08,3.42,1.0,1.0,0.0,0.08,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.76,1.0,22.64,1.24,0.12,0.88,1.24,0.88,2.24,0.0,4.88,1.12,3.51,4.79,4.51,1.0,0.0,0.88,0.0,2.76,1.76,0
0.21,0.0,1.0,0.0,0.21,0.41,1.0,25.28,3.06,0.41,3.59,13.13,0.0,2.41,0.21,2.27,2.79,0.0,2.09,1.0,1.0,0.0,0.6,0.0,1.21,0.0,0
0.0,0.0,1.0,0.12,2.0,0.37,1.0,24.86,1.88,2.63,0.88,6.75,1.25,3.75,0.12,7.37,1.88,0.0,3.88,1.0,1.0,0.0,0.94,0.0,2.75,0.12,0
0.53,0.0,1.0,0.53,0.0,0.0,1.53,22.12,2.47,1.0,1.06,3.53,0.53,2.94,0.0,5.06,2.0,0.53,3.91,1.0,1.0,0.0,0.53,0.0,1.0,1.59,0
0.0,0.0,1.0,0.0,0.0,0.43,1.21,21.14,1.0,0.0,4.93,10.42,0.21,1.21,0.0,2.07,1.0,1.64,2.99,2.93,1.21,0.21,0.0,0.0,1.79,0.43,0
0.0,0.0,1.34,0.0,0.0,0.66,1.34,22.34,1.66,0.66,0.34,2.69,0.0,3.63,0.0,1.66,2.0,0.69,3.22,1.34,1.0,0.0,0.34,0.0,1.69,0.34,0
0.7,0.0,1.0,0.7,0.0,0.0,1.0,23.3,5.5,0.6,0.6,8.9,0.3,4.0,0.0,3.6,2.0,0.0,3.92,0.7,1.0,0.0,1.0,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.01,1.0,0.0,2.0,4.34,0.0,1.0,0.0,3.33,1.67,1.66,3.22,2.33,1.0,0.0,0.67,0.0,1.66,0.0,0
0.0,0.0,1.0,0.07,0.14,0.0,1.07,20.07,2.86,0.93,0.07,3.07,0.0,3.86,0.0,3.93,1.93,0.14,3.34,1.0,1.0,0.0,0.07,0.0,1.21,0.07,0
0.0,0.0,1.0,0.55,1.09,1.64,1.45,26.02,1.0,2.26,0.91,3.64,1.64,2.45,0.55,10.0,1.0,0.45,5.5,1.45,1.0,0.0,0.73,0.0,1.0,1.91,0
0.48,0.0,1.0,0.0,0.48,2.06,2.03,22.18,1.0,0.0,1.03,1.52,0.0,2.03,0.0,2.58,1.0,1.55,3.82,2.03,1.0,0.0,0.52,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.94,1.0,0.94,0.17,1.17,0.94,4.77,0.0,3.77,1.0,0.35,5.78,1.0,1.0,0.0,0.94,0.0,1.0,0.94,0
0.06,0.0,1.06,0.06,0.0,1.0,1.12,22.66,1.94,0.94,0.24,5.06,1.88,3.82,0.94,2.24,2.0,0.0,3.34,0.94,1.0,0.0,0.0,0.0,1.0,0.12,0
0.08,0.0,1.0,0.0,0.0,1.08,1.25,18.17,2.92,0.92,0.25,2.08,2.0,4.83,0.0,6.0,2.0,0.42,4.42,1.17,1.0,0.0,0.06,0.0,2.17,0.08,0
