CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,4.0,2.0,3.0,5.0,1.0,4.0,0.0,10.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,6.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,9.0,1.0,1.0,0.0,0.75,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,8.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,134.0,2.0,0.0,12.0,25.0,0.0,3.0,0.0,11.0,1.0,0.0,1.78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,6.0,0.0,6.0,0.0,2.0,2.0,0.0,2.43,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,5.0,1.0,0.0,8.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,1.0,1.0,10.0,0.0,4.0,0.0,3.0,2.0,0.0,1.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,2.0,1.0,1.0,2.0,2.0,5.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,24.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,1.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,5.0,1.0,2.0,5.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,0.0,1.0,15.0,1.0,1.0,0.0,18.0,2.0,0.0,7.69,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,3.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,51.0,4.0,6.0,4.0,19.0,0.0,2.0,1.0,1.0,2.0,0.0,1.72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.15,0.0,1.15,0.0,1.65,1.35,1.45,34.66,3.55,1.7,2.55,5.9,1.0,3.55,0.0,10.0,1.85,0.0,4.81,1.0,1.0,0.0,0.1,0.0,1.15,0.3,0
0.0,0.48,1.0,0.0,0.0,3.42,1.0,34.19,3.06,1.55,2.58,5.68,0.0,1.03,4.58,7.19,1.03,0.48,1.58,0.52,1.0,0.0,1.0,0.0,3.0,1.03,0
2.24,0.38,1.0,0.0,0.0,0.62,2.38,58.83,2.24,3.72,7.45,13.79,0.38,3.0,0.0,9.97,1.62,0.76,3.33,0.76,0.38,0.0,1.0,0.0,1.0,0.62,0
0.0,0.0,1.0,0.17,0.0,0.17,1.0,18.19,3.66,1.83,2.49,4.32,1.34,3.83,0.0,8.98,2.0,0.17,5.44,1.0,1.0,0.0,0.13,0.0,1.17,0.34,0
0.72,0.0,1.0,0.0,0.0,0.28,1.0,23.28,2.28,1.28,0.0,2.55,1.0,6.9,0.0,2.55,2.0,0.0,3.23,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.85,0.0,1.0,3.39,0.0,0.0,1.0,21.76,1.0,0.3,0.3,0.91,0.0,1.15,0.0,1.21,1.45,0.15,1.19,1.0,1.0,0.0,0.1,0.0,2.15,0.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.79,1.0,0.0,1.59,0.79,4.21,0.0,2.79,1.79,0.0,4.12,1.21,1.0,0.0,0.0,0.0,1.21,0.21,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,22.62,2.96,2.31,0.0,6.56,2.0,4.0,0.98,4.98,1.33,0.0,5.72,2.69,1.0,0.0,0.0,0.0,1.67,1.0,0
0.0,0.0,1.0,0.71,0.0,2.14,1.0,23.14,2.71,0.71,0.29,2.71,2.71,3.71,0.0,3.0,1.71,0.86,5.46,1.57,1.0,0.0,0.29,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.43,0.0,1.0,33.29,2.29,3.14,1.72,8.72,1.14,3.14,0.43,2.71,1.43,0.0,4.16,2.28,1.0,0.0,0.43,0.0,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,1.38,1.0,23.13,2.0,1.0,0.69,2.0,1.69,4.69,0.0,5.07,2.0,0.0,5.58,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.13,0.0,1.0,13.86,0.0,0.0,1.87,33.66,1.4,3.6,1.87,17.53,0.0,1.4,0.13,18.26,2.0,0.87,4.42,0.87,1.0,0.0,0.97,0.0,2.87,2.87,0
1.0,0.0,1.98,0.0,10.8,8.84,3.95,133.03,1.05,0.02,0.02,10.95,0.98,1.05,0.02,9.95,1.02,0.0,5.27,0.98,1.0,0.0,0.67,0.0,2.0,2.0,0
0.25,0.0,1.75,0.76,0.0,0.25,1.75,19.25,1.0,0.0,1.5,4.49,0.0,1.0,0.0,0.0,1.0,0.75,1.37,1.0,1.0,0.0,0.0,0.0,1.25,0.0,0
1.77,0.0,1.0,0.0,0.0,0.59,1.59,59.17,7.1,3.54,11.59,26.33,0.41,3.41,0.0,17.92,1.59,0.0,3.47,0.41,0.41,0.0,0.8,0.0,1.0,1.41,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,19.96,1.16,0.16,1.0,1.16,1.16,1.64,0.0,5.16,1.16,2.52,4.32,3.52,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.26,1.0,0.74,0.0,2.3,1.0,25.04,1.74,0.74,0.0,0.74,2.22,2.22,0.52,3.22,1.48,1.0,6.66,0.74,1.0,0.0,0.81,0.0,2.26,1.48,0
0.0,0.0,1.0,1.0,0.0,0.64,1.0,25.43,3.79,2.43,0.0,7.09,2.64,3.36,1.07,5.07,2.0,0.64,7.61,0.64,1.0,0.0,0.48,0.0,1.64,1.64,0
0.0,0.36,1.0,1.28,0.0,0.64,1.64,24.0,1.36,0.64,0.36,6.66,1.0,3.57,0.0,8.38,1.36,0.0,3.61,1.0,1.0,0.0,0.36,0.0,2.0,0.36,0
0.0,0.0,1.0,0.0,0.0,0.72,1.0,22.61,2.45,1.45,0.28,3.17,1.0,3.17,0.0,4.28,1.72,0.83,4.36,1.83,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.44,1.44,1.0,0.0,1.77,1.78,4.22,0.0,3.78,1.11,0.0,5.59,3.56,1.0,0.0,0.0,0.0,2.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.37,3.45,1.63,2.63,4.27,1.0,3.45,0.0,9.08,1.82,0.55,4.58,1.55,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.24,1.0,0.0,0.0,0.76,1.0,24.0,3.51,0.76,1.0,6.69,1.76,3.27,0.0,10.45,2.0,0.0,6.26,1.0,1.0,0.0,0.24,0.0,1.24,0.24,0
0.0,0.0,1.0,0.01,0.0,0.0,1.0,20.07,1.05,0.04,3.97,9.07,0.02,1.02,0.02,0.06,1.01,0.0,0.92,0.0,1.0,0.0,0.0,0.0,1.99,0.01,0
0.51,0.51,1.49,0.0,0.0,1.53,1.49,77.73,1.51,0.0,7.11,15.7,0.0,2.02,0.0,5.62,1.0,0.49,1.64,1.0,0.49,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,26.07,6.2,4.2,0.16,15.43,2.0,3.84,2.52,6.36,1.84,0.48,5.27,0.48,1.0,0.0,0.16,0.0,1.32,0.84,0
0.52,0.0,1.0,0.0,0.0,0.0,1.0,19.63,2.48,1.0,0.0,2.96,0.52,6.56,0.0,2.96,2.0,0.0,2.87,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.15,0.0,0.15,1.0,17.19,1.15,0.15,0.0,1.85,1.3,2.15,0.0,4.0,1.15,4.41,7.72,1.85,1.0,0.0,0.96,0.0,1.15,0.3,0
0.0,0.52,1.0,0.0,0.0,0.0,1.0,21.62,1.52,0.0,1.0,8.81,0.52,1.0,0.0,9.42,1.52,0.48,4.5,1.0,1.0,0.0,0.52,0.0,1.52,0.52,0
0.11,0.89,1.0,0.34,0.0,5.44,1.0,27.1,1.0,0.0,0.0,0.0,0.0,0.11,1.78,0.89,0.11,0.89,0.11,0.11,1.0,0.0,0.89,0.0,2.89,0.0,0
0.0,0.0,1.0,7.98,0.0,0.0,1.5,28.49,2.5,2.5,1.5,14.49,0.0,2.5,0.0,11.48,2.0,0.5,3.18,0.5,1.0,0.0,1.0,0.0,2.0,1.5,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.42,4.46,1.93,2.85,7.25,1.07,3.07,3.25,10.32,2.0,0.0,4.54,1.0,1.0,0.0,0.46,0.0,1.93,0.93,0
0.0,0.0,1.0,0.0,0.01,0.0,1.0,16.49,1.04,0.08,0.06,2.24,0.99,2.0,0.01,3.96,1.01,4.93,7.42,1.97,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.3,0.0,0.0,1.0,23.83,4.91,2.22,0.7,12.44,0.61,4.0,0.91,4.22,2.0,0.0,2.64,0.0,1.0,0.0,0.7,0.0,1.0,0.3,0
0.0,0.04,1.0,0.0,0.0,1.18,1.0,24.14,3.89,0.96,0.96,3.86,1.93,3.86,0.07,7.75,1.93,0.04,5.59,0.96,1.0,0.0,0.04,0.0,1.07,0.0,0
0.0,0.0,1.7,0.0,0.0,0.0,1.7,19.0,1.0,0.0,1.7,4.48,0.3,1.0,0.0,1.52,1.0,1.61,2.26,1.91,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.08,0.0,1.0,21.47,1.23,0.46,1.23,2.39,0.92,1.08,0.08,4.69,1.08,2.77,3.82,3.69,1.0,0.0,0.08,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,22.41,3.8,1.0,0.8,4.0,1.6,4.2,0.0,7.21,2.0,0.0,5.24,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,5.11,0.0,0.0,1.32,22.07,1.0,1.28,0.64,7.43,0.68,1.68,0.0,9.11,1.32,3.72,6.65,1.68,1.0,0.0,1.0,0.0,1.64,0.96,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,23.16,4.0,1.0,0.16,5.68,0.32,5.68,0.0,2.97,2.0,0.0,2.97,0.16,1.0,0.0,0.0,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.52,1.0,22.08,1.76,1.52,0.0,2.0,1.0,3.52,0.0,4.76,1.76,1.2,5.6,1.24,1.0,0.0,0.24,0.0,1.0,0.0,0
0.13,0.13,1.0,1.73,0.0,0.87,2.13,22.92,1.0,0.87,0.0,2.0,1.0,4.73,0.0,3.27,1.0,0.27,1.89,1.13,1.0,0.0,0.13,0.0,1.87,0.0,0
0.91,0.0,1.0,0.0,0.0,0.0,1.0,22.64,1.91,1.0,0.0,1.82,0.91,7.73,0.0,2.0,1.91,0.0,2.68,1.09,1.0,0.0,0.0,0.0,1.09,0.09,0
0.0,0.0,1.0,0.0,0.13,0.87,1.0,27.62,4.0,1.67,1.4,6.01,1.73,3.73,0.13,7.06,2.0,0.0,5.25,0.87,1.0,0.0,0.13,0.0,1.0,0.0,0
2.7,0.0,1.0,0.0,0.0,0.9,1.9,78.49,2.8,5.41,10.91,19.13,0.0,2.8,0.0,11.72,1.9,0.1,1.9,0.1,0.1,0.0,0.9,0.0,1.0,0.9,0
0.56,0.0,1.0,0.0,0.0,0.89,1.0,25.0,3.11,1.0,1.0,5.33,0.89,4.44,0.56,6.56,2.0,0.0,3.67,0.44,1.0,0.0,0.42,0.0,1.56,1.11,0
0.01,0.0,1.0,0.03,0.0,0.99,1.0,39.85,4.97,2.98,4.96,10.92,0.0,1.99,6.95,12.9,1.99,0.0,3.06,1.0,1.0,0.0,0.99,0.0,2.99,1.98,0
0.0,0.0,1.0,0.43,0.0,1.0,1.0,24.0,2.57,1.57,0.0,2.71,1.86,3.57,0.0,4.0,2.0,0.43,6.43,1.0,1.0,0.0,0.32,0.0,1.43,0.86,0
0.0,3.51,1.0,0.0,0.0,0.0,1.0,21.3,4.58,0.0,3.28,10.14,0.3,1.19,0.7,8.15,0.3,0.0,2.37,1.0,1.0,0.0,0.15,0.0,1.7,1.3,0
0.0,0.0,1.0,0.0,0.52,0.0,1.0,37.65,4.0,3.62,2.09,12.8,0.0,3.91,0.52,1.48,2.0,0.0,2.06,0.0,1.0,0.0,0.52,0.0,1.48,0.0,0
1.0,0.0,1.0,0.21,0.0,0.07,1.0,22.79,1.93,0.93,0.0,1.86,0.93,7.51,0.0,1.86,1.93,0.0,2.63,1.0,1.0,0.0,0.0,0.0,1.07,0.0,0
0.14,1.0,1.0,0.0,0.0,5.15,1.28,26.31,1.0,0.0,0.0,0.28,0.14,0.42,1.72,1.56,0.14,1.14,0.77,0.28,1.0,0.0,1.0,0.0,2.72,0.0,0
0.0,0.58,1.58,0.0,0.0,0.58,2.16,51.24,3.42,4.9,8.8,16.61,0.42,2.84,1.16,16.96,2.58,1.16,4.28,0.42,1.0,0.0,0.29,0.0,1.0,1.74,0
0.0,1.29,1.0,0.0,0.0,5.57,1.0,27.49,1.0,0.0,0.0,0.0,0.0,0.0,1.93,1.0,0.0,0.93,0.07,0.07,1.0,0.0,0.93,0.0,2.93,0.07,0
0.0,2.99,1.0,0.4,0.0,0.4,1.0,22.21,1.4,0.4,0.0,0.4,1.21,1.21,0.6,2.21,0.81,0.4,4.22,1.0,1.0,0.0,0.3,0.0,2.0,1.4,0
0.14,0.0,1.14,0.86,1.56,1.28,1.43,43.21,6.15,4.29,0.0,17.0,1.86,3.57,2.57,7.43,1.86,0.0,5.16,0.14,1.0,0.0,0.09,0.0,1.14,1.14,0
0.0,0.0,1.0,0.44,0.0,0.0,1.0,22.99,3.66,2.77,0.0,7.98,0.89,4.56,1.33,4.22,1.44,0.0,3.39,1.11,1.0,0.0,0.0,0.0,1.56,1.0,0
0.96,0.96,1.0,0.0,0.0,2.88,1.0,129.24,1.96,0.0,11.52,24.07,0.04,2.96,0.0,10.72,1.0,0.2,2.01,1.04,0.04,0.0,0.04,0.0,1.0,0.0,0
0.28,3.62,1.28,0.0,3.04,2.49,1.83,52.5,1.0,0.0,0.0,3.04,0.28,0.28,0.72,3.49,0.28,0.0,2.2,1.0,1.0,0.0,0.18,0.0,2.0,1.28,0
0.29,0.0,1.0,0.87,0.0,1.71,1.0,23.54,1.71,0.71,0.71,1.42,1.42,3.83,0.0,4.25,1.71,0.0,4.54,1.0,1.0,0.0,0.0,0.0,1.29,0.0,0
0.68,0.0,1.0,0.0,0.0,0.32,1.0,24.68,4.0,1.0,1.0,6.72,0.64,4.0,0.68,7.32,2.0,0.0,3.08,0.32,1.0,0.0,0.51,0.0,1.68,1.36,0
0.0,0.48,1.0,0.0,0.0,2.88,1.0,23.32,1.0,0.0,0.52,0.52,0.52,0.52,0.96,3.08,0.52,2.04,2.08,2.08,1.0,0.0,0.48,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,19.08,1.05,0.02,1.0,1.05,1.02,1.05,0.0,5.05,1.02,2.95,4.03,3.95,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.23,1.23,0.0,0.0,0.23,1.47,30.09,1.47,1.64,3.05,7.4,0.77,2.0,0.47,8.23,1.47,4.3,6.67,1.53,1.0,0.0,0.88,0.0,1.0,0.7,0
0.0,0.83,1.83,0.0,0.0,0.83,2.66,66.41,2.66,5.99,10.81,20.79,0.0,2.5,1.66,18.64,2.66,1.66,3.64,0.34,1.0,0.0,0.42,0.0,1.17,2.66,0
0.65,0.0,1.35,2.59,0.0,0.0,1.35,20.3,1.0,0.0,0.7,2.11,0.0,1.0,0.0,0.0,1.0,0.35,1.18,1.0,1.0,0.0,0.0,0.0,1.65,0.0,0
0.0,0.5,1.5,0.0,0.0,0.5,1.99,47.23,1.99,3.97,6.44,12.38,0.0,3.51,0.99,11.91,1.99,0.99,2.98,1.01,1.0,0.0,0.25,0.0,1.5,1.99,0
0.64,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.71,1.0,0.0,3.42,0.64,7.29,0.0,2.0,2.0,0.0,2.64,0.64,1.0,0.0,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,21.57,2.54,0.51,1.0,3.03,1.03,2.54,0.0,4.12,1.51,0.49,3.47,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,22.03,2.21,1.21,0.39,2.82,1.0,2.82,0.0,4.39,1.61,1.18,4.3,2.18,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.53,1.0,22.83,1.77,1.53,0.23,2.0,0.77,3.3,0.0,3.83,1.77,0.23,4.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.15,1.0,22.3,11.63,0.15,9.48,29.43,1.15,4.0,0.0,22.41,1.15,0.0,5.62,1.0,1.0,0.0,0.42,0.0,1.0,1.7,0
0.72,0.72,1.0,0.0,0.0,0.0,2.45,16.83,1.0,0.0,0.28,2.0,0.72,2.45,0.0,3.61,1.0,1.72,4.25,1.72,1.0,0.0,0.72,0.0,1.0,0.0,0
0.0,0.73,1.0,4.31,0.0,4.38,1.27,29.88,1.0,1.08,0.54,5.12,0.0,0.27,1.46,6.12,0.54,1.0,1.3,0.27,1.0,0.0,1.0,0.0,3.0,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.43,1.28,1.0,0.0,1.43,1.72,4.14,0.0,4.0,1.14,0.0,5.57,3.57,1.0,0.0,0.0,0.0,1.86,0.86,0
0.0,0.0,1.0,0.0,0.0,0.29,1.0,25.89,2.18,1.59,1.47,3.95,1.41,3.41,2.06,6.65,1.29,0.0,5.14,3.12,1.0,0.0,0.29,0.0,2.29,1.29,0
0.0,0.0,1.0,1.0,0.0,0.73,1.0,23.47,2.27,1.0,0.0,1.8,2.73,3.27,0.0,3.73,2.0,0.73,8.47,1.0,1.0,0.0,0.55,0.0,1.73,1.47,0
0.48,0.0,1.0,0.0,0.0,1.84,1.16,34.62,2.16,1.8,2.76,5.05,1.68,4.68,0.0,7.12,2.0,0.0,5.36,0.84,0.84,0.0,0.16,0.0,1.0,0.16,0
0.65,0.65,1.0,0.0,0.0,1.95,1.0,95.63,3.05,0.35,7.81,19.07,0.0,4.05,0.0,7.86,1.35,0.0,1.97,0.65,0.35,0.0,0.0,0.0,1.35,0.0,0
0.52,0.52,1.0,0.0,0.0,1.55,1.0,78.5,1.52,0.48,6.21,12.93,0.0,3.97,0.0,6.66,1.0,0.0,1.89,1.48,0.48,0.0,0.0,0.0,1.48,0.48,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,2.0,4.0,0.0,3.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.66,0.66,1.0,0.0,0.0,0.0,2.33,18.69,2.34,0.34,0.0,4.02,0.66,4.01,0.0,3.99,1.34,1.33,4.44,1.33,1.0,0.0,0.66,0.0,1.34,0.0,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,20.49,2.75,0.75,0.25,3.5,2.0,3.75,0.0,3.0,1.75,0.76,6.75,1.5,1.0,0.0,0.25,0.0,1.5,0.0,0
0.0,0.0,1.71,0.0,0.0,0.0,1.71,19.87,1.87,0.29,1.71,7.16,0.0,1.87,0.0,0.87,1.29,0.71,1.51,0.71,1.0,0.0,0.29,0.0,1.0,0.0,0
0.0,0.11,1.0,0.0,0.0,0.66,1.0,17.31,1.89,0.0,0.89,1.78,1.78,2.67,0.22,2.78,0.89,2.78,5.34,2.67,1.0,0.0,1.0,0.0,3.0,0.0,0
0.88,0.0,1.0,3.51,0.0,0.0,1.0,20.88,1.0,0.0,0.49,1.11,0.0,1.0,0.0,0.0,1.0,0.0,0.99,0.88,1.0,0.0,0.0,0.0,2.0,0.0,0
0.9,0.52,1.0,3.58,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.1,0
