CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,4.0,0.0,7.0,0.0,8.0,1.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,6.0,2.0,0.0,2.0,22.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,4.0,2.25,2.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,18.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,6.0,1.0,4.0,10.0,10.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.07,2.03,1.0,0.03,3.03,1.0,4.0,0.0,3.97,2.0,0.0,3.49,0.98,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.4,1.0,0.0,0.0,3.8,5.4,4.0,0.0,3.8,1.0,0.0,11.6,10.0,1.0,0.0,0.0,0.0,1.9,0.0,0
0.56,0.0,1.0,0.0,0.0,0.44,1.0,18.75,1.44,0.44,0.0,1.44,0.0,5.56,0.0,0.87,1.44,0.0,2.15,1.56,1.0,0.0,0.0,0.0,1.44,0.87,0
0.0,0.22,1.0,0.0,0.0,0.78,1.0,21.0,1.78,0.78,0.0,1.56,0.0,3.89,0.0,1.56,1.56,0.0,2.04,1.0,1.0,0.0,0.0,0.0,2.0,1.78,0
0.0,0.7,1.0,0.0,0.0,0.0,1.3,20.4,1.3,0.0,0.3,1.3,0.3,2.0,0.0,2.0,1.3,0.3,3.6,2.3,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,2.0,0.0,5.0,1.0,4.0,0.0,6.0,2.0,0.0,3.86,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.94,0.0,0.0,1.0,19.0,6.63,0.12,0.0,12.44,2.88,4.06,0.0,8.63,1.94,0.0,7.64,1.0,1.0,0.0,0.94,0.0,1.94,0.94,0
0.0,0.57,1.0,0.0,0.0,4.02,1.0,23.46,1.0,0.0,0.0,1.7,2.56,1.7,17.22,1.7,0.43,1.72,5.9,5.26,1.0,0.0,0.29,0.0,1.43,0.57,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.57,1.0,0.0,0.0,0.0,1.0,20.57,1.0,0.0,0.0,1.43,0.0,2.86,0.0,2.0,1.0,0.0,3.21,1.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.61,1.85,19.46,2.15,0.15,0.85,2.0,1.76,2.61,0.0,2.91,2.0,0.85,5.35,2.7,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7,0.0,1.0,0.0,1.4,0.6,2.0,22.91,1.0,0.0,1.7,3.1,0.3,1.3,0.0,5.3,1.0,2.6,5.93,4.39,1.3,0.3,0.0,0.0,3.1,1.3,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.06,1.0,0.51,0.51,6.55,2.94,3.49,0.0,1.96,1.0,0.0,7.61,5.91,1.0,0.0,0.0,0.0,2.0,0.0,0
0.69,0.0,1.35,0.0,0.0,0.65,1.35,23.96,2.31,1.31,0.0,4.31,0.65,2.96,0.0,6.0,1.65,0.69,4.11,1.35,1.0,0.0,0.65,0.0,2.0,0.35,0
1.79,0.11,1.89,0.0,0.0,0.74,1.89,22.74,1.0,0.0,0.0,2.68,0.0,0.89,3.16,5.37,0.89,2.11,4.22,1.89,1.0,0.0,0.05,0.0,1.89,1.0,0
0.0,0.21,1.0,0.0,0.0,0.0,1.0,21.0,1.79,1.57,0.79,2.36,0.79,3.14,0.0,3.93,1.57,0.0,3.51,1.0,1.0,0.0,0.79,0.0,1.21,0.21,0
0.0,0.0,1.0,0.45,0.0,2.32,1.0,74.03,1.45,0.23,7.19,17.15,0.23,3.23,0.0,6.87,1.23,0.0,2.03,1.0,1.0,0.0,0.0,0.0,1.0,0.68,0
0.87,0.0,1.0,0.0,1.74,0.0,1.87,23.82,1.13,0.13,1.74,3.74,0.0,1.53,0.0,4.61,1.13,1.74,4.0,1.87,1.0,0.0,0.0,0.0,3.74,0.87,0
0.0,0.21,1.0,0.0,0.0,0.0,1.0,17.07,1.0,0.0,1.57,2.57,0.0,1.21,0.0,2.0,1.79,0.79,1.69,1.21,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.37,1.0,0.0,0.0,0.0,1.63,19.74,1.63,0.0,0.63,1.63,0.63,2.0,0.0,2.0,1.63,0.63,4.26,2.63,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.12,1.0,1.76,0.0,0.0,1.0,16.61,2.76,0.88,0.88,3.51,0.88,3.51,0.0,2.63,1.76,0.0,3.98,1.0,1.0,0.0,0.0,0.0,1.12,2.76,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,16.96,1.58,0.19,0.38,4.0,5.23,4.0,0.0,4.19,1.19,0.0,11.37,9.08,1.0,0.0,0.0,0.0,1.81,0.19,0
0.0,0.86,1.0,0.0,0.0,0.54,1.0,21.14,1.27,0.14,0.0,1.14,0.82,2.54,0.0,2.82,1.14,0.0,3.59,1.86,1.0,0.0,0.0,0.0,1.0,0.0,0
0.63,0.0,1.0,0.0,1.26,0.0,1.63,23.51,1.37,0.74,1.63,3.63,0.37,2.11,0.0,5.0,1.37,1.26,4.2,1.63,1.0,0.0,0.37,0.0,2.89,0.63,0
0.0,0.0,1.0,0.13,0.13,0.87,1.0,21.19,1.87,0.87,0.0,2.87,0.87,3.73,0.0,3.46,1.87,0.0,3.23,1.0,1.0,0.0,0.87,0.0,1.0,0.0,0
0.0,0.0,1.1,0.1,0.0,0.9,1.2,21.69,1.9,1.1,0.3,2.3,0.1,4.7,0.2,2.79,1.9,0.2,2.65,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.94,0.0,1.0,0.0,0.0,0.0,1.0,17.11,1.0,0.11,0.0,1.17,0.06,5.94,0.0,0.17,1.0,0.0,2.21,1.94,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.6,1.0,1.2,0.0,0.0,1.0,21.0,2.2,0.4,0.8,2.2,0.8,2.8,0.0,3.2,1.4,0.0,4.44,1.6,1.0,0.0,0.0,0.0,1.0,0.4,0
1.57,0.0,1.78,0.0,0.0,0.0,1.78,22.0,1.0,0.22,0.22,4.3,0.0,1.43,0.0,4.7,1.0,1.57,4.23,1.78,1.0,0.0,0.0,0.0,2.0,0.78,0
0.0,0.0,1.0,0.0,0.0,0.15,1.0,21.59,1.3,0.3,0.0,2.44,0.15,1.44,5.11,3.44,2.0,0.0,1.42,1.0,1.0,0.0,0.15,0.0,1.15,0.0,0
0.0,0.0,1.0,0.57,0.0,0.43,1.0,20.29,4.85,0.43,0.0,8.71,2.14,4.0,0.0,6.85,2.0,0.0,5.94,1.0,1.0,0.0,1.0,0.0,1.57,0.57,0
0.0,0.0,1.0,0.0,0.22,0.0,1.22,18.35,1.0,0.0,1.43,2.22,0.0,1.78,0.0,0.43,1.0,2.35,2.04,1.0,1.0,0.0,0.22,0.0,1.0,0.22,0
0.0,0.03,1.0,0.0,0.0,0.2,1.0,16.36,1.97,0.97,0.0,1.94,0.0,4.86,0.84,1.94,1.94,0.08,2.62,1.0,1.0,0.0,0.01,0.0,1.97,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.52,1.0,0.31,1.0,3.24,0.0,2.1,0.0,0.93,1.0,2.69,1.49,1.0,1.0,0.0,0.1,0.0,1.1,0.21,0
0.46,0.0,1.0,0.0,0.0,1.09,1.54,17.54,1.0,0.0,0.54,1.0,0.54,3.83,0.0,3.26,1.0,2.17,6.34,6.34,1.54,0.54,0.0,0.0,1.0,1.09,0
0.0,0.0,1.0,0.14,0.0,0.86,1.0,22.0,2.0,1.71,0.42,3.42,0.86,4.0,0.71,4.28,2.0,0.0,3.45,0.86,1.0,0.0,0.95,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,34.6,1.0,0.0,2.23,5.96,0.0,2.25,0.0,5.74,1.0,0.75,6.35,6.26,1.0,0.0,0.0,0.0,1.75,0.75,0
0.0,0.0,1.0,0.82,0.0,0.35,1.18,18.82,5.94,0.0,0.18,10.88,2.65,3.65,0.0,8.47,1.82,0.71,8.16,2.59,1.18,0.18,0.82,0.0,1.82,1.18,0
0.0,0.0,1.0,0.08,0.0,0.0,1.08,18.76,1.92,0.0,0.0,3.84,0.08,2.0,0.0,3.0,1.92,0.0,1.43,1.08,1.0,0.0,0.46,0.0,1.08,0.92,0
0.0,0.03,1.0,0.0,0.0,0.2,1.0,21.23,1.97,1.94,0.97,2.91,0.97,3.88,0.88,4.85,1.94,0.09,4.11,1.0,1.0,0.0,0.99,0.0,1.0,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.33,16.99,2.0,0.67,0.33,2.0,0.33,4.01,0.0,2.0,2.0,0.33,3.44,1.66,1.0,0.0,0.0,0.0,1.67,0.0,0
0.07,0.0,1.0,0.93,0.93,0.0,1.0,16.07,1.0,0.0,0.0,1.93,0.0,2.29,0.0,0.0,1.0,0.0,1.54,1.07,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.0,20.21,1.4,2.0,0.0,4.2,1.0,4.8,0.0,3.6,1.2,0.0,5.3,1.0,1.0,0.0,0.2,0.0,1.2,0.0,0
0.0,0.0,1.56,0.56,0.0,0.0,2.12,22.72,1.44,1.56,1.68,3.68,0.56,3.32,1.12,6.48,1.44,1.12,4.29,1.0,1.0,0.0,0.0,0.0,2.0,1.12,0
0.0,0.0,1.0,0.0,0.0,0.63,1.0,34.09,1.0,1.58,1.89,7.56,0.79,4.58,0.0,4.05,1.0,0.0,4.76,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.72,0.0,1.0,1.67,0.56,0.0,1.28,18.39,1.0,0.0,0.0,1.84,0.0,5.16,0.0,0.0,1.0,1.12,2.07,2.0,1.0,0.0,0.14,0.0,1.0,0.0,0
0.0,0.0,1.0,0.91,0.0,0.0,1.0,27.96,1.91,2.39,0.61,1.21,0.61,6.09,1.39,1.52,1.3,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,1.0,0.98,0.0,2.98,0.49,4.49,0.0,2.49,1.0,0.0,4.56,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.85,0.0,1.0,0.0,1.71,0.15,1.85,24.56,1.15,0.15,1.71,3.85,0.15,1.44,0.0,4.85,1.15,1.71,4.1,1.85,1.0,0.0,0.15,0.0,3.56,0.85,0
0.4,0.0,1.0,0.0,0.79,0.0,1.4,19.56,1.0,0.0,2.0,3.4,0.0,1.0,0.0,3.19,1.6,1.4,2.47,1.4,1.0,0.0,0.0,0.0,2.19,0.4,0
0.73,0.0,1.0,0.0,0.0,0.0,1.0,17.53,1.0,0.0,0.27,1.27,0.0,4.94,0.0,0.0,1.0,0.8,1.87,1.73,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.56,20.31,2.0,0.44,0.56,2.44,1.0,2.87,0.0,2.87,2.0,0.56,4.35,2.13,1.0,0.0,0.44,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,21.0,4.0,1.0,2.0,4.0,2.0,4.0,0.0,5.0,2.0,0.0,6.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.56,0.0,0.0,2.0,17.31,1.44,0.0,0.44,2.0,1.0,2.0,0.0,2.56,1.44,0.44,4.16,2.44,1.0,0.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.95,0.1,0.0,4.0,0.05,2.15,0.0,3.0,1.95,0.0,1.47,1.0,1.0,0.0,0.48,0.0,1.0,0.95,0
0.0,0.0,1.0,0.38,0.0,0.0,1.0,22.08,3.31,1.85,0.62,13.62,1.15,3.38,0.0,9.0,1.38,0.0,3.85,1.0,1.0,0.0,1.0,0.0,2.0,1.62,0
0.0,0.0,1.0,0.0,0.33,2.02,1.33,66.49,1.0,0.0,7.04,15.12,0.0,2.35,0.0,6.04,1.0,0.0,2.2,1.0,1.0,0.0,0.33,0.0,1.0,0.33,0
0.0,0.0,1.0,2.86,0.95,0.52,1.48,24.1,2.57,0.52,1.05,4.52,0.52,3.52,0.0,1.05,1.52,1.9,2.73,0.95,1.0,0.0,0.76,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.7,1.0,21.11,1.7,1.3,0.0,3.3,1.0,4.3,0.0,3.7,1.7,0.0,4.14,1.0,1.0,0.0,0.7,0.0,1.0,0.0,0
0.53,0.0,1.0,0.47,1.05,0.0,1.53,22.16,3.84,0.0,1.05,8.27,1.42,2.42,0.0,6.9,1.47,1.05,5.89,1.53,1.0,0.0,0.47,0.0,3.05,1.0,0
0.07,0.0,1.0,0.0,0.07,0.14,1.14,19.36,1.0,0.0,0.93,1.93,0.07,1.93,0.0,0.21,1.0,2.79,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.95,19.05,1.95,0.0,0.95,2.0,0.95,2.09,0.0,2.0,1.95,0.95,4.93,2.91,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.87,0.0,0.0,1.87,17.04,1.0,0.39,0.13,3.56,0.87,2.13,0.0,3.78,1.0,0.0,3.23,1.87,1.0,0.0,0.13,0.0,2.0,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.36,1.0,1.27,1.15,1.73,0.0,3.55,0.85,1.15,1.58,0.58,1.19,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.01,0.0,0.0,1.0,19.34,3.01,0.67,2.0,3.67,1.34,3.01,0.0,4.01,2.0,0.33,4.86,1.0,1.0,0.0,0.0,0.0,1.0,0.67,0
0.39,0.0,1.0,0.0,0.0,0.0,1.0,21.25,1.0,1.82,0.61,8.9,0.0,4.18,0.0,5.47,1.0,0.0,1.64,1.39,1.0,0.0,0.61,0.0,1.61,1.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.17,1.0,2.37,0.31,2.83,0.0,5.74,1.37,0.0,1.0,0.0,1.6,1.0,1.0,0.0,0.0,0.0,1.31,0.0,0
0.0,0.37,1.0,0.63,0.0,2.61,1.0,24.61,1.63,3.77,1.88,3.77,0.0,2.51,14.31,3.77,1.26,1.12,2.36,0.37,1.0,0.0,0.6,0.0,2.26,1.63,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.6,1.0,2.05,0.0,3.8,0.95,5.1,0.1,2.85,1.0,0.0,5.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.19,0.0,0.0,1.19,16.0,1.0,0.0,0.0,3.62,5.04,3.62,0.0,3.81,1.0,0.0,10.78,9.28,1.0,0.0,0.0,0.0,2.0,0.0,0
1.64,0.0,1.82,0.0,0.0,0.0,1.82,20.93,1.0,0.0,0.0,3.18,1.07,1.53,0.0,5.64,1.0,1.64,6.01,3.6,1.0,0.0,0.0,0.0,2.0,0.82,0
0.13,0.0,1.0,0.87,0.13,0.27,1.27,19.67,6.19,0.0,0.0,11.39,2.73,3.6,0.0,8.19,1.87,0.0,7.4,1.0,1.0,0.0,0.87,0.0,1.87,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.69,1.0,0.95,1.05,8.69,0.0,2.9,0.0,0.1,1.05,0.05,2.82,1.0,1.0,0.0,0.0,0.0,1.95,0.0,0
0.0,0.18,1.0,0.0,0.0,1.64,1.0,21.0,1.82,0.82,0.0,1.0,0.82,6.91,0.0,1.18,1.82,0.0,4.64,1.18,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.91,0.91,0.0,1.0,16.0,1.09,0.09,0.0,2.0,0.0,2.26,0.0,0.17,1.09,0.0,1.6,1.0,1.0,0.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,2.58,1.0,21.29,2.29,1.0,0.0,1.29,2.45,7.42,0.0,3.03,2.0,0.0,5.68,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.49,0.0,0.0,1.49,18.56,1.51,1.03,0.51,2.51,1.0,3.03,0.0,4.03,1.51,0.0,3.86,1.49,1.0,0.0,0.51,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.12,1.63,0.63,0.37,2.0,0.0,3.88,0.0,1.25,1.63,1.12,2.23,1.0,1.0,0.0,0.0,0.0,1.63,0.0,0
0.0,0.0,1.0,2.86,0.95,0.0,1.48,26.71,1.0,1.57,0.0,1.91,0.0,5.09,1.05,0.0,1.0,1.91,1.6,1.48,1.0,0.0,0.24,0.0,1.0,0.0,0
0.0,0.0,1.0,0.61,0.0,0.0,1.39,19.0,5.05,0.0,0.39,8.72,2.22,3.22,0.0,6.28,2.0,0.39,6.69,1.78,1.0,0.0,0.61,0.0,1.61,0.61,0
0.0,0.0,1.0,0.65,0.22,0.89,1.11,21.11,1.89,0.89,0.0,2.22,0.0,4.78,0.0,1.78,1.89,0.43,2.32,1.11,1.0,0.0,0.05,0.0,1.89,1.78,0
0.0,0.0,1.0,5.45,1.89,0.0,1.89,21.34,1.0,0.0,0.0,3.78,0.0,2.89,0.0,0.0,1.0,3.56,2.17,1.89,1.0,0.0,0.44,0.0,1.0,0.0,0
0.63,0.0,1.0,0.0,0.63,1.26,2.63,22.15,1.37,0.0,0.37,1.37,1.0,1.37,0.0,2.63,1.37,0.37,5.0,1.74,1.0,0.0,0.0,0.0,1.0,0.63,0
0.0,0.0,1.0,0.0,0.0,0.9,1.0,25.6,2.8,2.1,0.0,4.5,0.9,4.3,0.2,5.4,1.9,0.0,3.57,1.0,1.0,0.0,0.9,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,2.53,1.73,19.07,1.53,0.27,0.73,1.27,2.34,3.07,0.0,6.53,1.27,2.93,9.29,7.6,1.73,0.73,0.0,0.0,1.0,1.47,0
0.0,0.06,1.0,0.0,0.0,0.0,1.0,16.3,1.0,0.0,0.0,3.82,5.63,3.88,0.0,3.88,1.0,0.0,11.92,10.45,1.0,0.0,0.0,0.0,1.94,0.0,0
