CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.12,0.0,1.0,0.0,0.94,0.0,1.0,17.3,2.06,1.0,0.0,3.06,0.0,5.06,0.0,2.43,2.0,0.0,3.05,1.0,1.0,0.0,0.94,0.0,2.0,0.0,0
1.0,0.0,1.85,0.0,0.43,2.56,3.7,26.39,1.0,1.15,0.0,1.57,0.43,2.72,7.46,3.85,1.0,0.57,7.03,1.0,1.0,0.0,0.57,0.0,2.0,0.43,0
0.0,0.91,1.0,0.0,0.0,0.09,1.0,19.18,1.09,0.09,0.0,0.18,0.09,0.37,0.0,1.28,0.18,0.91,1.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09,0.91,1.17,0.0,0.09,0.52,1.43,20.38,2.83,0.91,0.0,1.91,0.09,3.74,0.0,4.09,1.91,0.0,4.7,1.0,1.0,0.0,0.91,0.0,1.09,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.07,1.07,0.0,2.07,1.0,4.0,0.0,2.29,2.0,0.0,3.13,1.0,1.0,0.0,0.93,0.0,1.0,0.93,0
0.0,2.88,1.0,0.0,0.0,2.02,1.0,42.61,1.71,1.42,0.0,1.42,0.0,2.85,0.29,3.29,1.42,0.0,1.87,0.71,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.38,1.0,1.24,0.0,0.0,1.0,21.48,3.0,2.86,0.0,2.62,0.0,3.38,0.0,4.62,2.0,0.62,4.09,1.62,1.0,0.0,1.0,0.0,1.62,2.24,0
0.0,0.87,1.0,0.0,0.0,6.98,1.0,28.85,1.0,0.13,0.0,0.13,0.0,0.64,1.74,2.0,0.13,0.87,1.26,1.0,1.0,0.0,0.0,0.0,2.87,0.0,0
0.82,0.0,1.0,8.99,0.0,1.0,1.0,30.81,1.18,0.18,0.0,0.37,0.18,1.55,0.0,0.73,1.18,0.0,1.85,1.0,1.0,0.0,0.0,0.0,1.82,0.0,0
0.0,0.0,1.0,0.29,0.58,0.0,1.0,18.86,2.0,1.29,4.27,3.0,0.0,3.58,0.0,1.0,1.29,0.71,3.31,1.0,1.0,0.0,0.29,0.0,1.0,0.0,0
0.0,0.08,1.0,0.0,0.0,0.67,1.0,19.93,1.92,1.83,0.0,1.83,0.0,3.66,0.17,2.92,1.83,0.08,2.37,1.0,1.0,0.0,0.0,0.0,1.17,0.0,0
0.0,0.0,0.36,0.36,0.71,0.0,0.36,25.51,1.36,0.71,1.93,2.36,0.0,2.42,0.0,1.0,1.36,0.0,1.21,1.0,0.36,0.0,0.36,0.0,1.0,0.0,0
0.0,0.0,1.0,0.3,0.0,0.0,1.0,19.0,2.7,2.0,0.3,3.6,0.7,4.0,0.0,5.7,2.0,0.0,4.35,1.0,1.0,0.0,0.3,0.0,1.0,0.3,0
0.0,0.67,1.0,0.33,0.0,5.36,1.0,25.38,1.33,0.66,0.99,3.3,0.0,1.65,1.34,2.99,0.66,0.67,1.8,1.0,1.0,0.0,0.11,0.0,2.34,0.33,0
0.87,0.0,1.87,0.0,7.83,6.09,3.61,87.73,1.0,0.13,0.0,7.96,0.13,1.52,0.0,4.74,1.0,0.0,4.41,1.0,1.0,0.0,0.87,0.0,1.0,0.87,0
0.0,9.98,1.0,0.0,0.0,6.99,1.0,100.87,1.0,0.0,0.0,0.0,0.0,0.01,1.0,4.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.15,0.85,1.0,0.0,0.0,0.0,1.15,19.15,2.7,1.15,0.0,2.0,0.0,4.0,1.94,3.85,1.85,0.15,4.39,1.0,1.0,0.0,1.0,0.0,1.15,0.85,0
0.0,12.12,1.0,0.42,0.0,4.46,1.0,112.16,2.69,0.42,0.42,3.81,0.85,2.27,1.0,7.15,1.42,0.0,2.43,0.42,1.0,0.0,0.0,0.0,2.42,2.0,0
0.0,17.86,1.0,0.0,0.0,5.95,1.0,145.72,1.0,0.15,0.0,0.15,0.15,1.6,0.85,7.25,1.0,0.0,1.08,0.15,1.0,0.0,0.0,0.0,1.85,1.7,0
0.0,0.0,1.0,0.9,0.0,0.0,1.0,23.49,1.0,0.9,1.8,4.31,1.1,3.0,0.0,6.8,1.9,0.1,4.79,0.82,1.0,0.0,0.1,0.0,1.0,2.69,0
1.0,0.0,1.79,0.0,0.39,2.36,3.58,25.91,1.0,1.21,0.0,1.61,0.39,2.82,7.88,3.79,1.0,0.61,6.89,1.0,1.0,0.0,0.61,0.0,2.0,0.39,0
0.0,0.0,1.0,0.83,0.0,0.0,1.17,17.83,1.0,0.5,1.16,4.5,0.0,1.0,0.33,2.66,2.0,0.17,1.35,1.0,1.0,0.0,0.42,0.0,1.17,0.33,0
0.98,0.0,1.98,0.0,8.78,6.83,3.93,96.04,1.05,0.05,0.0,8.85,0.02,1.07,0.0,5.02,1.02,0.0,4.41,1.0,1.0,0.0,0.98,0.0,1.0,0.98,0
0.5,0.0,1.0,0.99,0.0,0.0,1.5,21.49,1.99,2.99,0.0,2.5,0.0,3.5,6.56,3.99,1.5,1.0,4.61,1.5,1.0,0.0,1.0,0.0,2.0,1.49,0
1.47,0.98,0.49,0.0,0.0,1.47,0.98,56.84,2.96,2.93,4.96,7.87,0.98,1.49,0.98,8.33,1.98,0.0,2.54,1.0,0.49,0.0,0.24,0.0,1.98,1.96,0
0.0,0.0,1.0,0.0,0.0,1.74,1.42,29.91,1.58,1.84,2.93,6.77,2.91,2.74,0.84,8.09,2.0,0.42,6.69,1.0,1.0,0.0,0.0,0.0,1.42,0.84,0
0.54,0.0,1.0,6.36,0.0,0.54,1.0,25.11,1.46,0.93,1.39,4.64,0.0,2.86,0.0,2.32,1.46,0.0,2.12,1.0,1.0,0.0,0.15,0.0,1.54,0.46,0
0.0,0.0,1.0,0.0,0.22,2.33,1.0,28.63,2.0,1.0,0.0,3.0,3.88,4.22,0.0,5.1,2.0,0.0,7.85,1.0,1.0,0.0,0.22,0.0,1.22,0.0,0
0.13,0.0,1.13,0.0,1.17,1.78,2.26,43.19,1.0,1.74,2.61,11.61,0.0,4.48,0.87,12.83,1.0,0.0,3.93,1.0,1.0,0.0,0.67,0.0,3.61,4.48,0
0.0,0.99,1.0,0.01,0.0,0.0,1.0,19.03,2.99,1.0,0.01,2.01,0.01,3.99,0.0,4.02,2.0,0.0,4.25,0.99,1.0,0.0,0.99,0.0,1.0,1.01,0
0.2,0.0,1.0,0.0,0.0,0.0,2.0,25.58,1.0,2.8,5.58,9.97,0.0,1.61,4.23,9.38,1.8,1.0,3.55,1.0,1.0,0.0,0.2,0.0,2.0,1.59,0
0.0,0.0,1.0,0.0,0.33,0.0,1.0,17.0,1.33,1.67,0.0,2.33,0.0,5.67,0.0,2.0,1.33,0.0,2.17,0.33,1.0,0.0,1.0,0.0,2.67,0.0,0
0.0,5.41,1.0,0.0,0.0,1.8,1.74,63.33,1.0,2.23,5.2,8.91,0.0,1.0,1.74,10.23,1.74,0.74,2.45,0.74,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.27,5.37,1.46,2.73,0.0,4.19,1.0,1.0,7.56,6.1,1.0,0.0,0.73,0.0,1.0,0.54,0
0.0,7.35,1.0,0.0,0.0,5.68,1.53,84.58,1.26,0.53,1.06,1.32,0.26,0.79,0.74,7.44,0.53,0.53,2.6,0.53,1.0,0.0,0.23,0.0,1.0,0.79,0
0.0,1.86,1.0,0.38,0.0,0.0,1.0,24.0,1.0,0.38,0.76,1.51,0.38,1.14,0.0,3.27,0.76,0.0,2.63,0.62,1.0,0.0,0.0,0.0,2.24,1.76,0
0.15,0.0,1.0,0.15,0.45,1.2,2.15,33.45,1.0,3.4,1.7,5.55,0.15,2.7,0.0,6.85,1.0,0.0,3.57,0.15,1.0,0.0,0.85,0.0,1.0,1.15,0
1.18,0.79,0.39,0.0,0.0,1.18,0.79,51.26,2.58,2.37,4.58,6.73,0.79,1.39,0.79,6.91,1.79,0.0,2.25,1.0,0.39,0.0,0.2,0.0,1.79,1.58,0
0.0,0.32,0.11,0.0,0.0,0.0,0.11,27.57,1.0,0.0,2.68,1.78,0.0,0.89,0.0,1.0,0.89,0.0,1.07,1.0,0.11,0.0,0.0,0.0,1.22,0.11,0
