CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,6.0,3.0,24.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,12.0,12.0,4.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.83,1.91,1.83,0.91,1.91,0.0,4.09,0.0,2.83,1.91,0.0,3.14,1.09,1.0,0.0,0.0,0.0,1.09,0.09,0
0.47,0.53,1.0,2.83,0.47,5.23,1.0,32.53,1.47,0.47,0.0,3.3,0.47,2.41,2.11,8.19,1.47,0.53,3.15,1.0,1.0,0.0,0.76,0.0,1.0,1.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.33,1.78,1.55,0.0,2.55,0.0,3.33,0.0,3.78,2.0,0.67,3.45,1.89,1.0,0.0,0.0,0.0,1.0,0.22,0
0.0,0.0,1.0,0.42,0.0,0.0,1.0,19.0,2.42,1.0,1.25,3.66,1.17,4.42,0.0,6.25,2.0,0.0,4.15,1.0,1.0,0.0,0.42,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.89,1.0,0.0,0.0,2.48,0.63,4.37,0.0,1.89,1.0,1.26,6.18,6.04,1.0,0.0,0.0,0.0,1.0,0.37,0
0.0,1.73,1.0,0.0,0.0,0.0,1.0,18.11,1.85,0.0,0.0,1.69,0.0,1.69,0.58,2.85,0.85,0.0,1.78,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.14,0.0,0.84,1.28,19.7,1.0,0.0,0.0,1.0,0.42,4.44,0.0,1.14,1.14,0.42,3.4,3.4,1.42,0.14,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.8,1.8,0.0,0.0,2.2,0.0,4.6,0.0,2.2,1.4,0.0,2.7,1.2,1.0,0.0,0.4,0.0,1.6,0.6,0
0.7,0.0,1.0,0.0,0.0,0.0,1.0,18.65,1.18,0.7,2.47,5.65,0.0,1.53,0.0,1.58,1.18,0.82,1.45,1.0,1.0,0.0,0.18,0.0,1.18,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.78,1.59,1.19,0.0,3.81,0.0,4.41,0.0,2.37,1.59,0.0,2.35,1.0,1.0,0.0,0.0,0.0,1.0,0.41,0
0.0,0.64,1.0,0.79,0.0,4.73,2.58,22.3,1.0,0.0,0.0,0.79,2.36,0.79,0.21,2.0,1.58,2.36,9.53,9.46,3.36,0.79,0.21,0.0,1.79,0.79,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,1.0,0.0,1.98,2.98,0.0,1.04,0.0,0.01,1.0,0.99,1.67,1.01,1.0,0.0,0.0,0.0,1.01,0.01,0
2.58,0.0,1.0,0.0,0.0,0.0,1.0,17.71,1.64,2.58,0.0,2.93,0.36,4.0,0.0,6.87,1.64,0.71,5.51,3.84,1.0,0.0,0.64,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.54,1.0,1.77,0.0,0.11,0.0,2.77,0.0,2.11,1.11,1.23,2.34,2.34,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.89,2.89,2.0,0.95,0.95,0.0,3.95,0.0,3.89,1.0,0.05,3.58,2.0,1.0,0.0,0.0,0.0,2.89,0.05,0
1.14,0.0,1.0,1.72,0.0,0.57,1.57,27.29,2.43,0.57,0.0,4.0,0.0,4.0,0.0,5.72,2.0,0.0,3.65,0.0,1.0,0.0,0.43,0.0,2.14,1.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.95,19.09,2.05,0.0,0.95,2.09,0.95,2.09,0.0,2.09,2.0,0.95,4.94,2.86,1.0,0.0,0.05,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.71,0.71,1.29,20.83,1.0,1.0,0.58,2.29,1.0,4.54,0.58,6.17,1.0,0.29,5.49,1.0,1.0,0.0,1.0,0.0,1.71,0.29,0
0.62,0.0,1.0,3.72,0.62,0.62,1.0,27.81,2.38,1.38,0.0,5.86,0.62,4.0,0.0,9.81,2.0,0.0,4.2,1.0,1.0,0.0,0.31,0.0,1.0,2.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.52,1.17,0.17,0.0,4.48,0.0,4.83,0.0,0.35,1.17,0.0,1.56,1.0,1.0,0.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.01,1.0,0.0,0.01,1.01,0.0,1.01,0.0,3.01,2.0,2.99,5.0,4.99,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.48,0.48,0.52,2.52,0.0,2.43,0.0,0.95,1.48,0.52,1.63,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.26,16.79,1.26,0.0,0.26,1.26,0.26,1.26,0.0,2.74,2.0,2.48,5.0,4.48,1.0,0.0,0.0,0.0,1.0,0.74,0
0.0,0.0,1.65,0.0,0.0,0.0,1.65,23.92,1.0,0.0,1.35,4.31,0.0,1.65,0.0,0.65,1.0,0.35,2.15,1.0,1.0,0.0,0.65,0.0,1.0,0.0,0
2.0,0.0,1.0,1.52,0.0,0.26,2.0,20.14,1.26,0.26,2.22,7.71,0.0,2.52,0.0,5.52,1.26,0.0,4.7,0.0,1.0,0.0,0.0,0.0,1.52,1.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.38,17.54,1.0,0.0,0.0,3.85,0.0,4.62,0.0,0.77,1.0,0.0,2.59,1.0,1.0,0.0,0.0,0.0,1.0,0.62,0
0.0,3.58,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.52,0.0,0.52,1.79,0.9,0.1,0.0,1.04,1.0,1.0,0.0,0.6,0.0,1.9,0.1,0
0.57,0.0,1.0,0.0,0.0,0.0,1.0,16.14,1.14,0.57,0.0,1.42,0.0,1.42,0.0,3.85,2.0,2.58,4.8,4.43,1.0,0.0,0.14,0.0,1.14,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.86,2.15,0.0,0.0,5.0,0.0,4.43,0.0,1.15,1.29,0.0,2.37,1.57,1.0,0.0,0.29,0.0,1.29,0.71,0
10.0,2.0,1.0,1.0,20.0,0.0,2.0,51.0,12.0,0.0,5.0,29.0,0.0,1.0,3.0,9.0,2.0,0.0,3.68,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.6,3.7,0.9,0.0,5.5,0.9,3.7,0.0,3.9,2.0,0.3,3.33,1.4,1.0,0.0,0.9,0.0,1.0,0.1,0
0.0,0.0,1.0,0.83,0.0,4.98,2.66,22.64,1.0,0.0,0.0,1.68,2.49,1.68,0.0,1.66,1.83,2.49,10.2,10.13,3.49,0.83,0.0,0.0,1.83,1.0,0
2.98,0.0,1.0,0.0,0.0,0.0,1.0,17.51,1.74,2.98,0.77,4.51,0.0,3.23,0.0,6.7,1.74,0.26,2.92,1.0,1.0,0.0,0.74,0.0,1.74,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.95,17.89,1.0,0.95,1.89,3.11,0.95,1.22,1.89,8.51,1.0,0.95,4.1,1.0,1.0,0.0,0.95,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.61,1.0,0.0,0.0,4.46,0.0,2.85,0.0,0.54,1.0,0.54,1.19,1.0,1.0,0.0,0.0,0.0,1.0,0.46,0
0.81,0.0,1.0,1.22,0.0,0.41,2.0,24.27,2.0,0.41,0.59,2.81,0.59,2.81,0.0,4.03,2.0,0.59,4.42,1.78,1.0,0.0,0.0,0.0,1.81,0.81,0
0.0,0.0,1.0,0.0,0.1,0.1,1.0,21.1,2.8,0.1,0.0,3.8,0.1,4.2,0.0,4.1,1.9,0.0,3.97,0.1,1.0,0.0,1.0,0.0,1.1,0.0,0
0.0,0.0,1.0,0.3,0.0,0.0,1.7,18.3,1.6,1.0,2.3,3.9,0.7,2.2,1.4,8.7,1.3,0.7,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7,0
4.17,0.83,1.0,0.42,8.34,0.0,1.42,34.09,6.75,1.17,2.67,12.68,0.0,2.75,1.25,6.09,1.42,0.0,3.67,1.17,1.0,0.0,0.42,0.0,2.17,0.42,0
0.16,2.53,1.0,0.16,0.0,0.0,1.0,19.31,1.0,0.0,1.1,1.42,0.0,0.16,0.84,1.84,0.31,0.31,0.61,0.16,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.32,0.0,0.0,1.32,0.0,4.84,0.0,1.24,1.08,0.0,2.22,2.08,1.0,0.0,0.08,0.0,2.0,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.2,3.0,0.4,0.2,3.4,0.0,4.0,0.0,4.0,1.8,0.0,3.73,0.4,1.0,0.0,0.8,0.0,1.4,0.0,0
0.4,0.0,1.0,0.6,0.0,0.2,1.2,21.62,2.0,1.8,0.0,3.2,0.0,4.0,0.0,4.6,2.0,0.0,3.12,0.8,1.0,0.0,0.0,0.0,1.4,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.35,18.65,1.0,0.35,1.35,3.0,0.35,1.0,0.69,3.11,1.0,1.0,2.12,1.0,1.0,0.0,0.35,0.0,1.0,0.35,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,18.73,1.18,0.09,0.09,4.0,0.09,1.27,0.0,1.18,1.09,0.91,1.3,1.0,1.0,0.0,0.0,0.0,1.0,0.27,0
1.1,0.0,1.0,1.65,0.0,0.55,2.0,25.71,1.55,1.0,0.9,3.55,0.45,2.65,0.9,7.9,1.55,0.45,3.88,0.45,1.0,0.0,0.45,0.0,2.1,1.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.85,1.7,0.45,3.45,0.0,3.55,0.0,3.4,1.85,0.15,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.15,0
0.53,0.0,1.0,0.8,0.0,0.27,1.27,23.92,2.73,1.0,0.73,3.27,0.73,4.0,0.0,4.06,2.0,0.0,3.34,0.73,1.0,0.0,0.73,0.0,1.53,0.53,0
0.4,0.0,1.0,0.4,0.0,0.0,1.0,26.13,1.0,0.0,2.77,5.98,0.0,1.0,0.0,1.0,1.4,1.4,1.44,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,2.45,1.0,0.0,0.0,0.0,1.18,16.55,1.18,0.0,0.18,0.37,0.18,0.37,0.82,2.0,0.37,0.18,1.19,0.55,1.0,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,1.05,0.0,0.0,1.48,17.9,2.05,0.52,0.52,3.05,0.52,4.0,0.0,2.52,1.52,0.0,4.45,1.0,1.0,0.0,0.0,0.0,1.0,1.57,0
0.6,0.0,1.0,0.6,0.0,0.0,1.0,30.68,1.79,0.79,4.23,7.02,0.0,2.19,0.0,1.79,2.0,1.21,2.06,1.0,1.0,0.0,0.6,0.0,1.0,0.0,0
0.0,0.31,1.0,0.0,0.0,2.8,1.0,23.36,3.76,0.0,0.0,3.44,0.0,2.38,1.24,3.69,1.69,0.31,3.62,2.38,1.0,0.0,1.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.33,2.33,1.0,0.67,2.0,0.67,3.67,0.0,2.0,1.67,0.0,3.5,2.0,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.31,19.31,1.69,0.69,0.0,2.0,1.37,4.0,0.0,4.06,1.69,0.0,4.61,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.0,19.0,2.31,1.0,0.94,3.25,1.37,4.31,0.0,5.94,2.0,0.0,4.28,1.0,1.0,0.0,0.31,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.68,0.0,1.68,0.0,2.49,1.83,2.49,4.38,4.32,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.93,1.98,0.98,0.49,1.0,0.0,2.46,0.0,3.49,1.51,1.54,4.35,3.54,1.0,0.0,0.0,0.0,1.98,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.02,21.91,2.96,1.98,1.02,1.04,0.02,3.93,0.04,4.11,1.0,0.02,3.68,1.98,1.0,0.0,0.02,0.0,2.96,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.38,1.0,0.4,1.19,1.79,0.0,1.81,0.0,0.0,1.0,0.6,2.61,2.21,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.98,18.06,1.04,0.98,1.96,3.02,0.98,1.06,1.96,8.89,1.02,0.98,4.24,0.98,1.0,0.0,1.0,0.0,1.0,0.98,0
0.0,0.0,1.0,1.0,0.0,0.67,1.22,19.56,2.78,0.89,2.66,5.44,0.34,4.55,0.0,7.33,2.0,0.34,4.39,2.23,1.34,0.11,0.89,0.0,1.11,0.11,0
0.0,0.0,1.5,0.0,0.0,0.5,1.5,26.94,1.5,1.0,1.49,4.48,1.01,2.51,0.0,5.5,1.5,0.5,4.27,1.0,1.0,0.0,0.0,0.0,1.99,0.5,0
2.11,0.0,1.0,0.47,0.0,0.0,1.0,17.95,2.47,2.58,1.42,4.95,0.0,4.47,0.0,8.53,2.0,0.0,3.51,1.0,1.0,0.0,1.0,0.0,1.53,0.0,0
0.09,3.62,1.0,0.09,0.0,0.0,1.0,17.98,1.0,0.0,0.66,0.85,0.0,0.09,1.81,1.0,0.19,0.19,1.1,1.0,1.0,0.0,0.7,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.23,1.82,0.82,2.18,3.95,0.0,2.23,0.0,1.64,1.0,0.59,2.09,1.41,1.0,0.0,0.0,0.0,1.82,0.59,0
1.43,0.0,1.0,0.71,0.0,0.0,1.71,16.0,1.0,0.0,2.14,6.71,0.0,1.71,0.0,4.43,1.29,0.86,5.06,1.43,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.75,19.0,2.76,0.0,0.75,2.76,0.75,2.25,0.0,2.51,2.0,0.75,4.95,3.0,1.0,0.0,0.25,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.86,2.91,1.91,0.95,1.14,0.0,3.86,0.0,3.86,1.0,0.05,3.54,1.95,1.0,0.0,0.0,0.0,2.91,0.0,0
2.12,0.42,1.0,0.21,4.24,0.0,1.21,25.78,4.12,1.58,1.06,8.51,0.0,3.36,0.64,5.06,2.0,0.0,3.14,0.79,1.0,0.0,0.21,0.0,1.0,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.81,2.12,0.0,0.0,4.44,0.0,4.44,0.0,2.25,1.56,0.0,2.72,0.44,1.0,0.0,0.56,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.39,1.39,0.39,0.0,1.58,0.81,4.0,0.0,3.0,1.19,1.61,7.64,7.44,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,5.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.74,2.74,1.74,0.0,3.61,0.0,4.13,0.0,2.74,1.87,0.0,2.0,1.13,1.0,0.0,0.0,0.0,1.13,0.13,0
9.63,1.93,1.0,0.96,19.25,0.0,1.96,49.69,11.59,0.04,4.81,27.92,0.0,1.07,2.89,8.66,1.96,0.0,3.69,0.15,1.0,0.0,0.96,0.0,1.0,0.96,0
