commit_id,nuc,aexp,ndev,nd,age,asexp,la,ld,target
7124,91.0,60,12.5,3,2.0,38.0,3,704,False
7125,45.7666666666667,4,3.4,13,40.3,0.2912,160,66,True
7126,27.88888888888889,2,3.77777777777778,7,31.38888888888889,0.75,2445,447,True
7127,0.333333333333333,15,0.333333333333333,1,8.33333333333333,1.0,324,335,True
7128,11.5,0,6.5,2,22.5,0.0,2,0,False
7129,34.0,4197,17.0,1,69.0,756.0,2,0,False
7130,29.0,1,10.0,1,1.0,1.0,5,7,False
7131,42.32,188,2.88,4,17.72,0.666610720653352,365,268,True
7132,46.3333333333333,189,12.666666666666698,2,18.6666666666667,150.0,16,7,False
7133,74.6666666666667,62,8.66666666666667,4,5.0,40.0,0,211,False
7134,6.0,63,5.0,1,1.0,21.0,5,1,False
7135,11.0,256,9.0,1,10.0,167.0,3,0,False
7136,12.0,4,9.0,1,0.0,3.0,6,6,False
7137,36.5,64,4.375,2,24.25,9.0,12,12,False
7138,179.0,13,55.0,1,8.0,3.0,19,2,False
7139,2.6666666666666696,7,1.33333333333333,2,7.66666666666667,1.0,178,4,False
7140,7.0,139,5.0,1,33.0,21.0,2,0,False
7141,274.5,257,37.5,1,21.0,168.0,32,141,False
7142,64.1666666666667,4206,8.5,3,10.0,0.0,26,17,False
7143,27.5,60,2.8333333333333304,4,43.6111111111111,1.6807648397719,1074,251,False
7144,14.0,14,6.33333333333333,1,24.6666666666667,0.0,503,1,True
7145,1.0,676,1.0,1,37.0,3.0,4,0,False
7146,10.0,258,7.0,1,19.0,169.0,0,266,False
7147,68.0,115,5.428571428571429,7,11.4285714285714,0.0164862357073888,73,83,True
7148,51.0,4207,23.0,1,31.0,761.0,1,0,False
7149,431.0,5,72.0,1,17.0,5.0,6,1,True
7150,20.0909090909091,1,2.95454545454545,8,86.3181818181818,0.5,107,337,False
7151,1.5,677,1.0,4,23.0,4.0,346,38,False
7152,2.5,678,1.25,4,0.0,5.0,38,346,False
7153,3.5,679,1.25,4,0.0,6.0,346,38,False
7154,8.08333333333333,1,2.5,4,72.75,0.666666666666667,383,52,True
7155,8.08333333333333,1,2.5,4,72.75,0.666666666666667,383,52,False
7156,283.25,4208,22.5,2,9.25,762.0,489,402,True
7157,34.7291666666667,116,1.125,24,50.2291666666667,0.0038093290314009,368,284,True
7158,28.7407407407407,59,2.40740740740741,10,15.4074074074074,0.0324115943215724,117,79,False
7159,4.5,60,1.25,4,0.0,3.0,38,346,False
7160,45.16129032258061,193,1.6774193548387095,11,33.5,0.145893637226739,762,869,True
7161,42.0,16,20.0,1,4.0,4.0,20,6,False
7162,38.0,5,18.0,1,22.0,0.0,2,0,False
7163,38.0,5,18.0,1,22.0,0.0,2,0,False
7164,50.0,260,12.25,2,25.5,1.59905930132658,132,25,False
7165,38.55813953488371,14,2.0697674418604697,9,3.37209302325581,0.6644287109375,378,258,True
7166,13.0,61,6.0,1,1.0,8.0,3,1,False
7167,81.0,59,11.2857142857143,4,40.4285714285714,0.5013764695345061,72,74,False
7168,10.25,23,2.5,4,2.8333333333333304,0.499983064014623,52,383,False
7169,14.9090909090909,67,3.45454545454545,4,20.9090909090909,0.460827258979757,377,219,False
7170,38.343434343434296,69,1.21212121212121,14,42.3131313131313,0.1841000534966589,647,623,True
7171,35.7272727272727,4210,4.09090909090909,6,4.90909090909091,0.0,99,36,True
7172,30.9622641509434,28,2.11320754716981,23,91.4150943396226,0.281886534479537,317,281,True
7173,80.25,194,3.8214285714285694,11,21.892857142857103,0.263888473642433,335,380,True
7174,27.3802816901408,62,1.6338028169014098,34,98.943661971831,0.0051280818008734,345,404,True
7175,25.8333333333333,120,5.0,4,7.0,0.1866273204235519,371,32,True
7176,8.0,681,5.0,1,4.0,8.0,3,1,False
7177,25.3333333333333,70,4.13333333333333,5,23.533333333333307,0.3795677026686989,67,36,False
7178,0.5,682,0.5,2,14.0,1.0,36,29,False
7179,11.1,121,1.7,4,22.55,0.3459010759789069,638,155,True
7180,52.3333333333333,71,9.0,2,6.83333333333333,46.0,42,82,True
7181,96.0,15,12.8,3,4.0,6.0,7,14,False
7182,76.1111111111111,16,9.66666666666667,4,44.3333333333333,0.570846557617188,217,87,True
7183,0.0,17,0.0,1,0.0,8.0,88,0,True
7184,40.0,144,19.0,1,6.0,22.0,0,2,False
7185,36.5,145,10.0,1,14.0,0.51188799448709,219,469,False
7186,37.5,146,10.0,1,0.0,0.51188799448709,9,28,False
7187,43.0,147,19.0,1,0.0,25.0,2,10,False
7188,39.0,148,10.0,1,0.0,0.51188799448709,2,191,False
7189,105.944444444444,64,5.44444444444444,4,6.05555555555556,0.0117401982884118,38,41,False
7190,102.833333333333,38,12.666666666666698,3,22.0,0.3867187503965399,805,579,True
7191,8.0,4212,6.0,1,45.0,764.0,6,2,False
7192,1.0,150,1.0,1,3.0,71.0,1,0,False
7193,13.25,195,2.0,1,46.25,0.757164004342913,219,172,False
7194,17.6363636363636,10,3.54545454545455,6,49.3636363636364,0.507900218462633,183,172,True
7195,16.0,26,4.0,1,1.2,1.6874449402093898,962,603,True
7196,10.5,29,6.5,1,8.0,1.0,2,0,False
7197,60.0,30,24.0,1,7.0,4.0,1,1,False
7198,44.13131313131311,117,1.19191919191919,23,49.5151515151515,0.0244916280729702,619,809,True
7199,554.0,14,76.0,1,0.0,0.0,0,1,False
7200,69.78571428571429,31,7.71428571428571,7,269.642857142857,0.253967370896594,53,91,True
7201,9.2,62,2.4,1,10.2,1.6807648397719,387,325,True
7202,88.2777777777778,10,5.72222222222222,7,11.666666666666698,0.333333015441895,475,21,True
7203,22.0,36,14.0,1,0.0,13.0,0,112,False
7204,27.1621621621622,151,2.21621621621622,8,69.3783783783784,0.14863246205117,1344,903,True
7205,91.0833333333333,196,8.16666666666667,6,46.4166666666667,0.1532345634409599,331,206,False
7206,42.0,686,10.0,1,2.0,1.00071401188316,27,9,False
7207,7.0,687,2.3333333333333304,3,8.66666666666667,11.0,134,38,True
7208,39.0714285714286,61,4.78571428571429,2,18.1428571428571,1.01608276309048,520,204,False
7209,18.2222222222222,72,3.3333333333333304,3,15.0,0.8708462636556171,133,77,False
7210,89.62962962962959,73,4.33333333333333,10,29.85185185185189,0.570116915947984,53,76,True
7211,48.0655737704918,62,1.81967213114754,15,33.754098360655696,0.250064017375232,1180,308,True
7212,25.6666666666667,62,2.5,1,10.5,1.01608276309048,9,241,False
7213,5.0,123,2.5,2,9.0,88.0,190,0,False
7214,94.1,64,8.7,4,27.9,0.501377316159444,80,19,False
7215,43.8,18,10.2,2,22.0,0.3383713115905959,208,82,True
7216,7.0,688,4.0,1,21.0,478.0,1,1,False
7217,31.5,0,11.0,1,19.0,0.0,131,23,False
7218,77.0,118,30.0,1,3.0,89.0,4,1,False
7219,46.5434782608696,66,2.34782608695652,9,92.6521739130435,7.63100288934266e-05,158,405,True
7220,26.8703703703704,67,1.98148148148148,21,4.14814814814815,0.0001001100011011,901,244,True
7221,21.5,76,6.0,5,10.875,0.45884585370499,59,43,False
7222,43.125,65,4.5625,4,26.0,0.50137637661182,713,533,True
7223,78.6666666666667,119,14.333333333333302,2,4.0,90.0,3,8,False
7224,130.6,201,6.66666666666667,5,8.33333333333333,158.0,487,145,True
7225,65.6666666666667,120,14.333333333333302,2,2.0,91.0,8,8,False
7226,562.0,689,78.0,1,0.0,479.0,1,0,False
7227,56.1739130434783,4214,3.7826086956521694,3,10.5217391304348,766.0,309,223,True
7228,16.8888888888889,0,3.55555555555556,2,56.5555555555556,0.0,481,1,True
7229,19.2,30,4.0,1,8.4,1.68744496628642,59,32,True
7230,564.0,690,78.0,1,0.0,480.0,4,0,False
7231,113.6,4215,11.2,3,3.8,767.0,41,121,False
7232,16.0,78,8.0,1,2.0,50.0,3,2,False
7233,1.0,4217,0.5,1,1.0,769.0,2,2,True
7234,20.0169491525424,3,1.23728813559322,9,58.3559322033898,0.008,527,343,True
7235,0.6,63,0.4,1,10.2,1.0,439,0,False
7236,52.25,19,13.0,2,8.0,0.3383713141717709,22,21,True
7237,239.0,125,51.0,1,1.0,90.0,21,15,True
7238,4.0,31,2.0,1,0.0,22.0,7,8,False
7239,61.5230769230769,4,2.21538461538462,34,55.5230769230769,0.0477475948807339,979,510,True
7240,96.3103448275862,4218,4.0,9,11.0344827586207,0.0,792,775,True
7241,1.0,69,1.0,1,1.0,30.0,2,0,False
7242,2.0,204,2.0,1,0.0,161.0,6,8,False
7243,7.0,4219,4.0,1,68.0,771.0,13,0,False
7244,308.0,121,39.5,1,1.0,92.0,27,8,False
7245,9.0,4220,7.0,1,11.0,772.0,19,3,False
7246,93.6666666666667,64,15.666666666666698,2,29.6666666666667,1.45962276861163,66,19,False
7247,0.0,4222,0.0,1,0.0,142.0,2776,0,True
7248,82.0833333333333,122,4.29166666666667,7,11.75,0.0164862357073888,71,133,True
7249,69.36,205,3.68,6,10.2,0.416580199231674,828,186,True
7250,22.0,18,7.5,1,26.0,2.0,37,0,False
7251,35.5,4,8.0,3,176.0,0.51953125,294,0,False
7252,4.4,691,1.8,3,41.2,1.8177126711090271e-202,31,1,False
7253,20.0,0,10.0,1,20.0,0.0,2,15,False
7254,5.0,261,4.0,1,18.0,172.0,2,0,False
7255,573.0,692,79.0,1,0.0,481.0,1,0,False
7256,25.0,263,14.0,1,453.0,173.0,16,0,False
7257,227.0,80,38.0,2,8.0,52.0,10,19,False
7258,28.4583333333333,14,2.6666666666666696,3,19.0833333333333,0.8475072700659358,728,217,True
7259,10.0,207,2.0,2,30.3333333333333,0.340583805111239,151,81,False
7260,39.204545454545496,40,2.34090909090909,13,9.20454545454546,0.0007716055231481,133,151,True
7261,55.1805555555556,70,1.80555555555556,18,87.8472222222222,0.01562660932726,170,4129,True
7262,29.0,4226,6.125,4,30.0,0.0,45,18,True
7263,5.0,265,4.0,1,237.0,13.0,6,0,True
7264,1.0,40,1.0,1,120.0,0.0,0,4,False
7265,39.4444444444444,208,5.77777777777778,3,3.0,0.416580199231674,377,133,True
7266,30.2,81,7.0,3,62.6,53.0,24,17,True
7267,92.61904761904758,82,4.76190476190476,9,70.4285714285714,0.3792472680981021,163,139,True
7268,10.0,83,8.0,1,1.0,5.0,4,1,True
7269,34.0,84,18.0,1,1.0,27.0,3,3,False
7270,215.25,40,22.25,2,15.0,36.0,51,276,True
7271,6.0,4229,4.0,1,72.0,178.0,1,1,False
7272,25.0,4230,13.0,1,42.0,777.0,1,1,False
7273,35.7727272727273,209,1.72727272727273,16,88.530303030303,0.0900127172227891,687,1044,True
7274,34.0,18,13.0,1,43.0,8.0,5,7,False
7275,25.5882352941176,123,4.0,6,101.411764705882,0.3479368966070679,57,225,True
7276,35.0476190476191,69,3.619047619047621,4,69.23809523809521,0.50137637661182,836,317,True
7277,29.6,210,2.8,2,17.0,0.757164004342913,95,95,False
7278,7.0,211,6.0,1,46.0,167.0,49,87,False
7279,10.0,269,4.0,1,8.0,174.0,13,0,False
7280,17.0,170,8.33333333333333,2,88.6666666666667,0.51188799448709,30,123,True
7281,22.0,32,4.4,1,13.4,1.6874449674505705,89,79,True
7282,7.0,700,5.0,1,42.0,18.0,2,0,False
7283,214.0,41,26.3333333333333,1,22.0,37.0,16,3,False
7284,60.22222222222221,52,8.33333333333333,5,43.77777777777778,0.5000006278061551,397,5,True
7285,27.0,124,6.2,3,20.2,0.291025396436138,10,70,False
7286,21.5,4234,7.0,2,101.0,780.0,15,10,False
7287,52.0,4235,18.0,1,25.0,781.0,9,12,False
7288,19.5,4236,5.75,4,47.75,782.0,4,35,False
7289,10.4038461538462,213,0.6923076923076921,4,92.2307692307692,0.0900127172227891,1290,1265,True
7290,7.0,4238,3.5,1,162.0,784.0,124,30,False
7291,7.0,20,5.5,2,183.5,6.0,9,17,False
7292,37.8,4240,9.0,2,15.2,785.0,3,137,False
7293,578.0,21,79.0,1,2.0,7.0,1,1,False
7294,38.0,701,18.0,1,19.0,12.0,6,4,False
7295,68.0909090909091,68,7.545454545454548,3,103.818181818182,1.16207509646656,575,42,True
7296,96.0,4241,38.0,1,7.0,179.0,26,19,True
7297,69.15,72,4.95,8,41.3,0.200021436043403,147,94,True
7298,3.5,1,3.0,1,49.5,1.0,24,8,False
7299,0.0,4242,0.0,1,0.0,10.0,244,0,False
7300,28.5,702,7.0,1,18.0,483.0,8,0,False
7301,11.75,215,4.75,2,92.0,0.263888473642438,510,473,False
7302,9.0,216,4.0,1,7.0,77.0,6,0,True
7303,48.851851851851904,125,3.07407407407407,9,10.4814814814815,0.291025396436138,226,38,False
7304,243.0,70,57.0,1,7.0,39.0,4,0,False
7305,66.71428571428571,4243,9.14285714285714,4,17.2857142857143,786.0,137,64,False
7306,14.5,4244,7.0,1,115.5,787.0,6,1,False
7307,68.1666666666667,75,11.166666666666698,3,43.6666666666667,0.0117402094679209,82,17,True
7308,90.3333333333333,11,13.166666666666698,2,37.8333333333333,8.0,514,110,True
7309,32.545454545454504,74,3.81818181818182,7,34.0909090909091,0.250064018438488,467,150,True
7310,72.28571428571429,11,9.285714285714286,1,10.1428571428571,1.02197265625,341,176,False
7311,580.0,12,81.0,1,0.0,9.0,1,12,False
7312,9.0,13,5.5,1,22.0,10.0,33,21,False
7313,33.15,76,3.85,8,45.65,0.040015872997773,195,191,True
7314,83.3333333333333,13,17.6666666666667,3,20.3333333333333,12.0,22,4,False
7315,6.4,218,1.1,2,64.9,171.0,456,362,True
7316,33.75,87,7.5,2,152.25,56.0,115,27,False
7317,164.444444444444,76,11.555555555555598,6,24.3333333333333,0.501393311699628,18,10,False
7318,0.0,42,0.0,1,0.0,0.0,0,3,False
7319,23.0,64,5.8,2,47.4,0.382563874412029,161,104,False
7320,12.0,23,6.0,2,145.666666666667,1.0,0,3,False
7321,28.0,14,14.0,1,15.0,13.0,51,27,True
7322,13.4375,44,3.0,2,79.0,10.0,74,63,False
7323,39.6,219,8.0,1,95.8,172.0,47,93,True
7324,7.0,0,2.5,1,42.8333333333333,0.0,399,76,False
7325,36.25,24,4.0625,8,46.8125,0.5002319804979191,376,4,True
7326,1.0,270,1.0,1,63.0,175.0,74,0,False
7327,12.5,426,8.5,2,61.0,93.0,44,21,True
7328,6.0,90,3.0,1,105.0,13.0,2,3,False
7329,59.0,221,7.071428571428571,6,3.35714285714286,0.0900255172293427,687,134,True
7330,2.0,704,1.5,2,48.5,15.0,54,0,False
7331,10.0,11,5.5,1,111.0,11.0,46,6,True
7332,5.5,4248,3.0,2,32.25,0.0,472,3,False
7333,35.1666666666667,4250,6.33333333333333,2,45.1666666666667,0.0,177,169,False
7334,16.5,47,5.0,4,153.166666666667,3.13622351120381e-06,30,5,True
7335,11.0,25,8.0,1,33.0,0.0,18,12,True
7336,42.52,126,3.8,8,50.64,0.0869802473730144,158,377,False
7337,43.52,127,3.8,8,0.0,0.0869802473730144,377,158,False
7338,61.4761904761905,222,5.23809523809524,11,19.0,0.0210102010100111,427,382,False
7339,1.0,93,1.0,1,6.0,59.0,2,6,False
7340,4.0,15,1.25,2,60.0,0.0,110,32,False
7341,2.5,1,2.0,1,9.0,0.0,85,32,False
7342,12.0,4252,4.66666666666667,1,14.0,794.0,111,57,False
7343,68.8,94,6.06666666666667,7,28.8666666666667,0.460827258979757,284,230,False
7344,9.66666666666667,128,5.0,1,190.0,35.0,5,1,False
7345,37.8909090909091,4253,1.83636363636364,8,42.6,0.0,904,821,True
7346,178.0,79,30.5,2,0.5,36.0,56,77,True
7347,34.125,78,6.125,4,10.75,66.0,132,19,False
7348,2.5,707,2.0,2,26.0,17.0,90,160,False
7349,18.0,45,3.41176470588235,4,41.1764705882353,0.0625579730842958,740,668,True
7350,0.222222222222222,46,0.166666666666667,1,2.1111111111111103,1.0,433,319,True
7351,11.0,1,6.5,2,108.5,0.0,2,2,False
7352,0.19047619047619,48,0.142857142857143,1,38.9047619047619,4.0,77,80,False
7353,8.0,2,4.0,1,61.0,2.0,2,2,False
7354,12.0588235294118,79,2.47058823529412,5,32.9411764705882,0.250064018438488,715,126,True
7355,73.1851851851852,4256,3.81481481481481,9,33.629629629629605,0.0,642,362,True
7356,89.1428571428571,26,11.5714285714286,4,23.5714285714286,0.0004614395291552,114,41,False
7357,14.0,2,6.0,1,173.5,0.0,30,9,True
7358,40.4347826086956,25,4.0,12,43.8260869565217,0.0816957954768709,521,308,True
7359,159.571428571429,97,14.5714285714286,5,6.142857142857139,1.0981509385721,240,7,False
7360,17.875,26,1.04166666666667,14,104.260416666667,0.120652826256731,617,361,True
7361,5.857142857142861,2,2.42857142857143,6,41.5714285714286,0.04,23,156,False
7362,60.0,98,26.0,1,46.0,63.0,19,9,False
7363,0.5,4257,0.5,1,4.0,798.0,50,1,False
7364,41.8,19,8.0,2,8.0,9.0,133,2,False
7365,5.0,709,4.0,1,116.0,131.0,1,1,True
7366,36.1428571428571,225,6.28571428571429,3,34.2857142857143,178.0,222,179,True
7367,45.7,100,4.7,14,53.75,0.281682600961301,601,231,True
7368,43.8,4262,8.0,2,0.0,803.0,134,2,True
7369,0.0,227,0.0,1,0.0,0.0,10,16,False
7370,1.5,14,1.0,2,14.625,0.0,585,1,False
7371,78.7222222222222,48,5.44444444444444,18,18.7222222222222,0.114207058575235,188,201,True
7372,23.285714285714302,1,6.142857142857139,2,3.85714285714286,0.0,460,153,True
7373,46.5,0,17.0,2,20.0,0.0,21,12,True
7374,146.0,5,42.0,1,3.0,3.0,16,0,False
7375,68.7777777777778,130,9.111111111111107,3,31.2222222222222,100.0,72,41,False
7376,22.5,4264,6.0,1,46.0,805.0,2,2,False
7377,66.9583333333333,229,4.16666666666667,10,15.541666666666698,0.152777292839559,1122,184,True
7378,18.6666666666667,4265,3.8333333333333295,2,123.833333333333,806.0,0,3120,False
7379,25.3333333333333,4266,6.33333333333333,3,3.0,0.0,8,12,False
7380,138.8,4267,18.2,5,29.2,0.0,140,88,True
7381,80.6666666666667,101,10.833333333333302,1,15.0,1.0981509385721,254,24,True
7382,10.0,102,9.0,1,24.0,66.0,3,1,False
7383,4.94117647058824,53,0.647058823529412,4,80.0588235294118,0.0,43,50,False
