,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
409,4,6,1,17,0,0,2,3,3,19,14.5,0.34,0,94,1,1,13,2,4.6140350877193,0,1,0,0.755614266842801,0.5,1
259,5,0,1,3,0,1,2,4,1,38,76,0.15,0,95,1,1,1.5,4,3.12765957446809,0,1,0,0.69479090242113,0.0,1
746,5,1,1,5,0,1,2,4,2,44,78,0.15,0,96,1,0,1.5,4,2.95744680851064,0,1,0,0.659197012138189,0.0,2
855,2,3,1,1,0,0,3,4,1,33,18.5,3.3899999999999997,0,93,1,0,9,2,2.76785714285714,0,1,0,0.463030303030303,0.8,2
41,6,1,1,5,3,4,2,7,21,62,14.5,0.76,0,97,1,2,9.5,1,4.73053892215569,0,0,0,0.533424283765348,0.0,1
1665,6,0,1,1,1,1,2,4,0,9,28,0.19,0,86,1,0,5,3,2.41176470588235,0,1,0,0.790523690773067,1.0,2
111,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,20,3,1.466008771929825,0,0,0,0.551369863013699,0.0,0
110,0,0,1,1,0,4,1,1,1,2,18.5,0.78,0,90,3,0,27,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1
185,0,0,1,0,0,0,1,1,0,4,27,0.19,0,70,1,0,5,2,1.37037037037037,1,1,0,0.445121951219512,0.0,0
714,0,0,1,0,0,1,2,1,0,1,13.0,0.34,1,62,2,0,12,2,2.1875,0,0,0,0.526785714285714,1.0,1
153,0,0,1,1,0,2,2,1,7,12,14.5,0.24,0,83,1,3,27,2,4.40740740740741,0,0,0,0.383474576271186,0.0,1
739,1,0,1,1,0,0,3,3,5,11,37,1.53,0,85,2,0,24,2,2.83720930232558,1,1,0,0.460820895522388,0.2272727272727275,1
166,0,0,1,1,0,0,2,1,1,7,14.5,0.2,0,70,2,0,11,1,2.48,0,1,0,0.729824561403509,0.0,0
893,0,0,1,1,0,1,3,4,16,19,12,1.53,2,91,1,0,49,2,6.85714285714286,3,1,0,0.86970684039088,0.514705882352941,2
793,1,0,1,1,0,0,3,1,4,4,13.0,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0
791,1,2,1,6,0,0,2,1,4,12,14.5,0.23,0,92,2,0,24,2,2.4,0,0,0,0.538659793814433,0.0,0
857,2,1,2,1,0,0,3,4,2,26,12.5,0.1,1,90,2,0,18,2,2.875,0,1,0,0.584040747028862,0.2272727272727275,4
133,4,2.5,1,2,5,2,2,2,2,13,14.5,0.18,0,90,1,0,1,2,3.6969696969697,1,1,0,0.583529411764706,0.666666666666667,1
790,0,2,1,0,0,0,2,1,2,4,22,0.63,0,80,1,1,12,2,2.19230769230769,0,0,0,0.501930501930502,1.0,0
67,0,0,1,2,0,0,2,1,7,6,23,0.34,0,87,2,0,28,1,5.13333333333333,1,1,0,0.464757709251101,1.0,1
1452,2,0,1,1,0,0,1,1,6,11,36,1.53,4,82,4,1,15,1,4.59090909090909,2,1,0,0.593110871905274,0.514705882352941,1
789,3,0,1,3,0,0,2,1,7,12,25,1.53,0,92,1,1,25,2,2.6,0,0,0,0.706744868035191,0.2272727272727275,0
745,0,4,1,1,0,1,2,5,2,16,26,3.3899999999999997,0,83,1,1,21,2,4.59375,0,0,0,0.346153846153846,0.2272727272727275,1
445,11,10,1,8,2,1,2,1,0,26,0.5,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0
212,0,0,1,1,0,1,1,1,0,30,18.5,0.11499999999999999,0,96,2,0,25,1,2.4,1,1,0,0.61100569259962,0.2272727272727275,1
911,0,0,1,2,0,1,2,3,9,25,14.5,0.39,0,93,4,3,6,4,2.4375,1,1,0,0.492779783393502,1.0,2
522,0,0,1,1,0,0,2,1,3,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,0.56989247311828,1.0,3
838,8,0,1,1,0,2,3,1,0,8,12.5,0.19,1,78,1,1,14,2,6.46666666666667,2,1,0,0.677570093457944,1.0,2
48,6,3,1,1,0,4,3,6,2,22,0.5,0.39,0,89,1,3,6,4,4.87272727272727,0,1,0,0.496396396396396,0.0,3
1143,0,0,1,1,2,1,1,8,0,6,14.5,0.19,2,85,5,0,6,2,3.92105263157895,0,2,0,0.610223642172524,1.0,2
776,0,0,1,0,0,0,1,1,0,40,33.5,0.11499999999999999,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,0.2272727272727275,0
