,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
913,1,0,1,1,0,1,2,2,5,9.0,14.5,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3
1667,0,0,2,0,0,4,3,2,0,5,16,0.49,0,81,2,0,9,2,2.9375,1,1,0,0.7217125382263,1.0,1
1802,0,1,1,1,0,5,4,2,10,8,1,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4
857,2,1,2,1,0,0,3,4,2,26,18.5,0.1,1,90,2,0,9,2,2.875,0,1,0,0.584040747028862,1.0,4
67,0,0,1,2,0,0,2,1,7,5,23,0.1,0,87,2,0,28,1,5.13333333333333,1,1,0,0.464757709251101,1.0,1
523,2,0,1,2,1,1,3,10,29,18.5,12.5,0.14,0,93,1,2,5.5,2,4.25714285714286,0,0,0,0.417142857142857,0.666666666666667,1
790,0,2,1,0,0,0,2,1,2,4,22,0.12,0,80,1,1,9,2,2.19230769230769,0,0,0,0.501930501930502,1.0,0
153,,,,,,,,,,,,,,,,,,,,,,,,,
165,0,0,1,1,0,1,2,1,1,8,26,0.23,0,82,2,0,9,1,2.37037037037037,0,1,0,0.676923076923077,0.5,0
58,0,4,1,2,0,8,2,5,22,9.0,78,1.43,0,94,1,1,50,6,4.24038461538461,0,0,0,0.66008316008316,0.625,1
911,0,0,1,2,0,1,2,3,9,25,18.5,0.39,0,8.0,4,3,2,4,2.4375,1,1,0,0.492779783393502,1.0,2
111,1,0,1,1,0,1,2,3,4,5.0,18,0.25,0,12.0,1,0,20,3,3.08695652173913,0,0,0,0.551369863013699,0.0,0
838,8,0,1,1,0,2,3,1,0,5,22,0.35,1,78,1,1,9,2,6.46666666666667,2,1,0,0.677570093457944,1.0,2
97,1,0,1,5,0,1,2,6,35,71,14.5,0.27,0,98,1,2,9.5,2,6.43523316062176,0,0,0,0.465542885473475,0.4,1
912,0,0,1,1,0,3,2,1,6,0,2,0.51,1,47.0,2,4,12,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1
745,0,4,1,1,0,1,2,5,2,4.0,26,0.16,0,47.0,1,1,21,2,4.59375,0,0,0,0.647584973166369,1.0,1
1452,2,0,1,1,0,0,1,1,6,9.0,36,0.07,4,12.0,4,1,15,1,4.59090909090909,2,1,0,0.593110871905274,1.0,1
739,1,0,1,1,0,0,3,3,5,11,37,0.13,0,47.0,2,0,9,2,2.83720930232558,1,1,0,0.460820895522388,1.0,1
1153,0,0,1,2,0,0,2,3,26,5.0,14,0.1,0,85,4,8,13,2,7.05,0,0,0,0.650442477876106,0.5,1
133,4,0,1,2,5,2,2,2,2,10.0,14.5,0.41,0,100,1,0,1,2,3.6969696969697,1,1,0,0.583529411764706,0.666666666666667,1
1677,1,0,1,0,0,4,1,1,0,2,14.5,1.24,0,91,1,0,2,4,1.8780487804878,0,0,0,0.913793103448276,0.0,2
228,0,1,2,1,0,3,3,4,9,10.0,30,0.26,0,89,2,2,4,2,3.775,0,0,0,0.584239130434783,0.857142857142857,1
41,,,,,,,,,,,,,,,,,,,,,,,,,
520,0,0,1,1,0,3,3,1,3,10.5,19.0,0.63,0,75,3,1,4,1,3.75,1,2,0,0.540816326530612,0.75,0
48,6,3,1,1,0,4,3,6,8,18.5,38,0.39,0,37.0,1,3,2,4,4.87272727272727,0,1,0,0.496396396396396,0.666666666666667,3
