,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
838,8,0,1,1,0,2,3,1,0,8,22,0.35,1,78,1,1,9,2,6.46666666666667,2,1,0,0.677570093457944,1.0,1
1803,0,0,2,1,2,1,3,1,2,9,3,0.17,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,3
110,0,0,1,1,0,4,1,1,4,2,23,0.78,0,90,3,0,9,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1
523,2,0,1,2,1,1,3,6,29,18.5,39,0.14,0,93,1,2,42,2,4.25714285714286,0,0,0,0.417142857142857,0.0,1
793,1,0,1,1,0,0,3,1,4,4,13.0,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0
714,0,0,1,0,0,0,2,1,0,1,16,0.34,1,62,2,0,12,2,2.1875,0,0,0,0.526785714285714,1.0,1
409,4,6,1,17,0,0,2,3,3,19,14.5,0.34,0,94,1,1,13,2,4.6140350877193,0,1,0,0.755614266842801,0.5,1
739,1,0,1,1,0,0,3,3,5,11,14.5,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,0.460820895522388,0.2272727272727275,1
156,0,0,1,2,0,2,1,1,1,24,49,0.62,0,58.0,1,2,15,2,2.66,1,1,0,0.947368421052632,0.5,0
228,0,1,2,1,0,3,3,4,4,10.0,30,0.26,0,89,2,2,25,2,3.775,0,0,0,0.584239130434783,0.0,1
97,1,0,1,5,0,1,2,6,3,20.5,157,0.27,0,98,1,2,64,2,6.43523316062176,0,0,0,0.465542885473475,0.4,3
893,0,0,1,1,0,1,3,4,1,19,12,0.12,2,91,1,0,49,2,6.85714285714286,3,1,0,0.86970684039088,1.0,2
746,5,1,1,5,0,1,2,4,10,20.5,78,0.15,0,96,1,0,9.0,4,2.95744680851064,0,1,0,0.659197012138189,0.666666666666667,2
153,0,0,1,1,0,2,2,1,7,12,14.5,0.24,0,83,1,3,27,2,4.40740740740741,0,0,0,0.383474576271186,0.0,1
212,0,0,1,1,0,1,1,1,0,30,65,0.41,0,96,2,0,9,1,2.4,1,1,0,0.61100569259962,1.0,1
745,0,4,1,1,0,1,2,5,2,16,12.5,0.16,0,83,1,1,21,2,4.59375,0,0,0,0.647584973166369,1.0,1
911,0,0,1,2,0,1,2,3,2,25,39,0.39,0,93,4,3,6,4,2.4375,1,1,0,0.492779783393502,1.0,2
790,0,2,1,0,0,0,2,1,2,6,14.5,0.12,0,80,1,1,12,2,2.19230769230769,0,0,0,0.501930501930502,1.0,0
58,0,4,1,2,0,8,2,3,22,21,78,1.43,0,94,1,1,9.0,6,4.24038461538461,0,0,0,0.66008316008316,0.625,1
789,3,0,1,3,0,0,2,1,7,12,25,1.53,0,92,1,1,25,2,2.6,0,0,0,0.706744868035191,0.2272727272727275,0
185,0,0,1,3.5,0,0,1,1,0,4,27,0.29,0,70,1,0,5,2,1.37037037037037,1,1,0,0.445121951219512,0.0,0
445,11,10,1,8,2,1,2,1,0,26,14.5,0.18,0,92,1,0,9,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0
229,10,4,1,2,0,1,3,6,8,22,0.5,0.17,0,94,2,1,9.0,2,4.20731707317073,0,0,0,0.536567164179104,0.533333333333333,2
917,1,0,1,5,9,4,2,1,0,0,16,0.61,0,94,1,5,15,1,5.47619047619048,1,1,0,0.555932203389831,0.0,0
1665,,,,,,,,,,,,,,,,,,,,,,,,,
776,0,0,1,0,0,0,1,1,0,40,33.5,0.11499999999999999,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,0.2272727272727275,0
48,,,,,,,,,,,,,,,,,,,,,,,,,
1143,0,0,1,1,2,1,1,6,0,6,38,0.21,2,85,5,0,6,2,3.92105263157895,0,2,0,0.610223642172524,1.0,2
41,3,1,1,5,3,4,2,7,21,1.0,2.5,0.76,0,97,1,2,1.5,1,4.73053892215569,0,0,0,0.533424283765348,0.5,1
