CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,101.0,2.0,0.0,5.0,5.61,0.0,100.0,1.0,1.0,3.0,1.0,2.17,0.0,0.58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,5.0,0.02,1.0,100.0,5.0,0.0,9.0,2.0,4.0,1.0,4.92,2.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.12,0.0,100.0,4.0,0.0,5.0,2.0,3.33,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.02,0.0,95.0,1.0,5.0,4.0,2.0,1.25,0.0,1.45,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,1.0,0.0,4.0,66.0,2.0,0.0,2.0,1.35,0.0,26.0,1.0,0.0,1.0,2.0,2.12,1.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.06,0.0,55.0,2.0,0.0,11.0,1.0,3.6,0.0,3.6,1.0,1.0,1.29,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,5.33,4.0,3.33,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0,0.0,5.0,0.08,1.0,64.0,3.0,0.0,17.0,1.0,8.2,1.0,7.6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,8.0,1.0,11.0,2.0,0.0,3.0,13.0,0.0,1.0,0.02,0.0,83.0,2.0,12.0,21.0,1.0,3.7,0.0,2.48,0.0,1.0,0.13,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,1.0,10.0,14.0,1.0,99.0,11.0,1.0,22.0,0.3,0.0,100.0,3.0,4.0,14.0,1.0,5.05,0.0,2.83,1.0,0.0,0.31,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,61.0,1.0,18.0,1.0,0.39,0.0,25.0,5.0,0.0,2.0,1.0,1.57,0.0,1.89,0.0,1.0,0.08,0.0,1.0,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,2.0,0.53,0.0,7.0,2.0,0.0,5.0,1.0,5.71,1.0,2.21,2.0,1.0,0.29,0.0,0.0,0.0,3.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,2.0,5.0,0.17,1.0,74.0,2.0,0.0,15.0,1.0,6.95,1.0,5.15,1.0,1.0,0.64,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,5.0,78.0,1.0,0.0,0.0,2.29,0.0,75.0,2.0,0.0,7.0,1.0,0.62,0.0,0.62,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,1.6,0.0,33.0,1.0,0.0,2.0,2.0,2.0,1.0,2.67,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.01,1.0,100.0,4.0,0.0,10.0,1.0,4.71,1.0,5.94,1.0,1.0,0.95,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,7.0,2.0,4.0,1.0,4.0,2.0,7.5,6.0,2.0,1.75,1.0,0.6,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,5.0,0.0,7.0,1.0,6.5,3.0,7.5,2.0,1.0,1.07,0.0,1.0,0.0,2.0,1.0,0
21.0,0.0,1.0,2.0,7.0,0.0,68.0,1.0,2.0,5.0,0.12,0.0,87.0,5.0,0.0,21.0,1.0,5.02,0.0,5.41,1.0,1.0,0.74,0.0,0.83,0.0,4.0,7.0,1
8.0,0.0,1.0,0.0,6.0,0.0,55.0,8.0,0.0,18.0,0.16,0.0,87.0,2.0,2.0,10.0,2.0,2.27,0.0,3.49,0.0,1.0,0.58,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,2.0,0.0,2.0,0.0,32.0,2.0,1.0,3.0,0.28,0.0,83.0,2.0,0.0,4.0,2.0,2.8,1.0,7.4,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0
48.0,3.0,4.0,17.0,3.0,2.0,240.0,3.0,3.0,70.0,0.13,2.0,100.0,1.0,0.0,23.0,1.0,10.2,0.0,6.27,1.0,0.0,1.08,0.0,1.0,0.0,2.0,7.0,0
1.0,1.0,1.0,1.0,1.0,0.0,27.0,2.0,0.0,28.0,0.46,0.0,98.0,2.0,0.0,2.0,1.0,5.88,0.0,1.75,1.0,0.0,0.27,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,3.0,0.82,0.0,50.0,1.0,0.0,1.0,2.0,48.12,1.0,1.62,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.69,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,76.0,1.0,0.0,10.0,1.01,0.0,86.0,1.0,0.0,7.0,1.0,3.88,1.0,1.94,1.0,1.0,0.17,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,125.0,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33.0,0.0,2.0,27.0,22.0,0.0,138.0,3.0,0.0,4.0,0.11,0.0,97.0,4.0,0.0,17.0,2.0,3.88,0.0,5.93,1.0,1.0,0.72,0.0,0.6,0.0,3.0,6.0,0
11.0,1.0,2.0,4.0,13.0,1.0,163.0,1.0,0.0,1.0,0.25,0.0,88.0,5.0,0.0,18.0,1.0,4.36,0.0,5.76,1.0,1.0,0.81,0.0,0.56,0.0,6.0,6.0,1
1.0,0.0,2.0,0.0,11.0,2.0,70.0,1.0,0.0,0.0,0.83,1.0,0.0,1.0,0.0,13.0,1.0,7.27,3.0,7.09,4.0,1.0,0.92,0.0,1.0,0.0,5.0,2.0,0
6.0,0.0,1.0,3.0,11.0,0.0,56.0,10.0,1.0,5.0,0.19,1.0,87.0,4.0,0.0,15.0,2.0,3.64,1.0,5.25,1.0,1.0,0.59,0.0,1.0,0.0,4.0,2.0,0
3.0,0.0,1.0,1.0,4.0,0.0,53.0,2.0,0.0,4.0,0.28,1.0,77.0,3.0,0.0,25.0,2.0,6.23,0.0,5.41,1.0,1.0,0.48,0.0,0.73,0.0,3.0,5.0,1
11.0,8.0,2.0,4.0,4.0,0.0,44.0,9.0,0.0,7.0,0.08,0.0,73.0,3.0,3.0,32.0,2.0,4.71,1.0,5.77,0.0,1.0,0.88,0.0,0.75,0.0,3.0,11.0,0
42.0,17.0,2.0,11.0,56.0,0.0,155.0,5.0,0.0,7.0,0.09,0.0,100.0,3.0,0.0,33.0,3.0,5.73,0.0,6.32,1.0,0.0,1.05,0.0,1.0,0.0,3.0,11.0,1
0.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.44,0.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,25.0,3.0,0.0,1.0,0.47,0.0,66.0,3.0,0.0,11.0,2.0,2.5,1.0,3.38,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,0.4,0.0,38.0,2.0,0.0,10.0,1.0,6.33,1.0,3.0,1.0,1.0,0.36,0.0,1.0,0.0,1.0,0.0,0
19.0,0.0,2.0,17.0,0.0,0.0,61.0,2.0,1.0,5.0,0.06,1.0,88.0,2.0,1.0,22.0,2.0,11.48,1.0,12.93,1.0,1.0,1.06,0.0,1.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,31.0,2.0,0.0,4.0,0.74,0.0,60.0,2.0,20.0,2.0,1.0,6.75,1.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.94,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,3.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,1.0,0.0,100.0,1.0,89.0,4.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,2.42,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
27.0,0.0,2.0,4.0,4.0,2.0,306.0,3.0,0.0,12.0,0.28,1.0,87.0,2.0,0.0,14.0,3.0,3.94,0.0,5.38,0.0,1.0,1.3,0.0,0.59,0.0,4.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.1,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.5,1.0,1.0,0.67,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,5.0,0.0,11.0,1.0,0.0,0.0,0.07,1.0,80.0,1.0,0.0,1.0,1.0,4.6,1.0,6.0,2.0,1.0,2.43,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,7.0,9.0,95.0,1.0,0.0,0.0,1.94,0.0,0.0,1.0,0.0,0.0,1.0,3.71,1.0,2.43,2.0,1.0,1.11,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.25,1.0,1.25,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,0.0,2.0,77.0,2.0,0.0,3.0,0.34,2.0,53.0,3.0,0.0,2.0,1.0,1.41,0.0,7.65,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,2.0,2.0,2.0,0.0,38.0,2.0,0.0,3.0,0.47,2.0,66.0,2.0,0.0,4.0,1.0,2.0,1.0,5.5,1.0,1.0,0.89,0.0,0.0,0.0,4.0,3.0,0
1.0,0.0,2.0,4.0,2.0,1.0,38.0,3.0,1.0,4.0,0.23,1.0,80.0,2.0,0.0,4.0,2.0,2.17,0.0,3.25,1.0,1.0,1.44,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.5,0.0,3.0,3.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,132.0,0.0,0.0,0.0,0.56,4.0,0.0,0.0,0.0,0.0,0.0,3.87,1.0,4.33,1.0,1.0,0.94,0.0,0.0,0.0,1.0,1.0,0
4.3,8.0,1.39,8.26,2.78,0.0,19.04,11.44,0.0,3.35,0.04,0.0,79.09,2.39,8.48,25.3,1.39,4.09,0.39,3.77,0.0,1.0,0.42,0.0,0.9,0.0,1.78,4.3,0
0.0,2.65,1.0,0.0,0.0,0.0,8.17,1.0,0.0,0.0,0.56,0.0,0.0,0.23,1.77,3.46,0.23,2.02,1.0,1.07,1.0,1.0,0.0,0.0,0.0,0.0,2.23,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,22.1,1.0,0.0,1.74,2.29,0.0,23.89,2.0,0.0,4.78,1.0,3.26,1.7,2.13,1.0,1.0,0.56,0.0,1.0,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,1.92,3.15,0.04,3.09,3.04,1.09,1.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.33,0.0,1.02,0.33,0.0,0.0,35.51,1.02,1.98,5.0,0.17,1.0,74.27,2.0,0.02,15.14,1.02,7.04,1.0,5.3,1.0,1.0,0.64,0.0,1.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,1.2,52.71,1.3,0.0,2.9,2.8,0.0,53.11,1.0,0.3,2.3,1.7,2.05,0.7,2.04,1.4,0.7,0.0,0.0,0.3,0.0,1.7,1.4,0
0.0,0.2,1.0,0.0,0.0,0.0,2.39,1.0,0.0,0.8,0.15,0.8,0.0,2.39,0.2,0.41,0.8,1.41,1.41,2.99,1.0,1.0,0.64,0.0,0.8,0.0,1.0,0.0,0
32.51,0.04,1.99,26.6,21.68,0.0,136.46,2.97,0.0,3.94,0.18,0.0,95.57,3.94,0.0,16.75,1.97,3.84,0.01,5.86,1.0,1.0,0.71,0.0,0.59,0.0,2.97,5.91,0
4.18,0.0,1.0,8.37,11.72,0.84,82.84,9.37,0.84,18.41,0.25,0.0,83.68,3.0,3.35,11.88,1.0,4.55,0.33,2.7,1.16,0.16,0.26,0.0,0.56,0.0,1.0,0.84,0
13.84,0.34,1.0,1.32,4.61,0.0,44.82,1.0,1.32,3.3,0.08,0.0,57.35,3.3,0.34,14.52,0.66,4.33,1.02,3.9,1.0,1.0,0.49,0.0,0.55,0.0,2.98,4.61,0
1.68,0.0,1.0,1.02,2.0,0.66,6.62,1.68,0.0,5.0,0.06,1.0,76.25,3.68,0.0,14.28,1.34,6.77,1.0,6.69,1.34,1.0,0.83,0.0,1.0,0.0,1.0,0.0,0
0.2,0.0,1.2,1.59,0.39,0.2,7.47,1.39,0.2,0.79,0.05,0.2,96.07,2.0,0.0,0.79,1.2,22.12,21.69,1.44,1.0,1.0,0.28,0.0,0.0,0.0,1.2,0.0,0
0.0,0.0,0.57,0.0,0.0,0.0,12.94,1.0,3.44,53.86,0.1,0.57,57.37,2.29,0.0,6.16,0.57,2.7,0.57,3.41,0.57,0.57,0.55,0.0,0.57,0.0,1.0,0.57,0
0.0,0.0,1.49,0.49,2.46,0.0,20.14,1.0,0.0,0.0,1.26,0.49,39.38,1.51,1.02,1.51,1.0,3.79,1.0,4.22,2.0,1.0,1.2,0.0,0.0,0.0,2.02,2.51,0
0.0,0.0,1.0,0.0,0.0,1.66,110.44,0.17,0.0,0.67,0.48,3.33,9.27,0.34,0.0,1.85,0.17,3.82,0.83,4.21,1.0,1.0,1.0,0.0,0.17,0.0,1.0,1.0,0
0.0,1.71,1.0,0.57,0.0,2.28,54.84,1.57,0.0,1.14,1.41,0.0,14.84,1.43,0.0,3.57,2.0,2.16,1.0,1.83,1.0,1.0,0.29,0.0,0.0,0.0,2.29,0.43,0
0.42,0.42,1.0,0.42,0.42,0.0,31.67,1.42,0.0,12.24,1.32,0.0,40.81,1.42,0.0,2.0,1.58,3.91,1.17,2.48,1.58,0.58,0.99,0.0,0.42,0.0,2.25,1.75,0
1.8,0.0,1.9,1.8,1.8,0.0,34.56,1.9,0.0,3.1,0.43,1.8,64.89,2.0,0.0,4.71,1.0,2.16,0.9,5.31,1.0,1.0,0.93,0.0,0.1,0.0,3.7,2.8,0
0.0,2.03,1.0,0.68,0.0,2.71,49.55,1.68,0.0,1.68,1.32,0.0,33.74,1.32,0.0,0.68,1.68,1.76,0.68,2.0,1.0,1.0,0.34,0.0,0.32,0.0,1.0,0.0,0
33.47,13.55,1.8,8.77,44.63,0.0,125.35,4.19,0.0,5.58,0.21,0.0,79.69,3.0,0.0,26.3,2.59,5.18,0.0,5.37,1.0,0.2,0.84,0.0,0.8,0.0,2.59,8.77,1
0.0,0.95,1.68,0.0,0.0,0.0,1.95,1.0,0.0,0.68,0.17,0.0,27.28,2.05,0.64,3.68,0.68,2.27,0.32,1.55,1.0,1.0,0.29,0.0,0.0,0.0,2.0,0.0,0
0.0,2.16,1.0,0.0,0.0,0.0,26.74,1.0,0.0,0.0,3.34,0.0,0.0,0.0,2.0,3.0,0.0,1.16,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.45,1.0,0.0,1.73,0.39,0.0,50.0,2.0,0.0,3.67,1.0,1.73,0.0,2.59,1.0,1.0,0.0,0.0,0.76,0.0,2.47,0.0,0
9.27,6.74,1.84,3.37,3.37,0.0,42.12,7.74,0.0,6.22,0.32,0.0,66.72,2.69,2.53,27.29,2.0,4.29,1.0,5.28,0.31,1.0,0.74,0.0,0.63,0.0,2.84,9.59,0
2.27,0.0,1.0,2.27,1.51,0.0,10.08,2.51,0.0,4.02,0.49,0.76,75.53,4.02,0.0,7.29,2.0,3.63,1.24,4.45,2.0,1.0,0.74,0.0,0.76,0.0,1.0,0.73,0
0.0,0.0,1.0,0.74,0.0,0.0,7.02,1.0,0.0,0.78,0.21,0.0,87.0,1.74,0.0,0.26,1.26,32.49,20.24,1.16,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43,0.31,1.04,0.16,0.16,3.84,98.78,2.27,0.0,5.08,5.39,0.0,98.95,1.08,1.08,4.13,1.04,2.27,0.04,0.79,0.0,0.04,0.03,0.0,0.99,0.0,1.08,0.43,0
11.1,0.0,1.39,2.17,2.17,0.78,134.17,3.0,0.0,5.27,0.4,0.39,74.16,2.61,0.0,12.17,2.39,3.06,0.61,4.15,0.61,1.0,0.71,0.0,0.23,0.0,2.17,0.78,0
0.0,0.0,1.0,0.0,0.0,1.97,74.99,1.0,0.0,9.85,1.01,0.0,84.71,1.03,0.0,6.89,1.0,3.86,0.98,1.93,1.0,1.0,0.16,0.0,0.0,0.0,1.98,0.0,0
0.0,0.27,1.0,0.0,0.0,0.0,4.76,1.0,0.0,1.82,0.49,0.0,45.55,1.82,0.0,4.56,0.91,1.97,0.09,2.64,1.0,1.0,0.0,0.0,0.61,0.0,2.82,0.0,0
39.89,16.15,1.95,10.45,53.19,0.0,149.02,4.8,0.0,6.65,0.29,0.0,94.97,2.95,0.0,31.34,2.9,5.59,0.15,6.05,1.0,0.05,1.0,0.0,1.0,0.0,2.9,10.45,1
0.91,0.0,1.0,1.82,0.09,0.0,2.72,1.09,0.0,0.35,0.06,0.0,73.68,2.91,1.76,0.18,1.0,1.28,0.09,1.34,1.0,1.0,0.0,0.0,0.0,0.0,1.26,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,30.39,1.0,0.0,0.0,6.08,0.0,0.0,0.0,3.96,1.04,0.0,1.53,1.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
