File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
15,0,0,1,0,0,0,40,1,0,1,1.74,0,60,3,0,4,2,4.8,2,1,1,0.0,0,0,0.0,0,3,1,False
16,0,0,1,0,0,2,44,1,0,1,2.32,0,50,2,8,3,2,14.25,0,1,1,0.0,0,0,0.0,0,3,0,False
17,0,0,1,0,0,3,55,1,0,3,1.34,0,57,2,0,5,3,6.42857142857143,1,1,1,0.444444444444444,0,107,0.5,0,2,0,False
18,0,0,1,0,0,2,50,1,0,1,2.38,0,50,2,0,4,1,4.0,1,1,1,0.0,0,5,1.0,0,4,2,False
19,0,0,1,0,0,2,42,1,0,1,2.0,0,25,2,0,4,1,3.5,1,1,1,0.0,0,0,0.0,0,3,2,False
20,0,0,1,0,0,0,39,1,0,1,1.5,0,40,2,0,4,2,3.0,1,1,1,0.0,0,0,0.0,0,4,3,False
21,0,0,1,0,0,4,40,1,0,0,10.0,0,0,0,4,1,0,3.0,3,1,1,0.0,0,0,0.0,0,2,0,False
22,0,0,1,0,0,0,38,1,0,0,9.5,0,0,0,4,1,0,1.5,1,0,1,0.0,0,0,0.0,0,2,0,False
23,0,0,1,0,0,2,47,1,0,2,1.57,0,58,2,0,4,2,2.5,1,1,1,0.0,0,0,0.0,0,2,3,False
24,0,0,1,0,0,2,41,1,0,0,3.42,0,0,3,0,4,1,3.5,2,2,1,0.0,0,0,0.0,0,3,1,False
25,0,0,1,0,0,2,54,1,0,2,1.93,0,50,2,0,4,1,3.83333333333333,2,1,1,0.0,0,0,0.0,0,2,4,False
26,0,0,1,0,0,1,42,1,0,1,1.68,0,19,2,0,4,1,3.0,1,1,1,0.0,0,0,0.0,0,3,3,False
27,0,0,1,0,0,2,60,1,0,4,1.07,0,70,2,0,8,4,6.27272727272727,0,1,1,0.230769230769231,0,18,0.8,0,3,2,False
28,0,0,1,0,0,2,55,1,0,2,2.12,0,40,2,0,4,1,3.8,2,1,1,0.0,0,0,0.0,0,3,3,False
29,0,0,1,0,0,2,56,1,0,4,1.4,0,62,2,0,6,2,3.75,1,1,1,0.0,0,0,0.0,0,4,1,False
30,0,0,1,0,0,3,46,1,0,1,2.0,0,50,3,0,4,2,3.0,0,1,1,0.0,0,1,1.0,0,4,2,False
31,0,0,1,0,0,2,43,1,0,1,1.87,0,50,3,0,4,2,3.0,0,1,1,0.0,0,1,1.0,0,4,1,False
32,0,0,1,0,0,1,42,1,0,1,1.68,0,40,2,0,4,2,3.4,1,1,1,0.0,0,1,1.0,0,4,2,False
33,0,0,1,0,0,1,42,1,0,1,1.5,0,19,3,0,4,2,5.0,1,1,1,0.428571428571429,0,1,1.0,0,4,2,True
34,0,0,1,0,0,1,43,1,0,1,1.48,0,33,2,1,4,2,4.33333333333333,1,1,1,0.0,0,2,1.0,0,4,2,False
35,0,0,1,0,0,0,36,1,0,1,1.71,0,50,2,0,4,1,2.75,0,1,1,0.0,0,0,0.0,0,1,0,False
36,0,0,1,0,0,2,49,1,0,2,1.75,0,50,3,0,4,2,4.2,0,1,1,0.0,0,2,0.5,0,3,3,False
37,0,0,1,0,0,1,42,1,0,1,1.5,0,33,2,0,4,2,3.5,1,1,1,0.0,0,1,1.0,0,4,1,False
38,0,0,1,0,0,2,56,1,0,2,1.65,0,57,3,0,4,2,2.85714285714286,0,1,1,0.0,0,1,1.0,0,4,3,False
39,0,0,1,0,0,2,43,1,0,1,2.05,0,25,2,0,4,1,2.75,1,1,1,0.0,0,0,0.0,0,3,2,False
40,0,0,1,0,0,1,42,1,0,1,1.5,0,60,3,0,8,2,3.8,1,1,1,0.0,0,0,0.0,0,4,3,False
41,0,0,1,0,0,2,45,1,0,1,1.67,0,40,3,0,7,2,4.6,2,1,1,0.0,0,0,0.0,0,4,2,False
42,0,0,1,0,0,3,58,1,0,4,1.57,0,64,2,0,4,1,4.71428571428571,2,1,1,0.0,0,0,0.0,0,2,4,False
43,0,0,1,0,0,2,57,1,0,3,1.5,0,70,3,0,6,2,3.625,1,1,1,0.3,0,20,1.0,0,3,2,False
44,0,0,1,0,0,2,39,1,0,0,3.0,0,0,3,0,4,2,3.0,2,2,1,0.0,0,0,0.0,0,3,2,False
45,0,0,1,0,0,1,37,1,0,0,2.31,0,0,3,0,5,1,3.0,2,2,1,0.0,0,0,0.0,0,2,0,False
46,0,0,1,0,0,3,60,1,0,2,1.82,0,57,2,0,4,2,2.57142857142857,1,1,1,0.0,0,1,1.0,0,3,2,False
47,0,0,1,0,0,1,39,1,0,0,2.29,0,0,3,0,5,2,3.0,2,2,1,0.0,0,0,0.0,0,4,0,False
48,0,0,1,0,0,2,46,1,0,2,1.77,0,40,2,0,4,1,3.8,2,1,1,0.0,0,0,0.0,0,3,2,False
49,0,0,1,0,0,2,46,1,0,1,2.19,0,25,2,0,4,1,3.25,1,1,1,0.0,0,0,0.0,0,3,4,False
50,0,0,1,0,0,0,8,1,0,50,0.12,0,100,1,0,4,2,1.33333333333333,0,1,1,0.666666666666667,0,78,1.0,0,1,0,False
51,0,0,1,0,0,0,29,1,0,1,0.83,0,80,1,0,1,2,0.4,0,0,1,0.0,0,0,0.0,0,2,0,False
52,1,0,1,0,0,0,31,1,0,6,1.19,0,50,1,0,3,1,2.5,2,3,1,0.75,0,0,0.0,0,1,0,False
53,0,0,0,97,0,0,31,1,0,0,0.13,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
54,0,0,17,1,1,6,43,1,0,0,0.15,7,100,1,0,21,1,27.5,3,1,1,2.25,0,5,0.5,0,2,2,False
55,9,0,1,1,1,0,31,1,0,2,0.24,0,83,1,0,9,2,3.33333333333333,1,1,1,0.785714285714286,0,44,0.666666666666667,0,2,1,False
56,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,3,0,1.66666666666667,0,1,1,0.0,0,1,1.0,0,1,0,False
57,6,0,1,0,0,0,32,1,0,5,0.19,0,75,1,0,15,1,5.44444444444444,1,1,1,1.18181818181818,0,7,1.0,0,2,1,False
58,0,0,1,130,2,0,31,1,0,0,0.08,0,99,1,0,0,1,7.0,3,1,1,0.0,0,0,0.0,0,2,0,False
59,12,0,3,2,1,3,83,3,0,33,0.15,1,80,1,0,29,1,10.72,2,1,1,0.689655172413793,0,25,0.6,0,3,3,False
60,0,0,1,0,0,1,41,1,0,0,2.05,0,0,2,0,4,2,1.5,0,1,1,0.0,0,0,0.0,0,2,3,False
61,0,0,1,0,0,2,56,1,0,3,1.12,0,66,2,0,8,4,4.3,0,1,1,0.25,0,18,0.8,0,4,3,False
62,0,0,1,0,0,0,39,1,0,2,1.05,0,50,2,0,6,2,4.0,1,1,1,0.5,0,0,0.0,0,4,2,False
63,0,0,1,0,0,3,67,1,0,4,1.72,0,65,2,0,4,1,5.375,2,1,1,0.0,0,0,0.0,0,3,3,False
64,0,0,1,0,0,1,42,1,0,1,1.68,0,40,2,0,4,2,3.0,1,1,1,0.0,0,0,0.0,0,4,2,False
65,0,0,1,0,0,2,45,1,0,2,1.88,0,62,3,0,7,1,3.5,1,1,1,0.0,0,5,1.0,0,3,1,False
66,0,0,1,0,0,2,45,1,0,1,1.96,0,50,3,0,4,2,3.5,0,1,1,0.0,0,1,1.0,0,4,2,False
67,0,0,1,0,0,2,42,1,0,1,1.91,0,50,2,0,4,2,4.5,1,1,1,0.0,0,1,1.0,0,4,1,False
68,0,0,1,0,0,2,43,1,0,1,2.05,0,25,2,0,5,1,3.5,1,1,1,0.0,0,0,0.0,0,3,2,False
69,0,0,1,0,0,0,31,1,0,0,6.2,0,0,0,3,1,0,2.0,1,0,1,0.0,0,0,0.0,0,1,0,False
70,0,0,1,0,0,2,51,1,0,3,1.65,0,50,2,0,4,1,7.0,2,1,1,0.0,0,0,0.0,0,3,2,False
71,0,0,1,0,0,2,47,1,0,1,1.81,0,40,3,0,4,2,2.6,0,1,1,0.0,0,1,1.0,0,4,3,False
72,0,0,1,0,0,1,46,1,0,1,1.53,0,50,2,0,5,3,2.83333333333333,0,1,1,0.0,0,1,1.0,0,3,3,False
73,0,0,1,0,0,0,29,1,0,0,7.25,0,0,0,2,1,0,1.0,1,1,1,0.0,0,0,0.0,0,2,0,False
74,0,0,1,0,0,1,47,1,0,4,1.04,0,68,2,3,8,1,6.75,2,1,1,0.0,0,11,1.0,0,3,2,False
75,0,0,1,0,0,1,55,1,0,1,0.74,0,23,2,6,4,1,11.5384615384615,1,1,1,0.6,0,35,0.5,0,3,2,False
76,0,0,1,0,0,3,60,1,0,2,1.76,0,57,3,0,4,2,3.85714285714286,0,1,1,0.0,0,1,1.0,0,4,2,False
77,0,0,1,0,0,3,61,1,0,2,1.85,0,57,2,0,4,2,3.0,1,1,1,0.0,0,0,0.0,0,3,3,False
78,0,0,1,0,0,2,43,1,0,2,1.65,0,40,2,0,4,1,4.0,2,1,1,0.0,0,0,0.0,0,3,3,False
79,0,0,1,0,0,2,43,1,0,3,1.48,0,60,2,0,7,1,3.8,2,1,1,0.0,0,5,1.0,0,4,1,False
80,0,0,1,0,0,2,39,1,0,1,1.86,0,25,2,0,4,1,3.0,1,1,1,0.0,0,0,0.0,0,3,3,False
81,0,0,1,0,0,3,54,1,0,4,1.54,0,62,2,2,5,2,6.16666666666667,1,1,1,0.0,0,0,0.0,0,2,0,False
82,0,0,1,0,0,3,52,1,0,3,1.62,0,55,2,0,6,2,3.66666666666667,2,1,1,0.0,0,0,0.0,0,4,2,False
83,0,0,1,0,0,2,46,1,0,2,1.39,0,33,3,0,6,1,4.83333333333333,2,1,1,0.375,0,0,0.0,0,4,2,False
84,0,0,1,0,0,2,51,1,0,1,2.43,0,25,2,0,4,1,7.5,1,1,1,0.0,0,0,0.0,0,4,2,False
85,0,0,1,0,0,1,42,1,0,1,1.68,0,19,2,0,4,1,2.8,1,1,1,0.0,0,0,0.0,0,3,3,False
86,0,0,1,0,0,1,41,1,0,0,2.05,0,0,2,0,4,2,2.0,0,1,1,0.0,0,0,0.0,0,3,3,False
87,0,0,1,2,1,0,41,1,2,2,0.51,0,80,1,81,6,2,22.0769230769231,1,1,1,0.6,0,0,0.0,0,3,3,False
88,0,0,0,0,0,0,29,1,0,103,1.71,0,100,1,0,0,1,0.0,0,1,0,0.0,0,0,0.0,0,1,1,False
89,0,0,1,0,0,2,42,1,0,1,2.0,0,25,2,0,4,1,3.5,1,1,1,0.0,0,0,0.0,0,3,3,False
90,0,0,1,0,0,2,42,1,0,1,2.0,0,50,2,0,4,1,4.0,1,1,1,0.0,0,0,0.0,0,3,3,False
91,0,0,1,0,0,2,43,1,0,2,1.65,0,40,2,0,4,2,2.8,2,1,1,0.0,0,0,0.0,0,4,2,False
92,0,0,1,0,0,2,54,1,0,5,1.26,0,70,2,0,7,1,5.375,2,1,1,0.0,0,15,0.75,0,3,3,False
93,0,0,1,0,0,2,43,1,0,2,1.65,0,40,2,0,4,2,3.6,2,1,1,0.0,0,0,0.0,0,4,2,False
94,0,0,1,0,0,2,60,1,0,6,1.33,0,69,2,0,8,1,6.28571428571429,2,1,1,0.333333333333333,0,14,0.8,0,3,3,False
95,0,0,1,0,0,2,46,1,0,2,1.77,0,40,2,0,4,2,5.2,2,1,1,0.0,0,0,0.0,0,3,3,False
96,0,0,1,0,0,2,38,1,0,0,3.17,0,0,3,0,4,1,3.5,2,2,1,0.0,0,0,0.0,0,3,2,False
97,0,0,1,0,0,0,31,1,0,0,2.21,0,0,3,0,5,1,3.5,2,2,1,0.0,0,0,0.0,0,1,0,False
98,0,0,1,0,0,1,38,1,0,0,2.38,0,0,2,0,4,1,2.0,1,1,1,0.0,0,0,0.0,0,4,2,False
99,0,0,1,0,0,1,42,1,0,3,1.14,0,71,2,0,6,2,3.85714285714286,1,1,1,0.0,0,14,0.25,0,3,4,False
100,0,0,1,0,0,2,49,1,0,3,1.53,0,50,2,0,4,1,4.33333333333333,2,1,1,0.375,0,0,0.0,0,3,3,False
101,0,0,1,0,0,2,51,1,0,3,1.65,0,50,2,0,5,1,3.83333333333333,2,1,1,0.0,0,0,0.0,0,3,4,False
102,0,0,1,0,0,1,37,1,0,0,2.31,0,0,2,0,4,1,2.0,1,1,1,0.0,0,0,0.0,0,4,2,False
103,0,0,1,0,0,0,38,1,0,2,1.36,0,58,2,0,4,1,2.33333333333333,1,1,1,0.0,0,0,0.0,0,3,2,False
104,0,0,1,0,0,3,57,1,0,3,1.73,0,61,2,0,6,1,3.83333333333333,1,1,1,0.0,0,0,0.0,0,1,1,False
105,0,0,1,0,0,3,58,1,0,3,1.81,0,55,2,0,5,1,3.5,2,1,1,0.0,0,0,0.0,0,4,2,False
106,0,0,1,0,0,1,41,1,0,0,2.05,0,0,2,0,4,2,1.5,0,1,1,0.0,0,0,0.0,0,3,3,False
107,0,0,1,0,0,0,29,1,0,1,1.38,0,25,2,0,4,1,3.5,1,1,1,0.0,0,0,0.0,0,3,1,False
108,0,0,1,0,0,2,44,1,0,0,2.75,0,0,2,0,4,1,1.33333333333333,0,1,1,0.0,0,0,0.0,0,3,3,False
109,0,0,1,0,0,1,43,1,0,1,1.54,0,40,2,0,5,2,6.0,1,1,1,0.0,0,0,0.0,0,3,2,False
110,0,0,1,0,0,1,42,1,0,2,1.31,0,50,2,0,4,2,4.0,1,1,1,0.0,0,1,1.0,0,3,3,False
111,0,0,1,0,0,0,29,1,0,1,1.38,0,25,2,0,4,1,3.25,1,1,1,0.0,0,0,0.0,0,4,3,False
112,0,0,1,0,0,0,39,1,0,2,1.26,0,60,2,0,6,3,3.0,1,1,1,0.428571428571429,0,19,0.333333333333333,0,6,2,False
113,0,0,1,0,0,0,29,1,0,1,1.38,0,25,2,0,4,1,3.0,1,1,1,0.0,0,0,0.0,0,4,3,False
114,0,0,1,0,0,1,41,1,0,0,2.05,0,0,2,0,4,2,1.5,0,1,1,0.0,0,0,0.0,0,3,3,False
115,0,0,1,0,0,0,32,1,0,0,6.4,0,0,0,4,1,0,1.0,1,1,1,0.0,0,0,0.0,0,2,1,False
116,0,0,0,0,0,0,32,1,0,0,10.67,0,0,0,12,0,0,0.0,0,0,0,0.0,0,0,0.0,0,2,0,False
117,0,0,1,0,0,0,27,1,0,0,6.75,0,0,0,29,0,0,10.0,10,1,1,0.0,0,0,0.0,0,2,0,False
118,0,0,1,0,0,2,42,1,0,1,2.0,0,50,2,0,4,1,3.0,1,1,1,0.0,0,1,1.0,0,4,2,False
119,0,0,1,0,0,2,50,1,0,3,1.47,0,61,2,0,4,1,4.28571428571429,2,1,1,0.0,0,0,0.0,0,4,2,False
120,0,0,3,0,3,5,52,1,0,0,1.33,2,0,1,0,5,1,5.66666666666667,3,2,2,1.16666666666667,1,3,0.5,0,3,3,False
121,42,0,1,0,2,0,0,1,1,1,0.0,0,8,1,0,39,1,5.02173913043478,1,0,1,0.166666666666667,0,369,1.0,0,1,0,False
122,0,0,1,0,0,2,46,1,0,2,1.77,0,60,2,0,4,1,3.6,1,1,1,0.0,0,2,1.0,0,4,2,False
123,0,0,1,0,0,2,44,1,0,1,1.83,0,50,2,0,7,2,3.75,1,1,1,0.0,0,6,0.75,0,4,2,False
124,0,0,1,0,0,0,37,1,1,0,0.09,0,0,1,0,96,2,1.96907216494845,1,1,1,0.04,0,5,1.0,0,4,0,False
125,0,0,1,0,0,0,81,1,0,1,0.15,0,0,1,0,99,2,1.98947368421053,1,2,1,0.134020618556701,0,0,0.0,0,3,2,False
126,0,0,1,0,0,0,39,1,0,0,0.2,0,0,0,3,95,0,1.0,1,1,1,0.0,0,0,0.0,0,3,1,False
127,1,0,1,0,0,0,0,1,0,3,0.0,0,11,1,0,8,1,3.66666666666667,3,5,1,1.66666666666667,0,2,1.0,0,1,0,False
128,0,0,1,2,0,0,27,1,0,1,0.45,0,74,1,0,1,2,0.777777777777778,0,1,1,0.0,0,0,0.0,0,1,1,False
129,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,1.77777777777778,1,1,1,0.0,0,0,0.0,0,2,0,False
130,0,0,1,0,0,0,0,1,0,1,0.0,0,0,1,0,7,1,2.0,2,2,1,0.0,0,0,0.0,0,1,0,False
131,52,0,1,0,12,0,53,1,16,2,0.04,0,81,1,5,116,2,3.7683615819209,0,1,1,0.480446927374302,0,26,1.0,0,1,2,False
132,0,0,1,0,0,0,27,1,0,2,1.12,0,37,1,0,0,1,7.5,4,1,1,0.714285714285714,0,1,1.0,0,1,0,False
133,0,0,1,0,0,0,31,1,0,2,1.41,0,30,1,0,0,1,2.2,2,1,1,0.428571428571429,0,0,0.0,0,1,0,False
134,0,0,1,0,0,0,27,1,1,0,3.0,0,0,2,0,1,1,1.0,0,1,1,0.0,0,0,0.0,0,1,0,False
135,0,0,1,0,0,0,27,1,0,0,2.25,0,0,2,0,4,1,1.5,1,2,1,0.0,0,0,0.0,0,1,0,False
136,0,0,1,0,0,0,27,1,0,2,1.35,0,33,1,0,2,1,2.66666666666667,2,1,1,0.0,0,0,0.0,0,1,0,False
137,0,0,1,0,0,0,27,1,1,0,2.7,0,0,2,0,2,1,1.0,0,1,1,0.0,0,0,0.0,0,1,0,False
138,0,0,1,0,0,0,27,1,0,3,0.84,0,50,1,0,0,1,4.0,1,1,1,0.3,0,0,0.0,0,1,0,False
139,0,0,1,0,0,0,27,1,0,1,1.59,0,33,1,0,1,1,4.0,2,1,1,0.6,0,1,1.0,0,1,0,False
140,0,0,1,0,0,0,28,1,2,0,1.08,0,0,2,0,3,1,1.0,0,0,1,1.0,0,1,1.0,0,1,0,False
141,0,0,1,1,1,0,27,1,0,1,1.93,0,50,1,0,0,1,3.0,3,2,1,0.0,0,1,1.0,0,1,0,False
142,0,0,1,0,0,0,27,1,0,9,0.38,0,88,1,0,7,1,6.29411764705882,2,1,1,0.0,0,0,0.0,0,1,0,False
143,0,0,1,0,0,0,27,1,1,0,1.23,0,0,2,0,3,1,1.33333333333333,0,1,1,0.6,0,0,0.0,0,1,0,False
144,0,0,1,0,0,2,48,1,0,3,1.55,0,50,2,0,4,1,4.83333333333333,2,1,1,0.0,0,0,0.0,0,3,3,False
145,0,0,1,0,0,2,58,1,0,3,1.66,0,61,2,0,4,1,4.71428571428571,2,1,1,0.0,0,0,0.0,0,3,3,False
146,0,0,1,0,0,2,42,1,0,1,1.83,0,50,2,0,5,2,3.0,1,1,1,0.0,0,0,0.0,0,3,2,False
147,0,0,1,0,0,1,43,1,0,2,1.48,0,50,2,0,5,1,3.4,1,1,1,0.428571428571429,0,0,0.0,0,4,2,False
148,0,0,1,0,0,1,40,1,0,0,2.35,0,0,2,0,4,2,2.0,1,1,1,0.0,0,0,0.0,0,3,2,False
149,0,0,1,0,0,1,47,1,0,0,2.24,0,0,2,0,5,2,1.0,0,1,1,0.0,0,0,0.0,0,3,2,False
150,0,0,1,0,0,1,41,1,0,1,1.46,0,50,2,0,5,3,2.0,0,1,1,0.0,0,1,1.0,0,3,3,False
151,0,1,1,0,0,0,33,2,0,49,0.49,0,98,1,2,2,1,1.72727272727273,0,0,0,0.0666666666666667,0,69,0.5,0,1,1,False
152,0,0,1,0,0,0,31,1,0,0,2.38,0,0,1,0,2,2,0.0,0,0,1,0.0,0,8,1.0,0,2,0,False
153,0,0,1,0,0,0,30,1,0,1,0.77,0,37,1,0,6,2,11.875,1,2,1,0.4,0,28,1.0,0,2,2,False
154,0,0,3,0,1,0,0,1,0,3,0.0,0,77,1,0,0,1,1.33333333333333,0,1,0,1.66666666666667,0,16,1.0,0,1,0,False
155,0,0,1,0,0,0,8,1,0,0,2.0,0,0,1,7,0,1,5.0,5,1,1,1.0,0,14,1.0,0,1,0,False
156,0,0,1,0,0,0,12,1,0,0,3.0,0,0,0,12,1,0,6.0,6,0,1,0.0,0,0,0.0,0,1,0,False
157,4,0,1,0,2,0,157,136,0,4,0.06,1,99,1,0,112,2,3.22676579925651,0,0,1,0.300492610837438,0,2625,0.68,1,1,4,True
158,0,0,10,3,0,0,37,1,0,8,0.08,0,75,1,0,54,1,13.3,1,1,1,0.75,0,14,1.0,0,2,1,False
159,0,0,1,0,0,0,12,1,0,0,3.0,0,0,0,78,1,0,18.0,18,0,1,0.0,0,0,0.0,0,1,0,False
160,0,0,1,0,0,0,8,1,0,0,0.8,0,0,0,1,2,0,3.25,1,0,1,0.0,0,29,0.8,0,1,0,False
161,0,0,1,0,0,0,30,1,0,0,7.5,0,0,0,45,1,0,36.0,36,0,1,0.0,0,37,1.0,0,1,0,False
162,0,0,1,0,0,2,63,1,0,6,0.35,1,66,1,2,12,2,3.76923076923077,0,1,1,0.75,0,200,0.75,0,2,0,True
163,0,0,2,0,0,1,37,1,0,2,0.56,1,41,3,0,4,1,4.5,0,0,1,2.125,0,145,1.0,0,1,0,False
164,0,0,1,0,0,0,9,1,0,5,0.08,2,66,1,1,12,2,5.83333333333333,2,2,1,0.875,0,236,1.0,0,1,0,False
165,0,0,1,0,0,1,44,1,0,2,0.26,1,12,2,1,7,1,8.375,6,4,1,1.1,0,156,1.0,0,1,1,False
166,0,0,1,1,0,0,12,1,0,1,0.34,1,50,2,0,6,1,6.5,2,2,1,0.75,0,191,0.857142857142857,0,1,0,True
167,0,0,1,0,0,0,13,1,0,1,0.04,0,96,1,0,1,3,10.8510638297872,0,1,1,0.0,0,111,1.0,0,1,0,False
168,0,0,1,0,0,0,38,1,0,2,0.43,0,56,2,0,8,1,5.25,0,1,1,1.0,0,38,1.0,0,1,1,False
169,9,0,1,18,0,1,264,9,4,24,0.13,1,94,2,2,57,3,5.83333333333333,0,0,1,0.271028037383178,0,935,0.8,3,2,4,False
170,1,0,1,1,0,7,158,1,0,2,0.32,5,40,1,0,17,2,6.88888888888889,1,1,1,0.95,0,543,0.894736842105263,0,1,2,False
171,0,0,1,0,0,1,47,1,0,0,2.35,0,0,0,1,4,0,1.53333333333333,0,0,1,0.0,0,41,1.0,0,2,0,False
172,1,1,2,1,3,1,43,3,1,8,0.29,2,100,1,0,15,2,4.33333333333333,1,1,1,1.46153846153846,0,462,0.5625,0,2,0,False
173,0,0,1,0,0,1,260,1,0,0,1.81,0,0,0,1,10,0,2.47407407407407,0,0,1,0.0,0,50,0.666666666666667,0,2,2,False
174,0,0,1,1,0,0,0,1,0,0,0.0,0,100,2,0,0,1,15.0,15,1,1,0.0,0,0,0.0,0,1,0,False
175,0,0,1,0,0,6,55,1,0,0,7.86,0,0,0,1,4,0,1.0,1,0,1,0.0,0,2,1.0,0,1,0,False
176,0,0,1,0,0,0,30,1,0,0,0.88,0,0,0,1,4,0,2.10526315789474,0,0,1,0.0,0,35,0.666666666666667,0,2,1,True
177,31,0,1,1,6,0,70,5,0,11,0.11,1,93,2,3,43,1,5.91836734693878,0,1,1,0.732142857142857,0,1,1.0,0,2,1,False
178,0,0,1,0,0,0,31,1,0,0,3.88,0,0,1,0,2,1,3.0,3,1,1,0.0,0,0,0.0,0,2,1,False
179,1,0,2,1,0,0,5,3,0,0,0.07,4,100,2,0,4,2,2.66666666666667,0,1,1,1.0,0,6,0.5,0,2,3,False
180,1,0,1,1,1,0,5,4,0,0,0.06,2,100,2,0,6,2,2.0,0,1,1,0.7,0,28,0.5,0,2,2,False
181,0,1,1,0,0,0,11,3,8,14,0.04,1,81,2,0,6,2,4.92,0,0,1,0.896551724137931,0,482,0.45,0,1,4,False
182,0,2,1,0,0,7,42,1,0,0,7.0,0,0,0,4,1,0,1.0,1,1,1,0.6,0,0,0.0,0,2,0,False
183,2,2,1,0,2,6,63,1,0,0,0.66,1,0,1,0,8,1,4.0,2,2,1,1.875,0,3,1.0,0,2,2,False
184,0,0,1,1,0,0,27,1,0,0,2.7,0,100,2,0,0,1,1.5,1,1,1,0.0,0,0,0.0,0,1,0,False
185,0,0,2,0,1,0,33,1,2,0,0.49,2,0,1,0,1,2,0.8,0,2,1,1.14285714285714,0,0,0.0,0,1,1,False
186,0,0,1,1,0,0,40,1,0,1,1.11,2,25,1,0,3,2,2.0,1,6,2,1.75,1,0,0.0,0,1,1,False
187,0,0,1,0,1,1,40,1,1,0,0.89,0,0,1,0,2,2,1.0,0,2,1,1.5,0,0,0.0,0,1,1,False
188,0,0,1,0,0,0,35,1,0,1,1.46,0,50,1,0,3,2,1.0,0,1,1,0.75,0,3,1.0,0,3,0,False
189,10,0,1,0,12,0,43,1,0,0,0.25,1,0,1,0,30,1,7.91666666666667,4,3,1,1.26666666666667,0,25,0.666666666666667,0,3,3,True
190,92,0,3,0,105,0,128,1,0,0,0.08,2,0,1,0,146,1,7.75238095238095,2,2,1,1.13084112149533,0,306,0.510204081632653,1,3,4,True
191,0,0,0,0,0,0,6,1,0,0,2.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
