File,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
234,0,1,3,5,181,0,0.67,0,91,1,2,7,4,15.52,2,3.36,1,1,0.571428571428571,0,0.444444444444444,0,2,5,12,False
1661,1,1,13,0,40,4,0.08,2,87,2,0,20,2,3.88235294117647,0,6.91176470588235,1,1,0.5,0,0.5,0,1,3,2,True
1662,3,1,1,2,67,0,0.33,0,80,2,0,14,2,2.76470588235294,0,5.35294117647059,0,1,0.695652173913043,0,0.714285714285714,0,1,3,2,True
236,0,1,3,1,25,0,0.21,2,66,1,0,8,1,1.5,0,12.0,7,1,0.5,0,0.6,0,3,3,1,False
238,0,1,72,21,93,0,0.32,3,93,1,0,32,1,7.0,7,15.0,15,1,0.0,0,0.5,0,2,2,1,False
241,0,1,1,8,45,0,0.42,1,66,1,0,16,1,3.66666666666667,2,17.3333333333333,5,1,0.8,0,0.571428571428571,0,2,4,2,False
243,1,1,0,3,39,0,0.3,2,94,1,0,5,2,0.217391304347826,0,1.60869565217391,1,1,0.178571428571429,0,0.75,0,2,2,0,False
244,18,1,0,3,125,0,5.0,0,0,0,3,0,0,11.1666666666667,0,1.0,1,1,0.0,0,1.0,0,1,1,0,False
245,0,2,1,2,58,0,0.49,0,100,1,0,3,3,4.07692307692308,1,6.07692307692308,2,1,0.333333333333333,0,0.666666666666667,0,3,2,0,False
247,2,1,0,4,49,0,4.9,0,0,0,9,1,0,36.5,36,1.0,1,1,0.0,0,1.0,0,1,1,0,False
248,0,1,0,1,70,0,0.4,0,33,1,0,6,2,3.0,0,3.43333333333333,1,1,0.333333333333333,0,0.6,0,1,3,1,True
249,0,1,1,0,21,1,0.44,0,65,1,4,1,2,3.0,1,2.8,1,1,0.625,0,0.75,0,2,2,0,False
255,6,1,0,1,102,0,0.38,0,50,2,3,3,2,2.33333333333333,0,2.48717948717949,0,1,0.511111111111111,0,0.6,0,4,3,1,False
256,0,1,2,4,71,0,0.7,0,86,2,0,2,1,20.9090909090909,0,2.90909090909091,1,1,0.769230769230769,0,1.0,0,7,1,2,True
257,0,1,197,0,402,0,1.41,0,100,1,0,3,1,0.0,0,1.0,1,0,0.0,0,0.407407407407407,9,4,3,16,True
260,7,1,3,1,81,0,0.25,0,100,2,5,2,1,3.7741935483871,0,2.90322580645161,1,0,1.21951219512195,0,1.0,0,4,1,3,True
262,0,1,1,1,60,10,0.22,0,100,2,4,9,2,4.24,0,3.36,0,1,1.03225806451613,0,0.333333333333333,0,2,3,2,False
265,15,1,0,7,147,0,3.42,0,0,0,2,5,0,3.0,1,0.8,0,1,0.0,0,1.0,0,2,1,1,False
266,0,1,2,3,70,1,0.7,0,89,1,0,2,1,5.76923076923077,2,2.76923076923077,1,0,0.466666666666667,0,0.5,0,3,2,0,False
268,0,1,0,2,58,0,0.44,0,79,1,0,7,2,3.76923076923077,0,3.61538461538462,0,1,0.75,0,0.5,0,1,2,4,False
271,2,1,0,8,38,0,2.71,0,0,0,1,1,0,0.5,0,0.5,0,1,0.0,0,1.0,0,2,1,1,False
273,0,1,0,1,51,1,0.43,0,79,1,0,3,2,5.30769230769231,1,2.76923076923077,1,1,0.6,0,0.5,0,2,2,2,False
276,1,1,0,4,41,0,6.83,0,0,0,28,0,0,10.0,10,1.0,1,1,0.0,0,1.0,0,2,1,0,False
278,0,1,0,3,102,0,0.71,0,50,2,0,1,2,7.33333333333333,1,2.28571428571429,1,1,0.5,0,0.666666666666667,0,3,2,3,True
1663,0,0,0,0,22,0,3.67,0,0,1,2,0,2,0.0,0,0.0,0,0,0.0,0,1.0,0,1,1,0,False
280,14,1,16,5,1166,6,0.81,0,97,2,2,10,4,11.7989417989418,0,3.13756613756614,1,0,0.29,0,0.714285714285714,0,4,4,10,True
281,0,1,0,0,27,7,0.19,0,0,1,0,7,1,6.46153846153846,2,4.92307692307692,2,1,1.0,0,1.0,0,2,1,0,False
282,0,1,0,2,52,2,0.41,0,0,1,0,7,1,6.0625,1,6.0625,2,1,0.388888888888889,0,0.75,0,1,2,1,False
1664,0,1,9,0,41,0,0.31,0,93,1,0,3,2,4.0,0,2.23529411764706,1,1,0.428571428571429,0,1.0,0,1,1,0,False
1665,0,1,9,1,81,0,0.44,0,91,1,0,2,2,44.4347826086956,2,3.0,1,1,0.56,0,1.0,0,1,1,0,True
1666,0,1,0,5,92,0,4.84,0,0,1,13,2,1,6.88888888888889,3,1.0,1,1,0.230769230769231,0,1.0,0,1,1,0,False
1667,0,1,0,0,33,0,0.55,0,40,1,2,4,2,2.27272727272727,0,3.0,1,1,0.285714285714286,0,1.0,0,1,1,0,False
1668,0,1,2,0,27,1,0.79,0,100,2,0,3,1,1.25,0,1.625,1,1,0.3,0,1.0,0,1,1,0,False
1669,0,1,2,1,39,1,0.7,0,100,2,0,4,1,1.77777777777778,1,2.77777777777778,1,1,0.363636363636364,0,1.0,0,1,1,0,False
1670,0,0,0,0,48,0,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,1.0,0,1,1,0,False
1671,0,1,2,0,35,2,0.69,0,92,1,0,4,2,3.23076923076923,0,2.07692307692308,1,1,0.0,0,1.0,0,1,1,0,False
1672,0,1,0,0,30,0,0.67,0,0,1,0,4,2,1.45454545454545,0,2.27272727272727,1,1,0.0,0,1.0,0,1,1,0,False
1673,0,1,0,0,30,0,0.68,0,0,1,0,4,2,1.27272727272727,0,2.27272727272727,1,1,0.0,0,1.0,0,1,1,0,False
1674,0,1,0,0,30,0,0.68,0,0,1,0,4,2,1.45454545454545,0,2.27272727272727,1,1,0.0,0,1.0,0,1,1,0,False
1675,0,1,2,0,26,2,0.48,0,84,1,0,4,2,2.18181818181818,0,2.72727272727273,1,1,0.230769230769231,0,1.0,0,1,1,0,False
1676,0,1,0,3,32,0,2.13,0,0,2,0,2,1,1.5,1,3.0,3,1,0.0,0,1.0,0,1,1,0,False
1677,0,1,0,4,45,0,2.14,0,0,2,0,2,1,1.75,1,3.0,3,1,0.0,0,1.0,0,1,1,0,False
284,0,1,0,0,17,0,0.18,0,0,1,0,0,1,3.30769230769231,1,1.46153846153846,1,1,0.866666666666667,0,0.0,0,1,0,0,False
1094,0,2,20,15,823,5,1.01,3,90,2,0,2,1,6.86111111111111,0,4.08333333333333,1,1,1.65,0,1.0,0,2,1,1,False
287,0,1,0,6,191,0,6.59,0,0,2,2,0,1,5.77272727272727,0,0.909090909090909,0,1,0.0,0,1.0,0,2,1,0,False
1678,0,1,0,0,20,0,0.39,0,0,1,0,2,1,3.0,2,4.6,4,1,1.14285714285714,0,1.0,0,3,1,0,False
289,4,2,21,5,725,0,0.69,0,100,2,2,6,2,23.957264957265,0,2.39316239316239,0,0,0.674418604651163,0,0.666666666666667,0,4,4,7,True
1679,0,1,2,4,37,1,1.19,0,75,2,2,0,1,4.0,3,3.0,3,1,0.75,0,1.0,0,1,1,0,False
291,0,2,24,9,116,0,0.76,0,96,1,0,1,1,9.83333333333333,1,4.33333333333333,1,1,2.125,0,0.5,0,3,2,2,True
1680,0,2,8,3,118,2,0.52,1,83,3,0,1,2,3.72727272727273,1,6.09090909090909,1,1,1.57142857142857,0,1.0,0,1,1,0,False
1681,0,4,3,8,68,0,0.48,2,38,3,0,0,1,9.0,5,14.0,8,6,3.4,2,1.0,0,1,1,0,False
296,0,1,1,4,45,0,1.73,0,60,1,0,2,1,36.2,0,1.6,1,1,0.428571428571429,0,0.0,0,2,0,1,False
301,0,2,5,5,70,0,0.43,0,74,1,0,0,1,4.44444444444444,1,5.22222222222222,1,1,1.27272727272727,0,0.833333333333333,0,3,2,0,True
1682,0,1,1,1,44,0,1.1,0,100,2,2,0,1,3.9375,0,0.75,0,0,0.2,0,1.0,0,1,1,0,False
1683,6,2,28,9,774,0,0.91,0,94,1,0,4,1,7.35849056603774,1,6.07547169811321,1,1,0.781818181818182,0,1.0,0,1,1,0,True
305,0,1,1,2,55,0,0.85,0,69,1,0,0,2,23.2727272727273,0,1.72727272727273,1,1,0.176470588235294,0,1.0,0,4,1,0,False
306,0,1,0,1,36,0,0.56,0,50,1,0,1,2,3.72727272727273,0,1.81818181818182,0,1,0.333333333333333,0,1.0,0,1,1,0,False
307,0,6,0,0,18,0,0.67,0,0,1,0,0,1,14.0,14,4.0,4,6,0.75,0,1.0,0,1,1,0,False
1684,0,1,1,0,78,1,0.38,0,66,1,1,1,2,4.42424242424242,1,2.57575757575758,1,1,0.371428571428571,0,1.0,0,1,1,0,False
1685,2,1,0,1,77,0,0.53,0,36,2,0,0,2,3.83333333333333,0,2.53333333333333,1,1,0.1875,0,1.0,0,1,1,0,True
312,0,1,2,6,70,0,4.38,0,95,1,2,1,1,2.14285714285714,1,1.28571428571429,1,1,0.3,0,1.0,0,2,1,0,False
314,0,1,16,1,52,0,0.19,1,90,1,0,2,1,4.04347826086957,1,3.82608695652174,2,1,0.48,0,0.666666666666667,0,2,2,2,False
315,0,1,2,5,92,0,0.68,0,95,1,0,1,2,11.5,1,3.28571428571429,1,1,0.777777777777778,0,0.25,0,2,4,2,True
316,0,1,0,0,20,0,0.39,0,40,1,0,0,1,4.3,1,1.5,1,1,0.2,0,1.0,0,1,1,0,True
319,3,2,2,1,34,0,0.18,0,66,1,3,4,2,6.08333333333333,1,6.0,1,1,1.11111111111111,0,0.833333333333333,0,1,2,0,False
323,2,1,3,5,69,1,0.97,0,71,1,1,0,1,19.8571428571429,3,3.71428571428571,2,1,0.777777777777778,0,1.0,0,1,1,2,True
328,0,1,2,0,34,1,0.28,0,66,2,1,7,1,1.2,0,3.26666666666667,0,1,1.08695652173913,0,1.0,0,2,1,1,True
331,0,1,0,1,32,1,0.19,1,37,2,0,3,1,1.5,0,8.5,3,1,1.3,0,0.5,0,4,2,0,False
332,0,1,0,3,81,0,0.21,1,90,2,0,9,1,3.04761904761905,0,5.95238095238095,0,1,0.521739130434783,0,0.666666666666667,0,4,2,4,True
1686,0,1,10,0,42,0,0.14,0,66,1,0,9,2,3.2,0,3.03333333333333,1,1,0.297297297297297,0,0.5,0,1,2,1,True
1687,0,2,2,0,20,0,0.19,0,40,2,0,4,1,3.57142857142857,0,4.28571428571429,2,1,0.6,0,1.0,0,1,1,0,False
1688,1,3,2,9,69,0,0.56,1,50,1,0,1,1,7.4,5,8.4,2,1,2.28571428571429,0,1.0,0,1,1,0,False
1689,0,1,7,11,213,0,0.32,5,88,1,0,6,1,4.64705882352941,0,11.1764705882353,2,1,1.89473684210526,0,1.0,0,1,1,0,True
1690,0,1,0,3,24,0,0.57,2,0,1,0,3,1,1.0,1,15.0,14,1,0.0,0,1.0,0,2,1,0,False
339,0,1,3,0,19,0,0.4,2,0,1,0,2,2,3.5,3,6.5,5,1,0.0,0,1.0,0,2,1,0,True
