,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1290,0,1,0,0,20,2,0,0.31,0,14.0,2,0,1,2,1.55555555555556,1,1,1,0.25,0,1.0,0,2,2
588,2,2,9,2,21.5,1,0,0.21,0,86,1,0,9,1,5.8,0,1,1,2.16666666666667,0,0.0,0,4,3
515,3,1,1,1,62.5,1,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.2426470588235295,0,0.714285714285714,0,3,10
429,2,2,0,2,64.5,4,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.5,0,6,1
1069,0,1,3,3,62.5,2,20,0.34,1,90,1,1,23,2,9.09090909090909,2,1,1,0.84,0,1.0,0,2,3
748,1,4,0,3,47,3,11,0.22,2,48,1,0,5,2,7.5,0,2,1,2.0,0,1.0,0,2,2
1356,12,1,0,0,30,1,1,0.09,0,94,2,0,17.0,2,4.44444444444444,0,1,1,1.15,0,0.142857142857143,0,1,0
522,13,2,0,13,73.5,1,0,0.43,5,86,1,0,0.5,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,2,3
1390,5,1,0,1,31.0,11,115,0.16,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,2,0
344,5,1,6,2,326,4,1036,0.36,0,100,1,18,16,4,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,3,7
281,14,2,2,1,62.5,2,33,0.2,1,90,1,2,16,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,2,2
173,41,1,10,1,20.0,10,14,0.08,1,96,2,1,17.0,2,5.8622754491018,0,1,1,1.3876404494382,0,0.307692307692308,0,2,9
601,,,,,,,,,,,,,,,,,,,,,,,,
1322,0,0,0,2,105,0,0,0.26,1,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.0,0,3,0
272,0,2,0,0,33,1,8,0.225,1,88,3,2,12,2,4.0,0,1,1,1.91666666666667,0,0.0,0,2,2
1314,1,1,25,2,48,1,0,0.55,1.5,85,1,0,3,1,12.4285714285714,0,1,1,0.909090909090909,0,0.142857142857143,0,5,1
578,0,1,0,0,34,2,9,0.34,0,75,1,0,3,2,3.31578947368421,1,1,1,0.695652173913043,0,1.0,0,4,5.5
313,10,1,1,2,134,4,62,0.2,1,100,3,8,39,2,4.2,0,0,0,1.5,0,0.428571428571429,0,5,5
336,2,2,2,2,104,4,27,0.22,0,100,2,0,0.5,3,3.92307692307692,0,1,0,1.16129032258065,0,0.0,0,1,4
678,1,1,0,1,82.5,1,15,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,1.0,0,4,2
585,3,1,13,2,108.5,6,33,0.23,0,100,1,7,26,1,9.33333333333333,0,0,0,1.11475409836066,0,0.571428571428571,0,5,10
996,2,2,3,0,37,6,10,0.08,0,90,2,0,3,3,3.0,0,0,0,0.161904761904762,0,1.0,0,2,1
505,9,1,25,6,73.5,3,3,0.48,0,92,1,0,0.5,2,9.18947368421053,0,1,1,1.32323232323232,0,0.444444444444444,0,4,6
64,3,1,1,0,22,6,0,0.23,1,0,2,0,3,2,3.28571428571429,0,1,1,0.523809523809524,0,1.0,0,3,0
357,7,2,0,1,83,1,30,0.22,1,80,2,0,14,1,2.39230769230769,2,1,1,1.80952380952381,0,1.0,0,3,2
1286,1,1,0,0,22,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,5.5,1,1.22222222222222,0,1.0,0,1,1
1292,0,1,0,0,23,2,0,0.28,0,0,2,0,1,2,1.88888888888889,1,1,1,0.256578947368421,0,1.0,0,1,1
337,4,2,1,2,59,1,4,0.17,2,86,2,0,31,2,2.96875,0,0,1,1.33333333333333,0,0.75,0,2,4
183,2,2,42,4,228,2,0,0.3,0,96,1,0,23,2,3.11111111111111,1,1,1,1.35416666666667,0,0.0,0,4,9
270,8,2,1,4,62.5,2,15,0.19,3,84,1,0,12.0,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,2,9
1152,1,2,28,2,140,2,5,0.23,0,95,1,0,16.0,2,7.90625,0,1,1,0.771428571428571,0,0.666666666666667,0,1,2
360,0,1,2,5,65,1,18.0,0.225,2,76,3,0,17.0,2,9.66666666666667,0,1,1,2.5,0,0.5,0,4,0
1287,2,1,1,0,39.5,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,1
311,13,2,1,1,70,3,28,0.14,0,100,3,0,0.5,2,4.28571428571429,0,1,1,1.23076923076923,0,0.0,0,2,4
323,2,1,2,2,79.0,2,34,0.28,2,41.5,2,0,17.0,2,5.6875,0,1,1,1.26315789473684,0,1.0,0,2,1
995,2,2,3,0,59,6,16,0.245,0,92,2,0,4,3,3.36486486486486,0,0,0,0.2426470588235295,0,0.0,0,2,1
1404,2,2,3,0,20.0,6,45,0.05,0,96,2,0,5,1,4.26829268292683,0,0,0,0.444444444444444,0,0.666666666666667,0,1,1
1284,3,2,1,5,158,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,0.235294117647059,0,0.0,0,5,7
1238,1,1,0,2,47,1,0,0.1,4,0,2,0,6.5,1,4.55555555555556,1,2,2,1.81818181818182,1,1.0,0,2,1
298,5,1,7,4,142,1,2,0.2,3,86,2,1,16.0,3,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,2,9
970,12,1,7,2,108.5,3,4.5,0.17,2,91,1,2,34,2,4.2,1,1,1,1.24561403508772,0,0.5,0,6,6
184,79,1,2,1,62.5,6,18.0,0.07,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.0,0,2,9
1352,3,1,0,1,25,1,9,0.13,2,66.0,2,0,14,1,4.375,1,1,1,0.8,0,0.8,0,1,1
101,2,1,0,1,95.5,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,5,1
389,11,1,103,3,533,0.5,10,0.225,0,100,2,6,63,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,0,1,8
1371,16,1,0,0,38,2,15,0.09,0,88,3,0,18,1,3.96774193548387,1,1,1,0.315789473684211,0,1.0,0,1,0
108,3,1,1,2,64.5,2,6,0.12,4,68.0,2,0,4,2,3.75,1,1,1,1.09677419354839,0,0.142857142857143,0,7,2
1305,,,,,,,,,,,,,,,,,,,,,,,,
586,76,1,9,3,62.5,3,3,0.16,2,97,2,0,17.0,1,8.55681818181818,0,1,1,1.83695652173913,0,0.5,0,1,10
454,2,1,2,1,33,1,3,0.11,3,90,2,0,17.0,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,6
546,8,2,11,5,213,6,5,0.31,2,78.0,1,0,0.5,2,4.18032786885246,0,1,1,1.23076923076923,0,0.8,0,2,3
453,12,1,1,2,423,8,83,0.36,0,100,1,1,11,2,3.11111111111111,0,1,1,0.869565217391304,0,0.0,0,3,2
285,54,3,2,8,546,2,2,0.18,4,86,2,0,17.0,2,2.39230769230769,0,0,1,2.16176470588235,0,0.454545454545455,0,4,12
1150,,,,,,,,,,,,,,,,,,,,,,,,
1294,2,1,1,0,78,7,15,0.19,0,96,2,2,6,2,1.61290322580645,2.0,0,1,0.23014705882352948,0,0.0,0,2,1
694,2,1,32,4,108.5,3,2,0.44,0,69.0,1,0,17.0,2,6.27777777777778,0,1,1.5,0.675,0,0.5,0,5,6
616,132,2,16,7,1378,6,36,0.21,4,96,2,1,12.0,2,8.60693641618497,1,1,1,1.95580110497238,0,0.0,1,1,2
365,,,,,,,,,,,,,,,,,,,,,,,,
