,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
325,3,2,1,1,47,3,12,2.175,1,65,1,0,9,2,3.64705882352941,2,1,1,1.33333333333333,0,0.5,0,2,3
298,,,,,,,,,,,,,,,,,,,,,,,,
328,0,2,15,2,52,1,0,1.585,1,86,1,0,26,1,6.73333333333333,2,1,1,1.76470588235294,0,0.666666666666667,0,2,1
320,7,1,3,2,93,3,9,1.69,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,3,3
337,4,2,1,2,59,1,4,1.89,2,86,2,0,31,2,3.75,0,0,1,1.33333333333333,0,0.75,0,2,4
336,2,2,2,2,104,4,27,2.535,0,100,2,0,25,3,3.92307692307692,0,1,0,1.16129032258065,0,0.6,0,5,4
338,3,2,2,6,103,1,5,1.68,4,86,3,0,16,2,5.76923076923077,0,1,1,1.4,0,0.5,0,6,6
344,5,1,6,2,326,4,1036,2.1,0,100,1,18,16,4,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,4,7
357,7,2,0,1,83,1,30,0.885,1,80,2,0,14,1,7.72222222222222,2,1,1,1.80952380952381,0,1.0,0,3,2
512,1,1,0,2,139,1,6,2.225,0,84,1,1,20,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,5,7
389,11,1,103,3,533,14,10,2.57,0,100,2,6,63,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,0,6,8
522,13,2,0,13,229,1,0,1.4849999999999999,5,86,1,0,56,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,5,3
515,3,1,1,1,148,1,6,2.3200000000000003,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,4,10
183,2,2,42,4,228,2,0,1.585,0,96,1,0,23,2,5.18604651162791,1,1,1,1.35416666666667,0,0.833333333333333,0,4,9
174,12,1,1,3,354,2,11,1.68,0,90,1,0,38,2,5.61386138613861,1,1,1,0.557692307692308,0,0.333333333333333,0,6,8
559,1,1,3,2,46,4,0,1.8250000000000002,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,0
1371,16,1,0,0,38,2,15,2.3049999999999997,0,88,3,0,18,1,3.96774193548387,1,1,1,1.23529411764706,0,1.0,0,1,0
578,0,1,0,0,34,2,9,1.93,0,75,1,0,3,2,3.31578947368421,1,1,1,0.695652173913043,0,1.0,0,4,0
601,2,1,1,5,49,1,2,1.585,6,70,2,0,21,1,9.4,2,2,1,2.71428571428571,0,0.333333333333333,0,5,4
365,19,2,1,1,77,2,22,0.96,1,85,4,0,19,2,4.41666666666667,0,1,1,1.43589743589744,0,0.714285714285714,0,2,3
616,132,2,16,7,1378,6,36,1.85,4,96,2,1,186,2,8.60693641618497,1,1,1,1.95580110497238,0,0.542857142857143,1,5,12
546,8,2,11,5,213,6,5,1.815,2,88,1,0,51,2,3.03125,0,1,1,1.23076923076923,0,0.8,0,2,3
643,0,1,0,0,72,1,25,0.81,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2
678,1,1,0,1,94,1,15,1.93,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,1.0,0,4,2
1390,5,1,0,1,169,11,115,1.85,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,1,0
748,1,4,0,3,47,3,11,1.92,2,48,1,0,5,2,7.5,0,2,1,2.0,0,1.0,0,3,2
965,2,1,1,3,61,1,2,1.4849999999999999,2,40,2,1,19,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,4,5
994,2,1,3,0,39,6,10,2.16,0,90,2,0,4,4,2.70588235294118,0,0,0,0.724137931034483,0,1.0,0,5,0
723,6,2,11,6,216,9,0,2.57,0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,4,4
1405,2,1,3,0,44,6,8,0.815,0,91,2,0,4,4,2.5,0,0,0,0.714285714285714,0,1.0,0,1,0
1404,2,2,3,0,145,6,45,2.48,0,96,2,0,5,4,4.26829268292683,0,0,0,0.444444444444444,0,0.666666666666667,0,1,1
1150,0,2,0,0,50,12,31,2.3200000000000003,0,40,1,0,19,2,3.77272727272727,1,2,1,0.628571428571429,0,1.0,0,4,1
1238,1,1,0,2,47,1,0,0.955,4,0,2,0,22,1,4.55555555555556,1,2,2,1.81818181818182,1,1.0,0,4,1
1287,2,1,1,0,83,8,15,2.3049999999999997,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,5
1284,3,2,1,5,158,4,8,2.42,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.5,0,5,7
1290,0,1,0,0,20,2,0,0.94,0,0,2,0,1,2,1.55555555555556,1,1,1,0.25,0,1.0,0,2,2
1292,0,1,0,0,23,2,0,1.5550000000000002,0,0,2,0,1,2,1.88888888888889,1,1,1,0.416666666666667,0,1.0,0,1,1
1294,2,1,1,0,78,7,15,1.8250000000000002,0,96,2,2,6,2,1.61290322580645,0,0,1,0.27027027027027,0,0.6,0,2,1
1305,3,1,0,0,29,1,6,2.175,0,93,2,0,0,1,3.0,0,1,1,0.128205128205128,0,1.0,0,2,0
1314,3,1,6,2,48,1,0,1.8250000000000002,0,85,1,0,3,1,12.4285714285714,0,1,1,0.909090909090909,0,1.0,0,5,1
1322,0,0,0,2,105,0,0,1.8250000000000002,1,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.75,0,3,0
281,14,2,2,1,29.0,2,33,0.2,1,90,3,2,16,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2
996,2,2,3,0,37,6,10,0.97,0,90,2,0,3,4,3.0,0,0,0,0.581818181818182,0,1.0,0,5,1
360,0,1,2,5,37.0,1,21,0.29,2,76,3,0,18,2,9.66666666666667,0,1,1,2.5,0,0.5,0,4,5
1074,2,2,9,7,28.0,1,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,1.0,0,4,2
454,2,1,2,1,33,1,3,1.525,3,90,2,0,20,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,6
993,,,,,,,,,,,,,,,,,,,,,,,,
1286,,,,,,,,,,,,,,,,,,,,,,,,
