,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
965,2,1,1,3,61,1,2,0.16,2,40,2,1,0.5,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,2,5
1405,2,1,3,0,44,6,8,0.11,0,91,2,0,4,3,2.5,0,0,0,0.235294117647059,0,1.0,0,1,0
1312,0,1,0,2,190,5,2,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.0,0,4,4
678,1,1,0,1,94,1,15,0.28,0,94,2,4,4,1,3.11111111111111,0,1,1,0.553191489361702,0,1.0,0,4,2
1074,2,2,9,7,32.5,1,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,1.0,0,4,2
833,1,2,0,0,34,2,8,0.21,1,67,2,0,10,1,3.85714285714286,0,0,1,0.387096774193548,0,0.0,0,3,1
1150,0,2,0,0,50,12,31,0.18,0,40,1,0,0.5,2,3.77272727272727,1,2,1,0.2426470588235295,0,1.0,0,4,1
283,0,1,0,1,50,1,5,0.37,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.625,0,3,0
1152,1,2,28,2,62.5,2,5,0.23,0,95,1,0,22,2,7.90625,0,1,1,0.771428571428571,0,0.0,0,2,2
101,2,1,0,1,651,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,3,1
360,0,1,2,5,65,1,21,0.20500000000000002,2,76,3,0,18,2,9.66666666666667,0,1,1,2.5,0,0.5,0,2,5
1238,1,1,0,2,47,1,0,0.1,4,0,2,0,6.5,1,4.55555555555556,1,2,2,1.81818181818182,1,1.0,0,2,1
1314,3,1,6,2,48,1,0,0.71,0,85,1,0,3,1,12.4285714285714,0,1,1,0.909090909090909,0,1.0,0,5,1
183,2,2,42,4,108.5,2,0,0.3,0,96,1,0,23,2,5.18604651162791,1,1,1,1.35416666666667,0,0.0,0,2,9
994,2,1,3,0,39,6,10,0.245,0,90,2,0,4,4,2.70588235294118,0,0,0,0.3117408906882595,0,1.0,0,5,0
453,12,1,1,2,423,8,83,0.36,0,69.0,1,1,11,2,5.74698795180723,0,1,1,0.869565217391304,0,0.0,0,1,2
996,2,2,3,0,37,6,10,0.245,0,90,2,0,3,4,3.0,0,0,0,0.2426470588235295,0,1.0,0,5,1
1352,3,1,0,1,25,1,9,0.13,2,70,2,0,14,1,4.375,1,1,1,0.387096774193548,0,0.8,0,1,1
335,1,2,1,1,40,1,6,0.18,2,86,4,0,0.5,2,5.5,0,1,1,1.92857142857143,0,0.8,0,3,2
586,76,1,9,3,62.5,3,3,0.16,2,97,2,0,97,1,8.55681818181818,0,1,1,1.83695652173913,0,0.0,0,1,10
1356,12,1,0,0,30,1,1,0.09,0,94,2,0,6.5,2,3.11111111111111,0,1,1,1.15,0,1.0,0,1,0
1371,16,1,0,0,38,2,15,0.09,0,88,3,0,18,1,3.96774193548387,1,1,1,0.315789473684211,0,1.0,0,1,0
588,2,2,9,2,56,1,0,0.21,0,86,1,0,9,1,3.11111111111111,0,1,1,2.16666666666667,0,0.0,0,1,3
272,0,2,0,0,33,1,8,0.20500000000000002,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.0,0,2,2
1286,1,1,0,0,22,2,4,0.225,0,72,2,0,2,2,3.28571428571429,1,1,1,1.22222222222222,0,1.0,0,1,1
1292,0,1,0,0,23,2,0,0.28,0,0,2,0,1,2,1.88888888888889,1,1,1,0.256578947368421,0,1.0,0,1,1
108,3,1,1,2,32.5,2,10.5,0.12,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,0,2,2
995,2,2,3,0,59,6,16,0.505,0,92,2,0,4,4,3.36486486486486,0,0,0,0.2426470588235295,0,0.0,0,5,1
328,0,2,15,2,52,1,0,0.17,1,86,1,0,26,1,4.2,2,1,1,1.76470588235294,0,0.666666666666667,0,2,1
1390,5,1,0,1,62.5,11,115,0.16,3,100,2,0,17.0,2,7.5,0,1,1,0.875,0,1.0,0,1,0
970,12,1,7,2,108.5,3,24,0.17,2,91,1,2,0.5,2,4.43396226415094,1,1,1,1.24561403508772,0,0.0,0,6,6
616,132,2,16,7,31.0,6,36,0.21,4,96,2,1,186,2,8.60693641618497,1,1,1,1.95580110497238,0,0.542857142857143,1,5,12
362,0,1,2,1,106,8,25,0.2,1,76.0,2,2,17.0,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,4
184,79,1,2,1,20.0,6,20,0.07,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,0,5,6
270,8,2,1,4,31.0,2,15,0.19,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,5,6
546,8,2,11,5,213,6,5,0.225,2,88,1,0,0.5,2,3.03125,0,1,1,1.23076923076923,0,0.8,0,2,3
585,3,1,13,2,108.5,6,33,0.23,0,100,1,7,26,1,9.33333333333333,0,0,0,1.11475409836066,0,0.571428571428571,0,5,10
1287,2,1,1,0,70.0,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.0,0,2,5
338,,,,,,,,,,,,,,,,,,,,,,,,
512,1,1,0,2,108.5,1,6,0.20500000000000002,0,84,1,1,16.0,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,5,7
559,1,1,3,2,46,4,0,0.31,0,0,1,0,29,2,3.7,0,1,1,0.604878048780488,0,1.0,0,2,0
1290,0,1,0,0,20,2,0,0.31,0,14.0,2,0,1,2,1.55555555555556,1,1,1,0.25,0,1.0,0,2,2
1305,3,1,0,0,29,1,26.5,0.14,0,93,2,0,0,1,4.69444444444444,0,1,1,0.128205128205128,0,1.0,0,2,0
694,2,1,32,4,204,3,2,0.44,0,100,1,0,17.0,2,6.27777777777778,0,1,0,0.675,0,0.0,0,5,6
515,3,1,1,1,148,1,6,0.22,0,89,1,0,0.5,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,2,10
1294,2,1,1,0,78,7,15,0.19,0,96,2,2,6,2,3.7,0,0,1,0.23014705882352948,0,0.0,0,2,1
429,2,2,0,2,113,4,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.0,0,6,1
323,2,1,2,2,79.0,2,34,0.28,2,85,3,0,17.0,2,3.11111111111111,0,1,1,1.26315789473684,0,1.0,0,2,1
1284,3,2,1,5,108.5,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.0,0,5,7
1404,2,2,3,0,20.0,6,45,0.05,0,96,2,0,5,1,4.26829268292683,0,0,0,0.444444444444444,0,0.666666666666667,0,1,1
365,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,,,,,,,,
