commit_id,nuc,arexp,nd,ns,age,la,ld,target
6486,30.0,0.0,3,2,186.0,3,3,False
6487,72.78048780487799,1.0,21,2,180.658536585366,67,67,True
6488,49.2,2.0,5,2,162.2,5,16,False
6489,11.2,3.0,5,2,195.2,5,5,False
6490,34.6,4.0,5,1,201.2,15,8,False
6491,14.272727272727304,140.0,5,5,170.727272727273,11,11,False
6492,13.0,143.0,1,1,5.0,1,19,False
6493,3.0,26.95,2,1,164.0,0,20,False
6494,7.0,145.0,1,1,252.0,9,16,False
6495,12.0,0.0,1,1,259.0,8,0,False
6496,13.0,148.0,2,1,182.333333333333,41,61,False
6497,168.2,2.75,2,1,5.0,381,0,False
6498,7.0,30.65,1,1,270.0,1,1,False
6499,2.71428571428571,31.65,1,1,154.285714285714,146,11,False
6500,16.0,32.65,1,1,9.0,48,38,False
6501,7.0,36.65,1,1,152.5,13,14,False
6502,7.0,37.65,1,1,286.0,96,6,False
6503,18.0,0.0,1,1,252.0,10,0,False
6504,66.0,158.0,1,1,29.0,3,13,False
6505,5.33333333333333,39.65,2,1,280.33333333333303,1,24,False
6506,842.0,2.0,1,1,8.0,28,0,False
6507,28.5,55.0,1,2,120.0,59,33,False
6508,13.0,56.0,2,2,2.0,14,4,False
6509,843.0,3.0,1,1,2.0,4,0,False
6510,844.0,4.0,1,1,0.0,2,2,False
6511,437.5,5.0,2,1,1.5,51,0,False
6512,846.0,6.0,1,1,0.0,12,2,False
6513,847.0,57.0,1,1,0.0,2,2,False
6514,12.0,41.6,1,1,41.0,7,6,False
6515,171.0,16.0,1,1,49.0,15,12,False
6516,65.0,10.0,1,1,196.0,75,54,True
6517,21.272727272727305,11.0,2,1,205.27272727272705,100,101,True
6518,41.0,12.0,2,1,173.666666666667,52,9,False
6519,45.5,14.0,2,1,9.0,19,15,False
6520,34.0,175.0,1,1,272.0,4,5,False
6521,35.0,176.0,1,1,0.0,5,4,False
6522,18.0,0.0,1,1,163.0,240,0,False
6523,77.5,61.0,2,1,218.0,50,0,False
6524,15.166666666666698,1.0,1,1,187.833333333333,232,13,False
6525,26.3333333333333,0.0,2,1,153.666666666667,7,30,False
6526,7.5,62.0,2,2,167.0,12,9,False
6527,5.14285714285714,2.0,1,1,227.42857142857105,290,0,False
6528,6.4,179.0,3,1,214.4,39,9,False
6529,6.66666666666667,182.0,1,1,165.666666666667,27,27,False
6530,7.0,183.0,1,1,0.0,1,1,False
6531,10.6666666666667,3.0,1,1,0.4166666666666671,35,33,False
6532,31.0,184.0,1,1,145.0,86,86,False
6533,61.4705882352941,185.0,6,1,157.176470588235,46,41,False
6534,20.0,186.0,1,1,0.0,1,2,False
6535,99.7272727272727,22.0,9,1,192.090909090909,16,1,False
6536,55.625,23.0,23,1,127.666666666667,25,264,True
6537,27.125,187.0,3,1,121.25,32,54,False
6538,22.0,188.0,1,1,0.0,7,4,False
6539,14.0,189.0,2,1,68.5,3,3,False
6540,34.0,4.0,1,1,1.0,1,1,False
6541,17.2857142857143,90.8333333333332,2,1,71.4285714285714,49,40,True
6542,34.0,192.0,1,1,2.0,3,4,False
6543,27.0,193.0,1,1,2.0,3,0,False
6544,15.5,47.6,1,1,171.0,39,1,False
6545,13.0,194.0,1,1,43.0,1,1,False
6546,58.0,195.0,1,1,6.0,12,3,False
6547,4.6,25.0,9,1,249.08,10,130,False
6548,11.5,22.0,1,1,188.5,19,0,False
6549,36.0,0.0,1,1,9.0,1,1,False
6550,5.0,197.0,1,1,10.0,23,0,False
6551,22.7777777777778,1.0,5,1,100.222222222222,385,58,True
6552,29.0,50.43333333333339,1,1,22.0,5,5,False
6553,12.0,2.5,1,1,31.0,1,1,False
6554,17.0,67.0,4,1,215.57142857142895,918,124,True
6555,24.6,68.0,4,1,1.0,240,84,False
6556,23.25,69.0,4,1,1.0,210,14,False
6557,14.0,57.43333333333339,1,1,0.0,19,28,False
6558,35.0,75.0,1,1,39.0,30,32,False
6559,18.0,76.0,1,1,0.0,29,0,False
6560,47.25,78.0,4,1,20.5,74,34,False
6561,20.0,0.0,1,1,41.0,10,4,False
6562,9.0,59.43333333333339,1,1,41.0,4,0,False
6563,12.0,60.43333333333339,1,1,255.5,12,12,False
6564,12.0,61.43333333333339,1,1,90.2,22,60,False
6565,10.25,62.43333333333339,1,1,179.5,6,63,False
6566,33.625,64.4333333333334,11,2,240.5625,34,35,False
6567,5.0,65.4333333333334,1,1,113.0,64,23,False
6568,4.0,66.4333333333334,1,1,216.0,19,2,False
6569,4.25,67.4333333333333,1,1,117.0,0,469,False
6570,31.6666666666667,22.95,2,1,273.33333333333303,88,0,False
6571,5.0,80.0,1,1,40.0,0,2,False
6572,28.0,81.0,4,1,41.8571428571429,212,69,True
6573,76.5,82.0,7,2,177.0,85,32,True
6574,79.0,68.4333333333333,1,1,78.0,3,3,False
6575,20.0,89.0,2,1,211.5,95,115,True
6576,18.5,90.0,2,1,0.0,226,90,True
6577,19.5,91.0,2,1,0.0,34,44,False
6578,196.0,96.0,1,1,0.0,12,1,False
6579,114.5,25.0,2,1,122.5,19,1,False
6580,113.5,102.0,2,1,5.0,31,25,False
6581,46.0,103.0,2,1,101.8,444,17,True
6582,48.5,28.0,1,1,270.0,30,6,True
6583,207.666666666667,29.0,2,1,7.33333333333333,38,12,True
6584,7.0,71.1833333333333,1,1,116.0,12,1,False
6585,25.8,1.0,1,1,189.4,110,104,False
6586,36.0,2.0,1,1,0.0,48,0,False
6587,9.0,280.404834054824,1,1,241.0,1,1,False
6588,34.6666666666667,112.5,1,1,1.0,33,33,False
6589,12.0,32.0,2,1,59.5,143,0,False
6590,17.0,73.85,1,2,370.333333333333,0,119,False
6591,19.6666666666667,74.85,1,2,120.0,108,63,False
6592,11.916666666666698,111.0,2,1,34.5,1072,19,False
6593,57.0,112.0,1,1,6.0,3,3,False
6594,58.0,113.0,1,1,0.0,2,2,False
6595,34.5,115.0,1,1,4.25,17,19,False
6596,10.3333333333333,77.85,1,1,234.666666666667,9,3,False
6597,60.0,115.5,1,1,4.0,22,24,False
6598,16.6,277.79971139970297,10,2,360.4,69,11,True
6599,16.4,115.5,3,3,180.8,171,33,True
6600,850.0,116.5,1,1,127.0,6,6,False
6601,34.0,122.5,2,1,15.0,47,1,False
6602,17.0,0.0,1,1,204.0,23,1,False
6603,135.5,80.7666666666667,2,1,250.0,41,8,True
6604,69.0,121.0,1,1,4.0,4,1,True
6605,70.0,122.0,1,1,0.0,80,87,False
6606,14.0,122.5,2,1,378.5,62,61,False
6607,27.8,123.5,4,1,88.0,30,19,False
6608,75.5,124.5,1,1,301.0,52,44,False
6609,24.5,125.5,2,2,212.0,93,81,False
6610,6.66666666666667,83.5833333333334,1,1,473.666666666667,10,12,False
6611,10.4,126.0,3,2,229.0,110,33,False
6612,425.5,126.5,2,1,6.0,44,2,False
6613,62.0,127.5,1,1,5.0,5,21,False
6614,19.0,130.5,2,1,215.0,102,98,False
6615,854.0,131.5,1,1,0.0,2,2,False
6616,504.0,132.5,2,1,6.5,52,2,False
6617,431.5,1.0,2,1,121.5,9,0,False
6618,1.0,81.7666666666667,1,1,193.0,4,4,False
6619,11.0,82.7666666666667,1,1,218.0,1,1,False
6620,53.5,139.5,1,1,116.0,55,13,True
6621,4.0,85.7666666666667,1,1,39.0,2,4,False
6622,17.0,86.7666666666667,1,1,0.0,0,2,False
6623,7.66666666666667,87.7666666666667,1,1,284.0,13,13,False
6624,40.5,142.5,2,1,74.5,33,20,True
6625,53.8,144.5,4,1,93.8,260,77,True
6626,0.666666666666667,145.5,1,1,4.44444444444444,118,30,True
6627,294.0,148.5,3,1,55.3333333333333,6,6,False
6628,572.5,152.0,2,2,6.0,26,0,False
6629,173.0,153.0,1,1,182.0,95,72,True
6630,26.5,0.0,1,1,46.5,21,0,False
6631,47.0,1.0,1,1,0.0,1,1,False
6632,11.0,90.7666666666667,1,1,162.0,4,3,False
6633,3.0,91.7666666666667,1,1,31.5,64,1,False
6634,265.0,92.7666666666667,1,1,29.0,5,2,True
6635,27.0,157.0,2,1,5.0,42,0,False
6636,75.5,160.5,2,1,0.5,84,6,True
6637,14.0,163.5,2,1,98.5,63,0,False
6638,25.0,164.5,1,1,454.0,2,5,False
6639,147.0,165.5,3,1,9.33333333333333,29,21,True
6640,861.0,0.0,1,1,16.0,2,2,False
6641,862.0,171.5,1,1,0.0,15,16,False
6642,9.0,0.0,1,1,274.0,2,2,False
6643,5.0,0.0,1,1,492.0,1,1,False
6644,4.0,272.702525252519,4,1,45.5,137,0,False
6645,35.0,172.5,2,1,47.5,43,0,False
6646,153.0,174.5,1,1,6.0,4,4,False
6647,26.0,0.0,1,1,276.0,20,34,False
6648,39.0,275.752525252518,2,1,89.5,39,17,False
6649,12.0,98.7666666666667,1,1,4.0,2,0,False
6650,3.0,99.7666666666667,1,1,126.0,6,2,False
6651,7.35294117647059,100.766666666667,7,1,348.588235294118,34,35,False
6652,187.4,179.5,4,1,319.0,85,18,False
6653,6.0,181.5,2,1,0.5,87,1,True
6654,13.333333333333302,182.5,3,1,375.333333333333,13,32,False
6655,104.666666666667,184.5,3,1,76.6666666666667,65,3,True
6656,56.3333333333333,185.5,4,1,283.5,57,28,False
6657,52.0,105.766666666667,1,1,24.0,18,6,False
6658,12.0,8.84292929292928,1,1,240.5,45,3,False
6659,1.0,273.483982683976,3,1,23.0,43,34,False
6660,6.5,109.733333333333,1,1,535.0,35,0,False
6661,23.0,274.095093795087,1,1,204.0,8,0,False
6662,117.666666666667,275.095093795086,5,4,239.5,12,70,False
6663,10.6666666666667,190.0,3,2,178.333333333333,47,3,True
6664,4.0,194.0,1,1,208.0,3,0,False
6665,84.0,33.5,1,1,3.0,0,3,False
6666,3.0,1.0,3,1,252.75,39,129,False
6667,0.5714285714285711,275.383694083686,2,1,3.4285714285714306,278,15,False
6668,1.14285714285714,196.0,1,1,3.0,0,28,False
6669,100.0,1.5,2,1,19.5,18,0,False
6670,143.0,0.0,1,1,219.0,10,0,True
6671,24.0,3.0,2,1,65.5,145,86,False
6672,55.2,197.5,4,1,98.0,209,118,True
6673,17.0,110.233333333333,2,1,249.5,76,0,False
6674,71.0,198.5,1,1,39.0,7,1,False
6675,7.0,4.0,1,1,20.0,1,1,False
6676,112.0,274.687770562763,3,1,54.75,22,48,False
6677,6.47058823529412,113.233333333333,3,1,210.70588235294105,1729,402,False
6678,302.66666666666697,196.0,3,1,4.0,116,13,True
6679,23.0,6.0,1,1,242.0,64,33,False
6680,39.0,7.0,1,1,37.0,8,8,True
6681,267.0,196.5,2,1,2.5,46,0,False
6682,4.33333333333333,0.0,1,1,12.0,28,25,False
6683,24.0,197.5,1,1,21.0,18,19,False
6684,293.0,4.5,3,1,18.3333333333333,155,2,False
6685,5.66666666666667,111.233333333333,2,1,7.33333333333333,19,24,False
6686,15.0,112.233333333333,1,1,16.0,1,1,False
6687,2.5,113.233333333333,1,1,1.5,4,25,False
6688,3.5,114.233333333333,1,1,0.0,37,3,False
6689,21.0,2.0,1,1,0.0,1,1,False
6690,29.0,3.0,3,2,0.0,32,3,False
6691,62.2,4.0,5,2,27.0,377,49,False
6692,9.0,114.733333333333,2,1,572.666666666667,289,11,True
6693,8.0,6.0,4,2,84.0,40,129,False
6694,0.375,7.0,2,1,70.75,2614,7,False
6695,221.0,198.5,3,1,153.25,115,37,False
6696,24.0,8.0,3,2,54.6,117,38,False
6697,72.4166666666667,11.0,6,2,59.5833333333333,142,100,True
6698,3.5,12.0,2,1,408.0,22,1,False
6699,25.5,199.0,2,1,165.0,117,31,True
6700,3.0,15.0,2,1,0.0,45,6,False
6701,2.5,116.733333333333,2,1,181.0,15,57,False
6702,52.6666666666667,19.0,6,4,3.0,136,91,False
6703,1.7142857142857095,20.0,1,1,1.7142857142857095,158,13,False
6704,24.5,205.0,1,1,0.0,33,1,False
6705,89.0,22.0,5,2,6.857142857142861,67,3,False
6706,21.75,210.0,4,2,455.0,5,5,False
6707,48.9230769230769,23.0,6,2,10.2307692307692,693,34,False
6708,45.0,24.0,1,1,252.0,168,12,False
6709,46.0,25.0,1,1,0.0,43,199,False
6710,7.5,27.0,1,1,7.0,26,6,False
6711,15.0,214.0,2,2,338.5,4,1,False
6712,1.0,29.0,1,1,39.0,1,1,False
6713,2.0,217.0,1,1,196.0,0,1,False
6714,5.45,2.0,9,2,136.5,1163,341,False
6715,41.0,219.0,1,1,0.0,1,1,False
6716,15.8181818181818,219.5,5,5,342.36363636363603,11,11,False
6717,295.5,26.5,1,1,334.0,15,0,False
6718,0.333333333333333,35.0,1,1,0.333333333333333,35,14,False
6719,0.0,0.0,2,1,0.0,32,204,False
6720,0.666666666666667,3.0,1,1,3.3333333333333304,169,145,False
6721,63.0,4.0,3,2,2.4,34,12,False
6722,3.0,5.0,1,1,0.0,2,33,False
6723,1.3,11.0,2,1,1.5,184,32,False
6724,3.5,13.0,1,1,7.0,12,12,False
6725,7.0,14.0,1,1,0.0,0,13,False
6726,5.5,15.0,1,1,0.5,0,5,False
6727,9.0,17.0,1,1,1.0,0,1,False
6728,7.0,18.0,1,1,0.5,40,9,False
6729,11.0,20.0,1,1,0.0,1,1,False
6730,6.0,21.0,2,1,0.75,130,31,False
6731,13.0,27.0,1,1,1.0,8,10,False
6732,7.0,28.0,2,1,0.0,10,4,False
6733,21.0,234.5,2,1,29.0,39,0,False
6734,21.0,235.5,2,1,14.0,40,0,False
6735,15.0,29.0,1,1,1.0,34,26,False
6736,8.75,30.0,2,1,1.25,34,5,False
6737,8.8,31.0,3,2,15.6,94,13,False
6738,16.0,32.0,2,2,0.0,11,22,False
6739,19.0,36.0,1,1,0.0,129,101,False
6740,39.0,238.5,2,2,220.5,25,9,False
6741,282.0,240.5,2,1,79.5,58,74,True
6742,89.0,241.5,1,1,4.0,4,4,False
6743,9.33333333333333,27.5,2,1,537.5,60,0,False
6744,45.0,241.5,2,1,1.0,39,0,True
6745,30.0,242.5,1,1,310.0,12,3,True
6746,30.0,243.5,2,1,27.0,102,25,True
6747,0.0,0.0,1,2,0.0,119,0,False
6748,6.0,1.0,2,1,152.5,61,0,False
6749,18.0,244.0,1,1,340.0,32,1,True
6750,0.0,108.5,2,1,0.0,372,0,False
6751,15.0,247.0,1,1,280.0,4,4,False
6752,12.5,42.0,2,1,55.5,100,8,True
6753,36.0,249.5,2,1,68.5,58,1,False
6754,46.5,249.0,1,1,20.0,94,74,True
6755,541.0,250.0,1,1,34.0,6,1,False
6756,22.0,1.0,1,1,81.0,2,2,False
6757,27.0,253.5,1,1,347.0,3,5,False
6758,1.5,3.0,1,1,36.5,101,85,False
6759,37.0,254.5,2,1,14.0,11,0,False
6760,869.0,104.5,1,1,78.0,17,0,False
6761,870.0,105.5,1,1,0.0,27,0,False
6762,14.0,1.0,1,1,693.0,2,1,False
6763,871.0,106.0,1,1,4.0,19,1,False
6764,10.0,43.0,2,1,36.0,6,5,False
6765,2.0,3.8333333333333295,2,1,110.333333333333,205,96,False
6766,12.0,111.916666666667,1,1,378.0,4,1,False
6767,2.25,4.83333333333333,3,1,65.5,27,10,False
6768,56.3333333333333,44.0,2,1,110.333333333333,8,39,False
6769,57.3333333333333,45.0,2,1,0.0,6,2,False
6770,24.0,46.0,1,1,0.0,7,3,False
6771,2.0,5.83333333333333,1,1,2.0,6,2,False
6772,2.75,0.0,2,1,12.0,214,4,False
6773,101.5,428.750000000006,4,1,86.25,55,5,False
6774,9.0,429.666666666673,2,1,129.5,49,11,False
6775,67.75,430.53333333334,3,1,288.0,143,93,False
6776,0.875,1.0,1,1,2.625,112,100,False
6777,7.4,52.0,3,2,21.4,122,10,False
6778,7.5,53.0,1,1,3.5,23,30,False
6779,1.0,56.0,1,1,0.0,7,2,False
6780,17.2,111.416666666667,5,2,373.4,22,115,False
6781,8.66666666666667,61.0,2,1,3.0,18,0,False
6782,46.0,263.5,1,1,44.0,2,2,False
6783,18.8,68.11666666666679,4,2,406.2,5,86,False
6784,24.75,64.0,4,3,51.75,15,18,False
6785,10.6,267.0,1,1,357.4,26,26,False
6786,25.5,268.0,1,1,20.0,11,2,False
6787,25.75,65.0,4,3,0.0,48,45,False
6788,13.333333333333302,28.5,1,1,149.333333333333,164,43,False
6789,51.8571428571429,270.0,4,1,157.0,145,51,True
6790,2.28125,66.0,6,2,61.28125,873,490,True
6791,13.666666666666698,67.0,2,1,0.0,172,156,True
6792,30.0,68.0,1,1,23.0,4,4,False
6793,47.5,69.0,2,1,6.5,22,14,False
6794,295.5,29.5,1,1,411.0,18,0,False
6795,48.5,71.0,2,1,1.0,20,12,False
6796,3.6,284.0,2,2,0.0,175,90,False
6797,5.5,285.0,2,2,0.0,119,60,True
6798,22.5,115.416666666667,1,2,213.5,131,7,False
6799,19.0,1.0,1,1,546.0,15,3,False
6800,43.0,0.0,1,1,109.0,12,11,False
6801,9.85714285714286,73.0,4,2,2.71428571428571,84,61,False
6802,21.0,117.416666666667,2,1,0.0,39,26,True
6803,2.0,75.0,1,1,0.0,5744,10,False
6804,1.0,76.0,1,1,0.0,1,1,False
6805,73.375,118.416666666667,5,3,118.625,194,19,False
6806,437.5,3.3333333333333304,1,1,313.0,45,0,False
6807,19.4285714285714,287.5,2,1,368.428571428571,93,65,True
6808,109.888888888889,288.5,4,2,193.222222222222,19,19,False
6809,12.5,291.0,1,1,436.0,18,5,False
6810,2.5,77.0,1,1,8.5,30,32,False
6811,4.0,78.0,2,2,4.0,23,15,False
6812,16.0,2.0,1,1,398.0,6,0,False
6813,17.0,3.0,1,1,0.0,3,14,False
6814,4.5,79.0,1,1,2.0,16,17,True
6815,2.0,80.0,2,1,2.75,37,3,True
6816,53.3333333333333,0.0,2,1,164.0,394,0,False
6817,13.25,0.0,2,1,439.25,81,9,False
6818,13.666666666666698,121.866666666667,1,1,1.0,18,18,False
6819,0.0,82.0,1,1,0.0,19,8,False
6820,12.75,83.0,2,2,39.25,175,154,True
6821,19.5,283.5,6,1,297.66666666666697,59,11,False
6822,20.5,283.5,1,1,83.5,8,8,False
6823,55.75,285.5,5,4,518.625,16,14,False
6824,102.5,90.0,3,1,13.0,475,27,False
6825,1.0,286.0,1,1,0.0,40,1,False
6826,2.0,287.0,1,1,0.0,2,2,False
6827,10.0,92.0,1,1,3.0,9,7,False
6828,288.25,93.0,4,2,125.25,4,4,False
6829,460.0,94.0,1,1,19.0,73,1,False
6830,7.0,95.0,1,1,787.0,39,1,False
6831,8.0,96.0,1,1,0.0,53,0,False
6832,5.0,97.0,1,1,753.0,69,1,False
6833,7.33333333333333,99.0,3,1,0.0,14,12,False
6834,2.75,103.0,2,1,805.75,5,5,False
6835,6.0,288.16666666666697,2,2,661.0,0,6,False
6836,32.0,288.66666666666697,2,1,202.0,113,6,True
6837,13.8,121.633333333333,7,2,200.06666666666695,1114,239,False
6838,1.5,123.083333333333,1,1,2.0,30,12,False
6839,1.0,124.083333333333,1,1,2.0,26,0,False
6840,2.8,105.0,3,1,13.0,71,2,False
6841,44.0,124.583333333333,1,1,482.0,4,1,False
6842,68.2,126.083333333333,3,2,3.4,229,1,False
6843,2.125,110.0,3,1,3.0,167,46,False
6844,13.0,112.0,1,1,0.0,11,11,False
6845,4.8,113.0,2,1,4.8,63,1,False
6846,2.0,126.583333333333,1,1,11.0,31,9,False
6847,7.5,114.0,2,1,0.5,23,8,False
6848,18.3333333333333,128.583333333333,1,1,0.0,64,25,False
6849,21.5,130.583333333333,2,1,42.0,13,14,False
6850,34.0,131.583333333333,1,1,0.0,0,9,False
6851,2.3333333333333304,132.583333333333,2,1,4.66666666666667,91,4,False
6852,16.0,115.0,1,1,2.0,4,10,False
6853,0.0,116.0,1,1,0.0,19,1,False
6854,1.0,117.0,1,1,0.0,0,8,False
6855,2.0,118.0,1,1,0.0,0,2,False
6856,19.3333333333333,119.0,2,2,68.0,21,8,False
6857,0.25,133.033333333333,3,1,2.5,298,8,False
6858,4.16666666666667,122.0,4,2,4.66666666666667,58,1,False
6859,10.0,0.0,1,1,785.0,4,0,False
6860,19.0,123.0,1,1,2.0,69,26,False
6861,20.0,124.0,1,1,0.0,21,50,False
6862,6.75,125.0,2,1,4.75,68,1,True
6863,36.6666666666667,126.0,3,2,310.0,28,5,False
6864,8.25,134.0,3,2,0.0,42,19,False
6865,12.0,135.0,1,1,787.0,2,2,False
6866,39.1428571428571,136.0,4,1,0.0,69,14,False
6867,6.16666666666667,138.0,3,1,0.0,107,9,False
6868,4.0,140.0,1,1,17.0,7,2,True
6869,23.4,141.0,5,3,206.8,21,13,False
6870,24.4,143.0,5,3,0.0,13,21,False
6871,25.0,144.0,1,1,0.0,16,12,False
6872,26.0,145.0,1,1,0.0,16,14,False
6873,16.0,146.0,1,1,0.0,26,5,False
6874,6.0,147.0,1,1,0.0,26,16,False
6875,17.5,148.0,1,1,0.0,9,40,True
6876,8.0,149.0,1,1,0.0,6,1,True
6877,41.5,151.0,2,2,319.5,11,1,False
6878,25.6,152.0,5,3,0.0,21,13,False
6879,26.6,153.0,5,3,0.0,13,21,False
6880,172.0,156.0,2,2,24.0,21,21,False
6881,74.0,157.0,1,1,0.0,9,17,False
6882,29.0,166.0,1,1,3.0,11,4,False
6883,4.5,0.0,3,1,409.5,5,5,False
6884,12.0,133.033333333333,1,1,526.0,2,0,False
6885,42.5,135.033333333333,2,1,73.0,25,2,False
6886,3.0,0.0,1,1,519.0,9,6,False
6887,1.0,168.0,1,1,30.0,10,11,False
6888,115.666666666667,171.0,2,2,0.0,40,0,False
6889,16.0,173.0,2,1,47.0,9,4,False
6890,5.0,0.0,1,1,236.5,101,0,False
6891,117.0,174.0,2,2,66.5,10,10,False
6892,32.0,177.0,1,1,2.0,3,5,False
6893,33.0,178.0,1,1,0.0,13,14,False
6894,34.0,179.0,1,1,0.0,4,1,False
6895,1.0,181.0,1,1,92.0,4,5,False
6896,2.0,183.0,1,1,0.0,9,8,False
6897,22.0,0.0,1,1,487.0,21,6,False
6898,0.0,188.0,1,1,0.0,3,4,False
6899,35.0,190.0,1,1,3.0,14,17,False
6900,36.0,191.0,1,1,0.0,1,1,False
6901,37.0,192.0,1,1,0.0,6,5,False
6902,38.0,193.0,1,1,0.0,12,26,False
6903,39.0,194.0,1,1,0.0,14,32,False
6904,23.0,1.0,1,1,1.0,28,31,False
6905,378.0,195.0,1,1,66.0,42,11,False
6906,76.0,196.0,1,1,17.0,1,1,False
6907,77.0,197.0,1,1,0.0,1,1,False
6908,78.0,198.0,1,1,0.0,1,1,False
6909,13.0,199.0,1,1,816.0,10,6,False
6910,21.1818181818182,200.0,4,1,547.818181818182,75,46,False
6911,80.0,201.0,1,1,0.0,3,6,False
6912,22.0,202.0,2,2,11.0,7,2,False
6913,41.0,203.0,1,1,0.0,2,4,False
6914,0.0,251.666666666667,1,1,0.0,220,0,False
6915,5.0,208.0,2,2,6.5,36,10,False
6916,4.0,209.0,1,1,0.0,5,8,False
6917,5.0,210.0,1,1,0.0,1,2,False
6918,59.5,211.0,7,4,44.0,20,25,False
6919,5.0,213.0,3,2,4.66666666666667,53,83,False
6920,42.0,215.0,1,1,4.0,3,5,False
6921,43.0,219.0,1,1,4.0,21,14,False
6922,28.0,220.0,2,2,414.0,8,11,False
6923,37.5,221.0,2,2,414.0,7,8,False
6924,297.5,135.533333333333,1,1,97.0,151,5,False
6925,81.0,222.0,1,1,11.0,1,1,False
6926,11.142857142857098,226.0,5,2,146.142857142857,14,22,False
6927,48.0,227.0,1,1,0.0,8,6,False
6928,12.5,228.0,2,1,22.75,457,394,True
6929,33.5555555555556,229.0,4,2,78.55555555555559,236,36,False
6930,439.0,230.0,2,2,22.0,139,11,False
6931,879.0,231.0,1,1,0.0,2,33,False
6932,131.111111111111,232.0,5,2,0.0,72,33,False
6933,59.8,233.0,2,1,0.0,22,18,False
6934,881.0,234.0,1,1,1.0,5,1,False
6935,92.5,238.0,2,1,0.0,89,2,False
6936,9.0,241.0,1,1,0.0,6,88,False
6937,50.0,242.0,1,1,6.0,6,7,False
6938,31.0,243.0,1,1,19.5,3,1,False
6939,15.0,244.0,3,2,1.25,29,3,False
6940,118.0,258.16666666666697,4,1,335.16666666666697,9,9,False
6941,10.0,246.0,1,1,837.0,7,7,False
6942,1.44444444444444,247.0,1,1,976.777777777778,27,9,False
6943,9.5,248.0,1,1,418.5,218,0,False
6944,6.5,249.0,1,1,495.0,35,62,False
6945,12.2,250.0,1,1,48.4,36,106,False
6946,13.0,252.0,1,1,0.0,6,14,False
6947,39.0,253.0,1,1,58.0,2,19,False
6948,550.0,259.16666666666697,1,1,0.0,5,5,False
6949,553.0,259.5,1,1,1.0,30,26,False
6950,59.0,260.0,1,1,11.0,1,1,False
6951,54.0,257.0,1,1,5.0,2,2,False
6952,29.0,259.0,1,1,70.0,11,12,False
6953,207.0,260.0,1,1,14.0,13,12,False
6954,303.0,3.0,1,1,8.5,28,0,False
6955,555.0,261.0,1,1,0.0,33,30,False
6956,556.0,262.0,1,1,0.0,1,1,False
6957,13.0,262.0,3,2,5.4,62,16,False
6958,38.6666666666667,0.0,3,1,331.66666666666697,3,3,False
6959,28.5,263.0,2,1,0.0,46,13,False
6960,18.0,270.0,3,2,3.5,29,5,False
6961,296.5,264.0,1,1,0.0,9,105,True
6962,31.0,274.0,2,2,1.0,11,12,False
6963,32.0,275.0,2,2,0.0,11,14,False
6964,33.0,276.0,2,2,0.0,25,15,False
6965,34.0,277.0,2,2,0.0,29,24,False
6966,7.0,265.0,1,1,885.0,39,22,False
6967,229.0,265.99999999999903,2,1,49.3333333333333,127,13,True
6968,190.4,132.509523809524,4,1,273.4,171,57,False
6969,53.3333333333333,266.99999999999903,3,1,594.666666666667,57,3,False
