,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
377,3,2,1,0,0,3,2,87,5,6,7,8.0,2,2,2,16,3,0,1,0,0.5,0,3,0,4
2256,2,0,1,1.5,0,2,3,30,1,0,0,2,5,5,0,16,1,1,5,0,0.666666666666667,0,1,2,2
958,3,0,1,5,1,0,1,78.0,1,9,62,141,0,2,0,15,2,1,1,0,0.625,0,3,3,6
1516,17,7,1,1,0,2,1,418,26,2,32,17.0,0,3,19,14,2,0,0,0,0.75,0,1,0,1
107,0,4,1,1.5,0,0,1,39,1,2,12,26,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5
1737,4,0,1,0,0,2,1,308,1,4,17,90,0,3,0,14.5,1,0,1,0,0.625,0,3,3,5
348,0,0,1,1,2,2,1,26.0,1,0,18,0.5,0,1,0,17,3,1,0,0,0.714285714285714,0,4,3,3
1761,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,9,2,0,1,0,0.4,0,3,3,7
422,0,20,1,0,0,5,1,136,2.5,0,0,0,0,1,1,7,1,0,0,0,0.5,0,1,2,4
11,1,0,1,0,3,2,2,29.0,2.5,1,3,9,0,2,0,9,1,1,1,0,0.0,0,3,3,3
106,1,0,1,0,0,2,2,17.0,3,8,7,13,0,2,0,9.0,5,0,0,0,0.5,0,2,3,5
956,0,0,2,0,0,5,5,136,1,6,3,11,0,1,0,22,1,2,2,0,0.5,0,3,2,1
1800,7,0,2,1,0,6,3,75.5,1,17,29,16,2,4,3,0.5,2,0,0,0,0.5,0,1,3,7
454,3,0,2,3,10,4,4,73,1,0,0,8,1,1,0,3,1,0,1,0,0.4,0,3,2,1
865,1,0,2,1,3,6,4,100,1,7,3,5,2,3,1,19,1,1,1,0,0.0,0,2,2,3
1735,0,0,1,0,0,1,1,87,1,1,6,42,0,4,0,9,2,0,1,0,0.5,0,3,3,4
1641,5,0,2,0,0,6,5,165,1,13,0,2,1,2,0,25,1,2,2,0,0.6,0,1,1,1
123,0,0,1,0,0,2,2,75.5,1,0,3,84,0,1,1,4,1,0,1,0,0.571428571428571,0,4,4,4
957,0,0,1,1,7,0,1,62,1,4,4,67,0,3,1,10.0,3,0,1,0,0.545454545454545,0,4,5,5
2489,13,0,1,8,2,0,3,40,4,8,7,19,0,2,0,24,2,0,0,0,0.0,0,2,3,3
1764,1,0,1,1.5,0,1,1,53,1,1,5,22,0,4,0,11,2,0,1,0,0.4,0,3,3,4
3523,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,1,2,0,1,0,0.8284313725490196,0,1,3,0
444,2,0,2,2,66,5,3,19.5,4,0,4,18.5,0,2,0,11,2,0,0,0,0.7,0,4,3,7
923,1,0,1,1,1,2,3,44,1,4,2,6,1,3,0,8.5,2,1,1,0,0.125,0,1,3,5
1537,1,1,1,0,0,0,1,17.0,2,7,38,2.5,0,4,2,8.5,2,0,1,0,0.428571428571429,0,1,4,5
58,4,0,2,1,0,4,3,41.0,4,9,13,18.5,1,3,0,4.5,2,0,1,0,0.727272727272727,0,3,2,6
152,16,2,1,0,4,1,2,360,1,4.0,64,2.0,0,2,5,108,3,0,0,0,0.478260869565217,5,2,2,1
1744,1,0,1,1.5,0,1,1,20.0,2,0,13,0.5,0,5,0,11,2,0,1,0,0.5,0,3,3,4
1620,1,0,1,0,1,2,3,32.0,1,7,0,10,1,3,0,9.0,1,1,1,0,0.4,0,3,2,3
1534,2,0,2,0,0,6,3,19.5,2,1,9,12,1,4,2,16.0,3,0,0,0,0.571428571428571,0,1,3,4
153,0,0,1,1,0,6,2,27.5,1,3,1,12,0,2,91,3.0,2,1,0,0,0.625,0,4,4,2
1742,1,2,1,0,0,8,1,19.5,1,7,7,181,0,3,27,6.5,2,0,0,0,0.5,0,4,3,1
361,5,0,1,1,1,5,3,264,6,18,24,18.5,1,2,3,8.5,4,0,0,0,0.666666666666667,0,1,2,8
2911,1,0,2,1,3,5,1,95,1,7,3,5,2,3,0,17.0,1,1,1,0,0.428571428571429,0,3,2,2
960,2,0,1,0,2,0,1,17.0,2,7,13,2.0,0,3,2,2.5,4,0,1,0,0.5,0,2,5,7
921,5,0,1,6,0,1,3,20.0,3,10,25,0.5,0,5,0,2.5,2,0,0,0,0.4,0,4,2,6
1690,3,0,1,0,0,1,1,19.5,1,4,25,18.5,0,3,0,14.5,2,0,1,0,0.428571428571429,0,3,2,1
1775,6,0,1,2,0,2,2,20.0,6,7,33,0.5,1,3,0,8.5,4,0,1,0,0.444444444444444,0,2,3,4
38,0,6,1,0,0,6,1,35.5,1,0,0,0,0,2,1,2.5,2,0,0,0,0.375,0,3,3,9
