,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
153,0,0,1,0,0,6,2,19.5,1,2,1,12,0,2,91,6.0,2,1,0,0,0.625,0,4,4,5
377,3,2,1,0,0,3,2,29.0,5,6,5,14,2,2,2,16,3,0,1,0,0.5,1,3,2,4
923,1,0,1,1,1,2,1,44,1,4,2,6,1,3,0,19,2,1,1,0,0.5,0,1,2,5
432,3,0,2,2,15,10,3,187,1,0,0,13,0,1,0,13,1,0,1,0,0.5634920634920635,0,3,0,3
958,3,0,1,5,1,0,1,129.0,7,9,4.5,141,0,2,0,15,2,1,1,0,0.625,0,3,3,6
1537,1,1,1,0,0,0,1,17.0,2,7,38,2.5,0,4,2,8.5,2,0,1,0,0.428571428571429,0,1,4,5
58,4,0,2,1,0,4,1,132,4,9,13,2.5,1,3,0,19,2,0,1,0,0.125,0,3,2,6
865,1,0,2,1,3,6,4,100,1,3,3,5,2,3,1,19,1,1,1,0,0.333333333333333,0,2,2,3
152,16,2,1,0,4,1,2,360,1,4.0,4.5,12.0,0,2,5,108,3,0,0,0,0.478260869565217,5,2,2,11
2617,4,0,1,1,0,1,3,17.0,2,6,3,6,1,3,0,3.0,1,1,1,0,0.428571428571429,2,3,3,5
960,2,0,1,0,2,0,1,100,2,0,13,158,0,3,2,8.5,4,0,1,0,0.5,0,2,2,7
1534,2,0,2,0,0,6,3,98.0,2,0,9,12,1,4,2,0.5,3,0,0,0,0.571428571428571,0,1,3,4
1742,1,2,1,0,0,8,1,27.5,1,3,7,181,0,3,27,2.5,2,0,0,0,0.5,0,3,3,8
1800,7,0,2,1,0,6,3,75.5,1,17,29,16,2,4,3,0.5,2,0,0,0,0.5,0,1,3,7
361,5,0,1,1,1,5,3,43.5,6,18,24,27,1,2,3,8.5,4,0,0,0,0.666666666666667,0,1,2,8
1620,1,0,1,1,1,2,3,20.0,4.5,7,9,0,1,3,0,7.0,1,1,1,0,0.4,0,3,3,3
1761,1,0,1,0,0,1,1,20.0,2.5,0,11,18.5,0,4,0,10,2,0,1,0,0.4,0,3,2,7
921,5,0,1,6,0,1,3,23.0,3,10,25,0.5,0,5,0,0.5,2,0,0,0,0.4,0,4,2,1
1690,3,0,1,0,0,1,1,167,1,4,25,2.5,0,3,0,14.5,2,0,1,0,0.428571428571429,0,3,2,1
1775,6,0,1,2,0,2,2,20.0,6,7,33,0.5,1,3,0,8.5,4,0,1,0,0.444444444444444,0,2,3,4
