CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,0.0,81.0,0.0,5.0,0.1,0.0,98.0,1.0,0.0,10.0,2.0,0.26,0.0,1.0,1.0,0.16,0.0,0.0,0.0,2.0,6.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.57,0.0,50.0,2.0,7.0,0.0,1.0,1.5,0.0,0.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,31.0,0.0,6.0,0.24,0.0,80.0,1.0,0.0,1.0,1.0,4.79,2.0,1.0,1.0,0.38,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,0.0,60.0,0.0,15.0,0.37,1.0,100.0,1.0,0.0,1.0,1.0,2.36,0.0,1.0,0.0,0.35,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,0.0,36.0,0.0,9.0,0.08,0.0,88.0,2.0,0.0,4.0,4.0,3.56,0.0,1.0,0.0,0.6,0.0,0.5,0.0,2.0,0.0,0
2.0,2.0,0.0,36.0,0.0,9.0,0.07,0.0,88.0,2.0,0.0,3.0,4.0,6.83,0.0,0.0,0.0,0.64,0.0,1.0,0.0,5.0,1.0,0
2.0,2.0,0.0,58.0,0.0,13.0,0.08,0.0,90.0,2.0,0.0,4.0,4.0,4.11,0.0,0.0,0.0,0.68,0.0,1.0,0.0,3.0,1.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,6.08,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,63.0,0.0,21.0,0.06,0.0,92.0,2.0,0.0,5.0,4.0,8.58,0.0,1.0,0.0,0.59,0.0,0.67,0.0,5.0,1.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.31,0.0,0.0,0.0,0.62,0.0,1.0,0.0,3.0,1.0,0
2.0,1.0,0.0,38.0,0.0,7.0,0.08,0.0,88.0,2.0,0.0,4.0,4.0,3.06,0.0,0.0,0.0,0.8,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.35,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,20.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,26.0,0.0,11.0,0.96,0.0,100.0,1.0,9.0,2.0,1.0,3.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,26.0,0.0,2.0,1.44,0.0,50.0,1.0,0.0,0.0,1.0,2.25,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,8.0,28.0,0.0,0.0,3.11,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,2.0,172.0,0.0,0.0,1.01,0.0,0.0,2.0,2.0,19.0,1.0,1.97,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,3.0,0
3.0,2.0,1.0,26.0,1.0,7.0,0.25,1.0,69.0,1.0,0.0,7.0,2.0,5.14,2.0,1.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,3.0,33.0,0.0,2.0,1.57,0.0,40.0,1.0,0.0,0.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,37.0,0.0,1.0,2.06,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,54.0,0.0,4.0,1.38,0.0,70.0,1.0,0.0,0.0,1.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.37,0.0,9.0,2.0,0.0,11.0,1.0,1.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,27.0,0.0,0.0,0.07,1.0,0.0,1.0,0.0,22.0,2.0,0.06,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
16.0,1.0,3.0,165.0,1.0,0.0,0.08,8.0,77.0,2.0,2.0,33.0,2.0,6.16,1.0,1.0,1.0,1.11,0.0,0.33,0.0,7.0,6.0,1
0.0,1.0,0.0,19.0,2.0,0.0,0.66,1.0,66.0,3.0,2.0,5.0,1.0,3.67,1.0,2.0,1.0,0.6,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,2.0,32.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,2.0,1.25,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,39.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,96.0,0.0,0.0,1.19,0.0,68.0,1.0,3.0,10.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,29.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,21.0,4.0,4.0,0.13,0.0,60.0,2.0,0.0,5.0,1.0,2.0,0.0,2.0,1.0,1.13,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,52.0,0.0,9.0,0.09,0.0,89.0,2.0,0.0,5.0,4.0,3.11,0.0,0.0,0.0,0.74,0.0,1.0,0.0,4.0,1.0,0
8.0,2.0,4.0,211.0,0.0,15.0,0.19,3.0,84.0,1.0,0.0,82.0,2.0,7.46,1.0,1.0,1.0,1.77,0.0,0.57,0.0,5.0,9.0,1
0.0,1.0,0.0,22.0,0.0,3.0,0.65,0.0,33.0,1.0,0.0,2.0,2.0,2.25,1.0,1.0,1.0,0.67,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,50.0,1.0,5.0,0.37,0.0,85.0,2.0,0.0,9.0,2.0,3.35,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,27.0,0.0,1.0,0.75,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
5.0,1.0,4.0,142.0,3.0,2.0,0.2,3.0,86.0,2.0,1.0,40.0,3.0,4.86,0.0,1.0,1.0,1.6,0.0,0.43,0.0,6.0,9.0,1
0.0,1.0,1.0,23.0,0.0,7.0,0.3,0.0,33.0,2.0,0.0,7.0,1.0,5.67,2.0,2.0,1.0,2.8,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,4.0,33.0,0.0,0.0,3.3,0.0,0.0,1.0,5.0,2.0,1.0,11.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,4.0,2.0,26.0,0.0,0.0,0.87,0.0,0.0,1.0,0.0,12.0,1.0,8.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0
13.0,2.0,1.0,70.0,0.0,28.0,0.14,0.0,100.0,3.0,0.0,27.0,2.0,4.29,0.0,1.0,1.0,1.23,0.0,0.5,0.0,3.0,4.0,0
10.0,1.0,2.0,134.0,2.0,62.0,0.2,1.0,100.0,3.0,8.0,39.0,2.0,6.71,0.0,0.0,0.0,1.5,0.0,0.43,0.0,5.0,5.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.18,0.0,100.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
7.0,1.0,2.0,93.0,0.0,9.0,0.2,1.0,80.0,2.0,0.0,19.0,2.0,4.04,0.0,1.0,1.0,1.12,0.0,0.43,0.0,3.0,3.0,0
2.0,2.0,3.0,67.0,1.0,3.0,0.37,1.0,100.0,3.0,0.0,13.0,2.0,4.64,0.0,1.0,0.0,2.14,0.0,0.67,0.0,3.0,5.0,1
0.0,1.0,0.0,17.0,0.0,0.0,1.7,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,0.0,1.05,0.0,100.0,2.0,0.0,2.0,1.0,1.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,20.0,1.0,4.0,0.43,0.0,70.0,2.0,0.0,3.0,2.0,2.17,0.0,1.0,1.0,0.5,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,1.0,25.0,0.0,0.0,2.27,0.0,0.0,1.0,2.0,1.0,1.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,2.0,39.0,0.0,2.0,0.34,1.0,27.0,2.0,0.0,7.0,1.0,2.45,0.0,1.0,1.0,1.54,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.74,0.0,60.0,1.0,0.0,1.0,2.0,15.0,1.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,1.0,95.0,5.0,24.0,0.28,0.0,100.0,2.0,14.0,15.0,3.0,5.02,0.0,0.0,0.0,0.46,0.0,0.5,0.0,5.0,3.0,0
11.0,1.0,3.0,533.0,13.0,10.0,0.32,0.0,100.0,2.0,6.0,63.0,2.0,4.64,0.0,1.0,0.0,1.07,0.0,0.45,0.0,6.0,8.0,1
0.0,1.0,4.0,34.0,0.0,0.0,4.25,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,22.0,0.0,0.0,7.33,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,30.0,0.0,4.0,0.94,0.0,43.0,1.0,0.0,2.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,100.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7.0,2.0,3.0,82.0,0.0,0.0,0.25,0.0,89.0,1.0,0.0,16.0,1.0,5.05,0.0,1.0,1.0,1.62,0.0,0.67,0.0,5.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.47,0.0,0.0,2.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,0.33,0.0,0.0,0.0,5.0,0.0,0
0.0,1.0,5.0,35.0,0.0,1.0,1.06,1.0,100.0,2.0,0.0,2.0,2.0,2.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,35.0,1.0,15.0,0.29,0.0,100.0,1.0,0.0,1.0,2.0,3.34,0.0,1.0,0.0,0.18,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,2.0,6.0,0.25,0.0,75.0,1.0,0.0,4.0,2.0,2.08,0.0,1.0,1.0,0.36,0.0,0.0,0.0,1.0,1.0,0
0.0,4.0,0.0,21.0,0.0,0.0,0.68,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,6.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,0
0.0,1.0,4.0,61.0,0.0,6.0,0.51,0.0,60.0,1.0,0.0,6.0,2.0,3.44,2.0,1.0,1.0,1.42,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,9.0,29.0,0.0,0.0,1.93,5.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,48.0,1.0,2.0,0.59,0.0,94.0,1.0,0.0,4.0,1.0,4.75,1.0,0.0,1.0,1.18,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,66.0,0.0,6.0,1.16,0.0,75.0,1.0,0.0,1.0,2.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
13.0,1.0,0.0,33.0,0.0,0.0,0.14,1.0,69.0,1.0,0.0,15.0,1.0,4.38,0.0,1.0,1.0,0.83,0.0,1.0,0.0,3.0,2.0,0
2.0,1.0,0.0,58.0,0.0,18.0,0.24,0.0,93.0,1.0,0.0,16.0,2.0,2.49,0.0,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0
5.0,3.0,9.0,159.0,0.0,6.0,0.56,1.0,70.0,1.0,0.0,18.0,2.0,4.9,2.0,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,6.0,93.0,0.0,3.0,1.12,0.0,62.0,1.0,0.0,8.0,2.0,6.88,1.0,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,2.0,66.0,0.0,0.0,0.23,3.0,0.0,1.0,0.0,23.0,2.0,2.42,0.0,1.0,1.0,0.74,0.0,1.0,0.0,2.0,0.0,0
3.0,3.0,8.0,68.0,0.0,1.0,0.42,3.0,60.0,1.0,0.0,21.0,2.0,4.6,2.0,2.0,1.0,1.57,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,5.0,56.0,1.0,0.0,1.37,0.0,0.0,2.0,0.0,6.0,1.0,1.5,0.0,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,24.0,0.0,1.0,2.18,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,40.0,1.0,0.0,1.33,0.0,0.0,2.0,0.0,11.0,1.0,1.33,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,2.0,3.0,100.0,0.0,8.0,0.48,0.0,100.0,1.0,0.0,21.0,2.0,3.0,0.0,1.0,0.0,0.76,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,8.0,31.0,0.0,0.0,5.17,0.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,8.0,44.0,0.0,0.0,0.66,4.0,0.0,1.0,0.0,20.0,2.0,2.5,1.0,1.0,1.0,1.5,0.0,0.5,0.0,3.0,2.0,0
3.0,1.0,2.0,177.0,15.0,33.0,0.23,0.0,100.0,1.0,7.0,26.0,1.0,9.33,0.0,0.0,0.0,1.11,0.0,0.57,0.0,5.0,10.0,1
16.0,1.0,0.0,38.0,0.0,15.0,0.09,0.0,88.0,3.0,0.0,18.0,1.0,3.97,1.0,1.0,1.0,1.24,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,5.0,43.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,3.0,1.0,3.75,0.0,1.0,1.0,1.83,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,26.0,0.0,7.0,0.31,0.0,87.0,1.0,0.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
4.0,2.0,3.0,83.0,0.0,3.0,0.41,2.0,78.0,1.0,0.0,26.0,2.0,2.17,0.0,1.0,1.0,1.65,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.91,0.0,0.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,71.0,0.0,5.0,1.69,0.0,76.0,1.0,0.0,3.0,2.0,3.2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,24.0,0.0,5.0,0.4,0.0,80.0,2.0,0.0,1.0,2.0,1.62,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,41.0,0.0,7.0,0.28,0.0,86.0,1.0,0.0,3.0,2.0,2.62,1.0,1.0,1.0,0.83,0.0,0.67,0.0,1.0,1.0,0
0.0,1.0,9.0,30.0,0.0,0.0,3.75,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,33.0,0.0,1.0,0.46,0.0,100.0,1.0,0.0,3.0,3.0,1.83,0.0,1.0,1.0,1.67,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,4.2,0.0,0.0,1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,48.0,0.0,3.0,0.98,0.0,80.0,2.0,0.0,1.0,2.0,1.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,33.0,0.0,2.0,1.43,0.0,60.0,1.0,0.0,0.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,42.0,0.0,4.0,0.2,0.0,79.0,2.0,0.0,18.0,2.0,4.72,0.0,1.0,1.0,0.85,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.91,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.55,0.0,66.0,1.0,0.0,2.0,3.0,2.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,57.0,0.0,11.0,0.39,0.0,89.0,2.0,0.0,4.0,1.0,4.74,0.0,1.0,1.0,0.1,0.0,0.5,0.0,3.0,3.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.46,0.0,71.0,2.0,0.0,1.0,3.0,1.62,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,47.0,0.0,3.0,0.9,0.0,79.0,2.0,0.0,1.0,2.0,1.58,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,48.0,0.0,2.0,1.17,0.0,77.0,2.0,0.0,1.0,2.0,1.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,3.0,82.0,0.0,0.0,0.38,1.0,100.0,1.0,0.0,24.0,2.0,2.08,0.0,1.0,1.0,1.33,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,30.0,0.0,8.0,0.51,0.0,87.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.0,3.0,3.0,69.0,2.0,2.0,0.19,2.0,0.0,2.0,2.0,13.0,1.0,6.94,2.0,1.0,1.0,1.65,0.0,1.0,0.0,1.0,0.0,0
1.0,2.0,0.0,21.0,0.0,12.0,0.15,0.0,100.0,1.0,0.0,2.0,1.0,4.62,0.0,1.0,0.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,2.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,5.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,33.0,0.0,11.0,0.2,0.0,100.0,2.0,0.0,15.0,2.0,5.62,0.0,2.0,1.0,1.17,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,31.0,0.0,10.0,0.24,0.0,82.0,2.0,0.0,10.0,2.0,2.73,0.0,1.0,1.0,0.32,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,0.0,27.0,0.0,4.0,0.23,0.0,100.0,2.0,0.0,7.0,2.0,2.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,1.0,28.0,0.0,0.0,0.34,2.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0
0.0,1.0,6.0,132.0,0.0,5.0,3.07,0.0,100.0,1.0,22.0,4.0,1.0,3.83,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,3.0,55.0,0.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,17.0,51.0,0.0,0.0,7.29,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,76.0,0.0,1.0,1.07,0.0,0.0,1.0,50.0,8.0,2.0,7.5,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.33,0.0,33.0,2.0,0.0,10.0,1.0,3.0,2.0,3.0,2.0,1.6,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,26.0,0.0,27.0,0.17,2.0,100.0,2.0,6.0,23.0,1.0,6.8,0.0,1.0,0.0,1.38,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,0.0,25.0,0.0,3.0,0.29,1.0,44.0,2.0,0.0,8.0,1.0,3.33,2.0,3.0,4.0,1.8,1.0,0.0,0.0,2.0,0.0,0
0.0,3.0,0.0,27.0,0.0,2.0,0.27,1.0,50.0,2.0,0.0,11.0,1.0,5.0,2.0,3.0,2.0,3.8,1.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,29.0,0.0,3.0,0.31,1.0,53.0,2.0,0.0,10.0,1.0,3.2,1.0,1.0,1.0,1.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,2.0,0.48,1.0,50.0,2.0,0.0,11.0,1.0,3.33,2.0,1.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,0
0.0,3.0,0.0,17.0,0.0,0.0,0.81,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.29,0.0,0.0,3.0,0.0,12.0,1.0,12.5,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,7.0,0.0,20.0,0.0,0.0,0.32,0.0,0.0,3.0,0.0,10.0,1.0,12.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,0.0,20.0,0.0,3.0,0.36,1.0,44.0,2.0,0.0,7.0,1.0,3.0,2.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,6.0,111.0,0.0,11.0,0.43,2.0,60.0,1.0,0.0,11.0,1.0,6.75,0.0,1.0,1.0,1.62,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,2.0,0.0,3.0,0.03,0.0,60.0,2.0,0.0,9.0,1.0,2.0,0.0,0.0,1.0,1.43,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,25.0,0.0,2.0,0.74,0.0,58.0,2.0,0.0,0.0,2.0,0.83,0.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,3.0,0.55,2.0,66.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
