CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,2.0,5.0,62.0,0.0,3.0,0.58,2.0,71.0,5.0,0.0,7.0,1.0,4.57,0.0,1.0,1.0,1.89,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,4.0,48.0,0.0,0.0,0.07,22.0,0.0,2.0,0.0,18.0,1.0,2.17,0.0,14.0,1.0,1.25,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,8.0,38.0,0.0,0.0,1.31,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,1317.0,0.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,0.0,28.0,0.0,2.0,0.22,0.0,85.0,1.0,0.0,3.0,2.0,1.17,0.0,1.0,1.0,0.15,0.0,0.5,0.0,7.0,1.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.54,0.0,1.0,0.0,0.51,0.0,0.5,0.0,2.0,0.0,0
2.0,2.0,0.0,22.0,8.0,8.0,0.05,0.0,96.0,2.0,0.0,6.0,2.0,4.26,0.0,0.0,0.0,0.7,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,1.92,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,63.0,0.0,21.0,0.06,0.0,92.0,2.0,0.0,5.0,4.0,8.58,0.0,1.0,0.0,0.59,0.0,0.67,0.0,5.0,1.0,0
2.0,1.0,0.0,30.0,0.0,5.0,0.08,0.0,89.0,2.0,0.0,4.0,4.0,2.54,0.0,0.0,0.0,0.88,0.0,1.0,0.0,3.0,1.0,0
2.0,1.0,0.0,38.0,0.0,7.0,0.08,0.0,88.0,2.0,0.0,4.0,4.0,3.06,0.0,0.0,0.0,0.8,0.0,0.5,0.0,5.0,1.0,0
2.0,2.0,0.0,83.0,0.0,31.0,0.05,0.0,94.0,2.0,0.0,6.0,4.0,8.13,0.0,1.0,0.0,0.49,0.0,0.67,0.0,5.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,19.0,77.0,0.0,0.0,3.5,0.0,0.0,2.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,20.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,33.0,0.0,3.0,1.32,0.0,60.0,1.0,9.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
2.0,2.0,5.0,60.0,0.0,1.0,0.17,2.0,71.0,1.0,0.0,14.0,2.0,4.86,1.0,1.0,1.0,2.67,0.0,0.67,0.0,3.0,6.0,1
0.0,1.0,6.0,66.0,0.0,0.0,3.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,5.0,4.0,21.0,0.0,0.0,0.53,4.0,0.0,1.0,0.0,3.0,2.0,5.0,5.0,10.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0
6.0,1.0,3.0,114.0,0.0,21.0,0.41,0.0,100.0,2.0,1.0,7.0,1.0,3.13,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,22.0,1.0,0.0,1.1,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,2.0,0.0,0.61,0.0,0.0,3.0,1.0,1.0,2.0,2.25,2.0,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,57.0,0.0,4.0,1.43,0.0,70.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,35.0,0.0,5.0,0.95,0.0,62.0,1.0,0.0,0.0,1.0,1.88,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,35.0,0.0,8.0,0.47,0.0,83.0,1.0,0.0,1.0,1.0,2.22,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,103.0,0.0,12.0,0.96,0.0,88.0,1.0,0.0,2.0,1.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,18.0,0.0,2.0,0.22,1.0,16.0,2.0,0.0,9.0,1.0,4.0,1.0,3.0,1.0,1.4,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,500.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,37.0,0.0,0.0,1.68,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,3.0,135.0,0.0,0.0,0.32,2.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,31.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,26.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.43,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,13.0,0.0,19.0,0.18,0.0,78.0,1.0,0.0,0.0,2.0,5.2,0.0,1.0,0.0,0.43,0.0,0.67,0.0,1.0,3.0,0
2.0,1.0,0.0,39.0,0.0,10.0,0.07,0.0,89.0,2.0,0.0,4.0,4.0,3.06,0.0,0.0,0.0,0.72,0.0,1.0,0.0,4.0,1.0,0
6.0,1.0,2.0,159.0,0.0,22.0,0.44,0.0,93.0,1.0,0.0,6.0,1.0,5.17,1.0,1.0,1.0,0.63,0.0,0.33,0.0,6.0,6.0,1
0.0,1.0,10.0,32.0,0.0,0.0,2.46,0.0,100.0,5.0,0.0,0.0,1.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,31.0,0.0,1.0,0.52,0.0,0.0,2.0,0.0,1.0,2.0,1.1,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,0.0,0
14.0,2.0,1.0,135.0,6.0,33.0,0.2,1.0,90.0,3.0,2.0,16.0,2.0,7.23,0.0,1.0,1.0,1.42,0.0,0.67,0.0,3.0,2.0,0
0.0,1.0,0.0,18.0,0.0,3.0,0.49,0.0,60.0,1.0,0.0,0.0,2.0,1.4,0.0,1.0,1.0,0.86,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.74,0.0,19.0,1.0,0.0,0.0,1.0,2.8,2.0,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,6.0,103.0,0.0,5.0,0.28,4.0,86.0,3.0,0.0,16.0,2.0,5.77,0.0,1.0,1.0,1.4,0.0,0.5,0.0,6.0,6.0,1
1.0,1.0,2.0,53.0,0.0,2.0,0.3,1.0,90.0,1.0,0.0,44.0,2.0,8.27,0.0,1.0,1.0,0.65,0.0,0.67,0.0,3.0,2.0,0
0.0,1.0,5.0,65.0,2.0,21.0,0.29,2.0,76.0,3.0,0.0,18.0,2.0,9.67,0.0,1.0,1.0,2.5,0.0,0.5,0.0,4.0,5.0,1
0.0,1.0,0.0,20.0,0.0,1.0,0.74,0.0,60.0,1.0,0.0,1.0,2.0,15.0,1.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,106.0,2.0,25.0,0.2,1.0,100.0,2.0,2.0,19.0,2.0,4.73,0.0,0.0,0.0,1.05,0.0,0.5,0.0,5.0,4.0,0
5.0,3.0,1.0,55.0,0.0,17.0,0.21,1.0,80.0,1.0,0.0,15.0,1.0,6.33,2.0,1.0,1.0,2.07,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.91,0.0,50.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,20.0,0.0,0.0,2.86,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,0.0,21.0,0.0,4.0,0.51,0.0,56.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.67,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.7,0.0,16.0,1.0,0.0,4.0,2.0,2.67,1.0,2.0,1.0,0.6,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,3.0,66.0,0.0,1.0,4.12,0.0,0.0,1.0,10.0,2.0,1.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,3.33,0.0,0.0,5.0,0.0,0.0,1.0,35.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.65,0.0,40.0,1.0,0.0,0.0,2.0,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,12.0,33.0,0.0,0.0,3.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,0.0,22.0,1.0,0.0,0.19,3.0,33.0,4.0,0.0,12.0,1.0,7.33,3.0,7.0,2.0,3.2,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,2.0,30.0,0.0,4.0,0.94,0.0,43.0,1.0,0.0,2.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,28.0,0.0,4.0,0.58,0.0,43.0,1.0,0.0,0.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,0.0,23.0,0.0,6.0,0.14,1.0,60.0,1.0,0.0,6.0,1.0,3.25,1.0,1.0,1.0,1.91,0.0,0.0,0.0,2.0,1.0,0
3.0,3.0,4.0,68.0,0.0,2.0,0.32,1.0,77.0,1.0,0.0,22.0,2.0,4.2,2.0,1.0,1.0,1.77,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,35.0,0.0,4.0,0.71,0.0,67.0,1.0,0.0,3.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,4.0,2.0,1.8,0.0,0.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,6.0,40.0,0.0,0.0,1.05,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.47,0.0,0.0,2.0,1.0,1.0,1.0,1.62,1.0,1.0,1.0,0.33,0.0,0.0,0.0,5.0,0.0,0
0.0,1.0,5.0,35.0,0.0,1.0,1.06,1.0,100.0,2.0,0.0,2.0,2.0,2.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,35.0,1.0,15.0,0.29,0.0,100.0,1.0,0.0,1.0,2.0,3.34,0.0,1.0,0.0,0.18,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,2.0,6.0,0.25,0.0,75.0,1.0,0.0,4.0,2.0,2.08,0.0,1.0,1.0,0.36,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,4.0,54.0,0.0,0.0,0.69,1.0,0.0,2.0,0.0,5.0,2.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,17.0,0.0,0.0,2.43,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,56.0,0.0,1.0,0.33,0.0,0.0,2.0,0.0,4.0,5.0,3.18,0.0,0.0,1.0,1.14,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,5.0,58.0,0.0,4.0,0.92,0.0,62.0,1.0,3.0,3.0,2.0,8.67,3.0,1.0,1.0,1.44,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,11.0,45.0,0.0,3.0,1.18,2.0,0.0,1.0,0.0,5.0,2.0,19.5,6.0,4.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,13.0,34.0,0.0,0.0,4.86,0.0,0.0,0.0,7.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,0.0,17.0,0.0,1.0,1.06,0.0,25.0,1.0,0.0,1.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.53,0.0,57.0,2.0,0.0,2.0,1.0,1.86,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,1.0,0.5,0.0,80.0,1.0,1.0,6.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,2.0,0.47,0.0,14.0,1.0,1.0,0.0,1.0,2.71,1.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,4.0,28.0,0.0,0.0,1.12,0.0,0.0,1.0,0.0,7.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,5.0,31.0,0.0,0.0,0.6,2.0,0.0,1.0,0.0,10.0,2.0,2.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,8.0,37.0,0.0,0.0,0.67,4.0,0.0,1.0,0.0,10.0,2.0,1.5,1.0,1.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
0.0,2.0,8.0,37.0,0.0,0.0,0.46,2.0,0.0,1.0,0.0,24.0,2.0,4.5,1.0,1.0,1.0,3.0,0.0,0.67,0.0,3.0,2.0,0
2.0,1.0,0.0,58.0,0.0,18.0,0.24,0.0,93.0,1.0,0.0,16.0,2.0,2.49,0.0,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,6.0,64.0,0.0,0.0,0.29,3.0,100.0,1.0,0.0,20.0,2.0,2.29,0.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,4.0,33.0,0.0,0.0,0.67,6.0,100.0,1.0,0.0,16.0,2.0,1.0,1.0,17.0,2.0,1.75,1.0,1.0,0.0,1.0,0.0,0
3.0,3.0,6.0,58.0,0.0,1.0,0.27,4.0,40.0,1.0,0.0,22.0,2.0,3.83,2.0,2.0,1.0,2.9,0.0,1.0,0.0,2.0,0.0,0
1.0,1.0,2.0,46.0,0.0,0.0,0.31,0.0,0.0,1.0,0.0,29.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,1.0,0.0,2.0,0.0,0
2.0,1.0,1.0,63.0,0.0,5.0,0.28,0.0,67.0,1.0,0.0,27.0,2.0,2.12,1.0,1.0,1.0,1.05,0.0,1.0,0.0,2.0,0.0,0
5.0,1.0,1.0,63.0,0.0,3.0,0.3,1.0,100.0,1.0,0.0,26.0,2.0,2.62,1.0,1.0,1.0,0.95,0.0,0.67,0.0,3.0,1.0,0
0.0,1.0,0.0,20.0,0.0,5.0,0.42,0.0,71.0,1.0,0.0,4.0,1.0,3.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,28.0,0.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
3.0,4.0,11.0,106.0,0.0,0.0,0.42,4.0,71.0,1.0,0.0,31.0,2.0,6.0,1.0,3.0,1.0,3.33,0.0,1.0,0.0,2.0,3.0,1
0.0,1.0,8.0,83.0,3.0,0.0,0.93,1.0,0.0,1.0,3.0,12.0,2.0,2.5,0.0,0.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
6.0,2.0,3.0,56.0,0.0,1.0,0.23,1.0,100.0,1.0,0.0,28.0,2.0,2.83,0.0,1.0,1.0,0.88,0.0,0.62,0.0,2.0,0.0,0
2.0,2.0,1.0,75.0,0.0,0.0,0.34,1.0,0.0,1.0,0.0,11.0,2.0,2.33,0.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,0.0,20.0,0.0,4.0,0.57,0.0,65.0,1.0,0.0,1.0,1.0,2.75,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,30.0,0.0,4.0,0.77,0.0,70.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,1.0,5.0,49.0,0.0,2.0,0.22,6.0,70.0,2.0,0.0,21.0,1.0,9.4,2.0,2.0,1.0,2.71,0.0,0.33,0.0,5.0,4.0,1
1.0,1.0,1.0,26.0,0.0,0.0,0.33,0.0,66.0,2.0,0.0,17.0,1.0,4.0,1.0,2.0,1.0,1.4,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,100.0,0.0,37.0,0.27,0.0,100.0,1.0,0.0,4.0,1.0,3.6,0.0,1.0,0.0,0.13,0.0,0.43,0.0,5.0,4.0,0
0.0,1.0,0.0,31.0,0.0,2.0,1.11,0.0,66.0,1.0,0.0,1.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,2.0,3.0,83.0,0.0,3.0,0.41,2.0,78.0,1.0,0.0,26.0,2.0,2.17,0.0,1.0,1.0,1.65,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,5.0,0.38,0.0,76.0,1.0,0.0,4.0,2.0,2.77,0.0,1.0,1.0,0.4,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,2.0,68.0,0.0,8.0,1.05,0.0,100.0,2.0,0.0,2.0,2.0,1.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.64,0.0,71.0,1.0,0.0,3.0,2.0,1.86,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,9.0,30.0,0.0,0.0,3.75,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,20.0,0.11,0.0,93.0,2.0,0.0,0.0,2.0,1.91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,33.0,0.0,2.0,1.43,0.0,60.0,1.0,0.0,0.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.81,0.0,66.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,24.0,0.0,3.0,0.26,0.0,60.0,2.0,0.0,3.0,2.0,2.8,0.0,1.0,1.0,0.24,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,1.0,75.0,0.0,18.0,0.39,0.0,90.0,2.0,0.0,3.0,1.0,4.05,0.0,1.0,1.0,0.07,0.0,0.67,0.0,4.0,1.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.89,0.0,71.0,1.0,0.0,2.0,2.0,1.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,1.18,0.0,62.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,4.0,204.0,0.0,2.0,0.44,0.0,100.0,1.0,0.0,34.0,2.0,6.28,0.0,1.0,0.0,0.68,0.0,0.5,0.0,5.0,6.0,1
0.0,1.0,0.0,17.0,0.0,2.0,0.55,0.0,66.0,1.0,0.0,2.0,3.0,2.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,4.0,0.96,0.0,71.0,1.0,0.0,1.0,1.0,5.86,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.51,2.0,66.0,1.0,0.0,4.0,2.0,2.33,0.0,0.0,1.0,1.2,0.0,0.0,0.0,3.0,0.0,0
8.0,3.0,0.0,26.0,0.0,0.0,0.12,1.0,80.0,1.0,0.0,9.0,2.0,3.82,0.0,0.0,1.0,1.15,0.0,0.5,0.0,4.0,3.0,0
12.0,1.0,1.0,94.0,0.0,16.0,0.15,0.0,93.0,1.0,0.0,21.0,2.0,3.02,0.0,1.0,1.0,0.91,0.0,0.67,0.0,2.0,3.0,0
12.0,1.0,0.0,32.0,0.0,0.0,0.15,0.0,78.0,2.0,0.0,32.0,1.0,7.07,4.0,3.0,1.0,1.18,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,8.0,84.0,0.0,0.0,2.8,0.0,0.0,2.0,2.0,7.0,1.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.37,0.0,60.0,1.0,1.0,3.0,2.0,1.2,0.0,0.0,1.0,0.62,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.33,0.0,0.0,2.0,3.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,6.0,39.0,0.0,0.0,0.64,2.0,33.0,1.0,0.0,6.0,1.0,9.67,4.0,2.0,1.0,1.2,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,28.0,0.0,4.0,0.25,0.0,100.0,2.0,0.0,9.0,2.0,2.6,0.0,1.0,1.0,0.71,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,27.0,0.0,4.0,0.23,0.0,100.0,2.0,0.0,7.0,2.0,2.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,17.0,43.0,0.0,0.0,5.38,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
