CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,2.0,47.0,0.0,12.0,0.25,1.0,69.0,2.0,0.0,8.0,2.0,4.7,1.0,1.0,1.0,1.69,0.0,1.0,0.0,4.0,4.0,1
0.0,1.0,0.0,41.0,0.0,9.0,0.48,0.0,87.0,1.0,0.0,3.0,1.0,2.35,1.0,1.0,1.0,0.14,0.0,0.67,0.0,3.0,1.0,0
8.0,2.0,1.0,55.0,1.0,0.0,0.1,3.0,97.0,2.0,0.0,17.0,2.0,4.32,0.0,0.0,1.0,1.82,0.0,0.33,0.0,5.0,4.0,1
0.0,1.0,1.0,23.0,0.0,7.0,0.3,0.0,33.0,2.0,0.0,7.0,1.0,5.67,2.0,2.0,1.0,2.8,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,1.0,0.0,33.0,2.0,0.0,4.0,1.0,2.33,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,20.0,1.0,1.0,0.8,0.0,66.0,2.0,0.0,5.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
1.0,2.0,1.0,37.0,1.0,4.0,0.28,0.0,86.0,2.0,0.0,18.0,2.0,2.58,0.0,1.0,1.0,1.21,0.0,1.0,0.0,4.0,3.0,0
3.0,1.0,0.0,21.0,1.0,1.0,0.24,0.0,88.0,2.0,0.0,12.0,1.0,1.78,0.0,0.0,1.0,0.73,0.0,0.0,0.0,4.0,3.0,0
10.0,1.0,5.0,221.0,6.0,52.0,0.26,2.0,91.0,2.0,0.0,38.0,2.0,7.32,0.0,1.0,1.0,1.9,0.0,0.43,0.0,5.0,7.0,1
0.0,1.0,0.0,17.0,1.0,0.0,0.4,0.0,100.0,2.0,0.0,5.0,2.0,0.83,0.0,0.0,1.0,0.38,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,2.0,85.0,2.0,34.0,0.28,2.0,85.0,3.0,0.0,29.0,2.0,5.69,0.0,1.0,1.0,1.26,0.0,1.0,0.0,2.0,1.0,0
3.0,2.0,1.0,47.0,0.0,12.0,0.19,1.0,65.0,1.0,0.0,9.0,2.0,3.65,2.0,1.0,1.0,1.33,0.0,0.5,0.0,2.0,3.0,0
2.0,2.0,3.0,67.0,1.0,3.0,0.37,1.0,100.0,3.0,0.0,13.0,2.0,4.64,0.0,1.0,0.0,2.14,0.0,0.67,0.0,3.0,5.0,1
5.0,1.0,0.0,21.0,0.0,14.0,0.11,0.0,58.0,2.0,0.0,10.0,1.0,3.48,1.0,1.0,1.0,0.37,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,1.0,40.0,2.0,6.0,0.18,2.0,86.0,4.0,0.0,22.0,2.0,5.5,0.0,1.0,1.0,1.93,0.0,0.8,0.0,3.0,2.0,0
3.0,2.0,6.0,103.0,0.0,5.0,0.28,4.0,86.0,3.0,0.0,16.0,2.0,5.77,0.0,1.0,1.0,1.4,0.0,0.5,0.0,6.0,6.0,1
0.0,1.0,0.0,42.0,0.0,8.0,0.28,0.0,89.0,1.0,0.0,3.0,2.0,2.57,1.0,1.0,1.0,0.09,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,31.0,0.0,1.0,0.35,1.0,11.0,2.0,0.0,7.0,1.0,2.11,0.0,1.0,1.0,1.27,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,4.0,58.0,0.0,1.0,1.09,0.0,12.0,2.0,0.0,1.0,1.0,1.38,0.0,1.0,1.0,0.82,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,3.0,6.0,37.0,0.0,0.0,0.61,3.0,50.0,1.0,0.0,1.0,1.0,5.5,0.0,1.0,1.0,2.25,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,1.0,39.0,0.0,3.0,0.62,0.0,75.0,4.0,4.0,1.0,1.0,4.75,1.0,1.0,1.0,1.2,0.0,0.0,0.0,4.0,0.0,0
11.0,1.0,3.0,533.0,13.0,10.0,0.32,0.0,100.0,2.0,6.0,63.0,2.0,4.64,0.0,1.0,0.0,1.07,0.0,0.45,0.0,6.0,8.0,1
1.0,1.0,3.0,144.0,0.0,33.0,0.45,1.0,100.0,2.0,3.0,11.0,1.0,4.96,0.0,0.0,0.0,1.21,0.0,1.0,0.0,3.0,4.0,0
0.0,1.0,4.0,34.0,0.0,0.0,4.25,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.65,0.0,40.0,1.0,0.0,0.0,2.0,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,12.0,0.21,0.0,100.0,1.0,0.0,9.0,1.0,2.77,0.0,1.0,0.0,0.12,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,2.0,196.0,0.0,15.0,1.3,0.0,100.0,1.0,0.0,4.0,2.0,2.9,0.0,1.0,0.0,0.08,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,12.0,33.0,0.0,0.0,3.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
2.0,1.0,4.0,54.0,1.0,1.0,0.25,3.0,92.0,3.0,0.0,30.0,1.0,4.43,0.0,1.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,28.0,0.0,4.0,0.58,0.0,43.0,1.0,0.0,0.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,35.0,0.0,4.0,0.71,0.0,67.0,1.0,0.0,3.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.0,2.0,1.0,36.0,0.0,4.0,0.31,0.0,76.0,1.0,0.0,5.0,3.0,2.4,0.0,1.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,29.0,1.0,0.0,0.29,3.0,33.0,2.0,0.0,4.0,1.0,4.0,3.0,9.0,2.0,2.25,0.0,0.0,0.0,1.0,2.0,0
3.0,1.0,4.0,63.0,0.0,0.0,0.74,0.0,71.0,1.0,0.0,0.0,1.0,3.71,0.0,1.0,1.0,1.36,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,2.0,113.0,0.0,5.0,0.28,1.0,60.0,2.0,0.0,14.0,2.0,2.5,0.0,1.0,1.0,0.97,0.0,0.5,0.0,6.0,1.0,0
0.0,1.0,0.0,52.0,4.0,6.0,0.16,1.0,74.0,2.0,3.0,15.0,3.0,4.57,1.0,1.0,1.0,0.82,0.0,1.0,0.0,4.0,6.0,0
0.0,1.0,0.0,22.0,0.0,1.0,0.65,0.0,50.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,1.0,0.71,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,23.0,0.0,0.0,0.45,0.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,2.43,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,6.67,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,1.06,0.0,25.0,1.0,0.0,1.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,23.0,56.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.91,0.0,0.0,3.0,0.0,0.0,1.0,2.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,4.0,28.0,0.0,0.0,1.12,0.0,0.0,1.0,0.0,7.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,2.0,2.0,55.0,0.0,0.0,0.47,2.0,0.0,1.0,0.0,20.0,2.0,2.25,1.0,1.0,1.0,0.77,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,3.0,39.0,0.0,1.0,0.44,2.0,50.0,1.0,0.0,20.0,2.0,1.4,0.0,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,31.0,0.0,3.0,0.35,0.0,40.0,1.0,0.0,15.0,2.0,1.7,1.0,1.0,1.0,0.21,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,5.0,56.0,1.0,0.0,1.37,0.0,0.0,2.0,0.0,6.0,1.0,1.5,0.0,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,4.0,72.0,1.0,0.0,0.62,1.0,0.0,1.0,2.0,7.0,2.0,1.75,1.0,1.0,1.0,1.07,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,8.0,83.0,3.0,0.0,0.93,1.0,0.0,1.0,3.0,12.0,2.0,2.5,0.0,0.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
7.0,3.0,0.0,36.0,0.0,6.0,0.19,0.0,75.0,1.0,0.0,24.0,2.0,4.38,3.0,4.0,1.0,1.82,0.0,1.0,0.0,1.0,0.0,0
12.0,2.0,5.0,152.0,0.0,3.0,0.35,2.0,100.0,1.0,0.0,37.0,2.0,2.64,1.0,1.0,1.0,1.54,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,8.0,44.0,0.0,0.0,0.66,4.0,0.0,1.0,0.0,20.0,2.0,2.5,1.0,1.0,1.0,1.5,0.0,0.5,0.0,3.0,2.0,0
2.0,2.0,1.0,75.0,0.0,0.0,0.34,1.0,0.0,1.0,0.0,11.0,2.0,2.33,0.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,0.0,0
16.0,1.0,0.0,38.0,0.0,15.0,0.09,0.0,88.0,3.0,0.0,18.0,1.0,3.97,1.0,1.0,1.0,1.24,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,2.0,56.0,0.0,0.0,0.21,0.0,86.0,1.0,0.0,9.0,1.0,5.8,0.0,1.0,1.0,2.17,0.0,0.0,0.0,1.0,3.0,0
0.0,1.0,0.0,22.0,0.0,1.0,0.37,1.0,33.0,2.0,0.0,8.0,1.0,3.33,1.0,1.0,1.0,1.2,0.0,1.0,0.0,5.0,2.0,0
6.0,2.0,2.0,48.0,0.0,1.0,0.1,0.0,77.0,2.0,0.0,31.0,2.0,6.1,2.0,1.0,1.0,2.77,0.0,0.5,0.0,1.0,3.0,0
2.0,1.0,5.0,49.0,0.0,2.0,0.22,6.0,70.0,2.0,0.0,21.0,1.0,9.4,2.0,2.0,1.0,2.71,0.0,0.33,0.0,5.0,4.0,1
0.0,1.0,1.0,62.0,0.0,5.0,0.31,0.0,82.0,1.0,0.0,4.0,2.0,9.92,1.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,2.0,0
2.0,4.0,0.0,22.0,0.0,0.0,0.12,1.0,66.0,1.0,0.0,14.0,1.0,23.0,0.0,1.0,1.0,2.0,0.0,0.5,0.0,4.0,10.0,1
0.0,2.0,7.0,88.0,0.0,7.0,0.59,1.0,50.0,1.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,72.0,0.0,25.0,0.2,0.0,94.0,2.0,0.0,14.0,2.0,3.33,0.0,1.0,1.0,0.21,0.0,1.0,0.0,3.0,2.0,0
0.0,1.0,2.0,50.0,0.0,3.0,1.22,0.0,77.0,2.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,3.0,0.55,0.0,71.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,7.0,0.28,0.0,83.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.81,0.0,66.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,27.0,0.0,2.0,0.35,0.0,76.0,1.0,5.0,4.0,3.0,5.78,0.0,1.0,1.0,0.24,0.0,1.0,0.0,6.0,1.0,0
0.0,1.0,0.0,24.0,0.0,3.0,0.26,0.0,60.0,2.0,0.0,3.0,2.0,2.8,0.0,1.0,1.0,0.24,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.24,0.0,62.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,75.0,0.0,18.0,0.39,0.0,90.0,2.0,0.0,3.0,1.0,4.05,0.0,1.0,1.0,0.07,0.0,0.67,0.0,4.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.17,0.0,62.0,1.0,2.0,1.0,2.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,49.0,0.0,2.0,1.36,0.0,80.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,58.0,0.0,3.0,1.16,0.0,83.0,2.0,0.0,1.0,2.0,1.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,18.0,0.0,2.0,0.69,0.0,77.0,4.0,0.0,1.0,2.0,1.83,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.05,0.0,62.0,2.0,0.0,1.0,2.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,6.0,0.26,0.0,80.0,1.0,0.0,5.0,3.0,6.75,0.0,1.0,1.0,0.14,0.0,1.0,0.0,3.0,2.0,0
1.0,1.0,9.0,70.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,2.0,1.0,3.6,0.0,1.0,1.0,1.71,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,4.0,141.0,0.0,10.0,0.85,0.0,80.0,1.0,0.0,6.0,2.0,4.57,2.0,1.0,1.0,0.96,0.0,1.0,0.0,3.0,3.0,0
0.0,1.0,0.0,24.0,0.0,4.0,0.49,0.0,65.0,1.0,0.0,8.0,2.0,5.5,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,3.0,0.0,21.0,0.0,0.0,0.6,0.0,75.0,1.0,0.0,5.0,2.0,1.5,0.0,0.0,1.0,1.6,0.0,0.0,0.0,4.0,1.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.13,0.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.78,0.0,0.0,1.0,0.0,2.0,1.0,2.33,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,2.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,42.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,3.0,4.0,0.17,1.0,75.0,2.0,2.0,14.0,1.0,3.29,1.0,1.0,1.0,1.11,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,10.0,0.24,0.0,82.0,2.0,0.0,10.0,2.0,2.73,0.0,1.0,1.0,0.32,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,75.0,0.0,23.0,0.28,1.0,100.0,2.0,0.0,14.0,2.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,27.0,0.0,4.0,0.23,0.0,100.0,2.0,0.0,7.0,2.0,2.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,2.0,56.0,0.0,4.0,0.32,1.0,100.0,2.0,0.0,13.0,2.0,4.38,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
