CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,2.0,3.0,67.0,1.0,3.0,0.37,1.0,100.0,3.0,0.0,13.0,2.0,4.64,0.0,1.0,0.0,2.14,0.0,0.67,0.0,3.0,5.0,1
5.0,1.0,0.0,21.0,0.0,14.0,0.11,0.0,58.0,2.0,0.0,10.0,1.0,3.48,1.0,1.0,1.0,0.37,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,71.0,1.0,2.0,1.15,1.0,76.0,2.0,0.0,7.0,1.0,3.4,0.0,1.0,1.0,0.57,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.71,0.0,60.0,1.0,0.0,1.0,1.0,4.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,2.0,34.0,0.0,0.0,1.42,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,1.5,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,25.0,0.0,0.0,2.27,0.0,0.0,1.0,2.0,1.0,1.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,2.0,39.0,0.0,2.0,0.34,1.0,27.0,2.0,0.0,7.0,1.0,2.45,0.0,1.0,1.0,1.54,0.0,0.0,0.0,1.0,2.0,0
0.0,2.0,1.0,33.0,0.0,1.0,0.31,0.0,11.0,2.0,0.0,7.0,1.0,2.44,0.0,1.0,1.0,2.09,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,4.0,58.0,0.0,1.0,1.09,0.0,12.0,2.0,0.0,1.0,1.0,1.38,0.0,1.0,1.0,0.82,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,95.0,5.0,24.0,0.28,0.0,100.0,2.0,14.0,15.0,3.0,5.02,0.0,0.0,0.0,0.46,0.0,0.5,0.0,5.0,3.0,0
1.0,1.0,0.0,27.0,1.0,2.0,0.22,0.0,78.0,2.0,0.0,30.0,2.0,11.22,0.0,1.0,1.0,0.76,0.0,1.0,0.0,2.0,7.0,1
1.0,1.0,1.0,92.0,0.0,11.0,0.56,0.0,100.0,1.0,2.0,4.0,2.0,3.13,0.0,1.0,0.0,0.21,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,6.0,28.0,0.0,0.0,7.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,6.0,27.0,0.0,1.0,0.51,3.0,0.0,1.0,0.0,8.0,2.0,5.0,5.0,16.0,9.0,1.5,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,22.0,1.0,0.0,0.19,3.0,33.0,4.0,0.0,12.0,1.0,7.33,3.0,7.0,2.0,3.2,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,35.0,0.0,4.0,0.71,0.0,67.0,1.0,0.0,3.0,1.0,1.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,4.0,2.0,1.8,0.0,0.0,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,166.0,1.0,10.0,1.19,0.0,100.0,2.0,1.0,3.0,2.0,2.2,0.0,1.0,1.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,6.0,40.0,0.0,0.0,1.05,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,3.0,21.0,0.0,0.0,4.2,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,5.0,35.0,0.0,1.0,1.06,1.0,100.0,2.0,0.0,2.0,2.0,2.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,22.0,0.0,4.0,0.25,0.0,83.0,1.0,0.0,3.0,3.0,0.47,0.0,0.0,1.0,0.16,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.74,0.0,0.0,2.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,29.0,2.0,5.0,0.31,0.0,70.0,2.0,0.0,3.0,2.0,3.21,1.0,1.0,1.0,0.33,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,2.43,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,6.67,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,7.0,39.0,0.0,0.0,2.17,1.0,0.0,2.0,0.0,3.0,1.0,4.0,2.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,1.06,0.0,25.0,1.0,0.0,1.0,1.0,2.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,2.0,0.71,0.0,41.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,0.0,1.18,0.0,100.0,3.0,0.0,0.0,1.0,1.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,66.0,0.0,6.0,1.16,0.0,75.0,1.0,0.0,1.0,2.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,3.0,65.0,0.0,0.0,1.25,0.0,100.0,0.0,2.0,6.0,0.0,1.82,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,3.0,62.0,0.0,0.0,0.17,1.0,63.0,1.0,0.0,13.0,2.0,5.25,2.0,1.0,1.0,2.57,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,8.0,100.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,23.0,56.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,2.0,139.0,0.0,6.0,0.32,0.0,84.0,1.0,1.0,20.0,2.0,6.47,0.0,1.0,1.0,0.82,0.0,0.67,0.0,5.0,7.0,1
3.0,2.0,8.0,207.0,0.0,0.0,0.25,5.0,95.0,1.0,0.0,50.0,1.0,7.9,0.0,1.0,1.0,2.26,0.0,0.67,0.0,3.0,4.0,1
0.0,1.0,2.0,206.0,0.0,31.0,0.68,0.0,92.0,1.0,0.0,13.0,2.0,5.91,0.0,1.0,1.0,0.04,0.0,0.5,0.0,2.0,3.0,0
0.0,2.0,8.0,37.0,0.0,0.0,0.46,2.0,0.0,1.0,0.0,24.0,2.0,4.5,1.0,1.0,1.0,3.0,0.0,0.67,0.0,3.0,2.0,0
1.0,1.0,6.0,64.0,0.0,0.0,0.29,3.0,100.0,1.0,0.0,20.0,2.0,2.29,0.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,31.0,0.0,3.0,0.35,0.0,40.0,1.0,0.0,15.0,2.0,1.7,1.0,1.0,1.0,0.21,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,5.0,56.0,1.0,0.0,1.37,0.0,0.0,2.0,0.0,6.0,1.0,1.5,0.0,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,24.0,0.0,1.0,2.18,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,8.0,83.0,3.0,0.0,0.93,1.0,0.0,1.0,3.0,12.0,2.0,2.5,0.0,0.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,10.0,53.0,0.0,0.0,0.83,2.0,100.0,1.0,0.0,17.0,1.0,4.67,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,8.0,31.0,0.0,0.0,5.17,0.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
6.0,2.0,2.0,48.0,0.0,1.0,0.1,0.0,77.0,2.0,0.0,31.0,2.0,6.1,2.0,1.0,1.0,2.77,0.0,0.5,0.0,1.0,3.0,0
4.0,1.0,0.0,18.0,0.0,5.0,0.13,0.0,45.0,1.0,0.0,10.0,1.0,4.71,3.0,2.0,1.0,1.22,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,30.0,0.0,4.0,0.77,0.0,70.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,1.0,5.0,49.0,0.0,2.0,0.22,6.0,70.0,2.0,0.0,21.0,1.0,9.4,2.0,2.0,1.0,2.71,0.0,0.33,0.0,5.0,4.0,1
1.0,1.0,1.0,26.0,0.0,0.0,0.33,0.0,66.0,2.0,0.0,17.0,1.0,4.0,1.0,2.0,1.0,1.4,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,213.0,0.0,29.0,0.71,0.0,94.0,1.0,0.0,13.0,1.0,5.32,0.0,1.0,1.0,0.05,0.0,0.71,0.0,3.0,5.0,0
0.0,1.0,1.0,96.0,0.0,18.0,0.55,0.0,94.0,1.0,0.0,2.0,2.0,3.73,0.0,1.0,1.0,0.21,0.0,1.0,0.0,3.0,3.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.91,0.0,0.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,71.0,0.0,5.0,1.69,0.0,76.0,1.0,0.0,3.0,2.0,3.2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,33.0,0.0,1.0,0.46,0.0,100.0,1.0,0.0,3.0,3.0,1.83,0.0,1.0,1.0,1.67,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.86,0.0,66.0,1.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,3.0,0.55,0.0,71.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,55.0,0.0,5.0,0.86,0.0,75.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,5.0,2.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.26,0.0,63.0,2.0,0.0,9.0,2.0,4.73,0.0,1.0,1.0,0.31,0.0,0.5,0.0,5.0,3.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.89,0.0,71.0,1.0,0.0,2.0,2.0,1.43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,39.0,0.0,5.0,0.65,0.0,80.0,2.0,0.0,2.0,2.0,2.75,0.0,1.0,1.0,0.21,0.0,0.0,0.0,4.0,1.0,0
2.0,1.0,0.0,79.0,0.0,27.0,0.21,0.0,95.0,2.0,1.0,10.0,1.0,5.29,1.0,1.0,1.0,0.32,0.0,0.5,0.0,6.0,5.0,0
0.0,1.0,0.0,31.0,0.0,8.0,0.39,0.0,87.0,1.0,0.0,4.0,2.0,2.65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,1.0,39.0,0.0,3.0,0.53,0.0,42.0,1.0,0.0,2.0,1.0,2.08,0.0,1.0,1.0,0.56,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,57.0,0.0,11.0,0.39,0.0,89.0,2.0,0.0,4.0,1.0,4.74,0.0,1.0,1.0,0.1,0.0,0.5,0.0,3.0,3.0,0
0.0,1.0,2.0,48.0,0.0,2.0,1.17,0.0,77.0,2.0,0.0,1.0,2.0,1.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,2.0,3.0,82.0,0.0,0.0,0.38,1.0,100.0,1.0,0.0,24.0,2.0,2.08,0.0,1.0,1.0,1.33,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,17.0,0.0,0.0,2.83,0.0,0.0,0.0,6.0,2.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,0.0,23.0,0.0,4.0,0.96,0.0,71.0,1.0,0.0,1.0,1.0,5.86,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,30.0,0.0,8.0,0.51,0.0,87.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.0,1.0,0.0,32.0,0.0,0.0,0.15,0.0,78.0,2.0,0.0,32.0,1.0,7.07,4.0,3.0,1.0,1.18,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,8.0,84.0,0.0,0.0,2.8,0.0,0.0,2.0,2.0,7.0,1.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
4.0,3.0,2.0,77.0,5.0,1.0,0.35,1.0,82.0,2.0,0.0,14.0,2.0,4.47,0.0,2.0,1.0,1.11,0.0,1.0,0.0,1.0,0.0,0
3.0,1.0,0.0,18.0,0.0,3.0,0.17,0.0,71.0,1.0,0.0,9.0,1.0,3.14,2.0,1.0,1.0,2.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,42.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,4.0,64.0,0.0,10.0,0.2,2.0,100.0,2.0,0.0,12.0,2.0,5.56,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,3.0,55.0,0.0,9.0,0.2,1.0,100.0,2.0,0.0,12.0,2.0,5.11,0.0,2.0,1.0,1.38,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.33,2.0,50.0,2.0,0.0,13.0,1.0,3.0,2.0,3.0,2.0,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,23.0,0.0,2.0,0.43,0.0,33.0,2.0,0.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0
0.0,3.0,0.0,27.0,0.0,2.0,0.27,1.0,50.0,2.0,0.0,11.0,1.0,5.0,2.0,3.0,2.0,3.8,1.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,18.0,0.0,2.0,0.23,1.0,50.0,2.0,0.0,13.0,1.0,3.67,2.0,3.0,3.0,1.6,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,2.0,3.0,0.19,0.0,79.0,2.0,1.0,10.0,1.0,2.67,1.0,1.0,1.0,1.12,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.27,0.0,33.0,2.0,0.0,9.0,1.0,2.33,2.0,3.0,2.0,1.8,1.0,0.0,0.0,1.0,0.0,0
