,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
185,1,0,1,1,6,2,114,1,9,0,0.73,1,88.5,3,9,15,1,1.14285714285714,1,0,0,47,0.3,0,3,6
515,8,7,1,0,7,2,635,11,11,8,0.85,0,82.5,3,4,7.0,3,3.74285714285714,0,0,0,263,0.391304347826087,1,4,5
742,9,6,1,15,3,2,174.5,11,0,12,0.36,0,82,2,7,15,2,1.14285714285714,0,0,0,119,0.266666666666667,0,2,6
516,2,1,1,1,4,1,141,3,2,3,0.84,0,92,1,2,4,3,2.73076923076923,0,0,0,52,0.333333333333333,0,3,2
238,2,14,1,0,7,2,173.5,14,41,15,1.0,0,100,2,34,57,3,10.3222222222222,0,0,0,1022,0.294117647058824,2,4,8
187,7,0,1,0,4,2,323,11,4,13,0.54,1,100,5,1,4.0,2,3.5,0,0,0,106,0.380952380952381,3,3,5
292,6,0,1,2,6,2,215.5,7,17,6,0.65,0,64.5,5,12,26,2,4.58823529411765,0,0,0,585,0.37037037037037,3,4,6
396,0,1,1,1,5,2,520,17,14,17,0.66,1,100,6,10,11,3,1.14285714285714,0,0,0,442,0.454545454545455,0,3,3
610,10,1,1,2,8,2,215.5,1,6,12,1.09,0,94,1,1,4.0,1,8.31481481481481,0,0,0,242,0.375,3,3,8
809,9,0,1,0,7,2,509,9,2,1,0.79,0,100,3,1,10.0,2,1.14285714285714,0,0,0,202,0.238095238095238,3,2,6
416,1,1,1,0,6,2,69.0,2,10,4,0.74,0,95,4,238,20,2,2.0410569105691048,0,1,0,255,0.285714285714286,0,4,2
588,0,0,1,0,6,4,80,1,1,1,0.83,1,0,3,0,5,1,4.66666666666667,4,3,0,5,0.2,0,2,1
534,2,0,1,0,5,2,495,6,0,16,0.67,0,76.5,1,0,10.0,2,2.4,0,1,0,8,0.333333333333333,0,4,4
538,3,0,1,0,4,2,69.0,4,1,13,0.68,0,87,1,1,4.0,2,15.1034482758621,0,1,0,78,0.153846153846154,0,4,5
549,0,0,2,1,9,3,363,4,10,4,0.63,1,70.5,1,1,10.0,3,3.3125,1,1,0,359,0.346153846153846,3,1,3
631,2,4,1,5,6,2,272.0,9,11,17,0.81,0,100,1,1,7.0,2,5.75,0,0,0,49.5,0.485714285714286,4,3,7
583,1,0,1,0,6,3,71,1,1,1,0.52,1,71,1,4,6,3,3.5,4,1,0,62,0.3,0,3,0
