,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
892,8,4,9,1,1,0.17,1,80,3,0,28,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,115,0.4,0,3,2
5,3,1,0,1,0,0.19,0,94,2,0,60,5,3.30841121495327,0,3.91588785046729,0,1,0.761467889908257,0,412,0.0,0,0,7
832,1,1,3,2,0,0.22,2,78,1,1,12.5,1,4.14285714285714,1,8.21428571428571,1,1,0.75,0,10,0.0,0,0,5
944,0,0,2,3,0,0.28,2,66,1,0,16.5,2,3.28571428571429,0,8.90476190476191,0,1,1.04166666666667,0,2,0.5,0,0,8
717,2,1,2,2,1,0.14,2,52,1,0,43,2,2.86440677966102,0,9.16949152542373,0,1,1.03076923076923,0,217,0.285714285714286,5,0,11
1444,0,1,9,6,0,0.79,0,88,1,1,10.0,2,6.75,1,4.32142857142857,1,1,0.915254237288136,0,42,0.5,0,2,1
1461,1,1,0,6,0,0.67,0,65,1,0,14.0,2,5.23076923076923,1,5.76923076923077,1,1,0.941176470588235,0,66,0.625,0,1,2
465,1,1,4,1,0,0.68,0,100,2,1,18.5,2,7.0,0,6.96296296296296,1,0,0.939393939393939,0,233,0.0,0,4,8
1419,4,0,0,8,0,0.52,2,83,1,0,44,2,5.40740740740741,1,9.51851851851852,0,1,1.27586206896552,0,90,0.545454545454545,5,1,3
1568,1,1,2,2,0,0.44,0,41,1,0,18.5,2,2.64285714285714,0,7.92857142857143,0,1,0.578947368421053,0,45,0.0,0,1,4
43,5,1,28,2,0,0.74,0,64,1,0,0.5,1,5.96428571428571,2,4.78571428571429,1,1,0.6,0,70,0.0,0,4,2
1510,37.0,1,2,5,0,0.6,0,55,1,0,10,1,2.0,1,5.33333333333333,1,1,1.8,0,24,0.333333333333333,0,2,1
948,57.0,0,2,4,4,0.28,1,76,2,1,45,2,4.45454545454545,0,11.3030303030303,1,1,0.568181818181818,0,55,0.454545454545455,0,3,7
941,57.0,0,7,1,4,0.12,1,100,2,1,32,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,426,0.0,0,2,6
28,57.0,1,4,2,0,0.16,2,71,1,0,17,2,4.3125,1,6.375,1,1,0.473684210526316,0,11,0.25,0,3,4
1002,57.0,1,2,5,0,0.28,1,50,1,0,19,2,2.44444444444444,1,9.33333333333333,1,1,0.692307692307692,0,4,0.333333333333333,0,1,3
310,2,1,21,0,0,0.99,0,85,1,0,4.5,1,7.52380952380952,2,5.42857142857143,1,1,0.826086956521739,0,95,0.416666666666667,0,6,2
296,0,2,10,5,0,0.38,0,77,3,0,13,1,5.4,1,7.26666666666667,2,1,2.0,0,21,0.4,0,2,1
218,1,1,20,1,1,0.58,0,96,2,2,22,2,5.23863636363636,0,2.18181818181818,0,1,0.189473684210526,0,39,0.0,0,3,10
65,1,0,8,4,0,0.53,0,88,2,1,33,2,17.8736842105263,0,3.95789473684211,1,1,0.5,0,48,0.571428571428571,0,1,0
1467,0,1,6,4,6,0.44,0,94,2,2,18.5,3,5.58730158730159,0,5.20634920634921,1,1,1.07575757575758,0,537.0,0.0,0,2,6
1541,2,1,1,3,0,0.29,0,55,2,1,18,2,2.25,0,3.67857142857143,0,1,0.785714285714286,0,40,0.5,0,2,1
479,1,2,12,4,3,0.32,0,100,2,3,18.5,2,6.25806451612903,2,5.96774193548387,1,1,1.23287671232877,0,51,0.0,0,2,2
1560,6,1,0,23.5,0,0.24,0,95,1,0,66,4,1.03703703703704,0,1.94444444444444,0,1,0.245614035087719,0,68,0.4,0,2,6
359,1,1,0,5,0,0.59,0,90,1,0,16.5,1,5.90243902439024,1,4.92682926829268,1,1,1.0,0,52,0.0,0,4,10
848,2,4,0,2,0,0.12,1,66,1,0,34,2,5.5625,0,11.5625,1,1,1.7,0,8,0.666666666666667,0,2,4
467,1,1,3,3,0,0.44,0,92,1,2,0.5,2,7.61458333333333,0,3.875,1,1,0.613207547169811,0,620,0.0,2,6,0
1127,30.0,1,15,5,0,0.73,0,0,1,0,32,1,3.4375,0,5.375,1,1,0.944444444444444,0,15,0.5,0,0,1
328,57.0,1,0,5,2,0.38,1,58,2,2,21,1,7.0,2,8.625,2,1,1.7,0,235,0.4,0,4,4
726,57.0,1,3,3,0,0.22,2,68,1,0,23,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,37,0.5,0,4,4
350,1,1,2,4,0,0.42,0,85,1,0,18.5,2,7.32258064516129,0,6.09677419354839,0,1,1.08571428571429,0,134,0.25,0,0,1
177,1,4,23,5,0,0.63,0,92,1,2,17,2,20.9672131147541,0,4.32786885245902,1,1,0.650793650793651,0,21,0.333333333333333,0,2,10
647,43,4,4,2,2,0.28,0,100,3,3,56,2,4.91414141414141,0,5.59090909090909,0,0,0.858447488584475,0,254,0.333333333333333,0,4,9
331,1,1,0,1,2,0.19,0,50,2,0,21,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,31,0.333333333333333,0,0,2
719,1,1,2,4,0,0.16,5,73,1,1,69,2,5.09401709401709,0,10.7777777777778,0,1,0.524590163934426,0,150,0.375,2,0,0
1006,57.0,1,2,4,0,0.27,1,44,3,0,27,1,3.0,0,8.38888888888889,1,1,0.666666666666667,0,13,0.5,0,4,5
746,0,1,0,39.5,0,0.06,0,97,2,2,25,1,1.46551724137931,0,2.72413793103448,1,1,0.25,0,47,0.333333333333333,0,5,2
938,57.0,1,3,3,0,0.21,1,75,2,0,25,2,2.92857142857143,0,9.96428571428571,0,1,1.03125,0,192,0.571428571428571,0,5,8
1445,0,1,7,2,3,0.33,0,93,1,1,13.5,2,4.87234042553191,0,6.84042553191489,1,1,0.919191919191919,0,134.5,0.0,0,4,7
1556,57.0,1,4,6,0,0.35,3,70,1,0,33,1,4.81818181818182,1,10.7272727272727,1,1,0.846153846153846,0,48,0.75,0,1,2
110,1,1,0,6,0,0.25,0,45,2,0,14,3,4.54545454545455,0,4.31914893617021,0,1,0.181985294117647,0,149,0.0,0,3,2
42,1,2,0,7,0,0.92,0,78,1,0,14,2,6.8125,0,3.875,0,1,1.15,0,258,0.666666666666667,0,2,3
929,1,1,1,5,0,0.21,3,80,3,0,18.5,1,7.34782608695652,0,4.31914893617021,1,1,1.52,0,299,0.0,0,7,4
335,2,3,1,11,0,0.5,0,65,2,1,14.0,1,5.71428571428571,1,0.857142857142857,1,1,2.44444444444444,0,452,0.214285714285714,0,4,5
1528,57.0,1,6,1,0,0.25,1,60,1,0,21,1,4.28571428571429,1,7.42857142857143,2,1,1.88888888888889,0,7,0.333333333333333,0,1,3
641,2,2,1.5,7,1,0.63,0,86,1,2,11.0,2,7.95522388059702,0,4.58208955223881,0,1,1.22972972972973,0,141,0.2,0,6,9
1529,57.0,1,6,1,0,0.22,1,60,1,0,21,1,3.71428571428571,1,7.57142857142857,2,1,2.22222222222222,0,6,0.5,0,1,2
1598,0,1,3,4,0,0.4,2,63,1,0,25,1,4.66666666666667,0,0.67741935483871,2,1,0.705882352941177,0,4,0.5,0,1,1
27,0,1,2,39.5,0,0.07,1,68,1,0,42,2,4.85123966942149,0,5.53719008264463,1,1,0.468085106382979,0,326,0.294117647058824,0,3,9
1602,57.0,1,19,4,0,0.43,0,89,1,0,21,2,7.0,2,4.6,1,1,1.0,0,68,0.5,0,1,3
755,57.0,2,4,1,0,0.09,2,66,2,0,32,2,4.1,0,8.7,1,1,1.125,0,9,0.5,0,2,4
852,1,3,0,34,0,0.54,15,33,1,0,29,2,3.375,0,10.52272727272725,1,1,1.09090909090909,0,146,0.285714285714286,0,2,5
648,0,3,7,7,0,0.71,0,85,1,0,15,1,5.71428571428571,4,5.42857142857143,2,1,1.44444444444444,0,3,0.666666666666667,0,3,5
913,0,1,2,0,0,0.09,5,44,1,0,24,1,4.5,1,11.8,1,1,0.583333333333333,0,329,0.5,0,0,3
749,0,1,3,0,0,0.1,0,69,1,0,25,2,3.875,1,8.5,1,1,0.458333333333333,0,71,0.571428571428571,0,1,0
95,0,1,0,4,2,0.33,0,80,2,0,18,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,0,2
701,0,2,66,6,1,0.62,0,87,2,3,18,1,9.52272727272727,0,4.5,1,1,0.927083333333333,0,9,0.75,0,2,3
607,37.0,1,11,5,0,0.43,1,0,1,0,22,1,2.75,0,12.3333333333333,1,1,2.21428571428571,0,44,0.75,0,2,0
589,7,1,6,39.5,9,0.08,0,89,1,2,37,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,19,0.5,0,2,3
321,0,2,0,0,4,0.43,1,91,3,2,34.0,2,8.18279569892473,0,7.67741935483871,1,1,1.57692307692308,0,361.0,0.434782608695652,0,4,11
721,0,1,4,5,0,0.24,4,78,1,0,37,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.25,5,1,4
927,2,2,2,4,1,0.27,1,77,3,1,13.5,2,4.37142857142857,0,10.6857142857143,1,1,1.14285714285714,0,412,0.0,0,0,4
1036,1,1,2,5,3,0.29,2,72,1,0,9.5,2,6.17391304347826,0,11.5652173913043,1,1,0.935897435897436,0,84,0.0,5,0,7
843,1,1,4,0,0,0.45,0,80,3,0,17.5,2,6.51219512195122,0,10.609756097561,1,1,0.787234042553192,0,51,0.0,0,4,3
