,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
247,9,1,8,4,21,0.4,0,92,2,0,1,2,5.32835820895522,0,6.41791044776119,1,1,0.987179487179487,0,330,0.25,0,3,6
110,1,1,0,6,0,0.25,0,45,2,0,1,3,4.54545454545455,0,17.6363636363636,0,1,1.88888888888889,0,149,0.4,0,3,2
328,0,1,0,5,2,0.38,1,58,2,2,1,1,7.0,2,8.625,2,1,1.7,0,235,0.4,0,4,4
331,1,1,0,1,2,0.19,0,50,2,0,1,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,31,0.333333333333333,0,5,2
335,2,3,1,11,0,0.5,0,65,2,1,1,1,5.71428571428571,1,12.5714285714286,1,1,2.44444444444444,0,452,0.214285714285714,0,4,5
360,6,2,0,2,1,0.29,0,100,3,1,1,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.333333333333333,0,2,8
1444,,,,,,,,,,,,,,,,,,,,,,,,
1461,7,1,0,6,0,0.67,0,65,1,0,3,2,5.23076923076923,1,5.76923076923077,1,1,0.941176470588235,0,66,0.625,0,1,2
494,2,2,1,5,8,0.35,0,86,2,0,1,2,5.7741935483871,1,7.35483870967742,1,1,1.69444444444444,0,78,0.375,0,3,4
589,7,1,6,0,9,0.08,0,89,1,2,1,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,19,0.5,0,2,3
479,,,,,,,,,,,,,,,,,,,,,,,,
648,0,2,7,7,0,0.71,0,85,1,0,1,1,5.71428571428571,4,5.42857142857143,2,1,1.44444444444444,0,3,0.666666666666667,0,3,5
640,,,,,,,,,,,,,,,,,,,,,,,,
1510,0,1,2,5,0,0.6,0,55,1,0,1,1,2.0,1,5.33333333333333,1,1,1.8,0,24,0.333333333333333,0,2,1
726,0,1,3,3,0,0.22,2,68,1,0,1,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,37,0.5,0,4,4
746,0,1,0,0,0,0.06,0,97,2,2,3,1,1.46551724137931,0,2.72413793103448,1,1,0.25,0,47,0.333333333333333,0,5,2
1529,0,1,6,1,0,0.22,1,60,1,0,1,1,3.71428571428571,1,7.57142857142857,2,1,2.22222222222222,0,6,0.5,0,1,2
755,0,2,4,1,0,0.09,2,66,2,0,3,2,4.1,0,8.7,1,1,1.125,0,9,0.5,0,4,4
777,1,1,16,5,1,0.55,0,97,2,1,1,2,17.5104895104895,0,5.17482517482518,0,1,0.681818181818182,0,316,0.225806451612903,4,5,14
843,4,1,4,7,0,0.45,0,80,3,0,1,2,6.51219512195122,0,10.609756097561,1,1,0.787234042553192,0,51,0.454545454545455,0,4,3
1568,6,1,2,6,0,0.44,0,41,1,0,1,2,2.64285714285714,0,7.92857142857143,0,1,0.578947368421053,0,45,0.4,0,1,4
944,4,1,2,3,0,0.28,2,66,1,0,3,2,3.28571428571429,0,8.90476190476191,0,1,1.04166666666667,0,2,0.5,0,4,8
880,6,1,2,2,0,0.34,0,44,1,0,1,2,1.78571428571429,0,6.5,0,1,0.238095238095238,0,49,0.333333333333333,0,3,4
941,0,1,7,1,4,0.12,1,100,2,1,1,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,426,0.357142857142857,0,2,6
1006,0,1,2,4,0,0.27,1,44,3,0,1,1,3.0,0,8.38888888888889,1,1,0.666666666666667,0,13,0.5,0,4,5
500,10,2,12,5,0,0.58,0,87,1,0,4,2,5.55357142857143,1,4.98214285714286,1,1,1.03448275862069,0,378,0.25,0,4,1
1127,0,1,15,5,0,0.73,0,0,1,0,3,1,3.4375,0,5.375,1,1,0.944444444444444,0,15,0.5,0,3,1
350,1,1,2,4,0,0.42,0,85,1,0,3,2,7.32258064516129,0,6.09677419354839,0,1,1.08571428571429,0,134,0.25,0,4,9
701,,,,,,,,,,,,,,,,,,,,,,,,
1419,4,1,0,8,0,0.52,2,83,1,0,2,2,5.40740740740741,1,9.51851851851852,0,1,1.27586206896552,0,90,0.545454545454545,0,1,3
427,14,2,1,5,0,0.62,0,87,2,0,4,2,6.02380952380952,0,6.5,1,1,1.23913043478261,0,38,0.333333333333333,0,6,6
710,2,1,2,3,0,0.42,0,76,2,0,4,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,214,0.125,0,2,6
641,,,,,,,,,,,,,,,,,,,,,,,,
1445,,,,,,,,,,,,,,,,,,,,,,,,
465,,,,,,,,,,,,,,,,,,,,,,,,
717,2,1,2,2,1,0.14,2,52,1,0,4,2,2.86440677966102,0,9.16949152542373,0,1,1.03076923076923,0,217,0.285714285714286,0,4,11
719,1,1,2,4,0,0.16,5,73,1,1,3,2,5.09401709401709,0,10.7777777777778,0,1,0.524590163934426,0,150,0.375,0,4,9
721,0,1,4,5,0,0.24,4,78,1,0,4,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.25,0,6,4
647,,,,,,,,,,,,,,,,,,,,,,,,
832,1,1,3,2,0,0.22,2,78,1,1,3,1,4.14285714285714,1,8.21428571428571,1,1,0.75,0,10,0.285714285714286,0,4,5
1528,,,,,,,,,,,,,,,,,,,,,,,,
1560,6,1,0,0,0,0.24,0,95,1,0,4,4,1.03703703703704,0,1.94444444444444,0,1,0.245614035087719,0,68,0.4,0,2,6
913,0,1,2,0,0,0.09,5,44,1,0,3,1,4.5,1,11.8,1,1,0.583333333333333,0,329,0.5,0,3,3
892,8,2,9,1,1,0.17,1,80,3,0,4,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,115,0.4,0,3,2
852,,,,,,,,,,,,,,,,,,,,,,,,
929,1,1,1,5,0,0.21,3,80,3,0,4,1,7.34782608695652,0,14.8695652173913,1,1,1.52,0,299,0.4,0,7,4
1602,0,1,19,4,0,0.43,0,89,1,0,3,2,7.0,2,4.6,1,1,1.0,0,68,0.5,0,1,3
951,,,,,,,,,,,,,,,,,,,,,,,,
927,,,,,,,,,,,,,,,,,,,,,,,,
1605,1,1,3,4,0,0.29,2,51,1,0,4,2,4.69230769230769,2,11.1538461538462,1,1,1.3125,0,21,0.3,0,1,4
1002,0,1,2,5,0,0.28,1,50,1,0,3,2,2.44444444444444,1,9.33333333333333,1,1,0.692307692307692,0,4,0.333333333333333,0,1,3
299,3,2,5,4,4,0.25,2,88,2,4,7,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.4,0,3,8
1036,,,,,,,,,,,,,,,,,,,,,,,,
607,0,1,11,5,0,0.43,1,0,1,0,4,1,2.75,0,12.3333333333333,1,1,2.21428571428571,0,44,0.75,0,2,0
321,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,
938,,,,,,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,
