CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,3.29,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.09,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,5.86,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,2.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.24,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,4.57,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.97,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,6.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.13,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,6.14,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,17.0,0.0,0.0,1.0,1.0,3.0,17.0,42.0,0.12,0.0,93.0,1.0,0.0,3.0,2.0,2.29,0.0,2.38,1.0,0.0,0.84,0.0,2.0,0
1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,5.0,11.0,36.0,0.13,0.0,86.0,2.0,0.0,23.0,2.0,2.83,1.0,4.31,1.0,0.0,0.44,0.0,2.0,1
0.0,0.0,2.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,2.0,0.42,5.0,0.0,2.0,2.0,3.0,1.0,6.0,4.0,15.5,15.0,2.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,1.0,0.0,1.0,2.0,1.5,1.0,4.0,3.0,0.0,0.8,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,6.0,24.0,0.24,0.0,69.0,1.0,1.0,9.0,2.0,2.33,0.0,2.33,0.0,0.0,0.54,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,14.0,24.0,0.16,0.0,100.0,2.0,0.0,3.0,2.0,1.92,0.0,1.75,0.0,0.0,0.7,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,2.0,5.0,6.0,0.83,0.0,70.0,2.0,0.0,0.0,1.0,3.56,0.0,3.22,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.81,0.0,0.0,1.0,0.0,3.0,2.0,0.25,0.0,1.25,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,5.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.33,0.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,16.0,16.0,34.0,0.26,0.0,93.0,4.0,2.0,15.0,4.0,2.76,0.0,2.44,1.0,0.0,0.79,0.0,0.0,1
0.0,0.0,1.0,5.0,0.0,4.0,2.0,1.0,0.0,2.0,8.0,0.72,0.0,66.0,1.0,0.0,0.0,1.0,3.0,0.0,2.38,1.0,0.0,0.72,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.54,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.48,0.0,41.0,1.0,0.0,4.0,1.0,5.0,3.0,2.75,1.0,0.0,0.56,0.0,1.0,0
0.0,0.0,3.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,0.33,3.0,50.0,1.0,0.0,1.0,2.0,4.5,3.0,5.0,4.0,1.0,0.68,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0,5.0,0.65,2.0,83.0,3.0,0.0,0.0,1.0,2.0,0.0,4.67,1.0,0.0,1.0,0.0,0.0,0
1.0,2.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,14.0,10.0,0.22,0.0,73.0,2.0,2.0,9.0,3.0,2.93,0.0,4.4,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,11.0,6.0,0.0,0.82,0.0,81.0,4.0,31.0,5.0,1.0,10.45,2.0,3.0,1.0,0.0,0.76,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.79,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.67,3.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.75,3.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,2.25,1.0,0.0,0.63,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,3.0,17.0,0.4,0.0,59.0,2.0,1.0,3.0,1.0,2.84,1.0,5.16,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.86,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,6.5,3.0,0.0,0.49,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.5,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.4,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,40.0,40.0,1.0,0.8,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,1.0,1.0,2.0,1.0,2.67,2.0,0.0,0.33,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.87,0.0,75.0,6.0,0.0,2.0,1.0,1.0,0.0,2.25,2.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.62,1.0,50.0,6.0,0.0,2.0,1.0,1.67,1.0,4.0,2.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,0.2,1.0,57.0,5.0,0.0,1.0,2.0,2.5,1.0,5.62,1.0,0.0,1.0,0.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.31,1.0,81.0,2.0,0.0,3.0,1.0,2.38,0.0,2.75,0.0,0.0,0.71,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,0.0,1.0,10.0,4.0,6.0,14.0,0.11,1.0,78.0,4.0,0.0,9.0,2.0,2.05,0.0,5.53,1.0,0.0,0.92,0.55,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7,2.0,50.0,6.0,0.0,4.0,1.0,4.5,4.0,7.0,4.0,0.0,0.76,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.83,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.0,5.0,0.21,5.0,11.0,2.0,0.0,2.0,1.0,3.6,1.0,5.8,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.66,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.67,3.0,0.0,1.0,0.0,0.0,0
6.0,7.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,13.0,1.0,0.16,0.0,78.0,1.0,0.0,7.0,1.0,6.14,1.0,5.71,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,3.0,0.14,1.0,57.0,3.0,0.0,1.0,1.0,2.14,1.0,6.43,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,4.0,8.0,0.79,0.0,100.0,2.0,2.0,1.0,1.0,2.58,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.68,0.0,0.0,3.0,0.0,4.0,1.0,3.5,2.0,3.5,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,6.0,0.6,0.0,55.0,1.0,0.0,0.0,1.0,2.67,1.0,1.67,1.0,0.0,0.75,0.0,0.0,0
1.0,0.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,3.0,3.07,0.0,25.0,1.0,0.0,1.0,1.0,1.75,0.0,1.25,1.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,4.0,3.81,0.0,100.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.57,0.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,3.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.5,2.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.67,0.0,0.0,1.0,0.0,2.0,2.0,1.33,0.0,6.33,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.79,8.0,0.0,1.0,0.0,6.0,1.0,2.0,2.0,13.0,13.0,1.0,1.0,0.0,0.0,0
16.0,11.0,1.0,8.0,0.0,2.0,2.0,5.0,0.0,35.0,55.0,0.33,0.0,93.0,1.0,0.0,12.0,2.0,4.41,0.0,3.54,1.0,0.0,0.99,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,1.88,0.0,66.0,2.0,0.0,0.0,1.0,1.83,0.0,1.67,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,1.28,1.0,0.0,0.0,3.41,0.91,0.56,0.0,1.56,0.0,2.97,1.72,1.8,0.72,7.55,2.44,0.0,0.85,0.0,0.28,0
0.0,5.78,1.0,0.0,0.0,0.0,1.0,7.75,0.0,5.78,23.28,0.3,0.0,66.51,1.0,0.96,8.78,2.0,2.26,0.0,2.29,0.04,0.0,0.56,0.0,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,1.16,1.84,3.53,1.68,1.68,0.47,1.0,58.92,2.47,0.16,1.47,1.84,1.02,0.32,9.28,7.17,0.16,0.97,0.0,0.0,0
0.0,0.0,1.0,0.95,0.0,0.11,2.0,1.0,1.89,6.78,6.33,0.3,0.0,74.24,1.05,0.05,12.95,2.95,4.81,0.95,3.98,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.66,1.0,0.0,0.33,2.99,1.0,1.0,0.67,1.0,0.58,2.33,50.0,4.36,0.0,3.01,1.33,4.5,3.67,6.34,4.0,0.33,0.74,0.0,0.33,0
0.73,0.0,1.0,0.73,0.0,0.0,1.73,1.0,29.01,0.73,24.91,0.06,0.0,71.08,1.0,14.33,10.04,2.0,7.7,0.0,2.88,0.0,0.0,0.88,0.0,1.45,0
0.0,0.0,1.0,2.43,0.0,0.81,1.81,1.0,13.16,12.97,27.75,0.4,0.0,75.39,4.19,1.62,12.92,3.43,2.81,0.38,2.36,1.19,0.0,0.79,0.0,0.0,0
0.0,3.91,1.0,0.0,0.0,0.92,1.0,1.0,0.0,0.0,2.31,1.22,0.77,0.0,1.54,0.23,0.77,0.77,0.23,0.23,2.84,2.31,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.7,0.0,0.0,1.3,1.0,1.0,0.61,1.3,1.24,0.0,79.61,3.7,0.0,1.61,1.0,1.71,0.3,3.65,1.7,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,2.02,0.0,0.67,1.67,1.33,12.09,11.43,23.56,0.33,0.33,85.5,3.35,1.35,10.43,3.35,2.13,0.0,2.79,1.0,0.0,0.86,0.0,0.0,0
0.3,0.59,1.0,1.18,0.0,7.04,2.0,1.89,2.0,4.14,3.66,1.17,0.7,21.59,2.7,0.59,3.37,1.59,2.28,0.7,3.41,1.41,0.0,1.0,0.3,0.0,0
0.0,0.8,1.0,1.0,0.0,0.0,1.8,1.0,5.81,2.41,13.83,0.64,0.0,67.12,2.59,0.8,2.6,1.0,2.48,0.8,4.93,1.2,0.0,0.82,0.0,0.0,0
1.6,0.84,1.0,1.0,2.64,4.64,1.36,1.0,0.0,1.55,2.76,2.72,0.0,31.33,1.0,0.0,1.72,1.0,2.27,0.12,1.78,1.0,0.0,0.53,0.12,0.0,0
0.0,0.0,1.0,0.0,0.5,0.5,1.5,1.0,0.5,1.01,2.5,0.62,0.0,16.62,2.01,0.0,2.5,1.5,2.34,0.5,5.16,1.0,0.0,1.0,0.5,0.0,0
1.84,0.0,1.0,2.84,0.0,0.0,1.31,1.31,1.62,6.78,50.35,0.27,0.0,92.75,1.16,0.0,11.18,2.84,3.58,0.16,1.92,0.16,0.0,0.62,0.0,2.0,0
0.0,0.0,1.0,4.42,0.0,4.0,1.88,1.0,0.0,1.77,7.88,0.76,0.12,58.29,1.23,0.0,0.82,1.0,2.95,0.0,2.78,1.0,0.0,0.75,0.0,0.0,0
0.76,4.05,1.0,0.76,0.0,0.95,1.76,1.0,30.47,0.76,9.14,0.77,0.0,74.65,0.76,14.71,3.05,1.52,8.32,0.24,2.92,0.0,0.0,0.97,0.0,1.52,0
2.66,0.0,1.0,2.01,0.0,0.0,1.33,1.0,1.33,4.68,36.13,0.3,0.33,89.7,1.33,0.0,7.01,2.34,3.27,0.0,1.9,0.0,0.0,0.67,0.0,1.34,0
0.0,10.64,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.62,2.43,0.37,0.0,0.75,0.63,2.25,0.37,1.59,0.63,1.27,0.37,0.0,0.98,0.0,0.37,0
0.0,0.7,1.0,1.0,0.6,0.0,1.7,1.0,5.49,2.09,12.47,0.54,0.0,63.83,3.21,0.7,2.7,1.0,2.28,0.7,4.28,1.3,0.0,0.78,0.0,0.0,0
1.93,0.0,1.64,0.64,0.0,0.64,2.93,1.0,3.64,2.93,5.21,0.23,0.64,52.0,2.36,0.64,20.27,1.0,3.81,0.72,6.83,1.36,0.0,0.56,0.0,1.64,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,2.52,0.0,100.0,2.6,0.0,0.2,1.0,0.2,0.0,1.6,1.2,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.24,0.0,0.0,1.0,1.0,0.0,0.0,45.25,0.74,0.0,23.71,1.24,1.53,19.84,1.76,0.04,0.0,0.55,0.24,0.0,0.65,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.17,1.0,0.0,1.18,11.43,1.47,0.0,97.81,3.0,0.0,6.7,1.17,2.74,0.17,2.02,1.0,0.0,0.84,0.0,0.34,0
0.6,0.0,1.0,0.0,0.0,5.2,1.6,1.0,0.0,1.2,5.8,0.91,1.6,49.9,2.6,0.0,2.39,1.0,2.23,0.0,4.12,1.0,0.0,0.98,0.0,0.4,0
0.44,0.0,1.0,1.0,0.0,0.44,1.44,1.56,2.23,1.56,6.22,0.24,0.56,60.55,4.56,0.0,4.1,2.0,3.87,0.56,5.08,1.0,0.0,0.81,0.0,0.89,0
0.47,0.0,1.0,1.0,0.94,4.76,1.0,5.24,1.89,2.83,8.72,2.07,0.47,89.63,2.94,0.0,4.24,1.47,2.02,0.53,3.13,1.0,0.0,0.86,0.26,0.47,0
0.0,0.0,1.0,10.32,0.0,2.23,1.56,1.0,1.33,8.66,23.09,0.45,0.0,77.98,1.0,0.0,1.33,1.44,2.68,0.0,2.38,1.0,0.0,0.77,0.0,0.89,0
0.56,0.0,1.88,0.56,0.0,0.0,2.88,1.0,22.36,0.56,7.59,0.26,0.88,54.79,1.44,10.62,2.24,1.56,6.37,0.0,4.34,1.32,0.0,0.98,0.0,1.12,0
0.0,0.0,1.0,1.45,0.0,0.0,1.0,3.18,0.0,10.16,18.51,0.61,0.0,72.56,1.73,0.0,3.0,2.0,1.46,0.0,1.61,0.27,0.0,0.78,0.73,0.73,0
0.0,2.5,1.0,0.0,0.0,1.25,1.0,1.0,0.0,0.0,1.75,1.32,0.58,0.0,1.58,0.42,1.0,1.0,0.0,0.0,2.49,1.75,0.0,0.84,0.42,0.42,0
0.0,0.93,1.0,0.0,0.0,3.38,1.0,2.08,0.0,0.93,9.63,1.14,0.85,10.68,1.85,0.15,4.77,1.15,2.53,0.0,3.26,0.85,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.98,0.0,0.0,1.51,2.47,0.51,6.86,11.76,0.28,0.51,48.99,3.53,0.51,3.51,1.49,1.96,1.02,21.26,20.4,0.51,0.75,0.49,0.49,0
1.33,0.0,1.0,0.0,0.0,3.34,2.0,1.0,0.66,0.66,5.34,0.36,1.67,26.89,2.67,0.0,6.34,1.0,2.51,0.0,11.98,0.67,0.0,0.89,0.0,0.67,0
1.57,0.22,1.0,2.35,0.0,0.43,1.22,1.0,0.78,4.7,41.75,0.41,0.22,73.65,1.22,0.0,7.48,2.57,3.13,0.0,2.46,0.65,0.0,0.72,0.0,1.57,1
0.0,1.01,1.0,0.83,0.0,0.51,1.83,1.0,1.66,5.82,4.99,0.61,0.0,62.33,1.0,0.17,10.97,2.66,4.16,0.83,3.47,0.83,0.0,0.61,0.17,0.17,0
0.0,0.0,1.0,0.59,0.0,1.22,1.0,1.0,1.41,0.41,1.0,1.26,0.41,59.22,4.18,0.0,0.59,1.0,1.0,0.0,4.68,2.41,0.0,0.91,0.0,0.0,0
0.68,0.0,1.0,0.0,0.0,0.0,1.68,1.0,0.97,1.35,16.24,0.97,0.0,28.43,1.65,2.59,1.68,2.35,2.54,1.0,2.08,1.32,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.47,0.0,2.11,1.0,1.0,0.0,0.0,4.17,2.08,0.53,47.18,2.53,2.11,2.11,1.0,2.87,0.0,1.68,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.28,1.0,1.0,0.57,0.0,4.71,1.07,2.15,0.0,3.0,2.28,3.43,1.0,2.89,0.0,2.27,1.0,0.0,0.79,0.0,0.0,0
1.09,0.0,1.0,2.09,0.0,0.0,1.46,1.0,1.0,3.72,29.24,0.48,0.91,73.9,3.28,0.0,6.72,2.09,4.07,1.83,4.0,1.83,0.0,0.7,0.0,1.09,0
0.0,0.0,1.0,1.0,0.0,5.55,1.0,1.0,0.38,0.0,2.85,2.94,0.0,100.0,2.77,0.0,0.38,1.0,1.62,0.62,1.96,1.38,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.6,0.0,2.1,1.3,1.0,2.1,1.8,9.01,4.11,0.0,26.15,0.6,0.7,8.72,0.3,1.55,0.3,2.23,0.3,0.0,0.84,0.3,0.6,0
