CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,4.0,0.0,1.0,3.0,3.0,0.0,6.0,3.0,0.4,3.0,33.0,2.0,0.0,2.0,2.0,6.67,5.0,11.33,9.0,2.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.31,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.55,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0,0.39,1.0,62.0,2.0,0.0,2.0,1.0,3.0,0.0,6.25,1.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6,1.0,0.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.5,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.5,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.93,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.5,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.05,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,20.0,0.37,0.0,90.0,5.0,3.0,7.0,1.0,1.24,0.0,3.67,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.75,0.0,0.0,6.0,0.0,3.0,1.0,0.25,0.0,2.75,2.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,3.0,1.0,0.31,0.0,75.0,5.0,0.0,5.0,1.0,1.71,0.0,4.14,0.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,3.0,11.0,0.15,2.0,50.0,2.0,0.0,2.0,3.0,0.92,0.0,3.54,0.0,0.0,0.55,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,7.0,4.0,1.0,1.0,0.0,1.0,0.41,4.0,50.0,6.0,0.0,3.0,1.0,2.0,0.0,10.5,1.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,17.0,0.3,0.0,90.0,2.0,0.0,0.0,1.0,0.65,0.0,0.76,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.87,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,4.5,0.0,0.0,0.78,0.0,0.0,0
0.0,0.0,3.0,2.0,0.0,7.0,4.0,1.0,2.0,3.0,1.0,0.66,3.0,40.0,2.0,0.0,0.0,1.0,4.33,3.0,8.67,7.0,1.0,0.96,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,0.0,0.2,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,0.35,1.0,0.0,2.0,0.0,0.0,2.0,2.33,1.0,4.83,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,12.0,0.33,0.0,83.0,1.0,0.0,3.0,1.0,2.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,4.0,5.0,11.0,0.16,0.0,89.0,5.0,1.0,7.0,1.0,2.33,0.0,4.33,1.0,0.0,0.45,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,3.0,0.24,4.0,50.0,2.0,2.0,6.0,1.0,3.83,1.0,13.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.68,0.0,0.0,3.0,0.0,4.0,1.0,3.5,2.0,3.5,3.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,8.0,0.0,0.0,2.0,6.0,0.0,7.0,15.0,0.09,4.0,70.0,3.0,0.0,15.0,2.0,4.75,0.0,9.0,0.0,0.0,0.79,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,41.0,0.18,0.0,97.0,1.0,0.0,3.0,4.0,1.68,0.0,2.61,0.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,0.48,0.0,65.0,2.0,0.0,4.0,1.0,1.75,0.0,3.75,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,7.0,0.2,1.0,0.0,2.0,0.0,2.0,1.0,4.9,0.0,2.6,0.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.57,0.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.05,5.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,8.0,8.0,1.0,0.57,0.0,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.64,1.0,4.07,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,24.0,0.41,0.0,56.0,2.0,1.0,1.0,2.0,3.73,1.0,2.77,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,1.59,0.0,100.0,1.0,0.0,0.0,2.0,0.8,0.0,1.2,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0,3.0,0.22,9.0,0.0,2.0,0.0,4.0,1.0,1.33,0.0,16.67,15.0,1.0,1.0,0.0,0.0,0
0.19,9.76,1.0,1.49,0.0,4.07,1.19,1.93,0.0,1.31,2.8,5.53,0.75,13.08,1.37,5.69,5.24,1.19,10.58,0.81,2.29,0.0,0.0,0.62,0.0,0.19,0
0.0,0.0,1.0,0.12,0.0,3.75,1.0,1.0,0.0,0.0,6.75,1.25,0.88,12.29,2.75,0.0,5.26,1.12,2.35,0.0,4.16,1.0,0.0,0.56,0.12,0.88,0
0.0,0.0,1.0,0.64,0.0,2.57,2.28,1.0,6.93,8.35,1.64,0.53,0.64,53.95,3.72,1.28,2.15,1.64,3.41,0.0,3.84,0.36,0.0,0.67,0.0,1.28,0
0.0,0.0,1.0,2.47,0.0,0.73,1.73,2.47,7.6,2.2,5.4,0.66,0.0,100.0,1.8,0.73,3.93,1.73,1.78,0.73,4.04,1.53,0.0,0.79,0.0,0.73,0
0.0,0.0,1.0,0.19,0.0,0.0,1.19,1.0,0.39,1.35,1.77,3.58,0.0,14.11,2.61,0.0,3.13,1.39,1.58,1.19,2.41,1.81,0.0,0.6,0.81,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.12,1.0,0.0,0.47,0.35,2.1,0.0,2.12,0.12,0.88,3.12,0.24,5.65,5.41,0.47,0.12,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,2.26,0.0,0.63,2.0,3.0,6.3,3.37,7.37,0.3,0.0,79.29,1.0,0.63,4.63,2.0,2.68,1.0,3.73,1.0,0.0,0.66,0.0,1.0,0
0.0,0.1,1.0,0.0,0.0,0.0,1.0,1.0,1.81,4.52,1.81,0.65,0.0,58.79,1.81,0.1,3.9,0.9,2.16,0.57,3.39,0.9,0.0,0.95,0.0,0.0,0
0.75,0.0,1.0,0.75,0.49,1.51,1.75,1.0,1.25,1.51,18.56,0.49,0.0,42.16,2.99,0.75,1.49,1.75,2.87,0.75,2.76,0.49,0.0,1.0,0.25,0.0,0
0.0,3.2,1.0,0.0,0.0,1.8,2.0,1.64,0.0,5.77,8.28,0.29,0.72,39.74,1.72,0.0,4.36,1.0,3.26,0.64,7.23,1.0,0.0,0.99,0.0,0.36,0
0.0,0.0,1.0,0.01,0.99,0.0,1.99,1.0,0.0,0.0,1.01,1.05,4.97,0.65,2.01,0.0,2.01,1.99,1.01,0.99,7.96,7.95,0.99,0.57,0.0,1.99,0
0.0,0.0,1.0,0.35,0.0,0.65,1.0,1.0,1.3,0.35,2.09,1.05,0.0,26.09,3.65,0.0,1.65,1.0,4.31,0.0,3.01,2.3,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.52,1.84,1.0,0.8,0.0,1.84,0.82,0.0,0.0,3.32,0.0,0.96,1.84,1.16,0.0,4.21,0.16,0.0,0.79,0.0,0.0,0
0.66,2.34,1.0,0.44,0.0,4.34,1.22,1.44,0.22,2.86,7.26,3.03,0.0,19.8,1.22,3.12,7.28,1.22,2.2,1.56,1.09,0.22,0.0,0.53,0.18,0.44,0
0.0,0.0,1.0,2.1,0.0,0.0,1.0,1.0,0.45,1.1,9.76,0.88,0.0,94.52,2.9,0.0,0.45,1.0,0.81,0.0,2.0,1.36,0.0,1.0,0.0,0.0,0
0.77,0.0,1.0,0.77,0.77,1.17,1.23,1.0,0.77,6.13,22.33,0.23,0.47,67.46,1.47,1.53,11.13,1.77,2.77,0.0,4.9,0.23,0.0,0.52,0.77,1.77,1
0.0,1.56,1.0,0.87,0.87,0.65,1.87,1.0,0.87,3.48,19.14,1.1,0.0,74.83,1.0,0.91,10.83,1.87,2.34,0.13,1.53,0.0,0.0,0.49,0.0,1.74,0
0.0,0.0,1.86,0.14,0.0,0.57,1.86,1.0,3.43,1.86,4.86,0.4,0.0,74.87,1.86,0.0,9.72,2.0,3.32,0.86,5.47,1.0,0.0,1.0,0.14,0.0,0
0.17,0.0,1.0,1.0,0.17,7.44,1.83,1.0,1.0,1.38,7.15,0.43,4.14,56.57,3.48,2.0,3.08,1.17,3.38,0.0,9.94,1.65,0.0,0.54,0.17,2.0,0
0.0,0.0,1.0,0.54,0.0,2.31,1.46,1.0,2.15,0.54,4.85,0.68,0.93,22.57,3.0,0.0,5.93,1.0,2.26,0.0,3.89,1.0,0.0,0.61,0.0,0.46,0
0.0,0.0,1.0,0.66,0.0,0.0,1.0,1.0,1.0,0.0,0.66,2.16,0.34,66.13,4.66,1.02,1.0,1.0,2.02,1.35,2.0,1.34,0.0,0.84,0.0,0.0,0
0.0,2.83,1.06,0.11,0.0,3.23,1.17,1.0,0.06,0.0,0.06,4.74,0.23,2.82,0.34,1.89,0.17,0.06,3.89,3.77,1.54,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.49,0.0,1.96,1.98,1.0,4.43,6.37,0.98,1.57,1.0,41.17,3.51,2.51,0.51,1.49,4.1,2.04,3.23,1.02,0.0,0.54,0.0,0.98,0
0.23,0.0,1.0,1.77,0.0,4.54,2.0,1.0,4.46,13.11,13.57,0.52,0.23,85.49,2.77,0.91,5.83,2.54,3.64,1.0,5.51,1.0,0.0,0.8,0.23,0.69,0
0.0,0.0,1.0,0.48,0.0,1.56,1.48,1.96,1.56,3.48,5.39,0.22,2.08,47.13,1.52,1.04,5.04,1.48,3.79,1.0,8.15,1.0,0.0,0.8,0.52,0.48,0
0.0,0.0,1.0,1.71,0.0,3.55,1.71,1.0,3.13,12.06,12.35,0.84,0.0,91.49,3.29,0.0,3.13,2.42,2.96,0.71,4.87,1.58,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.66,1.0,2.66,1.16,0.0,33.09,3.32,0.0,1.99,1.66,2.01,1.01,2.0,1.0,0.0,0.91,0.0,0.66,0
0.52,0.52,1.0,1.05,1.05,0.48,1.52,7.27,3.57,0.52,36.06,0.55,0.0,50.18,3.48,5.75,7.23,1.52,3.32,0.0,3.43,1.43,0.0,0.66,0.52,1.05,0
0.0,0.0,1.0,0.0,0.0,4.81,1.81,1.0,0.0,0.0,7.0,1.08,1.81,0.0,3.38,0.0,6.42,1.0,2.57,0.0,4.61,1.0,0.0,0.64,0.0,0.81,0
0.0,0.96,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08,0.57,3.85,0.0,1.88,0.04,3.84,1.12,0.04,3.04,2.96,1.05,1.0,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.91,1.0,1.0,1.0,0.96,19.3,0.37,0.0,86.07,4.87,2.87,6.78,1.0,1.23,0.0,3.79,1.09,0.0,0.79,0.0,0.0,0
0.55,0.0,1.0,0.55,1.11,2.22,2.0,1.0,4.32,3.77,5.43,0.6,0.0,48.75,2.45,2.77,2.34,1.0,3.19,1.45,3.52,1.89,0.0,0.69,0.55,0.0,0
