CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,0.21,1.0,0.0,7.0,0.0,6.0,1.0,1.5,0.0,4.5,1.0,0.0,0.98,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.87,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,4.5,0.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.08,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.0,0.83,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.36,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.42,2.0,33.0,6.0,0.0,7.0,1.0,2.0,1.0,7.33,2.0,1.0,0.67,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.64,3.0,0.0,5.0,5.0,1.0,1.0,6.5,4.0,6.0,5.0,1.0,0.72,0.0,0.0,0
1.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,0.27,0.0,80.0,2.0,0.0,3.0,2.0,2.89,1.0,4.89,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.48,15.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,20.0,20.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,0.53,0.0,33.0,6.0,0.0,2.0,1.0,2.0,2.0,6.67,2.0,1.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.19,0.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.5,2.0,0.0,0.61,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,7.0,0.21,0.0,61.0,5.0,0.0,2.0,1.0,2.17,0.0,5.0,1.0,0.0,0.49,0.0,0.0,1
1.0,0.0,2.0,5.0,0.0,4.0,4.0,1.0,4.0,3.0,3.0,0.44,2.0,79.0,1.0,0.0,0.0,2.0,5.5,0.0,7.38,0.0,0.0,0.87,1.0,1.0,1
2.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,0.16,1.0,59.0,2.0,0.0,5.0,1.0,2.75,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
4.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,13.0,13.0,0.08,1.0,88.0,1.0,0.0,22.0,1.0,3.35,1.0,4.82,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,0.66,0.0,0.0,8.0,0.0,0.0,1.0,0.2,0.0,2.0,1.0,0.0,0.88,0.5,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,7.0,0.47,0.0,61.0,1.0,0.0,0.0,1.0,2.29,1.0,2.0,1.0,0.0,0.71,0.0,0.0,0
1.0,0.0,1.0,13.0,0.0,1.0,2.0,4.0,0.0,5.0,10.0,0.18,3.0,83.0,3.0,0.0,14.0,2.0,4.36,0.0,7.18,0.0,0.0,0.65,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.64,0.0,33.0,2.0,2.0,0.0,2.0,2.67,0.0,1.33,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.89,0.0,66.0,1.0,2.0,3.0,2.0,4.5,4.0,1.5,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,0.0,0.39,3.0,50.0,4.0,0.0,0.0,1.0,5.0,2.0,12.5,4.0,1.0,0.59,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,19.0,17.0,0.18,0.0,88.0,1.0,0.0,5.0,1.0,2.63,1.0,3.32,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.79,8.0,0.0,1.0,0.0,6.0,1.0,2.0,2.0,13.0,13.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,24.0,0.41,0.0,56.0,2.0,1.0,1.0,2.0,3.73,1.0,2.77,0.0,0.0,1.0,0.0,0.0,0
6.0,0.0,2.0,0.0,14.0,0.0,4.0,1.0,1.0,0.0,8.0,0.08,1.0,0.0,1.0,0.0,0.0,1.0,3.2,0.0,7.07,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.92,0.0,0.0,1.0,12.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.9,1.0,1.0,0.0,0.0,3.76,2.05,0.38,0.0,1.38,8.19,0.76,1.62,2.05,1.9,1.08,1.0,0.0,0.98,0.62,0.0,0
0.0,0.0,1.0,0.33,0.0,0.67,1.0,1.0,0.33,1.34,2.34,1.67,0.0,55.15,2.32,0.0,1.67,1.67,1.45,0.67,2.05,1.66,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.16,0.0,5.78,1.84,1.0,0.0,0.0,6.06,0.88,4.04,0.0,3.84,0.0,3.53,1.0,2.64,0.47,5.91,3.98,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.5,0.5,5.02,1.5,1.0,1.0,0.0,3.99,0.44,7.53,0.0,2.5,0.0,1.5,1.0,1.56,1.51,11.48,10.54,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.87,1.0,1.0,0.0,0.0,3.87,1.83,0.22,0.0,1.44,10.25,0.87,1.78,1.19,0.0,1.28,1.0,0.0,0.9,0.78,0.22,0
0.0,0.0,1.0,1.74,0.0,0.0,1.0,1.0,1.74,0.74,0.26,1.0,0.0,74.75,1.77,1.49,2.49,1.74,3.6,2.97,2.14,1.51,0.0,0.96,0.0,0.74,0
1.46,0.52,1.0,0.31,0.0,0.1,2.1,2.46,1.62,3.01,7.8,1.15,0.0,9.77,4.69,0.1,5.09,1.21,3.13,2.69,3.3,2.69,0.9,0.46,0.05,0.31,0
0.97,1.95,1.0,1.95,0.0,0.97,1.97,2.95,2.0,4.92,3.92,0.28,0.0,79.22,2.0,0.05,2.92,1.97,2.93,1.0,4.82,0.97,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.98,1.49,1.0,0.99,0.49,1.01,0.92,0.0,24.73,1.99,0.0,1.49,1.51,1.75,1.49,3.75,2.01,0.0,0.84,0.0,0.0,0
1.54,0.0,1.0,1.0,0.0,0.0,1.77,2.54,2.31,12.34,30.32,0.78,0.0,93.83,1.23,1.54,14.66,2.54,3.98,0.77,2.72,1.0,0.0,0.46,0.39,1.54,0
2.0,0.59,1.3,1.89,0.3,0.0,2.0,2.7,2.11,12.43,28.3,0.23,0.0,90.51,1.0,2.3,14.84,2.7,4.26,1.0,3.24,1.0,0.0,0.49,0.35,1.41,0
0.0,0.0,1.0,0.0,0.0,0.44,1.44,1.0,1.56,1.12,2.32,0.97,0.0,27.93,2.0,1.12,0.44,1.44,3.13,0.56,2.27,0.44,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.88,0.0,1.88,1.0,1.76,0.12,6.88,0.42,0.0,4.03,2.0,0.24,1.76,1.12,0.42,0.0,2.7,1.0,0.0,0.8,0.0,0.0,0
0.77,0.0,1.77,0.77,0.77,1.36,1.77,1.0,1.77,1.55,4.64,0.48,1.36,45.64,4.0,0.0,4.55,1.0,1.91,0.45,5.59,2.58,0.0,1.0,0.77,0.0,0
